"Name","playerid","WAR35","WARextra","Cluster"
"David Wells","    855","4.4","4.4","K"
"Rick Reuschel","1010852","1.2","1.2","D"
"Vida Blue","1001094","0","0","A"
"Bob Ojeda","1009756","0.3","0.3","E"
"Jim Rooker","1011183","0.8","0.8","F"
"Tim Worrell","   1139","1.4","1.4","H"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0.6","0.6","C"
"Gordon Jones","1006558","0","0","A"
"Dennis Springer","    672","0","0","A"
"Mike Norris","1009637","0.3","0.3","E"
"Dave Stewart","1012519","1.2","1.2","D"
"Derek Lowe","    199","4.3","4.3","K"
"Dan Miceli","   1463","-0.3","-0.3","B"
"Dennis Lamp","1007284","1.3","1.3","D"
"Mike Marshall","1008144","1.9","1.9","J"
"Kevin Jarvis","   1037","-0.2","-0.2","B"
"Joe Hoerner","1005895","0","0","A"
"Wilbur Wood","1014248","0.6","0.6","C"
"Paul Quantrill","    669","1","1","D"
"Bob Gibson","1004662","5.2","5.2","M"
"Bill Krueger","1007175","1.4","1.4","H"
"Phil Regan","1010785","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","-0.3","-0.3","B"
"Chris Donnels","   1396","0","0","A"
"John Candelaria","1001909","0.3","0.3","E"
"Ken Forsch","1004234","2.4","2.4","G"
"Ray Herbert","1005684","1.4","1.4","H"
"Dan Schatzeder","1011527","0.6","0.6","C"
"Livan Hernandez","   1116","2.5","2.5","G"
"Hal Brown","1001520","2.7","2.7","G"
"Jim Morris","1009213","0","0","A"
"Kevin Millwood","    106","1.1","1.1","D"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","B"
"Joe Boever","1001118","-0.2","-0.2","B"
"Frank DiPino","1003320","0.2","0.2","E"
"Kevin Gross","1005088","1.3","1.3","D"
"Bryn Smith","1012104","2.4","2.4","G"
"David Cone","   1680","5.1","5.1","M"
"Luis Tiant","1013054","3.7","3.7","I"
"Nelson Figueroa","    683","0.8","0.8","F"
"Bud Black","1001007","-0.1","-0.1","A"
"Steve Farr","1003953","1.1","1.1","D"
"Ray Moore","1009125","-0.3","-0.3","B"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"Marty Pattin","1010074","-0.1","-0.1","A"
"Bartolo Colon","    375","0.5","0.5","C"
"Ray Sadecki","1011360","-0.1","-0.1","A"
"Lee Smith","1012175","0.1","0.1","A"
"Giovanni Carrara","    643","-0.6","-0.6","B"
"Pedro Borbon","   1289","-0.4","-0.4","B"
"Hiroki Kuroda","   3283","4.2","4.2","K"
"Bert Blyleven","1001098","2.9","2.9","G"
"Orel Hershiser","1005741","1.1","1.1","D"
"Rich Gossage","1004894","1","1","D"
"Dave Smith","1012117","0.9","0.9","F"
"Bill Lee","1007448","0.1","0.1","A"
"Tom Glavine","     90","1.7","1.7","J"
"Dennis Martinez","1008161","4.6","4.6","K"
"Scott Schoeneweis","     33","-0.8","-0.8","L"
"Tony Fossas","1004242","0.5","0.5","C"
"Larry Gura","1005150","0.1","0.1","A"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0.4","0.4","C"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","-0.3","B"
"Randy Myers","1009427","0.1","0.1","A"
"Jimmy Key","1006885","2.7","2.7","G"
"Don Mossi","1009250","-0.3","-0.3","B"
"Dale Murray","1009383","0","0","A"
"Tom Browning","1001566","-0.1","-0.1","A"
"Odell Jones","1006579","0.2","0.2","E"
"Frank Viola","1013435","-0.1","-0.1","A"
"Greg Swindell","     76","1.2","1.2","D"
"Greg Maddux","    104","6.3","6.3","N"
"Don Aase","1000003","-0.4","-0.4","B"
"Jim Bunning","1001653","6.8","6.8","N"
"Greg Cadaret","1001810","0","0","A"
"Mark Gardner","1004529","1.4","1.4","H"
"Hisanori Takahashi","  10091","1.7","1.7","J"
"Sonny Siebert","1011951","2.7","2.7","G"
"LaTroy Hawkins","    729","0.8","0.8","F"
"Mike Hampton","    430","0.2","0.2","E"
"Bob Buhl","1001637","1.9","1.9","J"
"Tim Leary","1007438","-0.1","-0.1","A"
"Bob Veale","1013391","-0.2","-0.2","B"
"Armando Benitez","    865","-0.2","-0.2","B"
"Steve Trachsel","    898","0.5","0.5","C"
"Don McMahon","1008629","0.1","0.1","A"
"Joe Hesketh","1005747","2.3","2.3","G"
"Mike Timlin","   1187","0.7","0.7","F"
"Jeff Brantley","1001358","0.2","0.2","E"
"Mark Eichhorn","1003712","0.4","0.4","C"
"Dave Stieb","1012532","0.2","0.2","E"
"Rick Aguilera","1000086","0.8","0.8","F"
"Dick Ruthven","1011330","-0.4","-0.4","B"
"Bobby Shantz","1011804","1.6","1.6","H"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","-0.3","-0.3","B"
"Gene Garber","1004493","-0.1","-0.1","A"
"Bruce Hurst","1006222","0.2","0.2","E"
"Mark Leiter","1007501","0.3","0.3","E"
"Tippy Martinez","1008200","-0.1","-0.1","A"
"Jason Christiansen","   1111","0","0","A"
"Larry Jackson","1006304","2.3","2.3","G"
"Dave Righetti","1010958","-0.5","-0.5","B"
"Harvey Haddix","1005184","2.7","2.7","G"
"Dennis Leonard","1007531","2.6","2.6","G"
"Donn Pall","1009968","-0.2","-0.2","B"
"Ray Burris","1001729","-0.7","-0.7","L"
"Roy Face","1003891","0","0","A"
"Mike Moore","1009122","0","0","A"
"Bob Walk","1013507","0.6","0.6","C"
"Brett Tomko","   1056","0.5","0.5","C"
"Luis Arroyo","1000328","-0.3","-0.3","B"
"Jack Billingham","1000970","2","2","J"
"Bill Campbell","1001874","0.6","0.6","C"
"Dan Osinski","1009875","0.4","0.4","C"
"Gary Peters","1010228","0.1","0.1","A"
"Bob Welch","1013750","0.6","0.6","C"
"Bob Wickman","    413","0.1","0.1","A"
"Norm Charlton","1002160","0","0","A"
"Arthur Rhodes","   1097","1.2","1.2","D"
"Mark Langston","1007323","1.7","1.7","J"
"Robin Roberts","1011046","3.5","3.5","I"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Cal McLish","1008626","1.6","1.6","H"
"Fred Gladding","1004751","0","0","A"
"Roger Mason","1008222","-0.5","-0.5","B"
"Mark Hendrickson","   1574","0.3","0.3","E"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Chris Short","1011931","0.2","0.2","E"
"Bobby Tiefenauer","1013057","-0.3","-0.3","B"
"Bobby Witt","1014170","1.8","1.8","J"
"Jim Corsi","1002644","1.2","1.2","D"
"David Weathers","    902","0.7","0.7","F"
"Rob Murphy","1009374","-0.3","-0.3","B"
"Rick Sutcliffe","1012734","1.3","1.3","D"
"Todd Stottlemyre","     75","0.8","0.8","F"
"Mike Mussina","    837","3","3","I"
"Alan Embree","   1030","-0.3","-0.3","B"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","-0.6","-0.6","B"
"Steve Mingori","1008978","-0.9","-0.9","L"
"Elmer Dessens","    317","0.6","0.6","C"
"Shawn Estes","    873","-0.1","-0.1","A"
"Joe Gibbon","1004658","0","0","A"
"Charles Nagy","    397","-0.2","-0.2","B"
"Akinori Otsuka","   1895","1","1","D"
"Terry Clark","1002312","-0.1","-0.1","A"
"Chuck Hartenstein","1005442","-0.4","-0.4","B"
"Doug Henry","1005668","-0.6","-0.6","B"
"Tom Candiotti","1001911","4.2","4.2","K"
"Mike Remlinger","    111","1.5","1.5","H"
"Jesse Orosco","    667","0.3","0.3","E"
"Brendan Donnelly","   1441","0.5","0.5","C"
"Mike Flanagan","1004133","3.1","3.1","I"
"Rick Honeycutt","1005992","0.6","0.6","C"
"Tim Belcher","1000789","1.9","1.9","J"
"Steve Carlton","1001964","8.8","8.8","O"
"Jim Kaat","1006660","5.2","5.2","M"
"Eric Plunk","1010400","-1","-1","L"
"Al Levine","     20","-0.3","-0.3","B"
"Joaquin Andujar","1000266","-0.3","-0.3","B"
"Dwight Gooden","1004852","-0.4","-0.4","B"
"Frank Lary","1007364","0.6","0.6","C"
"Ricardo Rincon","    401","-0.5","-0.5","B"
"Stu Miller","1008935","1.6","1.6","H"
"Al Worthington","1014260","1.2","1.2","D"
"Paul Byrd","    594","1.7","1.7","J"
"Mike DeJean","    682","0","0","A"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"John Bale","    864","-0.2","-0.2","B"
"Brian Shouse","    630","0.6","0.6","C"
"Keith Foulke","    231","-0.5","-0.5","B"
"Mariano Rivera","    844","2.9","2.9","G"
"Mudcat Grant","1004952","-1","-1","L"
"Vern Law","1007410","3.4","3.4","I"
"Fred Norman","1009632","0.8","0.8","F"
"Bill Swift","1012788","0.2","0.2","E"
"Jim Bibby","1000945","2.6","2.6","G"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","-0.1","-0.1","A"
"Dick Hall","1005241","0.3","0.3","E"
"Trever Miller","   1672","0.6","0.6","C"
"Jim Deshaies","1003228","-0.2","-0.2","B"
"Tom Gordon","    282","2.1","2.1","J"
"R.A. Dickey","   1245","2.8","2.8","G"
"Rudy Seanez","   1279","0.9","0.9","F"
"Fergie Jenkins","1006388","5.3","5.3","M"
"Don Sutton","1012745","3","3","I"
"Jose Mesa","    961","1.6","1.6","H"
"Steve Hamilton","1005277","0.5","0.5","C"
"Don Robinson","1011061","0.6","0.6","C"
"Joe Sambito","1011392","-0.2","-0.2","B"
"Jeff Montgomery","1009071","0.4","0.4","C"
"Terry Mulholland","    665","1.4","1.4","H"
"Larry Andersen","1000236","1.4","1.4","H"
"Turk Farrell","1003950","-0.3","-0.3","B"
"Tommy John","1006515","4.3","4.3","K"
"Steve Ridzik","1010950","0.6","0.6","C"
"Esteban Loaiza","   1310","-0.5","-0.5","B"
"Cal Eldred","   1653","0.3","0.3","E"
"Dave Giusti","1004748","0.4","0.4","C"
"Greg Harris","1005415","2.5","2.5","G"
"Jerry Reuss","1010853","1.2","1.2","D"
"Pedro Astacio","    862","1.3","1.3","D"
"Jeff Nelson","   1092","0.5","0.5","C"
"Mike Bielecki","1000951","0","0","A"
"George Brunet","1001590","1.5","1.5","H"
"Russ Ortiz","   1124","0.6","0.6","C"
"Bob McClure","1008400","-0.3","-0.3","B"
"Billy O'Dell","1009724","-0.8","-0.8","L"
"Mark Petkovsek","1010242","-0.6","-0.6","B"
"Rick Rhoden","1010887","2","2","J"
"Andy Ashby","    637","0.8","0.8","F"
"Bob Wells","    760","0","0","A"
"Ed Vosberg","   1426","0.4","0.4","C"
"Ramon Hernandez","1005710","-0.1","-0.1","A"
"John Burkett","    179","2.5","2.5","G"
"Tom Burgmeier","1001668","1.2","1.2","D"
"Mike Krukow","1007185","1.3","1.3","D"
"Juan Marichal","1008106","2.8","2.8","G"
"John Montefusco","1009065","-0.3","-0.3","B"
"Paul Assenmacher","1000344","1.4","1.4","H"
"Bill Landrum","1007297","0.3","0.3","E"
"Jamey Wright","    715","0.1","0.1","A"
"Mike Trombley","    758","-0.2","-0.2","B"
"Al Reyes","   1005","1.2","1.2","D"
"Lew Burdette","1001662","-0.1","-0.1","A"
"Granny Hamner","1005286","-0.1","-0.1","A"
"Todd Worrell","1014259","1.4","1.4","H"
"Masato Yoshii","    807","1.6","1.6","H"
"Roger Clemens","    815","8.2","8.2","O"
"Ricky Bottalico","    948","-0.5","-0.5","B"
"Tim Harikkala","   1909","0.1","0.1","A"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","-0.3","-0.3","B"
"Eric Show","1011937","0.1","0.1","A"
"Dae-Sung Koo","   8619","0","0","A"
"Ned Garver","1004556","0.2","0.2","E"
"Brooks Lawrence","1007398","-0.3","-0.3","B"
"Greg Minton","1008986","0.8","0.8","F"
"Fernando Valenzuela","1013327","1.6","1.6","H"
"Paul Lindblad","1007614","-0.6","-0.6","B"
"Travis Driskill","    134","0","0","A"
"Curtis Leskanic","    694","0.9","0.9","F"
"Hector Carrasco","   1240","1.3","1.3","D"
"Russ Springer","   1652","0.1","0.1","A"
"Joe Grzenda","1005112","-0.1","-0.1","A"
"Sal Bando","1000505","0","0","A"
"Scott Kamieniecki","1006681","0.6","0.6","C"
"Jim Perry","1010213","0.3","0.3","E"
"Dennis Cook","      8","1.4","1.4","H"
"Tim Wakefield","    219","2.7","2.7","G"
"Mike Lincoln","   1457","0","0","A"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","1.2","1.2","D"
"Jeff Reardon","1010741","0.1","0.1","A"
"Bob Knepper","1007031","-0.6","-0.6","B"
"Brian Moehler","    480","0","0","A"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","-0.5","-0.5","B"
"Kevin Brown","    642","6.8","6.8","N"
"Steve Reed","   1053","0.3","0.3","E"
"Salomon Torres","   1628","0.1","0.1","A"
"Kirk McCaskill","1008382","-0.1","-0.1","A"
"Juan Pizarro","1010382","-0.2","-0.2","B"
"Dan Plesac","   1319","0.6","0.6","C"
"Chris Nichting","   1414","0.2","0.2","E"
"Mark Guthrie","    876","0.3","0.3","E"
"Shigetoshi Hasegawa","   1082","0.5","0.5","C"
"Tom Henke","1005649","1.6","1.6","H"
"Barney Schultz","1011625","0.8","0.8","F"
"Frank Tanana","1012818","3.1","3.1","I"
"Jeff Fassero","    279","3.1","3.1","I"
"Mike Fetters","    988","0","0","A"
"Bob Friend","1004355","1.2","1.2","D"
"Ryan Franklin","   1076","-0.4","-0.4","B"
"Joey Eischen","    774","0.2","0.2","E"
"Woody Williams","   1190","1.9","1.9","J"
"Rollie Fingers","1004051","2.4","2.4","G"
"Steve Rogers","1011138","0.4","0.4","C"
"Stan Williams","1014039","0.1","0.1","A"
"Rick White","    456","-0.9","-0.9","L"
"Pat Hentgen","    145","-0.5","-0.5","B"
"Doug Drabek","1003473","0.3","0.3","E"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","1.5","1.5","H"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.4","0.4","C"
"Tim Byrdak","   1995","-0.5","-0.5","B"
"Bill Hands","1005303","1.5","1.5","H"
"Ken Johnson","1006477","0.7","0.7","F"
"Mickey Lolich","1007712","3","3","I"
"Jim Morrison","1009212","0","0","A"
"John Curtis","1002905","0.5","0.5","C"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mark Portugal","1010460","1.5","1.5","H"
"Dave Roberts","1011031","1.1","1.1","D"
"Mike Scott","1011691","0.7","0.7","F"
"Kenshin Kawakami","   9225","0.6","0.6","C"
"Masao Kida","   1800","0","0","A"
"Mike Boddicker","1001111","0.5","0.5","C"
"Pat Dobson","1003345","-0.4","-0.4","B"
"Don Elston","1003759","-0.6","-0.6","B"
"Tug McGraw","1008545","2.5","2.5","G"
"Nolan Ryan","1011348","3.5","3.5","I"
"Rafael Betancourt","    177","1.8","1.8","J"
"Bob Howry","    237","0.5","0.5","C"
"Jose Contreras","   1660","2.4","2.4","G"
"Willie Blair","1001033","0","0","A"
"Billy Taylor","1012859","1.3","1.3","D"
"Rick Helling","     58","0","0","A"
"Mike Caldwell","1001830","1.4","1.4","H"
"Roger Craig","1002723","-0.2","-0.2","B"
"Bruce Kison","1006978","1","1","D"
"Jack Sanford","1011432","1.2","1.2","D"
"Scott Bailes","1000430","0.1","0.1","A"
"Doug Jones","1006552","2.6","2.6","G"
"Bret Saberhagen","1011355","3.3","3.3","I"
"Ray Searage","1011703","0.3","0.3","E"
"Zane Smith","1012218","1.3","1.3","D"
"Mike LaCoss","1007240","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Steve Renko","1010835","1.8","1.8","J"
"Scott Sanderson","1011422","0.9","0.9","F"
"Earl Wilson","1014073","1.7","1.7","J"
"Jack Morris","1009211","2.9","2.9","G"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Jay Howell","1006098","1.1","1.1","D"
"Bob Tewksbury","1012941","3.8","3.8","K"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","-0.3","-0.3","B"
"Dan Quisenberry","1010622","0.4","0.4","C"
"Darren Oliver","    206","0","0","A"
"Donovan Osborne","    299","0","0","A"
"Scott Eyre","   1300","0.2","0.2","E"
"Kevin Hickey","1005771","-0.2","-0.2","B"
"Pedro Martinez","    200","1.2","1.2","D"
"Rudy May","1008310","4.1","4.1","K"
"Rheal Cormier","    952","-0.2","-0.2","B"
"Ron Mahay","    290","0.3","0.3","E"
"Steve Sparks","    499","3.2","3.2","I"
"Bruce Dal Canton","1002936","0","0","A"
"Kip Gross","1005089","-0.1","-0.1","A"
"Steve Parris","   1316","-0.6","-0.6","B"
"Don Larsen","1007359","0.5","0.5","C"
"Ernie Camacho","1001856","-0.2","-0.2","B"
"Justin Speier","    451","-0.1","-0.1","A"
"Dave Veres","   1188","-0.3","-0.3","B"
"Phil Niekro","1009583","7.2","7.2","N"
"Buddy Groom","    143","1.9","1.9","J"
"Ted Power","1010504","0.3","0.3","E"
"Randy Johnson","     60","9.5","9.5","O"
"Rich Rodriguez","   1276","0.4","0.4","C"
"Camilo Pascual","1010039","-1.3","-1.3","L"
"Steve Bedrosian","1000766","0.4","0.4","C"
"Aaron Sele","     34","0.1","0.1","A"
"Tom Martin","   1219","-0.2","-0.2","B"
"Tony Castillo","1002069","-0.5","-0.5","B"
"Bob Locker","1007688","1.2","1.2","D"
"Kevin Tapani","1012824","2.6","2.6","G"
"Frank Castillo","    180","0","0","A"
"Chris Carpenter","   1292","2.8","2.8","G"
"Shane Reynolds","    574","1.4","1.4","H"
"Ron Reed","1010773","1.8","1.8","J"
"Roberto Hernandez","    605","1","1","D"
"Milt Wilcox","1013939","0.2","0.2","E"
