"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Gene Nelson","1009501","-0.4","0.6","0","A"
"Lee Tunnell","1013218","1.8","0","1.2","F"
"Scott Aldred","1000115","0.2","0.1","-0.4","A"
"Gordie Pladson","1010383","-0.1","0","0","A"
"Mike Wallace","1013553","0.5","0","0","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","J"
"Gregg Olson","1009791","2","1.8","2.2","J"
"Chris Short","1011931","0.4","0.7","1.1","B"
"Bobby Witt","1014170","0.8","1.7","2.4","D"
"Jesse Crain","   4817","0","-0.1","0.9","A"
"Stan Belinda","1000792","0.3","0.6","-0.3","C"
"Andy Hawkins","1005514","0.2","1.1","0.2","C"
"Dave McNally","1008655","2.3","3","0.7","G"
"Bob Owchinko","1009914","1.1","1.6","0.2","G"
"Bill Zepp","1014431","-0.1","2.1","0","C"
"Brad Penny","    535","1.2","4.6","1","D"
"Sterling Hitchcock","    824","0.4","0.8","2","B"
"David Weathers","    902","-0.1","0.9","1","B"
"Darryl Kile","   1163","0","0.8","2.4","E"
"Ken Holtzman","1005989","2.3","5.1","5.8","I"
"Don Schulze","1011629","1.3","0.4","-0.1","F"
"Rick Sutcliffe","1012734","-0.1","2.7","-0.4","G"
"Mike Mussina","    837","1.7","5.3","2.8","L"
"Rod Beck","   1730","0.4","2.7","1.4","D"
"Larry Jaster","1006367","1.2","1.5","0.4","G"
"Shawn Estes","    873","0.2","1.3","3.6","E"
"Tommy Boggs","1001123","-0.1","0.2","2.8","E"
"Bill Butler","1001771","3.3","0.1","0.2","F"
"Danny Frisella","1004365","0.4","-0.1","0.6","A"
"Roy Smith","1012202","0","0.6","0","C"
"Dick Ellsworth","1003754","2.2","6.6","1.7","K"
"Mike Griffin","1005048","0.1","0.2","0.8","B"
"Butch Metzger","1008811","-0.1","-0.1","1","B"
"Tracy Stallard","1012392","0.2","0.8","0","C"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","J"
"Alex Fernandez","1003993","1.8","4.1","2.4","L"
"Jim Hannan","1005316","-0.2","0","0.2","A"
"Terrell Wade","1013474","-0.1","0.3","0.3","A"
"Mitch Williams","1014025","0.6","0.1","-0.5","A"
"Matt Anderson","    459","-0.6","0.2","1.4","B"
"Steve Carlton","1001964","4.4","4","4.9","I"
"Jim Hughes","1006157","0","2.1","0.4","C"
"Jim Kaat","1006660","3.8","5.4","1.9","K"
"Eric Plunk","1010400","-0.5","1.1","0.8","C"
"Bill Singer","1012007","0.1","4.7","4.2","L"
"Jorge Julio","    148","0.3","1","-0.4","C"
"Andy Messersmith","1008799","1.3","5","2.3","L"
"Cory Bailey","    588","0.1","-0.2","0.1","A"
"Dan Serafini","   1812","-0.1","0.5","0.4","A"
"Dwight Gooden","1004852","4.5","6","1.8","K"
"Randy Wolf","    976","0.8","2.9","3.4","D"
"Mark Davis","1003067","0.5","0.4","1.5","B"
"Jerry Don Gleaton","1004772","0","0.2","-0.3","A"
"Joe Grahe","1004939","0.3","1.2","0.8","C"
"Jose Santiago","1011443","-0.4","0.7","0","C"
"Dick Selma","1011737","-0.3","0.6","1.7","B"
"Steve Trout","1013197","3.2","1.8","1.5","J"
"Jeremy Powell","1010490","-0.3","0.1","0","A"
"Pete Redfern","1010751","1.1","-0.2","1.9","B"
"Cecilio Guante","1005113","0.5","0.9","0.1","C"
"Mark Buehrle","    225","4","4.3","4.3","I"
"Jose Rijo","    349","0.8","3.8","2.1","D"
"Carlos Castillo","1002060","-0.2","-0.4","-0.2","A"
"Lew Krausse","1007146","0.7","2.7","0.4","G"
"Dennis Powell","1010484","0.1","0.4","0","A"
"Tim Conroy","1002543","0.3","0.3","-0.1","A"
"Scott Garrelts","1004546","-0.8","2.1","1.5","D"
"Johan Santana","    755","0","3.4","3.7","L"
"Ross Grimsley","1005071","1.4","1.6","4.2","H"
"Mark Prior","    301","7.8","2.9","2.9","N"
"Adam Eaton","   1029","1.6","1","0.1","F"
"George Culver","1002870","-0.1","0.3","2.4","B"
"Tommie Sisk","1012018","-0.2","1","0.6","C"
"Tom Gordon","    282","2.5","1.6","1","J"
"Rich Bordi","1001199","0","-0.1","0.2","A"
"Luis DeLeon","1003169","0.1","0.8","1.9","B"
"Rich Hand","1005301","-0.2","0.4","0.4","A"
"Fergie Jenkins","1006388","0","1.8","4.5","E"
"Barry Moore","1009089","0","0.2","-0.2","A"
"Don Sutton","1012745","3","4","3.9","I"
"Juan Rincon","    752","-0.1","0.1","0.7","A"
"Bobby Bolin","1001146","-0.4","0.6","1.4","B"
"Mike Cook","1002573","-0.2","-0.2","0","A"
"Don Robinson","1011061","2.5","2.1","-0.5","G"
"Kevin Saucier","1011457","-0.3","0.1","0.5","A"
"CC Sabathia","    404","3.5","2.8","3.6","H"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","G"
"Ron Darling","1002989","0.6","1","2.2","B"
"Adam Peterson","1010220","0.1","0","-0.2","A"
"Floyd Youmans","1014361","3.4","1.6","0.2","J"
"Chris Haney","    192","0.6","0.2","1","B"
"Dan Haren","   1757","0.7","0.5","3.7","E"
"Tony Cloninger","1002359","0.1","2.7","3.8","D"
"Roger Erickson","1003812","0.4","3.2","1.2","D"
"Tommy John","1006515","3","3.8","2.6","K"
"Milt Pappas","1009989","1.4","1.2","2.1","B"
"Brad Radke","    748","0.8","2.8","4.9","M"
"John Wasdin","   1768","-0.1","0.6","0.5","C"
"Mark Fidrych","1004023","2.7","0.5","-0.2","F"
"Jerry Reuss","1010853","1.4","2.8","4","H"
"Manny Sarmiento","1011450","-0.8","0.6","0.2","A"
"Pedro Astacio","    862","1.8","2.6","1.5","D"
"Jeff Weaver","    503","1.6","3.1","4","H"
"Wayne Garland","1004538","0.2","0.9","0.3","C"
"Bobby Sprowl","1012367","-0.2","0.1","0","A"
"Eric Milton","    743","1.2","3.6","2.9","L"
"Don Stanhouse","1012401","0.2","-0.1","-0.1","A"
"Bill Champion","1002127","-0.3","0","0.7","A"
"Rick Rhoden","1010887","0.7","1.2","3.2","E"
"Gerry Arrigo","1000326","0.2","1.4","0.4","C"
"John Henry Johnson","1006472","0.5","1.2","-0.1","C"
"Juan Marichal","1008106","1.6","2.3","1.7","D"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","C"
"Gary Nolan","1009616","3.2","4.9","2.9","K"
"Johnny Ruffin","1011295","0.2","0.1","-0.2","A"
"Dewon Brazelton","   1195","-0.2","-0.2","1.2","B"
"Scott McGregor","1008546","0.3","1.2","3.5","E"
"Dave Rozema","1011273","0.8","1.2","1.1","B"
"Scott Scudder","1011699","-0.2","0.4","0.8","B"
"Jeff Sellers","1011733","0","2.6","0.3","G"
"Jamey Wright","    715","0.6","1.5","1","C"
"Larry Bearnarth","1000723","-0.7","-0.8","-1","A"
"Tom Dixon","1003335","0.7","1.6","-0.3","G"
"Mark Grant","1004951","0.1","0.5","-0.3","A"
"Dwayne Henry","1005670","-0.2","0.8","-0.1","C"
"Bart Johnson","1006422","-0.4","1","2.9","E"
"Chuck McElroy","1008477","0.2","0.7","0.5","C"
"John D'Acquisto","1002919","2.5","-0.8","-0.9","F"
"Dennis Lewallyn","1007572","0.1","0.3","0","A"
"Mike Nagy","1009439","0.5","-0.1","0","A"
"Hank Webb","1013710","0.2","-0.2","-0.1","A"
"Jimmy Haynes","    329","0.5","0","1.1","B"
"Roger Clemens","    815","2.3","7.1","8.4","I"
"Rocky Coppinger","1002604","0.7","0.1","-0.1","A"
"Preston Hanna","1005318","0.4","1","0.3","C"
"Steve Hargan","1005356","0.9","4.7","4.2","L"
"Carl Pavano","    790","0.9","2.1","1.8","D"
"Bruce Howard","1006071","1.4","1.3","0.6","G"
"Jeff Juden","1006643","-0.1","0.1","0.5","A"
"Edwin Nunez","1009658","0.1","-0.1","0.2","A"
"Phil Ortega","1009855","-1.1","-0.1","-0.5","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","I"
"Bill Wegman","1013727","0.1","0.8","2.4","E"
"Steve Avery","   1706","3.5","5.1","2.5","K"
"Chuck Dobson","1003343","0.6","1.6","2.2","D"
"Tom Murphy","1009376","1.3","2.7","0","G"
"Jerome Williams","   1137","1","0.8","-0.2","C"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","A"
"Pete Richert","1010922","1","0.4","0.1","A"
"Al Santorini","1011444","-0.6","0.5","2.1","B"
"Mario Soto","1012289","-0.1","3.1","3.3","D"
"Carlos Zambrano","    305","4.7","4.7","4.2","I"
"Willie Banks","   1434","0.2","0.4","2.6","E"
"Tony Armas Jr.","    761","1","3.6","1.2","D"
"Roy Halladay","   1303","0.5","-0.3","4","E"
"Pete Cimino","1002240","0","0.7","-0.2","C"
"Scott Erickson","    137","0.8","3.2","1.9","D"
"Chuck Estrada","1003841","1.9","1.6","1.7","J"
"Mark Littell","1007657","0.3","1.7","2.1","D"
"Ray Corbin","1002614","-0.5","1.4","2","B"
"Bob Knepper","1007031","0.6","1.6","4.5","E"
"Denny McLain","1008603","0.9","1.1","7.2","M"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","D"
"Brett Myers","    962","2.3","1.1","3.4","H"
"Rick Baldwin","1000487","0.8","0","-0.6","A"
"Skip Lockwood","1007696","0.2","0.6","2.5","E"
"Trevor Wilson","1014109","0.4","-0.1","0.6","A"
"Hector Fajardo","1003908","0","0.4","0","A"
"Jose Guzman","1005160","0.5","1.2","2.2","B"
"Ken Hill","1005827","0.1","1.8","1","C"
"Salomon Torres","   1628","0.2","-0.4","0.7","A"
"John Urrea","1013301","1.6","0.8","0.1","F"
"Brian Bruney","   1929","0.2","-0.3","0.2","A"
"Vicente Padilla","    964","1","0.7","3.6","E"
"Pete Harnisch","1005374","0.2","2","3.3","E"
"Cal Koonce","1007101","0.1","0.7","1.4","B"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","A"
"Frank Tanana","1012818","6","5.8","2.8","K"
"Joe Kennedy","   1217","1.4","2.5","0.6","G"
"Bobby Castillo","1002057","0","-0.4","0.5","A"
"Willie Hernandez","1005714","1.6","-0.4","0","F"
"Dick LeMay","1007514","0","-0.4","0.2","A"
"Matt DeWitt","   1028","-0.3","0","0","A"
"Steve Kline","1007005","1.6","2.4","2.3","D"
"Bob Moose","1009134","3.2","1.3","5.2","H"
"Jake Peavy","   1051","0.8","4.1","5.4","M"
"Floyd Bannister","1000516","1.7","0","2.3","B"
"Oil Can Boyd","1001279","-0.1","1.4","3.6","E"
"Jose DeLeon","1003168","3","2.9","1.8","J"
"Rollie Fingers","1004051","0.2","1.6","1","C"
"Pete Vuckovich","1013461","0.1","0.5","2.2","B"
"Jon Garland","    232","2.2","1.7","1.9","J"
"Les Cain","1001821","2.9","1","0","F"
"Art Mahaffey","1007979","1","2.9","2.6","D"
"Jaime Navarro","1009465","1.8","2.1","3.1","H"
"Jeff Pico","1010320","1.4","0.1","0.4","F"
"John Wetteland","1013815","1.7","-0.1","0.1","F"
"Nick Willhite","1013967","0.2","0.2","-0.9","A"
"Pat Hentgen","    145","0","-0.3","2.2","B"
"Aaron Small","   1477","-0.1","-0.2","0","A"
"Jim Otten","1009901","0.1","-0.2","0","A"
