"Name","playerid","WAR29","WAR30","Cluster"
"Doyle Alexander","1000122","2.9","1.6","G"
"Larry McWilliams","1008700","4.3","2.9","I"
"Randy Moffitt","1009027","0.3","-0.6","E"
"Scott Ruskin","1011309","0","-0.3","E"
"Ron Taylor","1012885","0.9","0.5","B"
"Grant Jackson","1006298","0.9","0.7","C"
"Paul Wagner","1013490","-0.5","-0.3","D"
"Troy Percival","     29","0.6","0.2","B"
"Mike Porzio","    252","-0.6","0.2","D"
"Sean Lowe","    994","0.1","1.6","F"
"Darren Hall","1005240","0.5","0","A"
"Kent Tekulve","1012905","1.7","1.3","C"
"Armando Reynoso","     72","0.7","1.4","F"
"Mark Wohlers","    414","-0.1","0","A"
"Lindy McDaniel","1008441","0.5","1.9","F"
"Scott Nielsen","1009586","-0.7","0","D"
"Pedro Ramos","1010681","2.4","0.8","G"
"Mike Witt","1014174","1.4","0","B"
"Juan Acevedo","    458","-0.3","0.1","D"
"Luis Aquino","1000285","1.5","0","B"
"Bob Johnson","1006430","0.1","-0.2","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","D"
"A.J. Sager","1011369","0.3","0.1","A"
"Kris Benson","    982","4","1.3","M"
"Woodie Fryman","1004381","3","2.4","I"
"Frank LaCorte","1007239","0.6","-0.6","E"
"Dave LaRoche","1007354","0.3","0.6","A"
"Nate Field","    599","-0.1","0","A"
"Chan Ho Park","   1267","1","-0.4","B"
"Kenny Rogers","   1277","2.5","3","I"
"Gary Lavelle","1007389","0.9","1.3","C"
"Terry Mathews","1008241","0.3","0.7","F"
"Jeff Schwarz","1011658","0.2","0","A"
"Sparky Lyle","1007859","2","2","G"
"Charles Hudson","1006134","1","-1.1","E"
"Shane Rawley","1010719","1.6","1.7","C"
"Mark Ross","1011233","-0.1","0","A"
"Dave Stenhouse","1012482","-0.1","0","A"
"Kevin Appier","      3","5.2","0","M"
"Scot Shields","     35","2.2","1.6","G"
"Luis Vizcaino","    714","0.4","0.3","A"
"Charlie Hough","1006050","0.5","0","A"
"Ron Musselman","1009409","-0.1","0.6","A"
"Roger Nelson","1009511","0","0.8","F"
"Amaury Telemaco","   1802","0.5","-0.4","E"
"John Habyan","1005176","0.3","0.9","F"
"Jack Hamilton","1005274","0.4","-0.3","E"
"Bill Short","1011929","0","0.3","A"
"Travis Harper","   1211","-0.9","0","D"
"Steve Barber","1000530","0.6","0.9","F"
"Ed Farmer","1003935","1.9","0.1","J"
"Teddy Higuera","1005799","5.9","2.2","M"
"Carl Morton","1009230","4.4","5.9","N"
"Jim Palmer","1009973","6.9","4.2","O"
"Charlie Williams","1013980","-0.5","-0.7","D"
"Nelson Cruz","    554","0","-0.2","A"
"Jim Poole","1010435","0.3","0.1","A"
"Denny Neagle","    441","3.1","0.3","J"
"Vic Darensbourg","    516","0.5","0.6","A"
"Hideo Nomo","    666","1.4","2.1","H"
"Kirk Rueter","   1128","1.2","0.8","C"
"Doc Medich","1008714","2.4","1.9","G"
"Bruce Sutter","1012743","0.2","0.5","A"
"Albert Williams","1013971","0.9","-0.1","B"
"Mike Buddie","    678","0.1","0.2","A"
"Danny Darwin","1002996","1.3","3.2","H"
"Pat Jarvis","1006363","5.5","1.3","M"
"Damaso Marte","    247","0.5","0.2","A"
"Jose Lima","    475","0","1","F"
"Dave Burba","   1239","2.3","1.1","G"
"Glenn Abbott","1000010","2.5","1.4","G"
"Jim Constable","1002546","0.4","0","A"
"Mike Henneman","1005656","1.8","1.2","C"
"Alejandro Pena","1010140","1.7","1.1","C"
"Paul Splittorff","1012346","0.9","3.7","H"
"Todd Jones","    436","1.8","0.3","J"
"Orlando Hernandez","    823","3.4","2.4","I"
"Dave Baldwin","1000477","0.9","-0.4","B"
"Ken Brett","1001402","-0.3","0.5","A"
"Bill Graham","1004926","0.1","0","A"
"Billy Hoeft","1005893","2.7","1.4","G"
"Dave Wickersham","1013917","3.1","0.9","G"
"Kevin Gryboski","     91","0.1","0.3","A"
"Ray King","    693","0.6","0.8","F"
"Xavier Hernandez","1005715","0.9","0","B"
"Craig McMurtry","1008651","-0.3","-0.5","D"
"Mike Mohler","1009033","0.2","0.4","A"
"Tom Phoebus","1010301","0","-0.3","E"
"John Smiley","1012084","2.6","4.3","L"
"John Tudor","1013215","1.8","2.5","H"
"Matt Herges","    780","-0.1","1.5","F"
"Juan Agosto","1000084","0","-0.6","E"
"Richard Dotson","1003424","-0.4","0.8","F"
"Bobby Locke","1007687","0.1","-0.1","A"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","D"
"Stan Spencer","1012329","0.5","-0.1","B"
"Ramon Ortiz","     27","1.6","0.8","C"
"Tyler Walker","    901","-0.2","0.6","A"
"Rigo Beltran","   1916","0.2","-0.2","E"
"Gil Heredia","1005686","2.4","0.3","J"
"Dennis Higgins","1005788","-0.2","0.5","A"
"Tim Lollar","1007715","0.1","-0.8","E"
"Roger McDowell","1008475","0.8","0.1","B"
"John Cerutti","1002106","1.9","-0.3","J"
"Ron Davis","1003075","0.7","-0.8","E"
"Jeff Parrett","1010019","-0.1","0.8","F"
"Howie Reed","1010766","-0.3","0.5","A"
"Sammy Stewart","1012528","0.3","-0.3","E"
"Oscar Zamora","1014416","1.4","-1.5","E"
"Jay Ritchie","1010988","0.4","0.2","A"
"Mike Myers","     68","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","D"
"Vicente Romo","1011177","0.3","-0.9","E"
"Dave Schmidt","1011580","0.9","2.2","H"
"Mike Torrez","1013134","3.3","2.3","I"
"John Boozer","1001194","0.7","-0.8","E"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","2.7","1","G"
"Dick Drago","1003475","1.9","0.8","C"
"La Marr Hoyt","1006114","2.9","3.2","I"
"Rich Monteleone","1009068","1.1","-0.5","B"
"Wayne Twitchell","1013244","1.7","-1.5","J"
"John Johnstone","1006475","0.5","0.8","F"
"Bob Miller","1008877","0.7","1.7","F"
"Mel Rojas","1011153","2","-0.2","J"
"Diego Segui","1011725","0.6","0.3","B"
"Bob Shirley","1011911","1","0.9","C"
"Jack Spring","1012362","-0.4","0","D"
"Will Cunnane","    274","0.4","-0.1","A"
"Graeme Lloyd","    783","0.7","-0.1","B"
"Al Downing","1003450","0.5","3.1","H"
"Rick Mahler","1007988","0.1","3.4","H"
"Jeff Suppan","    633","1.4","1.8","C"
"Matt Keough","1006858","0.3","-0.2","E"
"Jack Lamabe","1007266","1.3","0.9","C"
"Jim Lonborg","1007724","1.9","2.3","H"
"Johnny Podres","1010406","4.5","1.8","M"
"Jim Slaton","1012054","3.5","-0.1","J"
"Antonio Osuna","    249","2","0.8","C"
"Andy Benes","   1144","5.1","3.3","K"
"Jeff Ballard","1000490","0.4","-0.6","E"
"Danny Graves","    326","0.3","-0.1","A"
"Clay Carroll","1001997","1.4","0.2","B"
"Bennie Daniels","1002968","3.5","1.5","G"
"Ken Tatum","1012843","-0.3","-0.3","D"
"Andy Pettitte","    840","5.8","3.9","K"
"Burt Hooton","1006005","4.4","1.8","M"
"Chad Bradford","    904","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","0","A"
"John Mabry","   1381","0","0","A"
"John Tsitouris","1013208","0","0","A"
"Ramiro Mendoza","    836","1.7","1.3","C"
"David Wells","    855","0.4","3","H"
"Kevin Campbell","1001886","0.3","0.1","A"
"Mike Jeffcoat","1006378","2.4","1","G"
"Rick Reuschel","1010852","4.5","3.9","K"
"Mike Jackson","    732","1.1","0.3","B"
"Doug Davis","   1244","3.7","2.8","I"
"Vida Blue","1001094","1.1","3.3","H"
"Dean Chance","1002130","1.7","1","C"
"Rich Gale","1004444","0.1","0","A"
"Dave Geisel","1004603","1.1","0","B"
"Juan Guzman","1005162","4.6","-0.2","M"
"Billy Muffett","1009286","3.2","0.3","J"
"Joe Nathan","   1122","3","2.6","I"
"Jesse Jefferson","1006380","0.7","-0.5","E"
"Bob Ojeda","1009756","0.5","5.1","L"
"Jim Rooker","1011183","1.2","2.9","H"
"Dave Sisler","1012019","-0.8","-0.1","D"
"Lou Pote","     30","0.2","-0.3","E"
"Jason Bere","    266","1.7","3","H"
"Tim Worrell","   1139","-0.2","1","F"
"Guillermo Mota","   1467","2.1","1.3","G"
"Bob Forsch","1004233","2.8","3.5","I"
"Paul Gibson","1004671","0.8","-0.2","B"
"Dan Spillner","1012342","1.6","2.6","H"
"Pete Burnside","1001718","1","0.8","C"
"Bud Daley","1002942","1.5","0","B"
"Don Schwall","1011657","0.5","0.8","F"
"Craig Swan","1012754","0.5","0.5","A"
"Jay Powell","   1271","0.4","0.2","A"
"Ken Schrom","1011620","1","0.1","B"
"Dave Stewart","1012519","1.5","4.8","L"
"Derek Lowe","    199","4.6","2.4","M"
"Dan Miceli","   1463","0.8","0.3","B"
"Dennis Lamp","1007284","3.4","1.7","G"
"Mike Marshall","1008144","1.8","1.6","C"
"John Montague","1009060","1.2","0.1","B"
"Luis Sanchez","1011408","0.9","0.3","B"
"Kevin Jarvis","   1037","-0.4","0.6","A"
"Les Lancaster","1007287","1.6","-1.1","J"
"Bill Long","1007727","0.3","-0.7","E"
"Jon Matlack","1008246","1.2","5.2","L"
"Jose Jimenez","    435","1.2","-0.6","B"
"Bob Bruce","1001573","1.6","2.7","H"
"Joe Hoerner","1005895","0.9","0.4","B"
"Mike McCormick","1008420","1.5","0.3","B"
"Rick Waits","1013494","1.9","0.4","J"
"Wilbur Wood","1014248","8.7","6.1","O"
"Paul Quantrill","    669","1.6","0.2","B"
"Bob Gibson","1004662","5.1","6","N"
"Neal Heaton","1005568","0.4","0.9","F"
"Bill Krueger","1007175","-0.1","0","A"
"Mike Munoz","1009328","-0.5","0.7","A"
"Phil Regan","1010785","1.6","0.7","C"
"Ryan Glynn","    686","-0.1","-0.2","D"
"Tanyon Sturtze","   1230","0.7","1.4","F"
"John Candelaria","1001909","4.5","3.3","K"
"Eric Gunderson","1005144","0.3","-0.5","E"
"John Wyatt","1014303","-1.3","-0.2","D"
"Ken Forsch","1004234","0.5","1.5","F"
"Bobby Munoz","1009326","0.1","-0.3","E"
"Bill Risley","1010986","-0.3","-0.3","D"
"Ted Lilly","    833","0.5","2.1","H"
"Andy Hassler","1005480","-0.2","0","D"
"Dan Schatzeder","1011527","1.3","0.8","C"
"Pete Schourek","1011608","0.8","0.4","B"
"Rod Scurry","1011700","0","0.6","A"
"Livan Hernandez","   1116","4.4","2.4","M"
"John Ericks","1003809","-0.4","0","D"
"Bob Gibson","1004663","-0.5","0","D"
"Don Nottebart","1009651","0.9","0.3","B"
"Dick Radatz","1010630","-0.3","-1.1","E"
"Kevin Millwood","    106","2.9","3.4","I"
"Randy Choate","    813","0","0.3","A"
"Joe Boever","1001118","0.5","-0.1","B"
"Frank DiPino","1003320","-0.2","0.8","F"
"Kevin Gross","1005088","2.4","0.9","G"
"Barry Latman","1007377","-0.2","1.5","F"
"Julio Navarro","1009466","-0.1","0","A"
"Fritz Peterson","1010227","4.1","2.9","I"
"Bryn Smith","1012104","5.1","2.1","M"
"Rolando Arrojo","    174","3.3","1.1","G"
"Matt Perisho","   1423","0","-0.1","A"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","D"
"Gabe White","    360","-0.8","1.3","F"
"Dave Mlicki","    569","2.4","1.3","G"
"David Cone","   1680","5.2","3.9","K"
"Fred Beene","1000774","0.2","1.3","F"
"Nelson Briles","1001432","2.7","1.3","G"
"Mark Gubicza","1005115","2.1","2.3","G"
"Bob Humphreys","1006184","-0.1","1.7","F"
"Alan Newman","1009540","0.1","-0.1","A"
"Jim Shellenback","1011859","0.1","-0.4","E"
"Luis Tiant","1013054","0.5","0.9","F"
"Nelson Figueroa","    683","-0.4","-0.2","D"
"Bud Black","1001007","0.1","1.1","F"
"Jerry Dipoto","1003321","1.7","0.6","C"
"Steve Farr","1003953","0.9","0.8","C"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0.4","0.2","A"
"J.C. Romero","    754","-0.5","0","D"
"Paul Wilson","   1234","1.2","1.5","C"
"Paul Doyle","1003468","0","-0.5","E"
"Tom Edens","1003671","0","0.6","A"
"Blue Moon Odom","1009726","0.3","0.2","A"
"Marty Pattin","1010074","4.6","1.8","M"
"Walt Terrell","1012924","3.2","1.5","G"
"Bartolo Colon","    375","4.4","4.7","K"
"Ray Sadecki","1011360","1","3.2","H"
"Lee Smith","1012175","2.9","1.6","G"
"Eric Gagne","    650","0.4","0","A"
"Glendon Rusch","    707","2.8","2.3","I"
"Carlos Reyes","   1721","0.4","0.2","A"
"Joe Beckwith","1000758","0.6","0.9","F"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","4","5.6","N"
"Mike Perez","1010184","-0.4","0.1","D"
"Russ Swan","1012758","-0.5","-0.2","D"
"Tim Burke","1001692","-0.3","0.8","F"
"John Frascatore","1004304","-0.1","-1.1","E"
"Rich Gossage","1004894","1.4","3.6","H"
"Dave Smith","1012117","0.3","1.3","F"
"Bill Lee","1007448","-0.2","1.2","F"
"Bruce Ruffin","1011294","1.7","0.7","C"
"Don Wengert","1013777","-0.2","-0.1","D"
"Marc Wilkins","1013959","-0.2","0","D"
"Tom Glavine","     90","4.3","5.3","N"
"Mark Redman","    491","4.2","1.4","M"
"Dennis Martinez","1008161","0.1","0","A"
"Ralph Terry","1012929","1.8","0.9","C"
"Scott Schoeneweis","     33","1","0.9","C"
"Jeff Williams","    674","-0.5","-0.1","D"
"Dave Dravecky","1003486","2.8","1.4","G"
"Marvin Freeman","1004326","-0.6","0.3","D"
"Larry Gura","1005150","1.1","3.1","H"
"Antonio Alfonseca","    260","0.5","0.6","A"
"Jim Mecir","    930","0.3","1.9","F"
"Jim Brewer","1001406","0.8","0.2","B"
"Erik Hanson","1005333","3.1","4.1","L"
"Greg Harris","1005416","1.3","0.2","B"
"Larry Sherry","1011883","0.1","0","A"
"Scott Terry","1012930","1","-0.3","B"
"Jared Fernandez","    324","0","0.5","A"
"Eddie Guardado","    727","-0.5","1.4","F"
"Bill Fischer","1004066","1.7","-0.3","J"
"Pablo Torrealba","1013135","1.8","-1","J"
"Jim Umbricht","1013277","-0.3","0","D"
"Cecil Upshaw","1013292","-0.1","0.1","A"
"T.J. Mathews","    567","0.2","-0.1","A"
"Mike Fyhrie","   1447","0.2","0.8","F"
"Mike James","   1453","1.3","0.3","B"
"Randy Myers","1009427","0.3","1.6","F"
"Ed Olwine","1009797","-0.2","-0.4","D"
"Matt Whiteside","   1956","0.8","-0.4","B"
"Paul Foytack","1004287","0.4","1.2","F"
"Jimmy Key","1006885","2.4","5.3","L"
"Dale Murray","1009383","-0.5","-0.2","D"
"Tom Browning","1001566","1.8","2.7","H"
"Al Holland","1005947","1","2.1","H"
"Bob Priddy","1010532","-0.2","-0.2","D"
"Frank Viola","1013435","5","5.8","N"
"Greg Swindell","     76","1.2","1","C"
"Greg Maddux","    104","7.9","7.8","O"
"Don Aase","1000003","0.8","1.5","C"
"Jim Bunning","1001653","6.3","4.6","K"
"Greg Cadaret","1001810","1.6","-0.4","J"
"Mark Gardner","1004529","0.8","1.9","H"
"Brian Holton","1005986","0.4","-0.3","E"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","D"
"Sonny Siebert","1011951","3.4","2.3","I"
"Jarrod Washburn","     40","1.7","2","H"
"LaTroy Hawkins","    729","1.6","2.6","H"
"Brian Meadows","    998","0.3","-0.5","E"
"Bryan Harvey","1005469","0.4","2.6","H"
"Dooley Womack","1014203","0.8","-0.2","B"
"Mike Hampton","    430","0.3","2.6","H"
"Randy Flores","   1446","0.3","0","A"
"Dwight Bernard","1000887","-0.1","1","F"
"George Frazier","1004308","1.2","-1.3","E"
"Tim Leary","1007438","4.7","2.3","M"
"Pat Perry","1010215","-0.4","0.1","D"
"Bob Veale","1013391","8","5.3","O"
"Scott Elarton","    426","0.8","-1.1","E"
"Armando Benitez","    865","1","0.9","C"
"Steve Trachsel","    898","2.4","2","G"
"Dick Egan","1003699","-0.1","-0.5","E"
"Bert Roberge","1011022","0.3","0.1","A"
"Dick Stigman","1012534","-0.1","-0.4","E"
"Pat Zachry","1014407","0.6","0.7","F"
"Dom Zanni","1014417","-0.1","0.3","A"
"Wayne Granger","1004945","-0.1","0","A"
"Joe Hesketh","1005747","1.2","-0.1","B"
"Mike Timlin","   1187","1.3","1.4","C"
"Jim Beattie","1000731","4.1","0.6","M"
"Pedro Borbon","1001195","1","1.3","C"
"Jeff Brantley","1001358","-0.6","1","F"
"Mark Eichhorn","1003712","2.1","1.9","G"
"Jack McDowell","1008473","3.5","3.5","I"
"Bill Monbouquette","1009048","0.7","2.1","H"
"Kevin Ritz","1010998","1.1","3.1","H"
"Ken Sanders","1011417","1.2","-0.5","B"
"Dave Stieb","1012532","2.5","3.1","I"
"Chris Brock","    130","-0.9","-0.3","D"
"Rick Aguilera","1000086","1.5","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","G"
"Rodrigo Lopez","    150","2","1.7","G"
"Scott Downs","    773","1","0.5","B"
"Trevor Hoffman","   1035","2.3","3.1","I"
"Jim Acker","1000030","-0.3","1.9","F"
"Gene Garber","1004493","2.3","1.2","G"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","I"
"Mark Leiter","1007501","1.5","0.3","B"
"Tippy Martinez","1008200","2.2","1.6","G"
"Jason Christiansen","   1111","0.5","0.9","F"
"Larry Dierker","1003288","2.3","-0.5","J"
"Larry Jackson","1006304","6.1","4","K"
"Dave Righetti","1010958","1.4","1.2","C"
"Bob Stanley","1012409","1.1","0.7","C"
"Wes Stock","1012553","-0.5","0.7","A"
"Tom Bolton","1001155","0","-0.1","A"
"Alvin Morman","1009193","-0.1","0.1","A"
"John Dopson","1003404","1.8","0.4","J"
"Dennis Leonard","1007531","3.5","3.7","I"
"Paul Mitchell","1009009","0.7","1.1","F"
"Donn Pall","1009968","0.3","-0.6","E"
"Jeff Robinson","1011073","0.4","-0.4","E"
"Steve Shields","1011892","0.3","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","F"
"Guy Hoffman","1005906","1","1.2","C"
"Mike Moore","1009122","4.4","1.3","M"
"Tim Pugh","1010560","-0.6","0.2","D"
"Mark Thurmond","1013052","0.4","0.3","A"
"Bob Walk","1013507","0.2","1.1","F"
"Brett Tomko","   1056","1.3","1","C"
"Jack Billingham","1000970","2.5","3.7","L"
"Bill Campbell","1001874","1.8","0.2","J"
"Dan Osinski","1009875","0.4","1","F"
"Gary Peters","1010228","4.2","4.6","K"
"Carl Willey","1013965","0.1","0.6","A"
"Jamie Easterly","1003639","-0.5","0.3","D"
"Ramon Martinez","1008193","1.3","1.9","H"
"Dennis Rasmussen","1010703","2.4","0.8","G"
"Doug Sisk","1012017","0.4","0","A"
"Bob Welch","1013750","5.4","4.5","K"
"Bob Wickman","    413","1","0.8","C"
"Frank Baumann","1000683","0.6","-0.3","E"
"Norm Charlton","1002160","1.5","0.8","C"
"Mark Clark","1002296","2.2","4.1","L"
"Arthur Rhodes","   1097","-0.4","1.6","F"
"Steve Kline","   1164","0.7","-0.1","B"
"Ismael Valdez","   1283","0.2","-0.5","E"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","1.8","-0.4","J"
"Mark Langston","1007323","4.6","3","K"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","-0.6","E"
"Kiko Calero","   1676","0.7","0.7","B"
"Tom House","1006064","-0.1","0.8","F"
"Gene Nelson","1009501","0.6","-1.6","E"
"Scott Aldred","1000115","-0.9","0.4","D"
"Fred Gladding","1004751","0","0.5","A"
"Mark Hendrickson","   1574","1.7","2.2","H"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","I"
"Bobby Witt","1014170","3.2","0.9","G"
"Stan Belinda","1000792","-0.2","1.2","F"
"Gene Conley","1002507","4.4","1.7","M"
"Andy Hawkins","1005514","1.1","0","B"
"Roger Pavlik","1010087","0.4","0","A"
"Chad Zerbe","   1140","0.3","0","A"
"Jim Corsi","1002644","0.3","0.2","A"
"Dave McNally","1008655","3","3.2","I"
"Jim Todd","1013097","0.1","0.3","A"
"Sterling Hitchcock","    824","0.4","1.2","F"
"David Weathers","    902","0.1","0.5","A"
"Darryl Kile","   1163","3.2","0.9","G"
"Arnold Earley","1003626","0.2","0.9","F"
"Ken Holtzman","1005989","3.6","1.7","M"
"Bob Lee","1007449","0.3","-0.5","E"
"Rob Murphy","1009374","1.9","-0.6","J"
"Rick Sutcliffe","1012734","2.4","1.5","G"
"Todd Stottlemyre","     75","2","4.1","L"
"Mike Mussina","    837","5.1","6","N"
"Alan Embree","   1030","0.5","0.6","A"
"Rodney Myers","   1511","0","-0.1","A"
"Rod Beck","   1730","1.1","0.1","B"
"Steve Mingori","1008978","-0.1","0.7","A"
"Ron Schueler","1011622","-0.2","-0.7","E"
"Elmer Dessens","    317","3","2.2","I"
"Shawn Estes","    873","1.5","0.6","C"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","C"
"Curt Young","1014368","0.4","-0.2","E"
"Charles Nagy","    397","5.4","2.9","K"
"John Thomson","    453","3.9","3.2","I"
"Tim Crabtree","1002715","1.4","1","C"
"Danny Frisella","1004365","-0.2","-0.7","E"
"Doug Henry","1005668","-0.2","-0.7","E"
"Roy Lee Jackson","1006311","0.4","-0.1","A"
"Randy Jones","1006582","3.6","1.2","M"
"Ryan Drese","    379","1.3","0.1","B"
"Tom Candiotti","1001911","1.3","4.5","L"
"Dick Ellsworth","1003754","1.9","0.4","J"
"Mike Remlinger","    111","-0.1","-0.3","D"
"Alan Benes","    265","-0.3","1.1","F"
"Jesse Orosco","    667","0.4","1.6","F"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Dock Ellis","1003747","3","1.9","G"
"Alex Fernandez","1003993","3.1","0.6","G"
"Mike Flanagan","1004133","1.5","2.7","H"
"Jim Hannan","1005316","-0.2","-0.1","D"
"Rick Honeycutt","1005992","2.8","1.9","G"
"Mitch Williams","1014025","-0.8","-0.5","D"
"Bill Wilson","1014064","0.3","-0.7","E"
"Tim Belcher","1000789","4.1","3.1","I"
