"Name","playerid","WAR24","WARextra","Cluster"
"Don Drysdale","1003516","3.5","3.5","K"
"Jim McGlothlin","1008532","1.7","1.7","E"
"Tim Scott","1011694","0","0","B"
"Ed Whitson","1013911","1.2","1.2","F"
"Ruben Quevedo","    705","-0.6","-0.6","C"
"Mike Thurman","    852","0.4","0.4","A"
"Chad Harville","    915","0.1","0.1","A"
"Josh Towers","   1489","1.4","1.4","E"
"Barry Enright","   2412","-0.3","-0.3","C"
"Joel Adamson","1000056","-0.1","-0.1","B"
"Mike Kekich","1006764","0.5","0.5","D"
"Joey McLaughlin","1008614","1.2","1.2","F"
"Rich Garces","    189","0.3","0.3","A"
"Gary Glover","    234","0.5","0.5","D"
"Jason Isringhausen","   1158","0.1","0.1","A"
"Britt Burns","1001702","3.1","3.1","J"
"Fred Newman","1009542","0.9","0.9","F"
"Eddie Priest","1010534","-0.1","-0.1","B"
"Jay Ryan","1011340","-0.4","-0.4","C"
"Dario Veras","1013403","-0.4","-0.4","C"
"Allen Watson","1013675","-0.1","-0.1","B"
"Jim Willoughby","1014047","-0.3","-0.3","C"
"John Smoltz","    115","3.7","3.7","K"
"Roy Corcoran","   1780","0","0","B"
"Chad Billingsley","   5842","2.7","2.7","H"
"Glen Perkins","   8041","0.1","0.1","A"
"Jack Armstrong","1000313","0.1","0.1","A"
"Joel Johnston","1006474","0.5","0.5","D"
"Dan O'Brien","1009688","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","D"
"Carroll Sembera","1011740","-0.2","-0.2","C"
"Jeremy Affeldt","    583","2.5","2.5","H"
"Dave Pember","   1618","-0.1","-0.1","B"
"Mark Rogers","   4083","0.3","0.3","A"
"Wesley Wright","   5960","-0.4","-0.4","C"
"Luis Andujar","1000267","-0.1","-0.1","B"
"Bill Gullickson","1005136","3.4","3.4","K"
"Steve Howe","1006107","2","2","G"
"Catfish Hunter","1006199","3.1","3.1","J"
"Clay Kirby","1006960","1.6","1.6","E"
"Earl Stephenson","1012492","0.1","0.1","A"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","D"
"Julian Tavarez","    541","0","0","B"
"Al Leiter","    883","0.1","0.1","A"
"Cla Meredith","   7613","1","1","F"
"Doyle Alexander","1000122","1.2","1.2","F"
"Julio Machado","1007907","0","0","B"
"Larry McWilliams","1008700","0.7","0.7","D"
"Randy Moffitt","1009027","0.7","0.7","D"
"Dan Pfister","1010267","-0.3","-0.3","C"
"Ron Taylor","1012885","-0.1","-0.1","B"
"J.J. Thobe","1012959","0","0","B"
"Ron Willis","1014036","-0.4","-0.4","C"
"Aaron Heilman","   1751","-0.5","-0.5","C"
"Norm Angelini","1000268","-0.1","-0.1","B"
"Mike Judd","1006639","0.2","0.2","A"
"Dave Tyriver","1013255","-0.2","-0.2","C"
"Dick Woodson","1014236","0.7","0.7","D"
"Danny Farquhar","   8501","0","0","B"
"Cliff Brantley","1001357","-1","-1","I"
"Mike Brown","1001545","0.2","0.2","A"
"Mike Cosgrove","1002651","0.2","0.2","A"
"Grant Jackson","1006298","1.1","1.1","F"
"Philip Nastu","1009460","-0.4","-0.4","C"
"Paul Wagner","1013490","0.1","0.1","A"
"Jim Winn","1014140","-0.1","-0.1","B"
"Chad Gaudin","   1783","1.8","1.8","E"
"Steve Cishek","   6483","0.1","0.1","A"
"Joe Hudson","1006138","0.4","0.4","A"
"Brian Maxcy","1008283","-0.4","-0.4","C"
"Chad Ogea","1009744","1.5","1.5","E"
"Duane Theiss","1012947","0","0","B"
"Dean Wilkins","1013955","-0.3","-0.3","C"
"Sun-Woo Kim","    197","0.4","0.4","A"
"Juan Cruz","    273","0.7","0.7","D"
"Mark Wohlers","    414","1","1","F"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.2","0.2","A"
"Jesus Sanchez","   1476","-1.2","-1.2","I"
"Jorge DePaula","   1827","0.3","0.3","A"
"Wade Davis","   7441","1.1","1.1","F"
"Lindy McDaniel","1008441","2.6","2.6","H"
"Rich Troedson","1013189","-0.7","-0.7","I"
"Mike Witt","1014174","4.7","4.7","M"
"Clint Nageotte","   2156","0","0","B"
"Luis Aquino","1000285","0.1","0.1","A"
"Danny Fife","1004032","0","0","B"
"Lerrin LaGrow","1007255","0","0","B"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","K"
"John Butcher","1001762","0.8","0.8","D"
"Pete Filson","1004046","0.6","0.6","D"
"Tom Jacquez","1006332","-0.1","-0.1","B"
"Frank LaCorte","1007239","1.5","1.5","E"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","C"
"Dan Wright","    258","1.7","1.7","E"
"Josh Fogg","    989","0.4","0.4","A"
"Chan Ho Park","   1267","2.1","2.1","G"
"Kenny Rogers","   1277","0.8","0.8","D"
"Chad Bentz","   1889","-0.6","-0.6","C"
"Chris Narveson","   2141","0.1","0.1","A"
"Mitchell Boggs","   3344","-0.4","-0.4","C"
"Osiris Matos","   4100","-0.1","-0.1","B"
"Fernando Abad","   4994","-0.1","-0.1","B"
"Matt Harrison","   5551","-0.1","-0.1","B"
"Domingo Guzman","1005158","0","0","B"
"Joel McKeon","1008595","-1.1","-1.1","I"
"Travis Phelps","   1221","-0.5","-0.5","C"
"Steve Foucault","1004262","2.7","2.7","H"
"Sparky Lyle","1007859","1.3","1.3","E"
"Freddie Toliver","1013102","0.1","0.1","A"
"Andrew Miller","   6785","0.7","0.7","D"
"Trevor Bell","   7074","0.1","0.1","A"
"Cardell Camper","1001894","0.3","0.3","A"
"Brent Gaff","1004423","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","H"
"Jack Kucek","1007195","0.3","0.3","A"
"David Nied","1009577","0.7","0.7","D"
"Shane Rawley","1010719","1.6","1.6","E"
"Paul Rigdon","1010955","0.3","0.3","A"
"Mark Ross","1011233","0.1","0.1","A"
"Sean Runyan","1011305","-0.1","-0.1","B"
"Kevin Appier","      3","4.8","4.8","M"
"Luis Vizcaino","    714","-0.1","-0.1","B"
"Jose Ascanio","   3951","0.2","0.2","A"
"Ernesto Frieri","   5178","0.4","0.4","A"
"Howard Bailey","1000425","0.2","0.2","A"
"Don Carrithers","1001992","0.2","0.2","A"
"Charlie Hough","1006050","0","0","B"
"Roger Nelson","1009511","1.6","1.6","E"
"Dave Otto","1009905","0.2","0.2","A"
"Vicente Palacios","1009965","-0.2","-0.2","C"
"Ken Reynolds","1010871","0.9","0.9","F"
"Dave Coggin","    951","1.4","1.4","E"
"Amaury Telemaco","   1802","0.9","0.9","F"
"Anthony Lerew","   3440","-0.3","-0.3","C"
"Eric O'Flaherty","   5746","0.4","0.4","A"
"John Habyan","1005176","-0.1","-0.1","B"
"Jack Hamilton","1005274","-0.2","-0.2","C"
"Ray Krawczyk","1007149","0","0","B"
"Dick Lange","1007316","-0.5","-0.5","C"
"Ben McDonald","1008454","2","2","G"
"Bill Short","1011929","-0.1","-0.1","B"
"Chris George","    601","0.5","0.5","D"
"Travis Harper","   1211","0.1","0.1","A"
"Jeremy Hill","   1607","0","0","B"
"Jason Young","   1707","-0.1","-0.1","B"
"Gary Majewski","   2131","0.1","0.1","A"
"Romulo Sanchez","   4170","0","0","B"
"Brandon Beachy","   8851","2.4","2.4","H"
"Steve Barber","1000530","2.3","2.3","G"
"Ross Baumgarten","1000689","1.5","1.5","E"
"Steve Crawford","1002749","0.2","0.2","A"
"Ed Farmer","1003935","-0.3","-0.3","C"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","A"
"Charlie Williams","1013980","-0.3","-0.3","C"
"Nelson Cruz","    554","-0.2","-0.2","C"
"Kameron Loe","   4422","0.7","0.7","D"
"Pat Combs","1002480","-0.2","-0.2","C"
"Paul Hartzell","1005467","1.7","1.7","E"
"Jim Poole","1010435","-0.2","-0.2","C"
"Bill Slayback","1012062","1.8","1.8","E"
"Randy Tomlin","1013111","1.6","1.6","E"
"Joe Verbanic","1013407","0.5","0.5","D"
"Denny Neagle","    441","0.4","0.4","A"
"Rick Reed","    750","0.4","0.4","A"
"Kirk Rueter","   1128","1","1","F"
"Brett Cecil","   2660","0.5","0.5","D"
"Jon Niese","   4424","2.8","2.8","H"
"Chris Ray","   6315","0.1","0.1","A"
"Ryan Cook","   8855","0","0","B"
"Joe Decker","1003127","0.7","0.7","D"
"John Gelnar","1004608","-0.7","-0.7","I"
"Doc Medich","1008714","3.5","3.5","K"
"Bruce Sutter","1012743","5.2","5.2","M"
"Adam Bernero","    460","-0.3","-0.3","C"
"Dan Smith","   1521","0","0","B"
"Joey Devine","   9862","1.5","1.5","E"
"Danny Darwin","1002996","2.5","2.5","H"
"Chris Peters","1010225","0","0","B"
"George Stone","1012565","2.7","2.7","H"
"Damaso Marte","    247","-0.2","-0.2","C"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","A"
"Ryan Dempster","    517","2.2","2.2","G"
"Dave Burba","   1239","-0.2","-0.2","C"
"Oscar Henriquez","   1540","-0.2","-0.2","C"
"Edgar Gonzalez","   1727","0.3","0.3","A"
"Marc Kroon","   1964","-0.1","-0.1","B"
"Jason Hirsh","   6293","-0.2","-0.2","C"
"Glenn Abbott","1000010","0.3","0.3","A"
"Chuck Malone","1008036","-0.2","-0.2","C"
"Randy Martz","1008207","0.3","0.3","A"
"Alejandro Pena","1010140","4.1","4.1","L"
"Jose Rosado","1011192","3.7","3.7","K"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0","0","B"
"Dennis Tankersley","   1054","0","0","B"
"Joel Pineiro","   1094","3.5","3.5","K"
"Luke Prokopec","   1320","-0.5","-0.5","C"
"Jason Davis","   1598","0.8","0.8","D"
"Justin Thompson","   8217","4.9","4.9","M"
"Ken Brett","1001402","2.6","2.6","H"
"Glenn Dishman","1003324","0.5","0.5","D"
"Andy Larkin","1007345","-0.6","-0.6","C"
"Corey Lee","1007451","-0.2","-0.2","C"
"Phil Leftwich","1007479","1.2","1.2","F"
"Bob Scanlan","1011489","1.1","1.1","F"
"Ramon Tatis","1012840","-1.3","-1.3","I"
"Dave Wickersham","1013917","0.2","0.2","A"
"Chris Reitsma","    348","1.2","1.2","F"
"Nate Cornejo","    462","0","0","B"
"Matt Cain","   4732","3.3","3.3","J"
"Tim Stauffer","   6432","0.2","0.2","A"
"Mark Brown","1001542","0","0","B"
"Jason Dickson","1003278","1.7","1.7","E"
"Steve Fireovid","1004063","0.2","0.2","A"
"Jerry Garvin","1004558","1.3","1.3","E"
"Xavier Hernandez","1005715","-0.8","-0.8","I"
"Bill Latham","1007372","0.3","0.3","A"
"Craig McMurtry","1008651","0.6","0.6","D"
"Mike Mohler","1009033","-0.6","-0.6","C"
"Tom Phoebus","1010301","0.8","0.8","D"
"Archie Reynolds","1010861","0","0","B"
"John Smiley","1012084","2.2","2.2","G"
"Bob File","   1301","0.1","0.1","A"
"Jonah Bayliss","   4560","0","0","B"
"Wade Miley","   8779","-0.1","-0.1","B"
"Juan Agosto","1000084","0","0","B"
"Richard Dotson","1003424","2.9","2.9","J"
"Horacio Estrada","1003843","-0.4","-0.4","C"
"Vince Horsman","1006033","0","0","B"
"Charlie Lea","1007423","0.5","0.5","D"
"Jake Woods","   2196","0.2","0.2","A"
"Jonathan Albaladejo","   3521","0.3","0.3","A"
"Robbie Weinhardt","   8479","0.3","0.3","A"
"Bryan Clark","1002270","1.3","1.3","E"
"Tim Drummond","1003514","0.1","0.1","A"
"Terry Fox","1004284","0","0","B"
"John Lamb","1007276","0","0","B"
"Ron Nischwitz","1009604","0.2","0.2","A"
"Franklyn German","   1603","-0.3","-0.3","C"
"Wil Ledezma","   1669","-0.2","-0.2","C"
"Tim Dillard","   5518","-0.1","-0.1","B"
"Radhames Liz","   5843","-0.2","-0.2","C"
"Garvin Alston","1000182","0","0","B"
"Tim Lollar","1007715","-0.2","-0.2","C"
"Roger McDowell","1008475","0.9","0.9","F"
"Bob Sebra","1011709","1.3","1.3","E"
"A.J. Burnett","    512","1.4","1.4","E"
"Sean Burroughs","   1021","-0.1","-0.1","B"
"Tommy Hunter","   1157","0.5","0.5","D"
"Carmen Pignatiello","   3088","0","0","B"
"Jeff Manship","   6865","0","0","B"
"Wade Blasingame","1001057","0","0","B"
"Tom Butters","1001785","0.1","0.1","A"
"Marty Bystrom","1001802","2.2","2.2","G"
"Ron Davis","1003075","1.1","1.1","F"
"Jeff Parrett","1010019","-0.1","-0.1","B"
"Fred Rath","1010706","0.1","0.1","A"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","C"
"Steve Wojciechowski","1014181","-0.2","-0.2","C"
"Brian Rogers","   6123","-0.2","-0.2","C"
"Brian Barnes","1000560","0.7","0.7","D"
"Pete Craig","1002722","0","0","B"
"Matt Murray","1009393","-0.4","-0.4","C"
"Rod Nichols","1009569","0.3","0.3","A"
"Jim Parque","    250","2.8","2.8","H"
"Jose Capellan","   2236","0.3","0.3","A"
"Manny Corpas","   2807","1.2","1.2","F"
"Jesse Litsch","   3688","-0.2","-0.2","C"
"Roger Bailey","1000429","0.2","0.2","A"
"Mike Gardiner","1004516","0","0","B"
"Jeff Innis","1006266","0.1","0.1","A"
"Dave Schmidt","1011580","0.3","0.3","A"
"Morrie Steevens","1012458","-0.2","-0.2","C"
"Darrell Sutherland","1012737","-0.8","-0.8","I"
"Mike Torrez","1013134","-0.4","-0.4","C"
"Kevin Walker","   1060","0.3","0.3","A"
"Sean Marshall","   5905","1.1","1.1","F"
"Jaime Garcia","   8137","3.2","3.2","J"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","B"
"Reggie Cleveland","1002347","3.5","3.5","K"
"John Cumberland","1002871","0.1","0.1","A"
"Dick Drago","1003475","2.5","2.5","H"
"La Marr Hoyt","1006114","0","0","B"
"Bob Kipper","1006956","0.5","0.5","D"
"Dennis Konuszewski","1007099","0","0","B"
"Rich Monteleone","1009068","-0.1","-0.1","B"
"Wayne Twitchell","1013244","2.7","2.7","H"
"Tim Drew","    380","-0.3","-0.3","C"
"Edinson Volquez","   3990","3.6","3.6","K"
"James Russell","   4089","-0.4","-0.4","C"
"Marty Janzen","1006362","-0.1","-0.1","B"
"John Johnstone","1006475","-0.1","-0.1","B"
"Bob Miller","1008877","2.7","2.7","H"
"Mel Rojas","1011153","0.4","0.4","A"
"Lary Sorensen","1012279","2.4","2.4","H"
"Kurt Ainsworth","   1431","0.7","0.7","D"
"John Ely","   6132","0.7","0.7","D"
"Huck Flener","1004148","0","0","B"
"Bo McLaughlin","1008608","-0.4","-0.4","C"
"Diego Segui","1011725","1","1","F"
"Bob Shirley","1011911","1.9","1.9","G"
"Wayne Simpson","1011999","0.9","0.9","F"
"Clint Sodowsky","1012262","-0.2","-0.2","C"
"Fred Talbot","1012813","0.7","0.7","D"
"Will Cunnane","    274","-0.1","-0.1","B"
"Paul Abbott","   1061","0.1","0.1","A"
"Steve Colyer","   1678","0.2","0.2","A"
"Angel Guzman","   2145","0.1","0.1","A"
"Rich Thompson","   6422","-0.2","-0.2","C"
"Al Downing","1003450","3","3","J"
"Jeff Kubenka","1007189","-0.1","-0.1","B"
"Dennis Ribant","1010890","1.6","1.6","E"
"Dan Warthen","1013644","-1","-1","I"
"Jeff Suppan","    633","2.8","2.8","H"
"Kyle Abbott","1000014","-0.1","-0.1","B"
"Earl Francis","1004289","0.3","0.3","A"
"Shawn Hillegas","1005818","0.4","0.4","A"
"Matt Keough","1006858","2.2","2.2","G"
"Jim Lonborg","1007724","2.8","2.8","H"
"Doug Simons","1011988","0.2","0.2","A"
"Joe Skalski","1012030","0","0","B"
"Jim Slaton","1012054","2.1","2.1","G"
"Antonio Osuna","    249","0.8","0.8","D"
"Andy Benes","   1144","4.7","4.7","M"
"Huston Street","   8258","1.1","1.1","F"
"Jeff Ballard","1000490","1","1","F"
"Dave Kingman","1006939","0","0","B"
"Dan Larson","1007361","0.2","0.2","A"
"Jim Roland","1011156","-0.2","-0.2","C"
"Danny Graves","    326","0.4","0.4","A"
"Mike MacDougal","    612","0.2","0.2","A"
"Scott Olsen","   4529","1.2","1.2","F"
"Scott Brown","1001559","0.3","0.3","A"
"Clay Carroll","1001997","-0.1","-0.1","B"
"Todd Erdos","1003804","0","0","B"
"Bill Gogolewski","1004802","1.6","1.6","E"
"Eric Ludwick","1007816","-0.2","-0.2","C"
"Brian Rose","1011201","0.4","0.4","A"
"Ed Vande Berg","1013348","0.8","0.8","D"
"Dave Von Ohlen","1013454","-0.1","-0.1","B"
"Andy Pettitte","    840","4.6","4.6","M"
"Blake Wood","   1345","-0.4","-0.4","C"
"Rick Gorecki","1004878","0.2","0.2","A"
"Burt Hooton","1006005","2.4","2.4","H"
"Jim Ray","1010726","1.5","1.5","E"
"Kanekoa Texeira","    334","0.2","0.2","A"
"Chad Bradford","    904","-0.1","-0.1","B"
"Felix Heredia","   1304","0.3","0.3","A"
"John Danks","   6329","2.7","2.7","H"
"Ryan Perry","   8799","0.2","0.2","A"
"Jay Hook","1005999","-0.6","-0.6","C"
"Herman Segelke","1011723","-0.1","-0.1","B"
"John Tsitouris","1013208","-0.3","-0.3","C"
"Xavier Cedeno","     36","-0.3","-0.3","C"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","1.1","1.1","F"
"David Wells","    855","1.4","1.4","E"
"Sean Henn","   2147","-0.4","-0.4","C"
"Daniel Bard","   7115","0.7","0.7","D"
"Casey Janssen","   7355","1","1","F"
"Don Cooper","1002594","-0.9","-0.9","I"
"Pat Darcy","1002984","0.1","0.1","A"
"Tom Hall","1005262","1.1","1.1","F"
"Mike Jeffcoat","1006378","0.5","0.5","D"
"Jeff Keener","1006754","0","0","B"
"Rick Reuschel","1010852","6.1","6.1","N"
"Jason Jennings","    434","2.2","2.2","G"
"Mike Jackson","    732","0.6","0.6","D"
"Travis Miller","    742","-0.1","-0.1","B"
"Doug Davis","   1244","0.5","0.5","D"
"Adam Wainwright","   2233","1.2","1.2","F"
"Vida Blue","1001094","5.5","5.5","N"
"Dean Chance","1002130","3.2","3.2","J"
"Rich Gale","1004444","1.8","1.8","E"
"Dave Geisel","1004603","0.2","0.2","A"
"Juan Guzman","1005162","3.4","3.4","K"
"Chris Holt","1005983","0","0","B"
"Brian Kingman","1006938","1.9","1.9","G"
"Tom McCarthy","1008381","-0.1","-0.1","B"
"Ben Rivera","1010999","0.9","0.9","F"
"Ben Van Ryn","1013362","0","0","B"
"Carlos Silva","    973","0.1","0.1","A"
"Joe Nathan","   1122","-0.3","-0.3","C"
"Josh Johnson","   4567","2","2","G"
"Jesse Jefferson","1006380","-0.2","-0.2","C"
"Bob Ojeda","1009756","0.2","0.2","A"
"Jason Bere","    266","-0.1","-0.1","B"
"Bryan Corey","   1439","-0.1","-0.1","B"
"Lloyd Allen","1000152","-0.3","-0.3","C"
"Bob Forsch","1004233","1.3","1.3","E"
"John Martin","1008179","0.8","0.8","D"
"Gene Pentz","1010165","-0.2","-0.2","C"
"Pascual Perez","1010185","0.9","0.9","F"
"Dan Spillner","1012342","-0.4","-0.4","C"
"Mike Strahler","1012591","-0.2","-0.2","C"
"Brandon Claussen","    814","0.1","0.1","A"
"Josh Outman","   4004","0.9","0.9","F"
"Jordan Zimmermann","   4505","-0.3","-0.3","C"
"Jonathan Broxton","   4759","2","2","G"
