"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","J"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","B"
"Jeff Reardon","1010741","0.1","0.7","0.8","-0.2","A"
"Brian Moehler","    480","0","1.4","1.1","0.1","A"
"Kevin Brown","    642","6.8","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","A"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","B"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","E"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","E"
"Mike Fetters","    988","0","-0.4","0.1","0","B"
"Ryan Franklin","   1076","-0.4","0.8","0.2","-1.2","A"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","J"
"Rick White","    456","-0.9","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","F"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","0.1","A"
"Tim Hudson","    921","2.8","1.6","1.6","1.6","E"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","D"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","F"
"Rafael Betancourt","    177","1.8","1.7","1.4","0.5","E"
"Jose Contreras","   1660","2.4","2","2.1","0.7","E"
"Billy Taylor","1012859","1.3","1.1","1","-0.1","D"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","B"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","E"
"Steve Renko","1010835","1.8","1","2.1","1.6","G"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","C"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","J"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","B"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","D"
"Ron Kline","1007004","-0.3","0.3","-0.6","-0.4","A"
"Darren Oliver","    206","0","0.6","0.9","1.2","A"
"Rudy May","1008310","4.1","2.4","3.4","0.1","H"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","A"
"Ron Mahay","    290","0.3","0.5","0.4","-0.4","A"
"Steve Sparks","    499","3.2","1.2","0","0.6","E"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","L"
"Buddy Groom","    143","1.9","1.4","0","0.4","C"
"Ted Power","1010504","0.3","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","B"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","D"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","D"
