"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","J"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","G"
"Gary Lavelle","1007389","0","0.1","3","0.9","E"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","C"
"Charles Hudson","1006134","1","0.1","1.5","1","E"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","H"
"Kevin Appier","      3","4","5.3","6.3","5.2","L"
"Scot Shields","     35","0.2","2.4","2.1","2.2","G"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","D"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","-0.2","1","3.4","0","E"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","B"
"John Habyan","1005176","0.1","2.6","0.7","0.3","D"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","3","1","4.2","3","G"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Vic Albury","1000109","-0.1","0.1","-1.1","0.3","A"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","J"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","D"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","L"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","N"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","I"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","B"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Jim Poole","1010435","0.1","0.8","-0.1","0.3","D"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","L"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","M"
"Rick Reed","    750","1.1","0","0","-0.2","B"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","K"
"Joe Decker","1003127","2.3","3","-0.7","-0.2","F"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","H"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","K"
"Albert Williams","1013971","0.3","2","1.2","0.9","D"
"Danny Darwin","1002996","1","3.2","3.7","1.3","J"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","I"
"Chris Peters","1010225","1.9","-0.4","0.1","-0.3","B"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","E"
"Jose Lima","    475","4.7","-0.1","-0.2","0","K"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","C"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","-0.2","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","H"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","C"
"Ken Brett","1001402","0.7","3.3","2","-0.3","J"
"Bob Scanlan","1011489","0.3","1.6","0.1","0","D"
"Paul Spoljaric","1012349","1.1","0","0.4","-0.3","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","I"
"Ray King","    693","0.6","0.5","0.5","0.6","B"
"Steve Fireovid","1004063","0","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","F"
"Mike Mohler","1009033","0.2","0.5","0.2","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","K"
"John Smiley","1012084","3.4","5","0.8","2.6","M"
"John Tudor","1013215","1.8","0.2","3.5","1.8","G"
"Juan Agosto","1000084","0","0.7","-0.1","0","A"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","E"
"Bobby Locke","1007687","1.4","-0.3","-0.5","0.1","B"
"Bryan Clark","1002270","1","-0.3","-0.4","0.1","B"
"Terry Fox","1004284","0.8","0","0.5","-0.3","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","G"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","C"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","K"
"Roger McDowell","1008475","0","0.8","0.4","0.8","D"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","C"
"Ron Davis","1003075","0","2.1","0","0.7","D"
"Jeff Parrett","1010019","-0.5","1.4","0.2","-0.1","D"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","E"
"Mike Myers","     68","-0.2","1.1","-0.5","0","D"
"Mike Gardiner","1004516","1","0","-0.1","-0.3","B"
"Jeff Innis","1006266","0.2","-0.3","1","-0.3","A"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","C"
"Mike Torrez","1013134","1","2.4","2.4","3.3","G"
"Bill Castro","1002077","0.3","0.5","1.2","-0.1","E"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","G"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","I"
"Rich Monteleone","1009068","0.3","0.2","0.2","1.1","A"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","C"
"John Johnstone","1006475","-0.1","-0.1","0","0.5","A"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","C"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","F"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","F"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","-0.1","E"
"Will Cunnane","    274","0.5","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","-0.2","J"
"Al Downing","1003450","3.9","0.2","1.5","0.5","K"
"Rick Mahler","1007988","0.2","1.4","2.4","0.1","E"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","G"
"Earl Francis","1004289","3.1","0.9","-0.1","-0.1","K"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","F"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","C"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","H"
"Antonio Osuna","    249","0.1","0.7","-0.2","2","C"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","I"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","A"
"Danny Graves","    326","0.8","1.2","1.3","0.3","E"
"Clay Carroll","1001997","0.2","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","N"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","I"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","0.3","2","0.6","0.1","D"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"John Tsitouris","1013208","0.4","2","1.5","0","E"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","F"
"David Wells","    855","1.8","3.8","2.5","0.4","J"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","L"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","C"
"Travis Miller","    742","1","1","0.1","0","B"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","G"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","M"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","M"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","B"
"Dave Geisel","1004603","0.1","-0.3","0.4","1.1","A"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","N"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","E"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","J"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","F"
"Jason Bere","    266","0","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0.6","0","1.9","-0.2","E"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","C"
"Bob Forsch","1004233","0.4","2","1.8","2.8","G"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","C"
"Ken Patterson","1010067","-0.2","-1","-0.3","0","A"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","E"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","J"
"Jack Cressend","    723","0.3","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","0.3","1.2","0.1","0.4","D"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","N"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","D"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","H"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","C"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","E"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","C"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","L"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.1","-0.5","0.2","-0.7","A"
"Mike McCormick","1008420","1.9","2","2","1.5","G"
"Rick Waits","1013494","2.8","1.7","3","1.9","H"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","N"
"Paul Quantrill","    669","2","0.3","1.9","1.6","C"
"Bob Gibson","1004662","6","4.4","5.8","5.1","L"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","D"
"Bill Krueger","1007175","0.8","0.9","-0.1","-0.1","D"
"Mike Munoz","1009328","0","-0.1","0","-0.5","A"
"Phil Regan","1010785","0.3","1","0.4","1.6","C"
"John Candelaria","1001909","4","0.4","3.7","4.5","N"
"John Wyatt","1014303","0.1","1","0.2","-1.3","D"
"Ken Forsch","1004234","2.6","1","0.7","0.5","K"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","0.1","B"
"Bill Risley","1010986","-0.1","0.9","1.3","-0.3","E"
"Dwight Siebler","1011952","0.1","0","0.1","0","A"
"Ted Lilly","    833","1.3","3.1","3","0.5","J"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","E"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","K"
"Rod Scurry","1011700","1","-0.6","1.1","0","B"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","I"
"Bob Gibson","1004663","0.1","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","J"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","F"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","I"
"Randy Choate","    813","0.1","0","0.8","0","A"
"Joe Boever","1001118","-0.2","0.2","0.8","0.5","A"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","G"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","B"
"Julio Navarro","1009466","0.1","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","L"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","N"
"Billy Brewer","1001404","0.2","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","0.2","3","-0.8","E"
"David Cone","   1680","3.3","5","6.5","5.2","L"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","G"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","H"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","-0.1","A"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","H"
"Jim Shellenback","1011859","1.4","0.2","0.1","0.1","B"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","M"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","-0.4","D"
"Bud Black","1001007","1.1","4.3","3.6","0.1","J"
"Jerry Dipoto","1003321","0","0.9","-0.1","1.7","C"
"Gene Harris","1005414","-0.1","0","0.1","0","A"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","B"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","B"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","D"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","I"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","I"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","L"
"Ray Sadecki","1011360","4","4.6","0.7","1","M"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","I"
"Eric Gagne","    650","3.6","4.7","3.4","0.4","M"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","H"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Steve Ontiveros","1009826","1.7","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.4","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","0","B"
"Erik Hiljus","    919","-0.2","0","1.5","-0.2","E"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","M"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","L"
"Mike Perez","1010184","-0.1","0.3","1.2","-0.4","E"
"Russ Swan","1012758","0.4","-0.1","0.3","-0.5","A"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","E"
"Rich Gossage","1004894","2.4","1","3.2","1.4","G"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","B"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","H"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","F"
"Don Wengert","1013777","0.3","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","-0.2","A"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","L"
"Mark Redman","    491","2.2","0.5","4","4.2","N"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","F"
"Ralph Terry","1012929","4","3.3","0.3","1.8","F"
"Scott Schoeneweis","     33","1.7","2","0.1","1","F"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","C"
"Marvin Freeman","1004326","-0.1","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.1","1.8","0","1.1","F"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","D"
"Jim Mecir","    930","0","0","1.3","0.3","E"
"Jim Brewer","1001406","1.1","0.2","0","0.8","B"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","L"
"Greg Harris","1005416","1.8","2","0.8","1.3","F"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","F"
"Calvin Schiraldi","1011563","2.8","-0.3","0","-0.5","B"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Scott Terry","1012930","-0.5","0.1","1.8","1","E"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","A"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","B"
"Randy Myers","1009427","1.6","2","1.3","0.3","F"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","D"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","H"
"Paul Kilgus","1006899","1.7","1.4","-0.1","-0.4","B"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","B"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","K"
"Al Holland","1005947","0","1.1","1.1","1","E"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","L"
"Greg Swindell","     76","5.9","4.6","2","1.2","M"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Brandon Puffer","    572","0.3","-0.2","-0.2","-0.1","A"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","C"
"Rick Kreuger","1007162","0","0","0","0.1","A"
"Brian Holton","1005986","0.7","-0.2","0.9","0.4","B"
"Ken Mackenzie","1007919","-0.1","0","0","-0.4","A"
"Ken McBride","1008344","1.8","2.5","-1.1","0","F"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","B"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","J"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","C"
"Mark Corey","    870","0","-0.8","0.4","0","A"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","B"
"Bryan Harvey","1005469","0.5","1.4","3","0.4","E"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","M"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","D"
"George Frazier","1004308","0.3","1","1.3","1.2","C"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","C"
"Pat Perry","1010215","0.2","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1","1.4","6.5","8","N"
"Armando Benitez","    865","3.1","1.5","0.3","1","K"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","G"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","J"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","B"
"Mike Grace","1004915","1.2","0.8","0.5","0","B"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","1.2","K"
"Bob Milacki","1008855","2.7","0.2","-0.2","0.5","K"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","C"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","I"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","C"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","F"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","C"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","L"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","H"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","M"
"Chris Brock","    130","0.2","0.1","0.7","-0.9","A"
"Rick Aguilera","1000086","0","3.6","1.3","1.5","J"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","I"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","H"
"Willis Roberts","    167","1.2","0.7","-0.5","0","B"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","G"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","H"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","D"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","C"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","D"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","I"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","E"
"Larry Dierker","1003288","0","2.9","0.9","2.3","C"
"Dave Righetti","1010958","2.7","3","1.2","1.4","F"
"Bob Stanley","1012409","0.3","2","2.3","1.1","E"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","D"
"Tom Bolton","1001155","0.3","0.1","1.8","0","E"
"John Dopson","1003404","0.1","0","1","1.8","C"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","M"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","B"
"Donn Pall","1009968","0.4","0.3","0","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","B"
"Steve Shields","1011892","-0.4","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","F"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","L"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","B"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","F"
