"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Matt Belisle","   1837","2","1.2","1.8","E"
"Jim Poole","1010435","0.1","-0.5","0","A"
"Denny Neagle","    441","0.3","2.5","2.3","J"
"Vic Darensbourg","    516","0.6","-0.7","0","B"
"Hideo Nomo","    666","2.1","2.1","3","H"
"Kirk Rueter","   1128","0.8","1.3","0.7","C"
"Ike Delock","1003179","0.2","1.4","1.4","C"
"Doc Medich","1008714","1.9","3.2","2.6","J"
"Bruce Sutter","1012743","0.5","1.5","-0.6","D"
"Danny Darwin","1002996","3.2","2.6","1","I"
"Pat Jarvis","1006363","1.3","0.8","-0.4","D"
"Damaso Marte","    247","0.2","0.6","1","C"
"Jose Lima","    475","1","0.8","-0.3","D"
"Ryan Dempster","    517","0.2","4.7","3.6","J"
"Dave Burba","   1239","1.1","1.8","3","J"
"Mike Henneman","1005656","1.2","1.2","0","D"
"Alejandro Pena","1010140","1.1","1.3","1","C"
"Paul Splittorff","1012346","3.7","2.9","1.8","I"
"David Riske","    402","0.1","-0.4","0","A"
"Todd Jones","    436","0.3","0.8","1.4","C"
"Orlando Hernandez","    823","2.4","0.1","3.1","H"
"Joel Pineiro","   1094","4.3","2.1","0.6","I"
"Dave Baldwin","1000477","-0.4","0.3","0","A"
"Ken Brett","1001402","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.9","0.2","-0.1","B"
"Kevin Gryboski","     91","0.3","-0.2","-0.4","A"
"Ray King","    693","0.8","-0.1","-0.2","B"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","B"
"Xavier Hernandez","1005715","0","-0.1","0.3","A"
"Mike Mohler","1009033","0.4","-0.2","-0.2","A"
"John Smiley","1012084","4.3","4.5","1.4","K"
"John Tudor","1013215","2.5","6.4","2.1","K"
"Chad Paronto","    399","0.4","0.1","0","A"
"Matt Herges","    780","1.5","0.5","-0.2","B"
"Juan Agosto","1000084","-0.6","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","C"
"Tyler Walker","    901","0.6","0.4","0.2","B"
"Dennis Higgins","1005788","0.5","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","0.1","A"
"A.J. Burnett","    512","2.3","5","2.8","K"
"Ted Abernathy","1000020","0.5","0","1.2","C"
"Ron Davis","1003075","-0.8","-0.3","-0.2","A"
"Sammy Stewart","1012528","-0.3","-0.5","-0.2","A"
"Clay Condrey","   1579","0.2","0.1","0.2","A"
"Clay Rapada","   4831","0","0.4","0","A"
"Mike Myers","     68","0","0.9","0.6","C"
"Dave Schmidt","1011580","2.2","0.7","-0.2","D"
"Mike Torrez","1013134","2.3","3.3","3.3","J"
"Reggie Cleveland","1002347","1","-0.7","1.3","B"
"Dick Drago","1003475","0.8","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","A"
"Bob Miller","1008877","1.7","0","0.8","B"
"Mel Rojas","1011153","-0.2","-0.7","-0.6","A"
"Don Rudolph","1011285","3","0.3","0.4","G"
"Chad Fox","    684","0.9","0","0.4","B"
"Diego Segui","1011725","0.3","1.3","2.2","E"
"Bob Shirley","1011911","0.9","2.4","0.2","F"
"Jack Spring","1012362","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","-0.1","0.4","0.1","A"
"Paul Abbott","   1061","0.6","1.1","1.4","C"
"Al Downing","1003450","3.1","2.2","1.9","H"
"Rick Mahler","1007988","3.4","2.8","2.1","I"
"Jeff Suppan","    633","1.8","1.9","2.6","H"
"Jim Lonborg","1007724","2.3","0.8","4.4","H"
"Johnny Podres","1010406","1.8","-0.2","-0.2","B"
"Bob Purkey","1010572","2.9","3.6","4.2","M"
"Jim Slaton","1012054","-0.1","0.4","0.2","A"
"Antonio Osuna","    249","0.8","0.6","-0.3","D"
"Andy Benes","   1144","3.3","1.3","1.6","G"
"Jim Bruske","1001598","0.1","0","-0.1","A"
"Danny Graves","    326","-0.1","-0.9","-0.3","A"
"Mike MacDougal","    612","0.2","0.1","-0.3","A"
"Clay Carroll","1001997","0.2","0.4","0.4","A"
"Bennie Daniels","1002968","1.5","1.3","0.6","D"
"Andy Pettitte","    840","3.9","5.1","1.9","K"
"Burt Hooton","1006005","1.8","3.3","1.8","F"
"Chad Bradford","    904","0.3","1.5","1.1","C"
"John Tsitouris","1013208","0","-0.1","-0.7","A"
"Scott Linebrink","    564","-0.5","0.5","0.1","A"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","B"
"David Wells","    855","3","2.3","3.7","H"
"Mike Jeffcoat","1006378","1","0","0.1","B"
"Rick Reuschel","1010852","3.9","4.7","3","K"
"Mike Jackson","    732","0.3","0.7","1.7","E"
"Doug Davis","   1244","2.8","2.2","2.3","H"
"Vida Blue","1001094","3.3","1","1.5","G"
"Juan Guzman","1005162","-0.2","2.8","2.5","J"
"Barry Manuel","1008084","0","-0.5","-0.5","A"
"Joe Nathan","   1122","2.6","3.1","2","F"
"Jesse Jefferson","1006380","-0.5","0.9","0.6","C"
"Bob Ojeda","1009756","5.1","1","0.7","I"
"Jim Rooker","1011183","2.9","5.4","1.9","K"
"Jason Bere","    266","3","0.8","0.1","G"
"Tim Worrell","   1139","1","0.7","0.3","D"
"Guillermo Mota","   1467","1.3","0.6","-0.3","D"
"Bob Forsch","1004233","3.5","1.4","2.1","H"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","A"
"Gordon Jones","1006558","-0.2","-0.3","-0.6","A"
"Pascual Perez","1010185","1.9","2.9","3.9","J"
"Dan Spillner","1012342","2.6","0.3","0.4","G"
"Pete Burnside","1001718","0.8","1","-0.8","D"
"Craig Swan","1012754","0.5","1.7","-0.6","D"
"Dennis Springer","    672","0.1","-0.4","0.1","A"
"Jay Powell","   1271","0.2","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","-0.2","A"
"Dave Stewart","1012519","4.8","5.1","3.2","K"
"Derek Lowe","    199","2.4","2.2","2.8","H"
"Dan Miceli","   1463","0.3","0","-0.1","A"
"Chris Young","   3196","0.1","0.3","0.3","A"
"Dennis Lamp","1007284","1.7","0","2","E"
"Mike Marshall","1008144","1.6","4.4","0.4","F"
"John Montague","1009060","0.1","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","0.3","C"
"Jon Matlack","1008246","5.2","0.8","1.7","I"
"Sean Green","   3001","-0.1","-0.2","0","A"
"Bob Bruce","1001573","2.7","4.9","3.4","K"
"Joe Hoerner","1005895","0.4","0.7","0.4","C"
"Mike McCormick","1008420","0.3","-0.8","0.1","A"
"Rick Waits","1013494","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","6.1","7.4","4.7","N"
"Paul Quantrill","    669","0.2","0.9","1.7","E"
"Bob Gibson","1004662","6","4.3","8.6","N"
"Neal Heaton","1005568","0.9","-0.1","-0.3","B"
"Bill Krueger","1007175","0","0.8","0.8","C"
"Mike Munoz","1009328","0.7","0.6","0.5","C"
"Phil Regan","1010785","0.7","0.4","1","C"
"Doug Creek","   1202","-0.1","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","D"
"Jared Burton","   8346","-0.1","0.9","0.9","C"
"John Candelaria","1001909","3.3","1.8","3","H"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","A"
"John Wyatt","1014303","-0.2","1","0.7","C"
"Matt Lindstrom","   4604","0.2","0.8","0.6","C"
"Ken Forsch","1004234","1.5","2.4","1.8","F"
"Ted Lilly","    833","2.1","3.8","2.8","J"
"John Grabow","   1848","0.3","-0.4","-0.6","A"
"Andy Hassler","1005480","0","0.4","-0.4","A"
"Ray Herbert","1005684","5.3","2.4","4.8","L"
"Dan Schatzeder","1011527","0.8","-0.4","0","B"
"Pete Schourek","1011608","0.4","0.8","-0.2","A"
"Livan Hernandez","   1116","2.4","2","0.2","D"
"Kevin Millwood","    106","3.4","4.3","2.1","K"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","I"
"Joe Boever","1001118","-0.1","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.8","0.5","C"
"Kevin Gross","1005088","0.9","3.4","3.2","J"
"Fritz Peterson","1010227","2.9","1.3","1.5","G"
"Bryn Smith","1012104","2.1","2.5","3.2","H"
"Rolando Arrojo","    174","1.1","2.2","1.2","F"
"Gabe White","    360","1.3","0.4","-0.3","B"
"Dave Mlicki","    569","1.3","2.7","0.8","F"
"David Cone","   1680","3.9","3.8","4.5","M"
"Fred Beene","1000774","1.3","0.2","-0.3","B"
"Nelson Briles","1001432","1.3","0.4","2.6","E"
"Mark Gubicza","1005115","2.3","2.7","3","H"
"Bob Humphreys","1006184","1.7","-1","-1","B"
"Luis Tiant","1013054","0.9","3.6","5","J"
"Brad Lidge","    563","0.8","2.2","-0.8","D"
"Geoff Geary","   1813","-0.3","0.6","-0.4","A"
"Chris Jakubauskas","   7831","0.1","0","-0.2","A"
"Bud Black","1001007","1.1","0.6","3.4","E"
"Jerry Dipoto","1003321","0.6","0.7","0.2","C"
"Steve Farr","1003953","0.8","1.5","0.8","C"
"Ron Perranoski","1010201","0.2","0.3","0.5","A"
"J.C. Romero","    754","0","0","-0.2","A"
"Jorge Sosa","   1228","1.5","-0.3","-0.3","B"
"Paul Wilson","   1234","1.5","2","-0.1","D"
"Tom Edens","1003671","0.6","1.4","-0.2","D"
"Marty Pattin","1010074","1.8","1","2.3","E"
"Walt Terrell","1012924","1.5","1.7","0","D"
"Bartolo Colon","    375","4.7","1.4","4.1","L"
"Joe Blanton","   4849","0.6","2.5","-0.4","D"
"Ray Sadecki","1011360","3.2","0.4","1.3","G"
"Lee Smith","1012175","1.6","1.5","2.4","E"
"Eric Gagne","    650","0","0.9","-0.9","A"
"Kyle Lohse","    739","0.7","0.5","2.2","E"
"Bert Blyleven","1001098","3.9","0.3","4.1","H"
"Orel Hershiser","1005741","5.6","0.7","2.5","I"
"Mike Perez","1010184","0.1","0.1","0.2","A"
"Tim Burke","1001692","0.8","0.6","0.4","C"
"Rich Gossage","1004894","3.6","3.5","1.5","I"
"Dave Smith","1012117","1.3","0.2","2.8","E"
"Will Ohman","    296","0.8","-0.5","0.2","B"
"Javier Vazquez","    801","4.8","4.9","5.8","M"
"C.J. Wilson","   3580","5.2","2.6","2.9","L"
"Bill Lee","1007448","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","E"
"Tom Glavine","     90","5.3","3.6","4.8","L"
"Mark Redman","    491","1.4","2.1","1.2","F"
"Dennis Martinez","1008161","0","1","2.8","E"
"Scott Schoeneweis","     33","0.9","0.9","0.2","D"
"Joe Dawley","   1632","0","-0.1","0","A"
"Dave Dravecky","1003486","1.4","3","0.3","F"
"Tony Fossas","1004242","0","0.6","-0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","C"
"Larry Gura","1005150","3.1","1.3","4.1","H"
"Antonio Alfonseca","    260","0.6","0.3","0.4","B"
"Jim Mecir","    930","1.9","1.2","0.7","D"
"Kevin Correia","   1767","0.3","0.9","1.5","C"
"Jim Brewer","1001406","0.2","0.8","0.7","C"
"Erik Hanson","1005333","4.1","3","0.1","I"
"Larry Sherry","1011883","0","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","0.5","-0.1","A"
"Eddie Guardado","    727","1.4","1.2","1.4","E"
"Bill Fischer","1004066","-0.3","2","-0.4","C"
"Jim Umbricht","1013277","0","1.2","0.4","C"
"Cecil Upshaw","1013292","0.1","0.5","-0.4","A"
"Jason Grilli","    521","0.6","1","0.4","C"
"T.J. Mathews","    567","-0.1","0.3","0.1","A"
"Mike Fyhrie","   1447","0.8","0.1","0.7","B"
"Randy Myers","1009427","1.6","0.5","0.4","B"
"John Lackey","   1507","3.2","3.4","0.9","I"
"Matt Thornton","   1918","0.9","1.8","2.3","E"
"Matt Whiteside","   1956","-0.4","0","-0.2","A"
"Paul Foytack","1004287","1.2","0","-0.6","B"
"Jimmy Key","1006885","5.3","2.7","5.2","L"
"Dale Murray","1009383","-0.2","0.3","2.6","E"
"Jason Marquis","    105","3.2","-0.5","1","G"
"Tom Browning","1001566","2.7","1.5","0.8","G"
"Al Holland","1005947","2.1","-1","0.5","B"
"Frank Viola","1013435","5.8","2.5","3.7","L"
"Greg Swindell","     76","1","-0.7","1.4","B"
"Greg Maddux","    104","7.8","8","7.5","N"
"Rafael Soriano","   1100","1.9","0.2","1","B"
"Don Aase","1000003","1.5","1.9","-0.1","D"
"Jim Bunning","1001653","4.6","2.7","5.6","L"
"Greg Cadaret","1001810","-0.4","-0.2","-0.1","A"
"Mark Gardner","1004529","1.9","-0.1","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","H"
"Jarrod Washburn","     40","2","1.9","2","H"
"LaTroy Hawkins","    729","2.6","1.4","0.2","G"
"Joe Roa","    969","0.6","0.1","0","B"
"Bryan Harvey","1005469","2.6","0.1","0","G"
"Mike Hampton","    430","2.6","1.9","1","G"
"Randy Flores","   1446","0","1.1","-0.3","C"
"George Frazier","1004308","-1.3","0.2","-0.1","A"
"Tim Leary","1007438","2.3","3","0","F"
"Bob Veale","1013391","5.3","2","2.6","L"
"Scott Elarton","    426","-1.1","-1","0.2","A"
"Armando Benitez","    865","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2","2.1","1.8","F"
"Don McMahon","1008629","-0.7","0.2","0.9","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","B"
"Wayne Granger","1004945","0","-0.6","-0.4","A"
"Joe Hesketh","1005747","-0.1","0.2","1.3","C"
"Matt Young","1014385","-0.1","3.7","1.4","F"
"Barry Zito","    944","1.3","2","1.8","F"
"Mike Timlin","   1187","1.4","0.6","1.8","E"
"Jack Taschner","   2766","0","-0.2","-0.2","A"
"Pedro Borbon","1001195","1.3","0.2","0.3","B"
"Jeff Brantley","1001358","1","0.2","1.2","E"
"Jackie Brown","1001522","0.4","3.6","-0.2","F"
"Mark Eichhorn","1003712","1.9","1.6","1","D"
"Jack McDowell","1008473","3.5","0.5","0.9","G"
"Kevin Ritz","1010998","3.1","1.7","0.7","G"
"Ken Sanders","1011417","-0.5","0.1","-0.6","A"
"Dave Stieb","1012532","3.1","2.7","4.3","H"
"Heath Bell","   2080","1.2","2.2","2.3","J"
"Rick Aguilera","1000086","0.8","1","0.8","C"
"Rick Lysander","1007890","1.1","0.3","0.6","B"
"Dick Ruthven","1011330","1.6","2.2","2.3","J"
"Scott Downs","    773","0.5","1.1","1","C"
"Trevor Hoffman","   1035","3.1","2.2","2.6","H"
"Jim Acker","1000030","1.9","0.3","-0.8","B"
"Gene Garber","1004493","1.2","1.1","0.9","C"
"Bruce Hurst","1006222","3.8","5.2","4","M"
"Mark Leiter","1007501","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","E"
"Jason Christiansen","   1111","0.9","0.1","-0.1","B"
"Javier Lopez","   1663","0.1","-0.2","0.5","A"
"Larry Jackson","1006304","4","4.1","6.6","M"
"Dave Righetti","1010958","1.2","-0.4","0.6","B"
"Bob Stanley","1012409","0.7","0.8","1.9","E"
"Wes Stock","1012553","0.7","-1.4","0.1","B"
"Chad Durbin","   1442","1","-0.4","0.2","B"
"Jose Veras","   2063","0.7","0.3","0.7","C"
"Tom Bolton","1001155","-0.1","1.4","-0.1","C"
"Brian Sanches","   2739","0.3","0.2","-0.2","A"
"Dennis Leonard","1007531","3.7","0.3","1.2","G"
"Donn Pall","1009968","-0.6","0.8","0.3","A"
"Tom Sturdivant","1012654","0","2.6","1.3","F"
"Colby Lewis","   1259","4.9","2.1","2.2","I"
"Ray Burris","1001729","1.2","-0.5","1.5","E"
"Mike Moore","1009122","1.3","3.4","1.4","F"
"Tom Morgan","1009184","-0.7","1.1","0","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","A"
"Bob Walk","1013507","1.1","3.2","1.5","F"
"Brett Tomko","   1056","1","2.7","2.3","J"
"Jack Billingham","1000970","3.7","3","0.5","I"
"Bill Campbell","1001874","0.2","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","0","B"
"Gary Peters","1010228","4.6","2.6","3.2","L"
"Carl Willey","1013965","0.6","0.3","0.4","B"
"Jamie Easterly","1003639","0.3","1.1","0.3","C"
"Ramon Martinez","1008193","1.9","0.3","0.9","B"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","E"
"Bob Welch","1013750","4.5","3","3","L"
"Bob Wickman","    413","0.8","1.8","2","E"
"Mark Clark","1002296","4.1","-0.1","-0.4","G"
"Josh Beckett","    510","1","3.8","2","J"
"Arthur Rhodes","   1097","1.6","2.5","2.9","J"
"Steve Kline","   1164","-0.1","0.6","-0.7","A"
"Jason Bulger","   3915","0.6","-0.1","-0.4","B"
"Rick Camp","1001901","0.8","1.2","-0.3","D"
"Mark Langston","1007323","3","5.4","5.6","M"
"Tim Stoddard","1012556","-0.6","0","0.1","A"
"Kiko Calero","   1676","0.7","1.5","0.2","D"
"Gene Nelson","1009501","-1.6","-0.1","0.7","A"
"Scott Aldred","1000115","0.4","0.7","0","C"
"Fred Gladding","1004751","0.5","0.9","-0.1","C"
"Mark Hendrickson","   1574","2.2","1.6","2.1","H"
"Darold Knowles","1007058","0","-0.2","-1.1","A"
"Gregg Olson","1009791","0.3","1.1","0","C"
"Joe Price","1010530","0.3","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","H"
"Bobby Tiefenauer","1013057","0.1","0","0.9","A"
"Bobby Witt","1014170","0.9","3.6","2.5","J"
"Michael Gonzalez","   1794","0.1","0.8","0.7","C"
"Stan Belinda","1000792","1.2","0.3","-0.4","B"
"Gene Conley","1002507","1.7","3.9","0.1","F"
"Dave McNally","1008655","3.2","2.9","0.1","I"
"Brad Penny","    535","0","1.8","0.9","C"
"Sterling Hitchcock","    824","1.2","0.4","0.3","B"
"David Weathers","    902","0.5","1.1","0.5","C"
"Darryl Kile","   1163","0.9","4.3","4.5","J"
"Arnold Earley","1003626","0.9","1.1","0.6","C"
"Ken Holtzman","1005989","1.7","0.2","-0.9","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","J"
"Todd Stottlemyre","     75","4.1","2.3","3.3","L"
"Mike Mussina","    837","6","6.4","6.9","N"
"Alan Embree","   1030","0.6","-0.3","1.6","E"
"Rodney Myers","   1511","-0.1","0.1","-0.2","A"
"Rod Beck","   1730","0.1","0.9","-0.6","A"
"Steve Mingori","1008978","0.7","0.4","0.8","C"
"Elmer Dessens","    317","2.2","1.6","2.2","H"
"Shawn Estes","    873","0.6","0.7","0.8","C"
"Warren Brusstar","1001599","0.1","0.8","0.3","C"
"Joe Gibbon","1004658","1.3","1.5","1.1","C"
"Curt Young","1014368","-0.2","-0.7","0.9","A"
"Charles Nagy","    397","2.9","1.3","3.2","H"
"John Thomson","    453","3.2","2","0.4","G"
"Doug Henry","1005668","-0.7","0.5","0.1","A"
"Roy Lee Jackson","1006311","-0.1","0.3","0.1","A"
"Randy Jones","1006582","1.2","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.5","4.4","2.3","K"
"Mike Remlinger","    111","-0.3","2.2","1.1","C"
"Jesse Orosco","    667","1.6","-0.4","1.1","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","F"
"Dock Ellis","1003747","1.9","1.2","3.1","H"
"Mike Flanagan","1004133","2.7","1.8","2.4","H"
"Rick Honeycutt","1005992","1.9","1.5","3.1","H"
"Tim Belcher","1000789","3.1","3","1.2","I"
"Steve Carlton","1001964","3.5","5.1","5.1","M"
"Jim Kaat","1006660","3.5","3.2","5.9","M"
"Matt Karchner","1006697","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","1.7","E"
"Bill Singer","1012007","2.6","0.6","1.8","G"
"Ray Washburn","1013652","3.7","1.7","-0.7","G"
"Al Levine","     20","0.1","-0.1","0.1","A"
"Braden Looper","    526","-0.6","1.1","1.4","C"
"Joaquin Andujar","1000266","1.6","3.1","3.1","J"
"Andy Messersmith","1008799","3.7","1.4","-0.5","G"
"Frank Lary","1007364","5.3","5.9","0","O"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","B"
"Ricardo Rincon","    401","0.3","1","1.4","C"
"Doug Brocail","    551","0.4","1.7","1.8","E"
