"Name","playerid","WAR27","WARextra","Cluster"
"Scott Sanders","1011423","3.6","3.6","J"
"Mickey Scott","1011690","-0.2","-0.2","B"
"Mark Williamson","1014022","1.3","1.3","I"
"Miguel Batista","     46","0.7","0.7","D"
"Todd Williams","    805","-0.1","-0.1","A"
"Terry Adams","    946","0.8","0.8","E"
"Gavin Floyd","   3886","4.2","4.2","L"
"Dennis Eckersley","1003660","3.1","3.1","J"
"John Hiller","1005817","0.9","0.9","E"
"Gaylord Perry","1010210","7.3","7.3","N"
"Carl Willis","1013979","-0.5","-0.5","B"
"Rick Wise","1014155","5.1","5.1","M"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","C"
"Jeremy Fikac","   1031","-0.7","-0.7","K"
"Charlie Morton","   4676","2","2","G"
"Tom Gorzelanny","   6244","1.8","1.8","G"
"Joakim Soria","   6941","0.9","0.9","E"
"Jim Bouton","1001241","0.9","0.9","E"
"Kelly Downs","1003453","2.9","2.9","H"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","I"
"Max Leon","1007542","0.6","0.6","D"
"Rick Steirer","1012474","0.1","0.1","C"
"Gene Walter","1013587","0.2","0.2","C"
"Geoff Zahn","1014410","0.1","0.1","C"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","J"
"Luis Pineda","    346","-0.2","-0.2","B"
"Dave Borkowski","   2002","1.1","1.1","I"
"Dana Eveland","   5508","0.6","0.6","D"
"Dallas Braden","   8099","0.4","0.4","D"
"Paul Brown","1001553","0.1","0.1","C"
"Don Drysdale","1003516","6.9","6.9","N"
"Jim McGlothlin","1008532","1.6","1.6","F"
"Bob Patterson","1010055","1.2","1.2","I"
"Tim Scott","1011694","1.1","1.1","I"
"Ed Whitson","1013911","1.1","1.1","I"
"Mike Thurman","    852","1.5","1.5","F"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","I"
"Darren O'Day","   3321","1.1","1.1","I"
"Fernando Arroyo","1000327","-0.2","-0.2","B"
"Tim Crews","1002765","0.7","0.7","D"
"Mike Kekich","1006764","0.2","0.2","C"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","B"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","0.9","0.9","E"
"Dave Haas","1005170","-0.7","-0.7","K"
"Terry Leach","1007427","0.1","0.1","C"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","E"
"Jim Willoughby","1014047","0.4","0.4","D"
"John Smoltz","    115","2.1","2.1","G"
"Jason Boyd","   1020","0.2","0.2","C"
"Jason Kershner","   1566","0.1","0.1","C"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Shane Youman","   3888","0.4","0.4","D"
"Chad Billingsley","   5842","3","3","H"
"Glen Perkins","   8041","-0.1","-0.1","A"
"Jack Armstrong","1000313","0.7","0.7","D"
"Dan Carlson","1001959","-0.3","-0.3","B"
"Joel Johnston","1006474","0","0","A"
"J.R. Richard","1010913","5","5","M"
"Reggie Ritter","1010994","-0.5","-0.5","B"
"Carroll Sembera","1011740","-0.3","-0.3","B"
"Dick Tidrow","1013056","2.4","2.4","H"
"Mike Morgan","     67","3.1","3.1","J"
"Jeremy Affeldt","    583","-0.5","-0.5","B"
"Jason Frasor","   1906","0.6","0.6","D"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Brad Salmon","   2625","0.1","0.1","C"
"Wesley Wright","   5960","0.5","0.5","D"
"Steve Delabar","  11827","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","J"
"David Howard","1006075","-0.1","-0.1","A"
"Steve Howe","1006107","0.2","0.2","C"
"Catfish Hunter","1006199","0.5","0.5","D"
"James Hurst","1006224","-0.1","-0.1","A"
"Clay Kirby","1006960","-0.4","-0.4","B"
"Dick Lines","1007634","0.8","0.8","E"
"Joe Borowski","    267","0.1","0.1","C"
"Dennys Reyes","    444","1.1","1.1","I"
"Julian Tavarez","    541","1.5","1.5","F"
"Al Leiter","    883","0.9","0.9","E"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"Cla Meredith","   7613","-0.4","-0.4","B"
"Doyle Alexander","1000122","1.4","1.4","F"
"Melvin Bunch","1001651","-0.3","-0.3","B"
"Dennis Burtt","1001739","0.3","0.3","C"
"Jeff Heathcock","1005561","0.2","0.2","C"
"Larry McWilliams","1008700","0.9","0.9","E"
"Randy Moffitt","1009027","0.2","0.2","C"
"Dan Pfister","1010267","-1.2","-1.2","K"
"Scott Ruskin","1011309","0.4","0.4","D"
"Ron Taylor","1012885","0","0","A"
"George Witt","1014172","-0.4","-0.4","B"
"Dave Williams","   1013","0.1","0.1","C"
"Bobby Jones","   1454","-0.3","-0.3","B"
"Aaron Heilman","   1751","1.7","1.7","F"
"Chad Beck","   9258","0","0","A"
"Brad Arnsberg","1000323","-0.4","-0.4","B"
"Mike Rochford","1011090","-0.2","-0.2","B"
"Dick Woodson","1014236","2.6","2.6","H"
"Jeff Zimmerman","1014446","0.7","0.7","D"
"J.J. Putz","   1795","-0.2","-0.2","B"
"Mike Brown","1001545","-0.3","-0.3","B"
"Grant Jackson","1006298","1.5","1.5","F"
"Paul Wagner","1013490","1.4","1.4","F"
"Jim Winn","1014140","-1.1","-1.1","K"
"Troy Percival","     29","1.1","1.1","I"
"Sean Lowe","    994","-0.2","-0.2","B"
"Chad Gaudin","   1783","-1","-1","K"
"Joe Hudson","1006138","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","0.4","D"
"Kent Tekulve","1012905","-0.1","-0.1","A"
"Armando Reynoso","     72","2","2","G"
"Sun-Woo Kim","    197","1","1","E"
"Juan Cruz","    273","1.6","1.6","F"
"Mark Wohlers","    414","1.8","1.8","G"
"Ben Sheets","    710","4","4","L"
"Jesus Sanchez","   1476","-0.5","-0.5","B"
"Manny Acosta","   8725","-0.6","-0.6","K"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","D"
"Scott Nielsen","1009586","-0.2","-0.2","B"
"Pedro Ramos","1010681","0.6","0.6","D"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","4.4","L"
"Juan Acevedo","    458","-0.2","-0.2","B"
"Anthony Slama","   3064","0","0","A"
"Roberto Hernandez","   3273","0.6","0.6","D"
"Luis Aquino","1000285","2","2","G"
"Bob Johnson","1006430","4.6","4.6","L"
"Lerrin LaGrow","1007255","0.3","0.3","C"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","E"
"Buddy Carlyle","   2010","-0.2","-0.2","B"
"Kevin Barry","   3460","0.1","0.1","C"
"Shayne Bennett","1000847","-0.3","-0.3","B"
"John Butcher","1001762","3.3","3.3","J"
"Pete Filson","1004046","-0.3","-0.3","B"
"Woodie Fryman","1004381","0.3","0.3","C"
"Frank LaCorte","1007239","0.1","0.1","C"
"Dave LaRoche","1007354","1.3","1.3","I"
"Fred Lasher","1007366","-0.2","-0.2","B"
"Erik Bedard","    126","4.6","4.6","L"
"Wayne Gomes","    191","0.4","0.4","D"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","F"
"Chan Ho Park","   1267","3.9","3.9","J"
"Kenny Rogers","   1277","1.1","1.1","I"
"Chris Narveson","   2141","0.3","0.3","C"
"Mitchell Boggs","   3344","0.4","0.4","D"
"Steve Grilli","1005059","-0.6","-0.6","K"
"Gary Lavelle","1007389","0.1","0.1","C"
"Terry Mathews","1008241","-0.5","-0.5","B"
"Steve Foucault","1004262","1.8","1.8","G"
"Daniel Garibay","1004536","0.3","0.3","C"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","1.5","1.5","F"
"Scott Maine","    885","0","0","A"
"Andrew Miller","   6785","0.5","0.5","D"
"Charles Hudson","1006134","0.1","0.1","C"
"Jack Kucek","1007195","-0.3","-0.3","B"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","J"
"Mark Ross","1011233","-0.2","-0.2","B"
"Kevin Appier","      3","5.3","5.3","M"
"Scot Shields","     35","2.4","2.4","H"
"Luis Vizcaino","    714","1.5","1.5","F"
"Santiago Ramirez","   2122","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","B"
"Charlie Hough","1006050","-0.3","-0.3","B"
"Ron Musselman","1009409","0","0","A"
"Roger Nelson","1009511","1","1","E"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","B"
"Amaury Telemaco","   1802","0","0","A"
"Anthony Lerew","   3440","-0.6","-0.6","K"
"Eric O'Flaherty","   5746","0.4","0.4","D"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","H"
"Jack Hamilton","1005274","-0.3","-0.3","B"
"Jesse Hickman","1005775","0","0","A"
"Ben McDonald","1008454","1","1","E"
"Dave Sells","1011736","-0.4","-0.4","B"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.4","D"
"Gary Majewski","   2131","0.1","0.1","C"
"Brandon Kintzler","   9939","0.1","0.1","C"
"Vic Albury","1000109","0.1","0.1","C"
"Steve Barber","1000530","2.9","2.9","H"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","B"
"Steve Crawford","1002749","1.6","1.6","F"
"Ed Farmer","1003935","0","0","A"
"Rick Grapenthin","1004954","-0.1","-0.1","A"
"Teddy Higuera","1005799","5.1","5.1","M"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.6","D"
"Jim Palmer","1009973","4.6","4.6","L"
"Chris Welsh","1013772","-0.7","-0.7","K"
"Charlie Williams","1013980","-0.4","-0.4","B"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.6","0.6","D"
"Brian Mallette","   1460","-0.2","-0.2","B"
"Kyle Snyder","   1689","0.3","0.3","C"
"Matt Belisle","   1837","2.4","2.4","H"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","0.2","C"
"Jim Poole","1010435","0.8","0.8","E"
"Randy Tomlin","1013111","1.1","1.1","I"
"Joe Verbanic","1013407","-0.2","-0.2","B"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","J"
"Vic Darensbourg","    516","1.2","1.2","I"
"Hideo Nomo","    666","4.4","4.4","L"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","E"
"Joe Mather","   3714","-0.2","-0.2","B"
"Fernando Salas","   4971","0.3","0.3","C"
"Chris Ray","   6315","-0.3","-0.3","B"
"Joe Decker","1003127","3","3","H"
"John Gelnar","1004608","0.7","0.7","D"
"Doc Medich","1008714","2.7","2.7","H"
"Bruce Sutter","1012743","1.9","1.9","G"
"Albert Williams","1013971","2","2","G"
"Adam Bernero","    460","-0.2","-0.2","B"
"Mike Buddie","    678","0.1","0.1","C"
"Dan Smith","   1521","-0.8","-0.8","K"
"Fu-Te Ni","   4199","0","0","A"
"Brian Wolfe","   8515","0.2","0.2","C"
"Joey Devine","   9862","0.4","0.4","D"
"Danny Darwin","1002996","3.2","3.2","J"
"Pat Jarvis","1006363","4.3","4.3","L"
"Chris Peters","1010225","-0.4","-0.4","B"
"George Stone","1012565","0.2","0.2","C"
"Damaso Marte","    247","1.6","1.6","F"
"Jake Westbrook","    412","2.9","2.9","H"
"Jose Lima","    475","-0.1","-0.1","A"
"Ryan Dempster","    517","0.2","0.2","C"
"Dave Burba","   1239","0.6","0.6","D"
"Scott Mathieson","   4771","0","0","A"
"Glenn Abbott","1000010","1.2","1.2","I"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","0.5","0.5","D"
"Sherman Jones","1006592","0.1","0.1","C"
"Randy Martz","1008207","0","0","A"
"Alejandro Pena","1010140","0.4","0.4","D"
"Rafael Roque","1011191","-0.3","-0.3","B"
"Paul Splittorff","1012346","1.4","1.4","F"
"David Riske","    402","0.1","0.1","C"
"Todd Jones","    436","0.4","0.4","D"
"Tom Davey","   1026","0.5","0.5","D"
"Joel Pineiro","   1094","0.4","0.4","D"
"Matt Duff","   1565","-0.1","-0.1","A"
"Jason Davis","   1598","-0.4","-0.4","B"
"Mark Bomback","1001156","0.6","0.6","D"
"Ken Brett","1001402","3.3","3.3","J"
"German Gonzalez","1004834","0.1","0.1","C"
"Phil Leftwich","1007479","0.1","0.1","C"
"Bob Scanlan","1011489","1.6","1.6","F"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","J"
"Chris Reitsma","    348","1.5","1.5","F"
"Ray King","    693","0.5","0.5","D"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Matt Cain","   4732","3.2","3.2","J"
"Tim Stauffer","   6432","0.4","0.4","D"
"Jason Dickson","1003278","0.3","0.3","C"
"Steve Fireovid","1004063","0.1","0.1","C"
"Geraldo Guzman","1005159","1","1","E"
"Xavier Hernandez","1005715","2.1","2.1","G"
"Rick Leach","1007426","-0.1","-0.1","A"
"Gino Minutelli","1008988","-0.4","-0.4","B"
"Mike Mohler","1009033","0.5","0.5","D"
"Tom Phoebus","1010301","1.3","1.3","I"
"Ed Plank","1010386","0","0","A"
"John Smiley","1012084","5","5","M"
"John Tudor","1013215","0.2","0.2","C"
"Chad Paronto","    399","0","0","A"
"Bob File","   1301","0","0","A"
"Juan Agosto","1000084","0.7","0.7","D"
"Richard Dotson","1003424","2.1","2.1","G"
"Vince Horsman","1006033","0.3","0.3","C"
"Charlie Lea","1007423","2.3","2.3","G"
"Bobby Locke","1007687","-0.3","-0.3","B"
"Mike Romano","1011167","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Scott Munter","   3470","0.1","0.1","C"
"Jonathan Albaladejo","   3521","-0.1","-0.1","A"
"Bryan Clark","1002270","-0.3","-0.3","B"
"Terry Fox","1004284","0","0","A"
"Ron Nischwitz","1009604","0.1","0.1","C"
"Ramon Ortiz","     27","0.7","0.7","D"
"Wil Ledezma","   1669","0.1","0.1","C"
"Rigo Beltran","   1916","1","1","E"
"Tim Dillard","   5518","0.2","0.2","C"
"Barret Browning","   9356","-0.1","-0.1","A"
"Joe Bitker","1000999","-0.3","-0.3","B"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","E"
"Roger McDowell","1008475","0.8","0.8","E"
"Bob Sebra","1011709","-0.3","-0.3","B"
"Len Whitehouse","1013885","-0.4","-0.4","B"
"A.J. Burnett","    512","2.9","2.9","H"
"Luke Gregerson","   4090","0.6","0.6","D"
"Jeff Manship","   6865","-0.2","-0.2","B"
"Ted Abernathy","1000020","-0.1","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","G"
"Tom Butters","1001785","-0.2","-0.2","B"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","G"
"Jeff Parrett","1010019","1.4","1.4","F"
"Howie Reed","1010766","0.6","0.6","D"
"Sammy Stewart","1012528","1.5","1.5","F"
"Clay Condrey","   1579","-0.5","-0.5","B"
"Derrick Turnbow","   1694","1.2","1.2","I"
"Clay Rapada","   4831","0.2","0.2","C"
"Josh Tomlin","   9388","0.3","0.3","C"
"Brian Barnes","1000560","-0.5","-0.5","B"
"Rod Nichols","1009569","0.4","0.4","D"
"Jay Ritchie","1010988","0.6","0.6","D"
"Mike Myers","     68","1.1","1.1","I"
"Jim Parque","    250","-0.2","-0.2","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Jose Capellan","   2236","0","0","A"
"Manny Corpas","   2807","0.4","0.4","D"
"Josh Kinney","   3638","0.1","0.1","C"
"Tommy Layne","   7501","0.6","0.6","D"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Ed Palmquist","1009977","-0.3","-0.3","B"
"Jim Panther","1009980","-0.8","-0.8","K"
"Vicente Romo","1011177","0.8","0.8","E"
"Marino Santana","1011439","-0.2","-0.2","B"
"Dave Schmidt","1011580","1.5","1.5","F"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","-0.2","-0.2","B"
"Chris Smith","   4544","-0.3","-0.3","B"
"Sean Marshall","   5905","1.8","1.8","G"
"John Boozer","1001194","0","0","A"
"Bill Castro","1002077","0.5","0.5","D"
"Reggie Cleveland","1002347","1.6","1.6","F"
"John Cumberland","1002871","-0.1","-0.1","A"
"Jim Dedrick","1003133","-0.1","-0.1","A"
"Dick Drago","1003475","2.9","2.9","H"
"Tom Hilgendorf","1005806","0.1","0.1","C"
"La Marr Hoyt","1006114","5.3","5.3","M"
"Bryan Kelly","1006796","0","0","A"
"Bob Kipper","1006956","-0.6","-0.6","K"
"Rich Monteleone","1009068","0.2","0.2","C"
"Wayne Twitchell","1013244","1.1","1.1","I"
"Jason Grimsley","    602","-0.4","-0.4","B"
"Edinson Volquez","   3990","-0.3","-0.3","B"
"Darin Downs","   5903","0.2","0.2","C"
"John Johnstone","1006475","-0.1","-0.1","A"
"Mark Mercer","1008777","-0.2","-0.2","B"
"Bob Miller","1008877","0.3","0.3","C"
"Gordie Richardson","1010908","-0.7","-0.7","K"
"Mel Rojas","1011153","0.9","0.9","E"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","2.2","2.2","G"
"Chad Fox","    684","1.3","1.3","I"
"Rocky Cherry","   5188","-0.1","-0.1","A"
"Huck Flener","1004148","0.7","0.7","D"
"Bo McLaughlin","1008608","-0.3","-0.3","B"
"Diego Segui","1011725","1.6","1.6","F"
"Bob Shirley","1011911","0.1","0.1","C"
"Fred Talbot","1012813","0.7","0.7","D"
"Jose Parra","     70","-0.1","-0.1","A"
"Will Cunnane","    274","0.1","0.1","C"
"Kevin Beirne","    638","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","D"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Dave Elder","   1535","-0.2","-0.2","B"
"Angel Guzman","   2145","0.1","0.1","C"
"Wilton Lopez","   4227","0.5","0.5","D"
"Rich Thompson","   6422","-0.1","-0.1","A"
"Chris Waters","   7015","0.2","0.2","C"
"Brandon Medders","   8604","-0.7","-0.7","K"
"Jim Bronstad","1001469","-0.7","-0.7","K"
"Tom Cheney","1002177","3.1","3.1","J"
"Al Downing","1003450","0.2","0.2","C"
"Rick Mahler","1007988","1.4","1.4","F"
"Dennis Ribant","1010890","-0.1","-0.1","A"
"Jeff Suppan","    633","1.3","1.3","I"
"Chris Mabeus","   1892","-0.1","-0.1","A"
"Esmerling Vasquez","   5280","0","0","A"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.9","0.9","E"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","K"
"Jack Lamabe","1007266","1.7","1.7","F"
"Jim Lonborg","1007724","1.8","1.8","G"
"Johnny Podres","1010406","3.6","3.6","J"
"Jim Slaton","1012054","1.5","1.5","F"
"Antonio Osuna","    249","0.7","0.7","D"
"Andy Benes","   1144","3.3","3.3","J"
"Wes Obermueller","   1637","0.7","0.7","D"
"Dusty Brown","   3420","0","0","A"
"Huston Street","   8258","0.4","0.4","D"
"Jeff Ballard","1000490","0.6","0.6","D"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","C"
"Danny Graves","    326","1.2","1.2","I"
"Mike MacDougal","    612","-0.1","-0.1","A"
