"Name","playerid","WAR26","WARextra","Cluster"
"Brad Pennington","1010159","-0.2","-0.2","A"
"Vern Ruhle","1011297","0.5","0.5","C"
"Al Severinsen","1011760","-0.3","-0.3","D"
"Bob Sykes","1012798","-0.2","-0.2","A"
"Bobby Jones","   1039","1.9","1.9","F"
"Neal Cotts","   1797","-0.5","-0.5","D"
"Matt Capps","   4788","1.1","1.1","E"
"Nick Masset","   7267","0.1","0.1","B"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","1.5","1.5","F"
"Jeff McCurry","1008440","-0.3","-0.3","D"
"Frank Pastore","1010048","0.2","0.2","B"
"Victor Santos","    446","-0.2","-0.2","A"
"John Franco","    874","1.5","1.5","F"
"Turk Wendell","    975","0.6","0.6","C"
"Brandon Backe","   1529","0.5","0.5","C"
"Greg Smith","   3455","-0.2","-0.2","A"
"Matt Albers","   4300","0.6","0.6","C"
"Brian Wilson","   6485","0.6","0.6","C"
"Doug Bair","1000439","0","0","A"
"Mike Jerzembeck","1006401","-0.2","-0.2","A"
"Orlando Pena","1010150","0.3","0.3","B"
"Rich Robertson","1011044","0","0","A"
"Bryan Ward","1013603","0.1","0.1","B"
"Keith Atherton","1000348","-0.4","-0.4","D"
"Bruce Berenyi","1000864","2.2","2.2","G"
"Don Cardwell","1001941","1.4","1.4","F"
"Clay Christiansen","1002210","0.3","0.3","B"
"Larry Christenson","1002215","1.2","1.2","E"
"Jimmy Jones","1006569","-0.2","-0.2","A"
"Johnny Kucks","1007196","-0.4","-0.4","D"
"Jerry Reed","1010769","0.2","0.2","B"
"Josh Pearce","   1175","0","0","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0","0","A"
"Ron Bryant","1001608","0.3","0.3","B"
"Dave Eiland","1003714","0.2","0.2","B"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","-0.4","-0.4","D"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","5.4","5.4","M"
"Jose Pena","1010148","0","0","A"
"Curt Schilling","     73","4.5","4.5","L"
"Calvin Maduro","    151","0.8","0.8","C"
"Dustin Hermanson","    195","4","4","K"
"Kent Mercker","    439","1.6","1.6","F"
"Nick Bierbrodt","   1194","-0.4","-0.4","D"
"Tyler Yates","   1527","0.2","0.2","B"
"Daisuke Matsuzaka","   7775","2.9","2.9","I"
"Scott Bankhead","1000510","0","0","A"
"Tim Christman","1002224","0","0","A"
"John Cummings","1002874","0.2","0.2","B"
"Ken Dixon","1003331","-0.1","-0.1","A"
"Jim Gantner","1004483","0","0","A"
"Ray Lamb","1007278","2","2","G"
"Eric Moody","1009080","0.1","0.1","B"
"Danny Murphy","1009354","0.2","0.2","B"
"Wally Whitehurst","1013896","0.8","0.8","C"
"Joe Nelson","    108","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.5","0.5","C"
"Sergio Romo","   9817","1.1","1.1","E"
"Jose Bautista","1000694","-0.2","-0.2","A"
"Pat Clements","1002339","0","0","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.8","0.8","C"
"Claude Osteen","1009878","4.8","4.8","L"
"Tom Seaver","1011708","9.1","9.1","O"
"Jae Seo","    895","3.2","3.2","J"
"Manny Delcarmen","   3180","1.1","1.1","E"
"Marcos Mateo","   6869","-0.3","-0.3","D"
"Curt Brown","1001507","0.2","0.2","B"
"Don Carman","1001967","1.6","1.6","F"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Fred Holdsworth","1005944","-0.4","-0.4","D"
"Jim Kern","1006868","0.5","0.5","C"
"Jim Maloney","1008039","4.9","4.9","L"
"Eric Weaver","1013695","-0.5","-0.5","D"
"Sidney Ponson","    161","4.4","4.4","L"
"Ron Villone","   1010","-0.2","-0.2","A"
"Victor Alvarez","   1559","-0.2","-0.2","A"
"Jim Clancy","1002255","4.3","4.3","K"
"Danny Coombs","1002582","0.5","0.5","C"
"Ron Guidry","1005124","5.7","5.7","M"
"Jack Kralick","1007135","5.1","5.1","L"
"Jim Lewis","1007582","-0.1","-0.1","A"
"Lance McCullers","1008436","0.2","0.2","B"
"Howie Nunn","1009662","0.2","0.2","B"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0","0","A"
"Rick Williams","1014035","1.2","1.2","E"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","0.2","0.2","B"
"Nick Regilio","   2226","0","0","A"
"Sherman Corbett","1002611","0","0","A"
"Steve Rosenberg","1011215","-0.3","-0.3","D"
"Ugueth Urbina","    216","0.6","0.6","C"
"Lance Painter","   1675","0.7","0.7","C"
"Brian Bass","   2219","-0.5","-0.5","D"
"Dave Freisleben","1004333","-0.3","-0.3","D"
"Kevin Kobel","1007067","-0.6","-0.6","H"
"Craig Lefferts","1007476","1.4","1.4","F"
"Hector Torres","1013132","0","0","A"
"Brian Williams","1013978","1.2","1.2","E"
"Joe Mays","    740","0.5","0.5","C"
"Grant Roberts","    894","-0.3","-0.3","D"
"Allan Anderson","1000216","2.1","2.1","G"
"Ron Diorio","1003318","0.2","0.2","B"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","5.2","5.2","L"
"Chris Knapp","1007026","-0.8","-0.8","H"
"Joe Niekro","1009582","0.2","0.2","B"
"Scott Sanders","1011423","1.1","1.1","E"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.3","0.3","B"
"Gavin Floyd","   3886","4","4","K"
"Kyle Denney","   7192","0","0","A"
"Dennis Eckersley","1003660","3.2","3.2","J"
"Hal Haydel","1005520","0.1","0.1","B"
"John Hiller","1005817","0.5","0.5","C"
"Jim Magnuson","1007971","0","0","A"
"Gaylord Perry","1010210","2.3","2.3","G"
"Rick Wise","1014155","4.8","4.8","L"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","0.4","0.4","B"
"Mike Gosling","   2204","-0.3","-0.3","D"
"Charlie Morton","   4676","-0.3","-0.3","D"
"Logan Kensing","   6166","-0.6","-0.6","H"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Joakim Soria","   6941","1.9","1.9","F"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","3.3","3.3","J"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Tom Hausman","1005505","0.8","0.8","C"
"Al Jackson","1006288","4","4","K"
"Max Leon","1007542","0.1","0.1","B"
"Sam Mejias","1008742","0","0","A"
"Rick Steirer","1012474","0.9","0.9","E"
"Gene Walter","1013587","-0.1","-0.1","A"
"Matt Ginter","    233","0.7","0.7","C"
"Jon Lieber","    287","1.4","1.4","F"
"Luis Pineda","    346","-0.2","-0.2","A"
"Sean DePaula","    377","-0.2","-0.2","A"
"Gustavo Chacin","   2060","-0.1","-0.1","A"
"Dana Eveland","   5508","0","0","A"
"Dallas Braden","   8099","3.5","3.5","J"
"Don Drysdale","1003516","5.8","5.8","M"
"Jim McGlothlin","1008532","1.4","1.4","F"
"Bob Patterson","1010055","-0.2","-0.2","A"
"Tim Scott","1011694","0.7","0.7","C"
"Rich Thompson","1013022","-1","-1","H"
"John Upham","1013289","0","0","A"
"Ed Whitson","1013911","0.7","0.7","C"
"Mike Thurman","    852","0.9","0.9","E"
"Chad Harville","    915","-0.2","-0.2","A"
"Josh Towers","   1489","0.2","0.2","B"
"Darren O'Day","   3321","1.3","1.3","E"
"Joel Adamson","1000056","-0.2","-0.2","A"
"Fernando Arroyo","1000327","-0.1","-0.1","A"
"Tim Crews","1002765","0.4","0.4","B"
"Mike Kekich","1006764","0.8","0.8","C"
"Joey McLaughlin","1008614","-1","-1","H"
"Willie Smith","1012217","-0.4","-0.4","D"
"Rich Garces","    189","-0.1","-0.1","A"
"Gary Glover","    234","0.3","0.3","B"
"Jason Isringhausen","   1158","0.1","0.1","B"
"Britt Burns","1001702","3.8","3.8","K"
"Dave Haas","1005170","0.5","0.5","C"
"Larry Pashnick","1010041","-0.3","-0.3","D"
"Allen Watson","1013675","1.1","1.1","E"
"Jim Willoughby","1014047","0","0","A"
"John Smoltz","    115","3.9","3.9","K"
"Jason Boyd","   1020","0.1","0.1","B"
"Jason Kershner","   1566","0.5","0.5","C"
"D.J. Carrasco","   1666","0.1","0.1","B"
"Jason Gilfillan","   1710","-0.2","-0.2","A"
"Roy Corcoran","   1780","-0.1","-0.1","A"
"Shane Youman","   3888","0.2","0.2","B"
"Glen Perkins","   8041","0.7","0.7","C"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Joel Johnston","1006474","-0.2","-0.2","A"
"J.R. Richard","1010913","3.3","3.3","J"
"Reggie Ritter","1010994","0","0","A"
"Rob Stanifer","1012403","-0.1","-0.1","A"
"Dick Tidrow","1013056","2.5","2.5","I"
"Mike Morgan","     67","2.5","2.5","I"
"Jeremy Affeldt","    583","0.3","0.3","B"
"Jason Frasor","   1906","0.8","0.8","C"
"Justin Lehr","   2163","0","0","A"
"Darren Clarke","   8226","0","0","A"
"Bill Gullickson","1005136","3","3","I"
"Catfish Hunter","1006199","4.5","4.5","L"
"Clay Kirby","1006960","4.1","4.1","K"
"Roberto Ramirez","1010674","0.1","0.1","B"
"Joe Borowski","    267","-0.4","-0.4","D"
"Dennys Reyes","    444","0","0","A"
"Julian Tavarez","    541","-0.3","-0.3","D"
"Al Leiter","    883","0","0","A"
"Josias Manzanillo","    996","0.8","0.8","C"
"Mark McLemore","   4655","0.2","0.2","B"
"Cla Meredith","   7613","0.2","0.2","B"
"Doyle Alexander","1000122","1.7","1.7","F"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","0.5","0.5","C"
"Randy Moffitt","1009027","-0.4","-0.4","D"
"Dan Pfister","1010267","0.2","0.2","B"
"Ron Taylor","1012885","-0.2","-0.2","A"
"Ron Willis","1014036","-0.5","-0.5","D"
"George Witt","1014172","0.2","0.2","B"
"Dave Williams","   1013","0.4","0.4","B"
"Bobby Jones","   1454","2.3","2.3","G"
"Aaron Heilman","   1751","2.1","2.1","G"
"Ryan O'Malley","   4412","0.2","0.2","B"
"Greg Burke","   6282","-0.1","-0.1","A"
"Brad Arnsberg","1000323","0.2","0.2","B"
"Danny Clay","1002327","-0.7","-0.7","H"
"Mike Judd","1006639","-0.2","-0.2","A"
"Mike Rochford","1011090","-0.1","-0.1","A"
"Jeff Zimmerman","1014446","1.6","1.6","F"
"Aaron Looper","   1788","0","0","A"
"J.J. Putz","   1795","0","0","A"
"Travis Baptist","1000521","-0.3","-0.3","D"
"Mike Brown","1001545","0","0","A"
"Mark Ettles","1003849","-0.2","-0.2","A"
"Howard Hilton","1005837","0","0","A"
"Grant Jackson","1006298","4.3","4.3","K"
"Paul Wagner","1013490","1.8","1.8","F"
"Jim Winn","1014140","0.3","0.3","B"
"Troy Percival","     29","2.3","2.3","G"
"Mike Porzio","    252","-0.3","-0.3","D"
"Sean Lowe","    994","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.9","1.9","F"
"Mike Hinckley","   3769","-0.4","-0.4","D"
"Joe Hudson","1006138","0.2","0.2","B"
"Chad Ogea","1009744","1.7","1.7","F"
"Armando Reynoso","     72","-0.2","-0.2","A"
"Sun-Woo Kim","    197","0.5","0.5","C"
"Juan Cruz","    273","-0.2","-0.2","A"
"Mark Wohlers","    414","2.2","2.2","G"
"Seth Greisinger","    467","0.4","0.4","B"
"Ben Sheets","    710","3.7","3.7","K"
"Mike Bacsik","    863","0.2","0.2","B"
"Jesus Sanchez","   1476","0.4","0.4","B"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Manny Acosta","   8725","0.1","0.1","B"
"Alan Hargesheimer","1005357","0","0","A"
"Jeff James","1006350","0.6","0.6","C"
"Lindy McDaniel","1008441","1.3","1.3","E"
"Pedro Ramos","1010681","3.2","3.2","J"
"Mike Witt","1014174","4","4","K"
"Jamie Walker","    502","-0.2","-0.2","A"
"Anthony Slama","   3064","-0.1","-0.1","A"
"Roberto Hernandez","   3273","3.3","3.3","J"
"Luis Aquino","1000285","-0.2","-0.2","A"
"Bob Johnson","1006430","0","0","A"
"Lerrin LaGrow","1007255","1.5","1.5","F"
"Jeff Musselman","1009407","-0.3","-0.3","D"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","1","1","E"
"Pete Filson","1004046","0.2","0.2","B"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.4","0.4","B"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","3.4","3.4","J"
"Wayne Gomes","    191","0","0","A"
"Dan Wright","    258","-0.3","-0.3","D"
"Nate Field","    599","-0.2","-0.2","A"
"Josh Fogg","    989","0.6","0.6","C"
"Chan Ho Park","   1267","1.2","1.2","E"
"Kenny Rogers","   1277","-0.5","-0.5","D"
"Mitchell Boggs","   3344","0","0","A"
"Steve Grilli","1005059","0","0","A"
"Gary Lavelle","1007389","0","0","A"
"Terry Mathews","1008241","0.9","0.9","E"
"Travis Phelps","   1221","-0.1","-0.1","A"
"Chris Seddon","   3833","-0.2","-0.2","A"
"Josh Newman","   7383","-0.4","-0.4","D"
"Derek Aucoin","1000360","0","0","A"
"Paul Edmondson","1003680","1.2","1.2","E"
"Steve Foucault","1004262","-0.8","-0.8","H"
"Sparky Lyle","1007859","0.2","0.2","B"
"Bob Miller","1008876","-0.2","-0.2","A"
"Freddie Toliver","1013102","0.3","0.3","B"
"Dave Wallace","1013543","-0.3","-0.3","D"
"Charles Hudson","1006134","1","1","E"
"Jack Kucek","1007195","-0.2","-0.2","A"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","J"
"Mark Ross","1011233","0","0","A"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","4","4","K"
"Scot Shields","     35","0.2","0.2","B"
"Luis Vizcaino","    714","-0.2","-0.2","A"
"Greg Brummett","1001588","-0.1","-0.1","A"
"Don Carrithers","1001992","0.2","0.2","B"
"Charlie Hough","1006050","-0.5","-0.5","D"
"Roger Nelson","1009511","-0.2","-0.2","A"
"Dave Otto","1009905","1.4","1.4","F"
"Vicente Palacios","1009965","0.3","0.3","B"
"Ken Reynolds","1010871","-0.2","-0.2","A"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Anthony Lerew","   3440","-0.2","-0.2","A"
"Paul Janish","   7412","-0.1","-0.1","A"
"John Habyan","1005176","0.1","0.1","B"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Jesse Hickman","1005775","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.3","-0.3","D"
"Dick Lange","1007316","-0.7","-0.7","H"
"Ben McDonald","1008454","3","3","I"
"Dave Sells","1011736","-0.2","-0.2","A"
"Steve Senteney","1011748","-0.1","-0.1","A"
"Travis Harper","   1211","0.2","0.2","B"
"Jason Shiell","   1625","-0.3","-0.3","D"
"Michael Wuertz","   1856","1.1","1.1","E"
"Gary Majewski","   2131","0.2","0.2","B"
"Romulo Sanchez","   4170","0","0","A"
"Vic Albury","1000109","-0.1","-0.1","A"
"Steve Barber","1000530","1.1","1.1","E"
"Ross Baumgarten","1000689","0.9","0.9","E"
"Gary Christenson","1002212","0.1","0.1","B"
"Steve Crawford","1002749","-0.2","-0.2","A"
"Rick Grapenthin","1004954","-0.2","-0.2","A"
"Teddy Higuera","1005799","3","3","I"
"Scott Medvin","1008718","0.2","0.2","B"
"Carl Morton","1009230","2.7","2.7","I"
"Jim Palmer","1009973","4.4","4.4","L"
"Chris Welsh","1013772","0.9","0.9","E"
"Charlie Williams","1013980","0.9","0.9","E"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.4","0.4","B"
"J.J. Trujillo","   1524","-0.3","-0.3","D"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","0.4","0.4","B"
"Carl Dale","1002937","-0.2","-0.2","A"
"Jim Farr","1003951","0.1","0.1","B"
"Don Gordon","1004873","0.3","0.3","B"
"Paul Hartzell","1005467","-0.3","-0.3","D"
"Scott May","1008312","-0.2","-0.2","A"
"Jim Poole","1010435","0.1","0.1","B"
"Bill Slayback","1012062","0.3","0.3","B"
"Randy Tomlin","1013111","3","3","I"
"Denny Neagle","    441","4.2","4.2","K"
"Hideo Nomo","    666","5.2","5.2","L"
"Rick Reed","    750","1.1","1.1","E"
"Kirk Rueter","   1128","3","3","I"
"Alex Herrera","   1505","-0.4","-0.4","D"
"Eric Junge","   1611","0","0","A"
"Joe Decker","1003127","2.3","2.3","G"
"John Gelnar","1004608","2","2","G"
"Doc Medich","1008714","3.7","3.7","K"
"Bruce Sutter","1012743","4.8","4.8","L"
"Albert Williams","1013971","0.3","0.3","B"
"Adam Bernero","    460","0.6","0.6","C"
"Dan Smith","   1521","-0.1","-0.1","A"
"Fu-Te Ni","   4199","0.4","0.4","B"
"Shane Komine","   4754","-0.1","-0.1","A"
"Connor Robertson","   7705","-0.1","-0.1","A"
"Brian Wolfe","   8515","0.2","0.2","B"
"Danny Darwin","1002996","1","1","E"
"Gar Finnvold","1004061","0.3","0.3","B"
"Pat Jarvis","1006363","2.2","2.2","G"
"Jerry Nielsen","1009584","0.1","0.1","B"
"Chris Peters","1010225","1.9","1.9","F"
"George Stone","1012565","1.7","1.7","F"
"Damaso Marte","    247","0.2","0.2","B"
"Jake Westbrook","    412","3","3","I"
"Jose Lima","    475","4.7","4.7","L"
"Ryan Dempster","    517","0.7","0.7","C"
"Dave Burba","   1239","0.1","0.1","B"
"Edgar Gonzalez","   1727","0.4","0.4","B"
"Scott Mathieson","   4771","0","0","A"
"Jason Hirsh","   6293","-0.1","-0.1","A"
"Glenn Abbott","1000010","1.5","1.5","F"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.3","1.3","E"
"Sherman Jones","1006592","0","0","A"
"Randy Martz","1008207","0.5","0.5","C"
"Alejandro Pena","1010140","-0.2","-0.2","A"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Jack Savage","1011468","-0.2","-0.2","A"
"Paul Splittorff","1012346","4.1","4.1","K"
"David Riske","    402","1.5","1.5","F"
"Todd Jones","    436","1.4","1.4","F"
"Tom Davey","   1026","0.3","0.3","B"
"Joel Pineiro","   1094","1.8","1.8","F"
"Jason Davis","   1598","1.1","1.1","E"
"Justin Thompson","   8217","1.1","1.1","E"
"Ken Brett","1001402","0.7","0.7","C"
"Glenn Dishman","1003324","0.3","0.3","B"
"German Gonzalez","1004834","-0.1","-0.1","A"
"Andy Larkin","1007345","-0.2","-0.2","A"
"Steve Mintz","1008987","-0.7","-0.7","H"
"Bob Scanlan","1011489","0.3","0.3","B"
"Paul Spoljaric","1012349","1.1","1.1","E"
"Dave Wickersham","1013917","0.9","0.9","E"
"Chris Reitsma","    348","0.5","0.5","C"
"Ray King","    693","0.6","0.6","C"
"Pedro Feliciano","   1601","0.2","0.2","B"
"Steve Fireovid","1004063","0","0","A"
"Jerry Garvin","1004558","-0.3","-0.3","D"
"Xavier Hernandez","1005715","1.1","1.1","E"
"Craig McMurtry","1008651","0.1","0.1","B"
"Gino Minutelli","1008988","-0.1","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","4.2","4.2","K"
"Ed Plank","1010386","-0.1","-0.1","A"
"Archie Reynolds","1010861","0.1","0.1","B"
"John Smiley","1012084","3.4","3.4","J"
"John Tudor","1013215","1.8","1.8","F"
"Chad Paronto","    399","0.2","0.2","B"
"Scott Wiggins","   1631","-0.1","-0.1","A"
"Jonah Bayliss","   4560","-0.3","-0.3","D"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","0.8","0.8","C"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","3.2","3.2","J"
"Bobby Locke","1007687","1.4","1.4","F"
"Jake Woods","   2196","-0.4","-0.4","D"
"Scott Munter","   3470","-0.3","-0.3","D"
"Jonathan Albaladejo","   3521","-0.3","-0.3","D"
"Chris Lambert","   8047","-0.3","-0.3","D"
"Bryan Clark","1002270","1","1","E"
"Terry Fox","1004284","0.8","0.8","C"
"John Lamb","1007276","-0.2","-0.2","A"
"Ramon Ortiz","     27","0.6","0.6","C"
"Tyler Walker","    901","-0.1","-0.1","A"
"Mike Crudale","   1148","-0.1","-0.1","A"
"Franklyn German","   1603","-0.2","-0.2","A"
"Wil Ledezma","   1669","-0.4","-0.4","D"
"Juan Lara","   2613","-0.1","-0.1","A"
"Joe Bitker","1000999","0.1","0.1","B"
"Gil Heredia","1005686","-0.2","-0.2","A"
"Dennis Higgins","1005788","0.4","0.4","B"
"Curtis King","1006926","0.5","0.5","C"
"Tim Lollar","1007715","2.3","2.3","G"
"Roger McDowell","1008475","0","0","A"
"Allan Ramirez","1010667","0","0","A"
"Bob Sebra","1011709","0","0","A"
"Len Whitehouse","1013885","-0.2","-0.2","A"
"A.J. Burnett","    512","0.1","0.1","B"
"Luke Gregerson","   4090","1.3","1.3","E"
"Wade Blasingame","1001057","1.9","1.9","F"
"Tom Butters","1001785","0.6","0.6","C"
"Marty Bystrom","1001802","-0.3","-0.3","D"
"Ben Callahan","1001838","0.1","0.1","B"
"John Cerutti","1002106","0.4","0.4","B"
"Ron Davis","1003075","0","0","A"
"Mario Mendoza","1008760","-0.1","-0.1","A"
"Jeff Parrett","1010019","-0.5","-0.5","D"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","-0.1","-0.1","A"
"Steve Wojciechowski","1014181","0.1","0.1","B"
"Clay Condrey","   1579","0.5","0.5","C"
"Derrick Turnbow","   1694","0","0","A"
"Robert Ray","   3359","0","0","A"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Brian Barnes","1000560","0.1","0.1","B"
"Donnie Elliott","1003736","0","0","A"
"Jack Jenkins","1006389","0","0","A"
"Dave Johnson","1006441","0","0","A"
"Rod Nichols","1009569","2.9","2.9","I"
"John Noriega","1009629","0","0","A"
"Mike Myers","     68","-0.2","-0.2","A"
"Jim Parque","    250","-0.8","-0.8","H"
"Jay Tessmer","    851","0","0","A"
"Jose Capellan","   2236","-0.4","-0.4","D"
"Manny Corpas","   2807","0.4","0.4","B"
"Roger Bailey","1000429","1.2","1.2","E"
"Anthony Chavez","1002168","0.1","0.1","B"
"Mike Gardiner","1004516","1","1","E"
"Jeff Innis","1006266","0.2","0.2","B"
"Jim Panther","1009980","-0.2","-0.2","A"
"Vicente Romo","1011177","1.7","1.7","F"
"Marino Santana","1011439","-0.1","-0.1","A"
"Dave Schmidt","1011580","0.6","0.6","C"
"Darrell Sutherland","1012737","-0.1","-0.1","A"
"Mike Torrez","1013134","1","1","E"
"Kevin Walker","   1060","-0.1","-0.1","A"
"Matt Roney","   1670","0","0","A"
"Sean Marshall","   5905","0.8","0.8","C"
"Bill Castro","1002077","0.3","0.3","B"
"Reggie Cleveland","1002347","1.5","1.5","F"
"Dick Drago","1003475","4.7","4.7","L"
"La Marr Hoyt","1006114","0.4","0.4","B"
"Bob Kipper","1006956","-0.2","-0.2","A"
"Rich Monteleone","1009068","0.3","0.3","B"
"Wayne Twitchell","1013244","0.4","0.4","B"
"Jason Grimsley","    602","1.4","1.4","F"
"Edinson Volquez","   3990","0.7","0.7","C"
"Hunter Jones","   4656","0","0","A"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","0.4","0.4","B"
"Gordie Richardson","1010908","0.3","0.3","B"
"Mel Rojas","1011153","0.3","0.3","B"
"Matt Ruebel","1011289","-0.3","-0.3","D"
"Lary Sorensen","1012279","2","2","G"
"Chad Fox","    684","-0.1","-0.1","A"
"Carlos Guevara","   5692","-0.1","-0.1","A"
"Rick Heiserman","1005602","-0.2","-0.2","A"
"Bobby Moore","1009094","0","0","A"
"Diego Segui","1011725","1.7","1.7","F"
"Bob Shirley","1011911","-0.1","-0.1","A"
"Wayne Simpson","1011999","0.6","0.6","C"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-1.1","-1.1","H"
"Ken Vining","1013431","-0.3","-0.3","D"
"Will Cunnane","    274","0.5","0.5","C"
"Kevin Beirne","    638","0","0","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Dave Elder","   1535","0.3","0.3","B"
"Angel Guzman","   2145","0.1","0.1","B"
"Wilton Lopez","   4227","1.2","1.2","E"
"Brandon Medders","   8604","0.7","0.7","C"
"Tom Cheney","1002177","-0.7","-0.7","H"
"Al Downing","1003450","3.9","3.9","K"
"Leon Hooten","1006004","-0.1","-0.1","A"
"Rick Mahler","1007988","0.2","0.2","B"
"Dennis Ribant","1010890","-0.4","-0.4","D"
"Jeff Suppan","    633","2.5","2.5","I"
"Esmerling Vasquez","   5280","-0.4","-0.4","D"
"Steve Baker","1000467","-0.2","-0.2","A"
"Earl Francis","1004289","3.1","3.1","J"
"Shawn Hillegas","1005818","0.3","0.3","B"
"Matt Keough","1006858","-1.4","-1.4","H"
"Jack Lamabe","1007266","2.2","2.2","G"
"Jim Lonborg","1007724","0.2","0.2","B"
"Jim Slaton","1012054","4.1","4.1","K"
"Antonio Osuna","    249","0.1","0.1","B"
"Andy Benes","   1144","4.2","4.2","K"
"Wes Obermueller","   1637","0.1","0.1","B"
"Huston Street","   8258","0.8","0.8","C"
"Jeff Ballard","1000490","-0.6","-0.6","H"
"Dan Larson","1007361","-0.2","-0.2","A"
