"Name","playerid","WAR24","WARextra","Cluster"
"Ron Moeller","1009024","-0.3","-0.3","B"
"Josh Pearce","   1175","-0.1","-0.1","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0.2","0.2","D"
"Bruce Rondon","   5766","0.1","0.1","A"
"Ron Bryant","1001608","1.6","1.6","I"
"Dave Eiland","1003714","0.2","0.2","D"
"Ed Glynn","1004789","0.1","0.1","A"
"Joey Jay","1006373","0.8","0.8","E"
"Jerry Koosman","1007103","-0.5","-0.5","F"
"Sean Spencer","1012327","0","0","A"
"Jeff Ware","1013626","0.2","0.2","D"
"Curt Schilling","     73","0.9","0.9","E"
"Dustin Hermanson","    195","2.3","2.3","H"
"Kent Mercker","    439","0","0","A"
"Tim Collins","   3164","-0.2","-0.2","B"
"Josh Stinson","   3219","-0.1","-0.1","A"
"Allen Webster","   3993","0.2","0.2","D"
"Scott Bankhead","1000510","3.6","3.6","L"
"Adam Butler","1001768","-0.2","-0.2","B"
"John Cummings","1002874","0.2","0.2","D"
"Ken Dixon","1003331","1.3","1.3","G"
"Bill Edgerton","1003673","0","0","A"
"Ray Lamb","1007278","-0.2","-0.2","B"
"Jose Bautista","1000694","-0.6","-0.6","F"
"Pat Clements","1002339","0.3","0.3","D"
"Jim Gott","1004898","1.5","1.5","I"
"Al Hrabosky","1006116","1.9","1.9","H"
"Claude Osteen","1009878","4.4","4.4","M"
"Tom Seaver","1011708","4.4","4.4","M"
"Steve Soderstrom","1012261","0.1","0.1","A"
"Manny Delcarmen","   3180","1","1","E"
"Curt Brown","1001507","0.3","0.3","D"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","1.2","1.2","G"
"Dave Ford","1004217","0.3","0.3","D"
"Fred Holdsworth","1005944","0.9","0.9","E"
"Jim Maloney","1008039","4.9","4.9","N"
"Eric Weaver","1013695","-0.1","-0.1","A"
"Sidney Ponson","    161","1.3","1.3","G"
"Joel Zumaya","   4699","-0.2","-0.2","B"
"Kyle Weiland","   7874","-0.4","-0.4","B"
"Jim Clancy","1002255","3.2","3.2","K"
"Danny Coombs","1002582","0.1","0.1","A"
"Larry Gowell","1004905","0.3","0.3","D"
"Ron Guidry","1005124","0.2","0.2","D"
"Lance McCullers","1008436","-0.2","-0.2","B"
"Hal Reniff","1010833","0.6","0.6","C"
"Efrain Valdez","1013311","0","0","A"
"Jamie Moyer","   1091","1.5","1.5","I"
"Pete Munro","   1546","0.4","0.4","C"
"Jake McGee","   7550","-0.1","-0.1","A"
"John Caneira","1001912","-0.2","-0.2","B"
"Victor Cole","1002439","0.1","0.1","A"
"Dennis O'Toole","1009896","-0.1","-0.1","A"
"Steve Rosenberg","1011215","0.6","0.6","C"
"Ugueth Urbina","    216","2.2","2.2","H"
"Gabe Molina","   1575","-0.3","-0.3","B"
"Rafael Rodriguez","   6417","-0.2","-0.2","B"
"Taylor Jordan","  10466","0.7","0.7","C"
"Carter Capps","  12803","1.3","1.3","G"
"Dave Freisleben","1004333","1.2","1.2","G"
"Kevin Kobel","1007067","0.8","0.8","E"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","H"
"Grant Roberts","    894","0.3","0.3","D"
"Micah Bowie","   1561","0","0","A"
"Anthony Claggett","   4116","-0.2","-0.2","B"
"Randall Delgado","   5985","0.5","0.5","C"
"Christian Friedrich","   7942","0.9","0.9","E"
"Cody Anderson","  12799","1","1","E"
"Allan Anderson","1000216","3.5","3.5","L"
"Al Fitzmorris","1004119","0","0","A"
"Beiker Graterol","1004957","-0.3","-0.3","B"
"Danny Jackson","1006295","2.9","2.9","K"
"Chris Knapp","1007026","1.4","1.4","G"
"Joe Niekro","1009582","1.6","1.6","I"
"Scott Sanders","1011423","0.8","0.8","E"
"Mickey Scott","1011690","0","0","A"
"Todd Williams","    805","-0.2","-0.2","B"
"Terry Adams","    946","1","1","E"
"Pedro Liriano","   2119","-0.2","-0.2","B"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Randor Bierd","   5555","0.1","0.1","A"
"Ryan Webb","   7474","0.7","0.7","C"
"Tyler Matzek","  10058","-0.1","-0.1","A"
"Larry Demery","1003192","-0.8","-0.8","F"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","4.4","4.4","M"
"John Hiller","1005817","1.6","1.6","I"
"Jim Magnuson","1007971","0.3","0.3","D"
"Gaylord Perry","1010210","-0.3","-0.3","B"
"Carl Willis","1013979","-0.3","-0.3","B"
"Rick Wise","1014155","3.8","3.8","L"
"Mike Stanton","    849","0.8","0.8","E"
"Mike Gosling","   2204","0.3","0.3","D"
"Charlie Morton","   4676","0","0","A"
"Logan Kensing","   6166","0.2","0.2","D"
"Tom Gorzelanny","   6244","3.1","3.1","K"
"Joakim Soria","   6941","1.3","1.3","G"
"Jim Bouton","1001241","3.6","3.6","L"
"Todd Frohwirth","1004374","0.3","0.3","D"
"Max Leon","1007542","1.3","1.3","G"
"Don Prince","1010538","0","0","A"
"Gene Walter","1013587","0.6","0.6","C"
"Matt Ginter","    233","0.3","0.3","D"
"Jon Lieber","    287","1.7","1.7","I"
"Dave Borkowski","   2002","-0.1","-0.1","A"
"Gustavo Chacin","   2060","2.9","2.9","K"
"Brett Oberholtzer","   3855","2","2","H"
"Dana Eveland","   5508","2.3","2.3","H"
"Alex Colome","   6661","0","0","A"
"Dallas Braden","   8099","0.6","0.6","C"
"Jenrry Mejia","   8476","0.6","0.6","C"
"Bill Atkinson","1000350","0.2","0.2","D"
"David Clyde","1002367","0.2","0.2","D"
"Don Drysdale","1003516","3.5","3.5","L"
"Jim McGlothlin","1008532","1.7","1.7","I"
"Tim Scott","1011694","0","0","A"
"Ed Whitson","1013911","1.2","1.2","G"
"Ruben Quevedo","    705","-0.6","-0.6","F"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","0.1","0.1","A"
"Josh Towers","   1489","1.4","1.4","G"
"Barry Enright","   2412","-0.3","-0.3","B"
"T.J. House","   9121","1.1","1.1","E"
"Chasen Shreve","  10855","-0.2","-0.2","B"
"Joel Adamson","1000056","-0.1","-0.1","A"
"Mike Kekich","1006764","0.5","0.5","C"
"Joey McLaughlin","1008614","1.2","1.2","G"
"Rich Garces","    189","0.3","0.3","D"
"Gary Glover","    234","0.5","0.5","C"
"Jason Isringhausen","   1158","0.1","0.1","A"
"David Carpenter","   9244","-0.3","-0.3","B"
"Shelby Miller","  10197","3.7","3.7","L"
"Britt Burns","1001702","3.1","3.1","K"
"Fred Newman","1009542","0.9","0.9","E"
"Eddie Priest","1010534","-0.1","-0.1","A"
"Jay Ryan","1011340","-0.4","-0.4","B"
"Dario Veras","1013403","-0.4","-0.4","B"
"Allen Watson","1013675","-0.1","-0.1","A"
"Jim Willoughby","1014047","-0.3","-0.3","B"
"John Smoltz","    115","3.7","3.7","L"
"Roy Corcoran","   1780","0","0","A"
"Chad Billingsley","   5842","2.7","2.7","J"
"Glen Perkins","   8041","0.1","0.1","A"
"C.J. Riefenhauser","  11193","0","0","A"
"Lisalverto Bonilla","  11266","0.2","0.2","D"
"Jack Armstrong","1000313","0.1","0.1","A"
"Joel Johnston","1006474","0.5","0.5","C"
"Dan O'Brien","1009688","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","C"
"Carroll Sembera","1011740","-0.2","-0.2","B"
"Jeremy Affeldt","    583","2.5","2.5","J"
"Dave Pember","   1618","-0.1","-0.1","A"
"T.J. McFarland","   3237","0.4","0.4","C"
"Mark Rogers","   4083","0.3","0.3","D"
"Wesley Wright","   5960","-0.4","-0.4","B"
"Pedro Villarreal","   9904","0","0","A"
"Luis Andujar","1000267","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.4","3.4","L"
"Steve Howe","1006107","2","2","H"
"Catfish Hunter","1006199","3.1","3.1","K"
"Clay Kirby","1006960","1.6","1.6","I"
"Earl Stephenson","1012492","0.1","0.1","A"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","C"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","0.1","0.1","A"
"Cla Meredith","   7613","1","1","E"
"Adam Wilk","   8421","-0.2","-0.2","B"
"James Paxton","  11828","0.4","0.4","C"
"Doyle Alexander","1000122","1.2","1.2","G"
"Julio Machado","1007907","0","0","A"
"Larry McWilliams","1008700","0.7","0.7","C"
"Randy Moffitt","1009027","0.7","0.7","C"
"Dan Pfister","1010267","-0.3","-0.3","B"
"Ron Taylor","1012885","-0.1","-0.1","A"
"J.J. Thobe","1012959","0","0","A"
"Ron Willis","1014036","-0.4","-0.4","B"
"Aaron Heilman","   1751","-0.5","-0.5","F"
"Chad Jenkins","  10326","-0.1","-0.1","A"
"Sonny Gray","  12768","3.5","3.5","L"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Mike Judd","1006639","0.2","0.2","D"
"Dave Tyriver","1013255","-0.2","-0.2","B"
"Dick Woodson","1014236","0.7","0.7","C"
"Danny Farquhar","   8501","0","0","A"
"Michael Belfiore","   9324","-0.1","-0.1","A"
"Cliff Brantley","1001357","-1","-1","F"
"Mike Brown","1001545","0.2","0.2","D"
"Mike Cosgrove","1002651","0.2","0.2","D"
"Grant Jackson","1006298","1.1","1.1","E"
"Philip Nastu","1009460","-0.4","-0.4","B"
"Paul Wagner","1013490","0.1","0.1","A"
"Jim Winn","1014140","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.8","1.8","I"
"Mat Latos","   3815","2.7","2.7","J"
"Steve Cishek","   6483","0.1","0.1","A"
"Joe Hudson","1006138","0.4","0.4","C"
"Brian Maxcy","1008283","-0.4","-0.4","B"
"Chad Ogea","1009744","1.5","1.5","I"
"Duane Theiss","1012947","0","0","A"
"Dean Wilkins","1013955","-0.3","-0.3","B"
"Sun-Woo Kim","    197","0.4","0.4","C"
"Juan Cruz","    273","0.7","0.7","C"
"Mark Wohlers","    414","1","1","E"
"Ben Sheets","    710","3.8","3.8","L"
"Mike Bacsik","    863","0.2","0.2","D"
"Jesus Sanchez","   1476","-1.2","-1.2","F"
"Jorge DePaula","   1827","0.3","0.3","D"
"Wade Davis","   7441","1.1","1.1","E"
"Mauricio Robles","   8895","0.1","0.1","A"
"Tim Cooney","  13762","0.4","0.4","C"
"Lindy McDaniel","1008441","2.6","2.6","J"
"Rich Troedson","1013189","-0.7","-0.7","F"
"Mike Witt","1014174","4.7","4.7","M"
"Clint Nageotte","   2156","0","0","A"
"Kenley Jansen","   3096","2.2","2.2","H"
"Luis Aquino","1000285","0.1","0.1","A"
"Danny Fife","1004032","0","0","A"
"Lerrin LaGrow","1007255","0","0","A"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","L"
"Anthony Ranaudo","  11424","-0.8","-0.8","F"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0.6","0.6","C"
"Tom Jacquez","1006332","-0.1","-0.1","A"
"Frank LaCorte","1007239","1.5","1.5","I"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","B"
"Dan Wright","    258","1.7","1.7","I"
"Josh Fogg","    989","0.4","0.4","C"
"Chan Ho Park","   1267","2.1","2.1","H"
"Kenny Rogers","   1277","0.8","0.8","E"
"Chad Bentz","   1889","-0.6","-0.6","F"
"Chris Narveson","   2141","0.1","0.1","A"
"Mitchell Boggs","   3344","-0.4","-0.4","B"
"Osiris Matos","   4100","-0.1","-0.1","A"
"Fernando Abad","   4994","-0.1","-0.1","A"
"Matt Harrison","   5551","-0.1","-0.1","A"
"Drew VerHagen","  13424","0","0","A"
"Domingo Guzman","1005158","0","0","A"
"Joel McKeon","1008595","-1.1","-1.1","F"
"Travis Phelps","   1221","-0.5","-0.5","F"
"Brian Flynn","  12027","0.1","0.1","A"
"Steve Foucault","1004262","2.7","2.7","J"
"Sparky Lyle","1007859","1.3","1.3","G"
"Freddie Toliver","1013102","0.1","0.1","A"
"Andrew Miller","   6785","0.7","0.7","C"
"Trevor Bell","   7074","0.1","0.1","A"
"Adam Warren","   9029","-0.2","-0.2","B"
"Cardell Camper","1001894","0.3","0.3","D"
"Brent Gaff","1004423","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","J"
"Jack Kucek","1007195","0.3","0.3","D"
"David Nied","1009577","0.7","0.7","C"
"Shane Rawley","1010719","1.6","1.6","I"
"Paul Rigdon","1010955","0.3","0.3","D"
"Mark Ross","1011233","0.1","0.1","A"
"Sean Runyan","1011305","-0.1","-0.1","A"
"Kevin Appier","      3","4.8","4.8","M"
"Luis Vizcaino","    714","-0.1","-0.1","A"
"Tyler Robertson","   3223","-0.2","-0.2","B"
"Jose Ascanio","   3951","0.2","0.2","D"
"Ernesto Frieri","   5178","0.4","0.4","C"
"Howard Bailey","1000425","0.2","0.2","D"
"Don Carrithers","1001992","0.2","0.2","D"
"Charlie Hough","1006050","0","0","A"
"Roger Nelson","1009511","1.6","1.6","I"
"Dave Otto","1009905","0.2","0.2","D"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","1.4","1.4","G"
"Amaury Telemaco","   1802","0.9","0.9","E"
"Anthony Lerew","   3440","-0.3","-0.3","B"
"Liam Hendriks","   3548","-0.1","-0.1","A"
"Eric O'Flaherty","   5746","0.4","0.4","C"
"Wily Peralta","   7738","0.9","0.9","E"
"Nick Maronde","  12530","-0.1","-0.1","A"
"John Habyan","1005176","-0.1","-0.1","A"
"Jack Hamilton","1005274","-0.2","-0.2","B"
"Ray Krawczyk","1007149","0","0","A"
"Dick Lange","1007316","-0.5","-0.5","F"
"Ben McDonald","1008454","2","2","H"
"Bill Short","1011929","-0.1","-0.1","A"
"Chris George","    601","0.5","0.5","C"
"Travis Harper","   1211","0.1","0.1","A"
"Jeremy Hill","   1607","0","0","A"
"Jason Young","   1707","-0.1","-0.1","A"
"Gary Majewski","   2131","0.1","0.1","A"
"Romulo Sanchez","   4170","0","0","A"
"Brandon Beachy","   8851","2.4","2.4","J"
"Giovanni Soto","  10330","0","0","A"
"Steve Barber","1000530","2.3","2.3","H"
"Ross Baumgarten","1000689","1.5","1.5","I"
"Steve Crawford","1002749","0.2","0.2","D"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","D"
"Charlie Williams","1013980","-0.3","-0.3","B"
"Nelson Cruz","    554","-0.2","-0.2","B"
"Kameron Loe","   4422","0.7","0.7","C"
"Pat Combs","1002480","-0.2","-0.2","B"
"Paul Hartzell","1005467","1.7","1.7","I"
"Jim Poole","1010435","-0.2","-0.2","B"
"Bill Slayback","1012062","1.8","1.8","I"
"Randy Tomlin","1013111","1.6","1.6","I"
"Joe Verbanic","1013407","0.5","0.5","C"
"Denny Neagle","    441","0.4","0.4","C"
"Rick Reed","    750","0.4","0.4","C"
"Kirk Rueter","   1128","1","1","E"
"Felix Doubront","   1478","1.2","1.2","G"
"Brett Cecil","   2660","0.5","0.5","C"
"Jon Niese","   4424","2.8","2.8","J"
"Chris Ray","   6315","0.1","0.1","A"
"Ryan Pressly","   7005","0.4","0.4","C"
"Ryan Cook","   8855","0","0","A"
"Jonathan Aro","  14699","-0.1","-0.1","A"
"Joe Decker","1003127","0.7","0.7","C"
"John Gelnar","1004608","-0.7","-0.7","F"
"Doc Medich","1008714","3.5","3.5","L"
"Bruce Sutter","1012743","5.2","5.2","N"
"Adam Bernero","    460","-0.3","-0.3","B"
"Dan Smith","   1521","0","0","A"
"Joey Devine","   9862","1.5","1.5","I"
"Jose Ramirez","  10171","-0.2","-0.2","B"
"Mike Morin","  13442","0.5","0.5","C"
"Danny Darwin","1002996","2.5","2.5","J"
"Chris Peters","1010225","0","0","A"
"George Stone","1012565","2.7","2.7","J"
"Damaso Marte","    247","-0.2","-0.2","B"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","C"
"Ryan Dempster","    517","2.2","2.2","H"
"Dave Burba","   1239","-0.2","-0.2","B"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Edgar Gonzalez","   1727","0.3","0.3","D"
"Marc Kroon","   1964","-0.1","-0.1","A"
"Jason Hirsh","   6293","-0.2","-0.2","B"
"Matt Stites","  12165","-0.6","-0.6","F"
"Glenn Abbott","1000010","0.3","0.3","D"
"Chuck Malone","1008036","-0.2","-0.2","B"
"Randy Martz","1008207","0.3","0.3","D"
"Alejandro Pena","1010140","4.1","4.1","M"
"Jose Rosado","1011192","3.7","3.7","L"
"Paul Splittorff","1012346","3.7","3.7","L"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0","A"
"Joel Pineiro","   1094","3.5","3.5","L"
"Luke Prokopec","   1320","-0.5","-0.5","F"
"Jason Davis","   1598","0.8","0.8","E"
"Justin Thompson","   8217","4.9","4.9","N"
"Ken Brett","1001402","2.6","2.6","J"
"Glenn Dishman","1003324","0.5","0.5","C"
"Andy Larkin","1007345","-0.6","-0.6","F"
"Corey Lee","1007451","-0.2","-0.2","B"
"Phil Leftwich","1007479","1.2","1.2","G"
"Bob Scanlan","1011489","1.1","1.1","E"
"Ramon Tatis","1012840","-1.3","-1.3","F"
"Dave Wickersham","1013917","0.2","0.2","D"
"Chris Reitsma","    348","1.2","1.2","G"
"Nate Cornejo","    462","0","0","A"
"Matt Cain","   4732","3.3","3.3","K"
"Tim Stauffer","   6432","0.2","0.2","D"
"Scott Snodgress","  12020","-0.1","-0.1","A"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","1.7","I"
"Steve Fireovid","1004063","0.2","0.2","D"
"Jerry Garvin","1004558","1.3","1.3","G"
"Xavier Hernandez","1005715","-0.8","-0.8","F"
"Bill Latham","1007372","0.3","0.3","D"
"Craig McMurtry","1008651","0.6","0.6","C"
"Mike Mohler","1009033","-0.6","-0.6","F"
"Tom Phoebus","1010301","0.8","0.8","E"
"Archie Reynolds","1010861","0","0","A"
"John Smiley","1012084","2.2","2.2","H"
"Neftali Feliz","     18","0.6","0.6","C"
"Bob File","   1301","0.1","0.1","A"
"Jonah Bayliss","   4560","0","0","A"
"Wade Miley","   8779","-0.1","-0.1","A"
"Erasmo Ramirez","  10314","-0.6","-0.6","F"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.9","2.9","K"
"Horacio Estrada","1003843","-0.4","-0.4","B"
"Vince Horsman","1006033","0","0","A"
"Charlie Lea","1007423","0.5","0.5","C"
"Jake Woods","   2196","0.2","0.2","D"
"Eduardo Sanchez","   2966","-0.1","-0.1","A"
"Jonathan Albaladejo","   3521","0.3","0.3","D"
"Robbie Weinhardt","   8479","0.3","0.3","D"
"John Lamb","   8493","0.6","0.6","C"
"Jimmy Nelson","  10547","0.1","0.1","A"
"Bryan Clark","1002270","1.3","1.3","G"
"Tim Drummond","1003514","0.1","0.1","A"
"Terry Fox","1004284","0","0","A"
"John Lamb","1007276","0","0","A"
"Ron Nischwitz","1009604","0.2","0.2","D"
"Franklyn German","   1603","-0.3","-0.3","B"
"Wil Ledezma","   1669","-0.2","-0.2","B"
"Tim Dillard","   5518","-0.1","-0.1","A"
"Radhames Liz","   5843","-0.2","-0.2","B"
"Johnny Hellweg","  10065","-0.7","-0.7","F"
"Garvin Alston","1000182","0","0","A"
"Tim Lollar","1007715","-0.2","-0.2","B"
"Roger McDowell","1008475","0.9","0.9","E"
"Bob Sebra","1011709","1.3","1.3","G"
"A.J. Burnett","    512","1.4","1.4","G"
"Sean Burroughs","   1021","-0.1","-0.1","A"
"Tommy Hunter","   1157","0.5","0.5","C"
"Carmen Pignatiello","   3088","0","0","A"
"Jeff Manship","   6865","0","0","A"
"Tyler Wagner","  13796","0","0","A"
"Wade Blasingame","1001057","0","0","A"
"Tom Butters","1001785","0.1","0.1","A"
"Marty Bystrom","1001802","2.2","2.2","H"
"Ron Davis","1003075","1.1","1.1","E"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Fred Rath","1010706","0.1","0.1","A"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","B"
"Steve Wojciechowski","1014181","-0.2","-0.2","B"
"Brian Rogers","   6123","-0.2","-0.2","B"
"Alex Wood","  13781","2.7","2.7","J"
"Brian Barnes","1000560","0.7","0.7","C"
"Pete Craig","1002722","0","0","A"
"Matt Murray","1009393","-0.4","-0.4","B"
"Rod Nichols","1009569","0.3","0.3","D"
"Jim Parque","    250","2.8","2.8","J"
"Jose Capellan","   2236","0.3","0.3","D"
"Manny Corpas","   2807","1.2","1.2","G"
"Jesse Litsch","   3688","-0.2","-0.2","B"
"Kyle Drabek","   4359","-0.1","-0.1","A"
"Roger Bailey","1000429","0.2","0.2","D"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","0.1","0.1","A"
"Dave Schmidt","1011580","0.3","0.3","D"
"Morrie Steevens","1012458","-0.2","-0.2","B"
"Darrell Sutherland","1012737","-0.8","-0.8","F"
"Mike Torrez","1013134","-0.4","-0.4","B"
"Kevin Walker","   1060","0.3","0.3","D"
"Sean Marshall","   5905","1.1","1.1","E"
"Jaime Garcia","   8137","3.2","3.2","K"
"Roman Mendez","  10307","-0.1","-0.1","A"
"Jake Buchanan","  10962","-0.2","-0.2","B"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","3.5","3.5","L"
"John Cumberland","1002871","0.1","0.1","A"
"Dick Drago","1003475","2.5","2.5","J"
"La Marr Hoyt","1006114","0","0","A"
"Bob Kipper","1006956","0.5","0.5","C"
"Dennis Konuszewski","1007099","0","0","A"
"Rich Monteleone","1009068","-0.1","-0.1","A"
"Wayne Twitchell","1013244","2.7","2.7","J"
"Tim Drew","    380","-0.3","-0.3","B"
"Edinson Volquez","   3990","3.6","3.6","L"
"James Russell","   4089","-0.4","-0.4","B"
"Kyle Hendricks","  12049","1.6","1.6","I"
"Marty Janzen","1006362","-0.1","-0.1","A"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","2.7","2.7","J"
"Mel Rojas","1011153","0.4","0.4","C"
"Lary Sorensen","1012279","2.4","2.4","J"
"Kurt Ainsworth","   1431","0.7","0.7","C"
"Arodys Vizcaino","   5498","0.8","0.8","E"
"John Ely","   6132","0.7","0.7","C"
"Huck Flener","1004148","0","0","A"
"Bo McLaughlin","1008608","-0.4","-0.4","B"
"Diego Segui","1011725","1","1","E"
"Bob Shirley","1011911","1.9","1.9","H"
"Wayne Simpson","1011999","0.9","0.9","E"
"Clint Sodowsky","1012262","-0.2","-0.2","B"
"Fred Talbot","1012813","0.7","0.7","C"
"Will Cunnane","    274","-0.1","-0.1","A"
"Paul Abbott","   1061","0.1","0.1","A"
"Steve Colyer","   1678","0.2","0.2","D"
"Angel Guzman","   2145","0.1","0.1","A"
"Rich Thompson","   6422","-0.2","-0.2","B"
"Al Downing","1003450","3","3","K"
"Jeff Kubenka","1007189","-0.1","-0.1","A"
"Dennis Ribant","1010890","1.6","1.6","I"
"Dan Warthen","1013644","-1","-1","F"
"Jeff Suppan","    633","2.8","2.8","J"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.3","0.3","D"
"Shawn Hillegas","1005818","0.4","0.4","C"
"Matt Keough","1006858","2.2","2.2","H"
"Jim Lonborg","1007724","2.8","2.8","J"
"Doug Simons","1011988","0.2","0.2","D"
"Joe Skalski","1012030","0","0","A"
"Jim Slaton","1012054","2.1","2.1","H"
"Antonio Osuna","    249","0.8","0.8","E"
"Andy Benes","   1144","4.7","4.7","M"
"Pedro Hernandez","   4578","-0.2","-0.2","B"
"Huston Street","   8258","1.1","1.1","E"
"Jeff Ballard","1000490","1","1","E"
"Dave Kingman","1006939","0","0","A"
"Dan Larson","1007361","0.2","0.2","D"
"Jim Roland","1011156","-0.2","-0.2","B"
