"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Bill Krueger","1007175","1.9","1.4","0.6","E"
"John Candelaria","1001909","3.4","0.3","0.7","C"
"Ken Forsch","1004234","3.1","2.4","2.6","H"
"Ray Herbert","1005684","0.7","1.4","-0.5","B"
"Dan Schatzeder","1011527","0.2","0.6","-0.1","B"
"Livan Hernandez","   1116","1.8","2.5","1.5","F"
"Kevin Millwood","    106","2.1","1.1","0.7","E"
"Kevin Gross","1005088","0.9","1.3","-0.2","B"
"Bryn Smith","1012104","2.4","2.4","-0.3","E"
"David Cone","   1680","4.9","5.1","3.4","G"
"Luis Tiant","1013054","4.2","3.7","2.6","H"
"Nelson Figueroa","    683","0.4","0.8","0.7","B"
"Bud Black","1001007","0.8","-0.1","0.2","A"
"Steve Farr","1003953","1.4","1.1","-0.7","B"
"Ray Moore","1009125","-0.4","-0.3","0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","A"
"Bartolo Colon","    375","1","0.5","0.2","B"
"Ray Sadecki","1011360","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","1.2","0.1","0.8","A"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","F"
"Bert Blyleven","1001098","7","2.9","2.2","J"
"Orel Hershiser","1005741","3","1.1","2.5","I"
"Rich Gossage","1004894","0.7","1","0.2","B"
"Dave Smith","1012117","0.7","0.9","-1.1","B"
"Tom Glavine","     90","4.7","1.7","2.9","J"
"Dennis Martinez","1008161","3.1","4.6","4.2","G"
"Scott Schoeneweis","     33","-0.4","-0.8","-0.1","A"
"Tony Fossas","1004242","0.4","0.5","0","B"
"Larry Gura","1005150","1.9","0.1","-0.4","C"
"Jim Brewer","1001406","0.6","0.1","0.1","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","A"
"Jimmy Key","1006885","0.6","2.7","2.8","D"
"Don Mossi","1009250","1","-0.3","1.2","A"
"Frank Viola","1013435","0.3","-0.1","-0.2","A"
"Greg Swindell","     76","0.6","1.2","-0.1","B"
"Greg Maddux","    104","7.2","6.3","3.9","M"
"Jim Bunning","1001653","6.8","6.8","0.6","M"
"Mark Gardner","1004529","1.4","1.4","2","D"
"Sonny Siebert","1011951","4.4","2.7","1.7","H"
"LaTroy Hawkins","    729","0.2","0.8","0.5","B"
"Bob Buhl","1001637","1.8","1.9","0.7","E"
"Bob Veale","1013391","3.7","-0.2","0.3","C"
"Steve Trachsel","    898","0.1","0.5","0.4","A"
"Don McMahon","1008629","0.8","0.1","0.1","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","B"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","D"
"Bobby Shantz","1011804","0.7","1.6","1","D"
"Trevor Hoffman","   1035","2","0.1","1.8","I"
"Gene Garber","1004493","2.2","-0.1","0.9","C"
"Bruce Hurst","1006222","2.7","0.2","0.1","C"
"Mark Leiter","1007501","1.8","0.3","0","C"
"Tippy Martinez","1008200","0.2","-0.1","0","A"
"Larry Jackson","1006304","2.9","2.3","3.9","K"
"Dave Righetti","1010958","-0.8","-0.5","0.6","A"
"Harvey Haddix","1005184","3.3","2.7","1.8","H"
"Donn Pall","1009968","-0.2","-0.2","0","A"
"Ray Burris","1001729","0.8","-0.7","-0.2","A"
"Roy Face","1003891","0.8","0","-0.3","A"
"Bob Walk","1013507","1.1","0.6","0.4","B"
"Brett Tomko","   1056","1.2","0.5","0","B"
"Luis Arroyo","1000328","1.4","-0.3","0.1","C"
"Jack Billingham","1000970","1","2","1.7","D"
"Bill Campbell","1001874","2","0.6","0.2","C"
"Bob Welch","1013750","0.6","0.6","0.1","B"
"Norm Charlton","1002160","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","B"
"Mark Langston","1007323","4.1","1.7","0","E"
"Robin Roberts","1011046","0.7","3.5","2","F"
"Tim Stoddard","1012556","0.8","-0.1","0.1","A"
"Cal McLish","1008626","0.7","1.6","1.7","D"
"Fred Gladding","1004751","0.7","0","0.4","A"
"Mark Hendrickson","   1574","1","0.3","0.3","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","B"
"Jim Corsi","1002644","0.5","1.2","0.6","B"
"David Weathers","    902","-0.3","0.7","-0.4","B"
"Rick Sutcliffe","1012734","0","1.3","3","D"
"Mike Mussina","    837","6.1","3","2.6","J"
"Alan Embree","   1030","0.4","-0.3","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","B"
"Joe Gibbon","1004658","-0.2","0","-0.1","A"
"Charles Nagy","    397","0.5","-0.2","0.2","A"
"Terry Clark","1002312","0.2","-0.1","0.4","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","G"
"Mike Remlinger","    111","1","1.5","1.5","D"
"Jesse Orosco","    667","0.5","0.3","2","D"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","B"
"Mike Flanagan","1004133","2.6","3.1","1.1","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","A"
"Tim Belcher","1000789","3.8","1.9","1.9","H"
"Steve Carlton","1001964","4.3","8.8","5.3","L"
"Jim Kaat","1006660","2.7","5.2","5.1","G"
"Al Levine","     20","-0.4","-0.3","-0.3","A"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","A"
"Stu Miller","1008935","0.7","1.6","1.1","D"
"Al Worthington","1014260","0.2","1.2","0.5","B"
"Paul Byrd","    594","3.3","1.7","1.8","H"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","A"
"Brian Shouse","    630","1.2","0.6","0","B"
"Mariano Rivera","    844","2.5","2.9","2.2","F"
"Vern Law","1007410","2.3","3.4","2.3","F"
"Fred Norman","1009632","1.8","0.8","2.9","I"
"Bill Swift","1012788","0.4","0.2","0.9","A"
"Jim Bibby","1000945","2.5","2.6","1.7","F"
"Mike Maddux","1007951","-0.3","-0.1","0.7","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","A"
"Dick Hall","1005241","1.6","0.3","0.9","C"
"Trever Miller","   1672","0.1","0.6","0.5","B"
"Tom Gordon","    282","0.7","2.1","2.8","D"
"R.A. Dickey","   1245","-0.4","2.8","2.6","D"
"Rudy Seanez","   1279","-0.1","0.9","1.5","D"
"Fergie Jenkins","1006388","2.3","5.3","2","F"
"Don Sutton","1012745","3.7","3","3.9","G"
"Jose Mesa","    961","0.4","1.6","0.6","B"
"Steve Hamilton","1005277","0.5","0.5","0.1","B"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","1.3","1.4","2.1","D"
"Larry Andersen","1000236","1.3","1.4","2.3","D"
"Tommy John","1006515","5.1","4.3","6.9","N"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","B"
"Esteban Loaiza","   1310","2.4","-0.5","0","C"
"Dave Giusti","1004748","1.7","0.4","-0.6","C"
"Greg Harris","1005415","2.6","2.5","0.5","E"
"Jerry Reuss","1010853","4.8","1.2","2.6","J"
"Pedro Astacio","    862","-0.1","1.3","0.3","B"
"Jeff Nelson","   1092","1.1","0.5","1.1","A"
"Mike Bielecki","1000951","0.1","0","0.7","A"
"George Brunet","1001590","0","1.5","-0.5","B"
"Bob McClure","1008400","0.9","-0.3","-0.2","A"
"Rick Rhoden","1010887","2.5","2","0.1","E"
"Andy Ashby","    637","1.8","0.8","0.1","C"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","C"
"John Burkett","    179","2.4","2.5","5.1","K"
"Tom Burgmeier","1001668","-0.3","1.2","3","D"
"Mike Krukow","1007185","4.2","1.3","1.1","H"
"Juan Marichal","1008106","1.5","2.8","1","F"
"John Montefusco","1009065","0.7","-0.3","-0.2","A"
"Paul Assenmacher","1000344","0.8","1.4","1","D"
"Jamey Wright","    715","-0.4","0.1","-0.1","A"
"Lew Burdette","1001662","3","-0.1","0.9","C"
"Todd Worrell","1014259","0.8","1.4","1.5","D"
"Masato Yoshii","    807","1.4","1.6","0.4","E"
"Roger Clemens","    815","10.7","8.2","3.2","M"
"Eddie Fisher","1004085","0.1","-0.3","0.9","A"
"Greg Minton","1008986","-0.1","0.8","1.2","A"
"Fernando Valenzuela","1013327","0","1.6","0.1","B"
"Paul Lindblad","1007614","0.9","-0.6","0.1","A"
"Russ Springer","   1652","-0.9","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","B"
"Jim Perry","1010213","6.7","0.3","2.3","J"
"Dennis Cook","      8","0.7","1.4","0.1","B"
"Tim Wakefield","    219","2.2","2.7","3.6","K"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","B"
"Jeff Reardon","1010741","0.2","0.1","0.7","A"
"Bob Knepper","1007031","1.1","-0.6","-0.2","A"
"Brian Moehler","    480","0.3","0","1.4","A"
"Kevin Brown","    642","7.3","6.8","3","M"
"Steve Reed","   1053","0.1","0.3","0.3","A"
"Salomon Torres","   1628","1.1","0.1","0.3","A"
"Juan Pizarro","1010382","1.3","-0.2","0","C"
"Dan Plesac","   1319","1.7","0.6","1.3","C"
"Chris Nichting","   1414","0.1","0.2","0.1","A"
"Mark Guthrie","    876","0.5","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","B"
"Tom Henke","1005649","0.6","1.6","0.6","B"
"Barney Schultz","1011625","0.7","0.8","-0.3","B"
"Frank Tanana","1012818","2.1","3.1","0.8","F"
"Jeff Fassero","    279","5","3.1","-0.5","H"
"Mike Fetters","    988","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","A"
"Joey Eischen","    774","0.1","0.2","-0.4","A"
"Woody Williams","   1190","2","1.9","4.5","K"
"Rick White","    456","-0.2","-0.9","0.5","A"
"Billy Pierce","1010326","2.9","1.5","0.5","E"
"Chuck Finley","    384","2.9","4.4","4.4","G"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","A"
"Ken Johnson","1006477","1.9","0.7","0.6","C"
"John Curtis","1002905","0.2","0.5","0","B"
"Moe Drabowsky","1003474","0","0.4","-0.2","B"
"Mark Portugal","1010460","0.2","1.5","0.6","B"
"Dave Roberts","1011031","0.4","1.1","-0.4","B"
"Mike Scott","1011691","2.6","0.7","-0.2","C"
"Masao Kida","   1800","0.3","0","-0.1","A"
"Tug McGraw","1008545","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","G"
"Rafael Betancourt","    177","1.4","1.8","1.7","D"
"Bob Howry","    237","0.2","0.5","-0.7","B"
"Jose Contreras","   1660","4","2.4","2","H"
"Billy Taylor","1012859","1.5","1.3","1.1","D"
"Roger Craig","1002723","2","-0.2","-0.2","C"
"Jack Sanford","1011432","3.8","1.2","0.2","E"
"Doug Jones","1006552","0.8","2.6","0.8","D"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","A"
"Steve Renko","1010835","2.3","1.8","1","E"
"Scott Sanderson","1011422","4.2","0.9","1.9","I"
"Jack Morris","1009211","1.4","2.9","4.1","K"
"Aurelio Lopez","1007753","1","0.4","-1","B"
"Jay Howell","1006098","0.8","1.1","0.5","B"
"Bob Tewksbury","1012941","3.2","3.8","4","G"
"Anthony Telford","   1282","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","A"
"Scott Eyre","   1300","0.2","0.2","0.6","A"
"Pedro Martinez","    200","2.3","1.2","0.3","E"
"Rudy May","1008310","1.4","4.1","2.4","F"
"Rheal Cormier","    952","0.3","-0.2","1.5","A"
"Ron Mahay","    290","-0.3","0.3","0.5","A"
"Steve Sparks","    499","2.1","3.2","1.2","F"
"Dave Veres","   1188","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","3.2","7.2","3.6","L"
"Buddy Groom","    143","1.1","1.9","1.4","D"
"Ted Power","1010504","1.1","0.3","0.4","A"
"Randy Johnson","     60","7.6","9.5","9.6","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","B"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","C"
"Aaron Sele","     34","0.6","0.1","1.2","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","F"
"Chris Carpenter","   1292","5.1","2.8","4.5","G"
"Shane Reynolds","    574","0.3","1.4","0","B"
"Ron Reed","1010773","1.7","1.8","0.5","E"
"Roberto Hernandez","    605","2.2","1","0.5","E"
"Milt Wilcox","1013939","3.6","0.2","-0.2","C"
