"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Danny Darwin","1002996","3.1","2.9","0.8","J"
"Todd Jones","    436","0.9","2.4","1","F"
"Matt Herges","    780","0.3","0.4","0.5","A"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Mike Myers","     68","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"Andy Pettitte","    840","3.3","3.4","2.7","E"
"David Wells","    855","3.9","6.2","1.7","H"
"Rick Reuschel","1010852","5.2","2.8","5","L"
"Tim Worrell","   1139","1.1","0.2","-1","C"
"Bob Forsch","1004233","2.2","2.5","0.3","F"
"Dave Stewart","1012519","0.9","0.8","0.7","D"
"Dennis Lamp","1007284","1.6","0.3","0.4","B"
"Mike Marshall","1008144","2.1","0.1","0","B"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","M"
"John Candelaria","1001909","0.7","0.7","0.4","D"
"Hal Brown","1001520","2.5","-0.1","1.8","I"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","J"
"Luis Tiant","1013054","2.6","2.4","2.8","E"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","D"
"Giovanni Carrara","    643","1.3","0.1","0.1","B"
"Bert Blyleven","1001098","2.2","3.2","5.3","K"
"Orel Hershiser","1005741","2.5","3.8","1.4","E"
"Tom Glavine","     90","2.9","1.3","2.6","I"
"Dennis Martinez","1008161","4.2","3.8","1.9","H"
"Tony Fossas","1004242","0","1","-0.2","C"
"Jim Brewer","1001406","0.1","0.6","0.7","D"
"Eddie Guardado","    727","0.1","0.7","-0.5","C"
"Greg Maddux","    104","3.9","3.6","2.6","H"
"Jim Bunning","1001653","0.6","3.8","4.1","E"
"Mark Gardner","1004529","2","-0.2","2","I"
"Sonny Siebert","1011951","1.7","1.6","1","F"
"Bob Buhl","1001637","0.7","1.1","-0.3","C"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","D"
"Rick Aguilera","1000086","1.4","0.8","-0.7","C"
"Bobby Shantz","1011804","1","1.3","0.3","D"
"Trevor Hoffman","   1035","1.8","1.7","1.3","F"
"Gene Garber","1004493","0.9","0.8","2","I"
"Harvey Haddix","1005184","1.8","0.6","2","I"
"Roy Face","1003891","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.2","0.4","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","0.3","D"
"Norm Charlton","1002160","0.3","-0.1","0.9","A"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","E"
"Cal McLish","1008626","1.7","2.3","0.2","F"
"Darold Knowles","1007058","-0.2","-0.3","-0.1","A"
"David Weathers","    902","-0.4","1.3","0","D"
"Rick Sutcliffe","1012734","3","0.5","-0.4","G"
"Mike Mussina","    837","2.6","5.2","2.6","E"
"Alan Embree","   1030","1.1","1.1","0","C"
"Elmer Dessens","    317","0","-0.2","-0.2","A"
"Tom Candiotti","1001911","2.5","2.7","1.1","F"
"Mike Remlinger","    111","1.5","0.1","0.6","B"
"Jesse Orosco","    667","2","0.1","1","B"
"Brendan Donnelly","   1441","-0.2","0.6","-0.7","C"
"Mike Flanagan","1004133","1.1","2.2","-0.1","F"
"Rick Honeycutt","1005992","0.9","0","0.8","B"
"Tim Belcher","1000789","1.9","0.1","-0.1","B"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","H"
"Stu Miller","1008935","1.1","2.3","1.2","F"
"Al Worthington","1014260","0.5","1.8","0.9","D"
"Paul Byrd","    594","1.8","0.7","0.3","G"
"Brian Shouse","    630","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.2","2","3","E"
"Mike Maddux","1007951","0.7","0.3","-0.3","C"
"Dick Hall","1005241","0.9","-0.1","1","B"
"Tom Gordon","    282","2.8","0.9","0.7","G"
"Rudy Seanez","   1279","1.5","-0.2","0.5","B"
"Fergie Jenkins","1006388","2","2.7","0.3","F"
"Don Sutton","1012745","3.9","4.6","3.4","H"
"Jose Mesa","    961","0.6","-0.1","0.6","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","G"
"Larry Andersen","1000236","2.3","2.7","1.7","E"
"Tommy John","1006515","6.9","4.7","1.6","M"
"Greg Harris","1005415","0.5","1.2","-0.2","C"
"Jerry Reuss","1010853","2.6","-0.4","0.9","B"
"Jeff Nelson","   1092","1.1","-0.1","0.1","B"
"Bob McClure","1008400","-0.2","1","0.2","D"
"John Burkett","    179","5.1","1.8","2.7","L"
"Tom Burgmeier","1001668","3","0.4","1.4","I"
"Paul Assenmacher","1000344","1","0.6","-0.1","C"
"Lew Burdette","1001662","0.9","0.8","0.4","D"
"Roger Clemens","    815","3.2","3.6","5.6","K"
"Greg Minton","1008986","1.2","0.5","-0.1","C"
"Russ Springer","   1652","0.2","0.1","1.4","A"
"Jim Perry","1010213","2.3","1.9","4.3","K"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","-0.3","A"
"Tim Wakefield","    219","3.6","1.4","1.8","J"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","-0.2","C"
"Chris Hammond","     92","1.8","1.3","0.6","G"
"Brian Moehler","    480","1.4","1.1","0.1","G"
"Kevin Brown","    642","3","0.5","6.1","K"
"Steve Reed","   1053","0.3","1.1","-0.2","C"
"Dan Plesac","   1319","1.3","0.6","0.4","B"
"Barney Schultz","1011625","-0.3","0.9","0","D"
"Frank Tanana","1012818","0.8","1.9","0.5","D"
"Jeff Fassero","    279","-0.5","1.8","1.7","D"
"Mike Fetters","    988","-0.4","0.1","0","A"
"Woody Williams","   1190","4.5","2.9","1.1","H"
"Rick White","    456","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","2.1","H"
"Tug McGraw","1008545","0.6","0.3","0.2","A"
"Nolan Ryan","1011348","3.4","4","4.4","K"
"Jose Contreras","   1660","2","2.1","0.7","F"
"Billy Taylor","1012859","1.1","1","-0.1","C"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","D"
"Steve Renko","1010835","1","2.1","1.6","F"
"Scott Sanderson","1011422","1.9","0.2","0.7","B"
"Jack Morris","1009211","4.1","3.7","1.7","H"
"Aurelio Lopez","1007753","-1","0.1","-0.4","A"
"Jay Howell","1006098","0.5","0.7","-0.7","C"
"Ron Kline","1007004","0.3","-0.6","-0.4","A"
"Darren Oliver","    206","0.6","0.9","1.2","D"
"Rudy May","1008310","2.4","3.4","0.1","F"
"Rheal Cormier","    952","1.5","0.4","-0.4","C"
"Ron Mahay","    290","0.5","0.4","-0.4","C"
"Steve Sparks","    499","1.2","0","0.6","B"
"Phil Niekro","1009583","3.6","4.3","5.9","K"
"Buddy Groom","    143","1.4","0","0.4","B"
"Ted Power","1010504","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","D"
"Roberto Hernandez","    605","0.5","0.6","-1.1","C"
