"Name","playerid","WAR30","WAR31","Cluster"
"Jim Gott","1004898","-0.1","0.7","C"
"Al Hrabosky","1006116","-0.7","0.3","E"
"Claude Osteen","1009878","3.1","1.6","H"
"Tom Seaver","1011708","7.8","6.8","O"
"Mike Stanton","1012421","1.1","1.4","D"
"Don Carman","1001967","-0.9","-0.8","E"
"Jim Kern","1006868","4.7","-0.3","K"
"Jim Maloney","1008039","-0.5","-0.5","E"
"Bob Shaw","1011819","1.7","0.5","F"
"Sidney Ponson","    161","-0.2","0.9","C"
"Ron Villone","   1010","0.2","0.8","C"
"Jim Clancy","1002255","3.1","5","L"
"Ron Guidry","1005124","2.8","4","J"
"Jack Kralick","1007135","0.6","-0.1","B"
"Paul Reuschel","1010851","0.7","0.6","C"
"Mike Magnante","    929","0.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","H"
"Ugueth Urbina","    216","0.1","0.7","C"
"Lance Painter","   1675","-0.2","1","C"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","0.3","-0.6","A"
"Al Fitzmorris","1004119","3.7","1.2","K"
"Danny Jackson","1006295","2.8","3.2","J"
"Joe Niekro","1009582","0.8","0.4","B"
"Mike Proly","1010545","-0.3","0.2","E"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0","B"
"Miguel Batista","     46","1.3","3.1","G"
"Terry Adams","    946","1.5","0.2","F"
"Hank Aguirre","1000087","-0.2","5.2","G"
"Dennis Eckersley","1003660","4.3","3.7","J"
"John Hiller","1005817","2.8","3","J"
"Gaylord Perry","1010210","5.9","6.3","O"
"Carl Willis","1013979","1.4","1.5","D"
"Rick Wise","1014155","3.1","1.6","H"
"Mike Stanton","    849","1.4","0.1","B"
"Jim Bouton","1001241","0.6","0.8","C"
"Kelly Downs","1003453","-0.4","0.6","C"
"Todd Frohwirth","1004374","0.3","-0.2","A"
"Al Jackson","1006288","2.9","0.7","K"
"Geoff Zahn","1014410","0.2","2","I"
"Jon Lieber","    287","4.4","4.4","M"
"Dave Borkowski","   2002","0.1","-0.5","A"
"Don Drysdale","1003516","4.3","3","J"
"Bob Patterson","1010055","0.2","1.1","C"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","0.2","F"
"Jose Cabrera","    679","0.4","0","A"
"Tim Crews","1002765","0.5","0.2","A"
"Rich Garces","    189","0.5","-0.4","A"
"Gary Glover","    234","-0.2","0","A"
"Jason Isringhausen","   1158","0.9","1.7","I"
"John Smoltz","    115","6.7","5.2","M"
"Jason Boyd","   1020","0.1","-0.4","A"
"Dick Tidrow","1013056","0.5","2.2","I"
"Mike Morgan","     67","2.1","4.5","G"
"Jason Frasor","   1906","-0.1","1.4","I"
"Catfish Hunter","1006199","3.9","-0.8","K"
"Joe Borowski","    267","-0.1","1.4","I"
"Dennys Reyes","    444","-0.1","0.4","C"
"Julian Tavarez","    541","1.1","1.3","D"
"Al Leiter","    883","3.4","1.3","K"
"Doyle Alexander","1000122","1.6","-0.3","F"
"Larry McWilliams","1008700","2.9","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","E"
"Ron Taylor","1012885","0.5","0","A"
"J.J. Putz","   1795","2.1","0.6","F"
"Grant Jackson","1006298","0.7","0.7","C"
"Dorn Taylor","1012866","0","0.1","A"
"Paul Wagner","1013490","-0.3","-0.1","E"
"Troy Percival","     29","0.2","2.2","I"
"Sean Lowe","    994","1.6","-0.2","F"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.4","D"
"Armando Reynoso","     72","1.4","1","D"
"Mark Wohlers","    414","0","0.3","A"
"Dan Giese","   2656","-0.4","0.5","E"
"Lindy McDaniel","1008441","1.9","0.4","F"
"Pedro Ramos","1010681","0.8","0.4","B"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","0.3","A"
"Luis Aquino","1000285","0","-0.2","A"
"Bob Johnson","1006430","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.2","-0.4","A"
"A.J. Sager","1011369","0.1","1.1","C"
"Kris Benson","    982","1.3","0.6","D"
"Buddy Carlyle","   2010","0.5","-0.5","A"
"Woodie Fryman","1004381","2.4","3.1","G"
"Frank LaCorte","1007239","-0.6","-0.7","E"
"Dave LaRoche","1007354","0.6","-0.2","B"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","-0.6","B"
"Chan Ho Park","   1267","-0.4","-0.3","E"
"Kenny Rogers","   1277","3","2.2","H"
"Gary Lavelle","1007389","1.3","0.9","D"
"Terry Mathews","1008241","0.7","0","B"
"Sparky Lyle","1007859","2","0.8","D"
"Shane Rawley","1010719","1.7","2.4","G"
"Kevin Appier","      3","0","2.7","I"
"Scot Shields","     35","1.6","0.8","D"
"Luis Vizcaino","    714","0.3","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","0.9","-0.2","B"
"Amaury Telemaco","   1802","-0.4","-0.1","E"
"Porfi Altamirano","1000185","0.3","-0.8","A"
"Jim Dougherty","1003429","-0.3","-0.1","E"
"John Habyan","1005176","0.9","1.3","D"
"Bill Short","1011929","0.3","0","A"
"Steve Barber","1000530","0.9","0.8","C"
"Ed Farmer","1003935","0.1","-0.3","A"
"Teddy Higuera","1005799","2.2","3","G"
"Carl Morton","1009230","5.9","3.5","M"
"Jim Palmer","1009973","4.2","5.5","L"
"Chris Welsh","1013772","-0.2","1.6","I"
"Darrin Winston","1014142","-0.4","-0.7","E"
"Jim Poole","1010435","0.1","-0.5","A"
"Denny Neagle","    441","0.3","2.5","I"
"Vic Darensbourg","    516","0.6","-0.7","B"
"Hideo Nomo","    666","2.1","2.1","H"
"Kirk Rueter","   1128","0.8","1.3","D"
"Ike Delock","1003179","0.2","1.4","I"
"Doc Medich","1008714","1.9","3.2","G"
"Bruce Sutter","1012743","0.5","1.5","I"
"Mike Buddie","    678","0.2","-0.1","A"
"Danny Darwin","1002996","3.2","2.6","J"
"Pat Jarvis","1006363","1.3","0.8","D"
"Damaso Marte","    247","0.2","0.6","C"
"Jose Lima","    475","1","0.8","D"
"Ryan Dempster","    517","0.2","4.7","G"
"Dave Burba","   1239","1.1","1.8","D"
"Mike Henneman","1005656","1.2","1.2","D"
"Alejandro Pena","1010140","1.1","1.3","D"
"Paul Splittorff","1012346","3.7","2.9","J"
"David Riske","    402","0.1","-0.4","A"
"Todd Jones","    436","0.3","0.8","C"
"Orlando Hernandez","    823","2.4","0.1","F"
"Dave Baldwin","1000477","-0.4","0.3","E"
"Ken Brett","1001402","0.5","0.1","A"
"Billy Hoeft","1005893","1.4","-0.7","B"
"Dave Wickersham","1013917","0.9","0.2","B"
"Kevin Gryboski","     91","0.3","-0.2","A"
"Ray King","    693","0.8","-0.1","B"
"Pedro Feliciano","   1601","0.8","-0.1","B"
"Xavier Hernandez","1005715","0","-0.1","A"
"Mike Mohler","1009033","0.4","-0.2","A"
"John Smiley","1012084","4.3","4.5","M"
"John Tudor","1013215","2.5","6.4","L"
"Chad Paronto","    399","0.4","0.1","A"
"Matt Herges","    780","1.5","0.5","F"
"Juan Agosto","1000084","-0.6","0.2","E"
"Richard Dotson","1003424","0.8","-0.1","B"
"Charlie Lea","1007423","-0.1","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.2","E"
"Stan Spencer","1012329","-0.1","0.6","C"
"Ramon Ortiz","     27","0.8","0.8","C"
"Tyler Walker","    901","0.6","0.4","C"
"Dennis Higgins","1005788","0.5","0.2","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","1","K"
"A.J. Burnett","    512","2.3","5","L"
"Ted Abernathy","1000020","0.5","0","A"
"John Cerutti","1002106","-0.3","-0.1","E"
"Ron Davis","1003075","-0.8","-0.3","E"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.5","B"
"Sammy Stewart","1012528","-0.3","-0.5","E"
"Oscar Zamora","1014416","-1.5","-0.3","E"
"Clay Condrey","   1579","0.2","0.1","A"
"Jay Ritchie","1010988","0.2","-0.1","A"
"Mike Myers","     68","0","0.9","C"
"Vicente Romo","1011177","-0.9","-0.9","E"
"Dave Schmidt","1011580","2.2","0.7","F"
"Mike Torrez","1013134","2.3","3.3","G"
"Bill Castro","1002077","0.3","-0.1","A"
"Reggie Cleveland","1002347","1","-0.7","B"
"Dick Drago","1003475","0.8","-0.6","B"
"Tom Hilgendorf","1005806","0.1","0.4","C"
"La Marr Hoyt","1006114","3.2","-0.8","F"
"Billy Loes","1007699","-0.9","0.7","E"
"Rich Monteleone","1009068","-0.5","-0.3","E"
"Wayne Twitchell","1013244","-1.5","-1.1","E"
"John Johnstone","1006475","0.8","-0.4","B"
"Bob Miller","1008877","1.7","0","F"
"Mel Rojas","1011153","-0.2","-0.7","A"
"Don Rudolph","1011285","3","0.3","K"
"Chad Fox","    684","0.9","0","B"
"Diego Segui","1011725","0.3","1.3","C"
"Bob Shirley","1011911","0.9","2.4","I"
"Jack Spring","1012362","0","-0.3","A"
"Graeme Lloyd","    783","-0.1","0.4","C"
"Paul Abbott","   1061","0.6","1.1","C"
"Chris Michalak","   1415","0.1","-0.1","A"
"Al Downing","1003450","3.1","2.2","H"
"Rick Mahler","1007988","3.4","2.8","J"
"Jeff Suppan","    633","1.8","1.9","D"
"Jack Lamabe","1007266","0.9","-0.7","B"
"Jim Lonborg","1007724","2.3","0.8","F"
"Johnny Podres","1010406","1.8","-0.2","F"
"Bob Purkey","1010572","2.9","3.6","J"
"Jim Slaton","1012054","-0.1","0.4","C"
"Antonio Osuna","    249","0.8","0.6","C"
"Andy Benes","   1144","3.3","1.3","K"
"Jim Bruske","1001598","0.1","0","A"
"Danny Graves","    326","-0.1","-0.9","A"
"Mike MacDougal","    612","0.2","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.2","0.4","C"
"Bennie Daniels","1002968","1.5","1.3","D"
"Andy Pettitte","    840","3.9","5.1","L"
"Burt Hooton","1006005","1.8","3.3","G"
"Chad Bradford","    904","0.3","1.5","I"
"John Tsitouris","1013208","0","-0.1","A"
"Scott Linebrink","    564","-0.5","0.5","E"
"Ramiro Mendoza","    836","1.3","-0.1","B"
"David Wells","    855","3","2.3","H"
"Mike Jeffcoat","1006378","1","0","B"
"Rick Reuschel","1010852","3.9","4.7","L"
"Mike Jackson","    732","0.3","0.7","C"
"Doug Davis","   1244","2.8","2.2","H"
"Vida Blue","1001094","3.3","1","K"
"Juan Guzman","1005162","-0.2","2.8","I"
"Barry Manuel","1008084","0","-0.5","A"
"Billy Muffett","1009286","0.3","0.1","A"
"Joe Nathan","   1122","2.6","3.1","J"
"Jesse Jefferson","1006380","-0.5","0.9","C"
"Bob Ojeda","1009756","5.1","1","N"
"Jim Rooker","1011183","2.9","5.4","L"
"Jason Bere","    266","3","0.8","K"
"Tim Worrell","   1139","1","0.7","D"
"Guillermo Mota","   1467","1.3","0.6","D"
"Bob Forsch","1004233","3.5","1.4","K"
"Paul Gibson","1004671","-0.2","-0.4","A"
"Gordon Jones","1006558","-0.2","-0.3","A"
"Pascual Perez","1010185","1.9","2.9","G"
"Dan Spillner","1012342","2.6","0.3","F"
"Pete Burnside","1001718","0.8","1","C"
"Bud Daley","1002942","0","-0.4","A"
"Don Schwall","1011657","0.8","0","B"
"Craig Swan","1012754","0.5","1.7","I"
"Dennis Springer","    672","0.1","-0.4","A"
"Jay Powell","   1271","0.2","-0.1","A"
"Aaron Miles","   1844","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","C"
"Dave Stewart","1012519","4.8","5.1","M"
"Derek Lowe","    199","2.4","2.2","H"
"Dan Miceli","   1463","0.3","0","A"
"Dennis Lamp","1007284","1.7","0","F"
"Mike Marshall","1008144","1.6","4.4","G"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","C"
"Doug Johns","1006449","0.4","0.8","C"
"Les Lancaster","1007287","-1.1","0.2","E"
"Bill Long","1007727","-0.7","-0.1","E"
"Jon Matlack","1008246","5.2","0.8","N"
"Bob Bruce","1001573","2.7","4.9","L"
"Joe Hoerner","1005895","0.4","0.7","C"
"Mike McCormick","1008420","0.3","-0.8","A"
"Rick Waits","1013494","0.4","0.6","C"
"Wilbur Wood","1014248","6.1","7.4","O"
"Paul Quantrill","    669","0.2","0.9","C"
"Bob Gibson","1004662","6","4.3","M"
"Neal Heaton","1005568","0.9","-0.1","B"
"Bill Krueger","1007175","0","0.8","C"
"Mike Munoz","1009328","0.7","0.6","C"
"Phil Regan","1010785","0.7","0.4","B"
"Doug Creek","   1202","-0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","D"
"John Candelaria","1001909","3.3","1.8","H"
"Eric Gunderson","1005144","-0.5","0.4","E"
"John Wyatt","1014303","-0.2","1","C"
"Keith Osik","   1001","0","-0.1","A"
"Ken Forsch","1004234","1.5","2.4","G"
"Bill Risley","1010986","-0.3","-0.3","E"
"Ted Lilly","    833","2.1","3.8","G"
"Andy Hassler","1005480","0","0.4","C"
"Ray Herbert","1005684","5.3","2.4","N"
"Dan Schatzeder","1011527","0.8","-0.4","B"
"Pete Schourek","1011608","0.4","0.8","C"
"Livan Hernandez","   1116","2.4","2","H"
"Don Nottebart","1009651","0.3","0.9","C"
"Kevin Millwood","    106","3.4","4.3","L"
"Randy Choate","    813","0.3","0","A"
"Joe Boever","1001118","-0.1","0.4","C"
"Frank DiPino","1003320","0.8","0.8","C"
"Kevin Gross","1005088","0.9","3.4","G"
"Barry Latman","1007377","1.5","-1.1","B"
"Fritz Peterson","1010227","2.9","1.3","H"
"Bryn Smith","1012104","2.1","2.5","H"
"Rolando Arrojo","    174","1.1","2.2","I"
"Billy Brewer","1001404","-0.1","0.1","A"
"Dave Leonhard","1007540","0.2","-0.6","A"
"Gabe White","    360","1.3","0.4","B"
"Dave Mlicki","    569","1.3","2.7","G"
"David Cone","   1680","3.9","3.8","J"
"Fred Beene","1000774","1.3","0.2","B"
"Nelson Briles","1001432","1.3","0.4","B"
"Mark Gubicza","1005115","2.3","2.7","H"
"Bob Humphreys","1006184","1.7","-1","F"
"Luis Tiant","1013054","0.9","3.6","G"
"Brad Lidge","    563","0.8","2.2","I"
"Geoff Geary","   1813","-0.3","0.6","C"
"Bud Black","1001007","1.1","0.6","B"
"Jerry Dipoto","1003321","0.6","0.7","C"
"Steve Farr","1003953","0.8","1.5","I"
"Ron Perranoski","1010201","0.2","0.3","A"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","-0.3","B"
"Paul Wilson","   1234","1.5","2","D"
"Tom Edens","1003671","0.6","1.4","I"
"Blue Moon Odom","1009726","0.2","-0.1","A"
"Marty Pattin","1010074","1.8","1","D"
"Walt Terrell","1012924","1.5","1.7","D"
"Bartolo Colon","    375","4.7","1.4","N"
"Ray Sadecki","1011360","3.2","0.4","K"
"Lee Smith","1012175","1.6","1.5","D"
"Eric Gagne","    650","0","0.9","C"
"Glendon Rusch","    707","2.3","-0.9","F"
"Carlos Reyes","   1721","0.2","-0.6","A"
"Joe Beckwith","1000758","0.9","-0.4","B"
"Bert Blyleven","1001098","3.9","0.3","K"
"Orel Hershiser","1005741","5.6","0.7","N"
"Mike Perez","1010184","0.1","0.1","A"
"Tim Burke","1001692","0.8","0.6","C"
"John Frascatore","1004304","-1.1","-0.2","E"
"Rich Gossage","1004894","3.6","3.5","J"
"Dave Smith","1012117","1.3","0.2","B"
"Will Ohman","    296","0.8","-0.5","B"
"Javier Vazquez","    801","4.8","4.9","M"
"Bobby Seay","   1225","1","0.8","D"
"Willie Fraser","1004306","0","-0.7","A"
"Bill Lee","1007448","1.2","0.7","D"
"Bruce Ruffin","1011294","0.7","0.5","C"
"Don Wengert","1013777","-0.1","0","A"
"Tom Glavine","     90","5.3","3.6","M"
"Mark Redman","    491","1.4","2.1","D"
"Dennis Martinez","1008161","0","1","C"
"Ralph Terry","1012929","0.9","0.2","B"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Joe Dawley","   1632","0","-0.1","A"
"Dave Dravecky","1003486","1.4","3","G"
"Tony Fossas","1004242","0","0.6","C"
"Marvin Freeman","1004326","0.3","2.1","I"
"Larry Gura","1005150","3.1","1.3","K"
"Antonio Alfonseca","    260","0.6","0.3","B"
"Jim Mecir","    930","1.9","1.2","D"
"Jim Brewer","1001406","0.2","0.8","C"
"Erik Hanson","1005333","4.1","3","J"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0.1","A"
"Randy St. Claire","1012443","0.1","-0.1","A"
"Scott Terry","1012930","-0.3","1.2","C"
"Jared Fernandez","    324","0.5","0.5","C"
"Eddie Guardado","    727","1.4","1.2","D"
"Bill Fischer","1004066","-0.3","2","I"
"Craig Skok","1012041","-0.4","0","E"
"Pablo Torrealba","1013135","-1","-0.1","E"
"Jim Umbricht","1013277","0","1.2","C"
"Cecil Upshaw","1013292","0.1","0.5","C"
"Jason Grilli","    521","0.6","1","C"
"T.J. Mathews","    567","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.8","0.1","B"
"Randy Myers","1009427","1.6","0.5","F"
"Matt Thornton","   1918","0.9","1.8","I"
"Matt Whiteside","   1956","-0.4","0","E"
"Paul Foytack","1004287","1.2","0","B"
"Jimmy Key","1006885","5.3","2.7","N"
"Dale Murray","1009383","-0.2","0.3","A"
"Tom Browning","1001566","2.7","1.5","H"
"Al Holland","1005947","2.1","-1","F"
"Odell Jones","1006579","1.1","-0.4","B"
"Bob Priddy","1010532","-0.2","-0.9","A"
"Frank Viola","1013435","5.8","2.5","N"
"Greg Swindell","     76","1","-0.7","B"
"Greg Maddux","    104","7.8","8","O"
"Don Aase","1000003","1.5","1.9","D"
"Jim Bunning","1001653","4.6","2.7","N"
"Greg Cadaret","1001810","-0.4","-0.2","E"
"Mark Gardner","1004529","1.9","-0.1","F"
"Ken Mackenzie","1007919","-0.1","-0.3","A"
"Sonny Siebert","1011951","2.3","2.7","H"
"Jarrod Washburn","     40","2","1.9","H"
"Tim Redding","    573","1.2","0.4","B"
"LaTroy Hawkins","    729","2.6","1.4","H"
"Joe Roa","    969","0.6","0.1","B"
"Bryan Harvey","1005469","2.6","0.1","F"
"Mike Hampton","    430","2.6","1.9","H"
"Randy Flores","   1446","0","1.1","C"
"George Frazier","1004308","-1.3","0.2","E"
"Tim Leary","1007438","2.3","3","G"
"Pat Perry","1010215","0.1","-0.1","A"
"Bob Veale","1013391","5.3","2","N"
"Scott Elarton","    426","-1.1","-1","E"
"Armando Benitez","    865","0.9","1.6","I"
"Steve Trachsel","    898","2","2.1","H"
"Don McMahon","1008629","-0.7","0.2","E"
"Bert Roberge","1011022","0.1","0.2","A"
"Pat Zachry","1014407","0.7","0.3","B"
"Dom Zanni","1014417","0.3","0.2","A"
"Wayne Granger","1004945","0","-0.6","A"
"Joe Hesketh","1005747","-0.1","0.2","A"
"Matt Young","1014385","-0.1","3.7","G"
"Barry Zito","    944","1.3","2","D"
"Mike Timlin","   1187","1.4","0.6","D"
"Jack Taschner","   2766","0","-0.2","A"
"Jim Beattie","1000731","0.6","0.2","B"
"Pedro Borbon","1001195","1.3","0.2","B"
"Jeff Brantley","1001358","1","0.2","B"
"Jackie Brown","1001522","0.4","3.6","G"
"Mark Eichhorn","1003712","1.9","1.6","D"
"Jack McDowell","1008473","3.5","0.5","K"
"Bill Monbouquette","1009048","2.1","0.1","F"
"Kevin Ritz","1010998","3.1","1.7","H"
"Ken Sanders","1011417","-0.5","0.1","E"
"Dave Stieb","1012532","3.1","2.7","J"
"Chris Brock","    130","-0.3","-0.1","E"
"Heath Bell","   2080","1.2","2.2","I"
"Rick Aguilera","1000086","0.8","1","C"
"Rick Lysander","1007890","1.1","0.3","B"
"Dick Ruthven","1011330","1.6","2.2","D"
"Rodrigo Lopez","    150","1.7","0.9","D"
"Scott Downs","    773","0.5","1.1","C"
"Trevor Hoffman","   1035","3.1","2.2","H"
"Jim Acker","1000030","1.9","0.3","F"
"Gene Garber","1004493","1.2","1.1","D"
"Bruce Hurst","1006222","3.8","5.2","L"
"Mark Leiter","1007501","0.3","0.7","C"
"Tippy Martinez","1008200","1.6","0.6","D"
"Jason Christiansen","   1111","0.9","0.1","B"
"Javier Lopez","   1663","0.1","-0.2","A"
"Larry Jackson","1006304","4","4.1","J"
"Dave Righetti","1010958","1.2","-0.4","B"
"Bob Stanley","1012409","0.7","0.8","C"
"Wes Stock","1012553","0.7","-1.4","B"
"Chad Durbin","   1442","1","-0.4","B"
"Tom Bolton","1001155","-0.1","1.4","I"
"Odalis Perez","    668","1.1","1.4","D"
"Dennis Leonard","1007531","3.7","0.3","K"
"Bob MacDonald","1007900","0","-0.1","A"
"Donn Pall","1009968","-0.6","0.8","C"
"Tom Sturdivant","1012654","0","2.6","I"
"Ray Burris","1001729","1.2","-0.5","B"
"Guy Hoffman","1005906","1.2","-0.5","B"
"Mike Moore","1009122","1.3","3.4","G"
"Tom Morgan","1009184","-0.7","1.1","C"
"Mark Thurmond","1013052","0.3","-0.4","A"
"Bob Walk","1013507","1.1","3.2","G"
"Brett Tomko","   1056","1","2.7","G"
"Jack Billingham","1000970","3.7","3","J"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","B"
"Gary Peters","1010228","4.6","2.6","N"
"Kevin Wickander","1013915","0.2","0.1","A"
"Carl Willey","1013965","0.6","0.3","B"
"Jamie Easterly","1003639","0.3","1.1","C"
"Ramon Martinez","1008193","1.9","0.3","F"
"Dennis Rasmussen","1010703","0.8","0.3","B"
"Bob Welch","1013750","4.5","3","J"
"Bob Wickman","    413","0.8","1.8","I"
"Jim Abbott","1000012","0.5","-0.2","A"
"Frank Baumann","1000683","-0.3","0","E"
"Mark Clark","1002296","4.1","-0.1","K"
"Arthur Rhodes","   1097","1.6","2.5","G"
"Steve Kline","   1164","-0.1","0.6","C"
"Ismael Valdez","   1283","-0.5","0","E"
"Rick Camp","1001901","0.8","1.2","D"
"Mark Langston","1007323","3","5.4","L"
"Tim Stoddard","1012556","-0.6","0","E"
"Kiko Calero","   1676","0.7","1.5","I"
"Tom House","1006064","0.8","0.6","C"
"Gene Nelson","1009501","-1.6","-0.1","E"
"Scott Aldred","1000115","0.4","0.7","C"
"Fred Gladding","1004751","0.5","0.9","C"
"Mark Hendrickson","   1574","2.2","1.6","H"
"Dave Johnson","1006442","0.1","-0.7","A"
"Darold Knowles","1007058","0","-0.2","A"
"Gregg Olson","1009791","0.3","1.1","C"
"Joe Price","1010530","0.3","0.2","A"
"Chris Short","1011931","2.1","-0.1","F"
"Bobby Tiefenauer","1013057","0.1","0","A"
"Bobby Witt","1014170","0.9","3.6","G"
"Michael Gonzalez","   1794","0.1","0.8","C"
"Stan Belinda","1000792","1.2","0.3","B"
"Gene Conley","1002507","1.7","3.9","G"
"Andy Hawkins","1005514","0","0.3","A"
"Chad Zerbe","   1140","0","0.2","A"
"Jim Corsi","1002644","0.2","0","A"
"Dave McNally","1008655","3.2","2.9","J"
"Jon Perlman","1010197","-0.1","0.1","A"
"Jim Todd","1013097","0.3","-1.7","A"
"Brad Penny","    535","0","1.8","I"
"Sterling Hitchcock","    824","1.2","0.4","B"
"David Weathers","    902","0.5","1.1","C"
"Darryl Kile","   1163","0.9","4.3","G"
"Arnold Earley","1003626","0.9","1.1","D"
"Ken Holtzman","1005989","1.7","0.2","F"
"Rob Murphy","1009374","-0.6","0.3","E"
"Rick Sutcliffe","1012734","1.5","3.4","G"
"Todd Stottlemyre","     75","4.1","2.3","J"
"Mike Mussina","    837","6","6.4","O"
"Alan Embree","   1030","0.6","-0.3","B"
"Rodney Myers","   1511","-0.1","0.1","A"
"Rod Beck","   1730","0.1","0.9","C"
"Steve Mingori","1008978","0.7","0.4","B"
"Ron Schueler","1011622","-0.7","-0.3","E"
"Elmer Dessens","    317","2.2","1.6","H"
"Shawn Estes","    873","0.6","0.7","C"
"Warren Brusstar","1001599","0.1","0.8","C"
"Joe Gibbon","1004658","1.3","1.5","D"
"Curt Young","1014368","-0.2","-0.7","A"
"Charles Nagy","    397","2.9","1.3","H"
"John Thomson","    453","3.2","2","H"
"Garrett Stephenson","   1185","0.4","0.1","A"
"Tim Crabtree","1002715","1","-0.1","B"
"Doug Henry","1005668","-0.7","0.5","E"
"Roy Lee Jackson","1006311","-0.1","0.3","A"
"Randy Jones","1006582","1.2","-0.9","B"
"Tom Candiotti","1001911","4.5","4.4","M"
"Dick Ellsworth","1003754","0.4","0","A"
"Mike Remlinger","    111","-0.3","2.2","I"
"Alan Benes","    265","1.1","0.3","B"
"Jesse Orosco","    667","1.6","-0.4","F"
"Brendan Donnelly","   1441","1.4","2.6","G"
"Dock Ellis","1003747","1.9","1.2","D"
"Mike Flanagan","1004133","2.7","1.8","H"
"Jim Hannan","1005316","-0.1","-1","A"
"Rick Honeycutt","1005992","1.9","1.5","D"
"Tim Belcher","1000789","3.1","3","J"
"Steve Carlton","1001964","3.5","5.1","L"
"Jim Kaat","1006660","3.5","3.2","J"
"Matt Karchner","1006697","0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","D"
"John Pregenzer","1010516","-0.1","-0.2","A"
"Bill Singer","1012007","2.6","0.6","F"
"Tom Tellmann","1012907","-0.1","-0.2","A"
"Ray Washburn","1013652","3.7","1.7","K"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0.2","0","A"
