"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Dustin Hermanson","    195","0.5","0","0.1","1.7","C"
"Kent Mercker","    439","-0.3","0.9","2.3","1.1","H"
"Tyler Yates","   1527","-0.1","0.5","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","-0.4","D"
"Scott Bankhead","1000510","0.5","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","-0.6","0.1","0","-0.2","A"
"Sergio Romo","   9817","2","1","1","-0.2","E"
"Jose Bautista","1000694","0.9","0","-1.6","-0.3","B"
"Jim Gott","1004898","0.7","0","-0.1","0.7","C"
"Al Hrabosky","1006116","0.8","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","1.9","5.5","3.1","1.6","J"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","1.4","D"
"Don Carman","1001967","1.2","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2.4","2","4.7","-0.3","L"
"Jim Maloney","1008039","2.9","2.3","-0.5","-0.5","E"
"Bob Shaw","1011819","2.2","3.3","1.7","0.5","G"
"Sidney Ponson","    161","1","0.5","-0.2","0.9","C"
"Ron Villone","   1010","-0.3","2.4","0.2","0.8","D"
"Jim Clancy","1002255","1.8","1.6","3.1","5","M"
"Ron Guidry","1005124","6.2","3.9","2.8","4","K"
"Jack Kralick","1007135","3.8","3","0.6","-0.1","G"
"Paul Reuschel","1010851","0.3","-0.3","0.7","0.6","A"
"Mike Magnante","    929","0.4","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","1.3","0.1","0.7","B"
"Lance Painter","   1675","-0.5","0.1","-0.2","1","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","1","C"
"Craig Lefferts","1007476","0.8","-0.2","0.6","0.6","C"
"Al Fitzmorris","1004119","2.3","2.6","3.7","1.2","L"
"Danny Jackson","1006295","1.7","-0.5","2.8","3.2","F"
"Joe Niekro","1009582","0","0.1","0.8","0.4","A"
"Mike Proly","1010545","0.5","0.9","-0.3","0.2","B"
"Bill Sampen","1011395","-1","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","0","D"
"Miguel Batista","     46","2","-0.9","1.3","3.1","F"
"Terry Adams","    946","4.3","1.9","1.5","0.2","E"
"Gavin Floyd","   3886","3.1","1.9","0.2","0.6","E"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","J"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","O"
"Rick Wise","1014155","1","2.7","3.1","1.6","H"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","A"
"Tom Gorzelanny","   6244","0.7","0.1","0.5","0.2","A"
"Jim Bouton","1001241","-0.2","0","0.6","0.8","A"
"Kelly Downs","1003453","0.9","1","-0.4","0.6","B"
"Todd Frohwirth","1004374","2.6","1.1","0.3","-0.2","E"
"Al Jackson","1006288","2","2.3","2.9","0.7","L"
"Geoff Zahn","1014410","1.6","0.7","0.2","2","C"
"Jon Lieber","    287","2.6","4.5","4.4","4.4","J"
"Don Drysdale","1003516","3.4","4.1","4.3","3","J"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","D"
"Jose Cabrera","    679","0.2","0","0.4","0","A"
"Darren O'Day","   3321","-0.5","1.5","0.7","0.9","D"
"Tim Crews","1002765","0","1.1","0.5","0.2","A"
"Rich Garces","    189","0.7","1.3","0.5","-0.4","B"
"Jason Isringhausen","   1158","1.8","2.5","0.9","1.7","D"
"John Smoltz","    115","4.6","8.4","6.7","5.2","N"
"Glen Perkins","   8041","1.6","1.1","1.8","1.2","H"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","C"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","F"
"Jeremy Affeldt","    583","0.4","0.4","0.5","0.1","A"
"Jason Frasor","   1906","0.2","1","-0.1","1.4","C"
"Catfish Hunter","1006199","6.3","5.7","3.9","-0.8","K"
"Dennys Reyes","    444","-0.2","0.9","-0.1","0.4","A"
"Julian Tavarez","    541","2.2","1","1.1","1.3","E"
"Al Leiter","    883","2.5","3","3.4","1.3","L"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","D"
"Larry McWilliams","1008700","2.6","4.3","2.9","0.1","G"
"Randy Moffitt","1009027","1.1","0.3","-0.6","-0.1","B"
"Ron Taylor","1012885","0.2","0.9","0.5","0","A"
"Aaron Heilman","   1751","0.9","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","-0.1","3.4","2.1","0.6","D"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","C"
"Paul Wagner","1013490","0.9","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","1.7","0.6","0.2","2.2","C"
"Sean Lowe","    994","0.3","0.1","1.6","-0.2","A"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","D"
"Armando Reynoso","     72","0.3","0.7","1.4","1","C"
"Juan Cruz","    273","0.6","0.5","-0.1","0.1","B"
"Mark Wohlers","    414","-0.7","-0.1","0","0.3","A"
"Manny Acosta","   8725","-0.1","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","E"
"Pedro Ramos","1010681","2.4","2.4","0.8","0.4","E"
"Juan Acevedo","    458","1.3","-0.3","0.1","0.1","B"
"Roberto Hernandez","   3273","0.2","3","1.5","-0.3","D"
"Luis Aquino","1000285","0.3","1.5","0","-0.2","B"
"Bob Johnson","1006430","0.9","0.1","-0.2","-0.5","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","-0.4","A"
"Kris Benson","    982","1.2","4","1.3","0.6","D"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","I"
"Frank LaCorte","1007239","0.4","0.6","-0.6","-0.7","B"
"Dave LaRoche","1007354","2.6","0.3","0.6","-0.2","E"
"Nate Field","    599","0.1","-0.1","0","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","-0.6","D"
"Chan Ho Park","   1267","4.3","1","-0.4","-0.3","E"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","L"
"Chris Narveson","   2141","1.1","1.3","-0.1","0","B"
"Dane de la Rosa","  10095","0","-0.1","1","-0.1","A"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","E"
"Sparky Lyle","1007859","1.5","2","2","0.8","D"
"Shane Rawley","1010719","1.6","1.6","1.7","2.4","F"
"Kevin Appier","      3","6.3","5.2","0","2.7","I"
"Scot Shields","     35","2.1","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","-0.5","0.4","0.3","0.6","A"
"Charlie Hough","1006050","-0.4","0.5","0","0","A"
"John Habyan","1005176","0.7","0.3","0.9","1.3","C"
"Bill Short","1011929","0.9","0","0.3","0","A"
"Michael Wuertz","   1856","0.7","0.1","2.3","-0.1","H"
"Steve Barber","1000530","2.6","0.6","0.9","0.8","E"
"Ed Farmer","1003935","0","1.9","0.1","-0.3","D"
"Teddy Higuera","1005799","6.7","5.9","2.2","3","K"
"Carl Morton","1009230","0.8","4.4","5.9","3.5","J"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","N"
"Matt Belisle","   1837","0.2","0","2","1.2","H"
"Kameron Loe","   4422","0.2","1","-0.2","-1.2","B"
"Jim Poole","1010435","-0.1","0.3","0.1","-0.5","A"
"Denny Neagle","    441","5.2","3.1","0.3","2.5","I"
"Vic Darensbourg","    516","-0.3","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.4","1.2","0.8","1.3","C"
"Doc Medich","1008714","1.8","2.4","1.9","3.2","F"
"Bruce Sutter","1012743","1.1","0.2","0.5","1.5","C"
"Mike Buddie","    678","0","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","L"
"Pat Jarvis","1006363","1.8","5.5","1.3","0.8","G"
"Damaso Marte","    247","2.5","0.5","0.2","0.6","E"
"Jose Lima","    475","-0.2","0","1","0.8","C"
"Ryan Dempster","    517","1.8","0.9","0.2","4.7","F"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","D"
"Mike Henneman","1005656","1.2","1.8","1.2","1.2","D"
"Alejandro Pena","1010140","0.8","1.7","1.1","1.3","D"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","F"
"David Riske","    402","-0.1","0","0.1","-0.4","A"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","D"
"Orlando Hernandez","    823","3.4","3.4","2.4","0.1","G"
"Joel Pineiro","   1094","0.4","0.6","4.3","2.1","H"
"Dave Baldwin","1000477","0.2","0.9","-0.4","0.3","B"
"Ken Brett","1001402","2","-0.3","0.5","0.1","B"
"Billy Hoeft","1005893","-0.2","2.7","1.4","-0.7","D"
"Dave Wickersham","1013917","3.2","3.1","0.9","0.2","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","-0.2","A"
"Ray King","    693","0.5","0.6","0.8","-0.1","A"
"Tim Stauffer","   6432","1.2","1.7","0","0.3","B"
"Xavier Hernandez","1005715","-0.1","0.9","0","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","0.4","-0.2","A"
"John Smiley","1012084","0.8","2.6","4.3","4.5","J"
"John Tudor","1013215","3.5","1.8","2.5","6.4","M"
"Juan Agosto","1000084","-0.1","0","-0.6","0.2","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","-0.1","E"
"Bobby Locke","1007687","-0.5","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","-0.2","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","0.8","E"
"Tyler Walker","    901","0","-0.2","0.6","0.4","A"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.4","0.8","0.1","0.1","B"
"A.J. Burnett","    512","5","2.9","2.3","5","M"
"John Cerutti","1002106","0.7","1.9","-0.3","-0.1","B"
"Ron Davis","1003075","0","0.7","-0.8","-0.3","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","-0.5","B"
"Clay Rapada","   4831","-0.1","-0.3","0","0.4","A"
"Jay Ritchie","1010988","1.2","0.4","0.2","-0.1","B"
"Mike Myers","     68","-0.5","0","0","0.9","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","0.7","H"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","I"
"Sean Marshall","   5905","2.6","1.5","0.3","-0.1","E"
"Bill Castro","1002077","1.2","-0.1","0.3","-0.1","B"
"Reggie Cleveland","1002347","2.6","2.7","1","-0.7","G"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","E"
"La Marr Hoyt","1006114","5.4","2.9","3.2","-0.8","G"
"Rich Monteleone","1009068","0.2","1.1","-0.5","-0.3","B"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","-1.1","B"
"John Johnstone","1006475","0","0.5","0.8","-0.4","A"
"Bob Miller","1008877","-1","0.7","1.7","0","A"
"Mel Rojas","1011153","1.2","2","-0.2","-0.7","B"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","C"
"Bob Shirley","1011911","0.1","1","0.9","2.4","C"
"Jack Spring","1012362","0.5","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","0.4","A"
"Al Downing","1003450","1.5","0.5","3.1","2.2","F"
"Rick Mahler","1007988","2.4","0.1","3.4","2.8","F"
"Jeff Suppan","    633","2.7","1.4","1.8","1.9","F"
"Jack Lamabe","1007266","-0.6","1.3","0.9","-0.7","A"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","H"
"Johnny Podres","1010406","2.3","4.5","1.8","-0.2","G"
"Jim Slaton","1012054","1.3","3.5","-0.1","0.4","D"
"Antonio Osuna","    249","-0.2","2","0.8","0.6","D"
"Andy Benes","   1144","2.4","5.1","3.3","1.3","J"
"Danny Graves","    326","1.3","0.3","-0.1","-0.9","B"
"Mike MacDougal","    612","1.2","0.7","0.2","0.1","B"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","B"
"Bennie Daniels","1002968","0.1","3.5","1.5","1.3","D"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","N"
"Burt Hooton","1006005","3.3","4.4","1.8","3.3","I"
"Chad Bradford","    904","0.6","0.1","0.3","1.5","C"
"John Tsitouris","1013208","1.5","0","0","-0.1","B"
"Scott Linebrink","    564","1.8","1","-0.5","0.5","B"
"Ramiro Mendoza","    836","0.5","1.7","1.3","-0.1","D"
"David Wells","    855","2.5","0.4","3","2.3","F"
"Casey Janssen","   7355","0.3","1.2","1.1","1.2","C"
"Mike Jeffcoat","1006378","0","2.4","1","0","D"
"Rick Reuschel","1010852","6.5","4.5","3.9","4.7","K"
"Mike Jackson","    732","0.9","1.1","0.3","0.7","B"
"Doug Davis","   1244","4.4","3.7","2.8","2.2","I"
"Vida Blue","1001094","5.6","1.1","3.3","1","L"
"Juan Guzman","1005162","1.8","4.6","-0.2","2.8","I"
"Carlos Silva","    973","2.6","1.4","-0.1","1.7","E"
"Joe Nathan","   1122","1.2","3","2.6","3.1","J"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","4.2","0.5","5.1","1","L"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","F"
"Jason Bere","    266","0.1","1.7","3","0.8","H"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","E"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","D"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","L"
"Paul Gibson","1004671","0.5","0.8","-0.2","-0.4","B"
"Dan Spillner","1012342","1.4","1.6","2.6","0.3","H"
"Bud Daley","1002942","1.7","1.5","0","-0.4","B"
"Don Schwall","1011657","1.2","0.5","0.8","0","B"
"Craig Swan","1012754","4.4","0.5","0.5","1.7","E"
"Jay Powell","   1271","0.1","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1.9","1","0.1","0.8","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","J"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","J"
"Dan Miceli","   1463","0.2","0.8","0.3","0","A"
"Chris Young","   3196","4.3","1.5","0.1","0.3","E"
"J.A. Happ","   7410","0.7","1.8","1","1.2","D"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","G"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","-0.3","B"
"Les Lancaster","1007287","0.4","1.6","-1.1","0.2","B"
"Bill Long","1007727","0.6","0.3","-0.7","-0.1","B"
"Jon Matlack","1008246","6.8","1.2","5.2","0.8","L"
"Sean Green","   3001","0.7","0.9","-0.1","-0.2","B"
"Bob Bruce","1001573","0.1","1.6","2.7","4.9","F"
"Mike McCormick","1008420","2","1.5","0.3","-0.8","B"
"Rick Waits","1013494","3","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","N"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","E"
"Gil Meche","   1089","3.7","4.2","1","-0.3","G"
"Bob Gibson","1004662","5.8","5.1","6","4.3","K"
"Neal Heaton","1005568","-1","0.4","0.9","-0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","0","0.8","A"
"Mike Munoz","1009328","0","-0.5","0.7","0.6","A"
"Phil Regan","1010785","0.4","1.6","0.7","0.4","D"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","1.4","C"
"Jason Vargas","   8044","2.7","1.5","1.7","2.3","F"
"Jared Burton","   8346","0.2","0","-0.1","0.9","C"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","I"
"Eric Gunderson","1005144","0.1","0.3","-0.5","0.4","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","1","A"
"Matt Lindstrom","   4604","0.9","0","0.2","0.8","C"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","F"
"Bill Risley","1010986","1.3","-0.3","-0.3","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","3.8","F"
"John Grabow","   1848","0.3","0.3","0.3","-0.4","A"
"Andy Hassler","1005480","0.6","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","-0.4","B"
"Pete Schourek","1011608","-0.4","0.8","0.4","0.8","C"
"Livan Hernandez","   1116","4.4","4.4","2.4","2","I"
"Don Nottebart","1009651","1.9","0.9","0.3","0.9","E"
"Kevin Millwood","    106","4.7","2.9","3.4","4.3","M"
"Randy Choate","    813","0.8","0","0.3","0","A"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","3.5","M"
"Joe Boever","1001118","0.8","0.5","-0.1","0.4","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","3.4","F"
"Barry Latman","1007377","0.4","-0.2","1.5","-1.1","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","1.3","G"
"Bryn Smith","1012104","2.1","5.1","2.1","2.5","J"
"Ricky Nolasco","   3830","3.2","2.3","3.5","1.3","L"
"Paul Maholm","   8678","1.8","2","1.7","0.5","D"
"Billy Brewer","1001404","0","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","-0.6","A"
"Gabe White","    360","3","-0.8","1.3","0.4","E"
"Dave Mlicki","    569","0.8","2.4","1.3","2.7","F"
"David Cone","   1680","6.5","5.2","3.9","3.8","K"
"Nelson Briles","1001432","3.5","2.7","1.3","0.4","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","2.7","F"
"Bob Humphreys","1006184","0.5","-0.1","1.7","-1","A"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","F"
"Brad Lidge","    563","2.5","1.1","0.8","2.2","F"
"Geoff Geary","   1813","0.4","1.2","-0.3","0.6","B"
"Bud Black","1001007","3.6","0.1","1.1","0.6","E"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","0.7","D"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","C"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","A"
"J.C. Romero","    754","1","-0.5","0","0","A"
"Jorge Sosa","   1228","1.1","-0.9","1.5","-0.3","A"
"Paul Wilson","   1234","1.4","1.2","1.5","2","F"
"Blue Moon Odom","1009726","0.8","0.3","0.2","-0.1","B"
"Marty Pattin","1010074","3.4","4.6","1.8","1","G"
"Walt Terrell","1012924","0.6","3.2","1.5","1.7","D"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","K"
"Joe Blanton","   4849","2.1","1.8","0.6","2.5","F"
"Ray Sadecki","1011360","0.7","1","3.2","0.4","H"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","D"
"Eric Gagne","    650","3.4","0.4","0","0.9","E"
"Glendon Rusch","    707","2.1","2.8","2.3","-0.9","G"
"Kyle Lohse","    739","3","2.8","0.7","0.5","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","-0.4","A"
"Phil Coke","   5535","1.7","0.7","0","0","B"
"Bert Blyleven","1001098","3.4","3.9","3.9","0.3","G"
"Orel Hershiser","1005741","5.6","4","5.6","0.7","K"
"Mike Perez","1010184","1.2","-0.4","0.1","0.1","B"
"Tim Burke","1001692","2.3","-0.3","0.8","0.6","E"
"John Frascatore","1004304","-0.3","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","M"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","A"
"Will Ohman","    296","0.6","0.5","0.8","-0.5","A"
"Javier Vazquez","    801","3.5","4.7","4.8","4.9","N"
"Bobby Seay","   1225","0","0.9","1","0.8","C"
"C.J. Wilson","   3580","1.8","4.3","5.2","2.6","J"
"Bill Lee","1007448","3.5","-0.2","1.2","0.7","E"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","0.5","D"
"Don Wengert","1013777","-0.1","-0.2","-0.1","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","K"
"Mark Redman","    491","4","4.2","1.4","2.1","I"
"Dennis Martinez","1008161","0.7","0.1","0","1","C"
"Ralph Terry","1012929","0.3","1.8","0.9","0.2","D"
"Scott Schoeneweis","     33","0.1","1","0.9","0.9","C"
"Dave Dravecky","1003486","0.6","2.8","1.4","3","F"
"Marvin Freeman","1004326","0.6","-0.6","0.3","2.1","C"
"Larry Gura","1005150","0","1.1","3.1","1.3","H"
"Antonio Alfonseca","    260","0.7","0.5","0.6","0.3","A"
"Jim Mecir","    930","1.3","0.3","1.9","1.2","H"
"Kevin Correia","   1767","3.1","0.1","0.3","0.9","E"
"Jim Brewer","1001406","0","0.8","0.2","0.8","C"
"Erik Hanson","1005333","4.9","3.1","4.1","3","K"
"Greg Harris","1005416","0.8","1.3","0.2","0.2","B"
"Larry Sherry","1011883","0.1","0.1","0","0.1","A"
"Scott Terry","1012930","1.8","1","-0.3","1.2","B"
"Eddie Guardado","    727","0.4","-0.5","1.4","1.2","C"
"Burke Badenhop","   9736","0.8","0.2","0.2","0.7","C"
"Pablo Torrealba","1013135","0.6","1.8","-1","-0.1","B"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","0.5","A"
"Jason Grilli","    521","0.2","0","0.6","1","C"
"T.J. Mathews","    567","0.6","0.2","-0.1","0.3","A"
"Jason Hammel","   4538","1.1","2.6","0.6","1.8","D"
"Randy Myers","1009427","1.3","0.3","1.6","0.5","C"
"John Lackey","   1507","5","1.4","3.2","3.4","M"
"Matt Thornton","   1918","-0.9","0.9","0.9","1.8","C"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","0","A"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","L"
"Dale Murray","1009383","0.3","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.4","1.7","3.2","-0.5","H"
"Tom Browning","1001566","0.6","1.8","2.7","1.5","H"
"Al Holland","1005947","1.1","1","2.1","-1","D"
"Bob Priddy","1010532","0","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","6.3","5","5.8","2.5","K"
"Greg Swindell","     76","2","1.2","1","-0.7","E"
"Greg Maddux","    104","7.4","7.9","7.8","8","O"
"Rafael Soriano","   1100","0.1","1.7","1.9","0.2","D"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","K"
"Greg Cadaret","1001810","0.8","1.6","-0.4","-0.2","B"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","E"
"Dave Bush","   4635","1.3","0.3","-0.4","0","B"
"Ken Mackenzie","1007919","0","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","I"
"Jarrod Washburn","     40","1.6","1.7","2","1.9","F"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","H"
"Bryan Harvey","1005469","3","0.4","2.6","0.1","E"
"Mike Hampton","    430","1.9","0.3","2.6","1.9","F"
"Randy Flores","   1446","0.2","0.3","0","1.1","C"
"George Frazier","1004308","1.3","1.2","-1.3","0.2","B"
"Tim Leary","1007438","0.1","4.7","2.3","3","J"
"Pat Perry","1010215","0.2","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","6.5","8","5.3","2","K"
"Scott Elarton","    426","0.2","0.8","-1.1","-1","B"
"Armando Benitez","    865","0.3","1","0.9","1.6","C"
"Steve Trachsel","    898","2.5","2.4","2","2.1","F"
"Pat Zachry","1014407","0.9","0.6","0.7","0.3","B"
"Wayne Granger","1004945","0","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","0.2","B"
"Barry Zito","    944","2.2","1.6","1.3","2","F"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","D"
"Jack Taschner","   2766","-0.1","0.4","0","-0.2","A"
"Jim Beattie","1000731","4.5","4.1","0.6","0.2","G"
"Pedro Borbon","1001195","0.8","1","1.3","0.2","D"
"Jeff Brantley","1001358","0.3","-0.6","1","0.2","A"
"Mark Eichhorn","1003712","0.5","2.1","1.9","1.6","H"
"Jack McDowell","1008473","4.9","3.5","3.5","0.5","G"
"Bill Monbouquette","1009048","2.8","0.7","2.1","0.1","E"
"Ken Sanders","1011417","2","1.2","-0.5","0.1","B"
"Dave Stieb","1012532","0.8","2.5","3.1","2.7","J"
"Chris Brock","    130","0.7","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","-0.8","B"
"Heath Bell","   2080","0.1","2.5","1.2","2.2","D"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","D"
"Dick Ruthven","1011330","1.6","3.2","1.6","2.2","F"
"Rodrigo Lopez","    150","2.7","2","1.7","0.9","E"
"Scott Downs","    773","0.4","1","0.5","1.1","C"
"Trevor Hoffman","   1035","2.9","2.3","3.1","2.2","L"
"Jim Acker","1000030","0.2","-0.3","1.9","0.3","A"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","D"
"Bruce Hurst","1006222","4.2","3.5","3.8","5.2","M"
"Mark Leiter","1007501","1.3","1.5","0.3","0.7","B"
"Tippy Martinez","1008200","0.5","2.2","1.6","0.6","D"
"Jason Christiansen","   1111","1.7","0.5","0.9","0.1","B"
