"Name","playerid","WAR25","WAR26","Cluster"
"Jeff Musselman","1009407","1.3","-0.3","E"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","0.5","1","C"
"Pete Filson","1004046","-0.2","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","A"
"Fred Lasher","1007366","0.5","-0.2","B"
"Erik Bedard","    126","2.4","3.4","G"
"Wayne Gomes","    191","0.8","0","B"
"Dan Wright","    258","-0.2","-0.3","A"
"Josh Fogg","    989","0.8","0.6","B"
"Chan Ho Park","   1267","3.7","1.2","H"
"Kenny Rogers","   1277","1.3","-0.5","E"
"Gary Lavelle","1007389","0","0","A"
"Steve Foucault","1004262","-0.9","-0.8","A"
"Sparky Lyle","1007859","0.6","0.2","B"
"Freddie Toliver","1013102","0.7","0.3","B"
"Dave Wallace","1013543","-0.1","-0.3","A"
"Charles Hudson","1006134","2.2","1","D"
"Jack Kucek","1007195","0.1","-0.2","A"
"David Nied","1009577","1.1","-0.1","E"
"Shane Rawley","1010719","0.9","3.2","J"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","6.8","4","N"
"Scot Shields","     35","0","0.2","A"
"Luis Vizcaino","    714","0.1","-0.2","A"
"Don Carrithers","1001992","0.7","0.2","B"
"Charlie Hough","1006050","0.3","-0.5","A"
"Roger Nelson","1009511","2.8","-0.2","H"
"Dave Otto","1009905","0","1.4","C"
"Ken Reynolds","1010871","0.9","-0.2","B"
"Amaury Telemaco","   1802","-0.3","-0.1","A"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.1","-0.3","A"
"Dick Lange","1007316","0.6","-0.7","B"
"Ben McDonald","1008454","4.5","3","I"
"Dave Sells","1011736","0","-0.2","A"
"Travis Harper","   1211","-0.4","0.2","A"
"Jason Shiell","   1625","0","-0.3","A"
"Michael Wuertz","   1856","0.1","1.1","C"
"Steve Barber","1000530","5.4","1.1","M"
"Ross Baumgarten","1000689","1.8","0.9","D"
"Rick Grapenthin","1004954","-0.2","-0.2","A"
"Carl Morton","1009230","0","2.7","F"
"Jim Palmer","1009973","4.6","4.4","K"
"Charlie Williams","1013980","0.2","0.9","C"
"Paul Hartzell","1005467","1.4","-0.3","E"
"Jim Poole","1010435","0.8","0.1","B"
"Bill Slayback","1012062","0","0.3","A"
"Randy Tomlin","1013111","2.8","3","G"
"Denny Neagle","    441","1.8","4.2","L"
"Rick Reed","    750","0","1.1","C"
"Kirk Rueter","   1128","0.9","3","J"
"Alex Herrera","   1505","0.1","-0.4","A"
"Eric Junge","   1611","0.3","0","B"
"Joe Decker","1003127","0.2","2.3","F"
"Doc Medich","1008714","3.4","3.7","I"
"Bruce Sutter","1012743","2.3","4.8","L"
"Adam Bernero","    460","0.1","0.6","C"
"Danny Darwin","1002996","1.7","1","D"
"Pat Jarvis","1006363","2","2.2","G"
"Jerry Nielsen","1009584","-0.1","0.1","A"
"Chris Peters","1010225","-0.6","1.9","F"
"George Stone","1012565","-0.2","1.7","F"
"Jake Westbrook","    412","1","3","J"
"Jose Lima","    475","2.7","4.7","L"
"Ryan Dempster","    517","1.4","0.7","D"
"Dave Burba","   1239","0.5","0.1","B"
"Glenn Abbott","1000010","0.4","1.5","C"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.9","1.3","D"
"Sherman Jones","1006592","-0.2","0","A"
"Randy Martz","1008207","0.3","0.5","B"
"Alejandro Pena","1010140","4.7","-0.2","M"
"Paul Splittorff","1012346","3.9","4.1","K"
"David Riske","    402","0","1.5","C"
"Todd Jones","    436","-0.1","1.4","C"
"Tom Davey","   1026","0.3","0.3","B"
"Joel Pineiro","   1094","1.8","1.8","D"
"Justin Thompson","   8217","4.4","1.1","M"
"Ken Brett","1001402","4","0.7","H"
"Glenn Dishman","1003324","-0.1","0.3","A"
"Bob Scanlan","1011489","0.5","0.3","B"
"Paul Spoljaric","1012349","0.1","1.1","C"
"Dave Wickersham","1013917","0.4","0.9","C"
"Chris Reitsma","    348","0.3","0.5","B"
"Ray King","    693","-0.3","0.6","C"
"Pedro Feliciano","   1601","0.1","0.2","A"
"Jerry Garvin","1004558","0.5","-0.3","B"
"Xavier Hernandez","1005715","0.4","1.1","C"
"Craig McMurtry","1008651","-0.2","0.1","A"
"Mike Mohler","1009033","0","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","L"
"Archie Reynolds","1010861","-0.2","0.1","A"
"John Smiley","1012084","1.9","3.4","G"
"John Tudor","1013215","0.5","1.8","F"
"Chad Paronto","    399","-0.3","0.2","A"
"Juan Agosto","1000084","0.9","0","B"
"Richard Dotson","1003424","2","0.8","D"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","2.3","3.2","G"
"Bryan Clark","1002270","1.4","1","D"
"Terry Fox","1004284","0.4","0.8","C"
"Mike Crudale","   1148","1","-0.1","E"
"Gil Heredia","1005686","0.2","-0.2","A"
"Tim Lollar","1007715","-0.3","2.3","F"
"Roger McDowell","1008475","1.4","0","E"
"Bob Sebra","1011709","3.4","0","H"
"Len Whitehouse","1013885","-0.3","-0.2","A"
"A.J. Burnett","    512","4.8","0.1","M"
"Wade Blasingame","1001057","-0.2","1.9","F"
"Tom Butters","1001785","0","0.6","C"
"Marty Bystrom","1001802","1.2","-0.3","E"
"John Cerutti","1002106","0","0.4","A"
"Ron Davis","1003075","1.6","0","E"
"Jeff Parrett","1010019","0.1","-0.5","A"
"Joe Slusarski","1012071","-0.6","-0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","B"
"Steve Wojciechowski","1014181","0.7","0.1","B"
"Derrick Turnbow","   1694","0.3","0","B"
"Brian Barnes","1000560","0.3","0.1","B"
"Donnie Elliott","1003736","0","0","A"
"Dave Johnson","1006441","0.1","0","A"
"Rod Nichols","1009569","-0.5","2.9","F"
"John Noriega","1009629","0","0","A"
"Jim Parque","    250","-0.2","-0.8","A"
"Roger Bailey","1000429","0.6","1.2","C"
"Mike Gardiner","1004516","1.2","1","D"
"Jeff Innis","1006266","0.4","0.2","B"
"Vicente Romo","1011177","0.4","1.7","F"
"Dave Schmidt","1011580","2.5","0.6","H"
"Mike Torrez","1013134","2.2","1","D"
"Kevin Walker","   1060","-0.2","-0.1","A"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","4.3","1.5","M"
"Dick Drago","1003475","3.8","4.7","K"
"La Marr Hoyt","1006114","1.2","0.4","E"
"Bob Kipper","1006956","-0.3","-0.2","A"
"Rich Monteleone","1009068","0.1","0.3","B"
"Wayne Twitchell","1013244","3.5","0.4","H"
"Jason Grimsley","    602","0.5","1.4","C"
"John Johnstone","1006475","-0.3","-0.1","A"
"Bob Miller","1008877","1.1","0.4","E"
"Gordie Richardson","1010908","0.8","0.3","B"
"Mel Rojas","1011153","1.4","0.3","E"
"Lary Sorensen","1012279","3","2","G"
"Diego Segui","1011725","2","1.7","D"
"Bob Shirley","1011911","2.3","-0.1","E"
"Clint Sodowsky","1012262","0.2","-0.1","A"
"Fred Talbot","1012813","0.4","-1.1","A"
"Will Cunnane","    274","-0.6","0.5","A"
"Tom Cheney","1002177","0.1","-0.7","A"
"Al Downing","1003450","1.8","3.9","J"
"Rick Mahler","1007988","-0.2","0.2","A"
"Dennis Ribant","1010890","1","-0.4","E"
"Jeff Suppan","    633","1.9","2.5","G"
"Steve Baker","1000467","0.4","-0.2","B"
"Earl Francis","1004289","1.7","3.1","G"
"Shawn Hillegas","1005818","0.1","0.3","B"
"Matt Keough","1006858","1.6","-1.4","E"
"Jack Lamabe","1007266","0.6","2.2","F"
"Jim Lonborg","1007724","5.7","0.2","M"
"Jim Slaton","1012054","0.8","4.1","J"
"Antonio Osuna","    249","0.3","0.1","B"
"Andy Benes","   1144","3.5","4.2","K"
"Wes Obermueller","   1637","-0.1","0.1","A"
"Jeff Ballard","1000490","2.1","-0.6","E"
"Dan Larson","1007361","-0.1","-0.2","A"
"Jim Roland","1011156","0.5","0.6","B"
"Gordon Seyfried","1011776","0.1","0","A"
"Danny Graves","    326","0.8","0.8","C"
"Mike MacDougal","    612","0.1","0.6","C"
"Clay Carroll","1001997","1.5","0.2","E"
"Todd Erdos","1003804","-0.1","-0.2","A"
"Bill Gogolewski","1004802","0.7","0","B"
"Eric Ludwick","1007816","-0.5","-0.2","A"
"Ken Tatum","1012843","1.2","-0.5","E"
"Ed Vande Berg","1013348","0.6","0.5","B"
"Dave Von Ohlen","1013454","0.5","0","B"
"Andy Pettitte","    840","7.2","3.2","N"
"Keefe Cato","1002084","0.1","-0.3","A"
"Burt Hooton","1006005","3.9","3.1","I"
"Mark Lee","1007459","0.1","0","A"
"Jim Ray","1010726","-0.3","0.8","C"
"Don Secrist","1011713","-0.3","-0.2","A"
"Chad Bradford","    904","0.4","0.3","B"
"Felix Heredia","   1304","0.4","-0.2","B"
"Jay Hook","1005999","1.4","-0.1","E"
"Harry Parker","1010003","0.9","0.9","D"
"Scott Linebrink","    564","0.2","0.7","C"
"Ramiro Mendoza","    836","1.7","2","D"
"David Wells","    855","-0.9","1.8","F"
"Ryan Jensen","   1117","0","1.1","C"
"Don Cooper","1002594","0","-0.1","A"
"Pat Darcy","1002984","1.4","0","E"
"Tom Hall","1005262","0.4","-0.2","B"
"Rick Reuschel","1010852","4.7","4.7","K"
"Jason Jennings","    434","1.5","1.4","D"
"Mike Jackson","    732","0.1","1.5","C"
"Travis Miller","    742","0.4","1","C"
"Doug Davis","   1244","3.6","0.6","H"
"Vida Blue","1001094","5.1","7.6","O"
"Dean Chance","1002130","2.9","6.9","L"
"Ralph Citarella","1002248","0.1","0.4","B"
"Rich Gale","1004444","1","1.8","D"
"Juan Guzman","1005162","5.5","4.3","K"
"Brian Kingman","1006938","2","0.8","D"
"Barry Manuel","1008084","0.1","-0.1","A"
"Ben Rivera","1010999","1.3","-0.4","E"
"Carlos Silva","    973","2.6","2.1","G"
"Jesse Jefferson","1006380","0","-0.7","A"
"Bob Ojeda","1009756","1.8","2.8","G"
"Jim Rooker","1011183","0.1","2.2","F"
"Mike York","1014353","0.1","0.1","A"
"Jason Bere","    266","-0.1","0","A"
"Tim Worrell","   1139","0.6","0.6","B"
"Guillermo Mota","   1467","0","0.2","A"
"Bob Forsch","1004233","3","0.4","H"
"John Martin","1008179","0.5","-0.3","B"
"Pascual Perez","1010185","1.3","4","J"
"Dan Spillner","1012342","-0.5","1.3","C"
"Mike Strahler","1012591","-0.4","0.5","A"
"Brandon Claussen","    814","0.7","2","F"
"Bill Greif","1005027","-0.9","-0.7","A"
"Ken Patterson","1010067","-0.3","-0.2","A"
"Don Schwall","1011657","2.5","0.7","H"
"Craig Swan","1012754","1.5","1.7","D"
"Jack Cressend","    723","0.2","0.3","B"
"Jay Powell","   1271","1.2","0.3","E"
"Mike Norris","1009637","6","0.9","M"
"Dave Stewart","1012519","0.4","1.7","F"
"Derek Lowe","    199","2.4","2.2","G"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.6","0.3","A"
"Brad Voyles","   1490","-0.2","-0.2","A"
"Chris Young","   3196","0.5","3.4","J"
"Dennis Lamp","1007284","2.9","3.3","G"
"John Montague","1009060","0.2","0.2","B"
"Kevin Jarvis","   1037","-0.3","0.5","A"
"Greg Hibbard","1005764","3.5","1","H"
"Les Lancaster","1007287","1.5","0.3","E"
"Jon Matlack","1008246","4.4","4.4","K"
"Jose Jimenez","    435","2.3","1.3","D"
"Jason Standridge","   1229","-0.3","-0.1","A"
"Mike Neu","   1685","0","-0.1","A"
"Carmen Cali","   2964","0","-0.3","A"
"Gene Brabender","1001293","2","1.2","D"
"Terry Burrows","1001733","-0.1","-0.7","A"
"Alex Madrid","1007958","0.2","-0.2","A"
"Mike McCormick","1008420","0.3","1.9","F"
"Rick Waits","1013494","1.5","2.8","G"
"Wilbur Wood","1014248","1.3","1.3","D"
"Paul Quantrill","    669","-0.1","2","F"
"Gil Meche","   1089","1.1","0.5","B"
"Mike Beard","1000718","0.3","0.1","B"
"Bob Gibson","1004662","3.9","6","K"
"Neal Heaton","1005568","2","0.9","D"
"Bill Krueger","1007175","1.2","0.8","D"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","1.3","0.3","E"
"Ryan Glynn","    686","0.2","-0.2","A"
"Mark Mulder","    932","4.5","2.4","I"
"Tanyon Sturtze","   1230","-0.2","-0.2","A"
"John Candelaria","1001909","2.2","4","L"
"Eric Gunderson","1005144","0","-0.2","A"
"Pedro Martinez","1008190","0.1","-0.4","A"
"Bruce Chen","    769","-0.2","-0.3","A"
"Ken Forsch","1004234","0.8","2.6","F"
"Bobby Munoz","1009326","0.6","1.4","C"
"Bill Risley","1010986","0.1","-0.1","A"
"Dwight Siebler","1011952","0.2","0.1","B"
"Wade Miller","    568","3.4","3.3","I"
"Ted Lilly","    833","0.8","1.3","C"
"John Grabow","   1848","0.3","0","B"
"Andy Hassler","1005480","2.2","1.7","D"
"Matt Maysey","1008314","-0.2","-0.4","A"
"Dan Schatzeder","1011527","2.1","-0.5","E"
"Pete Schourek","1011608","0.7","4.2","J"
"Rod Scurry","1011700","0.5","1","C"
"Livan Hernandez","   1116","4.5","2.3","I"
"Joe Moeller","1009023","0.2","0.3","B"
"Don Nottebart","1009651","0.9","0.3","B"
"Dick Radatz","1010630","3","2.9","G"
"Herman Starrette","1012434","0.1","0.1","A"
"Kevin Millwood","    106","4","0.9","H"
"Randy Choate","    813","0.3","0.1","B"
"Brandon Villafuerte","   1059","-0.2","0.4","A"
"Vinnie Chulk","   1838","0.2","0.1","B"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","0.6","2.2","F"
"Kevin Gross","1005088","1.5","0.8","D"
"Don Gullett","1005134","1.3","2.4","F"
"Gerry Hannahs","1005315","0.1","-0.1","A"
"Barry Latman","1007377","1.6","1.4","D"
"Fritz Peterson","1010227","2.8","3.6","G"
"Bryn Smith","1012104","0.1","0.6","C"
"Matt Perisho","   1423","-0.3","-0.1","A"
"Francisco Barrios","1000603","1.5","0.7","D"
"Billy Brewer","1001404","-0.3","0.2","A"
"Bill Stafford","1012375","0.6","0.9","C"
"Brian Reith","    347","-0.3","-0.4","A"
"Gabe White","    360","0.4","0.2","B"
"Dan Reichert","    624","-0.1","-0.1","A"
"David Cone","   1680","5.3","3.3","I"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","1.4","-0.2","E"
"Nelson Briles","1001432","3.4","0.7","H"
"Mark Gubicza","1005115","6.2","6.3","O"
"Melido Perez","1010183","2","5.9","L"
"John Purdin","1010570","0.1","-1.2","A"
"Jim Shellenback","1011859","0.2","1.4","C"
"Luis Tiant","1013054","2.5","3.7","G"
"Brad Lidge","    563","0.1","1.5","C"
"Bud Black","1001007","0.3","1.1","C"
"Jerry Dipoto","1003321","1.1","0","E"
"Gene Harris","1005414","-0.2","-0.1","A"
"Vance Lovelace","1007773","0","-0.1","A"
"Ron Perranoski","1010201","0.9","1.7","F"
"J.C. Romero","    754","0.3","1.6","F"
"Jorge Sosa","   1228","-0.4","0.8","C"
"John Webb","   7230","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.2","0.1","B"
"Marty Pattin","1010074","0.1","0.2","A"
"Walt Terrell","1012924","1.3","1.7","D"
"Bartolo Colon","    375","4.4","3.8","K"
"T.J. Tucker","    800","0.8","-0.3","B"
"Joe Cowley","1002690","0.8","-0.8","E"
"Ray Sadecki","1011360","-0.3","4","J"
"Lee Smith","1012175","2.4","2.1","G"
"Eric Gagne","    650","1.3","3.6","J"
"Glendon Rusch","    707","4.7","3.2","I"
"Kyle Lohse","    739","1","1.6","D"
"Carlos Reyes","   1721","0.4","-0.1","B"
"Steve Ontiveros","1009826","0.1","1.7","F"
"Mark Thompson","1013019","1","-0.4","E"
"Jose Paniagua","    483","0.7","0.9","C"
"Bert Blyleven","1001098","6.7","4.9","N"
"Wally Bunker","1001652","0.4","-0.1","B"
"Bryan Eversgerd","1003874","0.2","-0.2","A"
"Bob Hendley","1005637","1","-0.9","E"
"Orel Hershiser","1005741","4","5.4","K"
"Mike Perez","1010184","0.2","-0.1","A"
"Russ Swan","1012758","-0.5","0.4","A"
"Rich Gossage","1004894","4.2","2.4","I"
"Bill Landis","1007294","0.6","0.3","B"
"Dave Morehead","1009156","0.7","-0.6","B"
"Dave Smith","1012117","1.9","1.1","D"
"Javier Vazquez","    801","4.6","6","K"
"Bobby Seay","   1225","0.1","0.3","B"
"Jon Adkins","   1799","-0.1","-0.2","A"
"Willie Fraser","1004306","0.6","0.5","B"
"Milt Hill","1005831","0.6","0.1","B"
"Bill Lee","1007448","0.3","5.2","J"
"Bruce Ruffin","1011294","0.7","0.9","C"
"Don Wengert","1013777","0","0.3","A"
"Marc Wilkins","1013959","0.3","-0.1","B"
"Tom Glavine","     90","5.4","4.6","K"
"Mark Redman","    491","0","2.2","F"
"Dennis Martinez","1008161","-0.2","2.8","F"
"Jim McKee","1008585","0.1","-0.2","A"
"Bob Reynolds","1010863","0","2.1","F"
"Ralph Terry","1012929","2.6","4","L"
"Scott Schoeneweis","     33","0.3","1.7","F"
"Mike Koplove","     63","1","0.4","B"
"Brian Barber","1000525","0.6","-0.5","B"
"Mike Birkbeck","1000981","0.4","0.1","B"
"Doug Bochtler","1001107","0.4","-0.3","B"
"Marvin Freeman","1004326","0.1","-0.1","A"
"Larry Gura","1005150","0.7","1.1","C"
"Antonio Alfonseca","    260","0","-0.8","A"
"Jim Mecir","    930","0","0","A"
"Jim Brewer","1001406","-0.5","1.1","C"
"Nino Espinosa","1003830","2","0","E"
"Tommy Greene","1005013","0.2","4.8","J"
"Erik Hanson","1005333","6.6","3.5","N"
"Greg Harris","1005416","2","1.8","D"
"Dave Leiper","1007498","0.3","0.7","C"
"Calvin Schiraldi","1011563","0.3","2.8","F"
"Larry Sherry","1011883","0.8","-0.2","B"
"Randy St. Claire","1012443","0.3","0","B"
"Blake Stein","    632","0.1","0.7","C"
"Eddie Guardado","    727","0.3","0.4","B"
"Pete Broberg","1001454","0.8","-0.8","E"
"Frank Reberger","1010745","0.1","0.7","C"
"Rick Rodriguez","1011110","-0.3","0","A"
"Cecil Upshaw","1013292","0.8","0.8","C"
