"Name","playerid","WAR32","WARextra","Cluster"
"Mike Morgan","     67","3.2","3.2","G"
"Alberto Castillo","   3316","0","0","A"
"Bill Gullickson","1005136","3.4","3.4","G"
"Catfish Hunter","1006199","0.8","0.8","D"
"Joe Borowski","    267","1.8","1.8","I"
"Julian Tavarez","    541","0.3","0.3","C"
"Al Leiter","    883","4.8","4.8","L"
"Josias Manzanillo","    996","0.1","0.1","A"
"Doyle Alexander","1000122","1","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","0","A"
"Ron Taylor","1012885","0.4","0.4","C"
"Bobby Jones","   1454","-0.4","-0.4","B"
"Bill Henry","1005665","0.4","0.4","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","1.6","1.6","E"
"Sean Lowe","    994","-0.3","-0.3","B"
"Darren Hall","1005240","0.4","0.4","C"
"Kent Tekulve","1012905","2.1","2.1","J"
"Armando Reynoso","     72","0.7","0.7","C"
"Mark Wohlers","    414","0.4","0.4","C"
"Lindy McDaniel","1008441","0.1","0.1","A"
"Pedro Ramos","1010681","-0.4","-0.4","B"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.9","0.9","D"
"Jamie Walker","    502","1","1","D"
"A.J. Sager","1011369","0.9","0.9","D"
"Woodie Fryman","1004381","2.7","2.7","H"
"Frank LaCorte","1007239","-0.8","-0.8","F"
"Dave LaRoche","1007354","1.1","1.1","D"
"Chan Ho Park","   1267","1.9","1.9","I"
"Kenny Rogers","   1277","0.6","0.6","C"
"Gary Lavelle","1007389","0.7","0.7","C"
"Terry Mathews","1008241","-0.3","-0.3","B"
"Sparky Lyle","1007859","2.5","2.5","H"
"Freddie Toliver","1013102","0","0","A"
"Shane Rawley","1010719","-0.7","-0.7","F"
"Mark Ross","1011233","-0.1","-0.1","B"
"Kevin Appier","      3","2","2","J"
"Scot Shields","     35","0.6","0.6","C"
"Augie Ojeda","    297","0","0","A"
"Luis Vizcaino","    714","0.3","0.3","C"
"Charlie Hough","1006050","0.2","0.2","A"
"Roger Nelson","1009511","0","0","A"
"Porfi Altamirano","1000185","0","0","A"
"John Habyan","1005176","0","0","A"
"Dean Stone","1012561","0.2","0.2","A"
"Steve Barber","1000530","0","0","A"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0.4","0.4","C"
"Teddy Higuera","1005799","1.1","1.1","D"
"Carl Morton","1009230","1.8","1.8","I"
"Jim Palmer","1009973","4.4","4.4","K"
"Jim Poole","1010435","0","0","A"
"Curt Simmons","1011980","3.9","3.9","K"
"Denny Neagle","    441","2.3","2.3","J"
"Vic Darensbourg","    516","0","0","A"
"Hideo Nomo","    666","3","3","G"
"Rick Reed","    750","3","3","G"
"Kirk Rueter","   1128","0.7","0.7","C"
"Joe Decker","1003127","0.1","0.1","A"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","2.6","2.6","H"
"Bruce Sutter","1012743","-0.6","-0.6","F"
"Danny Darwin","1002996","1","1","D"
"Pat Jarvis","1006363","-0.4","-0.4","B"
"Damaso Marte","    247","1","1","D"
"Jose Lima","    475","-0.3","-0.3","B"
"Dave Burba","   1239","3","3","G"
"Glenn Abbott","1000010","1.8","1.8","I"
"Mike Henneman","1005656","0","0","A"
"Alejandro Pena","1010140","1","1","D"
"Paul Splittorff","1012346","1.8","1.8","I"
"Todd Jones","    436","1.4","1.4","E"
"Orlando Hernandez","    823","3.1","3.1","G"
"Justin Thompson","   8217","-0.2","-0.2","B"
"Dave Baldwin","1000477","0","0","A"
"Ken Brett","1001402","-0.2","-0.2","B"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Dave Wickersham","1013917","-0.1","-0.1","B"
"Kevin Gryboski","     91","-0.4","-0.4","B"
"Ray King","    693","-0.2","-0.2","B"
"Xavier Hernandez","1005715","0.3","0.3","C"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","1.4","1.4","E"
"John Tudor","1013215","2.1","2.1","J"
"Chad Paronto","    399","0","0","A"
"Matt Herges","    780","-0.2","-0.2","B"
"Juan Agosto","1000084","0","0","A"
"Ramon Ortiz","     27","0.3","0.3","C"
"Tyler Walker","    901","0.2","0.2","A"
"Bob Grim","1005060","0.1","0.1","A"
"Gil Heredia","1005686","1","1","D"
"Dennis Higgins","1005788","0","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Ted Abernathy","1000020","1.2","1.2","D"
"Ron Davis","1003075","-0.2","-0.2","B"
"Howie Reed","1010766","0.8","0.8","D"
"Joe Slusarski","1012071","0","0","A"
"Nate Snell","1012228","1","1","D"
"Sammy Stewart","1012528","-0.2","-0.2","B"
"Clay Condrey","   1579","0.2","0.2","A"
"Mike Myers","     68","0.6","0.6","C"
"Dave Schmidt","1011580","-0.2","-0.2","B"
"Mike Torrez","1013134","3.3","3.3","G"
"Reggie Cleveland","1002347","1.3","1.3","E"
"Dick Drago","1003475","0.5","0.5","C"
"Tom Hilgendorf","1005806","-0.3","-0.3","B"
"Rich Monteleone","1009068","0","0","A"
"Jason Grimsley","    602","0.3","0.3","C"
"Bob Miller","1008877","0.8","0.8","D"
"Mel Rojas","1011153","-0.6","-0.6","F"
"Don Rudolph","1011285","0.4","0.4","C"
"Lary Sorensen","1012279","0.2","0.2","A"
"Chad Fox","    684","0.4","0.4","C"
"Carlos Pulido","   1815","0","0","A"
"Diego Segui","1011725","2.2","2.2","J"
"Bob Shirley","1011911","0.2","0.2","A"
"Jack Spring","1012362","-0.1","-0.1","B"
"Graeme Lloyd","    783","0.1","0.1","A"
"Paul Abbott","   1061","1.4","1.4","E"
"Al Downing","1003450","1.9","1.9","I"
"Rick Mahler","1007988","2.1","2.1","J"
"Jeff Suppan","    633","2.6","2.6","H"
"Jim Lonborg","1007724","4.4","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","4.2","4.2","K"
"Jim Slaton","1012054","0.2","0.2","A"
"Antonio Osuna","    249","-0.3","-0.3","B"
"Andy Benes","   1144","1.6","1.6","E"
"Jim Bruske","1001598","-0.1","-0.1","B"
"Ryne Duren","1003586","0.7","0.7","C"
"Danny Graves","    326","-0.3","-0.3","B"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","0.6","0.6","C"
"Andy Pettitte","    840","1.9","1.9","I"
"Burt Hooton","1006005","1.8","1.8","I"
"Chad Bradford","    904","1.1","1.1","D"
"Danny Heep","1005576","0","0","A"
"John Tsitouris","1013208","-0.7","-0.7","F"
"Ramiro Mendoza","    836","0.1","0.1","A"
"David Wells","    855","3.7","3.7","K"
"Mike Jeffcoat","1006378","0.1","0.1","A"
"Rick Reuschel","1010852","3","3","G"
"Mike Jackson","    732","1.7","1.7","I"
"Doug Davis","   1244","2.3","2.3","J"
"Vida Blue","1001094","1.5","1.5","E"
"Juan Guzman","1005162","2.5","2.5","H"
"Barry Manuel","1008084","-0.5","-0.5","F"
"Joe Nathan","   1122","2","2","J"
"Jesse Jefferson","1006380","0.6","0.6","C"
"Bob Ojeda","1009756","0.7","0.7","C"
"Jim Rooker","1011183","1.9","1.9","I"
"Lou Pote","     30","0.1","0.1","A"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","0.3","0.3","C"
"Bryan Corey","   1439","0.4","0.4","C"
"Guillermo Mota","   1467","-0.3","-0.3","B"
"Bob Forsch","1004233","2.1","2.1","J"
"Paul Gibson","1004671","-0.1","-0.1","B"
"Gordon Jones","1006558","-0.6","-0.6","F"
"Pascual Perez","1010185","3.9","3.9","K"
"Dan Spillner","1012342","0.4","0.4","C"
"Pete Burnside","1001718","-0.8","-0.8","F"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","-0.6","-0.6","F"
"Dennis Springer","    672","0.1","0.1","A"
"Jay Powell","   1271","0","0","A"
"Ken Schrom","1011620","-0.2","-0.2","B"
"Dave Stewart","1012519","3.2","3.2","G"
"Mel Wright","1014288","0.2","0.2","A"
"Derek Lowe","    199","2.8","2.8","H"
"Dan Miceli","   1463","-0.1","-0.1","B"
"Mike Campbell","1001887","-0.1","-0.1","B"
"Dennis Lamp","1007284","2","2","J"
"Mike Marshall","1008144","0.4","0.4","C"
"John Montague","1009060","-0.3","-0.3","B"
"Kevin Jarvis","   1037","0.3","0.3","C"
"Jon Matlack","1008246","1.7","1.7","I"
"Bob Bruce","1001573","3.4","3.4","G"
"Joe Hoerner","1005895","0.4","0.4","C"
"Mike McCormick","1008420","0.1","0.1","A"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","4.7","4.7","L"
"Paul Quantrill","    669","1.7","1.7","I"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.5","0.5","C"
"Phil Regan","1010785","1","1","D"
"Brent Mayne","    614","0","0","A"
"Doug Creek","   1202","-0.2","-0.2","B"
"Tanyon Sturtze","   1230","-0.3","-0.3","B"
"John Candelaria","1001909","3","3","G"
"Eric Gunderson","1005144","-0.3","-0.3","B"
"John Wyatt","1014303","0.7","0.7","C"
"Ken Forsch","1004234","1.8","1.8","I"
"Ted Lilly","    833","2.8","2.8","H"
"Andy Hassler","1005480","-0.4","-0.4","B"
"Ray Herbert","1005684","4.8","4.8","L"
"Dan Schatzeder","1011527","0","0","A"
"Pete Schourek","1011608","-0.2","-0.2","B"
"Rod Scurry","1011700","-0.3","-0.3","B"
"Livan Hernandez","   1116","0.2","0.2","A"
"Dick Radatz","1010630","-0.2","-0.2","B"
"Kevin Millwood","    106","2.1","2.1","J"
"Joe Boever","1001118","0.3","0.3","C"
"Frank DiPino","1003320","0.5","0.5","C"
"Kevin Gross","1005088","3.2","3.2","G"
"Fritz Peterson","1010227","1.5","1.5","E"
"Bryn Smith","1012104","3.2","3.2","G"
"Rolando Arrojo","    174","1.2","1.2","D"
"Gabe White","    360","-0.3","-0.3","B"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","4.5","4.5","L"
"Fred Beene","1000774","-0.3","-0.3","B"
"Nelson Briles","1001432","2.6","2.6","H"
"Mark Gubicza","1005115","3","3","G"
"Bob Humphreys","1006184","-1","-1","F"
"Luis Tiant","1013054","5","5","L"
"Bud Black","1001007","3.4","3.4","G"
"Jerry Dipoto","1003321","0.2","0.2","A"
"Steve Farr","1003953","0.8","0.8","D"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","-0.2","-0.2","B"
"Paul Wilson","   1234","-0.1","-0.1","B"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","-0.2","-0.2","B"
"Marty Pattin","1010074","2.3","2.3","J"
"Walt Terrell","1012924","0","0","A"
"Bartolo Colon","    375","4.1","4.1","K"
"Ray Sadecki","1011360","1.3","1.3","E"
"Lee Smith","1012175","2.4","2.4","H"
"Brooks Kieschnick","    389","0.1","0.1","A"
"Eric Gagne","    650","-0.9","-0.9","F"
"Steve Ontiveros","1009826","0.4","0.4","C"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Pedro Borbon","   1289","-0.6","-0.6","F"
"Bert Blyleven","1001098","4.1","4.1","K"
"Orel Hershiser","1005741","2.5","2.5","H"
"Mike Perez","1010184","0.2","0.2","A"
"Tim Burke","1001692","0.4","0.4","C"
"Rich Gossage","1004894","1.5","1.5","E"
"Dave Smith","1012117","2.8","2.8","H"
"Bill Lee","1007448","1.8","1.8","I"
"Bruce Ruffin","1011294","1.6","1.6","E"
"Tom Glavine","     90","4.8","4.8","L"
"Mark Redman","    491","1.2","1.2","D"
"Dennis Martinez","1008161","2.8","2.8","H"
"Scott Schoeneweis","     33","0.2","0.2","A"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","0.3","0.3","C"
"Tony Fossas","1004242","-0.1","-0.1","B"
"Marvin Freeman","1004326","0.7","0.7","C"
"Larry Gura","1005150","4.1","4.1","K"
"Antonio Alfonseca","    260","0.4","0.4","C"
"Jim Mecir","    930","0.7","0.7","C"
"David Cortes","   1798","0.2","0.2","A"
"Marty McLeary","   2022","-0.4","-0.4","B"
"Hideki Okajima","   7763","1","1","D"
"Jim Brewer","1001406","0.7","0.7","C"
"Erik Hanson","1005333","0.1","0.1","A"
"Dave Leiper","1007498","0.5","0.5","C"
"Larry Sherry","1011883","-0.3","-0.3","B"
"Jared Fernandez","    324","-0.1","-0.1","B"
"Eddie Guardado","    727","1.4","1.4","E"
"Bill Fischer","1004066","-0.4","-0.4","B"
"Jim Umbricht","1013277","0.4","0.4","C"
"Cecil Upshaw","1013292","-0.4","-0.4","B"
"T.J. Mathews","    567","0.1","0.1","A"
"Mike Fyhrie","   1447","0.7","0.7","C"
"Mike James","   1453","0.1","0.1","A"
"Randy Myers","1009427","0.4","0.4","C"
"Matt Whiteside","   1956","-0.2","-0.2","B"
"Paul Foytack","1004287","-0.6","-0.6","F"
"Jimmy Key","1006885","5.2","5.2","L"
"Don Mossi","1009250","4.7","4.7","L"
"Dale Murray","1009383","2.6","2.6","H"
"Tom Browning","1001566","0.8","0.8","D"
"Al Holland","1005947","0.5","0.5","C"
"Frank Viola","1013435","3.7","3.7","K"
"Greg Swindell","     76","1.4","1.4","E"
"Greg Maddux","    104","7.5","7.5","N"
"Don Aase","1000003","-0.1","-0.1","B"
"Jim Bunning","1001653","5.6","5.6","M"
"Greg Cadaret","1001810","-0.1","-0.1","B"
"Tim Fortugno","1004240","0.2","0.2","A"
"Mark Gardner","1004529","0.4","0.4","C"
"Sonny Siebert","1011951","2.1","2.1","J"
"Jarrod Washburn","     40","2","2","J"
"LaTroy Hawkins","    729","0.2","0.2","A"
"Joe Roa","    969","0","0","A"
"Bryan Harvey","1005469","0","0","A"
"Mike Hampton","    430","1","1","D"
"Randy Flores","   1446","-0.3","-0.3","B"
"Bob Buhl","1001637","-0.5","-0.5","F"
"George Frazier","1004308","-0.1","-0.1","B"
"Tim Leary","1007438","0","0","A"
"Bob Veale","1013391","2.6","2.6","H"
"Scott Elarton","    426","0.2","0.2","A"
"Armando Benitez","    865","-0.2","-0.2","B"
"Steve Trachsel","    898","1.8","1.8","I"
"Don McMahon","1008629","0.9","0.9","D"
"Pat Zachry","1014407","-0.2","-0.2","B"
"Wayne Granger","1004945","-0.4","-0.4","B"
"Joe Hesketh","1005747","1.3","1.3","E"
"Matt Young","1014385","1.4","1.4","E"
"Mike Timlin","   1187","1.8","1.8","I"
"Pedro Borbon","1001195","0.3","0.3","C"
"Jeff Brantley","1001358","1.2","1.2","D"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","1","1","D"
"Jack McDowell","1008473","0.9","0.9","D"
"Kevin Ritz","1010998","0.7","0.7","C"
"Ken Sanders","1011417","-0.6","-0.6","F"
"Dave Stieb","1012532","4.3","4.3","K"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","0.6","0.6","C"
"Dick Ruthven","1011330","2.3","2.3","J"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.6","2.6","H"
"Wilson Alvarez","   1193","0","0","A"
"Jim Acker","1000030","-0.8","-0.8","F"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","4","4","K"
"Mark Leiter","1007501","2.5","2.5","H"
"Tippy Martinez","1008200","1.8","1.8","I"
"Jason Christiansen","   1111","-0.1","-0.1","B"
"Joe Winkelsas","   7988","-0.2","-0.2","B"
"Larry Jackson","1006304","6.6","6.6","N"
"Dave Righetti","1010958","0.6","0.6","C"
"Bob Stanley","1012409","1.9","1.9","I"
"Wes Stock","1012553","0.1","0.1","A"
"Tom Bolton","1001155","-0.1","-0.1","B"
"Dennis Leonard","1007531","1.2","1.2","D"
"Donn Pall","1009968","0.3","0.3","C"
"Tom Sturdivant","1012654","1.3","1.3","E"
"Ray Burris","1001729","1.5","1.5","E"
"Roy Face","1003891","0.7","0.7","C"
"Mike Moore","1009122","1.4","1.4","E"
"Tom Morgan","1009184","0","0","A"
"Mark Thurmond","1013052","0.7","0.7","C"
"Bob Walk","1013507","1.5","1.5","E"
"Brett Tomko","   1056","2.3","2.3","J"
"Jack Billingham","1000970","0.5","0.5","C"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0","0","A"
"Gary Peters","1010228","3.2","3.2","G"
"Carl Willey","1013965","0.4","0.4","C"
"Jamie Easterly","1003639","0.3","0.3","C"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","0.9","0.9","D"
"Dennis Rasmussen","1010703","1.7","1.7","I"
"Doug Sisk","1012017","-0.1","-0.1","B"
"Bob Welch","1013750","3","3","G"
"Bob Wickman","    413","2","2","J"
"Norm Charlton","1002160","1.5","1.5","E"
"Mark Clark","1002296","-0.4","-0.4","B"
"Arthur Rhodes","   1097","2.9","2.9","G"
"Steve Kline","   1164","-0.7","-0.7","F"
"Rick Camp","1001901","-0.3","-0.3","B"
"Mark Knudson","1007065","-0.4","-0.4","B"
"Mark Langston","1007323","5.6","5.6","M"
"Tim Stoddard","1012556","0.1","0.1","A"
"Kiko Calero","   1676","0.2","0.2","A"
"Gene Nelson","1009501","0.7","0.7","C"
"Scott Aldred","1000115","0","0","A"
"Fred Gladding","1004751","-0.1","-0.1","B"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","C"
"Lee Gardner","   1448","1.5","1.5","E"
"Mark Hendrickson","   1574","2.1","2.1","J"
"Darold Knowles","1007058","-1.1","-1.1","F"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","3.9","K"
"Bobby Tiefenauer","1013057","0.9","0.9","D"
"Bobby Witt","1014170","2.5","2.5","H"
"Stan Belinda","1000792","-0.4","-0.4","B"
"Gene Conley","1002507","0.1","0.1","A"
"Dave McNally","1008655","0.1","0.1","A"
"Sterling Hitchcock","    824","0.3","0.3","C"
"David Weathers","    902","0.5","0.5","C"
"Darryl Kile","   1163","4.5","4.5","L"
"Arnold Earley","1003626","0.6","0.6","C"
"Ken Holtzman","1005989","-0.9","-0.9","F"
"Rob Murphy","1009374","0.5","0.5","C"
"Rick Sutcliffe","1012734","3.2","3.2","G"
"Todd Stottlemyre","     75","3.3","3.3","G"
"Mike Mussina","    837","6.9","6.9","N"
"Alan Embree","   1030","1.6","1.6","E"
"Rodney Myers","   1511","-0.2","-0.2","B"
"Rod Beck","   1730","-0.6","-0.6","F"
"Steve Mingori","1008978","0.8","0.8","D"
"Elmer Dessens","    317","2.2","2.2","J"
"Shawn Estes","    873","0.8","0.8","D"
"Warren Brusstar","1001599","0.3","0.3","C"
"Joe Gibbon","1004658","1.1","1.1","D"
"Curt Young","1014368","0.9","0.9","D"
"Charles Nagy","    397","3.2","3.2","G"
"John Thomson","    453","0.4","0.4","C"
"Akinori Otsuka","   1895","1.8","1.8","I"
"Doug Henry","1005668","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","-0.3","-0.3","B"
"Minnie Rojas","1011154","0.1","0.1","A"
"Tom Candiotti","1001911","2.3","2.3","J"
"Mike Griffin","1005048","0","0","A"
"Mike Remlinger","    111","1.1","1.1","D"
"Jesse Orosco","    667","1.1","1.1","D"
"Brendan Donnelly","   1441","0.7","0.7","C"
"Dock Ellis","1003747","3.1","3.1","G"
"Mike Flanagan","1004133","2.4","2.4","H"
"Rick Honeycutt","1005992","3.1","3.1","G"
"Mickey McDermott","1008448","-0.2","-0.2","B"
"Mitch Williams","1014025","-0.1","-0.1","B"
"Julio Santana","    496","-0.1","-0.1","B"
"Britt Reames","    794","-0.1","-0.1","B"
"Tim Belcher","1000789","1.2","1.2","D"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","5.9","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.7","1.7","I"
"Bill Singer","1012007","1.8","1.8","I"
"Ray Washburn","1013652","-0.7","-0.7","F"
"Al Levine","     20","0.1","0.1","A"
"Braden Looper","    526","1.4","1.4","E"
"Joaquin Andujar","1000266","3.1","3.1","G"
"Andy Messersmith","1008799","-0.5","-0.5","F"
"Dwight Gooden","1004852","0.4","0.4","C"
"Frank Lary","1007364","0","0","A"
"Kyle Farnsworth","    278","-0.7","-0.7","F"
"Ricardo Rincon","    401","1.4","1.4","E"
"Doug Brocail","    551","1.8","1.8","I"
"Dallas Green","1004989","-0.1","-0.1","B"
"Stu Miller","1008935","0.6","0.6","C"
"Mark Davis","1003067","-0.3","-0.3","B"
"Jerry Don Gleaton","1004772","1.1","1.1","D"
"Joe Horlen","1006025","2.5","2.5","H"
"Mike DeJean","    682","-0.4","-0.4","B"
"Travis Smith","   1522","0","0","A"
"Stan Bahnsen","1000414","0.8","0.8","D"
"Denny Lemaster","1007512","-0.1","-0.1","B"
"Danny Patterson","    485","0.4","0.4","C"
"Mike Williams","   1014","0","0","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","1.1","D"
"Keith Foulke","    231","-0.4","-0.4","B"
"Mariano Rivera","    844","1.4","1.4","E"
"Mike Armstrong","1000314","-0.3","-0.3","B"
"Mudcat Grant","1004952","0.5","0.5","C"
"Rick Langford","1007319","-0.1","-0.1","B"
"Vern Law","1007410","1.3","1.3","E"
"Fred Norman","1009632","0.6","0.6","C"
"Bill Swift","1012788","1.6","1.6","E"
"Scott Sullivan","    357","0.5","0.5","C"
"Jim Bibby","1000945","3.8","3.8","K"
"Mike Maddux","1007951","-0.1","-0.1","B"
"Juan Berenguer","1000865","2.3","2.3","J"
"Mike Christopher","1002220","-0.7","-0.7","F"
"Dick Hall","1005241","1.1","1.1","D"
"Rusty Meacham","1008702","-0.2","-0.2","B"
"Steve Karsay","    829","-0.1","-0.1","B"
"Trever Miller","   1672","-0.3","-0.3","B"
"Jim Deshaies","1003228","1.1","1.1","D"
"Ross Grimsley","1005071","-0.3","-0.3","B"
"Jerry Spradlin","1012353","0.3","0.3","C"
"Kerry Ligtenberg","    100","0.6","0.6","C"
"Steve Blass","1001058","-0.2","-0.2","B"
"Tom Buskey","1001759","0.3","0.3","C"
"Jerry Johnson","1006464","0.1","0.1","A"
"Joel Peralta","   2332","-0.8","-0.8","F"
"Bob Duliba","1003546","-0.2","-0.2","B"
"Donne Wall","     39","0.4","0.4","C"
"Ricky Stone","    576","-0.3","-0.3","B"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","0.2","0.2","A"
"Fergie Jenkins","1006388","2.7","2.7","H"
"Don Sutton","1012745","3.8","3.8","K"
"Cory Lidle","    926","2.7","2.7","H"
"Jose Mesa","    961","0.4","0.4","C"
"Bobby Bolin","1001146","0.5","0.5","C"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","1.7","1.7","I"
"Joe Sambito","1011392","-0.2","-0.2","B"
"Eddie Watt","1013684","-0.1","-0.1","B"
