"Name","playerid","WAR34","WAR35","Cluster"
"Sonny Siebert","1011951","4.4","2.7","K"
"Bob Buhl","1001637","1.8","1.9","F"
"Tim Leary","1007438","0.8","-0.1","A"
"Bob Veale","1013391","3.7","-0.2","I"
"Don McMahon","1008629","0.8","0.1","A"
"Joe Hesketh","1005747","0.3","2.3","D"
"Mike Timlin","   1187","0.1","0.7","C"
"Jeff Brantley","1001358","-0.5","0.2","B"
"Dave Stieb","1012532","0.4","0.2","C"
"Rick Aguilera","1000086","1.5","0.8","F"
"Dick Ruthven","1011330","0.7","-0.4","A"
"Bobby Shantz","1011804","0.7","1.6","D"
"Trevor Hoffman","   1035","2","0.1","E"
"Wilson Alvarez","   1193","2.2","-0.3","E"
"Gene Garber","1004493","2.2","-0.1","E"
"Bruce Hurst","1006222","2.7","0.2","I"
"Mark Leiter","1007501","1.8","0.3","E"
"Tippy Martinez","1008200","0.2","-0.1","A"
"Jason Christiansen","   1111","-0.6","0","B"
"Larry Jackson","1006304","2.9","2.3","H"
"Dave Righetti","1010958","-0.8","-0.5","B"
"Harvey Haddix","1005184","3.3","2.7","H"
"Dennis Leonard","1007531","0","2.6","D"
"Donn Pall","1009968","-0.2","-0.2","B"
"Ray Burris","1001729","0.8","-0.7","A"
"Roy Face","1003891","0.8","0","A"
"Mike Moore","1009122","-0.3","0","B"
"Bob Walk","1013507","1.1","0.6","E"
"Luis Arroyo","1000328","1.4","-0.3","E"
"Jack Billingham","1000970","1","2","D"
"Bill Campbell","1001874","2","0.6","E"
"Gary Peters","1010228","1.8","0.1","E"
"Bob Welch","1013750","0.6","0.6","C"
"Norm Charlton","1002160","-0.2","0","B"
"Arthur Rhodes","   1097","-0.6","1.2","D"
"Mark Langston","1007323","4.1","1.7","H"
"Robin Roberts","1011046","0.7","3.5","G"
"Tim Stoddard","1012556","0.8","-0.1","A"
"Cal McLish","1008626","0.7","1.6","D"
"Fred Gladding","1004751","0.7","0","A"
"Roger Mason","1008222","0.4","-0.5","A"
"Darold Knowles","1007058","0.4","-0.2","A"
"Chris Short","1011931","0.1","0.2","C"
"Bobby Tiefenauer","1013057","0.4","-0.3","A"
"Bobby Witt","1014170","-0.3","1.8","D"
"Jim Corsi","1002644","0.5","1.2","D"
"David Weathers","    902","-0.3","0.7","C"
"Rob Murphy","1009374","-0.6","-0.3","B"
"Rick Sutcliffe","1012734","0","1.3","D"
"Todd Stottlemyre","     75","1.4","0.8","F"
"Mike Mussina","    837","6.1","3","K"
"Alan Embree","   1030","0.4","-0.3","A"
"Rodney Myers","   1511","0","0","B"
"Rod Beck","   1730","0.4","-0.6","A"
"Steve Mingori","1008978","0.3","-0.9","A"
"Joe Gibbon","1004658","-0.2","0","B"
"Charles Nagy","    397","0.5","-0.2","A"
"Terry Clark","1002312","0.2","-0.1","A"
"Doug Henry","1005668","-0.4","-0.6","B"
"Tom Candiotti","1001911","3.5","4.2","J"
"Mike Remlinger","    111","1","1.5","D"
"Jesse Orosco","    667","0.5","0.3","C"
"Mike Flanagan","1004133","2.6","3.1","G"
"Rick Honeycutt","1005992","0.4","0.6","C"
"Tim Belcher","1000789","3.8","1.9","H"
"Steve Carlton","1001964","4.3","8.8","N"
"Jim Kaat","1006660","2.7","5.2","J"
"Eric Plunk","1010400","0.5","-1","A"
"Al Levine","     20","-0.4","-0.3","B"
"Joaquin Andujar","1000266","-0.1","-0.3","B"
"Dwight Gooden","1004852","0.5","-0.4","A"
"Frank Lary","1007364","-0.5","0.6","B"
"Ricardo Rincon","    401","0.9","-0.5","A"
"Stu Miller","1008935","0.7","1.6","D"
"Al Worthington","1014260","0.2","1.2","D"
"Stan Bahnsen","1000414","-0.1","-0.1","B"
"Brian Shouse","    630","1.2","0.6","E"
"Mariano Rivera","    844","2.5","2.9","G"
"Mudcat Grant","1004952","0.7","-1","A"
"Vern Law","1007410","2.3","3.4","G"
"Fred Norman","1009632","1.8","0.8","F"
"Bill Swift","1012788","0.4","0.2","C"
"Jim Bibby","1000945","2.5","2.6","G"
"Mike Maddux","1007951","-0.3","-0.1","B"
"Juan Berenguer","1000865","0.3","-0.1","A"
"Dick Hall","1005241","1.6","0.3","E"
"Jim Deshaies","1003228","-0.3","-0.2","B"
"Tom Gordon","    282","0.7","2.1","D"
"Rudy Seanez","   1279","-0.1","0.9","C"
"Fergie Jenkins","1006388","2.3","5.3","J"
"Don Sutton","1012745","3.7","3","H"
"Jose Mesa","    961","0.4","1.6","D"
"Steve Hamilton","1005277","0.5","0.5","C"
"Don Robinson","1011061","0.5","0.6","C"
"Joe Sambito","1011392","0.3","-0.2","A"
"Jeff Montgomery","1009071","-0.3","0.4","B"
"Terry Mulholland","    665","1.3","1.4","F"
"Larry Andersen","1000236","1.3","1.4","F"
"Turk Farrell","1003950","-0.4","-0.3","B"
"Tommy John","1006515","5.1","4.3","K"
"Steve Ridzik","1010950","-0.5","0.6","B"
"Dave Giusti","1004748","1.7","0.4","E"
"Greg Harris","1005415","2.6","2.5","G"
"Jerry Reuss","1010853","4.8","1.2","L"
"Pedro Astacio","    862","-0.1","1.3","D"
"Jeff Nelson","   1092","1.1","0.5","E"
"Mike Bielecki","1000951","0.1","0","B"
"George Brunet","1001590","0","1.5","D"
"Bob McClure","1008400","0.9","-0.3","A"
"Billy O'Dell","1009724","0.7","-0.8","A"
"Mark Petkovsek","1010242","0.5","-0.6","A"
"Rick Rhoden","1010887","2.5","2","H"
"Andy Ashby","    637","1.8","0.8","F"
"Bob Wells","    760","-0.5","0","B"
"Ed Vosberg","   1426","0.5","0.4","C"
"Ramon Hernandez","1005710","1.2","-0.1","E"
"John Burkett","    179","2.4","2.5","G"
"Tom Burgmeier","1001668","-0.3","1.2","D"
"Mike Krukow","1007185","4.2","1.3","L"
"Juan Marichal","1008106","1.5","2.8","G"
"John Montefusco","1009065","0.7","-0.3","A"
"Paul Assenmacher","1000344","0.8","1.4","D"
"Bill Landrum","1007297","-0.5","0.3","B"
"Mike Trombley","    758","0.5","-0.2","A"
"Al Reyes","   1005","0.4","1.2","D"
"Lew Burdette","1001662","3","-0.1","I"
"Todd Worrell","1014259","0.8","1.4","D"
"Masato Yoshii","    807","1.4","1.6","F"
"Roger Clemens","    815","10.7","8.2","O"
"Ricky Bottalico","    948","0.8","-0.5","A"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","0.1","-0.3","B"
"Eric Show","1011937","-0.4","0.1","B"
"Ned Garver","1004556","1.2","0.2","E"
"Greg Minton","1008986","-0.1","0.8","C"
"Fernando Valenzuela","1013327","0","1.6","D"
"Paul Lindblad","1007614","0.9","-0.6","A"
"Russ Springer","   1652","-0.9","0.1","B"
"Joe Grzenda","1005112","1.5","-0.1","E"
"Scott Kamieniecki","1006681","0.1","0.6","C"
"Jim Perry","1010213","6.7","0.3","L"
"Dennis Cook","      8","0.7","1.4","D"
"Tim Wakefield","    219","2.2","2.7","G"
"Keith Comstock","1002491","0.8","0","A"
"Johnny Klippstein","1007013","-0.3","1.2","D"
"Jeff Reardon","1010741","0.2","0.1","C"
"Bob Knepper","1007031","1.1","-0.6","A"
"Toby Borland","    511","0","-0.1","B"
"Ken Hill","1005827","-0.4","-0.5","B"
"Kevin Brown","    642","7.3","6.8","M"
"Steve Reed","   1053","0.1","0.3","C"
"Kirk McCaskill","1008382","0","-0.1","B"
"Juan Pizarro","1010382","1.3","-0.2","E"
"Dan Plesac","   1319","1.7","0.6","E"
"Chris Nichting","   1414","0.1","0.2","C"
"Mark Guthrie","    876","0.5","0.3","C"
"Shigetoshi Hasegawa","   1082","0.7","0.5","C"
"Tom Henke","1005649","0.6","1.6","D"
"Barney Schultz","1011625","0.7","0.8","C"
"Frank Tanana","1012818","2.1","3.1","G"
"Jeff Fassero","    279","5","3.1","K"
"Mike Fetters","    988","-0.3","0","B"
"Bob Friend","1004355","2.2","1.2","F"
"Joey Eischen","    774","0.1","0.2","C"
"Woody Williams","   1190","2","1.9","F"
"Rollie Fingers","1004051","2.6","2.4","G"
"Steve Rogers","1011138","0.5","0.4","C"
"Stan Williams","1014039","-0.3","0.1","B"
"Rick White","    456","-0.2","-0.9","B"
"Pat Hentgen","    145","1.1","-0.5","A"
"Doug Drabek","1003473","-0.1","0.3","B"
"Dyar Miller","1008889","0.6","0.1","A"
"Billy Pierce","1010326","2.9","1.5","H"
"Chuck Finley","    384","2.9","4.4","J"
"Kazuhiro Sasaki","   1098","1.5","0.4","E"
"Bill Hands","1005303","2.3","1.5","F"
"Ken Johnson","1006477","1.9","0.7","F"
"Mickey Lolich","1007712","4.9","3","K"
"John Curtis","1002905","0.2","0.5","C"
"Moe Drabowsky","1003474","0","0.4","C"
"Mark Portugal","1010460","0.2","1.5","D"
"Dave Roberts","1011031","0.4","1.1","D"
"Mike Scott","1011691","2.6","0.7","I"
"Masao Kida","   1800","0.3","0","A"
"Mike Boddicker","1001111","0.4","0.5","C"
"Pat Dobson","1003345","3.6","-0.4","I"
"Don Elston","1003759","0.2","-0.6","A"
"Tug McGraw","1008545","0.3","2.5","D"
"Nolan Ryan","1011348","3.8","3.5","J"
"Willie Blair","1001033","1.6","0","E"
"Billy Taylor","1012859","1.5","1.3","F"
"Mike Caldwell","1001830","0","1.4","D"
"Roger Craig","1002723","2","-0.2","E"
"Bruce Kison","1006978","0.4","1","C"
"Jack Sanford","1011432","3.8","1.2","H"
"Doug Jones","1006552","0.8","2.6","D"
"Bret Saberhagen","1011355","2.6","3.3","G"
"Ray Searage","1011703","0.2","0.3","C"
"Zane Smith","1012218","2.4","1.3","F"
"Mike LaCoss","1007240","0.6","0","A"
"Paul Mirabella","1008989","0.5","-0.1","A"
"Steve Renko","1010835","2.3","1.8","F"
"Scott Sanderson","1011422","4.2","0.9","L"
"Earl Wilson","1014073","3.3","1.7","H"
"Jack Morris","1009211","1.4","2.9","G"
"Aurelio Lopez","1007753","1","0.4","E"
"Jay Howell","1006098","0.8","1.1","D"
"Bob Tewksbury","1012941","3.2","3.8","J"
"Anthony Telford","   1282","0.7","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","B"
"Dan Quisenberry","1010622","0.6","0.4","C"
"Kevin Hickey","1005771","-0.1","-0.2","B"
"Rudy May","1008310","1.4","4.1","G"
"Rheal Cormier","    952","0.3","-0.2","A"
"Steve Sparks","    499","2.1","3.2","G"
"Bruce Dal Canton","1002936","-0.4","0","B"
"Kip Gross","1005089","-0.3","-0.1","B"
"Steve Parris","   1316","0.3","-0.6","A"
"Don Larsen","1007359","1.9","0.5","E"
"Ernie Camacho","1001856","0","-0.2","B"
"Dave Veres","   1188","-0.2","-0.3","B"
"Phil Niekro","1009583","3.2","7.2","N"
"Buddy Groom","    143","1.1","1.9","D"
"Ted Power","1010504","1.1","0.3","E"
"Randy Johnson","     60","7.6","9.5","M"
"Rich Rodriguez","   1276","-0.1","0.4","C"
"Camilo Pascual","1010039","2.7","-1.3","I"
"Aaron Sele","     34","0.6","0.1","A"
"Tom Martin","   1219","-0.3","-0.2","B"
"Tony Castillo","1002069","0.4","-0.5","A"
"Bob Locker","1007688","1.2","1.2","F"
"Kevin Tapani","1012824","2.1","2.6","G"
"Shane Reynolds","    574","0.3","1.4","D"
"Ron Reed","1010773","1.7","1.8","F"
"Roberto Hernandez","    605","2.2","1","F"
"Milt Wilcox","1013939","3.6","0.2","I"
