"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Bob Forsch","1004233","2.1","-0.1","0","0.6","B"
"Dave Stewart","1012519","3.2","4.9","1.5","1.2","E"
"Derek Lowe","    199","2.8","4.4","3.1","4.3","I"
"Dennis Lamp","1007284","2","0.5","0.5","1.3","B"
"Mike Marshall","1008144","0.4","0.4","0.8","1.9","C"
"Joe Hoerner","1005895","0.4","0.4","0.7","0","A"
"Wilbur Wood","1014248","4.7","3.4","1.2","0.6","E"
"Paul Quantrill","    669","1.7","1.4","1.5","1","C"
"Bob Gibson","1004662","8.6","8.8","9.8","5.2","O"
"Bill Krueger","1007175","0.8","2","1.9","1.4","C"
"John Candelaria","1001909","3","2.4","3.4","0.3","H"
"Bruce Chen","    769","0","1.2","1.4","1.7","C"
"Ken Forsch","1004234","1.8","2.4","3.1","2.4","F"
"Ted Lilly","    833","2.8","3.7","2.5","2.2","H"
"Ray Herbert","1005684","4.8","4.9","0.7","1.4","J"
"Livan Hernandez","   1116","0.2","1","1.8","2.5","F"
"Kevin Millwood","    106","2.1","3.2","2.1","1.1","E"
"Kevin Gross","1005088","3.2","3.4","0.9","1.3","E"
"Bryn Smith","1012104","3.2","3.2","2.4","2.4","H"
"David Cone","   1680","4.5","2.2","4.9","5.1","G"
"Luis Tiant","1013054","5","6.5","4.2","3.7","G"
"Bud Black","1001007","3.4","2.4","0.8","-0.1","E"
"Steve Farr","1003953","0.8","1.6","1.4","1.1","C"
"Ron Perranoski","1010201","0.5","1.2","0.8","-0.2","A"
"Marty Pattin","1010074","2.3","1.4","0.3","-0.1","B"
"Bartolo Colon","    375","4.1","0.3","1","0.5","B"
"Ray Sadecki","1011360","1.3","0.8","0.6","-0.1","B"
"Lee Smith","1012175","2.4","2","1.2","0.1","B"
"Kyle Lohse","    739","2.2","3.3","1.7","1.9","E"
"Bert Blyleven","1001098","4.1","5","7","2.9","G"
"Orel Hershiser","1005741","2.5","2.3","3","1.1","H"
"Rich Gossage","1004894","1.5","2.6","0.7","1","C"
"Dave Smith","1012117","2.8","0.9","0.7","0.9","B"
"Tom Glavine","     90","4.8","4.2","4.7","1.7","G"
"Dennis Martinez","1008161","2.8","2.2","3.1","4.6","F"
"Larry Gura","1005150","4.1","2.7","1.9","0.1","E"
"Jim Mecir","    930","0.7","0.1","0.6","0.4","A"
"Jim Brewer","1001406","0.7","1.1","0.6","0.1","A"
"Eddie Guardado","    727","1.4","0.2","0.8","-0.3","B"
"Randy Myers","1009427","0.4","1.3","2","0.1","D"
"Matt Thornton","   1918","2.3","2.2","1.4","1.3","C"
"Jimmy Key","1006885","5.2","4","0.6","2.7","J"
"Don Mossi","1009250","4.7","3.1","1","-0.3","E"
"Greg Swindell","     76","1.4","0","0.6","1.2","A"
"Greg Maddux","    104","7.5","5.6","7.2","6.3","M"
"Jim Bunning","1001653","5.6","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","0.4","1.4","1.4","D"
"Sonny Siebert","1011951","2.1","3.3","4.4","2.7","I"
"LaTroy Hawkins","    729","0.2","0.7","0.2","0.8","A"
"Bob Buhl","1001637","-0.5","1.6","1.8","1.9","C"
"Bob Veale","1013391","2.6","6","3.7","-0.2","K"
"Steve Trachsel","    898","1.8","1.5","0.1","0.5","B"
"Don McMahon","1008629","0.9","-0.5","0.8","0.1","A"
"Joe Hesketh","1005747","1.3","1.9","0.3","2.3","C"
"Barry Zito","    944","1.8","-0.6","1","-0.7","B"
"Mike Timlin","   1187","1.8","0.3","0.1","0.7","B"
"Heath Bell","   2080","2.3","0.9","0.4","-0.1","B"
"Rick Aguilera","1000086","0.8","1.3","1.5","0.8","D"
"Scott Downs","    773","1","0.8","1.1","0.6","D"
"Gene Garber","1004493","0.9","0.7","2.2","-0.1","D"
"Mark Leiter","1007501","2.5","0.6","1.8","0.3","B"
"Tippy Martinez","1008200","1.8","1.2","0.2","-0.1","B"
"Javier Lopez","   1663","0.5","0.4","0.5","0.7","A"
"Larry Jackson","1006304","6.6","5.9","2.9","2.3","J"
"Ray Burris","1001729","1.5","1.9","0.8","-0.7","B"
"Roy Face","1003891","0.7","0.7","0.8","0","A"
"Mike Moore","1009122","1.4","0.3","-0.3","0","A"
"Bob Walk","1013507","1.5","0.8","1.1","0.6","B"
"Brett Tomko","   1056","2.3","1","1.2","0.5","B"
"Jack Billingham","1000970","0.5","0.7","1","2","C"
"Bill Campbell","1001874","0.2","0.9","2","0.6","D"
"Gary Peters","1010228","3.2","4.1","1.8","0.1","E"
"Joaquin Benoit","   1437","1.7","1.2","0.1","1.4","C"
"Bob Welch","1013750","3","1.8","0.6","0.6","E"
"Norm Charlton","1002160","1.5","1.2","-0.2","0","B"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","1.2","B"
"Mark Langston","1007323","5.6","1.6","4.1","1.7","H"
"Tim Stoddard","1012556","0.1","-0.4","0.8","-0.1","A"
"Mark Hendrickson","   1574","2.1","1.6","1","0.3","B"
"Darold Knowles","1007058","-1.1","1.7","0.4","-0.2","A"
"Bobby Witt","1014170","2.5","1.5","-0.3","1.8","C"
"David Weathers","    902","0.5","0.7","-0.3","0.7","A"
"Todd Stottlemyre","     75","3.3","4.1","1.4","0.8","E"
"Mike Mussina","    837","6.9","4.5","6.1","3","G"
"Alan Embree","   1030","1.6","0.8","0.4","-0.3","B"
"Steve Mingori","1008978","0.8","0.3","0.3","-0.9","A"
"Elmer Dessens","    317","2.2","0.8","0.5","0.6","B"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","0","A"
"Charles Nagy","    397","3.2","0","0.5","-0.2","B"
"Akinori Otsuka","   1895","1.8","0.6","1.8","1","D"
"Doug Henry","1005668","0.1","0.5","-0.4","-0.6","A"
"Tom Candiotti","1001911","2.3","5.8","3.5","4.2","I"
"Mike Remlinger","    111","1.1","1","1","1.5","C"
"Jesse Orosco","    667","1.1","-0.5","0.5","0.3","A"
"Mike Flanagan","1004133","2.4","0.3","2.6","3.1","F"
"Rick Honeycutt","1005992","3.1","1.8","0.4","0.6","E"
"Tim Belcher","1000789","1.2","1.7","3.8","1.9","F"
"Steve Carlton","1001964","5.1","2.8","4.3","8.8","L"
"Jim Kaat","1006660","5.9","2.6","2.7","5.2","L"
"Eric Plunk","1010400","1.7","-0.3","0.5","-1","B"
"Al Levine","     20","0.1","0.5","-0.4","-0.3","A"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","-0.3","B"
"Dwight Gooden","1004852","0.4","1.8","0.5","-0.4","A"
"Frank Lary","1007364","0","0.5","-0.5","0.6","A"
"Kyle Farnsworth","    278","-0.7","0.6","0.8","1","A"
"Ricardo Rincon","    401","1.4","0.3","0.9","-0.5","B"
"Randy Wolf","    976","3","0.7","2.2","0.6","B"
"Stu Miller","1008935","0.6","2.2","0.7","1.6","C"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","-0.1","A"
"Mariano Rivera","    844","1.4","2.5","2.5","2.9","F"
"Jonathan Papelbon","   5975","1.1","2","0.4","0.3","C"
"Mudcat Grant","1004952","0.5","-0.3","0.7","-1","A"
"Vern Law","1007410","1.3","0.1","2.3","3.4","F"
"Fred Norman","1009632","0.6","2.7","1.8","0.8","C"
"Mark Buehrle","    225","3.1","1.6","2.2","3.7","F"
"Jim Bibby","1000945","3.8","1","2.5","2.6","H"
"Juan Berenguer","1000865","2.3","0.8","0.3","-0.1","B"
"Dick Hall","1005241","1.1","0.7","1.6","0.3","D"
"Trever Miller","   1672","-0.3","0.6","0.1","0.6","A"
"Fergie Jenkins","1006388","2.7","3.7","2.3","5.3","I"
"Don Sutton","1012745","3.8","2.7","3.7","3","G"
"Jose Mesa","    961","0.4","-0.9","0.4","1.6","A"
"Steve Hamilton","1005277","1.1","-0.1","0.5","0.5","A"
"Don Robinson","1011061","1.7","1.3","0.5","0.6","B"
"CC Sabathia","    404","2.1","0","1.2","2.6","F"
"Fernando Rodney","    494","0.3","0.2","-0.4","2.2","A"
"Jeff Montgomery","1009071","1","0.8","-0.3","0.4","A"
"Terry Mulholland","    665","0.1","2.5","1.3","1.4","C"
"Larry Andersen","1000236","0.4","0.8","1.3","1.4","C"
"Turk Farrell","1003950","1","1.3","-0.4","-0.3","A"
"Esteban Loaiza","   1310","1.2","4.7","2.4","-0.5","K"
"Dave Giusti","1004748","1.1","0.2","1.7","0.4","D"
"Greg Harris","1005415","-0.1","-0.1","2.6","2.5","F"
"Jerry Reuss","1010853","2.5","5.5","4.8","1.2","K"
"Jeff Nelson","   1092","0.3","1.3","1.1","0.5","D"
"Eric Stults","   8011","1.1","3.1","-0.4","-0.3","C"
"George Brunet","1001590","2.6","1.7","0","1.5","C"
"Bob McClure","1008400","1.6","0.2","0.9","-0.3","B"
"Billy O'Dell","1009724","-0.2","0.6","0.7","-0.8","A"
"Mark Petkovsek","1010242","0.7","1.4","0.5","-0.6","A"
"Rick Rhoden","1010887","2.7","4.6","2.5","2","K"
"Bob Wells","    760","0.5","1","-0.5","0","A"
"Ramon Hernandez","1005710","1","0.8","1.2","-0.1","D"
"John Burkett","    179","4.6","4.1","2.4","2.5","J"
"Shawn Camp","   1855","0.6","0.5","0.2","0.3","A"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","1.2","A"
"Mike Krukow","1007185","1.4","3.5","4.2","1.3","K"
"Juan Marichal","1008106","3.2","4","1.5","2.8","E"
"Jeremy Guthrie","   2072","1.8","0.9","0.7","1.2","C"
"Paul Assenmacher","1000344","0.5","0.7","0.8","1.4","C"
"Jamey Wright","    715","0.4","0.6","-0.4","0.1","A"
"Alfredo Simon","   2155","0.1","1.3","1.4","-1","D"
"Todd Worrell","1014259","0.9","0","0.8","1.4","A"
"Roger Clemens","    815","2.4","6.8","10.7","8.2","N"
"Eddie Fisher","1004085","0.2","0.2","0.1","-0.3","A"
"Eric Show","1011937","3","1.1","-0.4","0.1","B"
"Carl Pavano","    790","0","3.5","2.8","2.4","I"
"Greg Minton","1008986","-0.5","-0.7","-0.1","0.8","A"
"Fernando Valenzuela","1013327","1.4","0.2","0","1.6","A"
"Paul Lindblad","1007614","1.5","1.3","0.9","-0.6","B"
"Joe Grzenda","1005112","0.2","-0.1","1.5","-0.1","D"
"Jim Perry","1010213","2.3","5.5","6.7","0.3","K"
"Brian Fuentes","    429","2.5","0.3","0.2","0.2","B"
"Roy Halladay","   1303","7","6.2","8.7","2.5","O"
"Aaron Harang","   1451","0.7","1.4","2.3","0.4","D"
"Dennis Cook","      8","0.2","1.5","0.7","1.4","C"
"Tim Wakefield","    219","0.7","-0.3","2.2","2.7","F"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","1.2","A"
"Jeff Reardon","1010741","1.6","0.6","0.2","0.1","B"
"Bob Knepper","1007031","3.5","0.1","1.1","-0.6","B"
"Kevin Brown","    642","6.5","9.6","7.3","6.8","M"
"Steve Reed","   1053","-0.3","0.8","0.1","0.3","A"
"Salomon Torres","   1628","1.3","0.3","1.1","0.1","B"
"Kirk McCaskill","1008382","1.1","0.3","0","-0.1","A"
"Dan Plesac","   1319","0.3","1","1.7","0.6","D"
"Mark Guthrie","    876","0.5","-0.1","0.5","0.3","A"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","0.5","A"
"Tom Henke","1005649","1.5","1.7","0.6","1.6","C"
"Frank Tanana","1012818","2.3","4.1","2.1","3.1","I"
"Jeff Fassero","    279","3.6","5.9","5","3.1","G"
"Mike Fetters","    988","1.2","0.5","-0.3","0","A"
"Bob Friend","1004355","5.7","4.9","2.2","1.2","J"
"Ryan Franklin","   1076","0.9","-0.6","0.7","-0.4","A"
"Jake Peavy","   1051","2","1.5","1.2","0.7","C"
"Woody Williams","   1190","1.5","1.9","2","1.9","C"
"Rollie Fingers","1004051","0.3","2","2.6","2.4","F"
"Steve Rogers","1011138","6.4","4.9","0.5","0.4","J"
"Rick White","    456","0.6","0.9","-0.2","-0.9","A"
"Grant Balfour","    718","1.2","0.5","1.6","0.6","D"
"Doug Drabek","1003473","2.6","1.7","-0.1","0.3","B"
"Dyar Miller","1008889","0","0.1","0.6","0.1","A"
"Chuck Finley","    384","4.4","5","2.9","4.4","G"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","0.4","D"
"Pat Neshek","   4682","-0.2","2","0.2","0.5","A"
"Bill Hands","1005303","3.8","1.9","2.3","1.5","H"
"Ken Johnson","1006477","3.9","2.3","1.9","0.7","E"
"Mickey Lolich","1007712","5.4","4.5","4.9","3","G"
"John Curtis","1002905","1.6","-0.9","0.2","0.5","A"
"Moe Drabowsky","1003474","0.2","0.8","0","0.4","A"
"Kevin Gregg","   1793","0.8","-0.4","-0.2","0","A"
"Tim Hudson","    921","1.9","0.6","1.7","2.8","F"
"Dave Roberts","1011031","1.7","0.1","0.4","1.1","B"
"Mike Scott","1011691","5.4","3.5","2.6","0.7","J"
"Cliff Lee","   1636","7.1","4.9","5.5","2","G"
"Roy Oswalt","    571","4.4","2.8","0.7","0.9","E"
"Jorge De La Rosa","   2047","2.8","1.8","1.8","0.4","E"
"Mike Boddicker","1001111","4.1","1.7","0.4","0.5","E"
"Pat Dobson","1003345","4.4","2.2","3.6","-0.4","H"
"Don Elston","1003759","-0.3","0","0.2","-0.6","A"
"Tug McGraw","1008545","1.1","1.2","0.3","2.5","C"
"Nolan Ryan","1011348","5.1","4.5","3.8","3.5","G"
"Rafael Betancourt","    177","3.3","0.2","1.4","1.8","B"
"Bob Howry","    237","1.5","1.7","0.2","0.5","C"
"Jose Contreras","   1660","1.1","3.3","4","2.4","I"
"Mike Caldwell","1001830","0.2","1.9","0","1.4","C"
"Roger Craig","1002723","1.4","1.2","2","-0.2","D"
"Bruce Kison","1006978","1.8","1.8","0.4","1","C"
"Jack Sanford","1011432","1.6","3.2","3.8","1.2","K"
"Doug Jones","1006552","2.6","1.4","0.8","2.6","C"
"Zane Smith","1012218","1.2","1.5","2.4","1.3","D"
"Mike LaCoss","1007240","1.6","1.6","0.6","0","B"
"Steve Renko","1010835","1.2","2","2.3","1.8","C"
"Scott Sanderson","1011422","1.6","1.4","4.2","0.9","H"
"Earl Wilson","1014073","1.7","3.6","3.3","1.7","K"
"Jack Morris","1009211","4.1","4","1.4","2.9","J"
"Aurelio Lopez","1007753","0.4","-0.5","1","0.4","A"
"Jay Howell","1006098","2.2","1.5","0.8","1.1","C"
"Bob Tewksbury","1012941","4.3","2","3.2","3.8","G"
"Ron Kline","1007004","0.8","0.5","-0.1","-0.3","A"
"Dan Quisenberry","1010622","2.7","1.3","0.6","0.4","B"
"Scott Eyre","   1300","-0.2","1.5","0.2","0.2","A"
"Santiago Casilla","   2873","-0.2","0.4","0.2","0.1","A"
"Bronson Arroyo","    978","1.4","1.2","-1.6","2.2","C"
"Rudy May","1008310","2.2","1.1","1.4","4.1","F"
"Rheal Cormier","    952","0.9","0.8","0.3","-0.2","A"
"Ron Mahay","    290","0.9","0.9","-0.3","0.3","A"
"Steve Sparks","    499","1.5","0.5","2.1","3.2","F"
"Steve Parris","   1316","1.9","0.1","0.3","-0.6","B"
"Don Larsen","1007359","-0.5","-0.6","1.9","0.5","D"
"Justin Speier","    451","1","0.5","-0.9","-0.1","A"
"Dave Veres","   1188","0.2","1.5","-0.2","-0.3","A"
"Phil Niekro","1009583","4.3","6","3.2","7.2","L"
"Buddy Groom","    143","0.6","1.1","1.1","1.9","C"
"Ted Power","1010504","2","0.8","1.1","0.3","B"
"Randy Johnson","     60","1.6","7","7.6","9.5","N"
"Camilo Pascual","1010039","1.5","2","2.7","-1.3","D"
"Aaron Sele","     34","1.3","-0.1","0.6","0.1","A"
"Bob Locker","1007688","1.1","0.9","1.2","1.2","C"
"Kevin Tapani","1012824","2.7","1.6","2.1","2.6","F"
"Shane Reynolds","    574","1.5","2.6","0.3","1.4","C"
"Ron Reed","1010773","6.9","2.2","1.7","1.8","J"
"Roberto Hernandez","    605","1.2","0.4","2.2","1","D"
"Milt Wilcox","1013939","2.4","2","3.6","0.2","H"
