"Name","playerid","WAR27","WAR28","Cluster"
"Gabe Molina","   1575","-0.1","0","A"
"Lance Painter","   1675","0.1","-0.5","A"
"Craig Lefferts","1007476","0.3","0.8","C"
"Brian Williams","1013978","-0.4","0.1","A"
"Micah Bowie","   1561","0","0","A"
"Al Fitzmorris","1004119","1.4","2.3","E"
"Gorman Heimueller","1005592","0.7","-0.2","B"
"Danny Jackson","1006295","0.9","1.7","G"
"Joe Niekro","1009582","0.8","0","B"
"Mike Proly","1010545","0.8","0.5","D"
"Bill Sampen","1011395","0.7","-1","B"
"Scott Sanders","1011423","3.6","0.1","H"
"Mickey Scott","1011690","-0.2","-0.3","A"
"Mark Williamson","1014022","1.3","0.6","D"
"Miguel Batista","     46","0.7","2","G"
"Todd Williams","    805","-0.1","0","A"
"Terry Adams","    946","0.8","4.3","J"
"Dennis Eckersley","1003660","3.1","0.8","H"
"Gaylord Perry","1010210","7.3","5.6","M"
"Rick Wise","1014155","5.1","1","N"
"Jim Mann","    566","0","-0.1","A"
"Mike Stanton","    849","0.3","-0.1","B"
"Jeremy Fikac","   1031","-0.7","-0.6","A"
"Jim Bouton","1001241","0.9","-0.2","B"
"Kelly Downs","1003453","2.9","0.9","H"
"Todd Frohwirth","1004374","-0.2","2.6","G"
"Tom Hausman","1005505","0","0.1","A"
"Al Jackson","1006288","1.3","2","E"
"Max Leon","1007542","0.6","-0.1","B"
"Geoff Zahn","1014410","0.1","1.6","G"
"Jon Lieber","    287","3.2","2.6","I"
"Don Drysdale","1003516","6.9","3.4","L"
"Jim McGlothlin","1008532","1.6","0.4","F"
"Bob Patterson","1010055","1.2","0.2","B"
"Tim Scott","1011694","1.1","0.4","D"
"Ed Whitson","1013911","1.1","-0.1","B"
"Mike Thurman","    852","1.5","0.4","D"
"Chad Harville","    915","-0.1","-0.6","A"
"Josh Towers","   1489","1.1","3.6","J"
"Fernando Arroyo","1000327","-0.2","0.6","C"
"Tim Crews","1002765","0.7","0","B"
"Mike Kekich","1006764","0.2","-0.5","A"
"Rich Garces","    189","-0.3","0.7","C"
"Gary Glover","    234","0","0.8","C"
"Jason Isringhausen","   1158","0.9","1.8","G"
"Terry Leach","1007427","0.1","0.5","C"
"Larry Pashnick","1010041","-0.1","0","A"
"Allen Watson","1013675","0.9","0.2","B"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","4.6","J"
"D.J. Carrasco","   1666","-0.1","0.5","C"
"Jack Armstrong","1000313","0.7","0.3","B"
"Dan Carlson","1001959","-0.3","-0.1","A"
"Joel Johnston","1006474","0","-0.1","A"
"J.R. Richard","1010913","5","6.4","M"
"Carroll Sembera","1011740","-0.3","-0.4","A"
"Dick Tidrow","1013056","2.4","0.1","F"
"Mike Morgan","     67","3.1","0.5","H"
"Jeremy Affeldt","    583","-0.5","0.4","C"
"Jason Frasor","   1906","0.6","0.2","B"
"Justin Lehr","   2163","-0.1","0","A"
"Bill Gullickson","1005136","3.2","1.1","H"
"Catfish Hunter","1006199","0.5","6.3","J"
"Clay Kirby","1006960","-0.4","-0.8","A"
"Dick Lines","1007634","0.8","0.5","D"
"Dennys Reyes","    444","1.1","-0.2","B"
"Julian Tavarez","    541","1.5","2.2","E"
"Al Leiter","    883","0.9","2.5","G"
"Doyle Alexander","1000122","1.4","1.2","D"
"Dennis Burtt","1001739","0.3","-0.2","B"
"Jeff Heathcock","1005561","0.2","-0.3","A"
"Larry McWilliams","1008700","0.9","2.6","G"
"Randy Moffitt","1009027","0.2","1.1","C"
"Scott Ruskin","1011309","0.4","0.1","B"
"Ron Taylor","1012885","0","0.2","A"
"George Witt","1014172","-0.4","-0.4","A"
"Dave Williams","   1013","0.1","-0.2","A"
"Bobby Jones","   1454","-0.3","0","A"
"Aaron Heilman","   1751","1.7","0.9","D"
"Brad Arnsberg","1000323","-0.4","-1","A"
"Dick Woodson","1014236","2.6","1","H"
"Jeff Zimmerman","1014446","0.7","1.1","D"
"J.J. Putz","   1795","-0.2","-0.1","A"
"Mike Brown","1001545","-0.3","0","A"
"Grant Jackson","1006298","1.5","1.1","D"
"Paul Wagner","1013490","1.4","0.9","D"
"Jim Winn","1014140","-1.1","-0.3","A"
"Troy Percival","     29","1.1","1.7","E"
"Sean Lowe","    994","-0.2","0.3","A"
"Chad Ogea","1009744","0.4","-0.6","B"
"Kent Tekulve","1012905","-0.1","0.3","C"
"Armando Reynoso","     72","2","0.3","F"
"Sun-Woo Kim","    197","1","-0.3","B"
"Juan Cruz","    273","1.6","0.6","D"
"Mark Wohlers","    414","1.8","-0.7","F"
"Ben Sheets","    710","4","2.5","L"
"Jesus Sanchez","   1476","-0.5","-0.1","A"
"Lindy McDaniel","1008441","0.6","1.6","G"
"Scott Nielsen","1009586","-0.2","0","A"
"Pedro Ramos","1010681","0.6","2.4","G"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","2.7","L"
"Juan Acevedo","    458","-0.2","1.3","C"
"Luis Aquino","1000285","2","0.3","F"
"Bob Johnson","1006430","4.6","0.9","N"
"Lerrin LaGrow","1007255","0.3","0.6","C"
"Kris Benson","    982","0.8","1.2","D"
"Kevin Barry","   3460","0.1","0","A"
"John Butcher","1001762","3.3","2.7","I"
"Pete Filson","1004046","-0.3","0.2","A"
"Woodie Fryman","1004381","0.3","2.9","G"
"Frank LaCorte","1007239","0.1","0.4","C"
"Dave LaRoche","1007354","1.3","2.6","E"
"Fred Lasher","1007366","-0.2","0.1","A"
"Erik Bedard","    126","4.6","5","K"
"Wayne Gomes","    191","0.4","0.2","B"
"Nate Field","    599","-0.1","0.1","A"
"Josh Fogg","    989","1.7","0.5","F"
"Chan Ho Park","   1267","3.9","4.3","K"
"Kenny Rogers","   1277","1.1","3.6","J"
"Steve Grilli","1005059","-0.6","-0.3","A"
"Gary Lavelle","1007389","0.1","3","G"
"Steve Foucault","1004262","1.8","0.2","F"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","1.5","-0.3","F"
"Charles Hudson","1006134","0.1","1.5","G"
"Shane Rawley","1010719","3.2","1.6","H"
"Kevin Appier","      3","5.3","6.3","M"
"Scot Shields","     35","2.4","2.1","E"
"Luis Vizcaino","    714","1.5","-0.5","F"
"Charlie Hough","1006050","-0.3","-0.4","A"
"Roger Nelson","1009511","1","3.4","J"
"Dave Otto","1009905","-0.1","-0.2","A"
"Vicente Palacios","1009965","-0.4","0.6","C"
"Jim Dougherty","1003429","0","-0.4","A"
"John Habyan","1005176","2.6","0.7","H"
"Jack Hamilton","1005274","-0.3","0.8","C"
"Ben McDonald","1008454","1","4.2","J"
"Dave Sells","1011736","-0.4","-1.1","A"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.7","C"
"Gary Majewski","   2131","0.1","-0.3","A"
"Vic Albury","1000109","0.1","-1.1","A"
"Steve Barber","1000530","2.9","2.6","I"
"Steve Crawford","1002749","1.6","0.4","F"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","5.1","6.7","M"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.8","D"
"Jim Palmer","1009973","4.6","1.9","L"
"Chris Welsh","1013772","-0.7","-0.3","A"
"Charlie Williams","1013980","-0.4","-0.2","A"
"Nelson Cruz","    554","0.6","0.4","B"
"Kyle Snyder","   1689","0.3","0.3","C"
"Matt Belisle","   1837","2.4","0.2","F"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","-0.1","A"
"Jim Poole","1010435","0.8","-0.1","B"
"Randy Tomlin","1013111","1.1","0.4","D"
"Denny Neagle","    441","3.4","5.2","K"
"Vic Darensbourg","    516","1.2","-0.3","B"
"Hideo Nomo","    666","4.4","3.4","L"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","1.4","D"
"Joe Decker","1003127","3","-0.7","F"
"John Gelnar","1004608","0.7","0","B"
"Doc Medich","1008714","2.7","1.8","I"
"Bruce Sutter","1012743","1.9","1.1","D"
"Albert Williams","1013971","2","1.2","E"
"Adam Bernero","    460","-0.2","0.2","A"
"Mike Buddie","    678","0.1","0","A"
"Danny Darwin","1002996","3.2","3.7","K"
"Pat Jarvis","1006363","4.3","1.8","L"
"Chris Peters","1010225","-0.4","0.1","A"
"George Stone","1012565","0.2","0.5","C"
"Damaso Marte","    247","1.6","2.5","E"
"Jake Westbrook","    412","2.9","3.6","I"
"Jose Lima","    475","-0.1","-0.2","A"
"Ryan Dempster","    517","0.2","1.8","G"
"Dave Burba","   1239","0.6","1.2","D"
"Glenn Abbott","1000010","1.2","0.2","B"
"Mike Henneman","1005656","0.5","1.2","C"
"Alejandro Pena","1010140","0.4","0.8","C"
"Rafael Roque","1011191","-0.3","-0.1","A"
"Paul Splittorff","1012346","1.4","2","E"
"David Riske","    402","0.1","-0.1","A"
"Todd Jones","    436","0.4","-0.4","B"
"Tom Davey","   1026","0.5","0","B"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","-0.4","0.1","A"
"Mark Bomback","1001156","0.6","0.8","D"
"Ken Brett","1001402","3.3","2","I"
"Bob Scanlan","1011489","1.6","0.1","F"
"Paul Spoljaric","1012349","0","0.4","C"
"Dave Wickersham","1013917","3.1","3.2","I"
"Chris Reitsma","    348","1.5","-0.7","F"
"Ray King","    693","0.5","0.5","C"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","1","-0.1","B"
"Xavier Hernandez","1005715","2.1","-0.1","F"
"Mike Mohler","1009033","0.5","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","D"
"John Smiley","1012084","5","0.8","N"
"John Tudor","1013215","0.2","3.5","J"
"Juan Agosto","1000084","0.7","-0.1","B"
"Richard Dotson","1003424","2.1","2.4","E"
"Vince Horsman","1006033","0.3","-0.1","B"
"Bobby Locke","1007687","-0.3","-0.5","A"
"Scott Proctor","   1911","-0.2","-0.3","A"
"Bryan Clark","1002270","-0.3","-0.4","A"
"Terry Fox","1004284","0","0.5","C"
"Ramon Ortiz","     27","0.7","2.3","G"
"Rigo Beltran","   1916","1","-0.1","B"
"Gil Heredia","1005686","1","1.3","D"
"Dennis Higgins","1005788","-0.2","-0.5","A"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.9","D"
"Roger McDowell","1008475","0.8","0.4","B"
"Bob Sebra","1011709","-0.3","-0.1","A"
"A.J. Burnett","    512","2.9","5","K"
"Wade Blasingame","1001057","1.9","-1.1","F"
"John Cerutti","1002106","-0.1","0.7","C"
"Ron Davis","1003075","2.1","0","F"
"Jeff Parrett","1010019","1.4","0.2","F"
"Howie Reed","1010766","0.6","0.1","B"
"Sammy Stewart","1012528","1.5","1.5","E"
"Derrick Turnbow","   1694","1.2","0","B"
"Rod Nichols","1009569","0.4","-0.1","B"
"Jay Ritchie","1010988","0.6","1.2","D"
"Mike Myers","     68","1.1","-0.5","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Mike Gardiner","1004516","0","-0.1","A"
"Jeff Innis","1006266","-0.3","1","C"
"Ed Palmquist","1009977","-0.3","-0.7","A"
"Jim Panther","1009980","-0.8","0","A"
"Vicente Romo","1011177","0.8","0.4","B"
"Dave Schmidt","1011580","1.5","1.2","D"
"Mike Torrez","1013134","2.4","2.4","I"
"Kevin Walker","   1060","-0.2","0","A"
"John Boozer","1001194","0","0.6","C"
"Bill Castro","1002077","0.5","1.2","C"
"Reggie Cleveland","1002347","1.6","2.6","E"
"Dick Drago","1003475","2.9","2.8","I"
"Tom Hilgendorf","1005806","0.1","0.2","A"
"La Marr Hoyt","1006114","5.3","5.4","M"
"Bryan Kelly","1006796","0","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","A"
"Wayne Twitchell","1013244","1.1","1.2","D"
"Jason Grimsley","    602","-0.4","0.9","C"
"John Johnstone","1006475","-0.1","0","A"
"Bob Miller","1008877","0.3","-1","B"
"Mel Rojas","1011153","0.9","1.2","D"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","0.9","H"
"Chad Fox","    684","1.3","0.1","F"
"Rocky Cherry","   5188","-0.1","-0.4","A"
"Huck Flener","1004148","0.7","-0.1","B"
"Bo McLaughlin","1008608","-0.3","0.2","A"
"Diego Segui","1011725","1.6","0.8","D"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","1.2","D"
"Will Cunnane","    274","0.1","-0.1","A"
"Kevin Beirne","    638","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.1","B"
"Brandon Medders","   8604","-0.7","-0.1","A"
"Jim Bronstad","1001469","-0.7","0.3","A"
"Tom Cheney","1002177","3.1","2.2","I"
"Al Downing","1003450","0.2","1.5","G"
"Rick Mahler","1007988","1.4","2.4","E"
"Jeff Suppan","    633","1.3","2.7","E"
"Kyle Abbott","1000014","-0.1","-0.2","A"
"Earl Francis","1004289","0.9","-0.1","B"
"Shawn Hillegas","1005818","-0.1","-0.3","A"
"Jack Lamabe","1007266","1.7","-0.6","F"
"Jim Lonborg","1007724","1.8","0.7","D"
"Johnny Podres","1010406","3.6","2.3","I"
"Jim Slaton","1012054","1.5","1.3","D"
"Antonio Osuna","    249","0.7","-0.2","B"
"Andy Benes","   1144","3.3","2.4","I"
"Wes Obermueller","   1637","0.7","-0.1","B"
"Jim Roland","1011156","0.3","-0.2","B"
"Danny Graves","    326","1.2","1.3","D"
"Mike MacDougal","    612","-0.1","1.2","C"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","1","0.6","D"
"Ken Tatum","1012843","-0.1","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.2","0","A"
"Andy Pettitte","    840","2.6","3.9","K"
"Burt Hooton","1006005","5.2","3.3","L"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.2","A"
"Jim Ray","1010726","-1.1","-0.7","A"
"Chad Bradford","    904","2","0.6","F"
"Felix Heredia","   1304","0","-0.1","A"
"Harry Parker","1010003","-0.2","0.1","A"
"John Tsitouris","1013208","2","1.5","E"
"Scott Linebrink","    564","1.4","1.8","E"
"Ramiro Mendoza","    836","1.9","0.5","F"
"David Wells","    855","3.8","2.5","I"
"Matt Smith","   3053","0.4","-0.3","B"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.5","A"
"Mike Jeffcoat","1006378","-0.4","0","A"
"Rick Reuschel","1010852","4.8","6.5","M"
"Jason Jennings","    434","4.2","0.4","H"
"Mike Jackson","    732","0.4","0.9","C"
"Travis Miller","    742","1","0.1","B"
"Doug Davis","   1244","0.7","4.4","J"
"Erasmo Ramirez","   1699","0.5","0.2","B"
"Vida Blue","1001094","4.9","5.6","M"
"Dean Chance","1002130","7.7","1.3","N"
"Rich Gale","1004444","-0.1","1.5","G"
"Dave Geisel","1004603","-0.3","0.4","C"
"Juan Guzman","1005162","1.8","1.8","E"
"Chris Holt","1005983","2.9","3.3","I"
"Brian Kingman","1006938","0.6","0","B"
"Tom McCarthy","1008381","0.2","-0.5","A"
"Larry Miller","1008914","1.5","0","F"
"Carlos Silva","    973","-0.5","2.6","G"
"Joe Nathan","   1122","0","1.2","C"
"Jesse Jefferson","1006380","-0.4","2.4","G"
"Bob Ojeda","1009756","3.1","4.2","K"
"Francisco Oliveras","1009776","0.2","-0.5","A"
"Jim Rooker","1011183","2.9","0.8","H"
"Lou Pote","     30","0.6","0.7","D"
"Jason Bere","    266","0.4","0.1","B"
"Tim Worrell","   1139","0","1.9","G"
"Guillermo Mota","   1467","-0.3","0.4","C"
"Danny Boone","1001185","0.7","-0.1","B"
"Bob Forsch","1004233","2","1.8","E"
"Pascual Perez","1010185","2.6","0.2","H"
"Dan Spillner","1012342","1.4","1.4","E"
"Rick DeHart","   1723","-0.4","-0.1","A"
"Bud Daley","1002942","2.4","1.7","E"
"Ken Patterson","1010067","-1","-0.3","A"
"Don Schwall","1011657","0.6","1.2","D"
"Craig Swan","1012754","3.8","4.4","K"
"Jack Cressend","    723","-0.4","0.9","C"
"Jay Powell","   1271","1.2","0.1","B"
"Mike Norris","1009637","-0.2","0.8","C"
"Ken Schrom","1011620","-0.4","1.9","G"
"Dave Stewart","1012519","0.5","-0.1","B"
"Derek Lowe","    199","2.4","1.6","E"
"Dan Miceli","   1463","1.1","0.2","B"
"Chris Young","   3196","2.2","4.3","J"
"Dennis Lamp","1007284","1.4","2.3","E"
"Mike Marshall","1008144","0.8","0.3","B"
"Luis Sanchez","1011408","-0.2","1.7","G"
"Juan Salas","   2533","0.1","-0.2","A"
"Greg Hibbard","1005764","1.2","2.2","E"
"Doug Johns","1006449","0.4","0.9","C"
"Les Lancaster","1007287","2.3","0.4","F"
"Bill Long","1007727","2.5","0.6","H"
"Jon Matlack","1008246","2.6","6.8","K"
"Wally Wolf","1014198","-0.2","-0.1","A"
"Jose Jimenez","    435","0.5","1.1","C"
"Denny Stark","    452","-0.5","0.2","A"
"Jason Standridge","   1229","0","-0.2","A"
"Sean Green","   3001","0","0.7","C"
"Kevin Cameron","   3523","0.6","0.1","B"
"Gene Brabender","1001293","0.6","1.1","D"
"Bob Bruce","1001573","1","0.1","B"
"Terry Burrows","1001733","-0.2","-0.1","A"
"Mike McCormick","1008420","2","2","E"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","3","J"
"Wilbur Wood","1014248","0.4","1.9","G"
"Paul Quantrill","    669","0.3","1.9","G"
"Gil Meche","   1089","1.9","3.7","J"
"Jerry Crider","1002766","-0.1","0.1","A"
"Bob Gibson","1004662","4.4","5.8","M"
"Neal Heaton","1005568","2.3","-1","F"
"Bill Krueger","1007175","0.9","-0.1","B"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","1","0.4","D"
"Scott Winchester","1014120","0","-0.4","A"
"Mark Mulder","    932","1.9","-0.5","F"
"Doug Creek","   1202","-1","0","A"
"John Candelaria","1001909","0.4","3.7","J"
"Tex Clevenger","1002348","1.1","-0.3","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Wyatt","1014303","1","0.2","B"
"Bruce Chen","    769","0.6","1.6","G"
"Matt Lindstrom","   4604","1.4","0.9","D"
"Ken Forsch","1004234","1","0.7","D"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","1.3","D"
"Dwight Siebler","1011952","0","0.1","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1","D"
"Ted Lilly","    833","3.1","3","I"
"John Grabow","   1848","0.6","0.3","B"
"Andy Hassler","1005480","0.9","0.6","D"
"Dan Schatzeder","1011527","0.2","1.1","C"
"Pete Schourek","1011608","1","-0.4","B"
"Rod Scurry","1011700","-0.6","1.1","C"
"Livan Hernandez","   1116","2.7","4.4","K"
"Bob Gibson","1004663","-0.3","-0.4","A"
"Joe Moeller","1009023","0.5","0.4","C"
"Don Nottebart","1009651","3.7","1.9","I"
"Dick Radatz","1010630","2.9","1.4","H"
"Kevin Millwood","    106","4.6","4.7","K"
"Randy Choate","    813","0","0.8","C"
"Brandon Villafuerte","   1059","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.3","0.9","C"
"Wandy Rodriguez","   2586","1.1","3.1","J"
"Joe Boever","1001118","0.2","0.8","C"
"Frank DiPino","1003320","0.8","-0.9","B"
"Kevin Gross","1005088","2.4","1.6","E"
"Barry Latman","1007377","1.1","0.4","D"
"Joe Magrane","1007973","0.2","0.6","C"
"Julio Navarro","1009466","0.2","-0.4","A"
"Fritz Peterson","1010227","6.8","4.4","M"
"Bryn Smith","1012104","1.7","2.1","E"
"Francisco Barrios","1000603","-0.4","0.2","A"
"Billy Brewer","1001404","-0.4","0","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.5","A"
"Gabe White","    360","0.2","3","G"
"Dave Mlicki","    569","1.3","0.8","D"
"David Cone","   1680","5","6.5","M"
"Nelson Briles","1001432","1.2","3.5","J"
"Mark Gubicza","1005115","1.6","2.1","E"
"Bob Humphreys","1006184","-0.5","0.5","C"
"Tom Kelley","1006782","1.5","0.1","F"
"Melido Perez","1010183","2.4","2.6","I"
"Jim Shellenback","1011859","0.2","0.1","A"
"Luis Tiant","1013054","7.4","0.5","N"
"Brad Lidge","    563","3.7","2.5","I"
"Nelson Figueroa","    683","0.9","-0.6","B"
"Geoff Geary","   1813","-0.2","0.4","C"
"Bud Black","1001007","4.3","3.6","L"
"Steve Cooke","1002570","1.6","0.2","F"
"Jerry Dipoto","1003321","0.9","-0.1","B"
"Steve Farr","1003953","1","0.6","D"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","C"
"J.C. Romero","    754","-0.5","1","C"
"Jorge Sosa","   1228","0.2","1.1","C"
"Paul Wilson","   1234","1.6","1.4","E"
"Brian Falkenborg","   1859","-0.1","0.1","A"
"Blue Moon Odom","1009726","0.9","0.8","D"
"Marty Pattin","1010074","4.3","3.4","L"
"Walt Terrell","1012924","4.8","0.6","N"
"Chris Zachary","1014404","1.6","0.2","F"
"Bartolo Colon","    375","4.3","3.9","K"
"Henry Owens","   3520","0","0","A"
"Joe Cowley","1002690","1.7","-0.4","F"
"Ray Sadecki","1011360","4.6","0.7","N"
"Lee Smith","1012175","2.7","1.8","I"
"Eric Gagne","    650","4.7","3.4","L"
"Glendon Rusch","    707","1.6","2.1","E"
"Kyle Lohse","    739","1.5","3","J"
"Carlos Reyes","   1721","0.2","-0.2","A"
"Justin Hampson","   2209","0.7","0.5","D"
"Darrel Akerfelds","1000096","0","-1.3","A"
"Joe Beckwith","1000758","0.5","0.2","B"
"Steve Ontiveros","1009826","0.7","0.1","B"
"Mark Thompson","1013019","-0.5","0.6","C"
"Jose Paniagua","    483","-0.3","-0.6","A"
"Giovanni Carrara","    643","-0.2","-1","A"
"Erik Hiljus","    919","0","1.5","G"
"Pedro Borbon","   1289","0.4","0.8","C"
"Jeff Bennett","   1903","0.1","0.3","C"
"Bert Blyleven","1001098","5.2","3.4","L"
"Bob Hendley","1005637","0.4","-0.8","B"
"Orel Hershiser","1005741","3.6","5.6","K"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","1.2","C"
"Russ Swan","1012758","-0.1","0.3","C"
"Tim Burke","1001692","0.7","2.3","G"
"John Frascatore","1004304","0.5","-0.3","B"
"Rich Gossage","1004894","1","3.2","J"
"Ray Newman","1009544","0","0.1","A"
"Dave Smith","1012117","-0.6","0.2","A"
"Will Ohman","    296","0","0.6","C"
"Javier Vazquez","    801","2","3.5","J"
"Bobby Seay","   1225","-0.2","0","A"
"Jon Adkins","   1799","0.1","0.3","C"
"Brad Brink","1001436","0.4","0","B"
"Milt Hill","1005831","-0.1","-0.2","A"
"Bill Lee","1007448","3.7","3.5","K"
"Bruce Ruffin","1011294","2.2","-0.3","F"
