"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Matt Belisle","   1837","0","2.4","0.2","C"
"Don Gordon","1004873","0.3","0.2","-0.1","A"
"Jim Poole","1010435","0.1","0.8","-0.1","C"
"Randy Tomlin","1013111","3","1.1","0.4","G"
"Denny Neagle","    441","4.2","3.4","5.2","L"
"Hideo Nomo","    666","5.2","4.4","3.4","M"
"Rick Reed","    750","1.1","0","0","B"
"Kirk Rueter","   1128","3","0.9","1.4","G"
"Fernando Salas","   4971","0.9","0.3","0","B"
"Joe Decker","1003127","2.3","3","-0.7","F"
"John Gelnar","1004608","2","0.7","0","B"
"Doc Medich","1008714","3.7","2.7","1.8","I"
"Bruce Sutter","1012743","4.8","1.9","1.1","G"
"Albert Williams","1013971","0.3","2","1.2","E"
"Adam Bernero","    460","0.6","-0.2","0.2","A"
"Brian Wolfe","   8515","0.2","0.2","-0.4","A"
"Danny Darwin","1002996","1","3.2","3.7","J"
"Pat Jarvis","1006363","2.2","4.3","1.8","I"
"Chris Peters","1010225","1.9","-0.4","0.1","B"
"George Stone","1012565","1.7","0.2","0.5","B"
"Damaso Marte","    247","0.2","1.6","2.5","D"
"Jake Westbrook","    412","3","2.9","3.6","J"
"Jose Lima","    475","4.7","-0.1","-0.2","G"
"Ryan Dempster","    517","0.7","0.2","1.8","D"
"Dave Burba","   1239","0.1","0.6","1.2","D"
"Glenn Abbott","1000010","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.3","0.5","1.2","B"
"Alejandro Pena","1010140","-0.2","0.4","0.8","D"
"Rafael Roque","1011191","-0.1","-0.3","-0.1","A"
"Paul Splittorff","1012346","4.1","1.4","2","G"
"David Riske","    402","1.5","0.1","-0.1","B"
"Todd Jones","    436","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","0.4","0.4","B"
"Jason Davis","   1598","1.1","-0.4","0.1","B"
"Ken Brett","1001402","0.7","3.3","2","E"
"Bob Scanlan","1011489","0.3","1.6","0.1","C"
"Paul Spoljaric","1012349","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","J"
"Chris Reitsma","    348","0.5","1.5","-0.7","C"
"Ray King","    693","0.6","0.5","0.5","B"
"Matt Cain","   4732","4.5","3.2","1.2","I"
"Steve Fireovid","1004063","0","0.1","0.1","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","F"
"Mike Mohler","1009033","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","G"
"John Smiley","1012084","3.4","5","0.8","I"
"John Tudor","1013215","1.8","0.2","3.5","H"
"Juan Agosto","1000084","0","0.7","-0.1","C"
"Richard Dotson","1003424","0.8","2.1","2.4","E"
"Vince Horsman","1006033","-0.1","0.3","-0.1","A"
"Bobby Locke","1007687","1.4","-0.3","-0.5","B"
"Bryan Clark","1002270","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.8","0","0.5","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","D"
"Wil Ledezma","   1669","-0.4","0.1","0","A"
"Gil Heredia","1005686","-0.2","1","1.3","D"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","A"
"Curtis King","1006926","0.5","0","0","A"
"Tim Lollar","1007715","2.3","0.8","0.9","G"
"Roger McDowell","1008475","0","0.8","0.4","C"
"Bob Sebra","1011709","0","-0.3","-0.1","A"
"A.J. Burnett","    512","0.1","2.9","5","J"
"Luke Gregerson","   4090","1.3","0.6","0.6","B"
"Jeff Manship","   6865","0","-0.2","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","-1.1","F"
"John Cerutti","1002106","0.4","-0.1","0.7","A"
"Ron Davis","1003075","0","2.1","0","C"
"Jeff Parrett","1010019","-0.5","1.4","0.2","C"
"Sammy Stewart","1012528","-0.1","1.5","1.5","D"
"Derrick Turnbow","   1694","0","1.2","0","C"
"Clay Rapada","   4831","-0.1","0.2","-0.1","A"
"Josh Tomlin","   9388","2.1","0.3","0","B"
"Rod Nichols","1009569","2.9","0.4","-0.1","G"
"Mike Myers","     68","-0.2","1.1","-0.5","C"
"Jay Tessmer","    851","0","-0.1","-0.1","A"
"Mike Gardiner","1004516","1","0","-0.1","B"
"Jeff Innis","1006266","0.2","-0.3","1","D"
"Jim Panther","1009980","-0.2","-0.8","0","A"
"Vicente Romo","1011177","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","0.6","1.5","1.2","D"
"Mike Torrez","1013134","1","2.4","2.4","E"
"Kevin Walker","   1060","-0.1","-0.2","0","A"
"Sean Marshall","   5905","0.8","1.8","2.6","H"
"Bill Castro","1002077","0.3","0.5","1.2","D"
"Reggie Cleveland","1002347","1.5","1.6","2.6","H"
"Dick Drago","1003475","4.7","2.9","2.8","K"
"La Marr Hoyt","1006114","0.4","5.3","5.4","J"
"Rich Monteleone","1009068","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","0.4","1.1","1.2","D"
"Jason Grimsley","    602","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.7","-0.3","1.4","D"
"John Johnstone","1006475","-0.1","-0.1","0","A"
"Bob Miller","1008877","0.4","0.3","-1","A"
"Mel Rojas","1011153","0.3","0.9","1.2","D"
"Matt Ruebel","1011289","-0.3","-0.2","-0.2","A"
"Lary Sorensen","1012279","2","2.2","0.9","F"
"Chad Fox","    684","-0.1","1.3","0.1","C"
"Diego Segui","1011725","1.7","1.6","0.8","F"
"Bob Shirley","1011911","-0.1","0.1","0.1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","D"
"Will Cunnane","    274","0.5","0.1","-0.1","A"
"Kevin Beirne","    638","0","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","C"
"Wilton Lopez","   4227","1.2","0.5","1.3","D"
"Brandon Medders","   8604","0.7","-0.7","-0.1","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","E"
"Al Downing","1003450","3.9","0.2","1.5","G"
"Rick Mahler","1007988","0.2","1.4","2.4","D"
"Jeff Suppan","    633","2.5","1.3","2.7","H"
"Esmerling Vasquez","   5280","-0.4","0","0.3","A"
"Earl Francis","1004289","3.1","0.9","-0.1","G"
"Shawn Hillegas","1005818","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","2.2","1.7","-0.6","F"
"Jim Lonborg","1007724","0.2","1.8","0.7","C"
"Jim Slaton","1012054","4.1","1.5","1.3","G"
"Antonio Osuna","    249","0.1","0.7","-0.2","C"
"Andy Benes","   1144","4.2","3.3","2.4","I"
"Wes Obermueller","   1637","0.1","0.7","-0.1","C"
"Huston Street","   8258","0.8","0.4","1.1","D"
"Jim Roland","1011156","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","1.2","1.3","D"
"Mike MacDougal","    612","0.6","-0.1","1.2","D"
"Dave Lee","   1843","0.3","-0.2","-0.2","A"
"Clay Carroll","1001997","0.2","1","0.6","C"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0","0.2","0","A"
"Andy Pettitte","    840","3.2","2.6","3.9","K"
"Andrew Bailey","   1368","1.1","1","0","B"
"Burt Hooton","1006005","3.1","5.2","3.3","J"
"Mark Lee","1007459","0","0","0","A"
"Marc Pisciotta","1010369","0.3","-0.3","-0.2","A"
"Jim Ray","1010726","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.3","2","0.6","C"
"Felix Heredia","   1304","-0.2","0","-0.1","A"
"John Danks","   6329","2.9","0.3","0.2","G"
"Harry Parker","1010003","0.9","-0.2","0.1","B"
"John Tsitouris","1013208","0.4","2","1.5","E"
"Scott Linebrink","    564","0.7","1.4","1.8","D"
"Ramiro Mendoza","    836","2","1.9","0.5","F"
"David Wells","    855","1.8","3.8","2.5","J"
"Sean Henn","   2147","-0.5","-0.1","-0.2","A"
"Daniel Bard","   7115","1.3","-0.7","0","B"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","L"
"Jason Jennings","    434","1.4","4.2","0.4","E"
"Mike Jackson","    732","1.5","0.4","0.9","B"
"Travis Miller","    742","1","1","0.1","B"
"Doug Davis","   1244","0.6","0.7","4.4","H"
"Adam Wainwright","   2233","2.4","5.2","5","L"
"Vida Blue","1001094","7.6","4.9","5.6","N"
"Dean Chance","1002130","6.9","7.7","1.3","M"
"Rich Gale","1004444","1.8","-0.1","1.5","B"
"Dave Geisel","1004603","0.1","-0.3","0.4","A"
"Juan Guzman","1005162","4.3","1.8","1.8","G"
"Brian Kingman","1006938","0.8","0.6","0","B"
"Carlos Silva","    973","2.1","-0.5","2.6","H"
"Chris Hatcher","   3299","-0.1","-0.2","-0.1","A"
"Josh Johnson","   4567","6.1","1.7","3.3","K"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","2.8","3.1","4.2","J"
"Francisco Oliveras","1009776","0","0.2","-0.5","A"
"Jim Rooker","1011183","2.2","2.9","0.8","F"
"Jason Bere","    266","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0","1.9","D"
"Guillermo Mota","   1467","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","0.4","2","1.8","E"
"Pascual Perez","1010185","4","2.6","0.2","I"
"Dan Spillner","1012342","1.3","1.4","1.4","D"
"Josh Outman","   4004","0.7","0.2","0.7","B"
"Jonathan Broxton","   4759","1","-0.2","1.1","B"
"Ken Patterson","1010067","-0.2","-1","-0.3","A"
"Don Schwall","1011657","0.7","0.6","1.2","D"
"Craig Swan","1012754","1.7","3.8","4.4","J"
"Jack Cressend","    723","0.3","-0.4","0.9","A"
"Jay Powell","   1271","0.3","1.2","0.1","C"
"Mike Norris","1009637","0.9","-0.2","0.8","B"
"Dave Stewart","1012519","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.2","2.4","1.6","E"
"Dan Miceli","   1463","0.3","1.1","0.2","C"
"Dontrelle Willis","   1703","-0.6","-0.1","-0.2","A"
"Chris Young","   3196","3.4","2.2","4.3","K"
"J.A. Happ","   7410","1.6","1","0.7","B"
"Dennis Lamp","1007284","3.3","1.4","2.3","G"
"Mike Marshall","1008144","0.9","0.8","0.3","B"
"Greg Hibbard","1005764","1","1.2","2.2","H"
"Les Lancaster","1007287","0.3","2.3","0.4","C"
"Jon Matlack","1008246","4.4","2.6","6.8","L"
"Jose Jimenez","    435","1.3","0.5","1.1","B"
"Denny Stark","    452","-0.1","-0.5","0.2","A"
"Jason Standridge","   1229","-0.1","0","-0.2","A"
"Mike Pelfrey","   5203","2.8","1.2","0.6","G"
"Kyle Kendrick","   6230","0.2","1.2","2","D"
"Gene Brabender","1001293","1.2","0.6","1.1","B"
"Terry Burrows","1001733","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","1.9","2","2","E"
"Rick Waits","1013494","2.8","1.7","3","H"
"Wilbur Wood","1014248","1.3","0.4","1.9","D"
"Paul Quantrill","    669","2","0.3","1.9","H"
"Gil Meche","   1089","0.5","1.9","3.7","H"
"Francisco Liriano","   3201","5.6","0.6","1.5","G"
"Bob Gibson","1004662","6","4.4","5.8","L"
"Neal Heaton","1005568","0.9","2.3","-1","F"
"Bill Krueger","1007175","0.8","0.9","-0.1","C"
"Mike Munoz","1009328","0","-0.1","0","A"
"Phil Regan","1010785","0.3","1","0.4","C"
"Mark Mulder","    932","2.4","1.9","-0.5","F"
"Doug Creek","   1202","0.1","-1","0","A"
"Fernando Cabrera","   2105","-0.5","0.1","-0.3","A"
"Jason Vargas","   8044","0.5","3.4","2.7","E"
"Jared Burton","   8346","0.4","0.4","0.2","A"
"John Candelaria","1001909","4","0.4","3.7","K"
"Pedro Martinez","1008190","-0.4","-0.2","-0.2","A"
"John Wyatt","1014303","0.1","1","0.2","C"
"Bruce Chen","    769","-0.3","0.6","1.6","D"
"Bobby Jenks","   8645","2.2","1.3","0.2","F"
"Ken Forsch","1004234","2.6","1","0.7","G"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","B"
"Bill Risley","1010986","-0.1","0.9","1.3","D"
"Dwight Siebler","1011952","0.1","0","0.1","A"
"Wade Miller","    568","3.3","1.2","1","G"
"Ted Lilly","    833","1.3","3.1","3","J"
"John Grabow","   1848","0","0.6","0.3","C"
"Carlos Villanueva","   4138","0.1","1.3","0.6","C"
"Cole Hamels","   4972","3.6","5.1","4.6","L"
"Andy Hassler","1005480","1.7","0.9","0.6","B"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","D"
"Pete Schourek","1011608","4.2","1","-0.4","G"
"Rod Scurry","1011700","1","-0.6","1.1","B"
"Livan Hernandez","   1116","2.3","2.7","4.4","J"
"Sergio Santos","   4734","0.9","1.4","-0.2","C"
"Bob Gibson","1004663","0.1","-0.3","-0.4","A"
"Joe Moeller","1009023","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.3","3.7","1.9","E"
"Dick Radatz","1010630","2.9","2.9","1.4","I"
"Kevin Millwood","    106","0.9","4.6","4.7","J"
"Randy Choate","    813","0.1","0","0.8","A"
"Brandon Villafuerte","   1059","0.4","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.1","0.3","0.9","D"
"Edwin Jackson","   1841","3.2","3.4","2.1","I"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","H"
"Joe Boever","1001118","-0.2","0.2","0.8","A"
"Frank DiPino","1003320","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","0.8","2.4","1.6","E"
"Barry Latman","1007377","1.4","1.1","0.4","B"
"Julio Navarro","1009466","0.1","0.2","-0.4","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","L"
"Bryn Smith","1012104","0.6","1.7","2.1","E"
"Zack Greinke","   1943","4.9","3.2","4.8","K"
"Ian Snell","   2227","2.2","1.1","-0.5","F"
"Brandon Gomes","   2267","0.3","-0.1","0.1","A"
"Ubaldo Jimenez","   3374","5.9","3.3","0.9","I"
"Ricky Nolasco","   3830","4.2","2.2","3.2","K"
"Lance Cormier","   4346","-1","0.5","0.2","A"
"Josh Lueke","   5722","0.2","0","-0.1","A"
"Paul Maholm","   8678","3.2","3.7","1.8","I"
"Francisco Barrios","1000603","0.7","-0.4","0.2","A"
"Billy Brewer","1001404","0.2","-0.4","0","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","A"
"Gabe White","    360","0.2","0.2","3","H"
