"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Steve Renko","1010835","1","2.1","1.6","D"
"Scott Sanderson","1011422","1.9","0.2","0.7","C"
"Jack Morris","1009211","4.1","3.7","1.7","F"
"Aurelio Lopez","1007753","-1","0.1","-0.4","A"
"Jay Howell","1006098","0.5","0.7","-0.7","B"
"Ron Kline","1007004","0.3","-0.6","-0.4","A"
"Rudy May","1008310","2.4","3.4","0.1","E"
"Rheal Cormier","    952","1.5","0.4","-0.4","C"
"Steve Sparks","    499","1.2","0","0.6","C"
"Phil Niekro","1009583","3.6","4.3","5.9","J"
"Buddy Groom","    143","1.4","0","0.4","C"
"Ted Power","1010504","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","B"
"Roberto Hernandez","    605","0.5","0.6","-1.1","B"
