"Name","playerid","WAR24","WAR25","WAR26","Cluster"
"Julian Tavarez","    541","0","0.3","-0.3","A"
"Al Leiter","    883","0.1","-0.1","0","A"
"Doyle Alexander","1000122","1.2","1.3","1.7","D"
"Larry McWilliams","1008700","0.7","1.1","0.5","C"
"Randy Moffitt","1009027","0.7","0.2","-0.4","A"
"Dan Pfister","1010267","-0.3","1","0.2","C"
"Ron Taylor","1012885","-0.1","2.1","-0.2","C"
"Ron Willis","1014036","-0.4","-0.3","-0.5","A"
"Aaron Heilman","   1751","-0.5","0.2","2.1","B"
"Mike Judd","1006639","0.2","-0.1","-0.2","A"
"Mike Brown","1001545","0.2","0.3","0","A"
"Grant Jackson","1006298","1.1","0.6","4.3","H"
"Paul Wagner","1013490","0.1","2","1.8","D"
"Jim Winn","1014140","-0.1","0.2","0.3","A"
"Joe Hudson","1006138","0.4","-0.3","0.2","A"
"Chad Ogea","1009744","1.5","1.9","1.7","D"
"Sun-Woo Kim","    197","0.4","-0.6","0.5","A"
"Juan Cruz","    273","0.7","0.5","-0.2","C"
"Mark Wohlers","    414","1","2.6","2.2","D"
"Ben Sheets","    710","3.8","8","3.7","N"
"Mike Bacsik","    863","0.2","-0.2","0.2","A"
"Jesus Sanchez","   1476","-1.2","0.8","0.4","C"
"Jorge DePaula","   1827","0.3","-0.1","-0.1","A"
"Lindy McDaniel","1008441","2.6","0.7","1.3","G"
"Mike Witt","1014174","4.7","6.7","4","N"
"Luis Aquino","1000285","0.1","2","-0.2","C"
"Lerrin LaGrow","1007255","0","1.7","1.5","D"
"Jeff Musselman","1009407","0.1","1.3","-0.3","C"
"John Butcher","1001762","0.8","0.5","1","B"
"Pete Filson","1004046","0.6","-0.2","0.2","A"
"Frank LaCorte","1007239","1.5","-0.8","0.4","F"
"Dave LaRoche","1007354","0.1","-0.3","-0.1","A"
"Wayne Gomes","    191","-0.2","0.8","0","C"
"Dan Wright","    258","1.7","-0.2","-0.3","F"
"Josh Fogg","    989","0.4","0.8","0.6","C"
"Chan Ho Park","   1267","2.1","3.7","1.2","K"
"Kenny Rogers","   1277","0.8","1.3","-0.5","C"
"Steve Foucault","1004262","2.7","-0.9","-0.8","F"
"Sparky Lyle","1007859","1.3","0.6","0.2","F"
"Freddie Toliver","1013102","0.1","0.7","0.3","C"
"Charles Hudson","1006134","2.5","2.2","1","G"
"Jack Kucek","1007195","0.3","0.1","-0.2","A"
"David Nied","1009577","0.7","1.1","-0.1","C"
"Shane Rawley","1010719","1.6","0.9","3.2","H"
"Sean Runyan","1011305","-0.1","0","0","A"
"Kevin Appier","      3","4.8","6.8","4","N"
"Luis Vizcaino","    714","-0.1","0.1","-0.2","A"
"Don Carrithers","1001992","0.2","0.7","0.2","C"
"Charlie Hough","1006050","0","0.3","-0.5","A"
"Roger Nelson","1009511","1.6","2.8","-0.2","E"
"Dave Otto","1009905","0.2","0","1.4","B"
"Ken Reynolds","1010871","0.9","0.9","-0.2","C"
"Amaury Telemaco","   1802","0.9","-0.3","-0.1","F"
"Jack Hamilton","1005274","-0.2","-0.1","-0.1","A"
"Ray Krawczyk","1007149","0","-0.1","-0.3","A"
"Dick Lange","1007316","-0.5","0.6","-0.7","C"
"Ben McDonald","1008454","2","4.5","3","K"
"Travis Harper","   1211","0.1","-0.4","0.2","A"
"Gary Majewski","   2131","0.1","0.7","0.2","C"
"Steve Barber","1000530","2.3","5.4","1.1","L"
"Ross Baumgarten","1000689","1.5","1.8","0.9","E"
"Jim Palmer","1009973","6.2","4.6","4.4","O"
"Charlie Williams","1013980","-0.3","0.2","0.9","B"
"Paul Hartzell","1005467","1.7","1.4","-0.3","E"
"Jim Poole","1010435","-0.2","0.8","0.1","C"
"Bill Slayback","1012062","1.8","0","0.3","F"
"Randy Tomlin","1013111","1.6","2.8","3","I"
"Denny Neagle","    441","0.4","1.8","4.2","H"
"Rick Reed","    750","0.4","0","1.1","B"
"Kirk Rueter","   1128","1","0.9","3","H"
"Joe Decker","1003127","0.7","0.2","2.3","B"
"Doc Medich","1008714","3.5","3.4","3.7","J"
"Bruce Sutter","1012743","5.2","2.3","4.8","J"
"Adam Bernero","    460","-0.3","0.1","0.6","A"
"Danny Darwin","1002996","2.5","1.7","1","G"
"Chris Peters","1010225","0","-0.6","1.9","B"
"George Stone","1012565","2.7","-0.2","1.7","G"
"Jake Westbrook","    412","0.1","1","3","H"
"Jose Lima","    475","0.4","2.7","4.7","I"
"Ryan Dempster","    517","2.2","1.4","0.7","E"
"Dave Burba","   1239","-0.2","0.5","0.1","C"
"Glenn Abbott","1000010","0.3","0.4","1.5","B"
"Randy Martz","1008207","0.3","0.3","0.5","A"
"Alejandro Pena","1010140","4.1","4.7","-0.2","L"
"Paul Splittorff","1012346","3.7","3.9","4.1","J"
"David Riske","    402","0","0","1.5","B"
"Joel Pineiro","   1094","3.5","1.8","1.8","G"
"Jason Davis","   1598","0.8","0.2","1.1","B"
"Justin Thompson","   8217","4.9","4.4","1.1","L"
"Ken Brett","1001402","2.6","4","0.7","L"
"Glenn Dishman","1003324","0.5","-0.1","0.3","A"
"Bob Scanlan","1011489","1.1","0.5","0.3","F"
"Dave Wickersham","1013917","0.2","0.4","0.9","B"
"Chris Reitsma","    348","1.2","0.3","0.5","F"
"Jerry Garvin","1004558","1.3","0.5","-0.3","F"
"Xavier Hernandez","1005715","-0.8","0.4","1.1","B"
"Craig McMurtry","1008651","0.6","-0.2","0.1","A"
"Mike Mohler","1009033","-0.6","0","0.2","A"
"Tom Phoebus","1010301","0.8","2.1","4.2","I"
"Archie Reynolds","1010861","0","-0.2","0.1","A"
"John Smiley","1012084","2.2","1.9","3.4","H"
"Jonah Bayliss","   4560","0","0","-0.3","A"
"Juan Agosto","1000084","0","0.9","0","C"
"Richard Dotson","1003424","2.9","2","0.8","G"
"Vince Horsman","1006033","0","-0.1","-0.1","A"
"Charlie Lea","1007423","0.5","2.3","3.2","D"
"Bryan Clark","1002270","1.3","1.4","1","E"
"Terry Fox","1004284","0","0.4","0.8","B"
"Franklyn German","   1603","-0.3","-0.4","-0.2","A"
"Wil Ledezma","   1669","-0.2","1","-0.4","C"
"Tim Lollar","1007715","-0.2","-0.3","2.3","B"
"Roger McDowell","1008475","0.9","1.4","0","E"
"Bob Sebra","1011709","1.3","3.4","0","E"
"A.J. Burnett","    512","1.4","4.8","0.1","L"
"Wade Blasingame","1001057","0","-0.2","1.9","B"
"Tom Butters","1001785","0.1","0","0.6","A"
"Marty Bystrom","1001802","2.2","1.2","-0.3","E"
"Ron Davis","1003075","1.1","1.6","0","E"
"Jeff Parrett","1010019","-0.1","0.1","-0.5","A"
"Joe Slusarski","1012071","0.1","-0.6","-0.2","A"
"Sammy Stewart","1012528","-0.3","0.5","-0.1","C"
"Steve Wojciechowski","1014181","-0.2","0.7","0.1","C"
"Brian Barnes","1000560","0.7","0.3","0.1","A"
"Rod Nichols","1009569","0.3","-0.5","2.9","H"
"Jim Parque","    250","2.8","-0.2","-0.8","F"
"Jose Capellan","   2236","0.3","0","-0.4","A"
"Roger Bailey","1000429","0.2","0.6","1.2","B"
"Mike Gardiner","1004516","0","1.2","1","B"
"Jeff Innis","1006266","0.1","0.4","0.2","A"
"Dave Schmidt","1011580","0.3","2.5","0.6","D"
"Mike Torrez","1013134","-0.4","2.2","1","D"
"Kevin Walker","   1060","0.3","-0.2","-0.1","A"
"Bill Castro","1002077","0","-0.1","0.3","A"
"Reggie Cleveland","1002347","3.5","4.3","1.5","L"
"Dick Drago","1003475","2.5","3.8","4.7","I"
"La Marr Hoyt","1006114","0","1.2","0.4","C"
"Bob Kipper","1006956","0.5","-0.3","-0.2","A"
"Rich Monteleone","1009068","-0.1","0.1","0.3","A"
"Wayne Twitchell","1013244","2.7","3.5","0.4","L"
"John Johnstone","1006475","-0.1","-0.3","-0.1","A"
"Bob Miller","1008877","2.7","1.1","0.4","G"
"Mel Rojas","1011153","0.4","1.4","0.3","C"
"Lary Sorensen","1012279","2.4","3","2","K"
"Diego Segui","1011725","1","2","1.7","D"
"Bob Shirley","1011911","1.9","2.3","-0.1","E"
"Clint Sodowsky","1012262","-0.2","0.2","-0.1","A"
"Fred Talbot","1012813","0.7","0.4","-1.1","A"
"Will Cunnane","    274","-0.1","-0.6","0.5","A"
"Al Downing","1003450","3","1.8","3.9","J"
"Dennis Ribant","1010890","1.6","1","-0.4","F"
"Jeff Suppan","    633","2.8","1.9","2.5","G"
"Earl Francis","1004289","0.3","1.7","3.1","H"
"Shawn Hillegas","1005818","0.4","0.1","0.3","A"
"Matt Keough","1006858","2.2","1.6","-1.4","E"
"Jim Lonborg","1007724","2.8","5.7","0.2","L"
"Jim Slaton","1012054","2.1","0.8","4.1","H"
"Antonio Osuna","    249","0.8","0.3","0.1","F"
"Andy Benes","   1144","4.7","3.5","4.2","J"
"Jeff Ballard","1000490","1","2.1","-0.6","E"
"Dan Larson","1007361","0.2","-0.1","-0.2","A"
"Jim Roland","1011156","-0.2","0.5","0.6","C"
"Danny Graves","    326","0.4","0.8","0.8","B"
"Mike MacDougal","    612","0.2","0.1","0.6","A"
"Clay Carroll","1001997","-0.1","1.5","0.2","C"
"Todd Erdos","1003804","0","-0.1","-0.2","A"
"Bill Gogolewski","1004802","1.6","0.7","0","F"
"Eric Ludwick","1007816","-0.2","-0.5","-0.2","A"
"Ed Vande Berg","1013348","0.8","0.6","0.5","C"
"Dave Von Ohlen","1013454","-0.1","0.5","0","C"
"Andy Pettitte","    840","4.6","7.2","3.2","N"
"Burt Hooton","1006005","2.4","3.9","3.1","K"
"Jim Ray","1010726","1.5","-0.3","0.8","F"
"Chad Bradford","    904","-0.1","0.4","0.3","A"
"Felix Heredia","   1304","0.3","0.4","-0.2","A"
"Jay Hook","1005999","-0.6","1.4","-0.1","C"
"Scott Linebrink","    564","0.1","0.2","0.7","B"
"Ramiro Mendoza","    836","1.1","1.7","2","D"
"David Wells","    855","1.4","-0.9","1.8","B"
"Sean Henn","   2147","-0.4","-0.1","-0.5","A"
"Don Cooper","1002594","-0.9","0","-0.1","A"
"Pat Darcy","1002984","0.1","1.4","0","C"
"Tom Hall","1005262","1.1","0.4","-0.2","F"
"Rick Reuschel","1010852","6.1","4.7","4.7","O"
"Jason Jennings","    434","2.2","1.5","1.4","G"
"Mike Jackson","    732","0.6","0.1","1.5","B"
"Travis Miller","    742","-0.1","0.4","1","B"
"Doug Davis","   1244","0.5","3.6","0.6","D"
"Vida Blue","1001094","5.5","5.1","7.6","M"
"Dean Chance","1002130","3.2","2.9","6.9","J"
"Rich Gale","1004444","1.8","1","1.8","G"
"Juan Guzman","1005162","3.4","5.5","4.3","N"
"Brian Kingman","1006938","1.9","2","0.8","E"
"Ben Rivera","1010999","0.9","1.3","-0.4","C"
"Carlos Silva","    973","0.1","2.6","2.1","D"
"Jesse Jefferson","1006380","-0.2","0","-0.7","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","D"
"Jason Bere","    266","-0.1","-0.1","0","A"
"Bob Forsch","1004233","1.3","3","0.4","E"
"John Martin","1008179","0.8","0.5","-0.3","F"
"Pascual Perez","1010185","0.9","1.3","4","H"
"Dan Spillner","1012342","-0.4","-0.5","1.3","B"
"Mike Strahler","1012591","-0.2","-0.4","0.5","A"
"Brandon Claussen","    814","0.1","0.7","2","B"
"Bill Greif","1005027","2.1","-0.9","-0.7","F"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","A"
"Craig Swan","1012754","0.1","1.5","1.7","D"
"Jay Powell","   1271","0.1","1.2","0.3","C"
"Mike Norris","1009637","1","6","0.9","L"
"Dave Stewart","1012519","0.3","0.4","1.7","B"
"Derek Lowe","    199","0.4","2.4","2.2","D"
"Aaron Myette","   1263","-0.5","-0.1","-0.1","A"
"Dan Miceli","   1463","0.1","-0.6","0.3","A"
"Brad Voyles","   1490","-0.1","-0.2","-0.2","A"
"Dennis Lamp","1007284","0.2","2.9","3.3","I"
"Kevin Jarvis","   1037","-0.1","-0.3","0.5","A"
"Greg Hibbard","1005764","2.2","3.5","1","K"
"Jon Matlack","1008246","7.5","4.4","4.4","O"
"Jose Jimenez","    435","0.5","2.3","1.3","D"
"Jason Standridge","   1229","-0.1","-0.3","-0.1","A"
"Gene Brabender","1001293","0.9","2","1.2","D"
"Alex Madrid","1007958","-0.1","0.2","-0.2","A"
"Mike McCormick","1008420","-0.1","0.3","1.9","B"
"Rick Waits","1013494","1.4","1.5","2.8","H"
"Paul Quantrill","    669","1.2","-0.1","2","B"
"Gil Meche","   1089","1.5","1.1","0.5","E"
"Mike Beard","1000718","0.1","0.3","0.1","A"
"Bob Gibson","1004662","1.1","3.9","6","I"
"Neal Heaton","1005568","1.3","2","0.9","E"
"Mike Munoz","1009328","0","0","0","A"
"Phil Regan","1010785","0.4","1.3","0.3","C"
"Ryan Glynn","    686","0.1","0.2","-0.2","A"
"Mark Mulder","    932","3.9","4.5","2.4","K"
"Tanyon Sturtze","   1230","-0.1","-0.2","-0.2","A"
"John Candelaria","1001909","2.7","2.2","4","J"
"Eric Gunderson","1005144","0.1","0","-0.2","A"
"Pedro Martinez","1008190","0.2","0.1","-0.4","A"
"Bruce Chen","    769","0.5","-0.2","-0.3","A"
"Bobby Jenks","   8645","1","1.8","2.2","D"
"Ken Forsch","1004234","4.1","0.8","2.6","G"
"Wade Miller","    568","2.8","3.4","3.3","K"
"Ted Lilly","    833","0.1","0.8","1.3","B"
"John Grabow","   1848","0.2","0.3","0","A"
"Andy Hassler","1005480","1.5","2.2","1.7","D"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","E"
"Pete Schourek","1011608","0.9","0.7","4.2","H"
"Rod Scurry","1011700","0.2","0.5","1","B"
"Livan Hernandez","   1116","2.9","4.5","2.3","K"
"Joe Moeller","1009023","-0.2","0.2","0.3","A"
"Don Nottebart","1009651","-0.1","0.9","0.3","C"
"Herman Starrette","1012434","0.2","0.1","0.1","A"
"Kevin Millwood","    106","5.5","4","0.9","L"
"Randy Choate","    813","-0.1","0.3","0.1","A"
"Brandon Villafuerte","   1059","0","-0.2","0.4","A"
"Vinnie Chulk","   1838","0.1","0.2","0.1","A"
"Joe Boever","1001118","0.1","-0.2","-0.2","A"
"Frank DiPino","1003320","0","0.6","2.2","B"
"Kevin Gross","1005088","3.6","1.5","0.8","G"
"Don Gullett","1005134","2.4","1.3","2.4","G"
"Gerry Hannahs","1005315","-0.2","0.1","-0.1","A"
"Barry Latman","1007377","0.5","1.6","1.4","D"
"Fritz Peterson","1010227","3.5","2.8","3.6","J"
"Matt Perisho","   1423","0.6","-0.3","-0.1","A"
"Lance Cormier","   4346","0.1","0.1","-1","A"
"Francisco Barrios","1000603","3.3","1.5","0.7","G"
"Bill Stafford","1012375","0.4","0.6","0.9","B"
"Dan Reichert","    624","0.8","-0.1","-0.1","A"
"David Cone","   1680","0.5","5.3","3.3","I"
"Jerry Bell","1000812","0.1","1.4","-0.2","C"
"Nelson Briles","1001432","2.4","3.4","0.7","K"
"Mark Gubicza","1005115","3.8","6.2","6.3","M"
"Melido Perez","1010183","3.4","2","5.9","J"
"Luis Tiant","1013054","2.8","2.5","3.7","J"
"Bud Black","1001007","-0.1","0.3","1.1","B"
"Gene Harris","1005414","0.1","-0.2","-0.1","A"
"Vance Lovelace","1007773","-0.3","0","-0.1","A"
"J.C. Romero","    754","0.6","0.3","1.6","B"
"Blue Moon Odom","1009726","2.9","0.2","0.1","F"
"Walt Terrell","1012924","-0.1","1.3","1.7","B"
"Bartolo Colon","    375","0.7","4.4","3.8","I"
"T.J. Tucker","    800","0.9","0.8","-0.3","C"
"Daniel Cabrera","   1931","2.5","2.6","1.7","K"
"Joe Blanton","   4849","2.2","3.2","5.3","I"
"Ray Sadecki","1011360","1.2","-0.3","4","H"
"Lee Smith","1012175","2.7","2.4","2.1","K"
"Eric Gagne","    650","0","1.3","3.6","H"
"Glendon Rusch","    707","-0.1","4.7","3.2","I"
"Kyle Lohse","    739","2.8","1","1.6","G"
"Steve Ontiveros","1009826","1","0.1","1.7","B"
"Mark Thompson","1013019","0.2","1","-0.4","C"
"Jose Paniagua","    483","0.1","0.7","0.9","B"
"Bert Blyleven","1001098","6.2","6.7","4.9","O"
"Wally Bunker","1001652","2.3","0.4","-0.1","F"
"Bob Hendley","1005637","0.9","1","-0.9","C"
"Orel Hershiser","1005741","-0.1","4","5.4","I"
"Rich Gossage","1004894","2","4.2","2.4","K"
"Bill Landis","1007294","-0.3","0.6","0.3","C"
"Dave Morehead","1009156","1.3","0.7","-0.6","F"
"Javier Vazquez","    801","6.1","4.6","6","O"
"C.J. Wilson","   3580","0.3","0","0.7","A"
"Willie Fraser","1004306","-0.7","0.6","0.5","C"
"Bill Lee","1007448","1.1","0.3","5.2","H"
"Bruce Ruffin","1011294","0.4","0.7","0.9","B"
"Tom Glavine","     90","2.9","5.4","4.6","N"
"Dennis Martinez","1008161","4.3","-0.2","2.8","G"
"Bob Reynolds","1010863","-0.3","0","2.1","B"
"Ralph Terry","1012929","2.2","2.6","4","I"
"Mike Koplove","     63","0","1","0.4","C"
"Duaner Sanchez","   1518","0","0.6","0.8","B"
"Doug Bochtler","1001107","0.4","0.4","-0.3","A"
"Larry Gura","1005150","0","0.7","1.1","B"
"Kevin Correia","   1767","-0.4","1","1.1","B"
"Jim Brewer","1001406","-0.2","-0.5","1.1","B"
"Nino Espinosa","1003830","0","2","0","C"
"Tommy Greene","1005013","2.8","0.2","4.8","H"
"Erik Hanson","1005333","2.4","6.6","3.5","N"
"Greg Harris","1005416","0.6","2","1.8","D"
"Dave Leiper","1007498","-0.3","0.3","0.7","A"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","H"
"Larry Sherry","1011883","0.2","0.8","-0.2","C"
"Randy St. Claire","1012443","0.1","0.3","0","A"
"Blake Stein","    632","-0.4","0.1","0.7","A"
"Eddie Guardado","    727","0.3","0.3","0.4","A"
"Pete Broberg","1001454","-0.6","0.8","-0.8","C"
"Frank Reberger","1010745","-0.1","0.1","0.7","A"
"Cecil Upshaw","1013292","0.2","0.8","0.8","B"
"Dave Boswell","1001222","5.2","-0.3","-0.5","G"
"Bill Kunkel","1007210","0.4","-0.3","0.5","A"
"Randy Myers","1009427","1.5","1.7","1.6","D"
"Joe Sparma","1012307","-0.6","2.2","1.4","D"
"Mac Suzuki","   1485","0.1","2.3","-0.1","C"
"John Lackey","   1507","1.8","3.1","5.3","I"
"Matt Whiteside","   1956","0.3","0.3","0.2","A"
"Jimmy Key","1006885","2.8","3.4","5.6","J"
"Dale Murray","1009383","1","1.6","1.1","D"
"Jason Marquis","    105","0","1.8","0.7","C"
"Josh Hancock","   1606","0.1","0.1","-0.6","A"
"Tom Browning","1001566","0.7","3","3.2","I"
"Jim Golden","1004804","0","-0.4","1.8","B"
"Odell Jones","1006579","0.7","0.3","0.8","B"
"Bob Priddy","1010532","0.1","0.1","0.4","A"
"Frank Viola","1013435","3.5","3.9","2.9","K"
"Greg Swindell","     76","3.3","2.7","5.9","J"
"Greg Maddux","    104","5.1","5.8","7","M"
"Rafael Soriano","   1100","0.1","0.2","1.1","B"
"Aaron Taylor","   1627","-0.1","0.2","-0.1","A"
"Don Aase","1000003","1.8","1.9","0.7","E"
"Tom Bradley","1001316","7.7","5.9","2.6","O"
"Steve Wilson","1014105","1.1","1.1","0.2","E"
"Dave Bush","   4635","1.9","1.2","3.8","H"
"John Maine","   4773","-0.3","0.9","3.2","H"
"Mike Busby","1001743","0.1","0.5","-0.2","C"
"Tim Davis","1003082","0.3","0.5","0","C"
"Ken McBride","1008344","0","4.1","1.8","D"
"Paul Moskau","1009245","0.9","0.7","2.1","B"
"Jarrod Washburn","     40","1","0.3","2.5","H"
"Tim Redding","    573","0.7","2.7","0.2","E"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","D"
"Brian Meadows","    998","0.7","-0.1","0.7","A"
"Bryan Harvey","1005469","0.1","2.3","0.5","D"
"Don Newhauser","1009534","-0.1","-0.1","0","A"
"Mike Parrott","1010024","4.3","0.1","1.8","G"
"Daryl Patterson","1010059","0.5","-0.3","-0.1","A"
"Mike Hampton","    430","3.1","2.3","4.9","J"
"Billy Koch","    924","1","1.8","0.2","E"
"George Frazier","1004308","-0.2","0","0.3","A"
"Tim Leary","1007438","0.3","0.5","0.5","C"
"Armando Benitez","    865","1.7","0.4","3.1","H"
"Steve Trachsel","    898","0.7","1.6","1.7","D"
"Andrew Lorraine","   1583","0.3","0","0.7","A"
"Steve Kealey","1006727","0.1","0.6","-0.2","C"
"Gary Neibauer","1009486","-0.7","0.2","-0.2","A"
"Dick Stigman","1012534","0.8","0.5","1.5","B"
"Pat Zachry","1014407","3.6","1.2","1.4","G"
"Wayne Granger","1004945","0.2","0.8","0.4","C"
"Bob Milacki","1008855","2.2","0","2.7","H"
"Matt Young","1014385","3.3","1.3","3.5","J"
"Barry Zito","    944","4.5","4.4","3.1","J"
"Ryan Madson","   1852","0.8","0.9","0.4","C"
