"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Rick Wise","1014155","3.4","2","3.7","J"
"Logan Kensing","   6166","-0.5","-0.2","0.1","A"
"Dana Eveland","   5508","0.1","0.2","0","A"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","H"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","C"
"Shelby Miller","  10197","0.5","2.1","0.6","I"
"Britt Burns","1001702","4.5","2.4","3.2","G"
"Fred Newman","1009542","-0.2","3.4","3.8","F"
"John Smoltz","    115","-0.4","4","3.6","F"
"Chad Billingsley","   5842","0.7","2.2","3.9","F"
"J.R. Richard","1010913","0.4","-0.1","1.8","B"
"Bill Gullickson","1005136","3.2","4.8","2.8","G"
"Catfish Hunter","1006199","5.2","1.4","1.3","K"
"Clay Kirby","1006960","0.6","-0.1","4.4","H"
"Dennys Reyes","    444","1.2","0.9","0","E"
"Julian Tavarez","    541","-0.1","1.6","0.9","D"
"Al Leiter","    883","0.5","0.5","0.3","C"
"Doyle Alexander","1000122","1.1","0.8","0.6","E"
"Mike Cosgrove","1002651","0","-0.3","0.8","A"
"Chad Gaudin","   1783","0.3","-0.4","0.1","A"
"Mat Latos","   3815","0.3","4.3","4.1","F"
"Mark Wohlers","    414","-0.1","0.3","0.8","A"
"Mike Witt","1014174","3.8","0.7","5.9","L"
"Chan Ho Park","   1267","-0.1","0","1.1","B"
"Andrew Miller","   6785","-0.1","0.3","1.9","B"
"Jack Kucek","1007195","0.2","0","-0.2","A"
"Kevin Appier","      3","-0.2","3.2","4.7","F"
"Don Carrithers","1001992","0.4","-0.2","0.4","A"
"Eric O'Flaherty","   5746","-0.1","0.6","-0.4","C"
"John Habyan","1005176","0.1","0","0.3","A"
"Ben McDonald","1008454","-0.2","1.8","1.3","D"
"Chris George","    601","0.3","0.6","-0.8","C"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","A"
"Jon Niese","   4424","0","0.6","1.9","B"
"Joey Devine","   9862","-0.3","-0.1","0","A"
"George Stone","1012565","0.3","1.3","2.8","D"
"Jose Lima","    475","0","0.9","0.6","C"
"Ryan Dempster","    517","-0.3","0.7","3.4","H"
"Edgar Gonzalez","   1727","-0.7","-0.1","0.4","A"
"Jose Rosado","1011192","2.8","2.5","2.2","G"
"Joel Pineiro","   1094","-0.1","2","2.5","D"
"Ken Brett","1001402","2","0.2","0.7","E"
"Nate Cornejo","    462","-0.7","0.2","1.6","B"
"Matt Cain","   4732","3.8","4.1","3.7","G"
"Jerry Garvin","1004558","1.9","0.7","0.1","E"
"John Smiley","1012084","-0.1","-0.1","3.5","H"
"Neftali Feliz","     18","1.1","2","1","I"
"Richard Dotson","1003424","1.5","1.3","2.4","J"
"Tommy Hunter","   1157","-0.1","1.7","1","D"
"Wade Blasingame","1001057","0.7","0.6","0.1","C"
"Marty Bystrom","1001802","0.9","0.7","1.4","B"
"Mike Torrez","1013134","-0.2","0.4","1.6","B"
"Reggie Cleveland","1002347","0.1","-0.1","3.5","H"
"John Cumberland","1002871","-0.2","-0.1","0.7","A"
"Bob Kipper","1006956","0.8","-0.5","-0.4","A"
"Tim Drew","    380","0","-0.6","0.5","A"
"Jason Grimsley","    602","-0.3","0.6","0.2","C"
"Edinson Volquez","   3990","-0.2","-0.2","0.5","A"
"Victor Cruz","1002845","-0.1","1.4","-0.5","C"
"Bob Miller","1008877","1.2","0.3","0.7","E"
"Lary Sorensen","1012279","2.3","5","1.9","G"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","E"
"Al Downing","1003450","0","4.7","4.2","F"
"Rick Jones","1006584","1.4","-0.8","0.2","E"
"Jeff Suppan","    633","0.1","1.5","0.5","C"
"Matt Keough","1006858","0.3","3.2","1.6","I"
"Jim Slaton","1012054","0.1","0","2.4","B"
"Andy Benes","   1144","0.9","2.9","3.6","F"
"Huston Street","   8258","1.7","2.3","1.4","I"
"Dan Larson","1007361","1.4","-0.6","-0.1","E"
"Scott Olsen","   4529","-0.1","2.5","0.5","I"
"Brian Rose","1011201","0.1","-0.3","0.2","A"
"Burt Hooton","1006005","0.4","4.1","5.3","F"
"Felix Heredia","   1304","0","0.4","0.7","A"
"Ed Sukla","1012676","-0.1","-0.1","-0.5","A"
"Tom Hall","1005262","2.4","4.1","2.1","G"
"Mike Jackson","    732","-0.2","0","0.7","A"
"Vida Blue","1001094","8.8","2.1","2.1","M"
"Dean Chance","1002130","3.5","4.8","7.6","L"
"Josh Johnson","   4567","0.1","2.6","0.2","I"
"Martin Perez","   6902","0.5","1.4","0.7","C"
"Lloyd Allen","1000152","1","-1","-0.5","A"
"Jonathan Broxton","   4759","0.3","1.4","1.9","D"
"Yovani Gallardo","   8173","2.6","0.4","2.7","J"
"Bill Greif","1005027","0.1","-0.2","1.9","B"
"Mike Norris","1009637","-0.4","-0.3","0.2","A"
"Aaron Myette","   1263","-0.1","0","0.4","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","L"
"Yusmeiro Petit","   4020","-0.1","0.2","0.1","A"
"Jon Matlack","1008246","0.5","4.9","4.7","F"
"Mike McCormick","1008420","5.1","2.5","-1","K"
"Wilbur Wood","1014248","0.2","0","0.4","A"
"Brett Anderson","   8223","3.7","2.5","1","K"
"John Candelaria","1001909","2.6","2.5","2.9","G"
"Bruce Chen","    769","0.1","-0.1","1.7","B"
"Terry Felton","1003979","0","0.2","-0.1","A"
"Andy Hassler","1005480","0.4","1.1","1.1","D"
"Scipio Spinks","1012345","0.1","-0.5","0.4","A"
"Livan Hernandez","   1116","0","1.9","0.4","C"
"Carlos Martinez","  11682","0.3","1.4","3.3","H"
"Edwin Jackson","   1841","0.2","0.1","1.2","B"
"Don Gullett","1005134","1","2.5","4.2","F"
"Jose Roman","1011166","-0.2","-0.2","0","A"
"Zack Greinke","   1943","2","0","2.1","E"
"Bill Stafford","1012375","3.2","2","-0.8","K"
"Nelson Briles","1001432","1","1.2","2.1","D"
"Mark Gubicza","1005115","2.7","2.2","3","J"
"Tom Kelley","1006782","0.6","-0.2","-0.1","A"
"Doug Konieczny","1007094","0.3","0","0.4","A"
"Melido Perez","1010183","0","1.5","0.8","C"
"David Holmberg","   7725","0","-0.8","-0.9","A"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","B"
"Chris Zachary","1014404","0.1","0.7","-0.2","C"
"Dave Fleming","1004145","0","4.4","1.6","I"
"Ray Sadecki","1011360","0.7","1.2","3.7","H"
"Ambiorix Burgos","   3246","0.6","-1.2","0","A"
"Tyler Chatwood","   4338","0","0.2","1.9","B"
"Felix Hernandez","   4772","3.5","3.6","7","L"
"Oliver Perez","   1514","0.4","4.5","-0.8","I"
"Bert Blyleven","1001098","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.2","0.5","1.3","E"
"Alan Wirth","1014148","0.6","-0.1","0.1","A"
"Chris Sale","  10603","0.6","1.1","4.8","H"
"Rich Gossage","1004894","-0.8","0.7","4","H"
"Dave Morehead","1009156","1.9","2.5","-0.1","I"
"Javier Vazquez","    801","0.5","2.2","5.2","F"
"Chad Cordero","   1816","0.2","0.9","1","C"
"Tom Glavine","     90","0","2","2","D"
"Dennis Martinez","1008161","0.5","2.3","3.8","F"
"Byron McLaughlin","1008609","-0.1","1.3","1.2","D"
"Nino Espinosa","1003830","0.1","0.6","2.6","B"
"Jhoulys Chacin","   2608","0","2.7","2.3","D"
"Pete Broberg","1001454","1.3","0.9","0.7","E"
"Dave Boswell","1001222","3","3.9","1.2","G"
"Rickey Clark","1002304","0.3","0.6","-0.2","C"
"Franklin Morales","   5088","0.9","0","0.4","E"
"Homer Bailey","   8362","0.5","-0.4","1.1","B"
"Jason Marquis","    105","-0.1","1.2","0.3","C"
"Greg Swindell","     76","0.9","1.4","6.3","H"
"Greg Maddux","    104","1.5","3.7","3.7","F"
"Clayton Kershaw","   2036","4.1","4.5","7.4","L"
"Joel Davis","1003061","1.1","0.1","-0.2","E"
"Mike Hampton","    430","-0.1","2.3","2.4","D"
"Trevor Cahill","   6249","0.4","2","2.1","D"
"Armando Benitez","    865","0.3","-0.3","0.3","A"
"Rich Harden","   1772","1.4","4.1","3.6","F"
"Steve Kealey","1006727","0","0","0.1","A"
"Joba Chamberlain","   2692","0.8","2.9","1.6","I"
"Dave Stieb","1012532","1.6","4.3","2.9","F"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","B"
"Julio Teheran","   6797","0.2","2.5","3.5","F"
"Sean Gallagher","   8261","-0.3","1.1","0.1","C"
"Larry Dierker","1003288","1.9","7.3","3.6","N"
"Chad Durbin","   1442","0","0","1.4","B"
"Billy McCool","1008409","1.9","0.6","-0.7","E"
"Craig Mitchell","1008999","0.1","0","-0.1","A"
"Oscar Villarreal","   1654","1.2","0.1","-0.2","E"
"Lowell Palmer","1009974","-0.3","-0.3","-0.5","A"
"Jamie Easterly","1003639","0","0.4","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","F"
"Bob Welch","1013750","2.4","1","2.9","J"
"Jim Abbott","1000012","2.5","2.8","5.5","L"
"Mike Johnson","1006487","-0.6","-0.3","-0.1","A"
"Josh Beckett","    510","0.3","1.9","4","H"
"Arthur Rhodes","   1097","0.1","2","-0.4","C"
"Ismael Valdez","   1283","3.8","4.4","3.9","G"
"Jack Warner","1013634","-0.2","0","0.1","A"
"Gene Nelson","1009501","0.9","-0.4","0.6","E"
"Lee Tunnell","1013218","0","1.8","0","C"
"Gregg Olson","1009791","-0.1","2","1.8","D"
"Brian Allard","1000131","0.1","0.1","0.8","A"
"Bill Burbach","1001654","-0.6","0","-0.1","A"
"Dave McNally","1008655","1.4","2.3","3","J"
"Bob Owchinko","1009914","0.1","1.1","1.6","D"
"Sterling Hitchcock","    824","-0.1","0.4","0.8","A"
"David Weathers","    902","-0.3","-0.1","0.9","A"
"Ken Holtzman","1005989","0.2","2.3","5.1","F"
"Don Schulze","1011629","1","1.3","0.4","C"
"Henderson Alvarez","   5669","0.7","0.3","2","B"
"Larry Jaster","1006367","0.6","1.2","1.5","D"
"Tommy Boggs","1001123","0.5","-0.1","0.2","A"
"Danny Frisella","1004365","0.6","0.4","-0.1","A"
"Dick Ellsworth","1003754","2.2","2.2","6.6","L"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","I"
"Alex Fernandez","1003993","2.7","1.8","4.1","J"
"Mitch Williams","1014025","-0.5","0.6","0.1","C"
"Matt Anderson","    459","0.4","-0.6","0.2","A"
"Steve Carlton","1001964","0.9","4.4","4","F"
"Jim Kaat","1006660","-0.3","3.8","5.4","F"
"Bill Singer","1012007","0","0.1","4.7","H"
"Dwight Gooden","1004852","4.8","4.5","6","M"
"Jerry Don Gleaton","1004772","0.2","0","0.2","A"
"Dick Selma","1011737","0.6","-0.3","0.6","A"
"Steve Trout","1013197","2.1","3.2","1.8","G"
"Pete Redfern","1010751","1.2","1.1","-0.2","C"
"Mark Buehrle","    225","0.6","4","4.3","F"
"Jose Rijo","    349","1.7","0.8","3.8","J"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","L"
"Lew Krausse","1007146","0.1","0.7","2.7","B"
"Dennis Powell","1010484","-0.6","0.1","0.4","A"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","B"
"Johan Santana","    755","0","0","3.4","H"
"Ross Grimsley","1005071","1","1.4","1.6","D"
"Mark Prior","    301","2.8","7.8","2.9","N"
"Tommie Sisk","1012018","0.7","-0.2","1","B"
"Tom Gordon","    282","2.4","2.5","1.6","K"
"Rich Bordi","1001199","0","0","-0.1","A"
"Rich Hand","1005301","0.6","-0.2","0.4","A"
"Don Sutton","1012745","4.7","3","4","G"
"Don Robinson","1011061","3.4","2.5","2.1","G"
"Kevin Saucier","1011457","0","-0.3","0.1","A"
"CC Sabathia","    404","3.6","3.5","2.8","G"
"Adam Peterson","1010220","-0.1","0.1","0","A"
"Floyd Youmans","1014361","0.8","3.4","1.6","I"
"Dan Wheeler","    120","0.2","0.2","0","A"
"Tony Cloninger","1002359","1.1","0.1","2.7","B"
"Roger Erickson","1003812","3.9","0.4","3.2","J"
"Tommy John","1006515","1.1","3","3.8","F"
"Milt Pappas","1009989","3","1.4","1.2","K"
"Phil Hughes","   7450","1","0.4","2.3","B"
"Mark Fidrych","1004023","4.7","2.7","0.5","K"
"Jerry Reuss","1010853","2","1.4","2.8","J"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","A"
"Chris Tillman","   5279","-0.2","-0.3","1.1","B"
"Eric Bell","1000803","0","0","0.3","A"
"Don Stanhouse","1012401","0","0.2","-0.1","A"
"Tim Spooneybarger","   1484","0.1","0","0.7","A"
"Brandon McCarthy","   4662","0.5","0","1.1","B"
"Paco Rodriguez","  13398","0.1","1","0.1","C"
"Bill Champion","1002127","0.9","-0.3","0","A"
"Rick Rhoden","1010887","0","0.7","1.2","B"
"Jung Bong","     82","0.2","-0.3","-0.1","A"
"Brad Havens","1005507","1.1","1.3","0.1","C"
"Elizardo Ramirez","   1946","-0.1","-0.3","1.4","B"
"Gerry Arrigo","1000326","0","0.2","1.4","B"
"John Henry Johnson","1006472","1.3","0.5","1.2","E"
"Tom Niedenfuer","1009578","0.2","1.3","1.1","D"
"Gary Nolan","1009616","1.7","3.2","4.9","F"
"Johnny Ruffin","1011295","0.2","0.2","0.1","A"
"Dave Rozema","1011273","3.1","0.8","1.2","K"
"Scott Scudder","1011699","-0.3","-0.2","0.4","A"
"Michael Bowden","   4440","0.2","0","0","A"
"Jeff Sellers","1011733","0.4","0","2.6","B"
"Jamey Wright","    715","1","0.6","1.5","B"
"Madison Bumgarner","   5524","4.3","2.6","3.5","G"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","A"
"Stephen Strasburg","  10131","2.3","1.1","4","J"
"Jim Converse","1002549","0.3","0.2","0","A"
"Bart Johnson","1006422","2.3","-0.4","1","E"
"Chuck McElroy","1008477","0","0.2","0.7","A"
"John D'Acquisto","1002919","0.1","2.5","-0.8","C"
"Dennis Lewallyn","1007572","0","0.1","0.3","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","E"
"Roger Clemens","    815","3.4","2.3","7.1","L"
"Preston Hanna","1005318","0","0.4","1","B"
"Bruce Howard","1006071","0.7","1.4","1.3","D"
"Edwin Nunez","1009658","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","M"
"Steve Avery","   1706","2.6","3.5","5.1","L"
"Rick Porcello","   2717","1.9","2.3","3","J"
"Jerome Williams","   1137","2","1","0.8","E"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","A"
"Al Santorini","1011444","2","-0.6","0.5","E"
"Mario Soto","1012289","0","-0.1","3.1","H"
"Carlos Zambrano","    305","1.1","4.7","4.7","F"
"Scott Kazmir","   4897","3.6","3.6","4.8","L"
"Kelvin Herrera","   6033","-0.2","1.8","0.5","C"
"Tony Armas Jr.","    761","0.2","1","3.6","H"
"Roy Halladay","   1303","0.3","0.5","-0.3","C"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","A"
"Chris Volstad","   9901","1.5","0","1.3","E"
"Denny McLain","1008603","4","0.9","1.1","K"
"Byung-Hyun Kim","     61","1","1.4","2.5","D"
"Brett Myers","    962","-0.1","2.3","1.1","D"
"Salomon Torres","   1628","-0.1","0.2","-0.4","A"
"Vicente Padilla","    964","-0.3","1","0.7","C"
"Pete Harnisch","1005374","0.1","0.2","2","B"
"Cal Koonce","1007101","1.6","0.1","0.7","E"
"Marcelino Lopez","1007757","2.8","1.7","0.1","K"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","A"
"Frank Tanana","1012818","7.2","6","5.8","M"
"Sean O'Sullivan","   9137","-0.3","-0.2","-0.6","A"
"Jacob Turner","  10185","0.2","0.3","0.5","A"
"Trevor Bauer","  12703","-0.1","-0.3","1.4","B"
"Bob Moose","1009134","3.8","3.2","1.3","K"
"Jake Peavy","   1051","1.7","0.8","4.1","J"
"Rollie Fingers","1004051","-0.2","0.2","1.6","B"
"Jon Garland","    232","0.3","2.2","1.7","D"
"Brad Hand","   9111","-0.4","-0.2","0.1","A"
"Pat Mahomes","    291","0.7","-0.3","-0.2","A"
"Jack Fisher","1004090","2.5","2.5","0.5","K"
"John Mitchell","1009003","1.8","0","0","E"
"Mike Hedlund","1005575","-0.1","2.3","-0.7","C"
"Dave LaPoint","1007338","0","1.8","1.9","D"
"Randy Lerch","1007551","0","0.6","1.8","B"
"Steve Dunning","1003572","0.2","0.2","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","K"
"John Roper","1011189","0.5","0.1","-0.2","A"
"Pete Smith","1012191","0.2","1.9","2","D"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","C"
"Nolan Ryan","1011348","0.6","1.7","1.1","D"
"Jerry Stephenson","1012494","0.3","0.5","0.3","C"
"Brandon League","   3731","0.1","-0.7","0.6","A"
"Neil Allen","1000154","1.3","0.8","0.7","E"
"Bruce Kison","1006978","1","1","0.2","C"
"Sam McDowell","1008476","3.7","8.7","4.4","N"
"Jim Merritt","1008789","0.9","2.7","4.6","F"
"Bret Saberhagen","1011355","6.2","3.5","5.2","M"
"Jordan Lyles","   7593","0.8","0.4","1.4","B"
"Michael Wacha","  14078","1.2","2","2.2","D"
"Paul Siebert","1011950","0","0.3","-0.2","A"
"Jair Jurrjens","   5556","0.2","3.3","3.4","F"
"Alan Foster","1004246","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","-0.2","A"
"Scott Sanderson","1011422","1.3","2.5","2.7","D"
"Kelvim Escobar","   1298","0.8","1.9","2.3","D"
"Nathan Eovaldi","   9132","0.2","1.2","1.5","D"
"Pete Falcone","1003910","0.9","2.5","-0.4","I"
"Roger Moret","1009168","0.7","0","1.1","B"
"Bill Travers","1013161","-0.5","0","1.3","B"
"Juan Nieves","1009594","2.5","2.5","0.5","K"
"Dave Beard","1000716","0.5","1.4","-0.8","C"
"Ray Culp","1002869","2.1","0.4","2.4","J"
"Jaret Wright","    415","1.3","2.1","1","I"
"Mark Lemongello","1007521","1.8","0.3","-0.1","E"
"Gary Ross","1011230","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","1.7","3.4","3","F"
"Esteban Yan","   1236","-0.1","-0.3","0.2","A"
"Kyle Davies","   3642","0.7","-0.2","0.2","A"
"Balor Moore","1009090","2.9","1.6","0","K"
"Rob Gardner","1004531","-0.2","0.5","0.1","A"
"Don Wilson","1014071","0.1","3.2","3.8","F"
"Bob Wolcott","1014184","0.2","0.9","0","C"
"Boone Logan","   5525","-0.1","0","0.2","A"
"Mike Garman","1004539","-0.1","-0.1","0","A"
"Tom Underwood","1013281","3.4","2.2","1","K"
"Frank Bertaina","1000912","0.1","0.6","0.8","C"
"Moose Haas","1005172","1.8","0.3","1.3","E"
"Rick Kester","1006880","0.2","-0.1","-0.1","A"
"Les Rohr","1011148","0.2","-0.1","0","A"
"Jim Nash","1009458","3","3","3.7","G"
"Joe Coleman","1002428","2.5","2.8","2","G"
"John Denny","1003210","0","2.1","1.4","D"
"Silvio Martinez","1008196","-0.5","-0.2","2.6","B"
"Rich Nye","1009667","0.2","3.2","0.5","I"
"Andy Rincon","1010970","0.8","0.9","0","C"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","C"
"Sid Fernandez","1004001","0.9","3.1","4","F"
"Len Barker","1000546","1.2","-0.5","2.4","B"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","B"
"Omar Daal","    646","-0.7","0.1","-0.2","A"
"Jeff Russell","1011314","0.7","1.7","0.3","C"
"Albie Lopez","    102","-0.2","0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","A"
