"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Steve Farr","1003953","0.8","1.6","1.4","F"
"Ron Perranoski","1010201","0.5","1.2","0.8","E"
"Tom Edens","1003671","-0.2","0.5","0","A"
"Marty Pattin","1010074","2.3","1.4","0.3","D"
"Walt Terrell","1012924","0","2.7","0.6","E"
"Bartolo Colon","    375","4.1","0.3","1","H"
"Ray Sadecki","1011360","1.3","0.8","0.6","C"
"Lee Smith","1012175","2.4","2","1.2","D"
"Steve Ontiveros","1009826","0.4","2.3","2.4","F"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","A"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","A"
"Bert Blyleven","1001098","4.1","5","7","M"
"Orel Hershiser","1005741","2.5","2.3","3","J"
"Rich Gossage","1004894","1.5","2.6","0.7","D"
"Dave Smith","1012117","2.8","0.9","0.7","H"
"Bill Lee","1007448","1.8","0.3","0.8","C"
"Tom Glavine","     90","4.8","4.2","4.7","L"
"Mark Redman","    491","1.2","0.3","0.1","C"
"Dennis Martinez","1008161","2.8","2.2","3.1","J"
"Scott Schoeneweis","     33","0.2","-0.4","-0.4","B"
"Tony Fossas","1004242","-0.1","0.1","0.4","B"
"Larry Gura","1005150","4.1","2.7","1.9","G"
"Antonio Alfonseca","    260","0.4","-0.1","-0.3","A"
"Jim Mecir","    930","0.7","0.1","0.6","C"
"Jim Brewer","1001406","0.7","1.1","0.6","E"
"Dave Leiper","1007498","0.5","-0.1","-0.2","A"
"Eddie Guardado","    727","1.4","0.2","0.8","C"
"Mike James","   1453","0.1","-0.2","0","B"
"Randy Myers","1009427","0.4","1.3","2","F"
"Jimmy Key","1006885","5.2","4","0.6","G"
"Don Mossi","1009250","4.7","3.1","1","G"
"Dale Murray","1009383","2.6","0.9","0.1","H"
"Tom Browning","1001566","0.8","1.2","0","E"
"Al Holland","1005947","0.5","0.6","-0.1","A"
"Frank Viola","1013435","3.7","2.7","0.3","G"
"Greg Swindell","     76","1.4","0","0.6","C"
"Greg Maddux","    104","7.5","5.6","7.2","N"
"Don Aase","1000003","-0.1","-0.4","-0.3","B"
"Jim Bunning","1001653","5.6","7.3","6.8","N"
"Mark Gardner","1004529","0.4","0.4","1.4","F"
"Sonny Siebert","1011951","2.1","3.3","4.4","I"
"Jarrod Washburn","     40","2","1.5","2.3","J"
"LaTroy Hawkins","    729","0.2","0.7","0.2","A"
"Bob Buhl","1001637","-0.5","1.6","1.8","F"
"Tim Leary","1007438","0","-0.2","0.8","B"
"Bob Veale","1013391","2.6","6","3.7","I"
"Armando Benitez","    865","-0.2","-0.3","-0.1","B"
"Steve Trachsel","    898","1.8","1.5","0.1","D"
"Don McMahon","1008629","0.9","-0.5","0.8","C"
"Joe Hesketh","1005747","1.3","1.9","0.3","D"
"Matt Young","1014385","1.4","0.2","-0.1","C"
"Mike Timlin","   1187","1.8","0.3","0.1","C"
"Jeff Brantley","1001358","1.2","-0.1","-0.5","C"
"Jackie Brown","1001522","-0.2","2.2","1.3","E"
"Ken Sanders","1011417","-0.6","-0.1","-0.2","B"
"Dave Stieb","1012532","4.3","0.8","0.4","H"
"Rick Aguilera","1000086","0.8","1.3","1.5","F"
"Dick Ruthven","1011330","2.3","0.7","0.7","D"
"Trevor Hoffman","   1035","2.6","0.3","2","H"
"Wilson Alvarez","   1193","0","2.5","2.2","F"
"Gene Garber","1004493","0.9","0.7","2.2","F"
"Bruce Hurst","1006222","4","3.9","2.7","G"
"Mark Leiter","1007501","2.5","0.6","1.8","H"
"Tippy Martinez","1008200","1.8","1.2","0.2","D"
"Jason Christiansen","   1111","-0.1","0.1","-0.6","A"
"Larry Jackson","1006304","6.6","5.9","2.9","L"
"Dave Righetti","1010958","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","1.9","0.8","0.5","D"
"Tom Sturdivant","1012654","1.3","0.5","0.1","C"
"Ray Burris","1001729","1.5","1.9","0.8","D"
"Roy Face","1003891","0.7","0.7","0.8","E"
"Mike Moore","1009122","1.4","0.3","-0.3","C"
"Bob Walk","1013507","1.5","0.8","1.1","D"
"Brett Tomko","   1056","2.3","1","1.2","D"
"Jack Billingham","1000970","0.5","0.7","1","E"
"Bill Campbell","1001874","0.2","0.9","2","F"
"Gary Peters","1010228","3.2","4.1","1.8","G"
"Carl Willey","1013965","0.4","-0.3","-0.1","B"
"Jamie Easterly","1003639","0.3","-0.4","0.1","B"
"Dennis Rasmussen","1010703","1.7","0.8","-0.1","C"
"Bob Welch","1013750","3","1.8","0.6","D"
"Norm Charlton","1002160","1.5","1.2","-0.2","D"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","H"
"Steve Kline","   1164","-0.7","0.2","0.2","B"
"Mark Langston","1007323","5.6","1.6","4.1","K"
"Tim Stoddard","1012556","0.1","-0.4","0.8","B"
"Kiko Calero","   1676","0.2","0.1","1.5","B"
"Fred Gladding","1004751","-0.1","0.5","0.7","B"
"Roger Mason","1008222","0.5","-1.1","0.4","B"
"Mark Hendrickson","   1574","2.1","1.6","1","D"
"Darold Knowles","1007058","-1.1","1.7","0.4","E"
"Gregg Olson","1009791","0","-0.1","-0.3","A"
"Chris Short","1011931","3.9","0.6","0.1","H"
"Bobby Tiefenauer","1013057","0.9","0.6","0.4","C"
"Bobby Witt","1014170","2.5","1.5","-0.3","D"
"David Weathers","    902","0.5","0.7","-0.3","A"
"Arnold Earley","1003626","0.6","0.1","-0.2","A"
"Rob Murphy","1009374","0.5","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.2","3.7","0","G"
"Todd Stottlemyre","     75","3.3","4.1","1.4","G"
"Mike Mussina","    837","6.9","4.5","6.1","N"
"Alan Embree","   1030","1.6","0.8","0.4","C"
"Rodney Myers","   1511","-0.2","0","0","B"
"Steve Mingori","1008978","0.8","0.3","0.3","C"
"Elmer Dessens","    317","2.2","0.8","0.5","D"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","C"
"Charles Nagy","    397","3.2","0","0.5","H"
"Akinori Otsuka","   1895","1.8","0.6","1.8","F"
"Doug Henry","1005668","0.1","0.5","-0.4","A"
"Minnie Rojas","1011154","0.1","0.7","-1.1","A"
"Tom Candiotti","1001911","2.3","5.8","3.5","I"
"Mike Remlinger","    111","1.1","1","1","F"
"Jesse Orosco","    667","1.1","-0.5","0.5","C"
"Brendan Donnelly","   1441","0.7","0.4","0.2","A"
"Dock Ellis","1003747","3.1","0.7","0.6","H"
"Mike Flanagan","1004133","2.4","0.3","2.6","J"
"Rick Honeycutt","1005992","3.1","1.8","0.4","H"
"Tim Belcher","1000789","1.2","1.7","3.8","J"
"Steve Carlton","1001964","5.1","2.8","4.3","K"
"Jim Kaat","1006660","5.9","2.6","2.7","K"
"Eric Plunk","1010400","1.7","-0.3","0.5","C"
"Al Levine","     20","0.1","0.5","-0.4","A"
"Braden Looper","    526","1.4","1.4","-0.5","D"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","H"
"Dwight Gooden","1004852","0.4","1.8","0.5","E"
"Frank Lary","1007364","0","0.5","-0.5","A"
"Ricardo Rincon","    401","1.4","0.3","0.9","C"
"Stu Miller","1008935","0.6","2.2","0.7","E"
"Jerry Don Gleaton","1004772","1.1","0","-0.6","C"
"Joe Horlen","1006025","2.5","2.4","1.4","D"
"Mike DeJean","    682","-0.4","0.7","0.9","E"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","B"
"Mike Williams","   1014","0","0.4","-0.6","A"
"Mariano Rivera","    844","1.4","2.5","2.5","J"
"Mudcat Grant","1004952","0.5","-0.3","0.7","B"
"Rick Langford","1007319","-0.1","0","-0.4","A"
"Vern Law","1007410","1.3","0.1","2.3","F"
"Fred Norman","1009632","0.6","2.7","1.8","F"
"Bill Swift","1012788","1.6","1.5","0.4","D"
"Jim Bibby","1000945","3.8","1","2.5","J"
"Mike Maddux","1007951","-0.1","2.1","-0.3","E"
"Juan Berenguer","1000865","2.3","0.8","0.3","D"
"Dick Hall","1005241","1.1","0.7","1.6","F"
"Steve Karsay","    829","-0.1","0.1","-0.4","A"
"Trever Miller","   1672","-0.3","0.6","0.1","A"
"Jim Deshaies","1003228","1.1","1","-0.3","A"
"Kerry Ligtenberg","    100","0.6","0.5","-0.3","A"
"Donne Wall","     39","0.4","-0.3","0","B"
"Rudy Seanez","   1279","0.2","0","-0.1","A"
"Fergie Jenkins","1006388","2.7","3.7","2.3","I"
"Don Sutton","1012745","3.8","2.7","3.7","K"
"Cory Lidle","    926","2.7","3.6","1.2","G"
"Jose Mesa","    961","0.4","-0.9","0.4","B"
"Bobby Bolin","1001146","0.5","0.2","0.5","B"
"Steve Hamilton","1005277","1.1","-0.1","0.5","C"
"Don Robinson","1011061","1.7","1.3","0.5","D"
"Joe Sambito","1011392","-0.2","-0.2","0.3","B"
"Eddie Watt","1013684","-0.1","-0.3","-0.1","B"
"Ron Darling","1002989","1","2.3","0.7","E"
"Jeff Montgomery","1009071","1","0.8","-0.3","A"
"Terry Mulholland","    665","0.1","2.5","1.3","E"
"Larry Andersen","1000236","0.4","0.8","1.3","F"
"Turk Farrell","1003950","1","1.3","-0.4","E"
"Milt Pappas","1009989","3.3","3.1","1.2","G"
"Esteban Loaiza","   1310","1.2","4.7","2.4","I"
"John Wasdin","   1768","0.8","-0.1","0.1","C"
"Dave Giusti","1004748","1.1","0.2","1.7","F"
"Greg Harris","1005415","-0.1","-0.1","2.6","F"
"Jerry Reuss","1010853","2.5","5.5","4.8","I"
"Pedro Astacio","    862","1","-0.4","-0.1","C"
"Jeff Nelson","   1092","0.3","1.3","1.1","E"
"Mike Bielecki","1000951","2","0.7","0.1","D"
"Brian Boehringer","    984","1.1","-0.7","0","C"
"George Brunet","1001590","2.6","1.7","0","D"
"Bob McClure","1008400","1.6","0.2","0.9","C"
"Billy O'Dell","1009724","-0.2","0.6","0.7","B"
"Mark Petkovsek","1010242","0.7","1.4","0.5","E"
"Rick Rhoden","1010887","2.7","4.6","2.5","I"
"Andy Ashby","    637","1.9","0.1","1.8","F"
"Bob Wells","    760","0.5","1","-0.5","A"
"Ed Vosberg","   1426","0.1","0.8","0.5","E"
"Ramon Hernandez","1005710","1","0.8","1.2","F"
"John Burkett","    179","4.6","4.1","2.4","G"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","B"
"Mike Krukow","1007185","1.4","3.5","4.2","I"
"Juan Marichal","1008106","3.2","4","1.5","G"
"John Montefusco","1009065","1.8","1.7","0.7","D"
"Paul Assenmacher","1000344","0.5","0.7","0.8","E"
"Bill Landrum","1007297","0.6","0.9","-0.5","A"
"Scott McGregor","1008546","0.9","0.1","0","C"
"Jamey Wright","    715","0.4","0.6","-0.4","A"
"Mike Trombley","    758","0.5","-0.4","0.5","B"
"Heathcliff Slocumb","1012069","0.2","0.6","-0.2","A"
"Al Reyes","   1005","0.3","0.1","0.4","B"
"Jeff Shaw","1011823","1.1","0.5","0.6","C"
"Todd Worrell","1014259","0.9","0","0.8","C"
"Roger Clemens","    815","2.4","6.8","10.7","M"
"Ricky Bottalico","    948","0.1","0","0.8","B"
"Eddie Fisher","1004085","0.2","0.2","0.1","A"
"Steve Hargan","1005356","1.9","0.8","0.5","D"
"Eric Show","1011937","3","1.1","-0.4","H"
"Chuck Taylor","1012864","0.6","0","-0.2","A"
"Pete Walker","   1325","0.2","1.1","-0.3","A"
"Greg Minton","1008986","-0.5","-0.7","-0.1","B"
"Fernando Valenzuela","1013327","1.4","0.2","0","C"
"Paul Lindblad","1007614","1.5","1.3","0.9","D"
"Joe Grzenda","1005112","0.2","-0.1","1.5","B"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","E"
"Jim Perry","1010213","2.3","5.5","6.7","M"
"Pete Richert","1010922","0.3","-0.1","0.2","B"
"Doug Corbett","1002608","-0.3","-0.1","-0.3","B"
"Tom Timmermann","1013071","1.9","0.7","-0.1","C"
"Dennis Cook","      8","0.2","1.5","0.7","E"
"Tim Wakefield","    219","0.7","-0.3","2.2","F"
"Keith Comstock","1002491","0","0.3","0.8","B"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","B"
"Jeff Reardon","1010741","1.6","0.6","0.2","C"
"Bob Knepper","1007031","3.5","0.1","1.1","H"
"Enrique Romo","1011175","1.2","-0.4","-0.6","C"
"Toby Borland","    511","-0.1","-0.3","0","B"
"Ken Hill","1005827","1.7","1.1","-0.4","D"
"Charlie Puleo","1010565","2.2","0","0","C"
"Kevin Brown","    642","6.5","9.6","7.3","N"
"Steve Reed","   1053","-0.3","0.8","0.1","A"
"Salomon Torres","   1628","1.3","0.3","1.1","C"
"Kirk McCaskill","1008382","1.1","0.3","0","C"
"Juan Pizarro","1010382","-0.1","0","1.3","B"
"Dan Plesac","   1319","0.3","1","1.7","F"
"Mark Guthrie","    876","0.5","-0.1","0.5","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","E"
"Pete Harnisch","1005374","2.9","0.9","-0.4","H"
"Tom Henke","1005649","1.5","1.7","0.6","D"
"Dale Mohorcic","1009034","-0.1","-0.7","-0.3","B"
"Claude Raymond","1010732","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","2.3","4.1","2.1","I"
"Willie Hernandez","1005714","-0.1","0.1","0","B"
"Jeff Fassero","    279","3.6","5.9","5","L"
"Mike Fetters","    988","1.2","0.5","-0.3","C"
"Bob Friend","1004355","5.7","4.9","2.2","L"
"Dave Hillman","1005829","0","0.7","-0.5","A"
"Ryan Franklin","   1076","0.9","-0.6","0.7","C"
"Joey Eischen","    774","1.3","0.3","0.1","C"
"Woody Williams","   1190","1.5","1.9","2","F"
"Floyd Bannister","1000516","2.3","1.2","0.6","D"
"Jose DeLeon","1003168","-0.3","0.9","-0.3","A"
"Rollie Fingers","1004051","0.3","2","2.6","F"
"Dave Goltz","1004818","1","1.5","-0.6","E"
"Steve Rogers","1011138","6.4","4.9","0.5","G"
"Stan Williams","1014039","1.1","1.4","-0.3","E"
"Rick White","    456","0.6","0.9","-0.2","A"
"Pat Hentgen","    145","0.9","-0.2","1.1","C"
"Aaron Small","   1477","-0.5","1.3","-0.7","A"
"Doug Drabek","1003473","2.6","1.7","-0.1","D"
"Dyar Miller","1008889","0","0.1","0.6","B"
"Chuck Finley","    384","4.4","5","2.9","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","F"
"Tim Byrdak","   1995","-0.4","0.5","-0.5","A"
"Bill Hands","1005303","3.8","1.9","2.3","K"
"Ken Johnson","1006477","3.9","2.3","1.9","G"
"Mickey Lolich","1007712","5.4","4.5","4.9","L"
"John Curtis","1002905","1.6","-0.9","0.2","C"
"Moe Drabowsky","1003474","0.2","0.8","0","A"
"Terry Forster","1004236","0.3","-0.3","0.5","B"
"Mark Portugal","1010460","2.2","1.7","0.2","D"
"Dave Roberts","1011031","1.7","0.1","0.4","C"
"Mike Scott","1011691","5.4","3.5","2.6","K"
"Mike Boddicker","1001111","4.1","1.7","0.4","H"
"Pat Dobson","1003345","4.4","2.2","3.6","K"
"Don Elston","1003759","-0.3","0","0.2","B"
"Tug McGraw","1008545","1.1","1.2","0.3","E"
"Nolan Ryan","1011348","5.1","4.5","3.8","L"
"Rafael Betancourt","    177","3.3","0.2","1.4","H"
"Bob Howry","    237","1.5","1.7","0.2","D"
"Jose Contreras","   1660","1.1","3.3","4","I"
"Willie Blair","1001033","-0.1","0.1","1.6","B"
"Tom Hume","1006179","0","0.6","-0.6","A"
"Mike Caldwell","1001830","0.2","1.9","0","E"
"Roger Craig","1002723","1.4","1.2","2","F"
"Lee Guetterman","1005122","0.4","-1.2","0.4","B"
"Bruce Kison","1006978","1.8","1.8","0.4","D"
"Jack Sanford","1011432","1.6","3.2","3.8","I"
"Clyde Wright","1014272","0.8","1.9","0.3","E"
"Doug Jones","1006552","2.6","1.4","0.8","D"
"Zane Smith","1012218","1.2","1.5","2.4","F"
"Mike LaCoss","1007240","1.6","1.6","0.6","D"
"Paul Mirabella","1008989","0","0.4","0.5","B"
"Steve Renko","1010835","1.2","2","2.3","F"
"Scott Sanderson","1011422","1.6","1.4","4.2","J"
"Earl Wilson","1014073","1.7","3.6","3.3","I"
"Jack Morris","1009211","4.1","4","1.4","G"
"Aurelio Lopez","1007753","0.4","-0.5","1","B"
"Mike Smithson","1012181","0.5","-0.6","-0.3","B"
"Marshall Bridges","1001419","-0.1","-0.2","0.4","B"
"Jay Howell","1006098","2.2","1.5","0.8","D"
"Bob Tewksbury","1012941","4.3","2","3.2","K"
"Anthony Telford","   1282","0.1","1.7","0.7","E"
"Ron Kline","1007004","0.8","0.5","-0.1","A"
"Dan Quisenberry","1010622","2.7","1.3","0.6","D"
"Scott Eyre","   1300","-0.2","1.5","0.2","E"
"Hal Woodeshick","1014215","0.5","0","-0.6","A"
"Darren Holmes","     95","0.4","0.4","-0.2","A"
"Pedro Martinez","    200","4.9","6.1","2.3","L"
"Rudy May","1008310","2.2","1.1","1.4","D"
"Rheal Cormier","    952","0.9","0.8","0.3","C"
"Alan Mills","1008949","-0.6","-0.7","-0.7","B"
"Jeff Tabaka","1012802","-0.6","-0.1","-0.1","B"
"Ron Mahay","    290","0.9","0.9","-0.3","A"
"Steve Sparks","    499","1.5","0.5","2.1","F"
"Jay Witasick","   1138","1","-0.2","-0.3","C"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","D"
"John Halama","   1080","0.5","0.2","-0.3","A"
"Steve Parris","   1316","1.9","0.1","0.3","C"
"Don Larsen","1007359","-0.5","-0.6","1.9","B"
"Ernie Camacho","1001856","0.1","-0.1","0","B"
"Justin Speier","    451","1","0.5","-0.9","A"
"Dave Veres","   1188","0.2","1.5","-0.2","E"
"Phil Niekro","1009583","4.3","6","3.2","L"
"Buddy Groom","    143","0.6","1.1","1.1","E"
"Ted Power","1010504","2","0.8","1.1","D"
"Randy Johnson","     60","1.6","7","7.6","M"
"Sid Fernandez","1004001","0.8","1.7","0","E"
