"Name","playerid","WAR26","WAR27","Cluster"
"Al Hrabosky","1006116","0.8","-0.6","D"
"Claude Osteen","1009878","4.8","3.8","M"
"Tom Seaver","1011708","9.1","5.6","N"
"Jae Seo","    895","3.2","0.3","H"
"Curt Brown","1001507","0.2","-0.1","A"
"Don Carman","1001967","1.6","1","E"
"Rawly Eastwick","1003648","0.3","-0.2","A"
"Jim Kern","1006868","0.5","3.6","J"
"Jim Maloney","1008039","4.9","4.5","M"
"Sidney Ponson","    161","4.4","3","I"
"Ron Villone","   1010","-0.2","0.1","B"
"Jim Clancy","1002255","4.3","2.8","I"
"Danny Coombs","1002582","0.5","0.1","A"
"Ron Guidry","1005124","5.7","9.1","O"
"Jack Kralick","1007135","5.1","3.8","M"
"Jim Lewis","1007582","-0.1","-0.4","B"
"Hal Reniff","1010833","0.4","1","C"
"Allen Ripley","1010979","0","0.7","C"
"Mike Magnante","    929","0.5","0.5","A"
"Jamie Moyer","   1091","0.2","1","C"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","0.6","1.2","C"
"Lance Painter","   1675","0.7","0.1","A"
"Dave Freisleben","1004333","-0.3","0.1","B"
"Craig Lefferts","1007476","1.4","0.3","D"
"Brian Williams","1013978","1.2","-0.4","D"
"Joe Mays","    740","0.5","-0.1","A"
"Allan Anderson","1000216","2.1","-0.5","D"
"Ron Diorio","1003318","0.2","-0.2","A"
"Al Fitzmorris","1004119","0","1.4","C"
"Danny Jackson","1006295","5.2","0.9","K"
"Joe Niekro","1009582","0.2","0.8","C"
"Scott Sanders","1011423","1.1","3.6","J"
"Miguel Batista","     46","0","0.7","C"
"Terry Adams","    946","0.3","0.8","C"
"Dennis Eckersley","1003660","3.2","3.1","I"
"John Hiller","1005817","0.5","0.9","C"
"Gaylord Perry","1010210","2.3","7.3","L"
"Rick Wise","1014155","4.8","5.1","L"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","A"
"Jeremy Fikac","   1031","0.4","-0.7","B"
"Jim Bouton","1001241","0","0.9","C"
"Kelly Downs","1003453","3.3","2.9","I"
"Todd Frohwirth","1004374","0.3","-0.2","A"
"Tom Hausman","1005505","0.8","0","D"
"Al Jackson","1006288","4","1.3","K"
"Max Leon","1007542","0.1","0.6","C"
"Rick Steirer","1012474","0.9","0.1","D"
"Gene Walter","1013587","-0.1","0.2","A"
"Matt Ginter","    233","0.7","-0.1","A"
"Jon Lieber","    287","1.4","3.2","J"
"Luis Pineda","    346","-0.2","-0.2","B"
"Don Drysdale","1003516","5.8","6.9","N"
"Jim McGlothlin","1008532","1.4","1.6","F"
"Bob Patterson","1010055","-0.2","1.2","C"
"Tim Scott","1011694","0.7","1.1","E"
"Ed Whitson","1013911","0.7","1.1","E"
"Mike Thurman","    852","0.9","1.5","E"
"Chad Harville","    915","-0.2","-0.1","B"
"Josh Towers","   1489","0.2","1.1","C"
"Fernando Arroyo","1000327","-0.1","-0.2","B"
"Tim Crews","1002765","0.4","0.7","C"
"Mike Kekich","1006764","0.8","0.2","A"
"Joey McLaughlin","1008614","-1","0","B"
"Rich Garces","    189","-0.1","-0.3","B"
"Gary Glover","    234","0.3","0","A"
"Jason Isringhausen","   1158","0.1","0.9","C"
"Dave Haas","1005170","0.5","-0.7","A"
"Larry Pashnick","1010041","-0.3","-0.1","B"
"Allen Watson","1013675","1.1","0.9","E"
"Jim Willoughby","1014047","0","0.4","A"
"John Smoltz","    115","3.9","2.1","I"
"Jason Boyd","   1020","0.1","0.2","A"
"Jason Kershner","   1566","0.5","0.1","A"
"D.J. Carrasco","   1666","0.1","-0.1","A"
"Jack Armstrong","1000313","0","0.7","C"
"Dan Carlson","1001959","-0.1","-0.3","B"
"Joel Johnston","1006474","-0.2","0","B"
"J.R. Richard","1010913","3.3","5","L"
"Reggie Ritter","1010994","0","-0.5","B"
"Dick Tidrow","1013056","2.5","2.4","F"
"Mike Morgan","     67","2.5","3.1","I"
"Jason Frasor","   1906","0.8","0.6","E"
"Justin Lehr","   2163","0","-0.1","B"
"Bill Gullickson","1005136","3","3.2","I"
"Catfish Hunter","1006199","4.5","0.5","K"
"Clay Kirby","1006960","4.1","-0.4","K"
"Joe Borowski","    267","-0.4","0.1","B"
"Dennys Reyes","    444","0","1.1","C"
"Julian Tavarez","    541","-0.3","1.5","C"
"Al Leiter","    883","0","0.9","C"
"Josias Manzanillo","    996","0.8","-0.1","D"
"Doyle Alexander","1000122","1.7","1.4","F"
"Larry McWilliams","1008700","0.5","0.9","C"
"Randy Moffitt","1009027","-0.4","0.2","B"
"Dan Pfister","1010267","0.2","-1.2","B"
"Ron Taylor","1012885","-0.2","0","B"
"George Witt","1014172","0.2","-0.4","B"
"Bobby Jones","   1454","2.3","-0.3","D"
"Brad Arnsberg","1000323","0.2","-0.4","B"
"Mike Rochford","1011090","-0.1","-0.2","B"
"Jeff Zimmerman","1014446","1.6","0.7","E"
"J.J. Putz","   1795","0","-0.2","B"
"Mike Brown","1001545","0","-0.3","B"
"Grant Jackson","1006298","4.3","1.5","K"
"Paul Wagner","1013490","1.8","1.4","F"
"Jim Winn","1014140","0.3","-1.1","B"
"Troy Percival","     29","2.3","1.1","H"
"Sean Lowe","    994","-0.1","-0.2","B"
"Joe Hudson","1006138","0.2","-0.1","A"
"Chad Ogea","1009744","1.7","0.4","E"
"Armando Reynoso","     72","-0.2","2","G"
"Sun-Woo Kim","    197","0.5","1","C"
"Mark Wohlers","    414","2.2","1.8","F"
"Jesus Sanchez","   1476","0.4","-0.5","A"
"Jeff James","1006350","0.6","0","A"
"Lindy McDaniel","1008441","1.3","0.6","E"
"Pedro Ramos","1010681","3.2","0.6","H"
"Mike Witt","1014174","4","4.4","L"
"Luis Aquino","1000285","-0.2","2","G"
"Bob Johnson","1006430","0","4.6","J"
"Lerrin LaGrow","1007255","1.5","0.3","D"
"Jeff Musselman","1009407","-0.3","-0.1","B"
"Shayne Bennett","1000847","-0.1","-0.3","B"
"John Butcher","1001762","1","3.3","J"
"Pete Filson","1004046","0.2","-0.3","A"
"Woodie Fryman","1004381","3","0.3","H"
"Frank LaCorte","1007239","0.4","0.1","A"
"Dave LaRoche","1007354","-0.1","1.3","C"
"Fred Lasher","1007366","-0.2","-0.2","B"
"Wayne Gomes","    191","0","0.4","A"
"Nate Field","    599","-0.2","-0.1","B"
"Josh Fogg","    989","0.6","1.7","G"
"Chan Ho Park","   1267","1.2","3.9","J"
"Kenny Rogers","   1277","-0.5","1.1","C"
"Steve Grilli","1005059","0","-0.6","B"
"Gary Lavelle","1007389","0","0.1","A"
"Terry Mathews","1008241","0.9","-0.5","D"
"Steve Foucault","1004262","-0.8","1.8","C"
"Sparky Lyle","1007859","0.2","1.5","C"
"Freddie Toliver","1013102","0.3","1.5","C"
"Charles Hudson","1006134","1","0.1","D"
"Jack Kucek","1007195","-0.2","-0.3","B"
"David Nied","1009577","-0.1","-0.1","B"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","0","-0.2","B"
"Kevin Appier","      3","4","5.3","L"
"Scot Shields","     35","0.2","2.4","G"
"Luis Vizcaino","    714","-0.2","1.5","C"
"Don Carrithers","1001992","0.2","-0.2","A"
"Charlie Hough","1006050","-0.5","-0.3","B"
"Roger Nelson","1009511","-0.2","1","C"
"Dave Otto","1009905","1.4","-0.1","D"
"Vicente Palacios","1009965","0.3","-0.4","A"
"Amaury Telemaco","   1802","-0.1","0","B"
"John Habyan","1005176","0.1","2.6","G"
"Jack Hamilton","1005274","-0.1","-0.3","B"
"Jesse Hickman","1005775","-0.1","0","B"
"Ben McDonald","1008454","3","1","H"
"Dave Sells","1011736","-0.2","-0.4","B"
"Travis Harper","   1211","0.2","0.7","C"
"Vic Albury","1000109","-0.1","0.1","B"
"Steve Barber","1000530","1.1","2.9","J"
"Ross Baumgarten","1000689","0.9","-0.1","D"
"Gary Christenson","1002212","0.1","-0.5","B"
"Steve Crawford","1002749","-0.2","1.6","C"
"Rick Grapenthin","1004954","-0.2","-0.1","B"
"Teddy Higuera","1005799","3","5.1","L"
"Scott Medvin","1008718","0.2","0","A"
"Carl Morton","1009230","2.7","0.6","H"
"Jim Palmer","1009973","4.4","4.6","L"
"Chris Welsh","1013772","0.9","-0.7","D"
"Charlie Williams","1013980","0.9","-0.4","D"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.4","0.6","A"
"Don Gordon","1004873","0.3","0.2","A"
"Jim Poole","1010435","0.1","0.8","C"
"Randy Tomlin","1013111","3","1.1","H"
"Denny Neagle","    441","4.2","3.4","I"
"Hideo Nomo","    666","5.2","4.4","M"
"Rick Reed","    750","1.1","0","D"
"Kirk Rueter","   1128","3","0.9","H"
"Joe Decker","1003127","2.3","3","F"
"John Gelnar","1004608","2","0.7","H"
"Doc Medich","1008714","3.7","2.7","I"
"Bruce Sutter","1012743","4.8","1.9","K"
"Albert Williams","1013971","0.3","2","G"
"Adam Bernero","    460","0.6","-0.2","A"
"Dan Smith","   1521","-0.1","-0.8","B"
"Danny Darwin","1002996","1","3.2","J"
"Pat Jarvis","1006363","2.2","4.3","J"
"Chris Peters","1010225","1.9","-0.4","D"
"George Stone","1012565","1.7","0.2","D"
"Damaso Marte","    247","0.2","1.6","G"
"Jake Westbrook","    412","3","2.9","I"
"Jose Lima","    475","4.7","-0.1","K"
"Ryan Dempster","    517","0.7","0.2","A"
"Dave Burba","   1239","0.1","0.6","C"
"Glenn Abbott","1000010","1.5","1.2","E"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.3","0.5","E"
"Sherman Jones","1006592","0","0.1","A"
"Randy Martz","1008207","0.5","0","A"
"Alejandro Pena","1010140","-0.2","0.4","A"
"Rafael Roque","1011191","-0.1","-0.3","B"
"Paul Splittorff","1012346","4.1","1.4","K"
"David Riske","    402","1.5","0.1","D"
"Todd Jones","    436","1.4","0.4","E"
"Tom Davey","   1026","0.3","0.5","A"
"Ken Brett","1001402","0.7","3.3","J"
"German Gonzalez","1004834","-0.1","0.1","B"
"Bob Scanlan","1011489","0.3","1.6","G"
"Paul Spoljaric","1012349","1.1","0","D"
"Dave Wickersham","1013917","0.9","3.1","J"
"Chris Reitsma","    348","0.5","1.5","G"
"Ray King","    693","0.6","0.5","A"
"Pedro Feliciano","   1601","0.2","-0.1","A"
"Steve Fireovid","1004063","0","0.1","A"
"Xavier Hernandez","1005715","1.1","2.1","G"
"Gino Minutelli","1008988","-0.1","-0.4","B"
"Mike Mohler","1009033","0.2","0.5","A"
"Tom Phoebus","1010301","4.2","1.3","K"
"Ed Plank","1010386","-0.1","0","B"
"John Smiley","1012084","3.4","5","L"
"John Tudor","1013215","1.8","0.2","D"
"Chad Paronto","    399","0.2","0","A"
"Juan Agosto","1000084","0","0.7","C"
"Richard Dotson","1003424","0.8","2.1","G"
"Vince Horsman","1006033","-0.1","0.3","A"
"Charlie Lea","1007423","3.2","2.3","I"
"Bobby Locke","1007687","1.4","-0.3","D"
"Bryan Clark","1002270","1","-0.3","D"
"Terry Fox","1004284","0.8","0","D"
"Ramon Ortiz","     27","0.6","0.7","E"
"Joe Bitker","1000999","0.1","-0.3","B"
"Gil Heredia","1005686","-0.2","1","C"
"Dennis Higgins","1005788","0.4","-0.2","A"
"Curtis King","1006926","0.5","0","A"
"Tim Lollar","1007715","2.3","0.8","H"
"Roger McDowell","1008475","0","0.8","C"
"Bob Sebra","1011709","0","-0.3","B"
"Len Whitehouse","1013885","-0.2","-0.4","B"
"A.J. Burnett","    512","0.1","2.9","G"
"Wade Blasingame","1001057","1.9","1.9","F"
"Tom Butters","1001785","0.6","-0.2","A"
"John Cerutti","1002106","0.4","-0.1","A"
"Ron Davis","1003075","0","2.1","G"
"Jeff Parrett","1010019","-0.5","1.4","C"
"Sammy Stewart","1012528","-0.1","1.5","C"
"Clay Condrey","   1579","0.5","-0.5","A"
"Derrick Turnbow","   1694","0","1.2","C"
"Brian Barnes","1000560","0.1","-0.5","B"
"Rod Nichols","1009569","2.9","0.4","H"
"Mike Myers","     68","-0.2","1.1","C"
"Jim Parque","    250","-0.8","-0.2","B"
"Jay Tessmer","    851","0","-0.1","B"
"Mike Gardiner","1004516","1","0","D"
"Jeff Innis","1006266","0.2","-0.3","A"
"Jim Panther","1009980","-0.2","-0.8","B"
"Vicente Romo","1011177","1.7","0.8","E"
"Marino Santana","1011439","-0.1","-0.2","B"
"Dave Schmidt","1011580","0.6","1.5","G"
"Mike Torrez","1013134","1","2.4","G"
"Kevin Walker","   1060","-0.1","-0.2","B"
"Bill Castro","1002077","0.3","0.5","A"
"Reggie Cleveland","1002347","1.5","1.6","F"
"Dick Drago","1003475","4.7","2.9","I"
"La Marr Hoyt","1006114","0.4","5.3","J"
"Bob Kipper","1006956","-0.2","-0.6","B"
"Rich Monteleone","1009068","0.3","0.2","A"
"Wayne Twitchell","1013244","0.4","1.1","C"
"Jason Grimsley","    602","1.4","-0.4","D"
"John Johnstone","1006475","-0.1","-0.1","B"
"Bob Miller","1008877","0.4","0.3","A"
"Gordie Richardson","1010908","0.3","-0.7","B"
"Mel Rojas","1011153","0.3","0.9","C"
"Matt Ruebel","1011289","-0.3","-0.2","B"
"Lary Sorensen","1012279","2","2.2","F"
"Chad Fox","    684","-0.1","1.3","C"
"Diego Segui","1011725","1.7","1.6","F"
"Bob Shirley","1011911","-0.1","0.1","B"
"Fred Talbot","1012813","-1.1","0.7","C"
"Will Cunnane","    274","0.5","0.1","A"
"Kevin Beirne","    638","0","-0.1","B"
"Graeme Lloyd","    783","0.6","0.6","A"
"Dave Elder","   1535","0.3","-0.2","A"
"Tom Cheney","1002177","-0.7","3.1","G"
"Al Downing","1003450","3.9","0.2","K"
"Rick Mahler","1007988","0.2","1.4","C"
"Dennis Ribant","1010890","-0.4","-0.1","B"
"Jeff Suppan","    633","2.5","1.3","H"
"Earl Francis","1004289","3.1","0.9","H"
"Shawn Hillegas","1005818","0.3","-0.1","A"
"Matt Keough","1006858","-1.4","-0.9","B"
"Jack Lamabe","1007266","2.2","1.7","F"
"Jim Lonborg","1007724","0.2","1.8","G"
"Jim Slaton","1012054","4.1","1.5","K"
"Antonio Osuna","    249","0.1","0.7","C"
"Andy Benes","   1144","4.2","3.3","I"
"Wes Obermueller","   1637","0.1","0.7","C"
"Jeff Ballard","1000490","-0.6","0.6","C"
"Dan Larson","1007361","-0.2","0","B"
"Jim Roland","1011156","0.6","0.3","A"
"Danny Graves","    326","0.8","1.2","E"
"Mike MacDougal","    612","0.6","-0.1","A"
"Dave Lee","   1843","0.3","-0.2","A"
"Clay Carroll","1001997","0.2","1","C"
"Todd Erdos","1003804","-0.2","-0.2","B"
"Bill Gogolewski","1004802","0","-0.1","B"
"Johnny James","1006351","-0.1","-0.7","B"
"Eric Ludwick","1007816","-0.2","0","B"
"Wayne Rosenthal","1011216","-0.1","-0.1","B"
"Ken Tatum","1012843","-0.5","-0.1","B"
"Ed Vande Berg","1013348","0.5","-0.6","A"
"Dave Von Ohlen","1013454","0","0.2","A"
"Andy Pettitte","    840","3.2","2.6","I"
"Burt Hooton","1006005","3.1","5.2","L"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","0.3","-0.3","A"
"Jim Ray","1010726","0.8","-1.1","D"
"Chad Bradford","    904","0.3","2","G"
"Felix Heredia","   1304","-0.2","0","B"
"Jay Hook","1005999","-0.1","-0.2","B"
"Harry Parker","1010003","0.9","-0.2","D"
"John Tsitouris","1013208","0.4","2","G"
"Scott Linebrink","    564","0.7","1.4","E"
"Ramiro Mendoza","    836","2","1.9","F"
"David Wells","    855","1.8","3.8","J"
"Ryan Jensen","   1117","1.1","-0.5","D"
"Kevin Campbell","1001886","-0.5","-0.1","B"
"Tom Hall","1005262","-0.2","-0.6","B"
"Sean Maloney","1008045","0","-0.1","B"
"Rick Reuschel","1010852","4.7","4.8","L"
"Mike Jackson","    732","1.5","0.4","E"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.6","0.7","E"
"Vida Blue","1001094","7.6","4.9","M"
"Dean Chance","1002130","6.9","7.7","N"
"Rich Gale","1004444","1.8","-0.1","D"
"Dave Geisel","1004603","0.1","-0.3","B"
"Juan Guzman","1005162","4.3","1.8","K"
"Brian Kingman","1006938","0.8","0.6","E"
"Jesse Jefferson","1006380","-0.7","-0.4","B"
"Bob Ojeda","1009756","2.8","3.1","I"
"Francisco Oliveras","1009776","0","0.2","A"
"Jim Rooker","1011183","2.2","2.9","F"
"Jason Bere","    266","0","0.4","A"
"Tim Worrell","   1139","0.6","0","A"
"Guillermo Mota","   1467","0.2","-0.3","A"
"Bob Forsch","1004233","0.4","2","G"
"John Martin","1008179","-0.3","0","B"
"Pascual Perez","1010185","4","2.6","I"
"Dan Spillner","1012342","1.3","1.4","E"
"Ken Patterson","1010067","-0.2","-1","B"
"Don Schwall","1011657","0.7","0.6","E"
"Craig Swan","1012754","1.7","3.8","J"
"Jack Cressend","    723","0.3","-0.4","A"
"Jay Powell","   1271","0.3","1.2","C"
"Mike Norris","1009637","0.9","-0.2","D"
"Dave Stewart","1012519","1.7","0.5","E"
"Derek Lowe","    199","2.2","2.4","F"
"Dan Miceli","   1463","0.3","1.1","C"
"Dennis Lamp","1007284","3.3","1.4","H"
"Mike Marshall","1008144","0.9","0.8","E"
"John Montague","1009060","0.2","-0.5","B"
"Kevin Jarvis","   1037","0.5","-0.6","A"
"Greg Hibbard","1005764","1","1.2","E"
"Les Lancaster","1007287","0.3","2.3","G"
"Rob Mallicoat","1008023","-0.2","-0.6","B"
"Jon Matlack","1008246","4.4","2.6","I"
"Matt Turner","1013231","0.5","0.1","A"
"Bill Wertz","1013793","0.4","0","A"
"Jose Jimenez","    435","1.3","0.5","E"
"Denny Stark","    452","-0.1","-0.5","B"
"Gene Brabender","1001293","1.2","0.6","E"
"Terry Burrows","1001733","-0.7","-0.2","B"
"Joe Hoerner","1005895","0.1","-0.5","B"
"Mike McCormick","1008420","1.9","2","F"
"Steve Ratzer","1010713","0","-0.3","B"
"Rick Waits","1013494","2.8","1.7","F"
"Wilbur Wood","1014248","1.3","0.4","E"
"Paul Quantrill","    669","2","0.3","H"
"Mike Beard","1000718","0.1","-0.2","B"
"Bob Gibson","1004662","6","4.4","M"
"Neal Heaton","1005568","0.9","2.3","G"
"Bill Krueger","1007175","0.8","0.9","E"
"Mike Munoz","1009328","0","-0.1","B"
"Phil Regan","1010785","0.3","1","C"
"Mark Mulder","    932","2.4","1.9","F"
"Doug Creek","   1202","0.1","-1","B"
"John Candelaria","1001909","4","0.4","K"
"Pedro Martinez","1008190","-0.4","-0.2","B"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","0.1","1","C"
"Bruce Chen","    769","-0.3","0.6","C"
"Ken Forsch","1004234","2.6","1","H"
"Bobby Munoz","1009326","1.4","-0.1","D"
"Bill Risley","1010986","-0.1","0.9","C"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","3.3","1.2","H"
"Ted Lilly","    833","1.3","3.1","J"
"Andy Hassler","1005480","1.7","0.9","E"
"Dan Schatzeder","1011527","-0.5","0.2","B"
"Pete Schourek","1011608","4.2","1","K"
"Rod Scurry","1011700","1","-0.6","D"
"Livan Hernandez","   1116","2.3","2.7","F"
"Bob Gibson","1004663","0.1","-0.3","B"
"Joe Moeller","1009023","0.3","0.5","A"
"Don Nottebart","1009651","0.3","3.7","J"
"Dick Radatz","1010630","2.9","2.9","I"
"Kevin Millwood","    106","0.9","4.6","J"
"Randy Choate","    813","0.1","0","A"
"Brandon Villafuerte","   1059","0.4","-0.6","A"
"Juan Moreno","   1465","-0.2","-0.2","B"
"Joe Boever","1001118","-0.2","0.2","B"
"Frank DiPino","1003320","2.2","0.8","H"
"Kevin Gross","1005088","0.8","2.4","G"
"Don Gullett","1005134","2.4","0.6","H"
"Barry Latman","1007377","1.4","1.1","E"
"Julio Navarro","1009466","0.1","0.2","A"
"Fritz Peterson","1010227","3.6","6.8","L"
"Alfonso Pulido","1010566","-0.2","0","B"
"Bryn Smith","1012104","0.6","1.7","G"
"Matt Perisho","   1423","-0.1","-0.2","B"
"Francisco Barrios","1000603","0.7","-0.4","D"
"Billy Brewer","1001404","0.2","-0.4","B"
"Dave Leonhard","1007540","0.1","0.1","A"
"Bill Stafford","1012375","0.9","0.1","D"
"Gabe White","    360","0.2","0.2","A"
"David Cone","   1680","3.3","5","L"
"Fred Beene","1000774","0","-0.1","B"
"Nelson Briles","1001432","0.7","1.2","E"
"Mark Gubicza","1005115","6.3","1.6","K"
"Bob Humphreys","1006184","-0.3","-0.5","B"
"Melido Perez","1010183","5.9","2.4","M"
"Jim Shellenback","1011859","1.4","0.2","D"
"Luis Tiant","1013054","3.7","7.4","L"
"Brad Lidge","    563","1.5","3.7","J"
"Nelson Figueroa","    683","-0.1","0.9","C"
"Geoff Geary","   1813","0","-0.2","B"
"Bud Black","1001007","1.1","4.3","J"
"Steve Cooke","1002570","0","1.6","C"
"Jerry Dipoto","1003321","0","0.9","C"
"Gene Harris","1005414","-0.1","0","B"
"Ron Perranoski","1010201","1.7","0","D"
"J.C. Romero","    754","1.6","-0.5","D"
"Jorge Sosa","   1228","0.8","0.2","A"
"Brian Falkenborg","   1859","-0.2","-0.1","B"
"Blue Moon Odom","1009726","0.1","0.9","C"
"Marty Pattin","1010074","0.2","4.3","J"
"Walt Terrell","1012924","1.7","4.8","J"
"Bartolo Colon","    375","3.8","4.3","L"
"Joe Cowley","1002690","-0.8","1.7","C"
"Ray Sadecki","1011360","4","4.6","L"
"Lee Smith","1012175","2.1","2.7","F"
"Eric Gagne","    650","3.6","4.7","L"
"Glendon Rusch","    707","3.2","1.6","H"
"Carlos Reyes","   1721","-0.1","0.2","A"
"Steve Ontiveros","1009826","1.7","0.7","E"
"Mark Thompson","1013019","-0.4","-0.5","B"
"Jose Paniagua","    483","0.9","-0.3","D"
"Erik Hiljus","    919","-0.2","0","B"
"Bert Blyleven","1001098","4.9","5.2","L"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","-0.9","0.4","B"
"Orel Hershiser","1005741","5.4","3.6","M"
"Morris Madden","1007945","-0.1","-0.1","B"
"Mike Perez","1010184","-0.1","0.3","A"
"Russ Swan","1012758","0.4","-0.1","A"
"Tim Burke","1001692","0.6","0.7","E"
"Rich Gossage","1004894","2.4","1","H"
"Dave Morehead","1009156","-0.6","1.2","C"
"Ray Newman","1009544","0.3","0","A"
"Dave Smith","1012117","1.1","-0.6","D"
"Javier Vazquez","    801","6","2","K"
"Bobby Seay","   1225","0.3","-0.2","A"
"Jon Adkins","   1799","-0.2","0.1","B"
"Willie Fraser","1004306","0.5","-1.2","B"
"Milt Hill","1005831","0.1","-0.1","A"
"Bill Lee","1007448","5.2","3.7","M"
"Bruce Ruffin","1011294","0.9","2.2","G"
"Don Wengert","1013777","0.3","-0.1","A"
"Marc Wilkins","1013959","-0.1","0.1","B"
"Tom Glavine","     90","4.6","3.3","I"
"Mark Redman","    491","2.2","0.5","H"
"Mike Cather","1002082","0.4","-0.1","A"
"Dennis Martinez","1008161","2.8","1.9","F"
"Bob Reynolds","1010863","2.1","1.4","F"
"Ralph Terry","1012929","4","3.3","I"
"Scott Schoeneweis","     33","1.7","2","F"
"Mike Koplove","     63","0.4","0.5","A"
"Mike Birkbeck","1000981","0.1","1.7","G"
"Doug Bochtler","1001107","-0.3","-1.2","B"
"Dave Dravecky","1003486","0.9","1.6","G"
"Marvin Freeman","1004326","-0.1","0.1","B"
"Larry Gura","1005150","1.1","1.8","G"
"Antonio Alfonseca","    260","-0.8","0.9","C"
"Jim Mecir","    930","0","0","A"
"Jim Brewer","1001406","1.1","0.2","D"
"Nino Espinosa","1003830","0","-0.4","B"
"Tommy Greene","1005013","4.8","0.1","K"
"Erik Hanson","1005333","3.5","3.1","I"
"Greg Harris","1005416","1.8","2","F"
"Dave Leiper","1007498","0.7","-0.5","D"
"Carlos Perez","1010179","2.7","3.7","I"
"Calvin Schiraldi","1011563","2.8","-0.3","H"
"Larry Sherry","1011883","-0.2","-0.3","B"
"Randy St. Claire","1012443","0","-0.5","B"
"Scott Terry","1012930","-0.5","0.1","B"
"Blake Stein","    632","0.7","0.3","A"
"Eddie Guardado","    727","0.4","0","A"
"Pete Broberg","1001454","-0.8","-0.7","B"
"Clay Parker","1009999","1","-0.5","D"
"Frank Reberger","1010745","0.7","-0.1","A"
"Rick Rodriguez","1011110","0","-0.2","B"
