"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1","1.3","0.3","B"
"Trevor Hoffman","   1035","1.8","1.7","1.3","D"
"Gene Garber","1004493","0.9","0.8","2","J"
"Harvey Haddix","1005184","1.8","0.6","2","J"
"Roy Face","1003891","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.2","0.4","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","0.3","D"
"Norm Charlton","1002160","0.3","-0.1","0.9","A"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","G"
"Cal McLish","1008626","1.7","2.3","0.2","F"
"Darold Knowles","1007058","-0.2","-0.3","-0.1","A"
"David Weathers","    902","-0.4","1.3","0","B"
"Rick Sutcliffe","1012734","3","0.5","-0.4","H"
"Mike Mussina","    837","2.6","5.2","2.6","E"
"Alan Embree","   1030","1.1","1.1","0","B"
"Tom Candiotti","1001911","2.5","2.7","1.1","F"
"Mike Remlinger","    111","1.5","0.1","0.6","C"
"Jesse Orosco","    667","2","0.1","1","C"
"Mike Flanagan","1004133","1.1","2.2","-0.1","D"
"Rick Honeycutt","1005992","0.9","0","0.8","C"
"Tim Belcher","1000789","1.9","0.1","-0.1","C"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","E"
"Stu Miller","1008935","1.1","2.3","1.2","D"
"Al Worthington","1014260","0.5","1.8","0.9","D"
"Brian Shouse","    630","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.2","2","3","G"
"Mike Maddux","1007951","0.7","0.3","-0.3","B"
"Dick Hall","1005241","0.9","-0.1","1","C"
"Tom Gordon","    282","2.8","0.9","0.7","H"
"Rudy Seanez","   1279","1.5","-0.2","0.5","C"
"Fergie Jenkins","1006388","2","2.7","0.3","F"
"Don Sutton","1012745","3.9","4.6","3.4","E"
"Jose Mesa","    961","0.6","-0.1","0.6","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","H"
"Larry Andersen","1000236","2.3","2.7","1.7","F"
"Tommy John","1006515","6.9","4.7","1.6","L"
"Greg Harris","1005415","0.5","1.2","-0.2","B"
"Jerry Reuss","1010853","2.6","-0.4","0.9","C"
"Jeff Nelson","   1092","1.1","-0.1","0.1","C"
"Bob McClure","1008400","-0.2","1","0.2","A"
"John Burkett","    179","5.1","1.8","2.7","M"
"Tom Burgmeier","1001668","3","0.4","1.4","K"
"Paul Assenmacher","1000344","1","0.6","-0.1","B"
"Lew Burdette","1001662","0.9","0.8","0.4","B"
"Roger Clemens","    815","3.2","3.6","5.6","I"
"Greg Minton","1008986","1.2","0.5","-0.1","B"
"Russ Springer","   1652","0.2","0.1","1.4","A"
"Jim Perry","1010213","2.3","1.9","4.3","G"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","-0.3","A"
"Tim Wakefield","    219","3.6","1.4","1.8","K"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","-0.2","B"
"Chris Hammond","     92","1.8","1.3","0.6","H"
"Kevin Brown","    642","3","0.5","6.1","I"
"Steve Reed","   1053","0.3","1.1","-0.2","B"
"Dan Plesac","   1319","1.3","0.6","0.4","C"
"Barney Schultz","1011625","-0.3","0.9","0","A"
"Frank Tanana","1012818","0.8","1.9","0.5","D"
"Jeff Fassero","    279","-0.5","1.8","1.7","D"
"Mike Fetters","    988","-0.4","0.1","0","A"
"Woody Williams","   1190","4.5","2.9","1.1","E"
"Rick White","    456","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","2.1","E"
"Tug McGraw","1008545","0.6","0.3","0.2","A"
"Nolan Ryan","1011348","3.4","4","4.4","I"
"Billy Taylor","1012859","1.1","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","D"
"Steve Renko","1010835","1","2.1","1.6","D"
"Scott Sanderson","1011422","1.9","0.2","0.7","C"
"Jack Morris","1009211","4.1","3.7","1.7","E"
"Aurelio Lopez","1007753","-1","0.1","-0.4","A"
"Jay Howell","1006098","0.5","0.7","-0.7","B"
"Ron Kline","1007004","0.3","-0.6","-0.4","A"
"Rudy May","1008310","2.4","3.4","0.1","F"
"Rheal Cormier","    952","1.5","0.4","-0.4","B"
"Steve Sparks","    499","1.2","0","0.6","C"
"Phil Niekro","1009583","3.6","4.3","5.9","I"
"Buddy Groom","    143","1.4","0","0.4","C"
"Ted Power","1010504","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","B"
"Roberto Hernandez","    605","0.5","0.6","-1.1","B"
