"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Ben McDonald","1008454","1","4.2","3","H"
"Travis Harper","   1211","0.7","0.7","-0.9","B"
"Michael Wuertz","   1856","0.4","0.7","0.1","B"
"Brandon Kintzler","   9939","0.1","1.3","-0.6","B"
"Vic Albury","1000109","0.1","-1.1","0.3","A"
"Steve Barber","1000530","2.9","2.6","0.6","I"
"Steve Crawford","1002749","1.6","0.4","-0.6","D"
"Ed Farmer","1003935","0","0","1.9","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","L"
"Carl Morton","1009230","0.6","0.8","4.4","N"
"Jim Palmer","1009973","4.6","1.9","6.9","K"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","A"
"Matt Belisle","   1837","2.4","0.2","0","G"
"Jim Poole","1010435","0.8","-0.1","0.3","D"
"Denny Neagle","    441","3.4","5.2","3.1","M"
"Vic Darensbourg","    516","1.2","-0.3","0.5","D"
"Hideo Nomo","    666","4.4","3.4","1.4","I"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","E"
"Fernando Salas","   4971","0.3","0","0.6","A"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Joe Decker","1003127","3","-0.7","-0.2","G"
"Doc Medich","1008714","2.7","1.8","2.4","F"
"Bruce Sutter","1012743","1.9","1.1","0.2","G"
"Albert Williams","1013971","2","1.2","0.9","F"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Evan Scribner","   7525","0","-0.2","-0.1","A"
"Danny Darwin","1002996","3.2","3.7","1.3","I"
"Pat Jarvis","1006363","4.3","1.8","5.5","K"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","E"
"Jake Westbrook","    412","2.9","3.6","1.7","I"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","E"
"Dave Burba","   1239","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.2","0.2","2.5","F"
"Mike Henneman","1005656","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","1.4","2","0.9","E"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","C"
"Joel Pineiro","   1094","0.4","0.4","0.6","B"
"Mark Bomback","1001156","0.6","0.8","-0.3","B"
"Ken Brett","1001402","3.3","2","-0.3","I"
"Bob Scanlan","1011489","1.6","0.1","0","D"
"Paul Spoljaric","1012349","0","0.4","-0.3","A"
"Dave Wickersham","1013917","3.1","3.2","3.1","H"
"Chris Reitsma","    348","1.5","-0.7","-0.1","D"
"Ray King","    693","0.5","0.5","0.6","B"
"Matt Cain","   4732","3.2","1.2","-0.2","G"
"Tim Stauffer","   6432","0.4","1.2","1.7","C"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","G"
"Mike Mohler","1009033","0.5","0.2","0.2","D"
"Tom Phoebus","1010301","1.3","1.2","0","B"
"John Smiley","1012084","5","0.8","2.6","J"
"John Tudor","1013215","0.2","3.5","1.8","H"
"Juan Agosto","1000084","0.7","-0.1","0","D"
"Richard Dotson","1003424","2.1","2.4","-0.4","I"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","C"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","E"
"Wil Ledezma","   1669","0.1","0","0.2","A"
"Rigo Beltran","   1916","1","-0.1","0.2","D"
"Gil Heredia","1005686","1","1.3","2.4","F"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","B"
"Roger McDowell","1008475","0.8","0.4","0.8","C"
"A.J. Burnett","    512","2.9","5","2.9","M"
"Luke Gregerson","   4090","0.6","0.6","1.2","C"
"Jeff Manship","   6865","-0.2","-0.1","0","A"
"John Cerutti","1002106","-0.1","0.7","1.9","C"
"Ron Davis","1003075","2.1","0","0.7","G"
"Jeff Parrett","1010019","1.4","0.2","-0.1","D"
"Howie Reed","1010766","0.6","0.1","-0.3","D"
"Sammy Stewart","1012528","1.5","1.5","0.3","E"
"Derrick Turnbow","   1694","1.2","0","1","D"
"Clay Rapada","   4831","0.2","-0.1","-0.3","A"
"Josh Tomlin","   9388","0.3","0","0.9","C"
"Jay Ritchie","1010988","0.6","1.2","0.4","B"
"Mike Myers","     68","1.1","-0.5","0","D"
"Tommy Layne","   7501","0.6","-0.2","0.1","D"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","B"
"Vicente Romo","1011177","0.8","0.4","0.3","D"
"Dave Schmidt","1011580","1.5","1.2","0.9","F"
"Mike Torrez","1013134","2.4","2.4","3.3","H"
"Chris Smith","   4544","-0.3","-0.6","0.1","A"
"Sean Marshall","   5905","1.8","2.6","1.5","H"
"John Boozer","1001194","0","0.6","0.7","C"
"Bill Castro","1002077","0.5","1.2","-0.1","B"
"Reggie Cleveland","1002347","1.6","2.6","2.7","H"
"Dick Drago","1003475","2.9","2.8","1.9","I"
"La Marr Hoyt","1006114","5.3","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","0.2","1.1","C"
"Wayne Twitchell","1013244","1.1","1.2","1.7","F"
"Edinson Volquez","   3990","-0.3","1.4","0.7","B"
"James Russell","   4089","0.1","0.3","0.1","A"
"Darin Downs","   5903","0.2","0.2","-0.2","A"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.9","1.2","2","F"
"Lary Sorensen","1012279","2.2","0.9","0.1","G"
"Diego Segui","1011725","1.6","0.8","0.6","G"
"Bob Shirley","1011911","0.1","0.1","1","C"
"Fred Talbot","1012813","0.7","1.2","-0.1","B"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","D"
"Wilton Lopez","   4227","0.5","1.3","0.6","B"
"Brandon Medders","   8604","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","3.1","2.2","-0.2","I"
"Al Downing","1003450","0.2","1.5","0.5","B"
"Rick Mahler","1007988","1.4","2.4","0.1","E"
"Jeff Suppan","    633","1.3","2.7","1.4","E"
"Earl Francis","1004289","0.9","-0.1","-0.1","D"
"Jack Lamabe","1007266","1.7","-0.6","1.3","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","F"
"Johnny Podres","1010406","3.6","2.3","4.5","K"
"Jim Slaton","1012054","1.5","1.3","3.5","F"
"Antonio Osuna","    249","0.7","-0.2","2","C"
"Andy Benes","   1144","3.3","2.4","5.1","K"
"Huston Street","   8258","0.4","1.1","-0.8","B"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","B"
"Mike MacDougal","    612","-0.1","1.2","0.7","B"
"Clay Carroll","1001997","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","N"
"Andrew Bailey","   1368","1","0","-0.2","D"
"Ryan Mattheus","   7169","-0.2","-0.3","0.1","A"
"Burt Hooton","1006005","5.2","3.3","4.4","K"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","G"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Danks","   6329","0.3","0.2","0.6","A"
"John Tsitouris","1013208","2","1.5","0","G"
"Scott Linebrink","    564","1.4","1.8","1","E"
"Ramiro Mendoza","    836","1.9","0.5","1.7","F"
"David Wells","    855","3.8","2.5","0.4","I"
"Josh Fields","   5070","-0.3","1.4","1.2","C"
"Casey Janssen","   7355","0.2","0.3","1.2","C"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","L"
"Jason Jennings","    434","4.2","0.4","-0.5","G"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Travis Miller","    742","1","0.1","0","D"
"Doug Davis","   1244","0.7","4.4","3.7","H"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","D"
"Matt Daley","   7952","0.8","0.1","0","D"
"Vida Blue","1001094","4.9","5.6","1.1","M"
"Dean Chance","1002130","7.7","1.3","1.7","J"
"Rich Gale","1004444","-0.1","1.5","0.1","B"
"Dave Geisel","1004603","-0.3","0.4","1.1","C"
"Juan Guzman","1005162","1.8","1.8","4.6","N"
"Chris Holt","1005983","2.9","3.3","0.8","I"
"Larry Miller","1008914","1.5","0","-0.3","D"
"Carlos Silva","    973","-0.5","2.6","1.4","E"
"Joe Nathan","   1122","0","1.2","3","C"
"Chris Hatcher","   3299","-0.2","-0.1","0.8","A"
"Josh Johnson","   4567","1.7","3.3","0.4","E"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","E"
"Bob Ojeda","1009756","3.1","4.2","0.5","I"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","G"
"Lou Pote","     30","0.6","0.7","0.2","B"
"Jason Bere","    266","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0","1.9","-0.2","B"
"Guillermo Mota","   1467","-0.3","0.4","2.1","C"
"Bob Forsch","1004233","2","1.8","2.8","F"
"Dan Spillner","1012342","1.4","1.4","1.6","F"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Josh Outman","   4004","0.2","0.7","-0.2","B"
"Jordan Zimmermann","   4505","3.8","5.4","3","M"
"Jonathan Broxton","   4759","-0.2","1.1","-0.3","B"
"Yovani Gallardo","   8173","1.5","1.6","2.5","F"
"Bud Daley","1002942","2.4","1.7","1.5","F"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","B"
"Craig Swan","1012754","3.8","4.4","0.5","I"
"Jack Cressend","    723","-0.4","0.9","-0.4","B"
"Jay Powell","   1271","1.2","0.1","0.4","D"
"Ken Schrom","1011620","-0.4","1.9","1","E"
"Dave Stewart","1012519","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.4","1.6","4.6","K"
"Dan Miceli","   1463","1.1","0.2","0.8","D"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","A"
"Chris Young","   3196","2.2","4.3","1.5","H"
"J.A. Happ","   7410","1","0.7","1.8","C"
"Bill Bray","   8538","0.2","0.6","-0.7","B"
"Dennis Lamp","1007284","1.4","2.3","3.4","H"
"Mike Marshall","1008144","0.8","0.3","1.8","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","E"
"Juan Salas","   2533","0.1","-0.2","0.1","A"
"Yusmeiro Petit","   4020","0","0.8","1.7","C"
"Greg Hibbard","1005764","1.2","2.2","0.6","E"
"Les Lancaster","1007287","2.3","0.4","1.6","F"
"Bill Long","1007727","2.5","0.6","0.3","G"
"Jon Matlack","1008246","2.6","6.8","1.2","M"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Sean Green","   3001","0","0.7","0.9","C"
"Kevin Cameron","   3523","0.6","0.1","0.2","D"
"Mike Pelfrey","   5203","1.2","0.6","2.4","F"
"Kyle Kendrick","   6230","1.2","2","1","E"
"Bob Bruce","1001573","1","0.1","1.6","C"
"Mike McCormick","1008420","2","2","1.5","F"
"Rick Waits","1013494","1.7","3","1.9","H"
"Wilbur Wood","1014248","0.4","1.9","8.7","N"
"Paul Quantrill","    669","0.3","1.9","1.6","E"
"Gil Meche","   1089","1.9","3.7","4.2","H"
"Francisco Liriano","   3201","0.6","1.5","3.1","F"
"Al Alburquerque","   6324","0.2","0.1","0.4","A"
"Bob Gibson","1004662","4.4","5.8","5.1","L"
"Neal Heaton","1005568","2.3","-1","0.4","G"
"Bill Krueger","1007175","0.9","-0.1","-0.1","D"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","C"
"Mark Mulder","    932","1.9","-0.5","-0.4","D"
"Jason Vargas","   8044","3.4","2.7","1.5","I"
"Jared Burton","   8346","0.4","0.2","0","A"
"John Candelaria","1001909","0.4","3.7","4.5","N"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","D"
"John Wyatt","1014303","1","0.2","-1.3","D"
"Bruce Chen","    769","0.6","1.6","-0.7","B"
"Matt Lindstrom","   4604","1.4","0.9","0","B"
"Bobby Jenks","   8645","1.3","0.2","1.4","C"
"Ken Forsch","1004234","1","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","B"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","B"
"Ted Lilly","    833","3.1","3","0.5","I"
"John Grabow","   1848","0.6","0.3","0.3","D"
"Carlos Villanueva","   4138","1.3","0.6","1.2","C"
"Cole Hamels","   4972","5.1","4.6","4.6","L"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","C"
"Pete Schourek","1011608","1","-0.4","0.8","D"
"Rod Scurry","1011700","-0.6","1.1","0","B"
"Livan Hernandez","   1116","2.7","4.4","4.4","M"
"Sergio Santos","   4734","1.4","-0.2","0.9","D"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","I"
"Dick Radatz","1010630","2.9","1.4","-0.3","G"
"Kevin Millwood","    106","4.6","4.7","2.9","M"
"Randy Choate","    813","0","0.8","0","B"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","B"
"Edwin Jackson","   1841","3.4","2.1","2.2","J"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","H"
"Joe Boever","1001118","0.2","0.8","0.5","B"
"Frank DiPino","1003320","0.8","-0.9","-0.2","D"
"Kevin Gross","1005088","2.4","1.6","2.4","F"
"Barry Latman","1007377","1.1","0.4","-0.2","D"
"Joe Magrane","1007973","0.2","0.6","-1.1","B"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","L"
"Bryn Smith","1012104","1.7","2.1","5.1","N"
"Zack Greinke","   1943","3.2","4.8","3.5","M"
"Brandon Gomes","   2267","-0.1","0.1","-0.3","A"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","J"
"Ricky Nolasco","   3830","2.2","3.2","2.3","H"
"Lance Cormier","   4346","0.5","0.2","-0.6","A"
"Josh Lueke","   5722","0","-0.1","-0.5","A"
"Paul Maholm","   8678","3.7","1.8","2","J"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","E"
"Dave Mlicki","    569","1.3","0.8","2.4","F"
"David Cone","   1680","5","6.5","5.2","L"
"Mike Dunn","   9948","0.2","0.9","1","C"
"Wei-Yin Chen","  13071","2","2.3","2.8","H"
"Nelson Briles","1001432","1.2","3.5","2.7","H"
"Mark Gubicza","1005115","1.6","2.1","2.1","F"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
