"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Bryn Smith","1012104","3.2","3.2","2.4","2.4","G"
"David Cone","   1680","4.5","2.2","4.9","5.1","I"
"Luis Tiant","1013054","5","6.5","4.2","3.7","K"
"Brad Lidge","    563","-0.8","0.4","0.3","-0.2","B"
"Bud Black","1001007","3.4","2.4","0.8","-0.1","D"
"Steve Farr","1003953","0.8","1.6","1.4","1.1","E"
"Ron Perranoski","1010201","0.5","1.2","0.8","-0.2","A"
"J.C. Romero","    754","-0.2","-0.4","-0.5","0.1","B"
"Marty Pattin","1010074","2.3","1.4","0.3","-0.1","D"
"Bartolo Colon","    375","4.1","0.3","1","0.5","D"
"Ray Sadecki","1011360","1.3","0.8","0.6","-0.1","A"
"Lee Smith","1012175","2.4","2","1.2","0.1","D"
"Kyle Lohse","    739","2.2","3.3","1.7","1.9","G"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","-0.6","B"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","-0.4","B"
"Bert Blyleven","1001098","4.1","5","7","2.9","K"
"Orel Hershiser","1005741","2.5","2.3","3","1.1","H"
"Rich Gossage","1004894","1.5","2.6","0.7","1","E"
"Dave Smith","1012117","2.8","0.9","0.7","0.9","D"
"Bill Lee","1007448","1.8","0.3","0.8","0.1","A"
"Tom Glavine","     90","4.8","4.2","4.7","1.7","K"
"Dennis Martinez","1008161","2.8","2.2","3.1","4.6","I"
"Scott Schoeneweis","     33","0.2","-0.4","-0.4","-0.8","B"
"Tony Fossas","1004242","-0.1","0.1","0.4","0.5","C"
"Larry Gura","1005150","4.1","2.7","1.9","0.1","G"
"Antonio Alfonseca","    260","0.4","-0.1","-0.3","0","B"
"Jim Mecir","    930","0.7","0.1","0.6","0.4","C"
"Hideki Okajima","   7763","1","0.6","0.1","0.1","A"
"Jim Brewer","1001406","0.7","1.1","0.6","0.1","A"
"Eddie Guardado","    727","1.4","0.2","0.8","-0.3","A"
"Randy Myers","1009427","0.4","1.3","2","0.1","E"
"Matt Thornton","   1918","2.3","2.2","1.4","1.3","D"
"Jimmy Key","1006885","5.2","4","0.6","2.7","G"
"Don Mossi","1009250","4.7","3.1","1","-0.3","G"
"Dale Murray","1009383","2.6","0.9","0.1","0","D"
"Tom Browning","1001566","0.8","1.2","0","-0.1","A"
"Frank Viola","1013435","3.7","2.7","0.3","-0.1","D"
"Greg Swindell","     76","1.4","0","0.6","1.2","C"
"Greg Maddux","    104","7.5","5.6","7.2","6.3","L"
"Don Aase","1000003","-0.1","-0.4","-0.3","-0.4","B"
"Jim Bunning","1001653","5.6","7.3","6.8","6.8","L"
"Mark Gardner","1004529","0.4","0.4","1.4","1.4","F"
"Sonny Siebert","1011951","2.1","3.3","4.4","2.7","H"
"LaTroy Hawkins","    729","0.2","0.7","0.2","0.8","B"
"Bob Buhl","1001637","-0.5","1.6","1.8","1.9","F"
"Tim Leary","1007438","0","-0.2","0.8","-0.1","C"
"Bob Veale","1013391","2.6","6","3.7","-0.2","M"
"Armando Benitez","    865","-0.2","-0.3","-0.1","-0.2","B"
"Steve Trachsel","    898","1.8","1.5","0.1","0.5","A"
"Don McMahon","1008629","0.9","-0.5","0.8","0.1","C"
"Joe Hesketh","1005747","1.3","1.9","0.3","2.3","F"
"Barry Zito","    944","1.8","-0.6","1","-0.7","C"
"Mike Timlin","   1187","1.8","0.3","0.1","0.7","A"
"Jeff Brantley","1001358","1.2","-0.1","-0.5","0.2","A"
"Dave Stieb","1012532","4.3","0.8","0.4","0.2","D"
"Heath Bell","   2080","2.3","0.9","0.4","-0.1","D"
"Rick Aguilera","1000086","0.8","1.3","1.5","0.8","E"
"Dick Ruthven","1011330","2.3","0.7","0.7","-0.4","D"
"Scott Downs","    773","1","0.8","1.1","0.6","E"
"Trevor Hoffman","   1035","2.6","0.3","2","0.1","D"
"Wilson Alvarez","   1193","0","2.5","2.2","-0.3","E"
"Gene Garber","1004493","0.9","0.7","2.2","-0.1","E"
"Bruce Hurst","1006222","4","3.9","2.7","0.2","G"
"Mark Leiter","1007501","2.5","0.6","1.8","0.3","D"
"Tippy Martinez","1008200","1.8","1.2","0.2","-0.1","A"
"Jason Christiansen","   1111","-0.1","0.1","-0.6","0","B"
"Javier Lopez","   1663","0.5","0.4","0.5","0.7","C"
"Larry Jackson","1006304","6.6","5.9","2.9","2.3","K"
"Dave Righetti","1010958","0.6","0.3","-0.8","-0.5","B"
"Chad Durbin","   1442","0.2","-0.2","-0.7","-0.3","B"
"Ray Burris","1001729","1.5","1.9","0.8","-0.7","A"
"Roy Face","1003891","0.7","0.7","0.8","0","A"
"Mike Moore","1009122","1.4","0.3","-0.3","0","A"
"Bob Walk","1013507","1.5","0.8","1.1","0.6","A"
"Brett Tomko","   1056","2.3","1","1.2","0.5","D"
"Jack Billingham","1000970","0.5","0.7","1","2","F"
"Bill Campbell","1001874","0.2","0.9","2","0.6","E"
"Gary Peters","1010228","3.2","4.1","1.8","0.1","G"
"Joaquin Benoit","   1437","1.7","1.2","0.1","1.4","F"
"Bob Welch","1013750","3","1.8","0.6","0.6","D"
"Norm Charlton","1002160","1.5","1.2","-0.2","0","A"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","1.2","D"
"Mark Langston","1007323","5.6","1.6","4.1","1.7","K"
"Tim Stoddard","1012556","0.1","-0.4","0.8","-0.1","C"
"Fred Gladding","1004751","-0.1","0.5","0.7","0","B"
"Roger Mason","1008222","0.5","-1.1","0.4","-0.5","C"
"Mark Hendrickson","   1574","2.1","1.6","1","0.3","D"
"Darold Knowles","1007058","-1.1","1.7","0.4","-0.2","B"
"Chris Short","1011931","3.9","0.6","0.1","0.2","D"
"Bobby Tiefenauer","1013057","0.9","0.6","0.4","-0.3","A"
"Bobby Witt","1014170","2.5","1.5","-0.3","1.8","D"
"Michael Gonzalez","   1794","0.7","0.2","0.6","-0.6","C"
"David Weathers","    902","0.5","0.7","-0.3","0.7","B"
"Rob Murphy","1009374","0.5","-0.1","-0.6","-0.3","B"
"Rick Sutcliffe","1012734","3.2","3.7","0","1.3","G"
"Todd Stottlemyre","     75","3.3","4.1","1.4","0.8","G"
"Mike Mussina","    837","6.9","4.5","6.1","3","K"
"Alan Embree","   1030","1.6","0.8","0.4","-0.3","A"
"Rodney Myers","   1511","-0.2","0","0","0","B"
"Steve Mingori","1008978","0.8","0.3","0.3","-0.9","A"
"Elmer Dessens","    317","2.2","0.8","0.5","0.6","D"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","0","C"
"Charles Nagy","    397","3.2","0","0.5","-0.2","D"
"Akinori Otsuka","   1895","1.8","0.6","1.8","1","E"
"Doug Henry","1005668","0.1","0.5","-0.4","-0.6","B"
"Tom Candiotti","1001911","2.3","5.8","3.5","4.2","I"
"Mike Remlinger","    111","1.1","1","1","1.5","F"
"Jesse Orosco","    667","1.1","-0.5","0.5","0.3","C"
"Brendan Donnelly","   1441","0.7","0.4","0.2","0.5","C"
"Mike Flanagan","1004133","2.4","0.3","2.6","3.1","J"
"Rick Honeycutt","1005992","3.1","1.8","0.4","0.6","D"
"Tim Belcher","1000789","1.2","1.7","3.8","1.9","H"
"Steve Carlton","1001964","5.1","2.8","4.3","8.8","N"
"Jim Kaat","1006660","5.9","2.6","2.7","5.2","I"
"Eric Plunk","1010400","1.7","-0.3","0.5","-1","A"
"Al Levine","     20","0.1","0.5","-0.4","-0.3","B"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","-0.3","D"
"Dwight Gooden","1004852","0.4","1.8","0.5","-0.4","B"
"Frank Lary","1007364","0","0.5","-0.5","0.6","B"
"Kyle Farnsworth","    278","-0.7","0.6","0.8","1","B"
"Ricardo Rincon","    401","1.4","0.3","0.9","-0.5","A"
"Randy Wolf","    976","3","0.7","2.2","0.6","D"
"Stu Miller","1008935","0.6","2.2","0.7","1.6","F"
"Mike DeJean","    682","-0.4","0.7","0.9","0","B"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","-0.1","C"
"Mariano Rivera","    844","1.4","2.5","2.5","2.9","H"
"Mudcat Grant","1004952","0.5","-0.3","0.7","-1","C"
"Vern Law","1007410","1.3","0.1","2.3","3.4","J"
"Fred Norman","1009632","0.6","2.7","1.8","0.8","E"
"Bill Swift","1012788","1.6","1.5","0.4","0.2","A"
"Mark Buehrle","    225","3.1","1.6","2.2","3.7","J"
"Jim Bibby","1000945","3.8","1","2.5","2.6","J"
"Mike Maddux","1007951","-0.1","2.1","-0.3","-0.1","B"
"Juan Berenguer","1000865","2.3","0.8","0.3","-0.1","D"
"Dick Hall","1005241","1.1","0.7","1.6","0.3","E"
"Trever Miller","   1672","-0.3","0.6","0.1","0.6","B"
"Jim Deshaies","1003228","1.1","1","-0.3","-0.2","A"
"Joel Peralta","   2332","-0.8","0","0.7","1","C"
"Rudy Seanez","   1279","0.2","0","-0.1","0.9","C"
"Fergie Jenkins","1006388","2.7","3.7","2.3","5.3","I"
"Don Sutton","1012745","3.8","2.7","3.7","3","I"
"Jose Mesa","    961","0.4","-0.9","0.4","1.6","C"
"Steve Hamilton","1005277","1.1","-0.1","0.5","0.5","C"
"Don Robinson","1011061","1.7","1.3","0.5","0.6","A"
"Joe Sambito","1011392","-0.2","-0.2","0.3","-0.2","C"
"Fernando Rodney","    494","0.3","0.2","-0.4","2.2","F"
"Jose Valverde","   1726","0.6","0.9","0.9","-0.6","A"
"Jeff Montgomery","1009071","1","0.8","-0.3","0.4","A"
"Terry Mulholland","    665","0.1","2.5","1.3","1.4","F"
"Larry Andersen","1000236","0.4","0.8","1.3","1.4","F"
"Turk Farrell","1003950","1","1.3","-0.4","-0.3","A"
"Esteban Loaiza","   1310","1.2","4.7","2.4","-0.5","M"
"Dave Giusti","1004748","1.1","0.2","1.7","0.4","E"
"Greg Harris","1005415","-0.1","-0.1","2.6","2.5","F"
"Jerry Reuss","1010853","2.5","5.5","4.8","1.2","M"
"Pedro Astacio","    862","1","-0.4","-0.1","1.3","C"
"Jeff Nelson","   1092","0.3","1.3","1.1","0.5","E"
"Mike Bielecki","1000951","2","0.7","0.1","0","A"
"George Brunet","1001590","2.6","1.7","0","1.5","D"
"Bob McClure","1008400","1.6","0.2","0.9","-0.3","A"
"Billy O'Dell","1009724","-0.2","0.6","0.7","-0.8","B"
"Mark Petkovsek","1010242","0.7","1.4","0.5","-0.6","A"
"Rick Rhoden","1010887","2.7","4.6","2.5","2","G"
"Andy Ashby","    637","1.9","0.1","1.8","0.8","E"
"Bob Wells","    760","0.5","1","-0.5","0","B"
"Ed Vosberg","   1426","0.1","0.8","0.5","0.4","B"
"Ramon Hernandez","1005710","1","0.8","1.2","-0.1","A"
"John Burkett","    179","4.6","4.1","2.4","2.5","G"
"Shawn Camp","   1855","0.6","0.5","0.2","0.3","B"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","1.2","C"
"Mike Krukow","1007185","1.4","3.5","4.2","1.3","H"
"Juan Marichal","1008106","3.2","4","1.5","2.8","G"
"John Montefusco","1009065","1.8","1.7","0.7","-0.3","A"
"Jeremy Guthrie","   2072","1.8","0.9","0.7","1.2","D"
"Paul Assenmacher","1000344","0.5","0.7","0.8","1.4","F"
"Bill Landrum","1007297","0.6","0.9","-0.5","0.3","B"
"Jamey Wright","    715","0.4","0.6","-0.4","0.1","B"
"Mike Trombley","    758","0.5","-0.4","0.5","-0.2","C"
"Al Reyes","   1005","0.3","0.1","0.4","1.2","C"
"Todd Worrell","1014259","0.9","0","0.8","1.4","F"
"Roger Clemens","    815","2.4","6.8","10.7","8.2","O"
"Ricky Bottalico","    948","0.1","0","0.8","-0.5","C"
"Eddie Fisher","1004085","0.2","0.2","0.1","-0.3","B"
"Eric Show","1011937","3","1.1","-0.4","0.1","D"
"Carl Pavano","    790","0","3.5","2.8","2.4","H"
"Greg Minton","1008986","-0.5","-0.7","-0.1","0.8","C"
"Fernando Valenzuela","1013327","1.4","0.2","0","1.6","F"
"Paul Lindblad","1007614","1.5","1.3","0.9","-0.6","A"
"Joe Grzenda","1005112","0.2","-0.1","1.5","-0.1","C"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","0.6","B"
"Jim Perry","1010213","2.3","5.5","6.7","0.3","M"
"Brian Fuentes","    429","2.5","0.3","0.2","0.2","D"
"Roy Halladay","   1303","7","6.2","8.7","2.5","L"
"Aaron Harang","   1451","0.7","1.4","2.3","0.4","E"
"Dennis Cook","      8","0.2","1.5","0.7","1.4","F"
"Tim Wakefield","    219","0.7","-0.3","2.2","2.7","F"
"Matt Guerrier","   2061","0.8","-0.4","0.2","0.1","C"
"Keith Comstock","1002491","0","0.3","0.8","0","C"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","1.2","C"
"Jeff Reardon","1010741","1.6","0.6","0.2","0.1","A"
"Bob Knepper","1007031","3.5","0.1","1.1","-0.6","D"
"Toby Borland","    511","-0.1","-0.3","0","-0.1","C"
"Ken Hill","1005827","1.7","1.1","-0.4","-0.5","A"
"Kevin Brown","    642","6.5","9.6","7.3","6.8","L"
"Steve Reed","   1053","-0.3","0.8","0.1","0.3","B"
"Salomon Torres","   1628","1.3","0.3","1.1","0.1","A"
"Kirk McCaskill","1008382","1.1","0.3","0","-0.1","A"
"Juan Pizarro","1010382","-0.1","0","1.3","-0.2","C"
"Dan Plesac","   1319","0.3","1","1.7","0.6","E"
"Mark Guthrie","    876","0.5","-0.1","0.5","0.3","C"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","0.5","C"
"Tom Henke","1005649","1.5","1.7","0.6","1.6","F"
"Frank Tanana","1012818","2.3","4.1","2.1","3.1","I"
"Jeff Fassero","    279","3.6","5.9","5","3.1","K"
"Mike Fetters","    988","1.2","0.5","-0.3","0","A"
"Bob Friend","1004355","5.7","4.9","2.2","1.2","G"
"Ryan Franklin","   1076","0.9","-0.6","0.7","-0.4","C"
"George Sherrill","   6291","1.3","-0.6","0.3","-0.2","C"
"Joey Eischen","    774","1.3","0.3","0.1","0.2","A"
"Woody Williams","   1190","1.5","1.9","2","1.9","E"
"Rollie Fingers","1004051","0.3","2","2.6","2.4","H"
"Steve Rogers","1011138","6.4","4.9","0.5","0.4","G"
"Stan Williams","1014039","1.1","1.4","-0.3","0.1","A"
"Rick White","    456","0.6","0.9","-0.2","-0.9","B"
"Grant Balfour","    718","1.2","0.5","1.6","0.6","E"
"Pat Hentgen","    145","0.9","-0.2","1.1","-0.5","C"
"Doug Drabek","1003473","2.6","1.7","-0.1","0.3","D"
"Dyar Miller","1008889","0","0.1","0.6","0.1","C"
"Chuck Finley","    384","4.4","5","2.9","4.4","I"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","0.4","E"
"Tim Byrdak","   1995","-0.4","0.5","-0.5","-0.5","B"
"Bill Hands","1005303","3.8","1.9","2.3","1.5","G"
"Ken Johnson","1006477","3.9","2.3","1.9","0.7","G"
"Mickey Lolich","1007712","5.4","4.5","4.9","3","K"
"John Curtis","1002905","1.6","-0.9","0.2","0.5","C"
"Moe Drabowsky","1003474","0.2","0.8","0","0.4","B"
"Kevin Gregg","   1793","0.8","-0.4","-0.2","0","C"
"Tim Hudson","    921","1.9","0.6","1.7","2.8","J"
"Mark Portugal","1010460","2.2","1.7","0.2","1.5","D"
"Dave Roberts","1011031","1.7","0.1","0.4","1.1","A"
"Mike Scott","1011691","5.4","3.5","2.6","0.7","G"
"Cliff Lee","   1636","7.1","4.9","5.5","2","K"
"Kerry Wood","    304","0.4","0.2","0.4","-0.3","C"
"Roy Oswalt","    571","4.4","2.8","0.7","0.9","G"
"Mike Boddicker","1001111","4.1","1.7","0.4","0.5","D"
"Pat Dobson","1003345","4.4","2.2","3.6","-0.4","G"
"Don Elston","1003759","-0.3","0","0.2","-0.6","B"
"Tug McGraw","1008545","1.1","1.2","0.3","2.5","F"
"Nolan Ryan","1011348","5.1","4.5","3.8","3.5","K"
"Rafael Betancourt","    177","3.3","0.2","1.4","1.8","J"
"Bob Howry","    237","1.5","1.7","0.2","0.5","A"
"Jose Contreras","   1660","1.1","3.3","4","2.4","H"
"Willie Blair","1001033","-0.1","0.1","1.6","0","C"
"Mike Caldwell","1001830","0.2","1.9","0","1.4","F"
"Roger Craig","1002723","1.4","1.2","2","-0.2","E"
"Bruce Kison","1006978","1.8","1.8","0.4","1","D"
"Jack Sanford","1011432","1.6","3.2","3.8","1.2","H"
"Doug Jones","1006552","2.6","1.4","0.8","2.6","J"
"Zane Smith","1012218","1.2","1.5","2.4","1.3","E"
"Mike LaCoss","1007240","1.6","1.6","0.6","0","A"
"Paul Mirabella","1008989","0","0.4","0.5","-0.1","B"
"Steve Renko","1010835","1.2","2","2.3","1.8","H"
"Scott Sanderson","1011422","1.6","1.4","4.2","0.9","H"
"Mike Adams","   1937","1.9","0.7","-0.4","0.4","A"
"Earl Wilson","1014073","1.7","3.6","3.3","1.7","H"
"Jack Morris","1009211","4.1","4","1.4","2.9","G"
"Aurelio Lopez","1007753","0.4","-0.5","1","0.4","C"
"Jay Howell","1006098","2.2","1.5","0.8","1.1","D"
"Bob Tewksbury","1012941","4.3","2","3.2","3.8","I"
"Anthony Telford","   1282","0.1","1.7","0.7","-0.2","B"
"Ron Kline","1007004","0.8","0.5","-0.1","-0.3","A"
"Dan Quisenberry","1010622","2.7","1.3","0.6","0.4","D"
"Scott Eyre","   1300","-0.2","1.5","0.2","0.2","B"
"Bronson Arroyo","    978","1.4","1.2","-1.6","2.2","F"
"Pedro Martinez","    200","4.9","6.1","2.3","1.2","G"
"Rudy May","1008310","2.2","1.1","1.4","4.1","J"
"Rheal Cormier","    952","0.9","0.8","0.3","-0.2","A"
"Ron Mahay","    290","0.9","0.9","-0.3","0.3","A"
"Steve Sparks","    499","1.5","0.5","2.1","3.2","J"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","0","D"
"Steve Parris","   1316","1.9","0.1","0.3","-0.6","A"
"Don Larsen","1007359","-0.5","-0.6","1.9","0.5","C"
"Ernie Camacho","1001856","0.1","-0.1","0","-0.2","B"
"Justin Speier","    451","1","0.5","-0.9","-0.1","A"
"Dave Veres","   1188","0.2","1.5","-0.2","-0.3","B"
"Phil Niekro","1009583","4.3","6","3.2","7.2","N"
"Buddy Groom","    143","0.6","1.1","1.1","1.9","F"
"Ted Power","1010504","2","0.8","1.1","0.3","D"
"Randy Johnson","     60","1.6","7","7.6","9.5","O"
"Camilo Pascual","1010039","1.5","2","2.7","-1.3","E"
"Aaron Sele","     34","1.3","-0.1","0.6","0.1","C"
"Tom Martin","   1219","0","0.3","-0.3","-0.2","B"
"Tony Castillo","1002069","0.6","1.1","0.4","-0.5","A"
