"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","B"
"Ron Taylor","1012885","0.9","0.5","0","C"
"Grant Jackson","1006298","0.9","0.7","0.7","C"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","D"
"Sean Lowe","    994","0.1","1.6","-0.2","E"
"Darren Hall","1005240","0.5","0","0","B"
"Kent Tekulve","1012905","1.7","1.3","1.4","F"
"Armando Reynoso","     72","0.7","1.4","1","F"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","E"
"Pedro Ramos","1010681","2.4","0.8","0.4","I"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Luis Aquino","1000285","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","D"
"Woodie Fryman","1004381","3","2.4","3.1","H"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","B"
"Dave LaRoche","1007354","0.3","0.6","-0.2","A"
"Chan Ho Park","   1267","1","-0.4","-0.3","B"
"Kenny Rogers","   1277","2.5","3","2.2","G"
"Gary Lavelle","1007389","0.9","1.3","0.9","F"
"Terry Mathews","1008241","0.3","0.7","0","E"
"Sparky Lyle","1007859","2","2","0.8","F"
"Shane Rawley","1010719","1.6","1.7","2.4","J"
"Kevin Appier","      3","5.2","0","2.7","H"
"Charlie Hough","1006050","0.5","0","0","B"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","B"
"John Habyan","1005176","0.3","0.9","1.3","D"
"Bill Short","1011929","0","0.3","0","A"
"Steve Barber","1000530","0.6","0.9","0.8","D"
"Ed Farmer","1003935","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","5.9","2.2","3","L"
"Carl Morton","1009230","4.4","5.9","3.5","K"
"Jim Palmer","1009973","6.9","4.2","5.5","N"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","H"
"Vic Darensbourg","    516","0.5","0.6","-0.7","E"
"Hideo Nomo","    666","1.4","2.1","2.1","J"
"Kirk Rueter","   1128","1.2","0.8","1.3","F"
"Doc Medich","1008714","2.4","1.9","3.2","H"
"Bruce Sutter","1012743","0.2","0.5","1.5","D"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","1.3","3.2","2.6","G"
"Pat Jarvis","1006363","5.5","1.3","0.8","L"
"Jose Lima","    475","0","1","0.8","D"
"Dave Burba","   1239","2.3","1.1","1.8","F"
"Mike Henneman","1005656","1.8","1.2","1.2","F"
"Alejandro Pena","1010140","1.7","1.1","1.3","F"
"Paul Splittorff","1012346","0.9","3.7","2.9","G"
"Todd Jones","    436","1.8","0.3","0.8","C"
"Orlando Hernandez","    823","3.4","2.4","0.1","I"
"Dave Baldwin","1000477","0.9","-0.4","0.3","B"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","I"
"Dave Wickersham","1013917","3.1","0.9","0.2","I"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","E"
"Xavier Hernandez","1005715","0.9","0","-0.1","B"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","M"
"John Tudor","1013215","1.8","2.5","6.4","M"
"Matt Herges","    780","-0.1","1.5","0.5","E"
"Juan Agosto","1000084","0","-0.6","0.2","B"
"Richard Dotson","1003424","-0.4","0.8","-0.1","A"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Stan Spencer","1012329","0.5","-0.1","0.6","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","C"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","B"
"John Cerutti","1002106","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0.7","-0.8","-0.3","B"
"Jeff Parrett","1010019","-0.1","0.8","0.5","D"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","B"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","B"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","D"
"Vicente Romo","1011177","0.3","-0.9","-0.9","B"
"Dave Schmidt","1011580","0.9","2.2","0.7","F"
"Mike Torrez","1013134","3.3","2.3","3.3","H"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","I"
"Dick Drago","1003475","1.9","0.8","-0.6","C"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","I"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","B"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","B"
"John Johnstone","1006475","0.5","0.8","-0.4","E"
"Bob Miller","1008877","0.7","1.7","0","E"
"Mel Rojas","1011153","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.6","0.3","1.3","D"
"Bob Shirley","1011911","1","0.9","2.4","J"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","B"
"Al Downing","1003450","0.5","3.1","2.2","G"
"Rick Mahler","1007988","0.1","3.4","2.8","J"
"Jack Lamabe","1007266","1.3","0.9","-0.7","E"
"Jim Lonborg","1007724","1.9","2.3","0.8","F"
"Johnny Podres","1010406","4.5","1.8","-0.2","I"
"Jim Slaton","1012054","3.5","-0.1","0.4","I"
"Antonio Osuna","    249","2","0.8","0.6","C"
"Andy Benes","   1144","5.1","3.3","1.3","L"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Clay Carroll","1001997","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","I"
"Andy Pettitte","    840","5.8","3.9","5.1","N"
"Burt Hooton","1006005","4.4","1.8","3.3","H"
"John Tsitouris","1013208","0","0","-0.1","A"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","F"
"David Wells","    855","0.4","3","2.3","J"
"Mike Jeffcoat","1006378","2.4","1","0","I"
"Rick Reuschel","1010852","4.5","3.9","4.7","N"
"Mike Jackson","    732","1.1","0.3","0.7","C"
"Vida Blue","1001094","1.1","3.3","1","G"
"Juan Guzman","1005162","4.6","-0.2","2.8","H"
"Billy Muffett","1009286","3.2","0.3","0.1","I"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","0.5","5.1","1","G"
"Jim Rooker","1011183","1.2","2.9","5.4","M"
"Jason Bere","    266","1.7","3","0.8","G"
"Tim Worrell","   1139","-0.2","1","0.7","D"
"Guillermo Mota","   1467","2.1","1.3","0.6","F"
"Bob Forsch","1004233","2.8","3.5","1.4","G"
"Paul Gibson","1004671","0.8","-0.2","-0.4","B"
"Dan Spillner","1012342","1.6","2.6","0.3","F"
"Pete Burnside","1001718","1","0.8","1","C"
"Bud Daley","1002942","1.5","0","-0.4","C"
"Don Schwall","1011657","0.5","0.8","0","E"
"Craig Swan","1012754","0.5","0.5","1.7","D"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","C"
"Dave Stewart","1012519","1.5","4.8","5.1","M"
"Derek Lowe","    199","4.6","2.4","2.2","L"
"Dan Miceli","   1463","0.8","0.3","0","C"
"Dennis Lamp","1007284","3.4","1.7","0","I"
"Mike Marshall","1008144","1.8","1.6","4.4","M"
"John Montague","1009060","1.2","0.1","0.1","C"
"Luis Sanchez","1011408","0.9","0.3","-0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","D"
"Les Lancaster","1007287","1.6","-1.1","0.2","B"
"Bill Long","1007727","0.3","-0.7","-0.1","B"
"Jon Matlack","1008246","1.2","5.2","0.8","G"
"Bob Bruce","1001573","1.6","2.7","4.9","M"
"Joe Hoerner","1005895","0.9","0.4","0.7","C"
"Mike McCormick","1008420","1.5","0.3","-0.8","C"
"Rick Waits","1013494","1.9","0.4","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","C"
"Bob Gibson","1004662","5.1","6","4.3","N"
"Neal Heaton","1005568","0.4","0.9","-0.1","E"
"Bill Krueger","1007175","-0.1","0","0.8","D"
"Mike Munoz","1009328","-0.5","0.7","0.6","D"
"Phil Regan","1010785","1.6","0.7","0.4","C"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","J"
"John Candelaria","1001909","4.5","3.3","1.8","L"
"Eric Gunderson","1005144","0.3","-0.5","0.4","B"
"John Wyatt","1014303","-1.3","-0.2","1","D"
"Ken Forsch","1004234","0.5","1.5","2.4","J"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","0.8","0.4","0.8","C"
"Don Nottebart","1009651","0.9","0.3","0.9","C"
"Joe Boever","1001118","0.5","-0.1","0.4","B"
"Frank DiPino","1003320","-0.2","0.8","0.8","D"
"Kevin Gross","1005088","2.4","0.9","3.4","H"
"Barry Latman","1007377","-0.2","1.5","-1.1","E"
"Fritz Peterson","1010227","4.1","2.9","1.3","L"
"Bryn Smith","1012104","5.1","2.1","2.5","L"
"Rolando Arrojo","    174","3.3","1.1","2.2","H"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","D"
"Dave Mlicki","    569","2.4","1.3","2.7","H"
"David Cone","   1680","5.2","3.9","3.8","N"
"Fred Beene","1000774","0.2","1.3","0.2","E"
"Nelson Briles","1001432","2.7","1.3","0.4","I"
"Mark Gubicza","1005115","2.1","2.3","2.7","H"
"Bob Humphreys","1006184","-0.1","1.7","-1","E"
"Luis Tiant","1013054","0.5","0.9","3.6","J"
"Bud Black","1001007","0.1","1.1","0.6","D"
"Jerry Dipoto","1003321","1.7","0.6","0.7","C"
"Steve Farr","1003953","0.9","0.8","1.5","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"Paul Wilson","   1234","1.2","1.5","2","J"
"Tom Edens","1003671","0","0.6","1.4","D"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","L"
"Walt Terrell","1012924","3.2","1.5","1.7","H"
"Bartolo Colon","    375","4.4","4.7","1.4","K"
"Ray Sadecki","1011360","1","3.2","0.4","G"
"Lee Smith","1012175","2.9","1.6","1.5","F"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.6","0.9","-0.4","E"
"Bert Blyleven","1001098","3.9","3.9","0.3","L"
"Orel Hershiser","1005741","4","5.6","0.7","K"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Tim Burke","1001692","-0.3","0.8","0.6","D"
"John Frascatore","1004304","-0.1","-1.1","-0.2","B"
"Rich Gossage","1004894","1.4","3.6","3.5","G"
"Dave Smith","1012117","0.3","1.3","0.2","E"
"Bill Lee","1007448","-0.2","1.2","0.7","D"
"Bruce Ruffin","1011294","1.7","0.7","0.5","C"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","K"
"Mark Redman","    491","4.2","1.4","2.1","H"
"Dennis Martinez","1008161","0.1","0","1","D"
"Ralph Terry","1012929","1.8","0.9","0.2","C"
"Scott Schoeneweis","     33","1","0.9","0.9","C"
"Dave Dravecky","1003486","2.8","1.4","3","H"
"Marvin Freeman","1004326","-0.6","0.3","2.1","D"
"Larry Gura","1005150","1.1","3.1","1.3","G"
"Antonio Alfonseca","    260","0.5","0.6","0.3","E"
"Jim Mecir","    930","0.3","1.9","1.2","J"
"Jim Brewer","1001406","0.8","0.2","0.8","C"
"Erik Hanson","1005333","3.1","4.1","3","K"
"Greg Harris","1005416","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","C"
"Jared Fernandez","    324","0","0.5","0.5","D"
"Eddie Guardado","    727","-0.5","1.4","1.2","D"
"Bill Fischer","1004066","1.7","-0.3","2","C"
"Pablo Torrealba","1013135","1.8","-1","-0.1","B"
"Jim Umbricht","1013277","-0.3","0","1.2","D"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","A"
"T.J. Mathews","    567","0.2","-0.1","0.3","B"
"Mike Fyhrie","   1447","0.2","0.8","0.1","E"
"Randy Myers","1009427","0.3","1.6","0.5","E"
"Matt Whiteside","   1956","0.8","-0.4","0","B"
"Paul Foytack","1004287","0.4","1.2","0","E"
"Jimmy Key","1006885","2.4","5.3","2.7","K"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Tom Browning","1001566","1.8","2.7","1.5","G"
"Al Holland","1005947","1","2.1","-1","E"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","K"
"Greg Swindell","     76","1.2","1","-0.7","E"
"Greg Maddux","    104","7.9","7.8","8","O"
"Don Aase","1000003","0.8","1.5","1.9","J"
"Jim Bunning","1001653","6.3","4.6","2.7","N"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","0.8","1.9","-0.1","E"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","H"
"LaTroy Hawkins","    729","1.6","2.6","1.4","G"
"Bryan Harvey","1005469","0.4","2.6","0.1","E"
"Mike Hampton","    430","0.3","2.6","1.9","J"
"George Frazier","1004308","1.2","-1.3","0.2","B"
"Tim Leary","1007438","4.7","2.3","3","H"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","N"
"Armando Benitez","    865","1","0.9","1.6","J"
"Steve Trachsel","    898","2.4","2","2.1","H"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","E"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","C"
"Mike Timlin","   1187","1.3","1.4","0.6","F"
"Jim Beattie","1000731","4.1","0.6","0.2","I"
"Pedro Borbon","1001195","1","1.3","0.2","E"
"Jeff Brantley","1001358","-0.6","1","0.2","A"
"Mark Eichhorn","1003712","2.1","1.9","1.6","F"
"Jack McDowell","1008473","3.5","3.5","0.5","L"
"Bill Monbouquette","1009048","0.7","2.1","0.1","E"
"Kevin Ritz","1010998","1.1","3.1","1.7","G"
"Ken Sanders","1011417","1.2","-0.5","0.1","B"
"Dave Stieb","1012532","2.5","3.1","2.7","G"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Rick Aguilera","1000086","1.5","0.8","1","C"
"Dick Ruthven","1011330","3.2","1.6","2.2","H"
"Trevor Hoffman","   1035","2.3","3.1","2.2","G"
"Jim Acker","1000030","-0.3","1.9","0.3","E"
"Gene Garber","1004493","2.3","1.2","1.1","F"
"Bruce Hurst","1006222","3.5","3.8","5.2","M"
"Mark Leiter","1007501","1.5","0.3","0.7","C"
"Tippy Martinez","1008200","2.2","1.6","0.6","F"
"Jason Christiansen","   1111","0.5","0.9","0.1","E"
"Larry Jackson","1006304","6.1","4","4.1","N"
"Dave Righetti","1010958","1.4","1.2","-0.4","E"
"Bob Stanley","1012409","1.1","0.7","0.8","C"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Tom Bolton","1001155","0","-0.1","1.4","D"
"Dennis Leonard","1007531","3.5","3.7","0.3","L"
"Donn Pall","1009968","0.3","-0.6","0.8","B"
"Ray Burris","1001729","0.6","1.2","-0.5","E"
"Guy Hoffman","1005906","1","1.2","-0.5","E"
"Mike Moore","1009122","4.4","1.3","3.4","H"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","J"
"Brett Tomko","   1056","1.3","1","2.7","J"
"Jack Billingham","1000970","2.5","3.7","3","G"
"Bill Campbell","1001874","1.8","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","E"
"Gary Peters","1010228","4.2","4.6","2.6","K"
"Carl Willey","1013965","0.1","0.6","0.3","A"
"Jamie Easterly","1003639","-0.5","0.3","1.1","D"
"Ramon Martinez","1008193","1.3","1.9","0.3","F"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","I"
"Bob Welch","1013750","5.4","4.5","3","N"
"Bob Wickman","    413","1","0.8","1.8","J"
"Frank Baumann","1000683","0.6","-0.3","0","B"
"Mark Clark","1002296","2.2","4.1","-0.1","G"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","J"
"Steve Kline","   1164","0.7","-0.1","0.6","B"
"Ismael Valdez","   1283","0.2","-0.5","0","B"
"Rick Camp","1001901","0.8","0.8","1.2","D"
"Mark Langston","1007323","4.6","3","5.4","M"
"Tim Stoddard","1012556","0.5","-0.6","0","B"
"Tom House","1006064","-0.1","0.8","0.6","D"
"Gene Nelson","1009501","0.6","-1.6","-0.1","B"
"Scott Aldred","1000115","-0.9","0.4","0.7","D"
"Fred Gladding","1004751","0","0.5","0.9","D"
"Mark Hendrickson","   1574","1.7","2.2","1.6","F"
"Dave Johnson","1006442","0","0.1","-0.7","A"
"Darold Knowles","1007058","0.6","0","-0.2","B"
"Gregg Olson","1009791","-0.2","0.3","1.1","D"
"Joe Price","1010530","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","I"
"Bobby Witt","1014170","3.2","0.9","3.6","H"
"Stan Belinda","1000792","-0.2","1.2","0.3","E"
"Gene Conley","1002507","4.4","1.7","3.9","H"
"Andy Hawkins","1005514","1.1","0","0.3","C"
"Chad Zerbe","   1140","0.3","0","0.2","B"
"Jim Corsi","1002644","0.3","0.2","0","A"
"Dave McNally","1008655","3","3.2","2.9","H"
"Jim Todd","1013097","0.1","0.3","-1.7","A"
"Sterling Hitchcock","    824","0.4","1.2","0.4","E"
"David Weathers","    902","0.1","0.5","1.1","D"
"Darryl Kile","   1163","3.2","0.9","4.3","H"
"Arnold Earley","1003626","0.2","0.9","1.1","D"
"Ken Holtzman","1005989","3.6","1.7","0.2","I"
"Rob Murphy","1009374","1.9","-0.6","0.3","C"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","H"
"Todd Stottlemyre","     75","2","4.1","2.3","G"
"Mike Mussina","    837","5.1","6","6.4","O"
"Alan Embree","   1030","0.5","0.6","-0.3","E"
"Rodney Myers","   1511","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","0.1","0.9","C"
"Steve Mingori","1008978","-0.1","0.7","0.4","D"
"Ron Schueler","1011622","-0.2","-0.7","-0.3","A"
"Elmer Dessens","    317","3","2.2","1.6","F"
"Shawn Estes","    873","1.5","0.6","0.7","C"
"Warren Brusstar","1001599","-0.1","0.1","0.8","D"
"Joe Gibbon","1004658","1.7","1.3","1.5","F"
"Curt Young","1014368","0.4","-0.2","-0.7","B"
"Charles Nagy","    397","5.4","2.9","1.3","L"
"John Thomson","    453","3.9","3.2","2","L"
"Tim Crabtree","1002715","1.4","1","-0.1","C"
"Doug Henry","1005668","-0.2","-0.7","0.5","B"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","B"
"Randy Jones","1006582","3.6","1.2","-0.9","I"
"Tom Candiotti","1001911","1.3","4.5","4.4","M"
"Dick Ellsworth","1003754","1.9","0.4","0","C"
"Mike Remlinger","    111","-0.1","-0.3","2.2","D"
"Alan Benes","    265","-0.3","1.1","0.3","E"
"Jesse Orosco","    667","0.4","1.6","-0.4","E"
"Dock Ellis","1003747","3","1.9","1.2","I"
"Mike Flanagan","1004133","1.5","2.7","1.8","G"
"Jim Hannan","1005316","-0.2","-0.1","-1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","F"
"Tim Belcher","1000789","4.1","3.1","3","K"
"Steve Carlton","1001964","5.3","3.5","5.1","N"
"Jim Kaat","1006660","3.9","3.5","3.2","K"
"Matt Karchner","1006697","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","F"
"Bill Singer","1012007","6.2","2.6","0.6","L"
"Tom Tellmann","1012907","0.3","-0.1","-0.2","B"
"Ray Washburn","1013652","2.3","3.7","1.7","G"
"Al Levine","     20","-0.2","0.1","-0.1","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","H"
"Andy Messersmith","1008799","5.9","3.7","1.4","L"
"Dave Telgheder","1012906","0.8","0.6","-0.2","E"
"Ricardo Rincon","    401","0","0.3","1","D"
"Doug Brocail","    551","-0.2","0.4","1.7","D"
"Bill Dawley","1003090","-0.7","-0.4","0","A"
"Dallas Green","1004989","-0.3","0.4","-0.3","A"
"Mark Davis","1003067","-0.6","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","B"
"Joe Horlen","1006025","3.5","1.6","3.5","H"
"Paul Byrd","    594","-0.1","1.4","3.1","J"
"Mike DeJean","    682","-0.1","0.8","0.4","D"
"Stan Bahnsen","1000414","1.1","1.7","1.1","F"
"Denny Lemaster","1007512","2.7","3.8","0.7","G"
"Steve Trout","1013197","1.6","-0.2","0","C"
"Casey Cox","1002694","0.3","-0.4","-0.1","B"
"Danny Patterson","    485","0.7","0.8","0","E"
"Mike Williams","   1014","1.6","0.3","0.4","C"
"Doug Bird","1000976","0","0.4","1.5","D"
"Randy Veres","1013412","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","0","-0.1","-0.1","A"
"Keith Foulke","    231","1.3","1.8","1.6","F"
"Mariano Rivera","    844","2.1","1.9","3.2","H"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","A"
"Mudcat Grant","1004952","3","3.6","1.1","G"
"Rick Langford","1007319","2.5","1.7","-0.4","I"
"Fred Norman","1009632","2.2","1.6","3.2","H"
"Bill Swift","1012788","1.6","2.7","4.5","M"
"Scott Sullivan","    357","0.9","1","-0.2","E"
"Jim Bibby","1000945","1.9","2.6","2.5","G"
"Lew Krausse","1007146","-0.4","0","0.4","A"
"Mike Maddux","1007951","1.4","1.5","1.1","F"
"Doug Linton","   1662","0.3","-0.1","2.2","D"
"Juan Berenguer","1000865","2.2","0.9","0.8","F"
"Dick Hall","1005241","1.9","2.7","2.2","G"
"Jim Deshaies","1003228","2.7","0.8","0.1","I"
"Ed Lynch","1007862","1.9","1.6","0.1","F"
"Jerry Spradlin","1012353","0","0.5","0.8","D"
