"Name","playerid","WAR31","WARextra","Cluster"
"Don Schwall","1011657","0","0","B"
"Craig Swan","1012754","1.7","1.7","E"
"Dennis Springer","    672","-0.4","-0.4","H"
"Jay Powell","   1271","-0.1","-0.1","A"
"Ken Schrom","1011620","0.8","0.8","D"
"Dave Stewart","1012519","5.1","5.1","M"
"Derek Lowe","    199","2.2","2.2","F"
"Dan Miceli","   1463","0","0","B"
"Ken Ray","   1986","-0.2","-0.2","A"
"Dennis Lamp","1007284","0","0","B"
"Mike Marshall","1008144","4.4","4.4","L"
"John Montague","1009060","0.1","0.1","B"
"Luis Sanchez","1011408","-0.3","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.8","D"
"Doug Johns","1006449","0.8","0.8","D"
"Les Lancaster","1007287","0.2","0.2","C"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","0.8","0.8","D"
"Bob Bruce","1001573","4.9","4.9","M"
"Joe Hoerner","1005895","0.7","0.7","G"
"Mike McCormick","1008420","-0.8","-0.8","K"
"Rick Waits","1013494","0.6","0.6","G"
"Wilbur Wood","1014248","7.4","7.4","N"
"Paul Quantrill","    669","0.9","0.9","D"
"Bob Gibson","1004662","4.3","4.3","L"
"Neal Heaton","1005568","-0.1","-0.1","A"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.6","0.6","G"
"Phil Regan","1010785","0.4","0.4","C"
"Doug Creek","   1202","0.1","0.1","B"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"John Candelaria","1001909","1.8","1.8","F"
"Eric Gunderson","1005144","0.4","0.4","C"
"John Wyatt","1014303","1","1","D"
"Keith Osik","   1001","-0.1","-0.1","A"
"Ken Forsch","1004234","2.4","2.4","F"
"Bill Risley","1010986","-0.3","-0.3","A"
"Ted Lilly","    833","3.8","3.8","J"
"Andy Hassler","1005480","0.4","0.4","C"
"Ray Herbert","1005684","2.4","2.4","F"
"Dan Schatzeder","1011527","-0.4","-0.4","H"
"Pete Schourek","1011608","0.8","0.8","D"
"Livan Hernandez","   1116","2","2","F"
"Don Nottebart","1009651","0.9","0.9","D"
"Kevin Millwood","    106","4.3","4.3","L"
"Randy Choate","    813","0","0","B"
"Joe Boever","1001118","0.4","0.4","C"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","3.4","3.4","J"
"Barry Latman","1007377","-1.1","-1.1","K"
"Joe Magrane","1007973","-0.2","-0.2","A"
"Fritz Peterson","1010227","1.3","1.3","E"
"Bryn Smith","1012104","2.5","2.5","F"
"Rolando Arrojo","    174","2.2","2.2","F"
"Brian Sikorski","   7603","0.1","0.1","B"
"Billy Brewer","1001404","0.1","0.1","B"
"Dave Leonhard","1007540","-0.6","-0.6","H"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","2.7","2.7","I"
"David Cone","   1680","3.8","3.8","J"
"Fred Beene","1000774","0.2","0.2","C"
"Nelson Briles","1001432","0.4","0.4","C"
"Mark Gubicza","1005115","2.7","2.7","I"
"Bob Humphreys","1006184","-1","-1","K"
"Luis Tiant","1013054","3.6","3.6","J"
"Bud Black","1001007","0.6","0.6","G"
"Jerry Dipoto","1003321","0.7","0.7","G"
"Steve Farr","1003953","1.5","1.5","E"
"Mike Garcia","1004507","0.1","0.1","B"
"Ron Perranoski","1010201","0.3","0.3","C"
"J.C. Romero","    754","0","0","B"
"Paul Wilson","   1234","2","2","F"
"Tom Edens","1003671","1.4","1.4","E"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Marty Pattin","1010074","1","1","D"
"Walt Terrell","1012924","1.7","1.7","E"
"Bartolo Colon","    375","1.4","1.4","E"
"Ray Sadecki","1011360","0.4","0.4","C"
"Lee Smith","1012175","1.5","1.5","E"
"Brooks Kieschnick","    389","0.3","0.3","C"
"Eric Gagne","    650","0.9","0.9","D"
"Glendon Rusch","    707","-0.9","-0.9","K"
"Carlos Reyes","   1721","-0.6","-0.6","H"
"Joe Beckwith","1000758","-0.4","-0.4","H"
"Pedro Borbon","   1289","0","0","B"
"Bert Blyleven","1001098","0.3","0.3","C"
"Orel Hershiser","1005741","0.7","0.7","G"
"Mike Perez","1010184","0.1","0.1","B"
"Tim Burke","1001692","0.6","0.6","G"
"John Frascatore","1004304","-0.2","-0.2","A"
"Rich Gossage","1004894","3.5","3.5","J"
"Joe Klink","1007012","0.2","0.2","C"
"Luis Salazar","1011378","0","0","B"
"Dave Smith","1012117","0.2","0.2","C"
"Willie Fraser","1004306","-0.7","-0.7","H"
"Bill Lee","1007448","0.7","0.7","G"
"Bruce Ruffin","1011294","0.5","0.5","G"
"Don Wengert","1013777","0","0","B"
"Tom Glavine","     90","3.6","3.6","J"
"Mark Redman","    491","2.1","2.1","F"
"Dennis Martinez","1008161","1","1","D"
"Ralph Terry","1012929","0.2","0.2","C"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Joe Dawley","   1632","-0.1","-0.1","A"
"Mike Birkbeck","1000981","-0.2","-0.2","A"
"Dave Dravecky","1003486","3","3","I"
"Tony Fossas","1004242","0.6","0.6","G"
"Marvin Freeman","1004326","2.1","2.1","F"
"Larry Gura","1005150","1.3","1.3","E"
"Antonio Alfonseca","    260","0.3","0.3","C"
"Jim Mecir","    930","1.2","1.2","E"
"David Cortes","   1798","0.1","0.1","B"
"Marty McLeary","   2022","0.3","0.3","C"
"Hideki Okajima","   7763","1.1","1.1","D"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3","3","I"
"Greg Harris","1005416","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.1","-0.1","A"
"Scott Terry","1012930","1.2","1.2","E"
"Jared Fernandez","    324","0.5","0.5","G"
"Eddie Guardado","    727","1.2","1.2","E"
"Bill Fischer","1004066","2","2","F"
"Craig Skok","1012041","0","0","B"
"Pablo Torrealba","1013135","-0.1","-0.1","A"
"Jim Umbricht","1013277","1.2","1.2","E"
"Cecil Upshaw","1013292","0.5","0.5","G"
"T.J. Mathews","    567","0.3","0.3","C"
"Mike Fyhrie","   1447","0.1","0.1","B"
"Bob Gebhard","1004587","-0.1","-0.1","A"
"Randy Myers","1009427","0.5","0.5","G"
"Matt Whiteside","   1956","0","0","B"
"Paul Foytack","1004287","0","0","B"
"Jimmy Key","1006885","2.7","2.7","I"
"Paul Kilgus","1006899","0.5","0.5","G"
"Don Mossi","1009250","2.8","2.8","I"
"Dale Murray","1009383","0.3","0.3","C"
"Tom Browning","1001566","1.5","1.5","E"
"Al Holland","1005947","-1","-1","K"
"Odell Jones","1006579","-0.4","-0.4","H"
"Bob Priddy","1010532","-0.9","-0.9","K"
"Frank Viola","1013435","2.5","2.5","F"
"Greg Swindell","     76","-0.7","-0.7","H"
"Greg Maddux","    104","8","8","O"
"Don Aase","1000003","1.9","1.9","F"
"Jim Bunning","1001653","2.7","2.7","I"
"Greg Cadaret","1001810","-0.2","-0.2","A"
"Mark Gardner","1004529","-0.1","-0.1","A"
"Brian Snyder","1012241","-0.3","-0.3","A"
"Ken Mackenzie","1007919","-0.3","-0.3","A"
"Sonny Siebert","1011951","2.7","2.7","I"
"Jarrod Washburn","     40","1.9","1.9","F"
"LaTroy Hawkins","    729","1.4","1.4","E"
"Joe Roa","    969","0.1","0.1","B"
"Bryan Harvey","1005469","0.1","0.1","B"
"Mike Hampton","    430","1.9","1.9","F"
"Randy Flores","   1446","1.1","1.1","D"
"Bob Buhl","1001637","0.6","0.6","G"
"George Frazier","1004308","0.2","0.2","C"
"Tim Leary","1007438","3","3","I"
"Pat Perry","1010215","-0.1","-0.1","A"
"Bob Veale","1013391","2","2","F"
"Scott Elarton","    426","-1","-1","K"
"Armando Benitez","    865","1.6","1.6","E"
"Steve Trachsel","    898","2.1","2.1","F"
"Don McMahon","1008629","0.2","0.2","C"
"Bert Roberge","1011022","0.2","0.2","C"
"Pat Zachry","1014407","0.3","0.3","C"
"Dom Zanni","1014417","0.2","0.2","C"
"Wayne Granger","1004945","-0.6","-0.6","H"
"Joe Hesketh","1005747","0.2","0.2","C"
"Bob Milacki","1008855","0","0","B"
"Matt Young","1014385","3.7","3.7","J"
"Mike Timlin","   1187","0.6","0.6","G"
"Jim Beattie","1000731","0.2","0.2","C"
"Pedro Borbon","1001195","0.2","0.2","C"
"Jeff Brantley","1001358","0.2","0.2","C"
"Jackie Brown","1001522","3.6","3.6","J"
"Mark Eichhorn","1003712","1.6","1.6","E"
"Jack McDowell","1008473","0.5","0.5","G"
"Bill Monbouquette","1009048","0.1","0.1","B"
"Kevin Ritz","1010998","1.7","1.7","E"
"Ken Sanders","1011417","0.1","0.1","B"
"Dave Stieb","1012532","2.7","2.7","I"
"Chris Brock","    130","-0.1","-0.1","A"
"Rick Aguilera","1000086","1","1","D"
"Rick Lysander","1007890","0.3","0.3","C"
"Dick Ruthven","1011330","2.2","2.2","F"
"Rodrigo Lopez","    150","0.9","0.9","D"
"Scott Downs","    773","1.1","1.1","D"
"Trevor Hoffman","   1035","2.2","2.2","F"
"Jim Acker","1000030","0.3","0.3","C"
"Gene Garber","1004493","1.1","1.1","D"
"Bruce Hurst","1006222","5.2","5.2","M"
"Mark Leiter","1007501","0.7","0.7","G"
"Tippy Martinez","1008200","0.6","0.6","G"
"Jason Christiansen","   1111","0.1","0.1","B"
"Larry Jackson","1006304","4.1","4.1","L"
"Dave Righetti","1010958","-0.4","-0.4","H"
"Bob Stanley","1012409","0.8","0.8","D"
"Wes Stock","1012553","-1.4","-1.4","K"
"Tom Bolton","1001155","1.4","1.4","E"
"Dennis Leonard","1007531","0.3","0.3","C"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Donn Pall","1009968","0.8","0.8","D"
"Tom Sturdivant","1012654","2.6","2.6","I"
"Ray Burris","1001729","-0.5","-0.5","H"
"Guy Hoffman","1005906","-0.5","-0.5","H"
"Mike Moore","1009122","3.4","3.4","J"
"Tom Morgan","1009184","1.1","1.1","D"
"Mark Thurmond","1013052","-0.4","-0.4","H"
"Bob Walk","1013507","3.2","3.2","I"
"Brett Tomko","   1056","2.7","2.7","I"
"Jack Billingham","1000970","3","3","I"
"Bill Campbell","1001874","0.2","0.2","C"
"Dan Osinski","1009875","0.2","0.2","C"
"Gary Peters","1010228","2.6","2.6","I"
"Kevin Wickander","1013915","0.1","0.1","B"
"Carl Willey","1013965","0.3","0.3","C"
"Jamie Easterly","1003639","1.1","1.1","D"
"Ramon Martinez","1008193","0.3","0.3","C"
"Dennis Rasmussen","1010703","0.3","0.3","C"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","1.8","F"
"Jim Abbott","1000012","-0.2","-0.2","A"
"Frank Baumann","1000683","0","0","B"
"Mark Clark","1002296","-0.1","-0.1","A"
"Arthur Rhodes","   1097","2.5","2.5","F"
"Steve Kline","   1164","0.6","0.6","G"
"Ismael Valdez","   1283","0","0","B"
"Rick Camp","1001901","1.2","1.2","E"
"Mark Langston","1007323","5.4","5.4","M"
"Tim Stoddard","1012556","0","0","B"
"Kiko Calero","   1676","1.5","1.5","E"
"Tom House","1006064","0.6","0.6","G"
"Gene Nelson","1009501","-0.1","-0.1","A"
"Scott Aldred","1000115","0.7","0.7","G"
"Fred Gladding","1004751","0.9","0.9","D"
"Rich Hinton","1005854","0.8","0.8","D"
"Mark Hendrickson","   1574","1.6","1.6","E"
"Scott Atchison","   2642","0","0","B"
"Dave Johnson","1006442","-0.7","-0.7","H"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Gregg Olson","1009791","1.1","1.1","D"
"Joe Price","1010530","0.2","0.2","C"
"Chris Short","1011931","-0.1","-0.1","A"
"Bobby Tiefenauer","1013057","0","0","B"
"Bobby Witt","1014170","3.6","3.6","J"
"Stan Belinda","1000792","0.3","0.3","C"
"Gene Conley","1002507","3.9","3.9","J"
"Andy Hawkins","1005514","0.3","0.3","C"
"Chad Zerbe","   1140","0.2","0.2","C"
"Jim Corsi","1002644","0","0","B"
"Dave McNally","1008655","2.9","2.9","I"
"Bob Owchinko","1009914","0.2","0.2","C"
"Jon Perlman","1010197","0.1","0.1","B"
"Jim Todd","1013097","-1.7","-1.7","K"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","1.1","1.1","D"
"Darryl Kile","   1163","4.3","4.3","L"
"Arnold Earley","1003626","1.1","1.1","D"
"Ken Holtzman","1005989","0.2","0.2","C"
"Rob Murphy","1009374","0.3","0.3","C"
"Rick Sutcliffe","1012734","3.4","3.4","J"
"Todd Stottlemyre","     75","2.3","2.3","F"
"Mike Mussina","    837","6.4","6.4","N"
"Alan Embree","   1030","-0.3","-0.3","A"
"Rodney Myers","   1511","0.1","0.1","B"
"Rod Beck","   1730","0.9","0.9","D"
"Steve Mingori","1008978","0.4","0.4","C"
"Ron Schueler","1011622","-0.3","-0.3","A"
"Elmer Dessens","    317","1.6","1.6","E"
"Shawn Estes","    873","0.7","0.7","G"
"Warren Brusstar","1001599","0.8","0.8","D"
"Joe Gibbon","1004658","1.5","1.5","E"
"Curt Young","1014368","-0.7","-0.7","H"
"Charles Nagy","    397","1.3","1.3","E"
"John Thomson","    453","2","2","F"
"Garrett Stephenson","   1185","0.1","0.1","B"
"Tim Crabtree","1002715","-0.1","-0.1","A"
"Doug Henry","1005668","0.5","0.5","G"
"Roy Lee Jackson","1006311","0.3","0.3","C"
"Randy Jones","1006582","-0.9","-0.9","K"
"Tom Candiotti","1001911","4.4","4.4","L"
