"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Al Hrabosky","1006116","-0.6","0.8","0.3","-0.7","A"
"Claude Osteen","1009878","3.8","1.9","5.5","3.1","J"
"Tom Seaver","1011708","5.6","7.3","5.1","7.8","L"
"Mike Stanton","1012421","0.7","0.3","1.8","1.1","D"
"Jae Seo","    895","0.3","1.9","0","-0.2","B"
"Don Carman","1001967","1","1.2","-1.3","-0.9","C"
"Jim Coates","1002374","0.6","0.7","0.8","0","B"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","0.3","A"
"Jim Kern","1006868","3.6","2.4","2","4.7","K"
"Jim Maloney","1008039","4.5","2.9","2.3","-0.5","I"
"Bob Shaw","1011819","1.7","2.2","3.3","1.7","F"
"Sidney Ponson","    161","3","1","0.5","-0.2","E"
"Ron Villone","   1010","0.1","-0.3","2.4","0.2","D"
"Jim Clancy","1002255","2.8","1.8","1.6","3.1","G"
"Ron Guidry","1005124","9.1","6.2","3.9","2.8","L"
"Jack Kralick","1007135","3.8","3.8","3","0.6","M"
"Mike Magnante","    929","0.5","0.4","0.2","0.1","A"
"Ugueth Urbina","    216","1.2","1.3","1.3","0.1","B"
"Lance Painter","   1675","0.1","-0.5","0.1","-0.2","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","0.6","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","3.7","K"
"Danny Jackson","1006295","0.9","1.7","-0.5","2.8","G"
"Joe Niekro","1009582","0.8","0","0.1","0.8","C"
"Mike Proly","1010545","0.8","0.5","0.9","-0.3","B"
"Bill Sampen","1011395","0.7","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","3.6","0.1","0.2","-0.1","E"
"Mark Williamson","1014022","1.3","0.6","1.6","0.7","D"
"Miguel Batista","     46","0.7","2","-0.9","1.3","H"
"Terry Adams","    946","0.8","4.3","1.9","1.5","H"
"Dennis Eckersley","1003660","3.1","0.8","3.2","4.3","J"
"Gaylord Perry","1010210","7.3","5.6","5.5","5.9","L"
"Rick Wise","1014155","5.1","1","2.7","3.1","J"
"Mike Stanton","    849","0.3","-0.1","0.7","1.4","D"
"Jim Bouton","1001241","0.9","-0.2","0","0.6","C"
"Kelly Downs","1003453","2.9","0.9","1","-0.4","E"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","0.3","H"
"Al Jackson","1006288","1.3","2","2.3","2.9","F"
"Geoff Zahn","1014410","0.1","1.6","0.7","0.2","B"
"Jon Lieber","    287","3.2","2.6","4.5","4.4","J"
"Don Drysdale","1003516","6.9","3.4","4.1","4.3","L"
"Tim Scott","1011694","1.1","0.4","-0.3","0","C"
"Ed Whitson","1013911","1.1","-0.1","2.6","2","D"
"Josh Towers","   1489","1.1","3.6","-0.5","0.6","H"
"Fernando Arroyo","1000327","-0.2","0.6","1","-0.4","B"
"Tim Crews","1002765","0.7","0","1.1","0.5","D"
"Rich Garces","    189","-0.3","0.7","1.3","0.5","D"
"Jason Isringhausen","   1158","0.9","1.8","2.5","0.9","D"
"John Smoltz","    115","2.1","4.6","8.4","6.7","N"
"J.R. Richard","1010913","5","6.4","8.9","3.8","L"
"Dick Tidrow","1013056","2.4","0.1","1.5","0.5","C"
"Mike Morgan","     67","3.1","0.5","2.5","2.1","J"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","0.5","A"
"Jason Frasor","   1906","0.6","0.2","1","-0.1","B"
"Catfish Hunter","1006199","0.5","6.3","5.7","3.9","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","-0.1","C"
"Julian Tavarez","    541","1.5","2.2","1","1.1","H"
"Al Leiter","    883","0.9","2.5","3","3.4","F"
"Doyle Alexander","1000122","1.4","1.2","2.9","1.6","F"
"Larry McWilliams","1008700","0.9","2.6","4.3","2.9","F"
"Randy Moffitt","1009027","0.2","1.1","0.3","-0.6","B"
"Scott Ruskin","1011309","0.4","0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.2","0.9","0.5","A"
"Aaron Heilman","   1751","1.7","0.9","-0.4","0.3","C"
"J.J. Putz","   1795","-0.2","-0.1","3.4","2.1","D"
"Grant Jackson","1006298","1.5","1.1","0.9","0.7","B"
"Paul Wagner","1013490","1.4","0.9","-0.5","-0.3","C"
"Troy Percival","     29","1.1","1.7","0.6","0.2","B"
"Sean Lowe","    994","-0.2","0.3","0.1","1.6","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","1.3","D"
"Armando Reynoso","     72","2","0.3","0.7","1.4","C"
"Juan Cruz","    273","1.6","0.6","0.5","-0.1","C"
"Mark Wohlers","    414","1.8","-0.7","-0.1","0","C"
"Lindy McDaniel","1008441","0.6","1.6","0.5","1.9","G"
"Scott Nielsen","1009586","-0.2","0","-0.7","0","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","0.8","F"
"Mike Witt","1014174","4.4","2.7","1.4","0","I"
"Juan Acevedo","    458","-0.2","1.3","-0.3","0.1","B"
"Luis Aquino","1000285","2","0.3","1.5","0","C"
"Bob Johnson","1006430","4.6","0.9","0.1","-0.2","E"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","-0.2","A"
"Kris Benson","    982","0.8","1.2","4","1.3","F"
"Woodie Fryman","1004381","0.3","2.9","3","2.4","F"
"Frank LaCorte","1007239","0.1","0.4","0.6","-0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","0.6","H"
"Erik Bedard","    126","4.6","5","1","2","I"
"Nate Field","    599","-0.1","0.1","-0.1","0","A"
"Josh Fogg","    989","1.7","0.5","1.7","1.3","D"
"Chan Ho Park","   1267","3.9","4.3","1","-0.4","I"
"Kenny Rogers","   1277","1.1","3.6","2.5","3","F"
"Gary Lavelle","1007389","0.1","3","0.9","1.3","H"
"Sparky Lyle","1007859","1.5","1.5","2","2","G"
"Charles Hudson","1006134","0.1","1.5","1","-1.1","B"
"Shane Rawley","1010719","3.2","1.6","1.6","1.7","E"
"Kevin Appier","      3","5.3","6.3","5.2","0","M"
"Scot Shields","     35","2.4","2.1","2.2","1.6","F"
"Luis Vizcaino","    714","1.5","-0.5","0.4","0.3","C"
"Charlie Hough","1006050","-0.3","-0.4","0.5","0","A"
"Roger Nelson","1009511","1","3.4","0","0.8","H"
"John Habyan","1005176","2.6","0.7","0.3","0.9","E"
"Jack Hamilton","1005274","-0.3","0.8","0.4","-0.3","A"
"Travis Harper","   1211","0.7","0.7","-0.9","0","A"
"Michael Wuertz","   1856","0.4","0.7","0.1","2.3","G"
"Steve Barber","1000530","2.9","2.6","0.6","0.9","E"
"Ed Farmer","1003935","0","0","1.9","0.1","D"
"Teddy Higuera","1005799","5.1","6.7","5.9","2.2","L"
"Carl Morton","1009230","0.6","0.8","4.4","5.9","N"
"Jim Palmer","1009973","4.6","1.9","6.9","4.2","J"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.6","0.4","0","-0.2","A"
"Kyle Snyder","   1689","0.3","0.3","-0.5","-0.2","A"
"Jim Poole","1010435","0.8","-0.1","0.3","0.1","C"
"Denny Neagle","    441","3.4","5.2","3.1","0.3","M"
"Vic Darensbourg","    516","1.2","-0.3","0.5","0.6","C"
"Hideo Nomo","    666","4.4","3.4","1.4","2.1","I"
"Kirk Rueter","   1128","0.9","1.4","1.2","0.8","B"
"Doc Medich","1008714","2.7","1.8","2.4","1.9","F"
"Bruce Sutter","1012743","1.9","1.1","0.2","0.5","C"
"Albert Williams","1013971","2","1.2","0.9","-0.1","E"
"Mike Buddie","    678","0.1","0","0.1","0.2","A"
"Danny Darwin","1002996","3.2","3.7","1.3","3.2","K"
"Pat Jarvis","1006363","4.3","1.8","5.5","1.3","J"
"Damaso Marte","    247","1.6","2.5","0.5","0.2","H"
"Jake Westbrook","    412","2.9","3.6","1.7","0.3","E"
"Jose Lima","    475","-0.1","-0.2","0","1","A"
"Ryan Dempster","    517","0.2","1.8","0.9","0.2","B"
"Dave Burba","   1239","0.6","1.2","2.3","1.1","D"
"Glenn Abbott","1000010","1.2","0.2","2.5","1.4","D"
"Mike Henneman","1005656","0.5","1.2","1.8","1.2","D"
"Alejandro Pena","1010140","0.4","0.8","1.7","1.1","D"
"Paul Splittorff","1012346","1.4","2","0.9","3.7","G"
"David Riske","    402","0.1","-0.1","0","0.1","A"
"Todd Jones","    436","0.4","-0.4","1.8","0.3","D"
"Joel Pineiro","   1094","0.4","0.4","0.6","4.3","G"
"Ken Brett","1001402","3.3","2","-0.3","0.5","E"
"Dave Wickersham","1013917","3.1","3.2","3.1","0.9","M"
"Ray King","    693","0.5","0.5","0.6","0.8","B"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","0","C"
"Mike Mohler","1009033","0.5","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.3","1.2","0","-0.3","B"
"John Smiley","1012084","5","0.8","2.6","4.3","J"
"John Tudor","1013215","0.2","3.5","1.8","2.5","F"
"Juan Agosto","1000084","0.7","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.1","2.4","-0.4","0.8","E"
"Bobby Locke","1007687","-0.3","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","-0.5","A"
"Bryan Clark","1002270","-0.3","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","0.8","H"
"Rigo Beltran","   1916","1","-0.1","0.2","-0.2","C"
"Gil Heredia","1005686","1","1.3","2.4","0.3","D"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.8","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.8","0.4","0.8","0.1","B"
"A.J. Burnett","    512","2.9","5","2.9","2.3","M"
"John Cerutti","1002106","-0.1","0.7","1.9","-0.3","B"
"Ron Davis","1003075","2.1","0","0.7","-0.8","C"
"Jeff Parrett","1010019","1.4","0.2","-0.1","0.8","C"
"Howie Reed","1010766","0.6","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","1.5","0.3","-0.3","B"
"Derrick Turnbow","   1694","1.2","0","1","-0.4","C"
"Jay Ritchie","1010988","0.6","1.2","0.4","0.2","B"
"Mike Myers","     68","1.1","-0.5","0","0","C"
"Jeff Innis","1006266","-0.3","1","-0.3","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","-0.9","C"
"Dave Schmidt","1011580","1.5","1.2","0.9","2.2","G"
"Mike Torrez","1013134","2.4","2.4","3.3","2.3","F"
"John Boozer","1001194","0","0.6","0.7","-0.8","B"
"Bill Castro","1002077","0.5","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","1.6","2.6","2.7","1","F"
"Dick Drago","1003475","2.9","2.8","1.9","0.8","E"
"La Marr Hoyt","1006114","5.3","5.4","2.9","3.2","L"
"Rich Monteleone","1009068","0.2","0.2","1.1","-0.5","B"
"Wayne Twitchell","1013244","1.1","1.2","1.7","-1.5","B"
"John Johnstone","1006475","-0.1","0","0.5","0.8","A"
"Bob Miller","1008877","0.3","-1","0.7","1.7","D"
"Mel Rojas","1011153","0.9","1.2","2","-0.2","B"
"Diego Segui","1011725","1.6","0.8","0.6","0.3","C"
"Bob Shirley","1011911","0.1","0.1","1","0.9","D"
"Will Cunnane","    274","0.1","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","-0.1","A"
"Al Downing","1003450","0.2","1.5","0.5","3.1","G"
"Rick Mahler","1007988","1.4","2.4","0.1","3.4","G"
"Jeff Suppan","    633","1.3","2.7","1.4","1.8","H"
"Jack Lamabe","1007266","1.7","-0.6","1.3","0.9","C"
"Jim Lonborg","1007724","1.8","0.7","1.9","2.3","G"
"Johnny Podres","1010406","3.6","2.3","4.5","1.8","J"
"Jim Slaton","1012054","1.5","1.3","3.5","-0.1","D"
"Antonio Osuna","    249","0.7","-0.2","2","0.8","D"
"Andy Benes","   1144","3.3","2.4","5.1","3.3","J"
"Danny Graves","    326","1.2","1.3","0.3","-0.1","B"
"Mike MacDougal","    612","-0.1","1.2","0.7","0.2","B"
"Clay Carroll","1001997","1","0.6","1.4","0.2","B"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","3.9","N"
"Burt Hooton","1006005","5.2","3.3","4.4","1.8","M"
"Chad Bradford","    904","2","0.6","0.1","0.3","C"
"Felix Heredia","   1304","0","-0.1","-0.1","0","A"
"John Tsitouris","1013208","2","1.5","0","0","E"
"Scott Linebrink","    564","1.4","1.8","1","-0.5","B"
"Ramiro Mendoza","    836","1.9","0.5","1.7","1.3","D"
"David Wells","    855","3.8","2.5","0.4","3","I"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","1","D"
"Rick Reuschel","1010852","4.8","6.5","4.5","3.9","L"
"Jason Jennings","    434","4.2","0.4","-0.5","0.1","E"
"Mike Jackson","    732","0.4","0.9","1.1","0.3","B"
"Doug Davis","   1244","0.7","4.4","3.7","2.8","F"
"Vida Blue","1001094","4.9","5.6","1.1","3.3","I"
"Dean Chance","1002130","7.7","1.3","1.7","1","I"
"Rich Gale","1004444","-0.1","1.5","0.1","0","B"
"Dave Geisel","1004603","-0.3","0.4","1.1","0","A"
"Juan Guzman","1005162","1.8","1.8","4.6","-0.2","F"
"Carlos Silva","    973","-0.5","2.6","1.4","-0.1","B"
"Joe Nathan","   1122","0","1.2","3","2.6","D"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","-0.5","B"
"Bob Ojeda","1009756","3.1","4.2","0.5","5.1","K"
"Jim Rooker","1011183","2.9","0.8","1.2","2.9","G"
"Lou Pote","     30","0.6","0.7","0.2","-0.3","B"
"Jason Bere","    266","0.4","0.1","1.7","3","G"
"Tim Worrell","   1139","0","1.9","-0.2","1","B"
"Guillermo Mota","   1467","-0.3","0.4","2.1","1.3","D"
"Bob Forsch","1004233","2","1.8","2.8","3.5","K"
"Dan Spillner","1012342","1.4","1.4","1.6","2.6","G"
"Bud Daley","1002942","2.4","1.7","1.5","0","E"
"Don Schwall","1011657","0.6","1.2","0.5","0.8","B"
"Craig Swan","1012754","3.8","4.4","0.5","0.5","I"
"Jay Powell","   1271","1.2","0.1","0.4","0.2","C"
"Ken Schrom","1011620","-0.4","1.9","1","0.1","B"
"Dave Stewart","1012519","0.5","-0.1","1.5","4.8","G"
"Derek Lowe","    199","2.4","1.6","4.6","2.4","J"
"Dan Miceli","   1463","1.1","0.2","0.8","0.3","C"
"Chris Young","   3196","2.2","4.3","1.5","0.1","H"
"Dennis Lamp","1007284","1.4","2.3","3.4","1.7","F"
"Mike Marshall","1008144","0.8","0.3","1.8","1.6","D"
"Luis Sanchez","1011408","-0.2","1.7","0.9","0.3","B"
"Les Lancaster","1007287","2.3","0.4","1.6","-1.1","C"
"Bill Long","1007727","2.5","0.6","0.3","-0.7","C"
"Jon Matlack","1008246","2.6","6.8","1.2","5.2","K"
"Jose Jimenez","    435","0.5","1.1","1.2","-0.6","B"
"Sean Green","   3001","0","0.7","0.9","-0.1","B"
"Bob Bruce","1001573","1","0.1","1.6","2.7","G"
"Mike McCormick","1008420","2","2","1.5","0.3","E"
"Rick Waits","1013494","1.7","3","1.9","0.4","H"
"Wilbur Wood","1014248","0.4","1.9","8.7","6.1","N"
"Paul Quantrill","    669","0.3","1.9","1.6","0.2","B"
"Gil Meche","   1089","1.9","3.7","4.2","1","F"
"Bob Gibson","1004662","4.4","5.8","5.1","6","L"
"Neal Heaton","1005568","2.3","-1","0.4","0.9","C"
"Bill Krueger","1007175","0.9","-0.1","-0.1","0","C"
"Mike Munoz","1009328","-0.1","0","-0.5","0.7","A"
"Phil Regan","1010785","1","0.4","1.6","0.7","D"
"Mark Mulder","    932","1.9","-0.5","-0.4","0","C"
"John Candelaria","1001909","0.4","3.7","4.5","3.3","F"
"John Wyatt","1014303","1","0.2","-1.3","-0.2","C"
"Bruce Chen","    769","0.6","1.6","-0.7","-0.2","B"
"Ken Forsch","1004234","1","0.7","0.5","1.5","G"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","0.9","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1.2","1","-0.1","-0.3","C"
"Ted Lilly","    833","3.1","3","0.5","2.1","I"
"John Grabow","   1848","0.6","0.3","0.3","0.3","A"
"Andy Hassler","1005480","0.9","0.6","-0.2","0","C"
"Dan Schatzeder","1011527","0.2","1.1","1.3","0.8","D"
"Pete Schourek","1011608","1","-0.4","0.8","0.4","C"
"Rod Scurry","1011700","-0.6","1.1","0","0.6","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","2.4","M"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","0","A"
"Don Nottebart","1009651","3.7","1.9","0.9","0.3","E"
"Dick Radatz","1010630","2.9","1.4","-0.3","-1.1","E"
"Kevin Millwood","    106","4.6","4.7","2.9","3.4","M"
"Randy Choate","    813","0","0.8","0","0.3","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","-0.1","A"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","4.2","K"
"Joe Boever","1001118","0.2","0.8","0.5","-0.1","B"
"Frank DiPino","1003320","0.8","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","1.6","2.4","0.9","E"
"Barry Latman","1007377","1.1","0.4","-0.2","1.5","C"
"Julio Navarro","1009466","0.2","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","2.9","L"
"Bryn Smith","1012104","1.7","2.1","5.1","2.1","J"
"Billy Brewer","1001404","-0.4","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","0.2","A"
"Gabe White","    360","0.2","3","-0.8","1.3","H"
"Dave Mlicki","    569","1.3","0.8","2.4","1.3","D"
"David Cone","   1680","5","6.5","5.2","3.9","L"
"Nelson Briles","1001432","1.2","3.5","2.7","1.3","F"
"Mark Gubicza","1005115","1.6","2.1","2.1","2.3","F"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","1.7","A"
"Jim Shellenback","1011859","0.2","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","7.4","0.5","0.5","0.9","I"
"Brad Lidge","    563","3.7","2.5","1.1","0.8","E"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","-0.2","C"
"Geoff Geary","   1813","-0.2","0.4","1.2","-0.3","B"
"Bud Black","1001007","4.3","3.6","0.1","1.1","I"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","0.6","D"
"Steve Farr","1003953","1","0.6","0.9","0.8","D"
"Gene Harris","1005414","0","0.1","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","0.4","0.2","A"
"J.C. Romero","    754","-0.5","1","-0.5","0","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","1.5","A"
"Paul Wilson","   1234","1.6","1.4","1.2","1.5","G"
"Brian Falkenborg","   1859","-0.1","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.9","0.8","0.3","0.2","B"
"Marty Pattin","1010074","4.3","3.4","4.6","1.8","M"
"Walt Terrell","1012924","4.8","0.6","3.2","1.5","J"
"Bartolo Colon","    375","4.3","3.9","4.4","4.7","L"
"Ray Sadecki","1011360","4.6","0.7","1","3.2","I"
"Lee Smith","1012175","2.7","1.8","2.9","1.6","F"
"Eric Gagne","    650","4.7","3.4","0.4","0","I"
"Glendon Rusch","    707","1.6","2.1","2.8","2.3","F"
"Kyle Lohse","    739","1.5","3","2.8","0.7","F"
"Carlos Reyes","   1721","0.2","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","0.9","A"
"Bert Blyleven","1001098","5.2","3.4","3.9","3.9","L"
"Orel Hershiser","1005741","3.6","5.6","4","5.6","L"
"Mike Perez","1010184","0.3","1.2","-0.4","0.1","B"
"Russ Swan","1012758","-0.1","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","0.7","2.3","-0.3","0.8","H"
"John Frascatore","1004304","0.5","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","1","3.2","1.4","3.6","K"
"Dave Smith","1012117","-0.6","0.2","0.3","1.3","A"
"Will Ohman","    296","0","0.6","0.5","0.8","A"
"Javier Vazquez","    801","2","3.5","4.7","4.8","N"
"Bobby Seay","   1225","-0.2","0","0.9","1","D"
"Jon Adkins","   1799","0.1","0.3","0","-0.1","A"
"Bill Lee","1007448","3.7","3.5","-0.2","1.2","I"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","0.7","C"
"Don Wengert","1013777","-0.1","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","0","A"
"Tom Glavine","     90","3.3","3.6","4.3","5.3","K"
"Mark Redman","    491","0.5","4","4.2","1.4","F"
"Dennis Martinez","1008161","1.9","0.7","0.1","0","C"
"Ralph Terry","1012929","3.3","0.3","1.8","0.9","E"
"Scott Schoeneweis","     33","2","0.1","1","0.9","C"
"Mike Koplove","     63","0.5","-0.2","0.1","0","A"
"Jeff Williams","    674","0.1","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","1.4","D"
"Marvin Freeman","1004326","0.1","0.6","-0.6","0.3","A"
"Larry Gura","1005150","1.8","0","1.1","3.1","G"
"Antonio Alfonseca","    260","0.9","0.7","0.5","0.6","B"
"Jim Mecir","    930","0","1.3","0.3","1.9","G"
"Jim Brewer","1001406","0.2","0","0.8","0.2","A"
"Erik Hanson","1005333","3.1","4.9","3.1","4.1","K"
"Greg Harris","1005416","2","0.8","1.3","0.2","E"
"Larry Sherry","1011883","-0.3","0.1","0.1","0","A"
"Scott Terry","1012930","0.1","1.8","1","-0.3","B"
"Eddie Guardado","    727","0","0.4","-0.5","1.4","A"
"Pablo Torrealba","1013135","0.1","0.6","1.8","-1","B"
"Jason Grilli","    521","-0.2","0.2","0","0.6","A"
"T.J. Mathews","    567","0.5","0.6","0.2","-0.1","A"
"Mike James","   1453","0.1","0.6","1.3","0.3","B"
"Randy Myers","1009427","2","1.3","0.3","1.6","E"
"John Lackey","   1507","5.3","5","1.4","3.2","I"
"Matt Thornton","   1918","0.2","-0.9","0.9","0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","0.8","-0.4","C"
"Jimmy Key","1006885","1.6","4.6","2.4","5.3","K"
"Dale Murray","1009383","-0.9","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","-0.5","1.4","1.7","3.2","G"
"Tom Browning","1001566","1.5","0.6","1.8","2.7","G"
"Al Holland","1005947","1.1","1.1","1","2.1","G"
"Bob Priddy","1010532","0","0","-0.2","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","5.8","L"
"Greg Swindell","     76","4.6","2","1.2","1","I"
"Greg Maddux","    104","7.5","7.4","7.9","7.8","O"
"Greg Cadaret","1001810","1.2","0.8","1.6","-0.4","B"
"Mark Gardner","1004529","0.2","2.3","0.8","1.9","H"
"Brian Holton","1005986","-0.2","0.9","0.4","-0.3","B"
"Ken Mackenzie","1007919","0","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","2.3","M"
"Jarrod Washburn","     40","4.2","1.6","1.7","2","I"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","2.6","G"
"Brian Meadows","    998","0.8","0.8","0.3","-0.5","B"
"Bryan Harvey","1005469","1.4","3","0.4","2.6","H"
"Dooley Womack","1014203","0.1","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","4.6","1.9","0.3","2.6","I"
"George Frazier","1004308","1","1.3","1.2","-1.3","B"
"Tim Leary","1007438","2.5","0.1","4.7","2.3","J"
"Pat Perry","1010215","-0.5","0.2","-0.4","0.1","A"
"Bob Veale","1013391","1.4","6.5","8","5.3","N"
"Scott Elarton","    426","-0.4","0.2","0.8","-1.1","A"
"Armando Benitez","    865","1.5","0.3","1","0.9","C"
"Steve Trachsel","    898","1.8","2.5","2.4","2","F"
"Dick Stigman","1012534","3.3","1.5","-0.1","-0.4","E"
"Pat Zachry","1014407","0.2","0.9","0.6","0.7","B"
"Wayne Granger","1004945","0.1","0","-0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","-0.1","B"
"Barry Zito","    944","3","2.2","1.6","1.3","E"
"Mike Timlin","   1187","0.2","0.2","1.3","1.4","D"
"Jack Taschner","   2766","0.4","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.2","4.5","4.1","0.6","M"
"Pedro Borbon","1001195","0.6","0.8","1","1.3","D"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","1","A"
"Mark Eichhorn","1003712","0","0.5","2.1","1.9","D"
"Jack McDowell","1008473","5.2","4.9","3.5","3.5","L"
