"Name","playerid","WAR25","WARextra","Cluster"
"Rob Stanifer","1012403","-0.7","-0.7","H"
"Dick Tidrow","1013056","2.5","2.5","G"
"Mike Morgan","     67","-0.2","-0.2","C"
"Jeremy Affeldt","    583","1","1","E"
"Luis Andujar","1000267","0","0","A"
"Bill Gullickson","1005136","1.8","1.8","I"
"Steve Howe","1006107","2.2","2.2","G"
"Catfish Hunter","1006199","3.2","3.2","K"
"Clay Kirby","1006960","0.4","0.4","B"
"Roberto Ramirez","1010674","-0.4","-0.4","C"
"Dick Such","1012664","-0.8","-0.8","H"
"Joe Borowski","    267","-0.3","-0.3","C"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.2","0.2","D"
"Julian Tavarez","    541","0.3","0.3","B"
"Al Leiter","    883","-0.1","-0.1","A"
"Josias Manzanillo","    996","0","0","A"
"Doyle Alexander","1000122","1.3","1.3","F"
"Jeff Heathcock","1005561","-0.3","-0.3","C"
"Julio Machado","1007907","-0.2","-0.2","C"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","1.1","1.1","F"
"Randy Moffitt","1009027","0.2","0.2","D"
"Dan Pfister","1010267","1","1","E"
"Ron Taylor","1012885","2.1","2.1","G"
"Ron Willis","1014036","-0.3","-0.3","C"
"Dave Williams","   1013","0.6","0.6","B"
"Bobby Jones","   1454","0","0","A"
"Aaron Heilman","   1751","0.2","0.2","D"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-0.4","-0.4","C"
"Mike Judd","1006639","-0.1","-0.1","A"
"Manny Montejo","1009066","0.1","0.1","D"
"Mike Rochford","1011090","0","0","A"
"Dick Woodson","1014236","0.1","0.1","D"
"Mike Brown","1001545","0.3","0.3","B"
"Mike Cosgrove","1002651","-0.5","-0.5","H"
"Grant Jackson","1006298","0.6","0.6","B"
"Philip Nastu","1009460","-0.1","-0.1","A"
"Gilberto Rondon","1011180","-0.2","-0.2","C"
"Paul Wagner","1013490","2","2","I"
"Jim Winn","1014140","0.2","0.2","D"
"Troy Percival","     29","2.4","2.4","G"
"Phil Seibel","   1905","-0.1","-0.1","A"
"Joe Hudson","1006138","-0.3","-0.3","C"
"Brian Maxcy","1008283","-0.2","-0.2","C"
"Chad Ogea","1009744","1.9","1.9","I"
"Armando Reynoso","     72","-0.2","-0.2","C"
"Sun-Woo Kim","    197","-0.6","-0.6","H"
"Juan Cruz","    273","0.5","0.5","B"
"Mark Wohlers","    414","2.6","2.6","G"
"Ben Sheets","    710","8","8","O"
"Mike Bacsik","    863","-0.2","-0.2","C"
"Jesus Sanchez","   1476","0.8","0.8","E"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.9","0.9","E"
"Lindy McDaniel","1008441","0.7","0.7","E"
"Pedro Ramos","1010681","4.5","4.5","L"
"Mike Witt","1014174","6.7","6.7","M"
"Juan Acevedo","    458","-0.1","-0.1","A"
"Jamie Walker","    502","-0.2","-0.2","C"
"Clint Nageotte","   2156","-0.1","-0.1","A"
"Roberto Hernandez","   3273","0.4","0.4","B"
"Luis Aquino","1000285","2","2","I"
"Scott Baker","1000466","0","0","A"
"Lerrin LaGrow","1007255","1.7","1.7","I"
"Jeff Musselman","1009407","1.3","1.3","F"
"Mark Souza","1012294","-0.2","-0.2","C"
"Kris Benson","    982","3.8","3.8","J"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","0.5","0.5","B"
"Pete Filson","1004046","-0.2","-0.2","C"
"Frank LaCorte","1007239","-0.8","-0.8","H"
"Dave LaRoche","1007354","-0.3","-0.3","C"
"Fred Lasher","1007366","0.5","0.5","B"
"Erik Bedard","    126","2.4","2.4","G"
"Wayne Gomes","    191","0.8","0.8","E"
"Dan Wright","    258","-0.2","-0.2","C"
"Josh Fogg","    989","0.8","0.8","E"
"Chan Ho Park","   1267","3.7","3.7","J"
"Kenny Rogers","   1277","1.3","1.3","F"
"Chad Bentz","   1889","-0.2","-0.2","C"
"Domingo Guzman","1005158","0","0","A"
"Gary Lavelle","1007389","0","0","A"
"Steve Foucault","1004262","-0.9","-0.9","H"
"Sparky Lyle","1007859","0.6","0.6","B"
"Freddie Toliver","1013102","0.7","0.7","E"
"Dave Wallace","1013543","-0.1","-0.1","A"
"Brent Gaff","1004423","0","0","A"
"Charles Hudson","1006134","2.2","2.2","G"
"Jack Kucek","1007195","0.1","0.1","D"
"David Nied","1009577","1.1","1.1","F"
"Shane Rawley","1010719","0.9","0.9","E"
"Paul Rigdon","1010955","-0.1","-0.1","A"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","6.8","6.8","M"
"Scot Shields","     35","0","0","A"
"Luis Vizcaino","    714","0.1","0.1","D"
"Pat Ahearne","1000089","0","0","A"
"Howard Bailey","1000425","-0.5","-0.5","H"
"Don Carrithers","1001992","0.7","0.7","E"
"Mark Ciardi","1002232","-0.3","-0.3","C"
"Roland de la Maza","1003161","-0.1","-0.1","A"
"Charlie Hough","1006050","0.3","0.3","B"
"Roger Nelson","1009511","2.8","2.8","K"
"Dave Otto","1009905","0","0","A"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","0.4","0.4","B"
"Amaury Telemaco","   1802","-0.3","-0.3","C"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.1","-0.1","A"
"Dick Lange","1007316","0.6","0.6","B"
"Ben McDonald","1008454","4.5","4.5","L"
"Dave Sells","1011736","0","0","A"
"Travis Harper","   1211","-0.4","-0.4","C"
"Jeremy Hill","   1607","0","0","A"
"Jason Shiell","   1625","0","0","A"
"Michael Wuertz","   1856","0.1","0.1","D"
"Gary Majewski","   2131","0.7","0.7","E"
"Steve Barber","1000530","5.4","5.4","N"
"Ross Baumgarten","1000689","1.8","1.8","I"
"Andy Cook","1002564","-0.1","-0.1","A"
"Rick Grapenthin","1004954","-0.2","-0.2","C"
"Carl Morton","1009230","0","0","A"
"Jim Palmer","1009973","4.6","4.6","L"
"Charlie Williams","1013980","0.2","0.2","D"
"Kyle Snyder","   1689","1","1","E"
"Matt Belisle","   1837","0.4","0.4","B"
"Pat Combs","1002480","0.2","0.2","D"
"Paul Hartzell","1005467","1.4","1.4","F"
"Marcus Moore","1009121","-0.2","-0.2","C"
"Jim Poole","1010435","0.8","0.8","E"
"Bill Slayback","1012062","0","0","A"
"Randy Tomlin","1013111","2.8","2.8","K"
"John Trautwein","1013159","-0.2","-0.2","C"
"Joe Verbanic","1013407","-0.3","-0.3","C"
"Denny Neagle","    441","1.8","1.8","I"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","E"
"Alex Herrera","   1505","0.1","0.1","D"
"Eric Junge","   1611","0.3","0.3","B"
"Joe Decker","1003127","0.2","0.2","D"
"Doc Medich","1008714","3.4","3.4","J"
"Bruce Sutter","1012743","2.3","2.3","G"
"Adam Bernero","    460","0.1","0.1","D"
"Shane Komine","   4754","-0.3","-0.3","C"
"Danny Darwin","1002996","1.7","1.7","I"
"Wilson Heredia","1005688","-0.2","-0.2","C"
"Pat Jarvis","1006363","2","2","I"
"Jerry Nielsen","1009584","-0.1","-0.1","A"
"Chris Peters","1010225","-0.6","-0.6","H"
"George Stone","1012565","-0.2","-0.2","C"
"Jake Westbrook","    412","1","1","E"
"Jose Lima","    475","2.7","2.7","G"
"Ryan Dempster","    517","1.4","1.4","F"
"Dave Burba","   1239","0.5","0.5","B"
"Marc Kroon","   1964","0","0","A"
"Glenn Abbott","1000010","0.4","0.4","B"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.9","1.9","I"
"Sherman Jones","1006592","-0.2","-0.2","C"
"Randy Martz","1008207","0.3","0.3","B"
"Alejandro Pena","1010140","4.7","4.7","L"
"Jose Rosado","1011192","0.3","0.3","B"
"Paul Splittorff","1012346","3.9","3.9","J"
"Steve Ziem","1014437","0","0","A"
"David Riske","    402","0","0","A"
"Todd Jones","    436","-0.1","-0.1","A"
"Tom Davey","   1026","0.3","0.3","B"
"Dennis Tankersley","   1054","0.5","0.5","B"
"Joel Pineiro","   1094","1.8","1.8","I"
"Jason Davis","   1598","0.2","0.2","D"
"Justin Thompson","   8217","4.4","4.4","L"
"Mark Bomback","1001156","-0.1","-0.1","A"
"Ken Brett","1001402","4","4","J"
"Mike Couchee","1002667","-0.1","-0.1","A"
"Glenn Dishman","1003324","-0.1","-0.1","A"
"Phil Leftwich","1007479","1.2","1.2","F"
"Bob Scanlan","1011489","0.5","0.5","B"
"Paul Spoljaric","1012349","0.1","0.1","D"
"Ramon Tatis","1012840","-0.4","-0.4","C"
"Dave Wickersham","1013917","0.4","0.4","B"
"Chris Reitsma","    348","0.3","0.3","B"
"Ray King","    693","-0.3","-0.3","C"
"Pedro Feliciano","   1601","0.1","0.1","D"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","0.7","0.7","E"
"Jerry Garvin","1004558","0.5","0.5","B"
"Xavier Hernandez","1005715","0.4","0.4","B"
"Bill Latham","1007372","0.2","0.2","D"
"Craig McMurtry","1008651","-0.2","-0.2","C"
"Mike Mohler","1009033","0","0","A"
"Tom Phoebus","1010301","2.1","2.1","G"
"Archie Reynolds","1010861","-0.2","-0.2","C"
"John Smiley","1012084","1.9","1.9","I"
"John Tudor","1013215","0.5","0.5","B"
"Chad Paronto","    399","-0.3","-0.3","C"
"Bob File","   1301","0","0","A"
"Jonah Bayliss","   4560","0","0","A"
"Juan Agosto","1000084","0.9","0.9","E"
"Richard Dotson","1003424","2","2","I"
"Horacio Estrada","1003843","0","0","A"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","2.3","2.3","G"
"Scott Munter","   3470","0.3","0.3","B"
"Bryan Clark","1002270","1.4","1.4","F"
"Tim Drummond","1003514","0.2","0.2","D"
"Terry Fox","1004284","0.4","0.4","B"
"German Jimenez","1006410","0.6","0.6","B"
"Ron Nischwitz","1009604","-0.3","-0.3","C"
"Mike Crudale","   1148","1","1","E"
"Franklyn German","   1603","-0.4","-0.4","C"
"Wil Ledezma","   1669","1","1","E"
"Juan Lara","   2613","0.1","0.1","D"
"Gil Heredia","1005686","0.2","0.2","D"
"Tim Lollar","1007715","-0.3","-0.3","C"
"Troy Mattes","1008252","-0.2","-0.2","C"
"Roger McDowell","1008475","1.4","1.4","F"
"Bob Sebra","1011709","3.4","3.4","J"
"Len Whitehouse","1013885","-0.3","-0.3","C"
"A.J. Burnett","    512","4.8","4.8","L"
"Wade Blasingame","1001057","-0.2","-0.2","C"
"Tom Butters","1001785","0","0","A"
"Marty Bystrom","1001802","1.2","1.2","F"
"John Cerutti","1002106","0","0","A"
"Ron Davis","1003075","1.6","1.6","I"
"Jeff Parrett","1010019","0.1","0.1","D"
"Fred Rath","1010706","-0.4","-0.4","C"
"Roberto Rodriguez","1011111","0.3","0.3","B"
"Joe Slusarski","1012071","-0.6","-0.6","H"
"Sammy Stewart","1012528","0.5","0.5","B"
"Steve Wojciechowski","1014181","0.7","0.7","E"
"Derrick Turnbow","   1694","0.3","0.3","B"
"Brian Barnes","1000560","0.3","0.3","B"
"Pete Craig","1002722","0","0","A"
"Donnie Elliott","1003736","0","0","A"
"Dave Johnson","1006441","0.1","0.1","D"
"Rod Nichols","1009569","-0.5","-0.5","H"
"John Noriega","1009629","0","0","A"
"Jim Parque","    250","-0.2","-0.2","C"
"Jose Capellan","   2236","0","0","A"
"Roger Bailey","1000429","0.6","0.6","B"
"Jeff Fischer","1004069","0","0","A"
"Mike Gardiner","1004516","1.2","1.2","F"
"Jeff Innis","1006266","0.4","0.4","B"
"Vicente Romo","1011177","0.4","0.4","B"
"Dave Schmidt","1011580","2.5","2.5","G"
"Mike Torrez","1013134","2.2","2.2","G"
"Kevin Walker","   1060","-0.2","-0.2","C"
"John Boozer","1001194","0.5","0.5","B"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","4.3","4.3","L"
"John Cumberland","1002871","-1.1","-1.1","H"
"Robert Dodd","1003349","0","0","A"
"Dick Drago","1003475","3.8","3.8","J"
"La Marr Hoyt","1006114","1.2","1.2","F"
"Bob Kipper","1006956","-0.3","-0.3","C"
"Rich Monteleone","1009068","0.1","0.1","D"
"Wayne Twitchell","1013244","3.5","3.5","J"
"Tim Drew","    380","0","0","A"
"Jason Grimsley","    602","0.5","0.5","B"
"Victor Cruz","1002845","0.2","0.2","D"
"John Johnstone","1006475","-0.3","-0.3","C"
"Bob Miller","1008877","1.1","1.1","F"
"Gordie Richardson","1010908","0.8","0.8","E"
"Mel Rojas","1011153","1.4","1.4","F"
"Lary Sorensen","1012279","3","3","K"
"Kurt Ainsworth","   1431","-0.2","-0.2","C"
"Bo McLaughlin","1008608","0.8","0.8","E"
"Diego Segui","1011725","2","2","I"
"Bob Shirley","1011911","2.3","2.3","G"
"Clint Sodowsky","1012262","0.2","0.2","D"
"Fred Talbot","1012813","0.4","0.4","B"
"Will Cunnane","    274","-0.6","-0.6","H"
"Paul Abbott","   1061","-0.4","-0.4","C"
"Steve Colyer","   1678","-0.6","-0.6","H"
"Brandon Medders","   8604","0.4","0.4","B"
"Tom Cheney","1002177","0.1","0.1","D"
"Al Downing","1003450","1.8","1.8","I"
"Rick Mahler","1007988","-0.2","-0.2","C"
"Dennis Ribant","1010890","1","1","E"
"Dan Warthen","1013644","-0.6","-0.6","H"
"Jeff Suppan","    633","1.9","1.9","I"
"Steve Baker","1000467","0.4","0.4","B"
"Earl Francis","1004289","1.7","1.7","I"
"Shawn Hillegas","1005818","0.1","0.1","D"
"Matt Keough","1006858","1.6","1.6","I"
"Jack Lamabe","1007266","0.6","0.6","B"
"Jim Lonborg","1007724","5.7","5.7","N"
"Doug Simons","1011988","-0.3","-0.3","C"
"Jim Slaton","1012054","0.8","0.8","E"
"Antonio Osuna","    249","0.3","0.3","B"
"Andy Benes","   1144","3.5","3.5","J"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Jeff Ballard","1000490","2.1","2.1","G"
"Dan Larson","1007361","-0.1","-0.1","A"
"Jim Roland","1011156","0.5","0.5","B"
"Gordon Seyfried","1011776","0.1","0.1","D"
"Danny Graves","    326","0.8","0.8","E"
"Mike MacDougal","    612","0.1","0.1","D"
"Clay Carroll","1001997","1.5","1.5","F"
"Todd Erdos","1003804","-0.1","-0.1","A"
"Bill Gogolewski","1004802","0.7","0.7","E"
"Juan Jimenez","1006412","0","0","A"
"Eric Ludwick","1007816","-0.5","-0.5","H"
"Oscar Munoz","1009330","0","0","A"
"Brian Rose","1011201","-0.4","-0.4","C"
"Ken Tatum","1012843","1.2","1.2","F"
"Ed Vande Berg","1013348","0.6","0.6","B"
"Dave Von Ohlen","1013454","0.5","0.5","B"
"Andy Pettitte","    840","7.2","7.2","M"
"Jason Karnuth","   1162","-0.2","-0.2","C"
"Anthony Ferrari","   1733","-0.2","-0.2","C"
"Keefe Cato","1002084","0.1","0.1","D"
"Burt Hooton","1006005","3.9","3.9","J"
"Mark Lee","1007459","0.1","0.1","D"
"Jim Ray","1010726","-0.3","-0.3","C"
"Don Secrist","1011713","-0.3","-0.3","C"
"Roger Slagle","1012050","0","0","A"
"Chad Bradford","    904","0.4","0.4","B"
"Felix Heredia","   1304","0.4","0.4","B"
"Ezequiel Astacio","   2169","-0.5","-0.5","H"
"Jay Hook","1005999","1.4","1.4","F"
"Harry Parker","1010003","0.9","0.9","E"
"Scott Linebrink","    564","0.2","0.2","D"
"Ramiro Mendoza","    836","1.7","1.7","I"
"David Wells","    855","-0.9","-0.9","H"
"Ryan Jensen","   1117","0","0","A"
"Sean Henn","   2147","-0.1","-0.1","A"
"Don Cooper","1002594","0","0","A"
"Pat Darcy","1002984","1.4","1.4","F"
"Frank Eufemia","1003852","0","0","A"
"Tom Hall","1005262","0.4","0.4","B"
"Mike Jeffcoat","1006378","-0.4","-0.4","C"
"Junior Noboa","1009612","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","L"
"Jason Jennings","    434","1.5","1.5","F"
"Miguel Asencio","    586","0","0","A"
"Mike Jackson","    732","0.1","0.1","D"
"Travis Miller","    742","0.4","0.4","B"
"Doug Davis","   1244","3.6","3.6","J"
"Vida Blue","1001094","5.1","5.1","N"
"Dean Chance","1002130","2.9","2.9","K"
"Ralph Citarella","1002248","0.1","0.1","D"
"Rich Gale","1004444","1","1","E"
"Juan Guzman","1005162","5.5","5.5","N"
"Chris Holt","1005983","1.9","1.9","I"
"Brian Kingman","1006938","2","2","I"
"Barry Manuel","1008084","0.1","0.1","D"
"Ben Rivera","1010999","1.3","1.3","F"
"Carlos Silva","    973","2.6","2.6","G"
"Joe Nathan","   1122","-0.1","-0.1","A"
"Jesse Jefferson","1006380","0","0","A"
"Danilo Leon","1007538","-0.5","-0.5","H"
"Bob Ojeda","1009756","1.8","1.8","I"
"Jim Rooker","1011183","0.1","0.1","D"
"Gary Wilson","1014079","-0.1","-0.1","A"
"Mike York","1014353","0.1","0.1","D"
"Jason Bere","    266","-0.1","-0.1","A"
"Tim Worrell","   1139","0.6","0.6","B"
"Guillermo Mota","   1467","0","0","A"
"Lloyd Allen","1000152","-0.3","-0.3","C"
"Jeff D'Amico","1002961","-0.2","-0.2","C"
"Bob Forsch","1004233","3","3","K"
"Larry Loughlin","1007770","-0.1","-0.1","A"
"John Martin","1008179","0.5","0.5","B"
"Gene Pentz","1010165","-0.3","-0.3","C"
"Pascual Perez","1010185","1.3","1.3","F"
"Dan Spillner","1012342","-0.5","-0.5","H"
"Mike Strahler","1012591","-0.4","-0.4","C"
"Brandon Claussen","    814","0.7","0.7","E"
"Bill Greif","1005027","-0.9","-0.9","H"
"Ken Patterson","1010067","-0.3","-0.3","C"
"Don Schwall","1011657","2.5","2.5","G"
"Craig Swan","1012754","1.5","1.5","F"
"Jack Cressend","    723","0.2","0.2","D"
"Jay Powell","   1271","1.2","1.2","F"
"Josh Sharpless","   5567","0","0","A"
