"Name","playerid","WAR34","WAR35","Cluster"
"Mike Mussina","    837","6.1","3","H"
"Alan Embree","   1030","0.4","-0.3","A"
"Rodney Myers","   1511","0","0","B"
"Rod Beck","   1730","0.4","-0.6","A"
"Steve Mingori","1008978","0.3","-0.9","A"
"Elmer Dessens","    317","0.5","0.6","C"
"Joe Gibbon","1004658","-0.2","0","B"
"Charles Nagy","    397","0.5","-0.2","A"
"Terry Clark","1002312","0.2","-0.1","A"
"Doug Henry","1005668","-0.4","-0.6","B"
"Tom Candiotti","1001911","3.5","4.2","K"
"Mike Remlinger","    111","1","1.5","D"
"Jesse Orosco","    667","0.5","0.3","A"
"Mike Flanagan","1004133","2.6","3.1","E"
"Rick Honeycutt","1005992","0.4","0.6","C"
"Tim Belcher","1000789","3.8","1.9","J"
"Steve Carlton","1001964","4.3","8.8","O"
"Jim Kaat","1006660","2.7","5.2","K"
"Eric Plunk","1010400","0.5","-1","A"
"Al Levine","     20","-0.4","-0.3","B"
"Joaquin Andujar","1000266","-0.1","-0.3","B"
"Dwight Gooden","1004852","0.5","-0.4","A"
"Frank Lary","1007364","-0.5","0.6","B"
"Ricardo Rincon","    401","0.9","-0.5","A"
"Stu Miller","1008935","0.7","1.6","G"
"Al Worthington","1014260","0.2","1.2","C"
"Paul Byrd","    594","3.3","1.7","E"
"Mike DeJean","    682","0.9","0","A"
"Stan Bahnsen","1000414","-0.1","-0.1","B"
"Brian Shouse","    630","1.2","0.6","D"
"Mariano Rivera","    844","2.5","2.9","E"
"Mudcat Grant","1004952","0.7","-1","A"
"Vern Law","1007410","2.3","3.4","E"
"Fred Norman","1009632","1.8","0.8","D"
"Bill Swift","1012788","0.4","0.2","A"
"Jim Bibby","1000945","2.5","2.6","E"
"Mike Maddux","1007951","-0.3","-0.1","B"
"Juan Berenguer","1000865","0.3","-0.1","A"
"Dick Hall","1005241","1.6","0.3","F"
"Jim Deshaies","1003228","-0.3","-0.2","B"
"Tom Gordon","    282","0.7","2.1","G"
"Rudy Seanez","   1279","-0.1","0.9","C"
"Fergie Jenkins","1006388","2.3","5.3","K"
"Don Sutton","1012745","3.7","3","H"
"Jose Mesa","    961","0.4","1.6","C"
"Steve Hamilton","1005277","0.5","0.5","C"
"Don Robinson","1011061","0.5","0.6","C"
"Joe Sambito","1011392","0.3","-0.2","A"
"Jeff Montgomery","1009071","-0.3","0.4","B"
"Terry Mulholland","    665","1.3","1.4","D"
"Larry Andersen","1000236","1.3","1.4","D"
"Turk Farrell","1003950","-0.4","-0.3","B"
"Tommy John","1006515","5.1","4.3","H"
"Steve Ridzik","1010950","-0.5","0.6","B"
"Dave Giusti","1004748","1.7","0.4","F"
"Greg Harris","1005415","2.6","2.5","E"
"Jerry Reuss","1010853","4.8","1.2","J"
"Pedro Astacio","    862","-0.1","1.3","C"
"Jeff Nelson","   1092","1.1","0.5","D"
"Mike Bielecki","1000951","0.1","0","B"
"George Brunet","1001590","0","1.5","C"
"Bob McClure","1008400","0.9","-0.3","A"
"Billy O'Dell","1009724","0.7","-0.8","A"
"Mark Petkovsek","1010242","0.5","-0.6","A"
"Rick Rhoden","1010887","2.5","2","E"
"Andy Ashby","    637","1.8","0.8","D"
"Bob Wells","    760","-0.5","0","B"
"Ed Vosberg","   1426","0.5","0.4","A"
"Ramon Hernandez","1005710","1.2","-0.1","F"
"John Burkett","    179","2.4","2.5","E"
"Tom Burgmeier","1001668","-0.3","1.2","C"
"Mike Krukow","1007185","4.2","1.3","J"
"Juan Marichal","1008106","1.5","2.8","G"
"John Montefusco","1009065","0.7","-0.3","A"
"Paul Assenmacher","1000344","0.8","1.4","C"
"Bill Landrum","1007297","-0.5","0.3","B"
"Mike Trombley","    758","0.5","-0.2","A"
"Al Reyes","   1005","0.4","1.2","C"
"Lew Burdette","1001662","3","-0.1","I"
"Todd Worrell","1014259","0.8","1.4","C"
"Masato Yoshii","    807","1.4","1.6","D"
"Roger Clemens","    815","10.7","8.2","N"
"Ricky Bottalico","    948","0.8","-0.5","A"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","0.1","-0.3","B"
"Eric Show","1011937","-0.4","0.1","B"
"Ned Garver","1004556","1.2","0.2","F"
"Greg Minton","1008986","-0.1","0.8","C"
"Fernando Valenzuela","1013327","0","1.6","C"
"Paul Lindblad","1007614","0.9","-0.6","A"
"Russ Springer","   1652","-0.9","0.1","B"
"Joe Grzenda","1005112","1.5","-0.1","F"
"Scott Kamieniecki","1006681","0.1","0.6","C"
"Jim Perry","1010213","6.7","0.3","J"
"Dennis Cook","      8","0.7","1.4","C"
"Tim Wakefield","    219","2.2","2.7","E"
"Keith Comstock","1002491","0.8","0","A"
"Johnny Klippstein","1007013","-0.3","1.2","C"
"Jeff Reardon","1010741","0.2","0.1","A"
"Bob Knepper","1007031","1.1","-0.6","A"
"Toby Borland","    511","0","-0.1","B"
"Ken Hill","1005827","-0.4","-0.5","B"
"Kevin Brown","    642","7.3","6.8","L"
"Steve Reed","   1053","0.1","0.3","B"
"Kirk McCaskill","1008382","0","-0.1","B"
"Juan Pizarro","1010382","1.3","-0.2","F"
"Dan Plesac","   1319","1.7","0.6","D"
"Chris Nichting","   1414","0.1","0.2","B"
"Mark Guthrie","    876","0.5","0.3","A"
"Shigetoshi Hasegawa","   1082","0.7","0.5","A"
"Tom Henke","1005649","0.6","1.6","C"
"Barney Schultz","1011625","0.7","0.8","C"
"Frank Tanana","1012818","2.1","3.1","E"
"Jeff Fassero","    279","5","3.1","H"
"Mike Fetters","    988","-0.3","0","B"
"Bob Friend","1004355","2.2","1.2","D"
"Joey Eischen","    774","0.1","0.2","B"
"Woody Williams","   1190","2","1.9","E"
"Rollie Fingers","1004051","2.6","2.4","E"
"Steve Rogers","1011138","0.5","0.4","A"
"Stan Williams","1014039","-0.3","0.1","B"
"Rick White","    456","-0.2","-0.9","B"
"Pat Hentgen","    145","1.1","-0.5","A"
"Doug Drabek","1003473","-0.1","0.3","B"
"Dyar Miller","1008889","0.6","0.1","A"
"Billy Pierce","1010326","2.9","1.5","E"
"Chuck Finley","    384","2.9","4.4","K"
"Kazuhiro Sasaki","   1098","1.5","0.4","F"
"Bill Hands","1005303","2.3","1.5","D"
"Ken Johnson","1006477","1.9","0.7","D"
"Mickey Lolich","1007712","4.9","3","H"
"John Curtis","1002905","0.2","0.5","C"
"Moe Drabowsky","1003474","0","0.4","B"
"Mark Portugal","1010460","0.2","1.5","C"
"Dave Roberts","1011031","0.4","1.1","C"
"Mike Scott","1011691","2.6","0.7","I"
"Masao Kida","   1800","0.3","0","A"
"Mike Boddicker","1001111","0.4","0.5","C"
"Pat Dobson","1003345","3.6","-0.4","I"
"Don Elston","1003759","0.2","-0.6","A"
"Tug McGraw","1008545","0.3","2.5","G"
"Nolan Ryan","1011348","3.8","3.5","H"
"Willie Blair","1001033","1.6","0","F"
"Billy Taylor","1012859","1.5","1.3","D"
"Rick Helling","     58","1.4","0","F"
"Mike Caldwell","1001830","0","1.4","C"
"Roger Craig","1002723","2","-0.2","F"
"Bruce Kison","1006978","0.4","1","C"
"Jack Sanford","1011432","3.8","1.2","J"
"Doug Jones","1006552","0.8","2.6","G"
"Bret Saberhagen","1011355","2.6","3.3","E"
"Ray Searage","1011703","0.2","0.3","A"
"Zane Smith","1012218","2.4","1.3","D"
"Mike LaCoss","1007240","0.6","0","A"
"Paul Mirabella","1008989","0.5","-0.1","A"
"Steve Renko","1010835","2.3","1.8","E"
"Scott Sanderson","1011422","4.2","0.9","J"
"Earl Wilson","1014073","3.3","1.7","E"
"Jack Morris","1009211","1.4","2.9","G"
"Aurelio Lopez","1007753","1","0.4","A"
"Jay Howell","1006098","0.8","1.1","C"
"Bob Tewksbury","1012941","3.2","3.8","K"
"Anthony Telford","   1282","0.7","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","B"
"Dan Quisenberry","1010622","0.6","0.4","A"
"Kevin Hickey","1005771","-0.1","-0.2","B"
"Rudy May","1008310","1.4","4.1","K"
"Rheal Cormier","    952","0.3","-0.2","A"
"Ron Mahay","    290","-0.3","0.3","B"
"Steve Sparks","    499","2.1","3.2","E"
"Bruce Dal Canton","1002936","-0.4","0","B"
"Kip Gross","1005089","-0.3","-0.1","B"
"Steve Parris","   1316","0.3","-0.6","A"
"Don Larsen","1007359","1.9","0.5","F"
"Ernie Camacho","1001856","0","-0.2","B"
"Dave Veres","   1188","-0.2","-0.3","B"
"Phil Niekro","1009583","3.2","7.2","O"
"Buddy Groom","    143","1.1","1.9","G"
"Ted Power","1010504","1.1","0.3","A"
"Randy Johnson","     60","7.6","9.5","M"
"Rich Rodriguez","   1276","-0.1","0.4","B"
"Camilo Pascual","1010039","2.7","-1.3","I"
"Aaron Sele","     34","0.6","0.1","A"
"Tom Martin","   1219","-0.3","-0.2","B"
"Tony Castillo","1002069","0.4","-0.5","A"
"Bob Locker","1007688","1.2","1.2","D"
"Kevin Tapani","1012824","2.1","2.6","E"
"Shane Reynolds","    574","0.3","1.4","C"
"Ron Reed","1010773","1.7","1.8","D"
"Roberto Hernandez","    605","2.2","1","D"
"Milt Wilcox","1013939","3.6","0.2","I"
