"Name","playerid","WAR34","WARextra","Cluster"
"Troy Percival","     29","0.1","0.1","A"
"Kent Tekulve","1012905","1.2","1.2","E"
"Armando Reynoso","     72","2.1","2.1","F"
"Lindy McDaniel","1008441","1.8","1.8","F"
"Pedro Ramos","1010681","-0.4","-0.4","D"
"Jamie Walker","    502","0.5","0.5","B"
"Bob Johnson","1006430","-0.6","-0.6","D"
"Kris Benson","    982","-0.3","-0.3","C"
"Woodie Fryman","1004381","0.9","0.9","G"
"Dave LaRoche","1007354","0.7","0.7","B"
"Chan Ho Park","   1267","-0.1","-0.1","C"
"Kenny Rogers","   1277","3.5","3.5","J"
"Dane Johnson","1006443","0.1","0.1","A"
"Gary Lavelle","1007389","2.1","2.1","F"
"Terry Mathews","1008241","0.1","0.1","A"
"Sparky Lyle","1007859","0.6","0.6","B"
"Don Newcombe","1009529","1.2","1.2","E"
"Kevin Appier","      3","2.6","2.6","H"
"Luis Vizcaino","    714","-0.1","-0.1","C"
"David McCarty","   1462","0.1","0.1","A"
"Charlie Hough","1006050","3.1","3.1","I"
"Steve Barber","1000530","-0.3","-0.3","C"
"Teddy Higuera","1005799","0.3","0.3","A"
"Jim Palmer","1009973","1.8","1.8","F"
"Jim Poole","1010435","-0.4","-0.4","D"
"Curt Simmons","1011980","5.1","5.1","K"
"Denny Neagle","    441","-0.4","-0.4","D"
"Vic Darensbourg","    516","0.1","0.1","A"
"Hideo Nomo","    666","3.3","3.3","I"
"Rick Reed","    750","2.6","2.6","H"
"Kirk Rueter","   1128","0","0","A"
"Danny Darwin","1002996","2.8","2.8","H"
"Damaso Marte","    247","-0.1","-0.1","C"
"Dave Burba","   1239","2.5","2.5","H"
"Mike Henneman","1005656","0.4","0.4","B"
"Paul Splittorff","1012346","0.7","0.7","B"
"Todd Jones","    436","0.9","0.9","G"
"Orlando Hernandez","    823","1.7","1.7","F"
"Billy Hoeft","1005893","0.2","0.2","A"
"Bob Scanlan","1011489","0.1","0.1","A"
"Ray King","    693","-0.2","-0.2","C"
"John Tudor","1013215","3.1","3.1","I"
"Matt Herges","    780","0","0","A"
"Juan Agosto","1000084","0.6","0.6","B"
"Bobby Locke","1007687","-0.2","-0.2","C"
"Ramon Ortiz","     27","0.1","0.1","A"
"Rigo Beltran","   1916","0","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","C"
"Gil Heredia","1005686","2.6","2.6","H"
"Roger McDowell","1008475","0.9","0.9","G"
"Ted Abernathy","1000020","1.8","1.8","F"
"Jeff Parrett","1010019","0.9","0.9","G"
"Howie Reed","1010766","-0.7","-0.7","D"
"Joe Slusarski","1012071","-0.1","-0.1","C"
"Nate Snell","1012228","0","0","A"
"Scott Spiezio","     37","0","0","A"
"Mike Myers","     68","-0.3","-0.3","C"
"Dave Schmidt","1011580","-0.2","-0.2","C"
"Mike Torrez","1013134","1.2","1.2","E"
"Dick Drago","1003475","2.5","2.5","H"
"Jason Grimsley","    602","0.8","0.8","G"
"Bob Miller","1008877","-0.2","-0.2","C"
"Chad Fox","    684","-0.2","-0.2","C"
"Diego Segui","1011725","0.7","0.7","B"
"Graeme Lloyd","    783","0.5","0.5","B"
"Paul Abbott","   1061","-0.2","-0.2","C"
"Al Downing","1003450","0.3","0.3","A"
"Rick Mahler","1007988","4.3","4.3","L"
"Jeff Suppan","    633","-0.4","-0.4","D"
"Jim Lonborg","1007724","3.2","3.2","I"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","1.9","1.9","F"
"Jim Slaton","1012054","0.6","0.6","B"
"Andy Benes","   1144","0.7","0.7","B"
"Ryne Duren","1003586","0.4","0.4","B"
"Bob Rush","1011307","-0.4","-0.4","D"
"Clay Carroll","1001997","1.2","1.2","E"
"Andy Pettitte","    840","3.4","3.4","I"
"Burt Hooton","1006005","0.6","0.6","B"
"Chad Bradford","    904","0.1","0.1","A"
"David Wells","    855","4.3","4.3","L"
"Mike Jeffcoat","1006378","-0.2","-0.2","C"
"Rick Reuschel","1010852","0.3","0.3","A"
"Mike Jackson","    732","0.3","0.3","A"
"Joe Nathan","   1122","1.8","1.8","F"
"Bob Ojeda","1009756","1.4","1.4","E"
"Jim Rooker","1011183","1.6","1.6","E"
"Tim Worrell","   1139","1","1","G"
"Bryan Corey","   1439","-0.3","-0.3","C"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0","0","A"
"Paul Gibson","1004671","-0.2","-0.2","C"
"Gordon Jones","1006558","0.2","0.2","A"
"Pascual Perez","1010185","1.1","1.1","E"
"Dennis Springer","    672","1.5","1.5","E"
"Dave Stewart","1012519","1.5","1.5","E"
"Derek Lowe","    199","3.1","3.1","I"
"Dan Miceli","   1463","0.1","0.1","A"
"Dennis Lamp","1007284","0.5","0.5","B"
"Mike Marshall","1008144","0.8","0.8","G"
"Kevin Jarvis","   1037","-0.5","-0.5","D"
"Denny Stark","    452","-0.2","-0.2","C"
"Bob Bruce","1001573","0.2","0.2","A"
"Joe Hoerner","1005895","0.7","0.7","B"
"Wilbur Wood","1014248","1.2","1.2","E"
"Paul Quantrill","    669","1.5","1.5","E"
"Bob Gibson","1004662","9.8","9.8","O"
"Bill Krueger","1007175","1.9","1.9","F"
"Mike Munoz","1009328","-0.1","-0.1","C"
"Phil Regan","1010785","0.2","0.2","A"
"Doug Creek","   1202","-0.2","-0.2","C"
"Tanyon Sturtze","   1230","-0.2","-0.2","C"
"John Candelaria","1001909","3.4","3.4","I"
"Eric Gunderson","1005144","0.1","0.1","A"
"Mickey Hatcher","1005488","-0.1","-0.1","C"
"John Wyatt","1014303","0","0","A"
"Ken Forsch","1004234","3.1","3.1","I"
"Ray Herbert","1005684","0.7","0.7","B"
"Dan Schatzeder","1011527","0.2","0.2","A"
"Livan Hernandez","   1116","1.8","1.8","F"
"Kevin Millwood","    106","2.1","2.1","F"
"Joe Boever","1001118","-0.3","-0.3","C"
"Kevin Gross","1005088","0.9","0.9","G"
"Julio Navarro","1009466","-0.2","-0.2","C"
"Fritz Peterson","1010227","0.9","0.9","G"
"Bryn Smith","1012104","2.4","2.4","H"
"Dave Mlicki","    569","0.6","0.6","B"
"David Cone","   1680","4.9","4.9","K"
"Nelson Briles","1001432","0.1","0.1","A"
"Mark Gubicza","1005115","-0.1","-0.1","C"
"Bob Humphreys","1006184","0.1","0.1","A"
"Luis Tiant","1013054","4.2","4.2","L"
"Nelson Figueroa","    683","0.4","0.4","B"
"Bud Black","1001007","0.8","0.8","G"
"Steve Farr","1003953","1.4","1.4","E"
"Ray Moore","1009125","-0.4","-0.4","D"
"Ron Perranoski","1010201","0.8","0.8","G"
"Tom Edens","1003671","0","0","A"
"Marty Pattin","1010074","0.3","0.3","A"
"Walt Terrell","1012924","0.6","0.6","B"
"Bartolo Colon","    375","1","1","G"
"Ray Sadecki","1011360","0.6","0.6","B"
"Lee Smith","1012175","1.2","1.2","E"
"Glendon Rusch","    707","0.1","0.1","A"
"Carlos Reyes","   1721","-0.4","-0.4","D"
"Steve Ontiveros","1009826","2.4","2.4","H"
"Giovanni Carrara","    643","-0.4","-0.4","D"
"Pedro Borbon","   1289","-0.4","-0.4","D"
"Hiroki Kuroda","   3283","2.1","2.1","F"
"Bert Blyleven","1001098","7","7","M"
"Orel Hershiser","1005741","3","3","I"
"Rich Gossage","1004894","0.7","0.7","B"
"Joe Klink","1007012","-0.1","-0.1","C"
"Dave Smith","1012117","0.7","0.7","B"
"Bill Lee","1007448","0.8","0.8","G"
"Tom Glavine","     90","4.7","4.7","K"
"Mark Redman","    491","0.1","0.1","A"
"Dennis Martinez","1008161","3.1","3.1","I"
"Scott Schoeneweis","     33","-0.4","-0.4","D"
"Mike Birkbeck","1000981","0.6","0.6","B"
"Tony Fossas","1004242","0.4","0.4","B"
"Larry Gura","1005150","1.9","1.9","F"
"Antonio Alfonseca","    260","-0.3","-0.3","C"
"Jim Mecir","    930","0.6","0.6","B"
"Jim Brewer","1001406","0.6","0.6","B"
"Dave Leiper","1007498","-0.2","-0.2","C"
"Jared Fernandez","    324","-0.1","-0.1","C"
"Eddie Guardado","    727","0.8","0.8","G"
"Mike James","   1453","0","0","A"
"Randy Myers","1009427","2","2","F"
"Jimmy Key","1006885","0.6","0.6","B"
"Don Mossi","1009250","1","1","G"
"Dale Murray","1009383","0.1","0.1","A"
"Tom Browning","1001566","0","0","A"
"Al Holland","1005947","-0.1","-0.1","C"
"Frank Viola","1013435","0.3","0.3","A"
"Greg Swindell","     76","0.6","0.6","B"
"Greg Maddux","    104","7.2","7.2","M"
"Don Aase","1000003","-0.3","-0.3","C"
"Jim Bunning","1001653","6.8","6.8","M"
"Mark Gardner","1004529","1.4","1.4","E"
"Vance Law","1007409","0","0","A"
"Sonny Siebert","1011951","4.4","4.4","L"
"Jarrod Washburn","     40","2.3","2.3","H"
"LaTroy Hawkins","    729","0.2","0.2","A"
"Bob Buhl","1001637","1.8","1.8","F"
"Tim Leary","1007438","0.8","0.8","G"
"Bob Veale","1013391","3.7","3.7","J"
"Armando Benitez","    865","-0.1","-0.1","C"
"Steve Trachsel","    898","0.1","0.1","A"
"Don McMahon","1008629","0.8","0.8","G"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","0.3","0.3","A"
"Matt Young","1014385","-0.1","-0.1","C"
"Mike Timlin","   1187","0.1","0.1","A"
"Jeff Brantley","1001358","-0.5","-0.5","D"
"Jackie Brown","1001522","1.3","1.3","E"
"Ken Sanders","1011417","-0.2","-0.2","C"
"Dave Stieb","1012532","0.4","0.4","B"
"Rick Aguilera","1000086","1.5","1.5","E"
"Tom Hutton","1006246","-0.1","-0.1","C"
"Dick Ruthven","1011330","0.7","0.7","B"
"Bobby Shantz","1011804","0.7","0.7","B"
"Trevor Hoffman","   1035","2","2","F"
"Wilson Alvarez","   1193","2.2","2.2","F"
"Gene Garber","1004493","2.2","2.2","F"
"Bruce Hurst","1006222","2.7","2.7","H"
"Mark Leiter","1007501","1.8","1.8","F"
"Tippy Martinez","1008200","0.2","0.2","A"
"Jason Christiansen","   1111","-0.6","-0.6","D"
"Larry Jackson","1006304","2.9","2.9","I"
"Dave Righetti","1010958","-0.8","-0.8","D"
"Bob Stanley","1012409","0.5","0.5","B"
"Harvey Haddix","1005184","3.3","3.3","I"
"Dennis Leonard","1007531","0","0","A"
"Donn Pall","1009968","-0.2","-0.2","C"
"Tom Sturdivant","1012654","0.1","0.1","A"
"Kirk Bullinger","    552","-0.3","-0.3","C"
"Ray Burris","1001729","0.8","0.8","G"
"Roy Face","1003891","0.8","0.8","G"
"Mike Moore","1009122","-0.3","-0.3","C"
"Bob Walk","1013507","1.1","1.1","E"
"Brett Tomko","   1056","1.2","1.2","E"
"Luis Arroyo","1000328","1.4","1.4","E"
"Jack Billingham","1000970","1","1","G"
"Bill Campbell","1001874","2","2","F"
"Gary Peters","1010228","1.8","1.8","F"
"Carl Willey","1013965","-0.1","-0.1","C"
"Jamie Easterly","1003639","0.1","0.1","A"
"Dennis Rasmussen","1010703","-0.1","-0.1","C"
"Bob Welch","1013750","0.6","0.6","B"
"Norm Charlton","1002160","-0.2","-0.2","C"
"Vladimir Nunez","    532","-0.2","-0.2","C"
"Arthur Rhodes","   1097","-0.6","-0.6","D"
"Steve Kline","   1164","0.2","0.2","A"
"Mark Langston","1007323","4.1","4.1","L"
"Robin Roberts","1011046","0.7","0.7","B"
"Tim Stoddard","1012556","0.8","0.8","G"
"Kiko Calero","   1676","1.5","1.5","E"
"Cal McLish","1008626","0.7","0.7","B"
"Fred Gladding","1004751","0.7","0.7","B"
"Roger Mason","1008222","0.4","0.4","B"
"Mark Hendrickson","   1574","1","1","G"
"Darold Knowles","1007058","0.4","0.4","B"
"Gregg Olson","1009791","-0.3","-0.3","C"
"Chris Short","1011931","0.1","0.1","A"
"Bobby Tiefenauer","1013057","0.4","0.4","B"
"Bobby Witt","1014170","-0.3","-0.3","C"
"Jim Corsi","1002644","0.5","0.5","B"
"David Weathers","    902","-0.3","-0.3","C"
"Arnold Earley","1003626","-0.2","-0.2","C"
"Rob Murphy","1009374","-0.6","-0.6","D"
"Rick Sutcliffe","1012734","0","0","A"
"Todd Stottlemyre","     75","1.4","1.4","E"
"Mike Mussina","    837","6.1","6.1","N"
"Alan Embree","   1030","0.4","0.4","B"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","0.4","0.4","B"
"Steve Mingori","1008978","0.3","0.3","A"
"Elmer Dessens","    317","0.5","0.5","B"
"Joe Gibbon","1004658","-0.2","-0.2","C"
"Charles Nagy","    397","0.5","0.5","B"
"Akinori Otsuka","   1895","1.8","1.8","F"
"Terry Clark","1002312","0.2","0.2","A"
"Doug Henry","1005668","-0.4","-0.4","D"
"Minnie Rojas","1011154","-1.1","-1.1","D"
"Tom Candiotti","1001911","3.5","3.5","J"
"Mike Remlinger","    111","1","1","G"
"Jesse Orosco","    667","0.5","0.5","B"
"Brendan Donnelly","   1441","0.2","0.2","A"
"Dock Ellis","1003747","0.6","0.6","B"
"Mike Flanagan","1004133","2.6","2.6","H"
"Rick Honeycutt","1005992","0.4","0.4","B"
"Tim Belcher","1000789","3.8","3.8","J"
"Steve Carlton","1001964","4.3","4.3","L"
"Jim Kaat","1006660","2.7","2.7","H"
"Eric Plunk","1010400","0.5","0.5","B"
"Al Levine","     20","-0.4","-0.4","D"
"Braden Looper","    526","-0.5","-0.5","D"
"Joaquin Andujar","1000266","-0.1","-0.1","C"
"Dwight Gooden","1004852","0.5","0.5","B"
"Frank Lary","1007364","-0.5","-0.5","D"
"Ricardo Rincon","    401","0.9","0.9","G"
"Stu Miller","1008935","0.7","0.7","B"
"Jerry Don Gleaton","1004772","-0.6","-0.6","D"
"Joe Horlen","1006025","1.4","1.4","E"
"Al Worthington","1014260","0.2","0.2","A"
"Paul Byrd","    594","3.3","3.3","I"
"Mike DeJean","    682","0.9","0.9","G"
"Stan Bahnsen","1000414","-0.1","-0.1","C"
"John Bale","    864","0.5","0.5","B"
"Brian Shouse","    630","1.2","1.2","E"
"Mike Williams","   1014","-0.6","-0.6","D"
"Mariano Rivera","    844","2.5","2.5","H"
"Mudcat Grant","1004952","0.7","0.7","B"
"Rick Langford","1007319","-0.4","-0.4","D"
"Vern Law","1007410","2.3","2.3","H"
"Fred Norman","1009632","1.8","1.8","F"
"Bill Swift","1012788","0.4","0.4","B"
"Jim Bibby","1000945","2.5","2.5","H"
"Mike Maddux","1007951","-0.3","-0.3","C"
"Doug Linton","   1662","-0.3","-0.3","C"
"Juan Berenguer","1000865","0.3","0.3","A"
"Dick Hall","1005241","1.6","1.6","E"
"Steve Karsay","    829","-0.4","-0.4","D"
"Trever Miller","   1672","0.1","0.1","A"
"Jim Deshaies","1003228","-0.3","-0.3","C"
"Kerry Ligtenberg","    100","-0.3","-0.3","C"
"Tom Gordon","    282","0.7","0.7","B"
"R.A. Dickey","   1245","-0.4","-0.4","D"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","-0.1","-0.1","C"
"Fergie Jenkins","1006388","2.3","2.3","H"
"Don Sutton","1012745","3.7","3.7","J"
"Cory Lidle","    926","1.2","1.2","E"
"Jose Mesa","    961","0.4","0.4","B"
"Bobby Bolin","1001146","0.5","0.5","B"
"Steve Hamilton","1005277","0.5","0.5","B"
"Don Robinson","1011061","0.5","0.5","B"
"Joe Sambito","1011392","0.3","0.3","A"
"Eddie Watt","1013684","-0.1","-0.1","C"
"Ron Darling","1002989","0.7","0.7","B"
"Jeff Montgomery","1009071","-0.3","-0.3","C"
"Terry Mulholland","    665","1.3","1.3","E"
"Larry Andersen","1000236","1.3","1.3","E"
"Turk Farrell","1003950","-0.4","-0.4","D"
"Tommy John","1006515","5.1","5.1","K"
"Milt Pappas","1009989","1.2","1.2","E"
"Steve Ridzik","1010950","-0.5","-0.5","D"
"Esteban Loaiza","   1310","2.4","2.4","H"
"John Wasdin","   1768","0.1","0.1","A"
"Dave Giusti","1004748","1.7","1.7","F"
"Greg Harris","1005415","2.6","2.6","H"
"Jerry Reuss","1010853","4.8","4.8","K"
"Pedro Astacio","    862","-0.1","-0.1","C"
"Jeff Nelson","   1092","1.1","1.1","E"
"Mike Bielecki","1000951","0.1","0.1","A"
"Brian Boehringer","    984","0","0","A"
"George Brunet","1001590","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Bob McClure","1008400","0.9","0.9","G"
"Billy O'Dell","1009724","0.7","0.7","B"
"Yorkis Perez","   1513","0","0","A"
"Mark Petkovsek","1010242","0.5","0.5","B"
"Rick Rhoden","1010887","2.5","2.5","H"
"Andy Ashby","    637","1.8","1.8","F"
"Bob Wells","    760","-0.5","-0.5","D"
"Ed Vosberg","   1426","0.5","0.5","B"
"Ramon Hernandez","1005710","1.2","1.2","E"
"John Burkett","    179","2.4","2.4","H"
"Tom Burgmeier","1001668","-0.3","-0.3","C"
"Mike Krukow","1007185","4.2","4.2","L"
"Juan Marichal","1008106","1.5","1.5","E"
"John Montefusco","1009065","0.7","0.7","B"
"Paul Assenmacher","1000344","0.8","0.8","G"
"Bill Landrum","1007297","-0.5","-0.5","D"
"Scott McGregor","1008546","0","0","A"
"Jamey Wright","    715","-0.4","-0.4","D"
"Mike Trombley","    758","0.5","0.5","B"
"Heathcliff Slocumb","1012069","-0.2","-0.2","C"
"Dave Tomlin","1013110","0.1","0.1","A"
"Al Reyes","   1005","0.4","0.4","B"
"Lew Burdette","1001662","3","3","I"
"Jeff Shaw","1011823","0.6","0.6","B"
"Todd Worrell","1014259","0.8","0.8","G"
"Masato Yoshii","    807","1.4","1.4","E"
"Roger Clemens","    815","10.7","10.7","O"
"Ricky Bottalico","    948","0.8","0.8","G"
"Jim Barr","1000606","0.6","0.6","B"
"Eddie Fisher","1004085","0.1","0.1","A"
"Steve Hargan","1005356","0.5","0.5","B"
"Eric Show","1011937","-0.4","-0.4","D"
"Chuck Taylor","1012864","-0.2","-0.2","C"
"Pete Walker","   1325","-0.3","-0.3","C"
"Ned Garver","1004556","1.2","1.2","E"
"Greg Minton","1008986","-0.1","-0.1","C"
"Fernando Valenzuela","1013327","0","0","A"
"Tim Laker","   1681","0","0","A"
"Paul Lindblad","1007614","0.9","0.9","G"
"Russ Springer","   1652","-0.9","-0.9","D"
"Joe Grzenda","1005112","1.5","1.5","E"
"Scott Kamieniecki","1006681","0.1","0.1","A"
"Jim Perry","1010213","6.7","6.7","M"
"Pete Richert","1010922","0.2","0.2","A"
"Doug Corbett","1002608","-0.3","-0.3","C"
"Tom Timmermann","1013071","-0.1","-0.1","C"
"Dennis Cook","      8","0.7","0.7","B"
"Scott Erickson","    137","0.6","0.6","B"
"Tim Wakefield","    219","2.2","2.2","F"
"Mike Lincoln","   1457","-1","-1","D"
"Keith Comstock","1002491","0.8","0.8","G"
"Johnny Klippstein","1007013","-0.3","-0.3","C"
"Jeff Reardon","1010741","0.2","0.2","A"
"Bob Knepper","1007031","1.1","1.1","E"
"Enrique Romo","1011175","-0.6","-0.6","D"
"Brian Moehler","    480","0.3","0.3","A"
"Toby Borland","    511","0","0","A"
"Ken Hill","1005827","-0.4","-0.4","D"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","7.3","7.3","M"
"Steve Reed","   1053","0.1","0.1","A"
"Salomon Torres","   1628","1.1","1.1","E"
"Kirk McCaskill","1008382","0","0","A"
"Juan Pizarro","1010382","1.3","1.3","E"
"Dan Plesac","   1319","1.7","1.7","F"
"Chris Nichting","   1414","0.1","0.1","A"
"Ken Dayley","1003097","0","0","A"
"Mark Guthrie","    876","0.5","0.5","B"
"Shigetoshi Hasegawa","   1082","0.7","0.7","B"
"Pete Harnisch","1005374","-0.4","-0.4","D"
"Tom Henke","1005649","0.6","0.6","B"
"Dale Mohorcic","1009034","-0.3","-0.3","C"
"Claude Raymond","1010732","-0.2","-0.2","C"
"Barney Schultz","1011625","0.7","0.7","B"
"Frank Tanana","1012818","2.1","2.1","F"
"Juan Eichelberger","1003711","0","0","A"
"Willie Hernandez","1005714","0","0","A"
"Jeff Fassero","    279","5","5","K"
"Mike Fetters","    988","-0.3","-0.3","C"
"Bob Friend","1004355","2.2","2.2","F"
"Dave Hillman","1005829","-0.5","-0.5","D"
"Ryan Franklin","   1076","0.7","0.7","B"
"Joey Eischen","    774","0.1","0.1","A"
"Woody Williams","   1190","2","2","F"
"Floyd Bannister","1000516","0.6","0.6","B"
"Jose DeLeon","1003168","-0.3","-0.3","C"
"Rollie Fingers","1004051","2.6","2.6","H"
"Dave Goltz","1004818","-0.6","-0.6","D"
"Steve Rogers","1011138","0.5","0.5","B"
"Stan Williams","1014039","-0.3","-0.3","C"
"Rick White","    456","-0.2","-0.2","C"
"Pat Hentgen","    145","1.1","1.1","E"
"Aaron Small","   1477","-0.7","-0.7","D"
"Doug Drabek","1003473","-0.1","-0.1","C"
"Dyar Miller","1008889","0.6","0.6","B"
"Billy Pierce","1010326","2.9","2.9","I"
"Chuck Finley","    384","2.9","2.9","I"
"Kazuhiro Sasaki","   1098","1.5","1.5","E"
"Tim Byrdak","   1995","-0.5","-0.5","D"
"Mark Clear","1002330","-0.1","-0.1","C"
"Bill Hands","1005303","2.3","2.3","H"
"Ken Johnson","1006477","1.9","1.9","F"
"Mickey Lolich","1007712","4.9","4.9","K"
"John Curtis","1002905","0.2","0.2","A"
"Moe Drabowsky","1003474","0","0","A"
"Jason Johnson","    147","-0.2","-0.2","C"
"Terry Forster","1004236","0.5","0.5","B"
"Mark Portugal","1010460","0.2","0.2","A"
"Dave Roberts","1011031","0.4","0.4","B"
"Mike Scott","1011691","2.6","2.6","H"
"Kenshin Kawakami","   9225","1.3","1.3","E"
"Masao Kida","   1800","0.3","0.3","A"
"Mike Boddicker","1001111","0.4","0.4","B"
"Pat Dobson","1003345","3.6","3.6","J"
"Don Elston","1003759","0.2","0.2","A"
"Tug McGraw","1008545","0.3","0.3","A"
"Nolan Ryan","1011348","3.8","3.8","J"
"Rafael Betancourt","    177","1.4","1.4","E"
"Bob Howry","    237","0.2","0.2","A"
"Jose Contreras","   1660","4","4","L"
"Willie Blair","1001033","1.6","1.6","E"
"Tom Hume","1006179","-0.6","-0.6","D"
"Billy Taylor","1012859","1.5","1.5","E"
"Rick Helling","     58","1.4","1.4","E"
"Mike Caldwell","1001830","0","0","A"
"Roger Craig","1002723","2","2","F"
"Lee Guetterman","1005122","0.4","0.4","B"
"Bruce Kison","1006978","0.4","0.4","B"
"Jack Sanford","1011432","3.8","3.8","J"
"Clyde Wright","1014272","0.3","0.3","A"
"Doug Jones","1006552","0.8","0.8","G"
"Bret Saberhagen","1011355","2.6","2.6","H"
"Ray Searage","1011703","0.2","0.2","A"
"Zane Smith","1012218","2.4","2.4","H"
"Mike LaCoss","1007240","0.6","0.6","B"
"Paul Mirabella","1008989","0.5","0.5","B"
"Steve Renko","1010835","2.3","2.3","H"
"Scott Sanderson","1011422","4.2","4.2","L"
"Earl Wilson","1014073","3.3","3.3","I"
"Jack Morris","1009211","1.4","1.4","E"
"Aurelio Lopez","1007753","1","1","G"
"Mike Smithson","1012181","-0.3","-0.3","C"
"Marshall Bridges","1001419","0.4","0.4","B"
"Jay Howell","1006098","0.8","0.8","G"
"Bob Tewksbury","1012941","3.2","3.2","I"
"Anthony Telford","   1282","0.7","0.7","B"
"Ron Kline","1007004","-0.1","-0.1","C"
"Dan Quisenberry","1010622","0.6","0.6","B"
"Scott Eyre","   1300","0.2","0.2","A"
"Kevin Hickey","1005771","-0.1","-0.1","C"
"Hal Woodeshick","1014215","-0.6","-0.6","D"
"Darren Holmes","     95","-0.2","-0.2","C"
"Pedro Martinez","    200","2.3","2.3","H"
"Rudy May","1008310","1.4","1.4","E"
"Rheal Cormier","    952","0.3","0.3","A"
"Alan Mills","1008949","-0.7","-0.7","D"
"Jeff Tabaka","1012802","-0.1","-0.1","C"
"Ron Mahay","    290","-0.3","-0.3","C"
"Steve Sparks","    499","2.1","2.1","F"
"Jay Witasick","   1138","-0.3","-0.3","C"
