"Name","playerid","WAR21","WAR22","Cluster"
"Ryan Feierabend","   6336","-0.5","0.2","B"
"Blue Moon Odom","1009726","1.3","-0.1","D"
"Chris Zachary","1014404","0.1","0.7","C"
"Dave Fleming","1004145","0","4.4","I"
"Ray Sadecki","1011360","0.7","1.2","F"
"Ambiorix Burgos","   3246","0.6","-1.2","D"
"Tyler Chatwood","   4338","0","0.2","A"
"Felix Hernandez","   4772","3.5","3.6","K"
"Oliver Perez","   1514","0.4","4.5","I"
"Bert Blyleven","1001098","5.9","10.8","O"
"Wally Bunker","1001652","1.2","0.5","D"
"Alan Wirth","1014148","0.6","-0.1","D"
"Chris Sale","  10603","0.6","1.1","F"
"Larry Anderson","1000235","0","0.2","A"
"Rich Gossage","1004894","-0.8","0.7","C"
"Dave Morehead","1009156","1.9","2.5","J"
"Carlos Hernandez","    560","0.5","1.4","F"
"Javier Vazquez","    801","0.5","2.2","E"
"Chad Cordero","   1816","0.2","0.9","C"
"Tom Glavine","     90","0","2","E"
"Dennis Martinez","1008161","0.5","2.3","E"
"Byron McLaughlin","1008609","-0.1","1.3","C"
"Nino Espinosa","1003830","0.1","0.6","C"
"Jhoulys Chacin","   2608","0","2.7","E"
"Pete Broberg","1001454","1.3","0.9","F"
"Dave Boswell","1001222","3","3.9","K"
"Rickey Clark","1002304","0.3","0.6","C"
"Franklin Morales","   5088","0.9","0","D"
"Homer Bailey","   8362","0.5","-0.4","A"
"Jason Marquis","    105","-0.1","1.2","C"
"Greg Swindell","     76","0.9","1.4","F"
"Greg Maddux","    104","1.5","3.7","J"
"Frank MacCormack","1007898","-0.2","-0.2","B"
"Clayton Kershaw","   2036","4.1","4.5","K"
"Joel Davis","1003061","1.1","0.1","D"
"Mike Hampton","    430","-0.1","2.3","E"
"Trevor Cahill","   6249","0.4","2","E"
"Armando Benitez","    865","0.3","-0.3","A"
"Andrew Lorraine","   1583","-0.4","0.1","B"
"Rich Harden","   1772","1.4","4.1","I"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","0.8","2.9","J"
"Jack McDowell","1008473","0.8","1.4","F"
"Dave Stieb","1012532","1.6","4.3","I"
"Wilson Alvarez","   1193","-0.2","-0.6","B"
"Gene Garber","1004493","-0.3","-0.5","B"
"Julio Teheran","   6797","0.2","2.5","E"
"Sean Gallagher","   8261","-0.3","1.1","C"
"Larry Dierker","1003288","1.9","7.3","M"
"Larry Landreth","1007304","-0.1","0","A"
"Chad Durbin","   1442","0","0","A"
"Odalis Perez","    668","0","0.9","C"
"Billy McCool","1008409","1.9","0.6","H"
"Craig Mitchell","1008999","0.1","0","A"
"Oscar Villarreal","   1654","1.2","0.1","D"
"Lowell Palmer","1009974","-0.3","-0.3","B"
"Jamie Easterly","1003639","0","0.4","C"
"Ramon Martinez","1008193","0.8","4.9","I"
"Bob Welch","1013750","2.4","1","H"
"Jim Abbott","1000012","2.5","2.8","G"
"Mike Johnson","1006487","-0.6","-0.3","B"
"Josh Beckett","    510","0.3","1.9","E"
"Arthur Rhodes","   1097","0.1","2","E"
"Ismael Valdez","   1283","3.8","4.4","K"
"Jack Warner","1013634","-0.2","0","B"
"Gene Nelson","1009501","0.9","-0.4","D"
"Lee Tunnell","1013218","0","1.8","E"
"Gregg Olson","1009791","-0.1","2","E"
"Brian Allard","1000131","0.1","0.1","A"
"Bill Burbach","1001654","-0.6","0","B"
"Dave McNally","1008655","1.4","2.3","J"
"Bob Owchinko","1009914","0.1","1.1","C"
"Sterling Hitchcock","    824","-0.1","0.4","C"
"David Weathers","    902","-0.3","-0.1","B"
"Ken Holtzman","1005989","0.2","2.3","E"
"Don Schulze","1011629","1","1.3","F"
"Henderson Alvarez","   5669","0.7","0.3","D"
"Larry Jaster","1006367","0.6","1.2","F"
"Ramon Morel","1009162","-0.1","-0.2","B"
"Tommy Boggs","1001123","0.5","-0.1","A"
"Tony Pierce","1010333","0.9","0","D"
"Danny Frisella","1004365","0.6","0.4","A"
"Dick Ellsworth","1003754","2.2","2.2","J"
"Francisco Rodriguez","   1642","0.6","3.7","I"
"Alex Fernandez","1003993","2.7","1.8","G"
"Mitch Williams","1014025","-0.5","0.6","C"
"Matt Anderson","    459","0.4","-0.6","B"
"Steve Carlton","1001964","0.9","4.4","I"
"Jim Kaat","1006660","-0.3","3.8","I"
"Bill Singer","1012007","0","0.1","A"
"Dwight Gooden","1004852","4.8","4.5","L"
"Pat Strange","    896","0.1","-0.7","B"
"Jerry Don Gleaton","1004772","0.2","0","A"
"Dick Selma","1011737","0.6","-0.3","D"
"Steve Trout","1013197","2.1","3.2","J"
"Pete Redfern","1010751","1.2","1.1","F"
"Mark Buehrle","    225","0.6","4","I"
"Jose Rijo","    349","1.7","0.8","H"
"Jeremy Bonderman","   1667","2.4","3.2","J"
"Lew Krausse","1007146","0.1","0.7","C"
"Dennis Powell","1010484","-0.6","0.1","B"
"Scott Garrelts","1004546","-0.1","-0.8","B"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.9","0.7","F"
"Ross Grimsley","1005071","1","1.4","F"
"Mark Prior","    301","2.8","7.8","M"
"Buddy Harris","1005404","-0.3","-0.2","B"
"Reggie Harris","1005428","-0.1","0","A"
"Tommie Sisk","1012018","0.7","-0.2","D"
"Tom Gordon","    282","2.4","2.5","G"
"Craig Hansen","   4798","-0.1","0","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.5","-0.1","B"
"Rudy Seanez","   1279","-0.2","-0.2","B"
"Rich Hand","1005301","0.6","-0.2","D"
"Don Sutton","1012745","4.7","3","G"
"Don Robinson","1011061","3.4","2.5","G"
"Kevin Saucier","1011457","0","-0.3","B"
"CC Sabathia","    404","3.6","3.5","K"
"Rob Dressler","1003495","0.4","0.4","A"
"Adam Peterson","1010220","-0.1","0.1","A"
"Floyd Youmans","1014361","0.8","3.4","I"
"Dan Wheeler","    120","0.2","0.2","A"
"Tony Cloninger","1002359","1.1","0.1","D"
"Roger Erickson","1003812","3.9","0.4","H"
"Tommy John","1006515","1.1","3","J"
"Milt Pappas","1009989","3","1.4","H"
"Phil Hughes","   7450","1","0.4","D"
"Mark Fidrych","1004023","4.7","2.7","G"
"Jerry Reuss","1010853","2","1.4","H"
"Manny Sarmiento","1011450","-0.1","-0.8","B"
"Matt Mantei","     64","0","-0.2","B"
"Chris Tillman","   5279","-0.2","-0.3","B"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0","0.2","A"
"Tim Spooneybarger","   1484","0.1","0","A"
"Brandon McCarthy","   4662","0.5","0","A"
"Paco Rodriguez","  13398","0.1","1","C"
"Bill Champion","1002127","0.9","-0.3","D"
"Rick Rhoden","1010887","0","0.7","C"
"Jung Bong","     82","0.2","-0.3","A"
"Brad Havens","1005507","1.1","1.3","F"
"Elizardo Ramirez","   1946","-0.1","-0.3","B"
"Gerry Arrigo","1000326","0","0.2","A"
"John Henry Johnson","1006472","1.3","0.5","D"
"Ed Keegan","1006745","0","-0.1","A"
"Tom Niedenfuer","1009578","0.2","1.3","C"
"Gary Nolan","1009616","1.7","3.2","J"
"Johnny Ruffin","1011295","0.2","0.2","A"
"Dave Rozema","1011273","3.1","0.8","H"
"Scott Scudder","1011699","-0.3","-0.2","B"
"Michael Bowden","   4440","0.2","0","A"
"Jeff Sellers","1011733","0.4","0","A"
"Jamey Wright","    715","1","0.6","F"
"Madison Bumgarner","   5524","4.3","2.6","G"
"Larry Bearnarth","1000723","0.1","-0.7","B"
"Stephen Strasburg","  10131","2.3","1.1","H"
"Jim Converse","1002549","0.3","0.2","A"
"Bart Johnson","1006422","2.3","-0.4","H"
"Chuck McElroy","1008477","0","0.2","A"
"John D'Acquisto","1002919","0.1","2.5","E"
"Dennis Lewallyn","1007572","0","0.1","A"
"Mike Nagy","1009439","2.3","0.5","H"
"Roger Clemens","    815","3.4","2.3","G"
"Preston Hanna","1005318","0","0.4","C"
"Gary Serum","1011755","2.8","0","H"
"Bruce Howard","1006071","0.7","1.4","F"
"Edwin Nunez","1009658","0.7","0.1","D"
"Phil Ortega","1009855","-0.2","-1.1","B"
"Fernando Valenzuela","1013327","6.1","4.2","L"
"Steve Avery","   1706","2.6","3.5","K"
"Rick Porcello","   2717","1.9","2.3","J"
"Jerome Williams","   1137","2","1","H"
"Jerry Walker","1013523","-0.2","-0.4","B"
"Al Santorini","1011444","2","-0.6","D"
"Mario Soto","1012289","0","-0.1","A"
"Carlos Zambrano","    305","1.1","4.7","I"
"Scott Kazmir","   4897","3.6","3.6","K"
"Kelvin Herrera","   6033","-0.2","1.8","E"
"Tony Armas Jr.","    761","0.2","1","C"
"Roy Halladay","   1303","0.3","0.5","C"
"Ryan Wagner","   1770","-0.2","0.3","A"
"Jorge Rubio","1011277","0.3","-0.4","A"
"Chris Volstad","   9901","1.5","0","D"
"Denny McLain","1008603","4","0.9","H"
"Byung-Hyun Kim","     61","1","1.4","F"
"Brett Myers","    962","-0.1","2.3","E"
"Dennis Blair","1001029","0","-0.1","A"
"Salomon Torres","   1628","-0.1","0.2","A"
"John Miller","1008907","0.2","0.3","A"
"Billy Rohr","1011147","0","-0.8","B"
"Vicente Padilla","    964","-0.3","1","C"
"Pete Harnisch","1005374","0.1","0.2","A"
"Cal Koonce","1007101","1.6","0.1","D"
"George Lauzerique","1007385","-0.8","-0.1","B"
"Marcelino Lopez","1007757","2.8","1.7","G"
"Eduardo Rodriguez","1011102","0.2","0.3","A"
"Frank Tanana","1012818","7.2","6","L"
"Sean O'Sullivan","   9137","-0.3","-0.2","B"
"Jacob Turner","  10185","0.2","0.3","A"
"Trevor Bauer","  12703","-0.1","-0.3","B"
"Bob Moose","1009134","3.8","3.2","G"
"Jake Peavy","   1051","1.7","0.8","H"
"Rollie Fingers","1004051","-0.2","0.2","A"
"Jon Garland","    232","0.3","2.2","E"
"Brad Hand","   9111","-0.4","-0.2","B"
"Wally Ritchie","1010989","-0.1","-0.3","B"
"Pat Mahomes","    291","0.7","-0.3","D"
"Jack Fisher","1004090","2.5","2.5","G"
"John Mitchell","1009003","1.8","0","D"
"Fabio Castro","   4048","0.3","-0.1","A"
"Shairon Martis","   6781","-0.1","0.2","A"
"Mike Hedlund","1005575","-0.1","2.3","E"
"Dave LaPoint","1007338","0","1.8","E"
"Randy Lerch","1007551","0","0.6","C"
"Steve Dunning","1003572","0.2","0.2","A"
"Terry Forster","1004236","3.1","3","G"
"John Roper","1011189","0.5","0.1","A"
"Pete Smith","1012191","0.2","1.9","E"
"Jimmy Gobble","   1791","0.6","0.8","F"
"Tug McGraw","1008545","-0.4","-0.2","B"
"Nolan Ryan","1011348","0.6","1.7","E"
"Jerry Stephenson","1012494","0.3","0.5","C"
"Brandon League","   3731","0.1","-0.7","B"
"Neil Allen","1000154","1.3","0.8","F"
"Bruce Kison","1006978","1","1","F"
"Sam McDowell","1008476","3.7","8.7","M"
"Luke Walker","1013525","0.2","-0.2","A"
"Jim Merritt","1008789","0.9","2.7","J"
"Bret Saberhagen","1011355","6.2","3.5","L"
"Jordan Lyles","   7593","0.8","0.4","D"
"Paul Siebert","1011950","0","0.3","A"
"Jair Jurrjens","   5556","0.2","3.3","I"
"Alan Foster","1004246","0.2","0.4","A"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","B"
"Scott Sanderson","1011422","1.3","2.5","J"
"Kelvim Escobar","   1298","0.8","1.9","E"
"Alex Sanabia","   5350","1.3","0.1","D"
"Nathan Eovaldi","   9132","0.2","1.2","C"
"Pete Falcone","1003910","0.9","2.5","J"
"Roger Moret","1009168","0.7","0","D"
"David Palmer","1009970","1.5","1.6","F"
"Bill Travers","1013161","-0.5","0","B"
"Miguel Garcia","1004506","-0.1","-0.1","B"
"Jeff Granger","1004944","0","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","G"
"Dave Beard","1000716","0.5","1.4","F"
"Ray Culp","1002869","2.1","0.4","H"
"Jaret Wright","    415","1.3","2.1","J"
"Mark Lemongello","1007521","1.8","0.3","H"
"Gary Ross","1011230","0.2","-0.6","B"
"Pedro Martinez","    200","1.7","3.4","J"
"Esteban Yan","   1236","-0.1","-0.3","B"
"Kyle Davies","   3642","0.7","-0.2","D"
"Jimmy Freeman","1004321","-0.1","-0.5","B"
"Balor Moore","1009090","2.9","1.6","G"
"Rob Gardner","1004531","-0.2","0.5","C"
"Don Wilson","1014071","0.1","3.2","I"
"Bob Wolcott","1014184","0.2","0.9","C"
"Boone Logan","   5525","-0.1","0","A"
"Mike Garman","1004539","-0.1","-0.1","B"
"Tom Underwood","1013281","3.4","2.2","G"
"Frank Bertaina","1000912","0.1","0.6","C"
"Dave DeBusschere","1003121","-0.5","0.3","B"
"Moose Haas","1005172","1.8","0.3","H"
"Rick Kester","1006880","0.2","-0.1","A"
"Les Rohr","1011148","0.2","-0.1","A"
"Jim Nash","1009458","3","3","G"
"Joe Coleman","1002428","2.5","2.8","G"
"John Denny","1003210","0","2.1","E"
"Silvio Martinez","1008196","-0.5","-0.2","B"
"Rich Nye","1009667","0.2","3.2","I"
"Andy Rincon","1010970","0.8","0.9","F"
"Hector Wagner","1013484","-0.1","0","A"
"Mike Joyce","1006636","0.3","-0.1","A"
"Brian Bohanon","1001126","-0.4","0.9","C"
"Sid Fernandez","1004001","0.9","3.1","J"
"Len Barker","1000546","1.2","-0.5","D"
"Todd Van Poppel","   1284","-0.2","-0.4","B"
"Omar Daal","    646","-0.7","0.1","B"
"Jeff Russell","1011314","0.7","1.7","F"
"Albie Lopez","    102","-0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","A"
