"Name","playerid","WAR21","WARextra","Cluster"
"Jerry Cram","1002728","0.5","0.5","D"
"Stephen Strasburg","  10131","2.3","2.3","I"
"Jay Baller","1000492","0","0","A"
"Jim Converse","1002549","0.3","0.3","C"
"Bart Johnson","1006422","2.3","2.3","I"
"Chuck McElroy","1008477","0","0","A"
"Larry Yount","1014395","0","0","A"
"John D'Acquisto","1002919","0.1","0.1","A"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","2.3","2.3","I"
"Roger Clemens","    815","3.4","3.4","H"
"Preston Hanna","1005318","0","0","A"
"Gary Serum","1011755","2.8","2.8","L"
"Bruce Howard","1006071","0.7","0.7","D"
"Edwin Nunez","1009658","0.7","0.7","D"
"Phil Ortega","1009855","-0.2","-0.2","B"
"Fernando Valenzuela","1013327","6.1","6.1","N"
"Scott Service","   1684","0.1","0.1","A"
"Steve Avery","   1706","2.6","2.6","I"
"Rick Porcello","   2717","1.9","1.9","K"
"Dan Schneider","1011592","-0.4","-0.4","B"
"Jerome Williams","   1137","2","2","K"
"Hayden Penn","   4893","-0.7","-0.7","F"
"Masanori Murakami","1009336","0.8","0.8","E"
"Jerry Walker","1013523","-0.2","-0.2","B"
"Al Santorini","1011444","2","2","K"
"Mario Soto","1012289","0","0","A"
"Floyd Weaver","1013697","0.2","0.2","C"
"Carlos Zambrano","    305","1.1","1.1","G"
"Scott Kazmir","   4897","3.6","3.6","H"
"Kelvin Herrera","   6033","-0.2","-0.2","B"
"Curt Lyons","1007879","0.3","0.3","C"
"Javier Martinez","1008172","-0.3","-0.3","B"
"Tony Armas Jr.","    761","0.2","0.2","C"
"Roy Halladay","   1303","0.3","0.3","C"
"Ryan Wagner","   1770","-0.2","-0.2","B"
"John Bohnet","1001129","-0.4","-0.4","B"
"Jorge Rubio","1011277","0.3","0.3","C"
"Chris Volstad","   9901","1.5","1.5","J"
"Dick Joyce","1006635","0.4","0.4","C"
"Steve Lawson","1007407","0","0","A"
"Denny McLain","1008603","4","4","H"
"Byung-Hyun Kim","     61","1","1","E"
"Brett Myers","    962","-0.1","-0.1","A"
"Jhan Marinez","   5830","-0.2","-0.2","B"
"Dennis Blair","1001029","0","0","A"
"Kevin Brown","    642","0.3","0.3","C"
"Salomon Torres","   1628","-0.1","-0.1","A"
"Jim Ollom","1009783","-0.2","-0.2","B"
"Bill Pulsipher","    842","1.6","1.6","J"
"Sean Burnett","   1886","0.3","0.3","C"
"John Miller","1008907","0.2","0.2","C"
"Billy Rohr","1011147","0","0","A"
"Vicente Padilla","    964","-0.3","-0.3","B"
"Conrad Cardinal","1001939","0.1","0.1","A"
"Pete Harnisch","1005374","0.1","0.1","A"
"Cal Koonce","1007101","1.6","1.6","J"
"George Lauzerique","1007385","-0.8","-0.8","F"
"Marcelino Lopez","1007757","2.8","2.8","L"
"Eduardo Rodriguez","1011102","0.2","0.2","C"
"Frank Tanana","1012818","7.2","7.2","N"
"Sean O'Sullivan","   9137","-0.3","-0.3","B"
"Bob Moose","1009134","3.8","3.8","H"
"Jake Peavy","   1051","1.7","1.7","J"
"Rollie Fingers","1004051","-0.2","-0.2","B"
"Kurt Miller","1008913","0","0","A"
"Jon Garland","    232","0.3","0.3","C"
"Ben Kozlowski","   1634","-0.3","-0.3","B"
"Brad Hand","   9111","-0.4","-0.4","B"
"Joe Fontenot","1004206","0","0","A"
"Wally Ritchie","1010989","-0.1","-0.1","A"
"Pat Mahomes","    291","0.7","0.7","D"
"Jack Fisher","1004090","2.5","2.5","I"
"John Mitchell","1009003","1.8","1.8","K"
"Fabio Castro","   4048","0.3","0.3","C"
"Shairon Martis","   6781","-0.1","-0.1","A"
"Mike Hedlund","1005575","-0.1","-0.1","A"
"Dave LaPoint","1007338","0","0","A"
"Randy Lerch","1007551","0","0","A"
"Steve Dunning","1003572","0.2","0.2","C"
"Mike Harkey","1005363","0.6","0.6","D"
"Terry Forster","1004236","3.1","3.1","L"
"Kerry Wood","    304","4.4","4.4","M"
"Johnny Guzman","1005161","0","0","A"
"John Roper","1011189","0.5","0.5","D"
"Pete Smith","1012191","0.2","0.2","C"
"Jimmy Gobble","   1791","0.6","0.6","D"
"Tug McGraw","1008545","-0.4","-0.4","B"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jerry Stephenson","1012494","0.3","0.3","C"
"Brandon League","   3731","0.1","0.1","A"
"Neil Allen","1000154","1.3","1.3","G"
"Bruce Kison","1006978","1","1","E"
"Sam McDowell","1008476","3.7","3.7","H"
"Luke Walker","1013525","0.2","0.2","C"
"Jim Merritt","1008789","0.9","0.9","E"
"Bret Saberhagen","1011355","6.2","6.2","N"
"Jon Warden","1013610","-0.3","-0.3","B"
"Paul Siebert","1011950","0","0","A"
"Jair Jurrjens","   5556","0.2","0.2","C"
"Alan Foster","1004246","0.2","0.2","C"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.1","-0.1","A"
"Scott Sanderson","1011422","1.3","1.3","G"
"Kelvim Escobar","   1298","0.8","0.8","E"
"Travis Blackley","   3234","-0.7","-0.7","F"
"Gil Patterson","1010061","0.2","0.2","C"
"Justin Germano","   1938","0.1","0.1","A"
"Alex Sanabia","   5350","1.3","1.3","G"
"Nathan Eovaldi","   9132","0.2","0.2","C"
"Pete Falcone","1003910","0.9","0.9","E"
"Roger Moret","1009168","0.7","0.7","D"
"David Palmer","1009970","1.5","1.5","J"
"Bill Travers","1013161","-0.5","-0.5","F"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Joe Gilbert","1004692","0.1","0.1","A"
"Jeff Granger","1004944","0","0","A"
"Juan Nieves","1009594","2.5","2.5","I"
"Dave Beard","1000716","0.5","0.5","D"
"Ray Culp","1002869","2.1","2.1","K"
"Jaret Wright","    415","1.3","1.3","G"
"Sammy Ellis","1003753","-0.5","-0.5","F"
"Mark Lemongello","1007521","1.8","1.8","K"
"Gary Ross","1011230","0.2","0.2","C"
"Pedro Martinez","    200","1.7","1.7","J"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Kyle Davies","   3642","0.7","0.7","D"
"Jimmy Freeman","1004321","-0.1","-0.1","A"
"Balor Moore","1009090","2.9","2.9","L"
"Jeff Wallace","1013550","0.2","0.2","C"
"Rob Gardner","1004531","-0.2","-0.2","B"
"Ramon Garcia","1004511","-0.1","-0.1","A"
"Don Wilson","1014071","0.1","0.1","A"
"Bob Wolcott","1014184","0.2","0.2","C"
"Boone Logan","   5525","-0.1","-0.1","A"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","3.4","3.4","H"
"Frank Bertaina","1000912","0.1","0.1","A"
"Dave DeBusschere","1003121","-0.5","-0.5","F"
"Moose Haas","1005172","1.8","1.8","K"
"Rick Kester","1006880","0.2","0.2","C"
"Jim Nash","1009458","3","3","L"
"Les Rohr","1011148","0.2","0.2","C"
"Joe Coleman","1002428","2.5","2.5","I"
"John Denny","1003210","0","0","A"
"Adrian Devine","1003243","-0.4","-0.4","B"
"Silvio Martinez","1008196","-0.5","-0.5","F"
"Rich Nye","1009667","0.2","0.2","C"
"Andy Rincon","1010970","0.8","0.8","E"
"Hector Wagner","1013484","-0.1","-0.1","A"
"Mike Joyce","1006636","0.3","0.3","C"
"Sergio Valdez","1013320","0.3","0.3","C"
"Brian Bohanon","1001126","-0.4","-0.4","B"
"Sid Fernandez","1004001","0.9","0.9","E"
"Len Barker","1000546","1.2","1.2","G"
"Todd Van Poppel","   1284","-0.2","-0.2","B"
"Omar Daal","    646","-0.7","-0.7","F"
"Donnie Moore","1009102","0.1","0.1","A"
"Jeff Russell","1011314","0.7","0.7","D"
"Albie Lopez","    102","-0.2","-0.2","B"
"Rick Ankiel","   1142","-0.6","-0.6","F"
"Milt Wilcox","1013939","0.2","0.2","C"
