"Name","playerid","WAR35","WARextra","Cluster"
"Akinori Otsuka","   1895","1","1","E"
"Terry Clark","1002312","-0.1","-0.1","B"
"Chuck Hartenstein","1005442","-0.4","-0.4","C"
"Doug Henry","1005668","-0.6","-0.6","C"
"Tom Candiotti","1001911","4.2","4.2","K"
"Mike Remlinger","    111","1.5","1.5","F"
"Jesse Orosco","    667","0.3","0.3","A"
"Brendan Donnelly","   1441","0.5","0.5","D"
"Mike Flanagan","1004133","3.1","3.1","H"
"Rick Honeycutt","1005992","0.6","0.6","D"
"Tim Belcher","1000789","1.9","1.9","I"
"Steve Carlton","1001964","8.8","8.8","O"
"Jim Kaat","1006660","5.2","5.2","M"
"Eric Plunk","1010400","-1","-1","L"
"Al Levine","     20","-0.3","-0.3","C"
"Joaquin Andujar","1000266","-0.3","-0.3","C"
"Dwight Gooden","1004852","-0.4","-0.4","C"
"Frank Lary","1007364","0.6","0.6","D"
"Ricardo Rincon","    401","-0.5","-0.5","C"
"Stu Miller","1008935","1.6","1.6","F"
"Al Worthington","1014260","1.2","1.2","E"
"Paul Byrd","    594","1.7","1.7","F"
"Mike DeJean","    682","0","0","B"
"Stan Bahnsen","1000414","-0.1","-0.1","B"
"Brian Shouse","    630","0.6","0.6","D"
"Keith Foulke","    231","-0.5","-0.5","C"
"Mariano Rivera","    844","2.9","2.9","H"
"Mudcat Grant","1004952","-1","-1","L"
"Vern Law","1007410","3.4","3.4","J"
"Fred Norman","1009632","0.8","0.8","D"
"Bill Swift","1012788","0.2","0.2","A"
"Jim Bibby","1000945","2.6","2.6","G"
"Mike Maddux","1007951","-0.1","-0.1","B"
"Juan Berenguer","1000865","-0.1","-0.1","B"
"Dick Hall","1005241","0.3","0.3","A"
"Trever Miller","   1672","0.6","0.6","D"
"Jim Deshaies","1003228","-0.2","-0.2","C"
"Tom Gordon","    282","2.1","2.1","I"
"Rudy Seanez","   1279","0.9","0.9","D"
"Fergie Jenkins","1006388","5.3","5.3","M"
"Don Sutton","1012745","3","3","H"
"Jose Mesa","    961","1.6","1.6","F"
"Steve Hamilton","1005277","0.5","0.5","D"
"Don Robinson","1011061","0.6","0.6","D"
"Joe Sambito","1011392","-0.2","-0.2","C"
"Jeff Montgomery","1009071","0.4","0.4","A"
"Terry Mulholland","    665","1.4","1.4","F"
"Larry Andersen","1000236","1.4","1.4","F"
"Turk Farrell","1003950","-0.3","-0.3","C"
"Tommy John","1006515","4.3","4.3","K"
"Steve Ridzik","1010950","0.6","0.6","D"
"Esteban Loaiza","   1310","-0.5","-0.5","C"
"Cal Eldred","   1653","0.3","0.3","A"
"Dave Giusti","1004748","0.4","0.4","A"
"Greg Harris","1005415","2.5","2.5","G"
"Jerry Reuss","1010853","1.2","1.2","E"
"Pedro Astacio","    862","1.3","1.3","E"
"Jeff Nelson","   1092","0.5","0.5","D"
"Mike Bielecki","1000951","0","0","B"
"George Brunet","1001590","1.5","1.5","F"
"Bob McClure","1008400","-0.3","-0.3","C"
"Billy O'Dell","1009724","-0.8","-0.8","L"
"Mark Petkovsek","1010242","-0.6","-0.6","C"
"Rick Rhoden","1010887","2","2","I"
"Andy Ashby","    637","0.8","0.8","D"
"Bob Wells","    760","0","0","B"
"Ed Vosberg","   1426","0.4","0.4","A"
"Ramon Hernandez","1005710","-0.1","-0.1","B"
"John Burkett","    179","2.5","2.5","G"
"Tom Burgmeier","1001668","1.2","1.2","E"
"Mike Krukow","1007185","1.3","1.3","E"
"Juan Marichal","1008106","2.8","2.8","H"
"John Montefusco","1009065","-0.3","-0.3","C"
"Paul Assenmacher","1000344","1.4","1.4","F"
"Bill Landrum","1007297","0.3","0.3","A"
"Mike Trombley","    758","-0.2","-0.2","C"
"Al Reyes","   1005","1.2","1.2","E"
"Lew Burdette","1001662","-0.1","-0.1","B"
"Granny Hamner","1005286","-0.1","-0.1","B"
"Todd Worrell","1014259","1.4","1.4","F"
"Masato Yoshii","    807","1.6","1.6","F"
"Roger Clemens","    815","8.2","8.2","O"
"Ricky Bottalico","    948","-0.5","-0.5","C"
"Tim Harikkala","   1909","0.1","0.1","A"
"Jim Barr","1000606","0.6","0.6","D"
"Eddie Fisher","1004085","-0.3","-0.3","C"
"Eric Show","1011937","0.1","0.1","A"
"Dae-Sung Koo","   8619","0","0","B"
"Ned Garver","1004556","0.2","0.2","A"
"Brooks Lawrence","1007398","-0.3","-0.3","C"
"Greg Minton","1008986","0.8","0.8","D"
"Fernando Valenzuela","1013327","1.6","1.6","F"
"Paul Lindblad","1007614","-0.6","-0.6","C"
"Travis Driskill","    134","0","0","B"
"Curtis Leskanic","    694","0.9","0.9","D"
"Hector Carrasco","   1240","1.3","1.3","E"
"Russ Springer","   1652","0.1","0.1","A"
"Joe Grzenda","1005112","-0.1","-0.1","B"
"Sal Bando","1000505","0","0","B"
"Scott Kamieniecki","1006681","0.6","0.6","D"
"Jim Perry","1010213","0.3","0.3","A"
"Dennis Cook","      8","1.4","1.4","F"
"Tim Wakefield","    219","2.7","2.7","G"
"Keith Comstock","1002491","0","0","B"
"Johnny Klippstein","1007013","1.2","1.2","E"
"Jeff Reardon","1010741","0.1","0.1","A"
"Bob Knepper","1007031","-0.6","-0.6","C"
"Brian Moehler","    480","0","0","B"
"Toby Borland","    511","-0.1","-0.1","B"
"Ken Hill","1005827","-0.5","-0.5","C"
"Kevin Brown","    642","6.8","6.8","N"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.1","0.1","A"
"Kirk McCaskill","1008382","-0.1","-0.1","B"
"Juan Pizarro","1010382","-0.2","-0.2","C"
"Dan Plesac","   1319","0.6","0.6","D"
"Chris Nichting","   1414","0.2","0.2","A"
"Mark Guthrie","    876","0.3","0.3","A"
"Shigetoshi Hasegawa","   1082","0.5","0.5","D"
"Tom Henke","1005649","1.6","1.6","F"
"Barney Schultz","1011625","0.8","0.8","D"
"Frank Tanana","1012818","3.1","3.1","H"
"Jeff Fassero","    279","3.1","3.1","H"
"Mike Fetters","    988","0","0","B"
"Bob Friend","1004355","1.2","1.2","E"
"Ryan Franklin","   1076","-0.4","-0.4","C"
"Joey Eischen","    774","0.2","0.2","A"
"Woody Williams","   1190","1.9","1.9","I"
"Rollie Fingers","1004051","2.4","2.4","G"
"Steve Rogers","1011138","0.4","0.4","A"
"Stan Williams","1014039","0.1","0.1","A"
"Rick White","    456","-0.9","-0.9","L"
"Pat Hentgen","    145","-0.5","-0.5","C"
"Doug Drabek","1003473","0.3","0.3","A"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","1.5","1.5","F"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.4","0.4","A"
"Bill Hands","1005303","1.5","1.5","F"
"Ken Johnson","1006477","0.7","0.7","D"
"Mickey Lolich","1007712","3","3","H"
"Jim Morrison","1009212","0","0","B"
"John Curtis","1002905","0.5","0.5","D"
"Moe Drabowsky","1003474","0.4","0.4","A"
"Mark Portugal","1010460","1.5","1.5","F"
"Dave Roberts","1011031","1.1","1.1","E"
"Mike Scott","1011691","0.7","0.7","D"
"Masao Kida","   1800","0","0","B"
"Mike Boddicker","1001111","0.5","0.5","D"
"Pat Dobson","1003345","-0.4","-0.4","C"
"Don Elston","1003759","-0.6","-0.6","C"
"Tug McGraw","1008545","2.5","2.5","G"
"Nolan Ryan","1011348","3.5","3.5","J"
"Jose Contreras","   1660","2.4","2.4","G"
"Willie Blair","1001033","0","0","B"
"Billy Taylor","1012859","1.3","1.3","E"
"Rick Helling","     58","0","0","B"
"Mike Caldwell","1001830","1.4","1.4","F"
"Roger Craig","1002723","-0.2","-0.2","C"
"Bruce Kison","1006978","1","1","E"
"Jack Sanford","1011432","1.2","1.2","E"
"Scott Bailes","1000430","0.1","0.1","A"
"Doug Jones","1006552","2.6","2.6","G"
"Bret Saberhagen","1011355","3.3","3.3","J"
"Ray Searage","1011703","0.3","0.3","A"
"Zane Smith","1012218","1.3","1.3","E"
"Mike LaCoss","1007240","0","0","B"
"Paul Mirabella","1008989","-0.1","-0.1","B"
"Steve Renko","1010835","1.8","1.8","I"
"Scott Sanderson","1011422","0.9","0.9","D"
"Earl Wilson","1014073","1.7","1.7","F"
"Jack Morris","1009211","2.9","2.9","H"
"Aurelio Lopez","1007753","0.4","0.4","A"
"Jay Howell","1006098","1.1","1.1","E"
"Bob Tewksbury","1012941","3.8","3.8","J"
"Anthony Telford","   1282","-0.2","-0.2","C"
"Ron Kline","1007004","-0.3","-0.3","C"
"Dan Quisenberry","1010622","0.4","0.4","A"
"Darren Oliver","    206","0","0","B"
"Donovan Osborne","    299","0","0","B"
"Scott Eyre","   1300","0.2","0.2","A"
"Kevin Hickey","1005771","-0.2","-0.2","C"
"Pedro Martinez","    200","1.2","1.2","E"
"Rudy May","1008310","4.1","4.1","K"
"Rheal Cormier","    952","-0.2","-0.2","C"
"Ron Mahay","    290","0.3","0.3","A"
"Steve Sparks","    499","3.2","3.2","H"
"Bruce Dal Canton","1002936","0","0","B"
"Kip Gross","1005089","-0.1","-0.1","B"
"Steve Parris","   1316","-0.6","-0.6","C"
"Don Larsen","1007359","0.5","0.5","D"
"Ernie Camacho","1001856","-0.2","-0.2","C"
"Dave Veres","   1188","-0.3","-0.3","C"
"Phil Niekro","1009583","7.2","7.2","N"
"Buddy Groom","    143","1.9","1.9","I"
"Ted Power","1010504","0.3","0.3","A"
"Randy Johnson","     60","9.5","9.5","O"
"Rich Rodriguez","   1276","0.4","0.4","A"
"Camilo Pascual","1010039","-1.3","-1.3","L"
"Steve Bedrosian","1000766","0.4","0.4","A"
"Aaron Sele","     34","0.1","0.1","A"
"Tom Martin","   1219","-0.2","-0.2","C"
"Tony Castillo","1002069","-0.5","-0.5","C"
"Bob Locker","1007688","1.2","1.2","E"
"Kevin Tapani","1012824","2.6","2.6","G"
"Frank Castillo","    180","0","0","B"
"Shane Reynolds","    574","1.4","1.4","F"
"Ron Reed","1010773","1.8","1.8","I"
"Roberto Hernandez","    605","1","1","E"
"Milt Wilcox","1013939","0.2","0.2","A"
