"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Al Leiter","    883","4.8","3.3","4.8","3.8","J"
"Josias Manzanillo","    996","0.1","1.6","-0.4","-0.5","E"
"Doyle Alexander","1000122","1","5","4","3.9","J"
"Larry McWilliams","1008700","0.1","0.1","0.8","1.9","C"
"J.J. Putz","   1795","0.2","1.5","1.4","1.4","C"
"Bill Henry","1005665","0.4","0.5","0","0.7","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","B"
"Troy Percival","     29","1.6","0.2","0.1","-0.6","B"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","D"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","E"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","E"
"Jamie Walker","    502","1","0.3","0.5","0.8","B"
"Roberto Hernandez","   3273","0","0.1","0.2","-0.2","A"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","G"
"Dave LaRoche","1007354","1.1","0.2","0.7","-0.1","B"
"Erik Bedard","    126","2.1","1.4","1.4","0.1","D"
"Chan Ho Park","   1267","1.9","0.8","-0.1","0.2","B"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","J"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","C"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","D"
"Kevin Appier","      3","2","3.4","2.6","0.1","H"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","I"
"Steve Barber","1000530","0","0.5","-0.3","0.7","A"
"Jim Palmer","1009973","4.4","2.6","1.8","0.2","F"
"Matt Belisle","   1837","1.8","1.3","0.4","0.1","D"
"Curt Simmons","1011980","3.9","2.4","5.1","3","J"
"Hideo Nomo","    666","3","2.9","3.3","-0.4","H"
"Rick Reed","    750","3","1.5","2.6","3.3","G"
"Danny Darwin","1002996","1","1.6","2.8","-0.1","H"
"Damaso Marte","    247","1","1.4","-0.1","-0.1","E"
"Jake Westbrook","    412","1.9","0.7","2","-0.1","D"
"Ryan Dempster","    517","3.6","2.5","2.6","2.7","G"
"Dave Burba","   1239","3","4.2","2.5","1.6","F"
"Paul Splittorff","1012346","1.8","2.4","0.7","1.9","C"
"Todd Jones","    436","1.4","0.1","0.9","0","B"
"Hisashi Iwakuma","  13048","4.1","2.7","1.8","2.7","G"
"John Tudor","1013215","2.1","0.9","3.1","0.1","H"
"Matt Herges","    780","-0.2","1.6","0","-0.5","E"
"Juan Agosto","1000084","0","-0.4","0.6","0","A"
"Gil Heredia","1005686","1","4.2","2.6","-0.7","H"
"Roger McDowell","1008475","0.1","0","0.9","-0.1","A"
"A.J. Burnett","    512","2.8","1.4","0.6","3.5","G"
"Ted Abernathy","1000020","1.2","-0.6","1.8","-0.7","B"
"Mike Myers","     68","0.6","0.3","-0.3","-0.1","A"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","-0.1","A"
"Mike Torrez","1013134","3.3","2.6","1.2","1.2","F"
"Dick Drago","1003475","0.5","0.6","2.5","-0.1","E"
"Jason Grimsley","    602","0.3","0.9","0.8","0.5","E"
"Bob Miller","1008877","0.8","-0.3","-0.2","0.3","B"
"Diego Segui","1011725","2.2","0.6","0.7","0.9","D"
"Paul Abbott","   1061","1.4","0.8","-0.2","0.1","B"
"Al Downing","1003450","1.9","1.1","0.3","0.4","D"
"Rick Mahler","1007988","2.1","1","4.3","3.2","I"
"Jeff Suppan","    633","2.6","0","-0.4","-0.2","B"
"Jim Lonborg","1007724","4.4","2.1","3.2","1.8","G"
"Bob Purkey","1010572","4.2","1.3","1.9","-0.3","D"
"Jim Slaton","1012054","0.2","-1.6","0.6","0.3","A"
"Ryne Duren","1003586","0.7","0.8","0.4","0.8","B"
"Mike MacDougal","    612","-0.3","-0.1","0","0","A"
"Clay Carroll","1001997","0.4","1.8","1.2","1.1","C"
"Andy Pettitte","    840","1.9","5.8","3.4","4","J"
"Burt Hooton","1006005","1.8","0.3","0.6","0.7","B"
"David Wells","    855","3.7","3.4","4.3","4.4","J"
"Doug Davis","   1244","2.3","1","-0.1","0.7","D"
"Bob Ojeda","1009756","0.7","2.1","1.4","0.3","E"
"Jim Rooker","1011183","1.9","2.2","1.6","0.8","C"
"Tim Worrell","   1139","0.3","0.9","1","1.4","C"
"Guillermo Mota","   1467","-0.3","0.2","0.1","0.1","A"
"Bob Forsch","1004233","2.1","-0.1","0","0.6","B"
"Dennis Springer","    672","0.1","-1","1.5","0","A"
"Dave Stewart","1012519","3.2","4.9","1.5","1.2","F"
"Derek Lowe","    199","2.8","4.4","3.1","4.3","J"
"Dan Miceli","   1463","-0.1","1.1","0.1","-0.3","E"
"Dennis Lamp","1007284","2","0.5","0.5","1.3","D"
"Mike Marshall","1008144","0.4","0.4","0.8","1.9","C"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.4","0.4","0.7","0","A"
"Wilbur Wood","1014248","4.7","3.4","1.2","0.6","F"
"Paul Quantrill","    669","1.7","1.4","1.5","1","C"
"Bob Gibson","1004662","8.6","8.8","9.8","5.2","O"
"Bill Krueger","1007175","0.8","2","1.9","1.4","C"
"Phil Regan","1010785","1","0","0.2","-0.1","B"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","-0.3","A"
"John Candelaria","1001909","3","2.4","3.4","0.3","H"
"Bruce Chen","    769","0","1.2","1.4","1.7","C"
"Ken Forsch","1004234","1.8","2.4","3.1","2.4","I"
"Ted Lilly","    833","2.8","3.7","2.5","2.2","F"
"Ray Herbert","1005684","4.8","4.9","0.7","1.4","K"
"Dan Schatzeder","1011527","0","-0.8","0.2","0.6","A"
"Livan Hernandez","   1116","0.2","1","1.8","2.5","C"
"Kevin Millwood","    106","2.1","3.2","2.1","1.1","F"
"Wandy Rodriguez","   2586","1.5","2.8","0.3","-0.8","E"
"Joe Boever","1001118","0.3","-0.2","-0.3","-0.2","A"
"Kevin Gross","1005088","3.2","3.4","0.9","1.3","F"
"Bryn Smith","1012104","3.2","3.2","2.4","2.4","G"
"David Cone","   1680","4.5","2.2","4.9","5.1","J"
"Luis Tiant","1013054","5","6.5","4.2","3.7","L"
"Brad Lidge","    563","-0.8","0.4","0.3","-0.2","A"
"Bud Black","1001007","3.4","2.4","0.8","-0.1","F"
"Steve Farr","1003953","0.8","1.6","1.4","1.1","C"
"Ron Perranoski","1010201","0.5","1.2","0.8","-0.2","E"
"J.C. Romero","    754","-0.2","-0.4","-0.5","0.1","A"
"Marty Pattin","1010074","2.3","1.4","0.3","-0.1","D"
"Bartolo Colon","    375","4.1","0.3","1","0.5","D"
"Ray Sadecki","1011360","1.3","0.8","0.6","-0.1","B"
"Lee Smith","1012175","2.4","2","1.2","0.1","D"
"Kyle Lohse","    739","2.2","3.3","1.7","1.9","F"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","-0.6","A"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","-0.4","A"
"Bert Blyleven","1001098","4.1","5","7","2.9","L"
"Orel Hershiser","1005741","2.5","2.3","3","1.1","H"
"Rich Gossage","1004894","1.5","2.6","0.7","1","C"
"Dave Smith","1012117","2.8","0.9","0.7","0.9","D"
"Bill Lee","1007448","1.8","0.3","0.8","0.1","B"
"Tom Glavine","     90","4.8","4.2","4.7","1.7","L"
"Dennis Martinez","1008161","2.8","2.2","3.1","4.6","G"
"Scott Schoeneweis","     33","0.2","-0.4","-0.4","-0.8","A"
"Tony Fossas","1004242","-0.1","0.1","0.4","0.5","A"
"Larry Gura","1005150","4.1","2.7","1.9","0.1","F"
"Antonio Alfonseca","    260","0.4","-0.1","-0.3","0","A"
"Jim Mecir","    930","0.7","0.1","0.6","0.4","B"
"Hideki Okajima","   7763","1","0.6","0.1","0.1","B"
"Jim Brewer","1001406","0.7","1.1","0.6","0.1","E"
"Eddie Guardado","    727","1.4","0.2","0.8","-0.3","B"
"Randy Myers","1009427","0.4","1.3","2","0.1","E"
"Matt Thornton","   1918","2.3","2.2","1.4","1.3","C"
"Jimmy Key","1006885","5.2","4","0.6","2.7","K"
"Don Mossi","1009250","4.7","3.1","1","-0.3","F"
"Dale Murray","1009383","2.6","0.9","0.1","0","D"
"Tom Browning","1001566","0.8","1.2","0","-0.1","E"
"Frank Viola","1013435","3.7","2.7","0.3","-0.1","F"
"Greg Swindell","     76","1.4","0","0.6","1.2","B"
"Greg Maddux","    104","7.5","5.6","7.2","6.3","M"
"Rafael Soriano","   1100","1","0.5","0.7","-0.2","B"
"Don Aase","1000003","-0.1","-0.4","-0.3","-0.4","A"
"Jim Bunning","1001653","5.6","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","0.4","1.4","1.4","C"
"Sonny Siebert","1011951","2.1","3.3","4.4","2.7","J"
"LaTroy Hawkins","    729","0.2","0.7","0.2","0.8","A"
"Bob Buhl","1001637","-0.5","1.6","1.8","1.9","C"
"Tim Leary","1007438","0","-0.2","0.8","-0.1","A"
"Bob Veale","1013391","2.6","6","3.7","-0.2","H"
"Armando Benitez","    865","-0.2","-0.3","-0.1","-0.2","A"
"Steve Trachsel","    898","1.8","1.5","0.1","0.5","D"
"Don McMahon","1008629","0.9","-0.5","0.8","0.1","B"
"Joe Hesketh","1005747","1.3","1.9","0.3","2.3","C"
"Barry Zito","    944","1.8","-0.6","1","-0.7","B"
"Mike Timlin","   1187","1.8","0.3","0.1","0.7","B"
"Jeff Brantley","1001358","1.2","-0.1","-0.5","0.2","B"
"Dave Stieb","1012532","4.3","0.8","0.4","0.2","D"
"Heath Bell","   2080","2.3","0.9","0.4","-0.1","D"
"Rick Aguilera","1000086","0.8","1.3","1.5","0.8","C"
"Dick Ruthven","1011330","2.3","0.7","0.7","-0.4","D"
"Scott Downs","    773","1","0.8","1.1","0.6","C"
"Trevor Hoffman","   1035","2.6","0.3","2","0.1","D"
"Wilson Alvarez","   1193","0","2.5","2.2","-0.3","E"
"Gene Garber","1004493","0.9","0.7","2.2","-0.1","E"
"Bruce Hurst","1006222","4","3.9","2.7","0.2","F"
"Mark Leiter","1007501","2.5","0.6","1.8","0.3","D"
"Tippy Martinez","1008200","1.8","1.2","0.2","-0.1","D"
"Jason Christiansen","   1111","-0.1","0.1","-0.6","0","A"
"Javier Lopez","   1663","0.5","0.4","0.5","0.7","A"
"Larry Jackson","1006304","6.6","5.9","2.9","2.3","K"
"Dave Righetti","1010958","0.6","0.3","-0.8","-0.5","A"
"Chad Durbin","   1442","0.2","-0.2","-0.7","-0.3","A"
"Ray Burris","1001729","1.5","1.9","0.8","-0.7","E"
"Roy Face","1003891","0.7","0.7","0.8","0","E"
"Mike Moore","1009122","1.4","0.3","-0.3","0","B"
"Bob Walk","1013507","1.5","0.8","1.1","0.6","C"
"Brett Tomko","   1056","2.3","1","1.2","0.5","D"
"Jack Billingham","1000970","0.5","0.7","1","2","C"
"Bill Campbell","1001874","0.2","0.9","2","0.6","C"
"Gary Peters","1010228","3.2","4.1","1.8","0.1","F"
"Joaquin Benoit","   1437","1.7","1.2","0.1","1.4","C"
"Bob Welch","1013750","3","1.8","0.6","0.6","D"
"Norm Charlton","1002160","1.5","1.2","-0.2","0","B"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","1.2","D"
"Mark Langston","1007323","5.6","1.6","4.1","1.7","G"
"Tim Stoddard","1012556","0.1","-0.4","0.8","-0.1","A"
"Fred Gladding","1004751","-0.1","0.5","0.7","0","A"
"Roger Mason","1008222","0.5","-1.1","0.4","-0.5","A"
"Mark Hendrickson","   1574","2.1","1.6","1","0.3","D"
"Darold Knowles","1007058","-1.1","1.7","0.4","-0.2","E"
"Chris Short","1011931","3.9","0.6","0.1","0.2","D"
"Bobby Tiefenauer","1013057","0.9","0.6","0.4","-0.3","B"
"Bobby Witt","1014170","2.5","1.5","-0.3","1.8","D"
"Michael Gonzalez","   1794","0.7","0.2","0.6","-0.6","B"
"David Weathers","    902","0.5","0.7","-0.3","0.7","A"
"Rob Murphy","1009374","0.5","-0.1","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","3.2","3.7","0","1.3","F"
"Todd Stottlemyre","     75","3.3","4.1","1.4","0.8","F"
"Mike Mussina","    837","6.9","4.5","6.1","3","L"
"Alan Embree","   1030","1.6","0.8","0.4","-0.3","B"
"Rodney Myers","   1511","-0.2","0","0","0","A"
"Steve Mingori","1008978","0.8","0.3","0.3","-0.9","B"
"Elmer Dessens","    317","2.2","0.8","0.5","0.6","D"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","0","B"
"Charles Nagy","    397","3.2","0","0.5","-0.2","D"
"Akinori Otsuka","   1895","1.8","0.6","1.8","1","C"
"Doug Henry","1005668","0.1","0.5","-0.4","-0.6","A"
"Tom Candiotti","1001911","2.3","5.8","3.5","4.2","J"
"Mike Remlinger","    111","1.1","1","1","1.5","C"
"Jesse Orosco","    667","1.1","-0.5","0.5","0.3","B"
"Brendan Donnelly","   1441","0.7","0.4","0.2","0.5","B"
"Mike Flanagan","1004133","2.4","0.3","2.6","3.1","I"
"Rick Honeycutt","1005992","3.1","1.8","0.4","0.6","D"
"Tim Belcher","1000789","1.2","1.7","3.8","1.9","I"
"Steve Carlton","1001964","5.1","2.8","4.3","8.8","M"
"Jim Kaat","1006660","5.9","2.6","2.7","5.2","G"
"Eric Plunk","1010400","1.7","-0.3","0.5","-1","B"
"Al Levine","     20","0.1","0.5","-0.4","-0.3","A"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","-0.3","D"
"Dwight Gooden","1004852","0.4","1.8","0.5","-0.4","E"
"Frank Lary","1007364","0","0.5","-0.5","0.6","A"
"Kyle Farnsworth","    278","-0.7","0.6","0.8","1","A"
"Ricardo Rincon","    401","1.4","0.3","0.9","-0.5","B"
"Randy Wolf","    976","3","0.7","2.2","0.6","D"
"Stu Miller","1008935","0.6","2.2","0.7","1.6","C"
"Mike DeJean","    682","-0.4","0.7","0.9","0","A"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","-0.1","B"
"Mariano Rivera","    844","1.4","2.5","2.5","2.9","I"
"Jonathan Papelbon","   5975","1.1","2","0.4","0.3","E"
"Mudcat Grant","1004952","0.5","-0.3","0.7","-1","A"
"Vern Law","1007410","1.3","0.1","2.3","3.4","I"
"Fred Norman","1009632","0.6","2.7","1.8","0.8","C"
"Bill Swift","1012788","1.6","1.5","0.4","0.2","E"
"Mark Buehrle","    225","3.1","1.6","2.2","3.7","G"
"Jim Bibby","1000945","3.8","1","2.5","2.6","G"
"Mike Maddux","1007951","-0.1","2.1","-0.3","-0.1","E"
"Juan Berenguer","1000865","2.3","0.8","0.3","-0.1","D"
"Dick Hall","1005241","1.1","0.7","1.6","0.3","C"
"Trever Miller","   1672","-0.3","0.6","0.1","0.6","A"
"Jim Deshaies","1003228","1.1","1","-0.3","-0.2","B"
"Joel Peralta","   2332","-0.8","0","0.7","1","A"
"Rudy Seanez","   1279","0.2","0","-0.1","0.9","A"
"Fergie Jenkins","1006388","2.7","3.7","2.3","5.3","J"
"Don Sutton","1012745","3.8","2.7","3.7","3","G"
"Jose Mesa","    961","0.4","-0.9","0.4","1.6","A"
"Steve Hamilton","1005277","1.1","-0.1","0.5","0.5","B"
"Don Robinson","1011061","1.7","1.3","0.5","0.6","D"
"CC Sabathia","    404","2.1","0","1.2","2.6","C"
"Joe Sambito","1011392","-0.2","-0.2","0.3","-0.2","A"
"Fernando Rodney","    494","0.3","0.2","-0.4","2.2","A"
"Jose Valverde","   1726","0.6","0.9","0.9","-0.6","E"
"Rich Hill","   4806","0.3","0.1","0.1","1.2","A"
"Jeff Montgomery","1009071","1","0.8","-0.3","0.4","B"
"Terry Mulholland","    665","0.1","2.5","1.3","1.4","C"
"Larry Andersen","1000236","0.4","0.8","1.3","1.4","C"
"Turk Farrell","1003950","1","1.3","-0.4","-0.3","E"
"Esteban Loaiza","   1310","1.2","4.7","2.4","-0.5","H"
"Dave Giusti","1004748","1.1","0.2","1.7","0.4","B"
"Greg Harris","1005415","-0.1","-0.1","2.6","2.5","I"
"Jerry Reuss","1010853","2.5","5.5","4.8","1.2","J"
"Pedro Astacio","    862","1","-0.4","-0.1","1.3","B"
"Jeff Nelson","   1092","0.3","1.3","1.1","0.5","E"
"Mike Bielecki","1000951","2","0.7","0.1","0","B"
"Eric Stults","   8011","1.1","3.1","-0.4","-0.3","E"
"George Brunet","1001590","2.6","1.7","0","1.5","D"
"Bob McClure","1008400","1.6","0.2","0.9","-0.3","B"
"Billy O'Dell","1009724","-0.2","0.6","0.7","-0.8","A"
"Mark Petkovsek","1010242","0.7","1.4","0.5","-0.6","E"
"Rick Rhoden","1010887","2.7","4.6","2.5","2","F"
"Andy Ashby","    637","1.9","0.1","1.8","0.8","D"
"Bob Wells","    760","0.5","1","-0.5","0","A"
"Ed Vosberg","   1426","0.1","0.8","0.5","0.4","A"
"Ramon Hernandez","1005710","1","0.8","1.2","-0.1","E"
"John Burkett","    179","4.6","4.1","2.4","2.5","K"
"Shawn Camp","   1855","0.6","0.5","0.2","0.3","A"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","1.2","A"
"Mike Krukow","1007185","1.4","3.5","4.2","1.3","H"
"Juan Marichal","1008106","3.2","4","1.5","2.8","G"
"John Montefusco","1009065","1.8","1.7","0.7","-0.3","E"
"Jeremy Guthrie","   2072","1.8","0.9","0.7","1.2","C"
"Paul Assenmacher","1000344","0.5","0.7","0.8","1.4","C"
"Bill Landrum","1007297","0.6","0.9","-0.5","0.3","A"
"Jamey Wright","    715","0.4","0.6","-0.4","0.1","A"
"Mike Trombley","    758","0.5","-0.4","0.5","-0.2","A"
"Al Reyes","   1005","0.3","0.1","0.4","1.2","A"
"Alfredo Simon","   2155","0.1","1.3","1.4","-1","E"
"Todd Worrell","1014259","0.9","0","0.8","1.4","C"
"Roger Clemens","    815","2.4","6.8","10.7","8.2","N"
"Ricky Bottalico","    948","0.1","0","0.8","-0.5","A"
"Eddie Fisher","1004085","0.2","0.2","0.1","-0.3","A"
"Eric Show","1011937","3","1.1","-0.4","0.1","D"
"Carl Pavano","    790","0","3.5","2.8","2.4","I"
"Greg Minton","1008986","-0.5","-0.7","-0.1","0.8","A"
"Fernando Valenzuela","1013327","1.4","0.2","0","1.6","B"
"Paul Lindblad","1007614","1.5","1.3","0.9","-0.6","E"
"Joe Grzenda","1005112","0.2","-0.1","1.5","-0.1","A"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","0.6","E"
"Jim Perry","1010213","2.3","5.5","6.7","0.3","L"
"Brian Fuentes","    429","2.5","0.3","0.2","0.2","D"
"Roy Halladay","   1303","7","6.2","8.7","2.5","L"
"Aaron Harang","   1451","0.7","1.4","2.3","0.4","C"
"Dennis Cook","      8","0.2","1.5","0.7","1.4","C"
"Tim Wakefield","    219","0.7","-0.3","2.2","2.7","I"
"Matt Guerrier","   2061","0.8","-0.4","0.2","0.1","B"
"Keith Comstock","1002491","0","0.3","0.8","0","A"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","1.2","A"
"Jeff Reardon","1010741","1.6","0.6","0.2","0.1","B"
"Bob Knepper","1007031","3.5","0.1","1.1","-0.6","D"
"Toby Borland","    511","-0.1","-0.3","0","-0.1","A"
"Ken Hill","1005827","1.7","1.1","-0.4","-0.5","B"
"Kevin Brown","    642","6.5","9.6","7.3","6.8","O"
"Steve Reed","   1053","-0.3","0.8","0.1","0.3","A"
"Salomon Torres","   1628","1.3","0.3","1.1","0.1","B"
"Kirk McCaskill","1008382","1.1","0.3","0","-0.1","B"
"Juan Pizarro","1010382","-0.1","0","1.3","-0.2","A"
"Dan Plesac","   1319","0.3","1","1.7","0.6","C"
"Mark Guthrie","    876","0.5","-0.1","0.5","0.3","A"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","0.5","A"
"Tom Henke","1005649","1.5","1.7","0.6","1.6","C"
"Frank Tanana","1012818","2.3","4.1","2.1","3.1","J"
"Jeff Fassero","    279","3.6","5.9","5","3.1","J"
"Mike Fetters","    988","1.2","0.5","-0.3","0","B"
"Bob Friend","1004355","5.7","4.9","2.2","1.2","K"
"Ryan Franklin","   1076","0.9","-0.6","0.7","-0.4","B"
"George Sherrill","   6291","1.3","-0.6","0.3","-0.2","B"
"Joey Eischen","    774","1.3","0.3","0.1","0.2","B"
"Jake Peavy","   1051","2","1.5","1.2","0.7","D"
"Woody Williams","   1190","1.5","1.9","2","1.9","C"
"Rollie Fingers","1004051","0.3","2","2.6","2.4","I"
"Steve Rogers","1011138","6.4","4.9","0.5","0.4","K"
"Stan Williams","1014039","1.1","1.4","-0.3","0.1","E"
"Rick White","    456","0.6","0.9","-0.2","-0.9","E"
"Grant Balfour","    718","1.2","0.5","1.6","0.6","C"
"Pat Hentgen","    145","0.9","-0.2","1.1","-0.5","B"
"Doug Drabek","1003473","2.6","1.7","-0.1","0.3","D"
"Dyar Miller","1008889","0","0.1","0.6","0.1","A"
"Chuck Finley","    384","4.4","5","2.9","4.4","J"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","0.4","E"
"Tim Byrdak","   1995","-0.4","0.5","-0.5","-0.5","A"
"Pat Neshek","   4682","-0.2","2","0.2","0.5","E"
"Bill Hands","1005303","3.8","1.9","2.3","1.5","G"
"Ken Johnson","1006477","3.9","2.3","1.9","0.7","F"
"Mickey Lolich","1007712","5.4","4.5","4.9","3","L"
"John Curtis","1002905","1.6","-0.9","0.2","0.5","B"
"Moe Drabowsky","1003474","0.2","0.8","0","0.4","A"
"Kevin Gregg","   1793","0.8","-0.4","-0.2","0","B"
"Tim Hudson","    921","1.9","0.6","1.7","2.8","C"
"Mark Portugal","1010460","2.2","1.7","0.2","1.5","D"
"Dave Roberts","1011031","1.7","0.1","0.4","1.1","B"
"Mike Scott","1011691","5.4","3.5","2.6","0.7","K"
"Cliff Lee","   1636","7.1","4.9","5.5","2","L"
"Kerry Wood","    304","0.4","0.2","0.4","-0.3","A"
"Roy Oswalt","    571","4.4","2.8","0.7","0.9","F"
"Jorge De La Rosa","   2047","2.8","1.8","1.8","0.4","D"
"Mike Boddicker","1001111","4.1","1.7","0.4","0.5","D"
"Pat Dobson","1003345","4.4","2.2","3.6","-0.4","H"
"Don Elston","1003759","-0.3","0","0.2","-0.6","A"
"Tug McGraw","1008545","1.1","1.2","0.3","2.5","C"
"Nolan Ryan","1011348","5.1","4.5","3.8","3.5","J"
"Rafael Betancourt","    177","3.3","0.2","1.4","1.8","D"
"Bob Howry","    237","1.5","1.7","0.2","0.5","E"
"Jose Contreras","   1660","1.1","3.3","4","2.4","I"
"Willie Blair","1001033","-0.1","0.1","1.6","0","A"
"Mike Caldwell","1001830","0.2","1.9","0","1.4","C"
"Roger Craig","1002723","1.4","1.2","2","-0.2","E"
"Bruce Kison","1006978","1.8","1.8","0.4","1","C"
"Jack Sanford","1011432","1.6","3.2","3.8","1.2","H"
"Doug Jones","1006552","2.6","1.4","0.8","2.6","G"
"Zane Smith","1012218","1.2","1.5","2.4","1.3","C"
"Mike LaCoss","1007240","1.6","1.6","0.6","0","E"
"Paul Mirabella","1008989","0","0.4","0.5","-0.1","A"
"Steve Renko","1010835","1.2","2","2.3","1.8","C"
"Scott Sanderson","1011422","1.6","1.4","4.2","0.9","H"
"Mike Adams","   1937","1.9","0.7","-0.4","0.4","B"
"Earl Wilson","1014073","1.7","3.6","3.3","1.7","H"
"Jack Morris","1009211","4.1","4","1.4","2.9","G"
"Craig Breslow","   4363","0.5","-0.9","-0.6","0.1","A"
"Aurelio Lopez","1007753","0.4","-0.5","1","0.4","A"
"Jay Howell","1006098","2.2","1.5","0.8","1.1","D"
"Bob Tewksbury","1012941","4.3","2","3.2","3.8","G"
"Anthony Telford","   1282","0.1","1.7","0.7","-0.2","E"
"Ron Kline","1007004","0.8","0.5","-0.1","-0.3","B"
"Dan Quisenberry","1010622","2.7","1.3","0.6","0.4","D"
"Scott Eyre","   1300","-0.2","1.5","0.2","0.2","E"
"Santiago Casilla","   2873","-0.2","0.4","0.2","0.1","A"
"Bronson Arroyo","    978","1.4","1.2","-1.6","2.2","C"
"Pedro Martinez","    200","4.9","6.1","2.3","1.2","K"
"Rudy May","1008310","2.2","1.1","1.4","4.1","G"
"Rheal Cormier","    952","0.9","0.8","0.3","-0.2","B"
