"Name","playerid","WAR37","WAR38","Cluster"
"Jeff Nelson","   1092","-0.1","0.1","A"
"Bob McClure","1008400","1","0.2","B"
"Ed Vosberg","   1426","0","-0.2","A"
"John Burkett","    179","1.8","2.7","I"
"Tom Burgmeier","1001668","0.4","1.4","H"
"Paul Assenmacher","1000344","0.6","-0.1","D"
"Hoyt Wilhelm","1013945","2.6","1.7","F"
"Al Reyes","   1005","-0.1","0.2","A"
"Lew Burdette","1001662","0.8","0.4","B"
"Roger Clemens","    815","3.6","5.6","L"
"Greg Minton","1008986","0.5","-0.1","A"
"Russ Springer","   1652","0.1","1.4","H"
"Jim Perry","1010213","1.9","4.3","M"
"Dennis Cook","      8","-0.1","-0.1","A"
"Scott Erickson","    137","-0.9","-0.3","A"
"Tim Wakefield","    219","1.4","1.8","F"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","D"
"Chris Hammond","     92","1.3","0.6","B"
"Kevin Brown","    642","0.5","6.1","M"
"Steve Reed","   1053","1.1","-0.2","D"
"Dan Plesac","   1319","0.6","0.4","B"
"Barney Schultz","1011625","0.9","0","D"
"Frank Tanana","1012818","1.9","0.5","E"
"Jeff Fassero","    279","1.8","1.7","F"
"Mike Fetters","    988","0.1","0","A"
"Woody Williams","   1190","2.9","1.1","E"
"Rollie Fingers","1004051","0.7","-0.7","D"
"Rick White","    456","0.1","-0.2","A"
"Chuck Finley","    384","4.4","2.1","G"
"Mickey Lolich","1007712","0.4","-0.1","A"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","J"
"Billy Taylor","1012859","1","-0.1","D"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","B"
"Steve Renko","1010835","2.1","1.6","F"
"Scott Sanderson","1011422","0.2","0.7","C"
"Jack Morris","1009211","3.7","1.7","G"
"Aurelio Lopez","1007753","0.1","-0.4","A"
"Jay Howell","1006098","0.7","-0.7","D"
"Ron Kline","1007004","-0.6","-0.4","A"
"Rudy May","1008310","3.4","0.1","E"
"Rheal Cormier","    952","0.4","-0.4","A"
"Steve Sparks","    499","0","0.6","C"
"Phil Niekro","1009583","4.3","5.9","L"
"Buddy Groom","    143","0","0.4","C"
"Ted Power","1010504","0.5","0.5","B"
"Randy Johnson","     60","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.3","0.5","C"
"Ron Reed","1010773","0.9","0.2","B"
"Roberto Hernandez","    605","0.6","-1.1","D"
