"Name","playerid","WAR33","WAR34","Cluster"
"Gaylord Perry","1010210","8.1","5.7","N"
"Carl Willis","1013979","0.9","-0.1","A"
"Rick Wise","1014155","3.2","1.1","E"
"Mike Stanton","    849","1.6","1.7","G"
"Geoff Zahn","1014410","2.7","3.6","F"
"Bob Patterson","1010055","-0.3","0.3","B"
"Ed Whitson","1013911","3","2.7","F"
"Terry Leach","1007427","1","0.3","D"
"Dick Tidrow","1013056","0.4","-0.1","A"
"Mike Morgan","     67","2.8","0.3","E"
"Bill Gullickson","1005136","0.6","0.7","C"
"Steve Howe","1006107","1.2","0.7","D"
"Joe Borowski","    267","-0.2","0","B"
"Al Leiter","    883","3.3","4.8","J"
"Josias Manzanillo","    996","1.6","-0.4","D"
"Doyle Alexander","1000122","5","4","K"
"Larry McWilliams","1008700","0.1","0.8","C"
"Randy Moffitt","1009027","-0.3","0.4","B"
"Ron Taylor","1012885","0.1","-0.7","A"
"Bill Henry","1005665","0.5","0","A"
"Grant Jackson","1006298","0.9","-0.5","A"
"Troy Percival","     29","0.2","0.1","A"
"Kent Tekulve","1012905","0","1.2","C"
"Armando Reynoso","     72","1.4","2.1","G"
"Lindy McDaniel","1008441","1.3","1.8","G"
"Woodie Fryman","1004381","1.7","0.9","D"
"Dave LaRoche","1007354","0.2","0.7","C"
"Kenny Rogers","   1277","4.5","3.5","K"
"Dane Johnson","1006443","0.2","0.1","A"
"Gary Lavelle","1007389","1.3","2.1","G"
"Terry Mathews","1008241","-0.5","0.1","B"
"Sparky Lyle","1007859","0.5","0.6","C"
"Kevin Appier","      3","3.4","2.6","I"
"Charlie Hough","1006050","1.4","3.1","F"
"Steve Barber","1000530","0.5","-0.3","A"
"Jim Palmer","1009973","2.6","1.8","E"
"Jim Poole","1010435","0.1","-0.4","A"
"Curt Simmons","1011980","2.4","5.1","J"
"Denny Neagle","    441","1.5","-0.4","D"
"Vic Darensbourg","    516","-0.1","0.1","B"
"Hideo Nomo","    666","2.9","3.3","F"
"Rick Reed","    750","1.5","2.6","G"
"Kirk Rueter","   1128","0.7","0","A"
"Danny Darwin","1002996","1.6","2.8","F"
"Dave Burba","   1239","4.2","2.5","I"
"Mike Henneman","1005656","1.7","0.4","D"
"Paul Splittorff","1012346","2.4","0.7","E"
"Todd Jones","    436","0.1","0.9","C"
"Billy Hoeft","1005893","0.8","0.2","A"
"Bob Scanlan","1011489","0","0.1","B"
"John Tudor","1013215","0.9","3.1","G"
"Matt Herges","    780","1.6","0","D"
"Juan Agosto","1000084","-0.4","0.6","B"
"Bobby Locke","1007687","0.1","-0.2","A"
"Gil Heredia","1005686","4.2","2.6","I"
"Roger McDowell","1008475","0","0.9","C"
"Ted Abernathy","1000020","-0.6","1.8","H"
"Jeff Parrett","1010019","0.5","0.9","C"
"Howie Reed","1010766","0.1","-0.7","A"
"Joe Slusarski","1012071","0.8","-0.1","A"
"Nate Snell","1012228","-0.1","0","B"
"Mike Myers","     68","0.3","-0.3","A"
"Dave Schmidt","1011580","0.3","-0.2","A"
"Mike Torrez","1013134","2.6","1.2","E"
"Dick Drago","1003475","0.6","2.5","H"
"Jason Grimsley","    602","0.9","0.8","C"
"Bob Miller","1008877","-0.3","-0.2","B"
"Chad Fox","    684","0.1","-0.2","A"
"Diego Segui","1011725","0.6","0.7","C"
"Paul Abbott","   1061","0.8","-0.2","A"
"Al Downing","1003450","1.1","0.3","D"
"Rick Mahler","1007988","1","4.3","F"
"Jim Lonborg","1007724","2.1","3.2","F"
"Johnny Podres","1010406","0.5","-0.2","A"
"Bob Purkey","1010572","1.3","1.9","G"
"Jim Slaton","1012054","-1.6","0.6","B"
"Andy Benes","   1144","-1.5","0.7","B"
"Ryne Duren","1003586","0.8","0.4","C"
"Clay Carroll","1001997","1.8","1.2","E"
"Burt Hooton","1006005","0.3","0.6","C"
"David Wells","    855","3.4","4.3","J"
"Mike Jackson","    732","1.9","0.3","D"
"Bob Ojeda","1009756","2.1","1.4","E"
"Jim Rooker","1011183","2.2","1.6","E"
"Tim Worrell","   1139","0.9","1","C"
"Bob Forsch","1004233","-0.1","0","B"
"Paul Gibson","1004671","0.5","-0.2","A"
"Pascual Perez","1010185","0.6","1.1","C"
"Dennis Springer","    672","-1","1.5","H"
"Dave Stewart","1012519","4.9","1.5","I"
"Dan Miceli","   1463","1.1","0.1","D"
"Dennis Lamp","1007284","0.5","0.5","C"
"Mike Marshall","1008144","0.4","0.8","C"
"Kevin Jarvis","   1037","0.1","-0.5","A"
"Bob Bruce","1001573","0.7","0.2","A"
"Joe Hoerner","1005895","0.4","0.7","C"
"Wilbur Wood","1014248","3.4","1.2","E"
"Paul Quantrill","    669","1.4","1.5","G"
"Bob Gibson","1004662","8.8","9.8","O"
"Bill Krueger","1007175","2","1.9","G"
"Mike Munoz","1009328","0.4","-0.1","A"
"Phil Regan","1010785","0","0.2","B"
"Doug Creek","   1202","-0.6","-0.2","B"
"Tanyon Sturtze","   1230","0.3","-0.2","A"
"John Candelaria","1001909","2.4","3.4","F"
"Eric Gunderson","1005144","0.1","0.1","B"
"John Wyatt","1014303","-0.2","0","B"
"Ken Forsch","1004234","2.4","3.1","F"
"Ray Herbert","1005684","4.9","0.7","I"
"Dan Schatzeder","1011527","-0.8","0.2","B"
"Joe Boever","1001118","-0.2","-0.3","B"
"Kevin Gross","1005088","3.4","0.9","E"
"Fritz Peterson","1010227","1.2","0.9","D"
"Bryn Smith","1012104","3.2","2.4","I"
"Dave Mlicki","    569","-1.3","0.6","B"
"David Cone","   1680","2.2","4.9","J"
"Nelson Briles","1001432","0.4","0.1","A"
"Mark Gubicza","1005115","0.7","-0.1","A"
"Bob Humphreys","1006184","0.4","0.1","A"
"Luis Tiant","1013054","6.5","4.2","L"
"Bud Black","1001007","2.4","0.8","E"
"Steve Farr","1003953","1.6","1.4","G"
"Ron Perranoski","1010201","1.2","0.8","D"
"Tom Edens","1003671","0.5","0","A"
"Marty Pattin","1010074","1.4","0.3","D"
"Walt Terrell","1012924","2.7","0.6","E"
"Ray Sadecki","1011360","0.8","0.6","C"
"Lee Smith","1012175","2","1.2","E"
"Steve Ontiveros","1009826","2.3","2.4","F"
"Giovanni Carrara","    643","0.7","-0.4","A"
"Pedro Borbon","   1289","0.3","-0.4","A"
"Bert Blyleven","1001098","5","7","M"
"Orel Hershiser","1005741","2.3","3","F"
"Rich Gossage","1004894","2.6","0.7","E"
"Dave Smith","1012117","0.9","0.7","C"
"Bill Lee","1007448","0.3","0.8","C"
"Tom Glavine","     90","4.2","4.7","J"
"Dennis Martinez","1008161","2.2","3.1","F"
"Tony Fossas","1004242","0.1","0.4","C"
"Larry Gura","1005150","2.7","1.9","E"
"Jim Mecir","    930","0.1","0.6","C"
"Jim Brewer","1001406","1.1","0.6","D"
"Dave Leiper","1007498","-0.1","-0.2","B"
"Eddie Guardado","    727","0.2","0.8","C"
"Mike James","   1453","-0.2","0","B"
"Randy Myers","1009427","1.3","2","G"
"Jimmy Key","1006885","4","0.6","I"
"Don Mossi","1009250","3.1","1","E"
"Dale Murray","1009383","0.9","0.1","A"
"Tom Browning","1001566","1.2","0","D"
"Al Holland","1005947","0.6","-0.1","A"
"Frank Viola","1013435","2.7","0.3","E"
"Greg Swindell","     76","0","0.6","C"
"Greg Maddux","    104","5.6","7.2","M"
"Don Aase","1000003","-0.4","-0.3","B"
"Jim Bunning","1001653","7.3","6.8","N"
"Mark Gardner","1004529","0.4","1.4","H"
"Sonny Siebert","1011951","3.3","4.4","J"
"Bob Buhl","1001637","1.6","1.8","G"
"Tim Leary","1007438","-0.2","0.8","C"
"Bob Veale","1013391","6","3.7","K"
"Steve Trachsel","    898","1.5","0.1","D"
"Don McMahon","1008629","-0.5","0.8","B"
"Dom Zanni","1014417","0.1","0.1","B"
"Joe Hesketh","1005747","1.9","0.3","D"
"Matt Young","1014385","0.2","-0.1","A"
"Mike Timlin","   1187","0.3","0.1","A"
"Jeff Brantley","1001358","-0.1","-0.5","A"
"Jackie Brown","1001522","2.2","1.3","E"
"Ken Sanders","1011417","-0.1","-0.2","B"
"Dave Stieb","1012532","0.8","0.4","C"
"Rick Aguilera","1000086","1.3","1.5","G"
"Dick Ruthven","1011330","0.7","0.7","C"
"Trevor Hoffman","   1035","0.3","2","H"
"Wilson Alvarez","   1193","2.5","2.2","F"
"Gene Garber","1004493","0.7","2.2","H"
"Bruce Hurst","1006222","3.9","2.7","I"
"Mark Leiter","1007501","0.6","1.8","H"
"Tippy Martinez","1008200","1.2","0.2","D"
"Jason Christiansen","   1111","0.1","-0.6","A"
"Larry Jackson","1006304","5.9","2.9","K"
"Dave Righetti","1010958","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","0.5","C"
"Tom Sturdivant","1012654","0.5","0.1","A"
"Kirk Bullinger","    552","-0.1","-0.3","B"
"Ray Burris","1001729","1.9","0.8","D"
"Roy Face","1003891","0.7","0.8","C"
"Mike Moore","1009122","0.3","-0.3","A"
"Bob Walk","1013507","0.8","1.1","C"
"Luis Arroyo","1000328","0.3","1.4","H"
"Jack Billingham","1000970","0.7","1","C"
"Bill Campbell","1001874","0.9","2","G"
"Gary Peters","1010228","4.1","1.8","I"
"Carl Willey","1013965","-0.3","-0.1","B"
"Jamie Easterly","1003639","-0.4","0.1","B"
"Dennis Rasmussen","1010703","0.8","-0.1","A"
"Bob Welch","1013750","1.8","0.6","D"
"Norm Charlton","1002160","1.2","-0.2","D"
"Arthur Rhodes","   1097","0.9","-0.6","A"
"Mark Langston","1007323","1.6","4.1","F"
"Robin Roberts","1011046","2.8","0.7","E"
"Tim Stoddard","1012556","-0.4","0.8","B"
"Fred Gladding","1004751","0.5","0.7","C"
"Roger Mason","1008222","-1.1","0.4","B"
"Darold Knowles","1007058","1.7","0.4","D"
"Gregg Olson","1009791","-0.1","-0.3","B"
"Chris Short","1011931","0.6","0.1","A"
"Bobby Tiefenauer","1013057","0.6","0.4","C"
"Bobby Witt","1014170","1.5","-0.3","D"
"Jim Corsi","1002644","0.3","0.5","C"
"David Weathers","    902","0.7","-0.3","A"
"Arnold Earley","1003626","0.1","-0.2","A"
"Rob Murphy","1009374","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.7","0","E"
"Todd Stottlemyre","     75","4.1","1.4","I"
"Mike Mussina","    837","4.5","6.1","M"
"Alan Embree","   1030","0.8","0.4","C"
"Rodney Myers","   1511","0","0","B"
"Steve Mingori","1008978","0.3","0.3","C"
"Elmer Dessens","    317","0.8","0.5","C"
"Joe Gibbon","1004658","-0.5","-0.2","B"
"Charles Nagy","    397","0","0.5","C"
"Doug Henry","1005668","0.5","-0.4","A"
"Minnie Rojas","1011154","0.7","-1.1","A"
"Tom Candiotti","1001911","5.8","3.5","K"
"Mike Remlinger","    111","1","1","C"
"Jesse Orosco","    667","-0.5","0.5","B"
"Dock Ellis","1003747","0.7","0.6","C"
"Mike Flanagan","1004133","0.3","2.6","H"
"Rick Honeycutt","1005992","1.8","0.4","D"
"Tim Belcher","1000789","1.7","3.8","F"
"Steve Carlton","1001964","2.8","4.3","J"
"Jim Kaat","1006660","2.6","2.7","F"
"Eric Plunk","1010400","-0.3","0.5","B"
"Al Levine","     20","0.5","-0.4","A"
"Joaquin Andujar","1000266","0.3","-0.1","A"
"Dwight Gooden","1004852","1.8","0.5","D"
"Frank Lary","1007364","0.5","-0.5","A"
"Ricardo Rincon","    401","0.3","0.9","C"
"Stu Miller","1008935","2.2","0.7","E"
"Jerry Don Gleaton","1004772","0","-0.6","A"
"Joe Horlen","1006025","2.4","1.4","E"
"Paul Byrd","    594","1.7","3.3","F"
"Mike DeJean","    682","0.7","0.9","C"
"Stan Bahnsen","1000414","-0.6","-0.1","B"
"Brian Shouse","    630","-0.2","1.2","H"
"Mike Williams","   1014","0.4","-0.6","A"
"Mariano Rivera","    844","2.5","2.5","F"
"Mudcat Grant","1004952","-0.3","0.7","B"
"Rick Langford","1007319","0","-0.4","A"
"Vern Law","1007410","0.1","2.3","H"
"Fred Norman","1009632","2.7","1.8","E"
"Bill Swift","1012788","1.5","0.4","D"
"Jim Bibby","1000945","1","2.5","G"
"Mike Maddux","1007951","2.1","-0.3","D"
"Juan Berenguer","1000865","0.8","0.3","C"
"Dick Hall","1005241","0.7","1.6","H"
"Jim Deshaies","1003228","1","-0.3","A"
"Kerry Ligtenberg","    100","0.5","-0.3","A"
"Tom Gordon","    282","1.5","0.7","D"
"Donne Wall","     39","-0.3","0","B"
"Rudy Seanez","   1279","0","-0.1","B"
"Fergie Jenkins","1006388","3.7","2.3","I"
"Don Sutton","1012745","2.7","3.7","F"
"Jose Mesa","    961","-0.9","0.4","B"
"Bobby Bolin","1001146","0.2","0.5","C"
"Steve Hamilton","1005277","-0.1","0.5","B"
"Don Robinson","1011061","1.3","0.5","D"
"Joe Sambito","1011392","-0.2","0.3","B"
"Eddie Watt","1013684","-0.3","-0.1","B"
"Ron Darling","1002989","2.3","0.7","E"
"Jeff Montgomery","1009071","0.8","-0.3","A"
"Terry Mulholland","    665","2.5","1.3","E"
"Larry Andersen","1000236","0.8","1.3","C"
"Turk Farrell","1003950","1.3","-0.4","D"
"Tommy John","1006515","3.5","5.1","J"
"Milt Pappas","1009989","3.1","1.2","E"
"Dave Giusti","1004748","0.2","1.7","H"
"Greg Harris","1005415","-0.1","2.6","H"
"Jerry Reuss","1010853","5.5","4.8","L"
"Pedro Astacio","    862","-0.4","-0.1","B"
"Jeff Nelson","   1092","1.3","1.1","D"
"Mike Bielecki","1000951","0.7","0.1","A"
"Brian Boehringer","    984","-0.7","0","B"
"George Brunet","1001590","1.7","0","D"
"Bob McClure","1008400","0.2","0.9","C"
"Billy O'Dell","1009724","0.6","0.7","C"
"Mark Petkovsek","1010242","1.4","0.5","D"
"Rick Rhoden","1010887","4.6","2.5","I"
"Andy Ashby","    637","0.1","1.8","H"
"Bob Wells","    760","1","-0.5","A"
"Ed Vosberg","   1426","0.8","0.5","C"
"Ramon Hernandez","1005710","0.8","1.2","C"
"John Burkett","    179","4.1","2.4","I"
"Tom Burgmeier","1001668","-1.1","-0.3","B"
"Mike Krukow","1007185","3.5","4.2","J"
"Juan Marichal","1008106","4","1.5","I"
"John Montefusco","1009065","1.7","0.7","D"
"Paul Assenmacher","1000344","0.7","0.8","C"
"Bill Landrum","1007297","0.9","-0.5","A"
"Scott McGregor","1008546","0.1","0","A"
"Mike Trombley","    758","-0.4","0.5","B"
"Heathcliff Slocumb","1012069","0.6","-0.2","A"
"Dave Tomlin","1013110","0","0.1","B"
"Al Reyes","   1005","0.1","0.4","C"
"Lew Burdette","1001662","3.4","3","F"
"Jeff Shaw","1011823","0.5","0.6","C"
"Todd Worrell","1014259","0","0.8","C"
"Masato Yoshii","    807","1.5","1.4","G"
"Roger Clemens","    815","6.8","10.7","O"
"Ricky Bottalico","    948","0","0.8","C"
"Eddie Fisher","1004085","0.2","0.1","A"
"Steve Hargan","1005356","0.8","0.5","C"
"Eric Show","1011937","1.1","-0.4","A"
"Chuck Taylor","1012864","0","-0.2","A"
"Pete Walker","   1325","1.1","-0.3","A"
"Greg Minton","1008986","-0.7","-0.1","B"
"Fernando Valenzuela","1013327","0.2","0","A"
"Paul Lindblad","1007614","1.3","0.9","D"
"Joe Grzenda","1005112","-0.1","1.5","H"
"Scott Kamieniecki","1006681","2.2","0.1","D"
"Jim Perry","1010213","5.5","6.7","M"
"Pete Richert","1010922","-0.1","0.2","B"
"Doug Corbett","1002608","-0.1","-0.3","B"
"Tom Timmermann","1013071","0.7","-0.1","A"
"Dennis Cook","      8","1.5","0.7","D"
"Tim Wakefield","    219","-0.3","2.2","H"
"Keith Comstock","1002491","0.3","0.8","C"
"Johnny Klippstein","1007013","-1.2","-0.3","B"
"Jeff Reardon","1010741","0.6","0.2","A"
"Bob Knepper","1007031","0.1","1.1","C"
"Enrique Romo","1011175","-0.4","-0.6","B"
"Toby Borland","    511","-0.3","0","B"
"Ken Hill","1005827","1.1","-0.4","A"
"Charlie Puleo","1010565","0","0","B"
"Kevin Brown","    642","9.6","7.3","N"
"Steve Reed","   1053","0.8","0.1","A"
"Kirk McCaskill","1008382","0.3","0","A"
"Juan Pizarro","1010382","0","1.3","H"
"Dan Plesac","   1319","1","1.7","G"
"Mark Guthrie","    876","-0.1","0.5","B"
"Shigetoshi Hasegawa","   1082","0.6","0.7","C"
"Pete Harnisch","1005374","0.9","-0.4","A"
"Tom Henke","1005649","1.7","0.6","D"
"Dale Mohorcic","1009034","-0.7","-0.3","B"
"Claude Raymond","1010732","0.1","-0.2","A"
"Frank Tanana","1012818","4.1","2.1","I"
"Willie Hernandez","1005714","0.1","0","A"
"Jeff Fassero","    279","5.9","5","L"
"Mike Fetters","    988","0.5","-0.3","A"
"Bob Friend","1004355","4.9","2.2","I"
"Dave Hillman","1005829","0.7","-0.5","A"
"Joey Eischen","    774","0.3","0.1","A"
"Woody Williams","   1190","1.9","2","G"
"Floyd Bannister","1000516","1.2","0.6","D"
"Jose DeLeon","1003168","0.9","-0.3","A"
"Rollie Fingers","1004051","2","2.6","F"
"Dave Goltz","1004818","1.5","-0.6","D"
"Steve Rogers","1011138","4.9","0.5","I"
"Stan Williams","1014039","1.4","-0.3","D"
"Rick White","    456","0.9","-0.2","A"
"Pat Hentgen","    145","-0.2","1.1","C"
"Doug Drabek","1003473","1.7","-0.1","D"
"Dyar Miller","1008889","0.1","0.6","C"
"Billy Pierce","1010326","2.7","2.9","F"
"Chuck Finley","    384","5","2.9","K"
"Kazuhiro Sasaki","   1098","1.6","1.5","G"
"Bill Hands","1005303","1.9","2.3","G"
"Ken Johnson","1006477","2.3","1.9","G"
"Mickey Lolich","1007712","4.5","4.9","L"
"John Curtis","1002905","-0.9","0.2","B"
"Moe Drabowsky","1003474","0.8","0","A"
"Terry Forster","1004236","-0.3","0.5","B"
"Mark Portugal","1010460","1.7","0.2","D"
"Dave Roberts","1011031","0.1","0.4","C"
"Mike Scott","1011691","3.5","2.6","I"
"Mike Boddicker","1001111","1.7","0.4","D"
"Pat Dobson","1003345","2.2","3.6","F"
"Don Elston","1003759","0","0.2","B"
"Tug McGraw","1008545","1.2","0.3","D"
"Nolan Ryan","1011348","4.5","3.8","K"
"Willie Blair","1001033","0.1","1.6","H"
"Tom Hume","1006179","0.6","-0.6","A"
"Mike Caldwell","1001830","1.9","0","D"
"Roger Craig","1002723","1.2","2","G"
"Lee Guetterman","1005122","-1.2","0.4","B"
"Bruce Kison","1006978","1.8","0.4","D"
"Jack Sanford","1011432","3.2","3.8","J"
"Clyde Wright","1014272","1.9","0.3","D"
"Doug Jones","1006552","1.4","0.8","D"
"Bret Saberhagen","1011355","-0.1","2.6","H"
"Zane Smith","1012218","1.5","2.4","G"
"Mike LaCoss","1007240","1.6","0.6","D"
"Paul Mirabella","1008989","0.4","0.5","C"
"Steve Renko","1010835","2","2.3","G"
"Scott Sanderson","1011422","1.4","4.2","F"
"Earl Wilson","1014073","3.6","3.3","F"
"Jack Morris","1009211","4","1.4","I"
"Aurelio Lopez","1007753","-0.5","1","B"
"Mike Smithson","1012181","-0.6","-0.3","B"
"Marshall Bridges","1001419","-0.2","0.4","B"
"Jay Howell","1006098","1.5","0.8","D"
"Bob Tewksbury","1012941","2","3.2","F"
"Anthony Telford","   1282","1.7","0.7","D"
"Ron Kline","1007004","0.5","-0.1","A"
"Dan Quisenberry","1010622","1.3","0.6","D"
"Kevin Hickey","1005771","0.1","-0.1","A"
"Hal Woodeshick","1014215","0","-0.6","A"
"Darren Holmes","     95","0.4","-0.2","A"
"Rudy May","1008310","1.1","1.4","G"
"Rheal Cormier","    952","0.8","0.3","C"
"Alan Mills","1008949","-0.7","-0.7","B"
"Jeff Tabaka","1012802","-0.1","-0.1","B"
"Ron Mahay","    290","0.9","-0.3","A"
"Steve Sparks","    499","0.5","2.1","H"
"Bruce Dal Canton","1002936","1.3","-0.4","D"
"Steve Parris","   1316","0.1","0.3","B"
"Don Larsen","1007359","-0.6","1.9","H"
"Ernie Camacho","1001856","-0.1","0","B"
"Dave Veres","   1188","1.5","-0.2","D"
"Phil Niekro","1009583","6","3.2","K"
"Buddy Groom","    143","1.1","1.1","C"
"Ted Power","1010504","0.8","1.1","C"
"Randy Johnson","     60","7","7.6","N"
"Sid Fernandez","1004001","1.7","0","D"
"Camilo Pascual","1010039","2","2.7","F"
"Aaron Sele","     34","-0.1","0.6","B"
"Tom Martin","   1219","0.3","-0.3","A"
"Tony Castillo","1002069","1.1","0.4","D"
"Bob Locker","1007688","0.9","1.2","C"
"Kevin Tapani","1012824","1.6","2.1","G"
"Shane Reynolds","    574","2.6","0.3","E"
"Donnie Moore","1009102","0.3","0.2","A"
"Ron Reed","1010773","2.2","1.7","E"
"Jeff Russell","1011314","0.6","0.2","A"
"Roberto Hernandez","    605","0.4","2.2","H"
"Milt Wilcox","1013939","2","3.6","F"
