"Name","playerid","WAR37","WAR38","WAR39","WAR40","Cluster"
"Gene Garber","1004493","0.8","2","0.7","-0.3","A"
"Roy Face","1003891","0.3","0.3","0.2","0.4","B"
"Tom Candiotti","1001911","2.7","1.1","0.2","1.2","C"
"Mike Remlinger","    111","0.1","0.6","-0.1","0.2","B"
"Jesse Orosco","    667","0.1","1","0.8","0.1","D"
"Mike Flanagan","1004133","2.2","-0.1","1.3","-0.4","E"
"Rick Honeycutt","1005992","0","0.8","0.2","0","A"
"Steve Carlton","1001964","8.2","7.4","3.9","0.5","K"
"Jim Kaat","1006660","2.9","1","1.7","0.5","E"
"Doug Brocail","    551","0.8","1.1","0.5","0","A"
"Stu Miller","1008935","2.3","1.2","0.3","-0.1","E"
"Al Worthington","1014260","1.8","0.9","1.1","0.5","E"
"Brian Shouse","    630","-0.2","1.2","0.4","-0.3","A"
"Mariano Rivera","    844","2","3","2","1.8","C"
"Dick Hall","1005241","-0.1","1","0.3","0.2","B"
"Tom Gordon","    282","0.9","0.7","-0.2","0","A"
"R.A. Dickey","   1245","4.6","1.9","1.7","1.8","F"
"Joel Peralta","   2332","0.4","0.5","-0.4","-0.3","A"
"Fergie Jenkins","1006388","2.7","0.3","2.9","1.9","C"
"Don Sutton","1012745","4.6","3.4","3.3","3","F"
"Jose Mesa","    961","-0.1","0.6","-0.3","-0.3","A"
"Fernando Rodney","    494","1","-0.8","0.4","1.3","B"
"Terry Mulholland","    665","1.1","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","2.7","1.7","0.8","1.5","C"
"Tommy John","1006515","4.7","1.6","3.9","3.3","F"
"Jerry Reuss","1010853","-0.4","0.9","2.3","0","D"
"Bob McClure","1008400","1","0.2","0","-0.9","A"
"Ed Vosberg","   1426","0","-0.2","0.4","-0.1","B"
"Tom Burgmeier","1001668","0.4","1.4","1.4","0","D"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","2.6","C"
"Lew Burdette","1001662","0.8","0.4","0.6","-0.3","A"
"Roger Clemens","    815","3.6","5.6","4.3","4.5","H"
"Russ Springer","   1652","0.1","1.4","0.6","0.4","D"
"Tim Wakefield","    219","1.4","1.8","1.2","1.9","C"
"Chris Hammond","     92","1.3","0.6","-0.2","0.2","A"
"Kevin Brown","    642","0.5","6.1","2.3","1.4","J"
"Steve Reed","   1053","1.1","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.6","0.4","1.2","0.1","D"
"Jeff Fassero","    279","1.8","1.7","-0.1","-0.8","E"
"Woody Williams","   1190","2.9","1.1","1.2","0.6","E"
"Nolan Ryan","1011348","4","4.4","3.2","6.4","H"
"Jose Contreras","   1660","2.1","0.7","0.2","0.3","E"
"Doug Jones","1006552","1.6","0.5","1","2.8","C"
"Darren Oliver","    206","0.9","1.2","1.5","1.2","D"
"Rheal Cormier","    952","0.4","-0.4","0","-0.2","B"
"Phil Niekro","1009583","4.3","5.9","8.6","4.1","H"
"Randy Johnson","     60","10.4","8.1","2.4","9.6","L"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","0.1","B"
"Ron Reed","1010773","0.9","0.2","1.5","1.4","D"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","1","B"
