"Name","playerid","WAR36","WARextra","Cluster"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","0.1","0.1","A"
"Mark Leiter","1007501","0","0","A"
"Tippy Martinez","1008200","0","0","A"
"Larry Jackson","1006304","3.9","3.9","J"
"Dave Righetti","1010958","0.6","0.6","C"
"Harvey Haddix","1005184","1.8","1.8","G"
"Donn Pall","1009968","0","0","A"
"Ray Burris","1001729","-0.2","-0.2","B"
"Roy Face","1003891","-0.3","-0.3","B"
"Bob Walk","1013507","0.4","0.4","C"
"Luis Arroyo","1000328","0.1","0.1","A"
"Jack Billingham","1000970","1.7","1.7","G"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0","0","A"
"Dennis Rasmussen","1010703","-0.2","-0.2","B"
"Bob Welch","1013750","0.1","0.1","A"
"Bob Wickman","    413","-0.3","-0.3","B"
"Norm Charlton","1002160","0.3","0.3","C"
"Arthur Rhodes","   1097","0.7","0.7","D"
"Mark Langston","1007323","0","0","A"
"Robin Roberts","1011046","2","2","G"
"Tim Stoddard","1012556","0.1","0.1","A"
"Cal McLish","1008626","1.7","1.7","G"
"Fred Gladding","1004751","0.4","0.4","C"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Bobby Witt","1014170","-0.2","-0.2","B"
"Steve Finley","     54","0","0","A"
"Jim Corsi","1002644","0.6","0.6","C"
"David Weathers","    902","-0.4","-0.4","F"
"Rick Sutcliffe","1012734","3","3","H"
"Mike Mussina","    837","2.6","2.6","E"
"Alan Embree","   1030","1.1","1.1","D"
"Joe Gibbon","1004658","-0.1","-0.1","B"
"Charles Nagy","    397","0.2","0.2","A"
"Terry Clark","1002312","0.4","0.4","C"
"Doug Henry","1005668","-0.6","-0.6","F"
"Tom Candiotti","1001911","2.5","2.5","E"
"Mike Remlinger","    111","1.5","1.5","I"
"Jesse Orosco","    667","2","2","G"
"Mike Flanagan","1004133","1.1","1.1","D"
"Rick Honeycutt","1005992","0.9","0.9","D"
"Tim Belcher","1000789","1.9","1.9","G"
"Steve Carlton","1001964","5.3","5.3","K"
"Jim Kaat","1006660","5.1","5.1","K"
"Al Levine","     20","-0.3","-0.3","B"
"Ricardo Rincon","    401","-0.2","-0.2","B"
"Stu Miller","1008935","1.1","1.1","D"
"Mark Davis","1003067","-0.2","-0.2","B"
"Al Worthington","1014260","0.5","0.5","C"
"Stan Bahnsen","1000414","-0.6","-0.6","F"
"Brian Shouse","    630","0","0","A"
"Mariano Rivera","    844","2.2","2.2","E"
"Vern Law","1007410","2.3","2.3","E"
"Fred Norman","1009632","2.9","2.9","H"
"Bill Swift","1012788","0.9","0.9","D"
"Jose Rijo","    349","0","0","A"
"Jim Bibby","1000945","1.7","1.7","G"
"Mike Maddux","1007951","0.7","0.7","D"
"Juan Berenguer","1000865","0.7","0.7","D"
"Dick Hall","1005241","0.9","0.9","D"
"Tom Gordon","    282","2.8","2.8","H"
"Rudy Seanez","   1279","1.5","1.5","I"
"Fergie Jenkins","1006388","2","2","G"
"Don Sutton","1012745","3.9","3.9","J"
"Jose Mesa","    961","0.6","0.6","C"
"Steve Hamilton","1005277","0.1","0.1","A"
"Atlee Hammaker","1005281","0.1","0.1","A"
"Jeff Montgomery","1009071","0.4","0.4","C"
"Terry Mulholland","    665","2.1","2.1","G"
"Larry Andersen","1000236","2.3","2.3","E"
"Tommy John","1006515","6.9","6.9","N"
"Steve Ridzik","1010950","-1.2","-1.2","M"
"Cal Eldred","   1653","0.2","0.2","A"
"Dave Giusti","1004748","-0.6","-0.6","F"
"Greg Harris","1005415","0.5","0.5","C"
"Jerry Reuss","1010853","2.6","2.6","E"
"Pedro Astacio","    862","0.3","0.3","C"
"Jeff Nelson","   1092","1.1","1.1","D"
"Mike Bielecki","1000951","0.7","0.7","D"
"Warren Hacker","1005182","0.5","0.5","C"
"George Brunet","1001590","-0.5","-0.5","F"
"Bob McClure","1008400","-0.2","-0.2","B"
"Rick Rhoden","1010887","0.1","0.1","A"
"Andy Ashby","    637","0.1","0.1","A"
"Ramon Hernandez","1005710","-0.2","-0.2","B"
"John Burkett","    179","5.1","5.1","K"
"Tom Burgmeier","1001668","3","3","H"
"Mike Krukow","1007185","1.1","1.1","D"
"Juan Marichal","1008106","1","1","D"
"John Montefusco","1009065","-0.2","-0.2","B"
"Paul Assenmacher","1000344","1","1","D"
"Craig Reynolds","1010867","0","0","A"
"Dave Tomlin","1013110","0","0","A"
"Lew Burdette","1001662","0.9","0.9","D"
"Todd Worrell","1014259","1.5","1.5","I"
"Masato Yoshii","    807","0.4","0.4","C"
"Roger Clemens","    815","3.2","3.2","H"
"Eddie Fisher","1004085","0.9","0.9","D"
"Pete Walker","   1325","0.1","0.1","A"
"Greg Minton","1008986","1.2","1.2","I"
"Fernando Valenzuela","1013327","0.1","0.1","A"
"Scott Service","   1684","0.5","0.5","C"
"Paul Lindblad","1007614","0.1","0.1","A"
"Curtis Leskanic","    694","-0.7","-0.7","F"
"Hector Carrasco","   1240","0.7","0.7","D"
"Russ Springer","   1652","0.2","0.2","A"
"Scott Kamieniecki","1006681","-0.5","-0.5","F"
"Jim Perry","1010213","2.3","2.3","E"
"Dennis Cook","      8","0.1","0.1","A"
"Scott Erickson","    137","-0.1","-0.1","B"
"Tim Wakefield","    219","3.6","3.6","J"
"Johnny Klippstein","1007013","-0.4","-0.4","F"
"Jeff Reardon","1010741","0.7","0.7","D"
"Bob Knepper","1007031","-0.2","-0.2","B"
"Chris Hammond","     92","1.8","1.8","G"
"Kevin Brown","    642","3","3","H"
"Steve Reed","   1053","0.3","0.3","C"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","1.3","I"
"Chris Nichting","   1414","0.1","0.1","A"
"Mark Guthrie","    876","0.6","0.6","C"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Tom Henke","1005649","0.6","0.6","C"
"Barney Schultz","1011625","-0.3","-0.3","B"
"Frank Tanana","1012818","0.8","0.8","D"
"Jeff Fassero","    279","-0.5","-0.5","F"
"Mike Fetters","    988","-0.4","-0.4","F"
"Joey Eischen","    774","-0.4","-0.4","F"
"Woody Williams","   1190","4.5","4.5","L"
"Floyd Bannister","1000516","-0.3","-0.3","B"
"Rick White","    456","0.5","0.5","C"
"Billy Pierce","1010326","0.5","0.5","C"
"Chuck Finley","    384","4.4","4.4","L"
"Ken Johnson","1006477","0.6","0.6","C"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","-0.2","-0.2","B"
"Mark Portugal","1010460","0.6","0.6","C"
"Dave Roberts","1011031","-0.4","-0.4","F"
"Mike Scott","1011691","-0.2","-0.2","B"
"Masao Kida","   1800","-0.1","-0.1","B"
"Tug McGraw","1008545","0.6","0.6","C"
"Nolan Ryan","1011348","3.4","3.4","H"
"Billy Taylor","1012859","1.1","1.1","D"
"Roger Craig","1002723","-0.2","-0.2","B"
"Lee Guetterman","1005122","0","0","A"
"Jack Sanford","1011432","0.2","0.2","A"
"Scott Bailes","1000430","0.3","0.3","C"
"Doug Jones","1006552","0.8","0.8","D"
"Paul Mirabella","1008989","-0.7","-0.7","F"
"Steve Renko","1010835","1","1","D"
"Scott Sanderson","1011422","1.9","1.9","G"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Jack Morris","1009211","4.1","4.1","J"
"Dane Iorg","1006267","-0.1","-0.1","B"
"Aurelio Lopez","1007753","-1","-1","M"
"Jay Howell","1006098","0.5","0.5","C"
"Bob Tewksbury","1012941","4","4","J"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","0.3","0.3","C"
"Dan Quisenberry","1010622","0.9","0.9","D"
"Darren Holmes","     95","1","1","D"
"Rudy May","1008310","2.4","2.4","E"
"Rheal Cormier","    952","1.5","1.5","I"
"Steve Sparks","    499","1.2","1.2","I"
"Dave Veres","   1188","0.4","0.4","C"
"Phil Niekro","1009583","3.6","3.6","J"
"Buddy Groom","    143","1.4","1.4","I"
"Ted Power","1010504","0.4","0.4","C"
"Randy Johnson","     60","9.6","9.6","O"
"Rich Rodriguez","   1276","-0.1","-0.1","B"
"Camilo Pascual","1010039","-0.2","-0.2","B"
"Steve Bedrosian","1000766","0.5","0.5","C"
"Aaron Sele","     34","1.2","1.2","I"
"Tom Martin","   1219","0.7","0.7","D"
"Kevin Tapani","1012824","2.3","2.3","E"
"Frank Castillo","    180","0","0","A"
"Shane Reynolds","    574","0","0","A"
"Ron Reed","1010773","0.5","0.5","C"
"Roberto Hernandez","    605","0.5","0.5","C"
"Milt Wilcox","1013939","-0.2","-0.2","B"
