"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Jamey Wright","    715","0.6","0.5","0.3","B"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","F"
"Lew Burdette","1001662","0.8","0.4","0.6","B"
"Roger Clemens","    815","3.6","5.6","4.3","K"
"Russ Springer","   1652","0.1","1.4","0.6","C"
"Jim Perry","1010213","1.9","4.3","-0.2","J"
"Dennis Cook","      8","-0.1","-0.1","0","A"
"Tim Wakefield","    219","1.4","1.8","1.2","E"
"Johnny Klippstein","1007013","0.2","0.2","0","A"
"Chris Hammond","     92","1.3","0.6","-0.2","B"
"Kevin Brown","    642","0.5","6.1","2.3","K"
"Steve Reed","   1053","1.1","-0.2","0.6","B"
"Dan Plesac","   1319","0.6","0.4","1.2","D"
"Frank Tanana","1012818","1.9","0.5","1.3","D"
"Jeff Fassero","    279","1.8","1.7","-0.1","E"
"Mike Fetters","    988","0.1","0","-0.1","A"
"Woody Williams","   1190","2.9","1.1","1.2","F"
"Chuck Finley","    384","4.4","2.1","4.4","H"
"Tim Byrdak","   1995","0.6","0.1","-0.2","B"
"Tim Hudson","    921","1.6","1.6","0.1","E"
"Tug McGraw","1008545","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","4","4.4","3.2","K"
"Jose Contreras","   1660","2.1","0.7","0.2","G"
"Billy Taylor","1012859","1","-0.1","0","B"
"Doug Jones","1006552","1.6","0.5","1","D"
"Scott Sanderson","1011422","0.2","0.7","-0.2","A"
"Jack Morris","1009211","3.7","1.7","2","F"
"Darren Oliver","    206","0.9","1.2","1.5","D"
"Rheal Cormier","    952","0.4","-0.4","0","B"
"Ron Mahay","    290","0.4","-0.4","0","B"
"Phil Niekro","1009583","4.3","5.9","8.6","M"
"Buddy Groom","    143","0","0.4","-0.1","A"
"Randy Johnson","     60","10.4","8.1","2.4","N"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","D"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","B"
