"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","D"
"Victor Santos","    446","0","-0.2","2.4","0.6","F"
"John Franco","    874","1.4","1.5","1.1","1.3","E"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","A"
"Matt Albers","   4300","0.1","0.6","0.1","0.1","A"
"Brian Wilson","   6485","0.5","0.6","2.2","2.5","G"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","3","J"
"Don Cardwell","1001941","4.3","1.4","1.5","0.1","L"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","G"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","F"
"Francisco Cordero","   1243","-0.4","0","1.2","2.1","C"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","I"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","I"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","I"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","E"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","B"
"Scott Bankhead","1000510","3.5","0","0.1","0.5","D"
"John Cummings","1002874","0.3","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","B"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","1.3","F"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","A"
"Sergio Romo","   9817","0.5","1.1","1.2","2","C"
"Pat Clements","1002339","0.8","0","-0.2","-0.1","A"
"Jim Gott","1004898","2","0","2","0.7","F"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","D"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","I"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Jae Seo","    895","0","3.2","0.3","1.9","B"
"Manny Delcarmen","   3180","0.4","1.1","0","-0.6","A"
"Don Carman","1001967","1.3","1.6","1","1.2","E"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","D"
"Jim Kern","1006868","0.1","0.5","3.6","2.4","G"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","N"
"Sidney Ponson","    161","1.7","4.4","3","1","H"
"Ron Villone","   1010","-0.6","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","H"
"Danny Coombs","1002582","0.7","0.5","0.1","2.4","C"
"Ron Guidry","1005124","0.1","5.7","9.1","6.2","M"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","J"
"Hal Reniff","1010833","0.4","0.4","1","0.3","A"
"Allen Ripley","1010979","0.1","0","0.7","1","C"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","D"
"Ugueth Urbina","    216","2.2","0.6","1.2","1.3","E"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Brian Williams","1013978","0","1.2","-0.4","0.1","A"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","G"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","I"
"Joe Niekro","1009582","1.6","0.2","0.8","0","D"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","F"
"Miguel Batista","     46","0","0","0.7","2","C"
"Terry Adams","    946","0.5","0.3","0.8","4.3","G"
"Gavin Floyd","   3886","2.3","4","4.2","3.1","J"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","H"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","M"
"Rick Wise","1014155","4.6","4.8","5.1","1","N"
"Jim Mann","    566","-0.1","0","0","-0.1","A"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","0.7","F"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","D"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","H"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","2.6","C"
"Tom Hausman","1005505","0.3","0.8","0","0.1","A"
"Al Jackson","1006288","0.6","4","1.3","2","H"
"Max Leon","1007542","0.7","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","G"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","E"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","A"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","E"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","E"
"Josh Towers","   1489","-0.5","0.2","1.1","3.6","C"
"Darren O'Day","   3321","0.3","1.3","1.1","-0.5","B"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","0.6","D"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"Rich Garces","    189","0.4","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.8","0.3","0","0.8","A"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","I"
"Glen Perkins","   8041","0.4","0.7","-0.1","1.6","C"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","D"
"Joel Johnston","1006474","-0.3","-0.2","0","-0.1","A"
"J.R. Richard","1010913","2.3","3.3","5","6.4","J"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","E"
"Mike Morgan","     67","-0.2","2.5","3.1","0.5","H"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","D"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","H"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","I"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","B"
"Dennys Reyes","    444","0.2","0","1.1","-0.2","A"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","C"
"Al Leiter","    883","-0.1","0","0.9","2.5","C"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","E"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","C"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","C"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","D"
"Dave Williams","   1013","0.6","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","0","2.3","-0.3","0","B"
"Aaron Heilman","   1751","0.2","2.1","1.7","0.9","B"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","-1","A"
"Mike Brown","1001545","0.3","0","-0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","H"
"Paul Wagner","1013490","2","1.8","1.4","0.9","E"
"Jim Winn","1014140","0.2","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.4","2.3","1.1","1.7","E"
"Chad Gaudin","   1783","0.7","1.9","-1","-0.1","B"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","E"
"Armando Reynoso","     72","-0.2","-0.2","2","0.3","F"
"Sun-Woo Kim","    197","-0.6","0.5","1","-0.3","A"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","F"
"Mark Wohlers","    414","2.6","2.2","1.8","-0.7","E"
"Ben Sheets","    710","8","3.7","4","2.5","N"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","-0.1","A"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","C"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","I"
"Mike Witt","1014174","6.7","4","4.4","2.7","N"
"Roberto Hernandez","   3273","0.4","3.3","0.6","0.2","B"
"Luis Aquino","1000285","2","-0.2","2","0.3","F"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","0.6","E"
"John Butcher","1001762","0.5","1","3.3","2.7","G"
"Pete Filson","1004046","-0.2","0.2","-0.3","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","C"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","J"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","F"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","K"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","G"
"Gary Lavelle","1007389","0","0","0.1","3","C"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","F"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","C"
"Freddie Toliver","1013102","0.7","0.3","1.5","-0.3","F"
"Charles Hudson","1006134","2.2","1","0.1","1.5","E"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","H"
"Kevin Appier","      3","6.8","4","5.3","6.3","K"
"Scot Shields","     35","0","0.2","2.4","2.1","G"
"Luis Vizcaino","    714","0.1","-0.2","1.5","-0.5","F"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","2.8","-0.2","1","3.4","G"
"Dave Otto","1009905","0","1.4","-0.1","-0.2","B"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","4.5","3","1","4.2","I"
"Dave Sells","1011736","0","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","-0.4","0.2","0.7","0.7","A"
"Michael Wuertz","   1856","0.1","1.1","0.4","0.7","B"
"Gary Majewski","   2131","0.7","0.2","0.1","-0.3","A"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","L"
"Carl Morton","1009230","0","2.7","0.6","0.8","B"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","N"
"Charlie Williams","1013980","0.2","0.9","-0.4","-0.2","A"
"Matt Belisle","   1837","0.4","0","2.4","0.2","F"
"Jim Poole","1010435","0.8","0.1","0.8","-0.1","A"
"Randy Tomlin","1013111","2.8","3","1.1","0.4","E"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","J"
"Rick Reed","    750","0","1.1","0","0","A"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","B"
"Joe Decker","1003127","0.2","2.3","3","-0.7","F"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","I"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","H"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","3.7","G"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","H"
"Chris Peters","1010225","-0.6","1.9","-0.4","0.1","B"
"George Stone","1012565","-0.2","1.7","0.2","0.5","B"
"Jake Westbrook","    412","1","3","2.9","3.6","J"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","E"
"Ryan Dempster","    517","1.4","0.7","0.2","1.8","C"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","C"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","E"
"Alejandro Pena","1010140","4.7","-0.2","0.4","0.8","L"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","I"
"David Riske","    402","0","1.5","0.1","-0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","E"
"Jason Davis","   1598","0.2","1.1","-0.4","0.1","A"
"Ken Brett","1001402","4","0.7","3.3","2","L"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","F"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.4","0.9","3.1","3.2","G"
"Chris Reitsma","    348","0.3","0.5","1.5","-0.7","F"
"Ray King","    693","-0.3","0.6","0.5","0.5","A"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","F"
"Mike Mohler","1009033","0","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","H"
"John Smiley","1012084","1.9","3.4","5","0.8","H"
"John Tudor","1013215","0.5","1.8","0.2","3.5","C"
"Juan Agosto","1000084","0.9","0","0.7","-0.1","D"
"Richard Dotson","1003424","2","0.8","2.1","2.4","G"
"Vince Horsman","1006033","-0.1","-0.1","0.3","-0.1","A"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","D"
"Terry Fox","1004284","0.4","0.8","0","0.5","A"
"Wil Ledezma","   1669","1","-0.4","0.1","0","D"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","C"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","B"
"Roger McDowell","1008475","1.4","0","0.8","0.4","D"
"Bob Sebra","1011709","3.4","0","-0.3","-0.1","D"
"A.J. Burnett","    512","4.8","0.1","2.9","5","K"
"Wade Blasingame","1001057","-0.2","1.9","1.9","-1.1","B"
"John Cerutti","1002106","0","0.4","-0.1","0.7","A"
"Ron Davis","1003075","1.6","0","2.1","0","F"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","C"
"Derrick Turnbow","   1694","0.3","0","1.2","0","A"
"Rod Nichols","1009569","-0.5","2.9","0.4","-0.1","B"
"Mike Gardiner","1004516","1.2","1","0","-0.1","D"
"Jeff Innis","1006266","0.4","0.2","-0.3","1","A"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","E"
"Mike Torrez","1013134","2.2","1","2.4","2.4","G"
"Kevin Walker","   1060","-0.2","-0.1","-0.2","0","A"
"Sean Marshall","   5905","0.7","0.8","1.8","2.6","G"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","C"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","L"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","I"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","J"
"Rich Monteleone","1009068","0.1","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","L"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","B"
"John Johnstone","1006475","-0.3","-0.1","-0.1","0","A"
"Bob Miller","1008877","1.1","0.4","0.3","-1","D"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","C"
"Lary Sorensen","1012279","3","2","2.2","0.9","E"
"Diego Segui","1011725","2","1.7","1.6","0.8","E"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","D"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","C"
"Will Cunnane","    274","-0.6","0.5","0.1","-0.1","A"
"Brandon Medders","   8604","0.4","0.7","-0.7","-0.1","A"
"Tom Cheney","1002177","0.1","-0.7","3.1","2.2","G"
"Al Downing","1003450","1.8","3.9","0.2","1.5","E"
"Rick Mahler","1007988","-0.2","0.2","1.4","2.4","C"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","G"
"Earl Francis","1004289","1.7","3.1","0.9","-0.1","E"
"Shawn Hillegas","1005818","0.1","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","B"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","L"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","H"
"Antonio Osuna","    249","0.3","0.1","0.7","-0.2","A"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","I"
"Wes Obermueller","   1637","-0.1","0.1","0.7","-0.1","A"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","C"
"Mike MacDougal","    612","0.1","0.6","-0.1","1.2","C"
"Clay Carroll","1001997","1.5","0.2","1","0.6","D"
"Ken Tatum","1012843","1.2","-0.5","-0.1","-0.3","D"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.5","0","0.2","0","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","K"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","K"
"Mark Lee","1007459","0.1","0","0","0","A"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.4","0.3","2","0.6","F"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Harry Parker","1010003","0.9","0.9","-0.2","0.1","D"
"Scott Linebrink","    564","0.2","0.7","1.4","1.8","C"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","E"
"David Wells","    855","-0.9","1.8","3.8","2.5","G"
"Sean Henn","   2147","-0.1","-0.5","-0.1","-0.2","A"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","M"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","F"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","B"
"Travis Miller","    742","0.4","1","1","0.1","B"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","G"
"Adam Wainwright","   2233","3.7","2.4","5.2","5","K"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","M"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","N"
"Rich Gale","1004444","1","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","I"
"Brian Kingman","1006938","2","0.8","0.6","0","D"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","E"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","C"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","J"
"Jim Rooker","1011183","0.1","2.2","2.9","0.8","F"
"Jason Bere","    266","-0.1","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0.6","0","1.9","C"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","G"
"Pascual Perez","1010185","1.3","4","2.6","0.2","H"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","C"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","E"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","J"
"Jack Cressend","    723","0.2","0.3","-0.4","0.9","A"
"Jay Powell","   1271","1.2","0.3","1.2","0.1","D"
"Mike Norris","1009637","6","0.9","-0.2","0.8","L"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","H"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","A"
"Dontrelle Willis","   1703","0.9","-0.6","-0.1","-0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","J"
"J.A. Happ","   7410","0.4","1.6","1","0.7","B"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","I"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","L"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","F"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","K"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","E"
"Jason Standridge","   1229","-0.3","-0.1","0","-0.2","A"
"Gene Brabender","1001293","2","1.2","0.6","1.1","E"
"Terry Burrows","1001733","-0.1","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","0.3","1.9","2","2","G"
"Rick Waits","1013494","1.5","2.8","1.7","3","G"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","C"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","B"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","G"
"Bob Gibson","1004662","3.9","6","4.4","5.8","M"
"Neal Heaton","1005568","2","0.9","2.3","-1","F"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","D"
"Mike Munoz","1009328","0","0","-0.1","0","A"
"Phil Regan","1010785","1.3","0.3","1","0.4","D"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","L"
"Fernando Cabrera","   2105","-0.5","-0.5","0.1","-0.3","A"
"John Candelaria","1001909","2.2","4","0.4","3.7","I"
"Pedro Martinez","1008190","0.1","-0.4","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.3","0.6","1.6","C"
"Bobby Jenks","   8645","1.8","2.2","1.3","0.2","E"
"Ken Forsch","1004234","0.8","2.6","1","0.7","B"
"Bobby Munoz","1009326","0.6","1.4","-0.1","-0.1","B"
"Bill Risley","1010986","0.1","-0.1","0.9","1.3","C"
"Dwight Siebler","1011952","0.2","0.1","0","0.1","A"
"Wade Miller","    568","3.4","3.3","1.2","1","E"
"Ted Lilly","    833","0.8","1.3","3.1","3","G"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","E"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","D"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","B"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","C"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","K"
"Joe Moeller","1009023","0.2","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","G"
"Dick Radatz","1010630","3","2.9","2.9","1.4","H"
"Kevin Millwood","    106","4","0.9","4.6","4.7","K"
"Randy Choate","    813","0.3","0.1","0","0.8","A"
"Brandon Villafuerte","   1059","-0.2","0.4","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Joe Boever","1001118","-0.2","-0.2","0.2","0.8","A"
"Frank DiPino","1003320","0.6","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","G"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","E"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","M"
"Bryn Smith","1012104","0.1","0.6","1.7","2.1","C"
"Ian Snell","   2227","3.4","2.2","1.1","-0.5","E"
"Ricky Nolasco","   3830","4.3","4.2","2.2","3.2","I"
"Lance Cormier","   4346","0.1","-1","0.5","0.2","A"
"Paul Maholm","   8678","1.8","3.2","3.7","1.8","H"
"Francisco Barrios","1000603","1.5","0.7","-0.4","0.2","D"
"Billy Brewer","1001404","-0.3","0.2","-0.4","0","A"
"Gabe White","    360","0.4","0.2","0.2","3","C"
"David Cone","   1680","5.3","3.3","5","6.5","K"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","G"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","I"
"Melido Perez","1010183","2","5.9","2.4","2.6","I"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","B"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","N"
"Brad Lidge","    563","0.1","1.5","3.7","2.5","G"
"Tony Pena","   4573","0.7","1","0.7","0.2","B"
"Bud Black","1001007","0.3","1.1","4.3","3.6","J"
"Jerry Dipoto","1003321","1.1","0","0.9","-0.1","D"
"Gene Harris","1005414","-0.2","-0.1","0","0.1","A"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","C"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","A"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","G"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","H"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","K"
"Daniel Cabrera","   1931","2.6","1.7","0.1","-0.3","E"
"Joe Blanton","   4849","3.2","5.3","1.8","2.1","I"
"Joe Cowley","1002690","0.8","-0.8","1.7","-0.4","F"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","H"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","H"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","J"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","I"
"Kyle Lohse","    739","1","1.6","1.5","3","G"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","B"
"Mark Thompson","1013019","1","-0.4","-0.5","0.6","D"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","A"
"Oliver Perez","   1514","2.7","1.6","-0.6","-1.1","D"
"Phil Coke","   5535","0.5","0.2","1.1","1.7","C"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","N"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","D"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","M"
"Mike Perez","1010184","0.2","-0.1","0.3","1.2","C"
"Russ Swan","1012758","-0.5","0.4","-0.1","0.3","A"
"Rich Gossage","1004894","4.2","2.4","1","3.2","I"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","D"
"Javier Vazquez","    801","4.6","6","2","3.5","I"
"Bobby Seay","   1225","0.1","0.3","-0.2","0","A"
"Jon Adkins","   1799","-0.1","-0.2","0.1","0.3","A"
"C.J. Wilson","   3580","0","0.7","-0.5","1.8","C"
"Milt Hill","1005831","0.6","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","J"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","F"
"Don Wengert","1013777","0","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","0.5","A"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","I"
"Mark Redman","    491","0","2.2","0.5","4","G"
"Jason Bergmann","   4640","0.8","0.8","-0.1","-0.2","A"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","B"
"Bob Reynolds","1010863","0","2.1","1.4","-0.4","B"
"Ralph Terry","1012929","2.6","4","3.3","0.3","H"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","F"
