"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Rick Reuschel","1010852","0.3","1.2","5.2","2.8","J"
"Jim Rooker","1011183","1.6","0.8","0.6","0.2","E"
"Tim Worrell","   1139","1","1.4","1.1","0.2","C"
"Bob Forsch","1004233","0","0.6","2.2","2.5","H"
"Dennis Springer","    672","1.5","0","0.1","0","E"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","F"
"Derek Lowe","    199","3.1","4.3","1.9","1.8","G"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","C"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","C"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","M"
"Bill Krueger","1007175","1.9","1.4","0.6","0.2","F"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","E"
"Ken Forsch","1004234","3.1","2.4","2.6","0.3","D"
"Bryn Smith","1012104","2.4","2.4","-0.3","0.2","F"
"David Cone","   1680","4.9","5.1","3.4","1","L"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","I"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.4","1.1","-0.7","-0.4","B"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","0","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","E"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","0.1","A"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","L"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","J"
"Rich Gossage","1004894","0.7","1","0.2","0","B"
"Dave Smith","1012117","0.7","0.9","-1.1","0.1","B"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","D"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","I"
"Tony Fossas","1004242","0.4","0.5","0","1","B"
"Larry Gura","1005150","1.9","0.1","-0.4","-0.3","E"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","0.7","A"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","H"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","B"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","M"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","M"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","C"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","D"
"LaTroy Hawkins","    729","0.2","0.8","0.5","-0.1","B"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","F"
"Bob Veale","1013391","3.7","-0.2","0.3","0.5","E"
"Steve Trachsel","    898","0.1","0.5","0.4","-0.8","A"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","B"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","C"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","H"
"Trevor Hoffman","   1035","2","0.1","1.8","1.7","E"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","E"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","J"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","D"
"Roy Face","1003891","0.8","0","-0.3","0.3","B"
"Jack Billingham","1000970","1","2","1.7","-0.8","C"
"Bill Campbell","1001874","2","0.6","0.2","0.4","E"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","B"
"Norm Charlton","1002160","-0.2","0","0.3","-0.1","A"
"Mark Langston","1007323","4.1","1.7","0","0.1","D"
"Robin Roberts","1011046","0.7","3.5","2","2.9","G"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","H"
"Fred Gladding","1004751","0.7","0","0.4","-0.3","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","0.1","B"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","B"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","B"
"Rick Sutcliffe","1012734","0","1.3","3","0.5","C"
"Mike Mussina","    837","6.1","3","2.6","5.2","K"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","-0.2","B"
"Joe Gibbon","1004658","-0.2","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","I"
"Mike Remlinger","    111","1","1.5","1.5","0.1","C"
"Jesse Orosco","    667","0.5","0.3","2","0.1","C"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","0.6","B"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","A"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","D"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","N"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","I"
"Al Levine","     20","-0.4","-0.3","-0.3","-0.1","A"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","H"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","H"
"Paul Byrd","    594","3.3","1.7","1.8","0.7","D"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","0.3","A"
"Brian Shouse","    630","1.2","0.6","0","-0.2","B"
"Mariano Rivera","    844","2.5","2.9","2.2","2","G"
"Vern Law","1007410","2.3","3.4","2.3","1.4","G"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","C"
"Mike Maddux","1007951","-0.3","-0.1","0.7","0.3","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","E"
"Trever Miller","   1672","0.1","0.6","0.5","0.1","A"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","C"
"Rudy Seanez","   1279","-0.1","0.9","1.5","-0.2","C"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","G"
"Don Sutton","1012745","3.7","3","3.9","4.6","K"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","B"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","A"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","C"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","H"
"Tommy John","1006515","5.1","4.3","6.9","4.7","K"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","0","B"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","E"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","F"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","D"
"Jeff Nelson","   1092","1.1","0.5","1.1","-0.1","C"
"Mike Bielecki","1000951","0.1","0","0.7","0.2","A"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","A"
"John Burkett","    179","2.4","2.5","5.1","1.8","J"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","C"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","D"
"Juan Marichal","1008106","1.5","2.8","1","-0.3","F"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","C"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","E"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","C"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","F"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","M"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","A"
"Russ Springer","   1652","-0.9","0.1","0.2","0.1","A"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","D"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","B"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","J"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","B"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","A"
"Brian Moehler","    480","0.3","0","1.4","1.1","A"
"Kevin Brown","    642","7.3","6.8","3","0.5","L"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","A"
"Juan Pizarro","1010382","1.3","-0.2","0","0","E"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","E"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","H"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","B"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","G"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","D"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","0.2","A"
"Woody Williams","   1190","2","1.9","4.5","2.9","J"
"Rick White","    456","-0.2","-0.9","0.5","0.1","A"
"Billy Pierce","1010326","2.9","1.5","0.5","0","F"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","I"
"Ken Johnson","1006477","1.9","0.7","0.6","-0.1","E"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","F"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","I"
"Jose Contreras","   1660","4","2.4","2","2.1","D"
"Billy Taylor","1012859","1.5","1.3","1.1","1","F"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","D"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","H"
"Steve Renko","1010835","2.3","1.8","1","2.1","H"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","D"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","J"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","B"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","B"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","I"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","-0.1","A"
"Scott Eyre","   1300","0.2","0.2","0.6","-0.1","A"
"Pedro Martinez","    200","2.3","1.2","0.3","0.5","F"
"Rudy May","1008310","1.4","4.1","2.4","3.4","G"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","A"
"Ron Mahay","    290","-0.3","0.3","0.5","0.4","A"
"Steve Sparks","    499","2.1","3.2","1.2","0","F"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","I"
"Buddy Groom","    143","1.1","1.9","1.4","0","C"
"Ted Power","1010504","1.1","0.3","0.4","0.5","E"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","0.5","E"
"Aaron Sele","     34","0.6","0.1","1.2","0","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","-0.1","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","G"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","F"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","F"
