"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Al Fitzmorris","1004119","1.4","2.3","2.6","I"
"Danny Jackson","1006295","0.9","1.7","-0.5","D"
"Joe Niekro","1009582","0.8","0","0.1","C"
"Mike Proly","1010545","0.8","0.5","0.9","B"
"Bill Sampen","1011395","0.7","-1","-0.1","C"
"Scott Sanders","1011423","3.6","0.1","0.2","G"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","B"
"Miguel Batista","     46","0.7","2","-0.9","D"
"Terry Adams","    946","0.8","4.3","1.9","I"
"Gavin Floyd","   3886","4.2","3.1","1.9","J"
"Dennis Eckersley","1003660","3.1","0.8","3.2","F"
"Gaylord Perry","1010210","7.3","5.6","5.5","L"
"Rick Wise","1014155","5.1","1","2.7","N"
"Mike Stanton","    849","0.3","-0.1","0.7","C"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Charlie Morton","   4676","2","0.4","1.4","F"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","G"
"Jim Bouton","1001241","0.9","-0.2","0","C"
"Kelly Downs","1003453","2.9","0.9","1","G"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","E"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","I"
"Geoff Zahn","1014410","0.1","1.6","0.7","E"
"Jon Lieber","    287","3.2","2.6","4.5","K"
"Don Drysdale","1003516","6.9","3.4","4.1","L"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","D"
"Tim Scott","1011694","1.1","0.4","-0.3","D"
"Ed Whitson","1013911","1.1","-0.1","2.6","B"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","E"
"Darren O'Day","   3321","1.1","-0.5","1.5","B"
"Fernando Arroyo","1000327","-0.2","0.6","1","B"
"Tim Crews","1002765","0.7","0","1.1","B"
"Rich Garces","    189","-0.3","0.7","1.3","B"
"Jason Isringhausen","   1158","0.9","1.8","2.5","I"
"Allen Watson","1013675","0.9","0.2","-0.4","C"
"Jim Willoughby","1014047","0.4","0.4","0.7","B"
"John Smoltz","    115","2.1","4.6","8.4","K"
"Glen Perkins","   8041","-0.1","1.6","1.1","E"
"Jack Armstrong","1000313","0.7","0.3","0","C"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","L"
"Dick Tidrow","1013056","2.4","0.1","1.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","F"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","B"
"Wesley Wright","   5960","0.5","0","0.3","C"
"Steve Delabar","  11827","-0.1","0.2","1.2","B"
"Catfish Hunter","1006199","0.5","6.3","5.7","M"
"Dennys Reyes","    444","1.1","-0.2","0.9","C"
"Julian Tavarez","    541","1.5","2.2","1","E"
"Al Leiter","    883","0.9","2.5","3","I"
"Doyle Alexander","1000122","1.4","1.2","2.9","F"
"Larry McWilliams","1008700","0.9","2.6","4.3","I"
"Randy Moffitt","1009027","0.2","1.1","0.3","D"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","B"
"Aaron Heilman","   1751","1.7","0.9","-0.4","D"
"Dick Woodson","1014236","2.6","1","-0.4","G"
"J.J. Putz","   1795","-0.2","-0.1","3.4","B"
"Grant Jackson","1006298","1.5","1.1","0.9","D"
"Paul Wagner","1013490","1.4","0.9","-0.5","D"
"Troy Percival","     29","1.1","1.7","0.6","E"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","-1","-0.1","0.2","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","B"
"Armando Reynoso","     72","2","0.3","0.7","G"
"Juan Cruz","    273","1.6","0.6","0.5","D"
"Mark Wohlers","    414","1.8","-0.7","-0.1","C"
"Ben Sheets","    710","4","2.5","4.7","K"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","E"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","I"
"Mike Witt","1014174","4.4","2.7","1.4","N"
"Juan Acevedo","    458","-0.2","1.3","-0.3","D"
"Roberto Hernandez","   3273","0.6","0.2","3","B"
"Luis Aquino","1000285","2","0.3","1.5","F"
"Bob Johnson","1006430","4.6","0.9","0.1","N"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","A"
"Kris Benson","    982","0.8","1.2","4","I"
"John Butcher","1001762","3.3","2.7","0.3","H"
"Woodie Fryman","1004381","0.3","2.9","3","I"
"Frank LaCorte","1007239","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","E"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","4.6","5","1","H"
"Wayne Gomes","    191","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","F"
"Chan Ho Park","   1267","3.9","4.3","1","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","I"
"Chris Narveson","   2141","0.3","1.1","1.3","B"
"Mitchell Boggs","   3344","0.4","0.6","-0.9","D"
"Gary Lavelle","1007389","0.1","3","0.9","E"
"Sparky Lyle","1007859","1.5","1.5","2","F"
"Andrew Miller","   6785","0.5","0.3","2.2","B"
"Charles Hudson","1006134","0.1","1.5","1","E"
"Shane Rawley","1010719","3.2","1.6","1.6","F"
"Kevin Appier","      3","5.3","6.3","5.2","L"
"Scot Shields","     35","2.4","2.1","2.2","F"
"Luis Vizcaino","    714","1.5","-0.5","0.4","C"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","E"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"Eric O'Flaherty","   5746","0.4","-0.1","-0.1","A"
"John Habyan","1005176","2.6","0.7","0.3","G"
"Jack Hamilton","1005274","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","1","4.2","3","I"
"Travis Harper","   1211","0.7","0.7","-0.9","D"
"Michael Wuertz","   1856","0.4","0.7","0.1","D"
"Brandon Kintzler","   9939","0.1","1.3","-0.6","D"
"Vic Albury","1000109","0.1","-1.1","0.3","C"
"Steve Barber","1000530","2.9","2.6","0.6","H"
"Steve Crawford","1002749","1.6","0.4","-0.6","D"
"Ed Farmer","1003935","0","0","1.9","B"
"Teddy Higuera","1005799","5.1","6.7","5.9","L"
"Carl Morton","1009230","0.6","0.8","4.4","I"
"Jim Palmer","1009973","4.6","1.9","6.9","K"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","D"
"Kyle Snyder","   1689","0.3","0.3","-0.5","A"
"Matt Belisle","   1837","2.4","0.2","0","G"
"Jim Poole","1010435","0.8","-0.1","0.3","C"
"Denny Neagle","    441","3.4","5.2","3.1","M"
"Vic Darensbourg","    516","1.2","-0.3","0.5","C"
"Hideo Nomo","    666","4.4","3.4","1.4","H"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","E"
"Fernando Salas","   4971","0.3","0","0.6","A"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Joe Decker","1003127","3","-0.7","-0.2","G"
"Doc Medich","1008714","2.7","1.8","2.4","F"
"Bruce Sutter","1012743","1.9","1.1","0.2","G"
"Albert Williams","1013971","2","1.2","0.9","F"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Danny Darwin","1002996","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","4.3","1.8","5.5","K"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","E"
"Jake Westbrook","    412","2.9","3.6","1.7","H"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","E"
"Dave Burba","   1239","0.6","1.2","2.3","B"
"Glenn Abbott","1000010","1.2","0.2","2.5","B"
"Mike Henneman","1005656","0.5","1.2","1.8","B"
"Alejandro Pena","1010140","0.4","0.8","1.7","B"
"Paul Splittorff","1012346","1.4","2","0.9","E"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","B"
"Joel Pineiro","   1094","0.4","0.4","0.6","A"
"Mark Bomback","1001156","0.6","0.8","-0.3","D"
"Ken Brett","1001402","3.3","2","-0.3","H"
"Bob Scanlan","1011489","1.6","0.1","0","C"
"Paul Spoljaric","1012349","0","0.4","-0.3","A"
"Dave Wickersham","1013917","3.1","3.2","3.1","J"
"Chris Reitsma","    348","1.5","-0.7","-0.1","C"
"Ray King","    693","0.5","0.5","0.6","D"
"Matt Cain","   4732","3.2","1.2","-0.2","G"
"Tim Stauffer","   6432","0.4","1.2","1.7","B"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","G"
"Mike Mohler","1009033","0.5","0.2","0.2","C"
"Tom Phoebus","1010301","1.3","1.2","0","D"
"John Smiley","1012084","5","0.8","2.6","N"
"John Tudor","1013215","0.2","3.5","1.8","E"
"Juan Agosto","1000084","0.7","-0.1","0","C"
"Richard Dotson","1003424","2.1","2.4","-0.4","H"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","B"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","E"
"Wil Ledezma","   1669","0.1","0","0.2","A"
"Rigo Beltran","   1916","1","-0.1","0.2","C"
"Gil Heredia","1005686","1","1.3","2.4","F"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","D"
"Roger McDowell","1008475","0.8","0.4","0.8","B"
"A.J. Burnett","    512","2.9","5","2.9","M"
"Luke Gregerson","   4090","0.6","0.6","1.2","B"
"Jeff Manship","   6865","-0.2","-0.1","0","A"
"John Cerutti","1002106","-0.1","0.7","1.9","B"
"Ron Davis","1003075","2.1","0","0.7","G"
"Jeff Parrett","1010019","1.4","0.2","-0.1","C"
"Howie Reed","1010766","0.6","0.1","-0.3","C"
"Sammy Stewart","1012528","1.5","1.5","0.3","D"
"Derrick Turnbow","   1694","1.2","0","1","C"
"Clay Rapada","   4831","0.2","-0.1","-0.3","A"
"Josh Tomlin","   9388","0.3","0","0.9","B"
"Jay Ritchie","1010988","0.6","1.2","0.4","D"
"Mike Myers","     68","1.1","-0.5","0","C"
"Tommy Layne","   7501","0.6","-0.2","0.1","C"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","D"
"Dave Schmidt","1011580","1.5","1.2","0.9","D"
"Mike Torrez","1013134","2.4","2.4","3.3","I"
"Chris Smith","   4544","-0.3","-0.6","0.1","A"
"Sean Marshall","   5905","1.8","2.6","1.5","H"
"John Boozer","1001194","0","0.6","0.7","B"
"Bill Castro","1002077","0.5","1.2","-0.1","D"
"Reggie Cleveland","1002347","1.6","2.6","2.7","I"
"Dick Drago","1003475","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","0.2","1.1","B"
"Wayne Twitchell","1013244","1.1","1.2","1.7","F"
"Edinson Volquez","   3990","-0.3","1.4","0.7","E"
"Darin Downs","   5903","0.2","0.2","-0.2","A"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","C"
"Mel Rojas","1011153","0.9","1.2","2","B"
"Lary Sorensen","1012279","2.2","0.9","0.1","G"
"Diego Segui","1011725","1.6","0.8","0.6","D"
"Bob Shirley","1011911","0.1","0.1","1","B"
"Fred Talbot","1012813","0.7","1.2","-0.1","D"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","C"
"Wilton Lopez","   4227","0.5","1.3","0.6","D"
"Brandon Medders","   8604","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","3.1","2.2","-0.2","H"
"Al Downing","1003450","0.2","1.5","0.5","E"
"Rick Mahler","1007988","1.4","2.4","0.1","E"
"Jeff Suppan","    633","1.3","2.7","1.4","E"
"Earl Francis","1004289","0.9","-0.1","-0.1","C"
"Jack Lamabe","1007266","1.7","-0.6","1.3","C"
"Jim Lonborg","1007724","1.8","0.7","1.9","F"
"Johnny Podres","1010406","3.6","2.3","4.5","K"
"Jim Slaton","1012054","1.5","1.3","3.5","I"
"Antonio Osuna","    249","0.7","-0.2","2","B"
"Andy Benes","   1144","3.3","2.4","5.1","K"
"Huston Street","   8258","0.4","1.1","-0.8","D"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","D"
"Mike MacDougal","    612","-0.1","1.2","0.7","B"
"Clay Carroll","1001997","1","0.6","1.4","B"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","K"
"Andrew Bailey","   1368","1","0","-0.2","C"
"Ryan Mattheus","   7169","-0.2","-0.3","0.1","A"
"Burt Hooton","1006005","5.2","3.3","4.4","J"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","G"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Danks","   6329","0.3","0.2","0.6","A"
"John Tsitouris","1013208","2","1.5","0","G"
"Scott Linebrink","    564","1.4","1.8","1","E"
"Ramiro Mendoza","    836","1.9","0.5","1.7","F"
"David Wells","    855","3.8","2.5","0.4","H"
"Casey Janssen","   7355","0.2","0.3","1.2","B"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","B"
"Rick Reuschel","1010852","4.8","6.5","4.5","L"
"Jason Jennings","    434","4.2","0.4","-0.5","G"
"Mike Jackson","    732","0.4","0.9","1.1","B"
"Travis Miller","    742","1","0.1","0","C"
"Doug Davis","   1244","0.7","4.4","3.7","M"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","A"
"Matt Daley","   7952","0.8","0.1","0","C"
"Vida Blue","1001094","4.9","5.6","1.1","J"
"Dean Chance","1002130","7.7","1.3","1.7","N"
"Rich Gale","1004444","-0.1","1.5","0.1","E"
"Dave Geisel","1004603","-0.3","0.4","1.1","B"
"Juan Guzman","1005162","1.8","1.8","4.6","K"
"Chris Holt","1005983","2.9","3.3","0.8","H"
"Larry Miller","1008914","1.5","0","-0.3","C"
"Carlos Silva","    973","-0.5","2.6","1.4","E"
"Joe Nathan","   1122","0","1.2","3","B"
"Chris Hatcher","   3299","-0.2","-0.1","0.8","A"
"Josh Johnson","   4567","1.7","3.3","0.4","H"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","E"
"Bob Ojeda","1009756","3.1","4.2","0.5","H"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","F"
"Lou Pote","     30","0.6","0.7","0.2","D"
"Jason Bere","    266","0.4","0.1","1.7","B"
"Tim Worrell","   1139","0","1.9","-0.2","E"
"Guillermo Mota","   1467","-0.3","0.4","2.1","B"
"Bob Forsch","1004233","2","1.8","2.8","F"
"Dan Spillner","1012342","1.4","1.4","1.6","F"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Josh Outman","   4004","0.2","0.7","-0.2","A"
"Jonathan Broxton","   4759","-0.2","1.1","-0.3","A"
"Bud Daley","1002942","2.4","1.7","1.5","F"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","D"
"Craig Swan","1012754","3.8","4.4","0.5","H"
"Jack Cressend","    723","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","1.2","0.1","0.4","C"
"Ken Schrom","1011620","-0.4","1.9","1","E"
"Dave Stewart","1012519","0.5","-0.1","1.5","B"
"Derek Lowe","    199","2.4","1.6","4.6","K"
"Dan Miceli","   1463","1.1","0.2","0.8","C"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","A"
"Chris Young","   3196","2.2","4.3","1.5","H"
"J.A. Happ","   7410","1","0.7","1.8","B"
"Bill Bray","   8538","0.2","0.6","-0.7","A"
"Dennis Lamp","1007284","1.4","2.3","3.4","I"
"Mike Marshall","1008144","0.8","0.3","1.8","B"
"Luis Sanchez","1011408","-0.2","1.7","0.9","E"
"Juan Salas","   2533","0.1","-0.2","0.1","A"
"Yusmeiro Petit","   4020","0","0.8","1.7","B"
"Greg Hibbard","1005764","1.2","2.2","0.6","E"
"Les Lancaster","1007287","2.3","0.4","1.6","F"
"Bill Long","1007727","2.5","0.6","0.3","G"
"Jon Matlack","1008246","2.6","6.8","1.2","M"
"Jose Jimenez","    435","0.5","1.1","1.2","B"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Sean Green","   3001","0","0.7","0.9","B"
"Kevin Cameron","   3523","0.6","0.1","0.2","C"
"Mike Pelfrey","   5203","1.2","0.6","2.4","F"
"Kyle Kendrick","   6230","1.2","2","1","E"
"Bob Bruce","1001573","1","0.1","1.6","B"
"Mike McCormick","1008420","2","2","1.5","F"
"Rick Waits","1013494","1.7","3","1.9","I"
"Wilbur Wood","1014248","0.4","1.9","8.7","K"
"Paul Quantrill","    669","0.3","1.9","1.6","E"
"Gil Meche","   1089","1.9","3.7","4.2","M"
"Francisco Liriano","   3201","0.6","1.5","3.1","I"
"Bob Gibson","1004662","4.4","5.8","5.1","L"
"Neal Heaton","1005568","2.3","-1","0.4","G"
"Bill Krueger","1007175","0.9","-0.1","-0.1","C"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","B"
"Mark Mulder","    932","1.9","-0.5","-0.4","C"
"Jason Vargas","   8044","3.4","2.7","1.5","H"
"Jared Burton","   8346","0.4","0.2","0","A"
"John Candelaria","1001909","0.4","3.7","4.5","I"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","C"
"John Wyatt","1014303","1","0.2","-1.3","D"
"Bruce Chen","    769","0.6","1.6","-0.7","D"
"Matt Lindstrom","   4604","1.4","0.9","0","D"
"Bobby Jenks","   8645","1.3","0.2","1.4","B"
"Ken Forsch","1004234","1","0.7","0.5","D"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","D"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","D"
"Ted Lilly","    833","3.1","3","0.5","H"
"John Grabow","   1848","0.6","0.3","0.3","C"
"Carlos Villanueva","   4138","1.3","0.6","1.2","B"
"Cole Hamels","   4972","5.1","4.6","4.6","L"
"Andy Hassler","1005480","0.9","0.6","-0.2","D"
"Dan Schatzeder","1011527","0.2","1.1","1.3","B"
"Pete Schourek","1011608","1","-0.4","0.8","C"
"Rod Scurry","1011700","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","M"
"Sergio Santos","   4734","1.4","-0.2","0.9","C"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","H"
"Dick Radatz","1010630","2.9","1.4","-0.3","G"
"Kevin Millwood","    106","4.6","4.7","2.9","J"
"Randy Choate","    813","0","0.8","0","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","D"
"Edwin Jackson","   1841","3.4","2.1","2.2","F"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","I"
"Joe Boever","1001118","0.2","0.8","0.5","D"
"Frank DiPino","1003320","0.8","-0.9","-0.2","C"
"Kevin Gross","1005088","2.4","1.6","2.4","F"
"Barry Latman","1007377","1.1","0.4","-0.2","D"
"Joe Magrane","1007973","0.2","0.6","-1.1","A"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","L"
"Bryn Smith","1012104","1.7","2.1","5.1","K"
"Zack Greinke","   1943","3.2","4.8","3.5","M"
"Brandon Gomes","   2267","-0.1","0.1","-0.3","A"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","F"
"Ricky Nolasco","   3830","2.2","3.2","2.3","I"
"Lance Cormier","   4346","0.5","0.2","-0.6","A"
"Josh Lueke","   5722","0","-0.1","-0.5","A"
"Paul Maholm","   8678","3.7","1.8","2","N"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","E"
"Dave Mlicki","    569","1.3","0.8","2.4","F"
"David Cone","   1680","5","6.5","5.2","L"
"Mike Dunn","   9948","0.2","0.9","1","B"
"Nelson Briles","1001432","1.2","3.5","2.7","I"
"Mark Gubicza","1005115","1.6","2.1","2.1","F"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
"Tom Kelley","1006782","1.5","0.1","0.1","C"
"Melido Perez","1010183","2.4","2.6","0.5","H"
"Jim Shellenback","1011859","0.2","0.1","0.1","A"
"Luis Tiant","1013054","7.4","0.5","0.5","N"
"Brad Lidge","    563","3.7","2.5","1.1","H"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","C"
"Geoff Geary","   1813","-0.2","0.4","1.2","B"
"Tony Pena","   4573","0.7","0.2","0.1","C"
"Sam LeCure","   4664","0.4","0.9","0.9","B"
"Bud Black","1001007","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","B"
"Steve Farr","1003953","1","0.6","0.9","B"
"Gene Harris","1005414","0","0.1","0","A"
"Ron Perranoski","1010201","0","0.5","0.4","A"
"J.C. Romero","    754","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","D"
"Paul Wilson","   1234","1.6","1.4","1.2","F"
"Brian Falkenborg","   1859","-0.1","0.1","0","A"
