"Name","playerid","WAR24","WARextra","Cluster"
"Josh Stinson","   3219","-0.1","-0.1","A"
"Scott Bankhead","1000510","3.6","3.6","K"
"Adam Butler","1001768","-0.2","-0.2","B"
"John Cummings","1002874","0.2","0.2","C"
"Ken Dixon","1003331","1.3","1.3","F"
"Bill Edgerton","1003673","0","0","A"
"Ray Lamb","1007278","-0.2","-0.2","B"
"Jose Bautista","1000694","-0.6","-0.6","H"
"Pat Clements","1002339","0.3","0.3","C"
"Jim Gott","1004898","1.5","1.5","F"
"Al Hrabosky","1006116","1.9","1.9","G"
"Claude Osteen","1009878","4.4","4.4","L"
"Tom Seaver","1011708","4.4","4.4","L"
"Steve Soderstrom","1012261","0.1","0.1","A"
"Manny Delcarmen","   3180","1","1","D"
"Curt Brown","1001507","0.3","0.3","C"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","1.2","1.2","F"
"Dave Ford","1004217","0.3","0.3","C"
"Fred Holdsworth","1005944","0.9","0.9","D"
"Jim Maloney","1008039","4.9","4.9","M"
"Eric Weaver","1013695","-0.1","-0.1","A"
"Sidney Ponson","    161","1.3","1.3","F"
"Joel Zumaya","   4699","-0.2","-0.2","B"
"Kyle Weiland","   7874","-0.4","-0.4","B"
"Jim Clancy","1002255","3.2","3.2","J"
"Danny Coombs","1002582","0.1","0.1","A"
"Larry Gowell","1004905","0.3","0.3","C"
"Ron Guidry","1005124","0.2","0.2","C"
"Lance McCullers","1008436","-0.2","-0.2","B"
"Hal Reniff","1010833","0.6","0.6","E"
"Efrain Valdez","1013311","0","0","A"
"Jamie Moyer","   1091","1.5","1.5","F"
"Pete Munro","   1546","0.4","0.4","C"
"Jake McGee","   7550","-0.1","-0.1","A"
"John Caneira","1001912","-0.2","-0.2","B"
"Victor Cole","1002439","0.1","0.1","A"
"Dennis O'Toole","1009896","-0.1","-0.1","A"
"Steve Rosenberg","1011215","0.6","0.6","E"
"Ugueth Urbina","    216","2.2","2.2","G"
"Gabe Molina","   1575","-0.3","-0.3","B"
"Rafael Rodriguez","   6417","-0.2","-0.2","B"
"Taylor Jordan","  10466","0.7","0.7","E"
"Dave Freisleben","1004333","1.2","1.2","F"
"Kevin Kobel","1007067","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","G"
"Grant Roberts","    894","0.3","0.3","C"
"Micah Bowie","   1561","0","0","A"
"Anthony Claggett","   4116","-0.2","-0.2","B"
"Christian Friedrich","   7942","0.9","0.9","D"
"Allan Anderson","1000216","3.5","3.5","K"
"Al Fitzmorris","1004119","0","0","A"
"Beiker Graterol","1004957","-0.3","-0.3","B"
"Danny Jackson","1006295","2.9","2.9","J"
"Chris Knapp","1007026","1.4","1.4","F"
"Joe Niekro","1009582","1.6","1.6","F"
"Scott Sanders","1011423","0.8","0.8","D"
"Mickey Scott","1011690","0","0","A"
"Todd Williams","    805","-0.2","-0.2","B"
"Terry Adams","    946","1","1","D"
"Pedro Liriano","   2119","-0.2","-0.2","B"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Randor Bierd","   5555","0.1","0.1","A"
"Ryan Webb","   7474","0.7","0.7","E"
"Larry Demery","1003192","-0.8","-0.8","H"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","4.4","4.4","L"
"John Hiller","1005817","1.6","1.6","F"
"Jim Magnuson","1007971","0.3","0.3","C"
"Gaylord Perry","1010210","-0.3","-0.3","B"
"Carl Willis","1013979","-0.3","-0.3","B"
"Rick Wise","1014155","3.8","3.8","K"
"Mike Stanton","    849","0.8","0.8","D"
"Mike Gosling","   2204","0.3","0.3","C"
"Charlie Morton","   4676","0","0","A"
"Logan Kensing","   6166","0.2","0.2","C"
"Tom Gorzelanny","   6244","3.1","3.1","J"
"Joakim Soria","   6941","1.3","1.3","F"
"Jim Bouton","1001241","3.6","3.6","K"
"Todd Frohwirth","1004374","0.3","0.3","C"
"Max Leon","1007542","1.3","1.3","F"
"Don Prince","1010538","0","0","A"
"Gene Walter","1013587","0.6","0.6","E"
"Matt Ginter","    233","0.3","0.3","C"
"Jon Lieber","    287","1.7","1.7","G"
"Dave Borkowski","   2002","-0.1","-0.1","A"
"Gustavo Chacin","   2060","2.9","2.9","J"
"Dana Eveland","   5508","2.3","2.3","I"
"Alex Colome","   6661","0","0","A"
"Dallas Braden","   8099","0.6","0.6","E"
"Bill Atkinson","1000350","0.2","0.2","C"
"David Clyde","1002367","0.2","0.2","C"
"Don Drysdale","1003516","3.5","3.5","K"
"Jim McGlothlin","1008532","1.7","1.7","G"
"Tim Scott","1011694","0","0","A"
"Ed Whitson","1013911","1.2","1.2","F"
"Ruben Quevedo","    705","-0.6","-0.6","H"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","0.1","0.1","A"
"Josh Towers","   1489","1.4","1.4","F"
"Barry Enright","   2412","-0.3","-0.3","B"
"Joel Adamson","1000056","-0.1","-0.1","A"
"Mike Kekich","1006764","0.5","0.5","E"
"Joey McLaughlin","1008614","1.2","1.2","F"
"Rich Garces","    189","0.3","0.3","C"
"Gary Glover","    234","0.5","0.5","E"
"Jason Isringhausen","   1158","0.1","0.1","A"
"David Carpenter","   9244","-0.3","-0.3","B"
"Britt Burns","1001702","3.1","3.1","J"
"Fred Newman","1009542","0.9","0.9","D"
"Eddie Priest","1010534","-0.1","-0.1","A"
"Jay Ryan","1011340","-0.4","-0.4","B"
"Dario Veras","1013403","-0.4","-0.4","B"
"Allen Watson","1013675","-0.1","-0.1","A"
"Jim Willoughby","1014047","-0.3","-0.3","B"
"John Smoltz","    115","3.7","3.7","K"
"Roy Corcoran","   1780","0","0","A"
"Chad Billingsley","   5842","2.7","2.7","I"
"Glen Perkins","   8041","0.1","0.1","A"
"Jack Armstrong","1000313","0.1","0.1","A"
"Joel Johnston","1006474","0.5","0.5","E"
"Dan O'Brien","1009688","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","E"
"Carroll Sembera","1011740","-0.2","-0.2","B"
"Jeremy Affeldt","    583","2.5","2.5","I"
"Dave Pember","   1618","-0.1","-0.1","A"
"T.J. McFarland","   3237","0.4","0.4","C"
"Mark Rogers","   4083","0.3","0.3","C"
"Wesley Wright","   5960","-0.4","-0.4","B"
"Pedro Villarreal","   9904","0","0","A"
"Luis Andujar","1000267","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.4","3.4","K"
"Steve Howe","1006107","2","2","G"
"Catfish Hunter","1006199","3.1","3.1","J"
"Clay Kirby","1006960","1.6","1.6","F"
"Earl Stephenson","1012492","0.1","0.1","A"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","E"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","0.1","0.1","A"
"Cla Meredith","   7613","1","1","D"
"Adam Wilk","   8421","-0.2","-0.2","B"
"James Paxton","  11828","0.4","0.4","C"
"Doyle Alexander","1000122","1.2","1.2","F"
"Julio Machado","1007907","0","0","A"
"Larry McWilliams","1008700","0.7","0.7","E"
"Randy Moffitt","1009027","0.7","0.7","E"
"Dan Pfister","1010267","-0.3","-0.3","B"
"Ron Taylor","1012885","-0.1","-0.1","A"
"J.J. Thobe","1012959","0","0","A"
"Ron Willis","1014036","-0.4","-0.4","B"
"Aaron Heilman","   1751","-0.5","-0.5","B"
"Chad Jenkins","  10326","-0.1","-0.1","A"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Mike Judd","1006639","0.2","0.2","C"
"Dave Tyriver","1013255","-0.2","-0.2","B"
"Dick Woodson","1014236","0.7","0.7","E"
"Danny Farquhar","   8501","0","0","A"
"Michael Belfiore","   9324","-0.1","-0.1","A"
"Cliff Brantley","1001357","-1","-1","H"
"Mike Brown","1001545","0.2","0.2","C"
"Mike Cosgrove","1002651","0.2","0.2","C"
"Grant Jackson","1006298","1.1","1.1","D"
"Philip Nastu","1009460","-0.4","-0.4","B"
"Paul Wagner","1013490","0.1","0.1","A"
"Jim Winn","1014140","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.8","1.8","G"
"Mat Latos","   3815","2.7","2.7","I"
"Steve Cishek","   6483","0.1","0.1","A"
"Joe Hudson","1006138","0.4","0.4","C"
"Brian Maxcy","1008283","-0.4","-0.4","B"
"Chad Ogea","1009744","1.5","1.5","F"
"Duane Theiss","1012947","0","0","A"
"Dean Wilkins","1013955","-0.3","-0.3","B"
"Sun-Woo Kim","    197","0.4","0.4","C"
"Juan Cruz","    273","0.7","0.7","E"
"Mark Wohlers","    414","1","1","D"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.2","0.2","C"
"Jesus Sanchez","   1476","-1.2","-1.2","H"
"Jorge DePaula","   1827","0.3","0.3","C"
"Wade Davis","   7441","1.1","1.1","D"
"Mauricio Robles","   8895","0.1","0.1","A"
"Lindy McDaniel","1008441","2.6","2.6","I"
"Rich Troedson","1013189","-0.7","-0.7","H"
"Mike Witt","1014174","4.7","4.7","M"
"Clint Nageotte","   2156","0","0","A"
"Kenley Jansen","   3096","2.2","2.2","G"
"Luis Aquino","1000285","0.1","0.1","A"
"Danny Fife","1004032","0","0","A"
"Lerrin LaGrow","1007255","0","0","A"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","K"
"John Butcher","1001762","0.8","0.8","D"
"Pete Filson","1004046","0.6","0.6","E"
"Tom Jacquez","1006332","-0.1","-0.1","A"
"Frank LaCorte","1007239","1.5","1.5","F"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","B"
"Dan Wright","    258","1.7","1.7","G"
"Josh Fogg","    989","0.4","0.4","C"
"Chan Ho Park","   1267","2.1","2.1","G"
"Kenny Rogers","   1277","0.8","0.8","D"
"Chad Bentz","   1889","-0.6","-0.6","H"
"Chris Narveson","   2141","0.1","0.1","A"
"Mitchell Boggs","   3344","-0.4","-0.4","B"
"Osiris Matos","   4100","-0.1","-0.1","A"
"Fernando Abad","   4994","-0.1","-0.1","A"
"Matt Harrison","   5551","-0.1","-0.1","A"
"Domingo Guzman","1005158","0","0","A"
"Joel McKeon","1008595","-1.1","-1.1","H"
"Travis Phelps","   1221","-0.5","-0.5","B"
"Steve Foucault","1004262","2.7","2.7","I"
"Sparky Lyle","1007859","1.3","1.3","F"
"Freddie Toliver","1013102","0.1","0.1","A"
"Andrew Miller","   6785","0.7","0.7","E"
"Trevor Bell","   7074","0.1","0.1","A"
"Adam Warren","   9029","-0.2","-0.2","B"
"Cardell Camper","1001894","0.3","0.3","C"
"Brent Gaff","1004423","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","I"
"Jack Kucek","1007195","0.3","0.3","C"
"David Nied","1009577","0.7","0.7","E"
"Shane Rawley","1010719","1.6","1.6","F"
"Paul Rigdon","1010955","0.3","0.3","C"
"Mark Ross","1011233","0.1","0.1","A"
"Sean Runyan","1011305","-0.1","-0.1","A"
"Kevin Appier","      3","4.8","4.8","M"
"Luis Vizcaino","    714","-0.1","-0.1","A"
"Tyler Robertson","   3223","-0.2","-0.2","B"
"Jose Ascanio","   3951","0.2","0.2","C"
"Ernesto Frieri","   5178","0.4","0.4","C"
"Howard Bailey","1000425","0.2","0.2","C"
"Don Carrithers","1001992","0.2","0.2","C"
"Charlie Hough","1006050","0","0","A"
"Roger Nelson","1009511","1.6","1.6","F"
"Dave Otto","1009905","0.2","0.2","C"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Ken Reynolds","1010871","0.9","0.9","D"
"Dave Coggin","    951","1.4","1.4","F"
"Amaury Telemaco","   1802","0.9","0.9","D"
"Anthony Lerew","   3440","-0.3","-0.3","B"
"Liam Hendriks","   3548","-0.1","-0.1","A"
"Eric O'Flaherty","   5746","0.4","0.4","C"
"Wily Peralta","   7738","0.9","0.9","D"
"John Habyan","1005176","-0.1","-0.1","A"
"Jack Hamilton","1005274","-0.2","-0.2","B"
"Ray Krawczyk","1007149","0","0","A"
"Dick Lange","1007316","-0.5","-0.5","B"
"Ben McDonald","1008454","2","2","G"
"Bill Short","1011929","-0.1","-0.1","A"
"Chris George","    601","0.5","0.5","E"
"Travis Harper","   1211","0.1","0.1","A"
"Jeremy Hill","   1607","0","0","A"
"Jason Young","   1707","-0.1","-0.1","A"
"Gary Majewski","   2131","0.1","0.1","A"
"Romulo Sanchez","   4170","0","0","A"
"Brandon Beachy","   8851","2.4","2.4","I"
"Steve Barber","1000530","2.3","2.3","I"
"Ross Baumgarten","1000689","1.5","1.5","F"
"Steve Crawford","1002749","0.2","0.2","C"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","C"
"Charlie Williams","1013980","-0.3","-0.3","B"
"Nelson Cruz","    554","-0.2","-0.2","B"
"Kameron Loe","   4422","0.7","0.7","E"
"Pat Combs","1002480","-0.2","-0.2","B"
"Paul Hartzell","1005467","1.7","1.7","G"
"Jim Poole","1010435","-0.2","-0.2","B"
"Bill Slayback","1012062","1.8","1.8","G"
"Randy Tomlin","1013111","1.6","1.6","F"
"Joe Verbanic","1013407","0.5","0.5","E"
"Denny Neagle","    441","0.4","0.4","C"
"Rick Reed","    750","0.4","0.4","C"
"Kirk Rueter","   1128","1","1","D"
"Felix Doubront","   1478","1.2","1.2","F"
"Brett Cecil","   2660","0.5","0.5","E"
"Jon Niese","   4424","2.8","2.8","J"
"Chris Ray","   6315","0.1","0.1","A"
"Ryan Pressly","   7005","0.4","0.4","C"
"Ryan Cook","   8855","0","0","A"
"Joe Decker","1003127","0.7","0.7","E"
"John Gelnar","1004608","-0.7","-0.7","H"
"Doc Medich","1008714","3.5","3.5","K"
"Bruce Sutter","1012743","5.2","5.2","M"
"Adam Bernero","    460","-0.3","-0.3","B"
"Dan Smith","   1521","0","0","A"
"Joey Devine","   9862","1.5","1.5","F"
"Danny Darwin","1002996","2.5","2.5","I"
"Chris Peters","1010225","0","0","A"
"George Stone","1012565","2.7","2.7","I"
"Damaso Marte","    247","-0.2","-0.2","B"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","C"
"Ryan Dempster","    517","2.2","2.2","G"
"Dave Burba","   1239","-0.2","-0.2","B"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Edgar Gonzalez","   1727","0.3","0.3","C"
"Marc Kroon","   1964","-0.1","-0.1","A"
"Jason Hirsh","   6293","-0.2","-0.2","B"
"Glenn Abbott","1000010","0.3","0.3","C"
"Chuck Malone","1008036","-0.2","-0.2","B"
"Randy Martz","1008207","0.3","0.3","C"
"Alejandro Pena","1010140","4.1","4.1","L"
"Jose Rosado","1011192","3.7","3.7","K"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0","A"
"Joel Pineiro","   1094","3.5","3.5","K"
"Luke Prokopec","   1320","-0.5","-0.5","B"
"Jason Davis","   1598","0.8","0.8","D"
"Justin Thompson","   8217","4.9","4.9","M"
"Ken Brett","1001402","2.6","2.6","I"
"Glenn Dishman","1003324","0.5","0.5","E"
"Andy Larkin","1007345","-0.6","-0.6","H"
"Corey Lee","1007451","-0.2","-0.2","B"
"Phil Leftwich","1007479","1.2","1.2","F"
"Bob Scanlan","1011489","1.1","1.1","D"
"Ramon Tatis","1012840","-1.3","-1.3","H"
"Dave Wickersham","1013917","0.2","0.2","C"
"Chris Reitsma","    348","1.2","1.2","F"
"Nate Cornejo","    462","0","0","A"
"Matt Cain","   4732","3.3","3.3","K"
"Tim Stauffer","   6432","0.2","0.2","C"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","1.7","G"
"Steve Fireovid","1004063","0.2","0.2","C"
"Jerry Garvin","1004558","1.3","1.3","F"
"Xavier Hernandez","1005715","-0.8","-0.8","H"
"Bill Latham","1007372","0.3","0.3","C"
"Craig McMurtry","1008651","0.6","0.6","E"
"Mike Mohler","1009033","-0.6","-0.6","H"
"Tom Phoebus","1010301","0.8","0.8","D"
"Archie Reynolds","1010861","0","0","A"
"John Smiley","1012084","2.2","2.2","G"
"Neftali Feliz","     18","0.6","0.6","E"
"Bob File","   1301","0.1","0.1","A"
"Jonah Bayliss","   4560","0","0","A"
"Wade Miley","   8779","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.9","2.9","J"
"Horacio Estrada","1003843","-0.4","-0.4","B"
"Vince Horsman","1006033","0","0","A"
"Charlie Lea","1007423","0.5","0.5","E"
"Jake Woods","   2196","0.2","0.2","C"
"Eduardo Sanchez","   2966","-0.1","-0.1","A"
"Jonathan Albaladejo","   3521","0.3","0.3","C"
"Robbie Weinhardt","   8479","0.3","0.3","C"
"Jimmy Nelson","  10547","0.1","0.1","A"
"Bryan Clark","1002270","1.3","1.3","F"
"Tim Drummond","1003514","0.1","0.1","A"
"Terry Fox","1004284","0","0","A"
"John Lamb","1007276","0","0","A"
"Ron Nischwitz","1009604","0.2","0.2","C"
"Franklyn German","   1603","-0.3","-0.3","B"
"Wil Ledezma","   1669","-0.2","-0.2","B"
"Tim Dillard","   5518","-0.1","-0.1","A"
"Radhames Liz","   5843","-0.2","-0.2","B"
"Johnny Hellweg","  10065","-0.7","-0.7","H"
"Garvin Alston","1000182","0","0","A"
"Tim Lollar","1007715","-0.2","-0.2","B"
"Roger McDowell","1008475","0.9","0.9","D"
"Bob Sebra","1011709","1.3","1.3","F"
"A.J. Burnett","    512","1.4","1.4","F"
"Sean Burroughs","   1021","-0.1","-0.1","A"
"Tommy Hunter","   1157","0.5","0.5","E"
"Carmen Pignatiello","   3088","0","0","A"
"Jeff Manship","   6865","0","0","A"
"Wade Blasingame","1001057","0","0","A"
"Tom Butters","1001785","0.1","0.1","A"
"Marty Bystrom","1001802","2.2","2.2","G"
"Ron Davis","1003075","1.1","1.1","D"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Fred Rath","1010706","0.1","0.1","A"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","B"
"Steve Wojciechowski","1014181","-0.2","-0.2","B"
"Brian Rogers","   6123","-0.2","-0.2","B"
"Brian Barnes","1000560","0.7","0.7","E"
"Pete Craig","1002722","0","0","A"
"Matt Murray","1009393","-0.4","-0.4","B"
"Rod Nichols","1009569","0.3","0.3","C"
"Jim Parque","    250","2.8","2.8","J"
"Jose Capellan","   2236","0.3","0.3","C"
"Manny Corpas","   2807","1.2","1.2","F"
"Jesse Litsch","   3688","-0.2","-0.2","B"
"Kyle Drabek","   4359","-0.1","-0.1","A"
"Roger Bailey","1000429","0.2","0.2","C"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","0.1","0.1","A"
"Dave Schmidt","1011580","0.3","0.3","C"
"Morrie Steevens","1012458","-0.2","-0.2","B"
"Darrell Sutherland","1012737","-0.8","-0.8","H"
"Mike Torrez","1013134","-0.4","-0.4","B"
"Kevin Walker","   1060","0.3","0.3","C"
"Sean Marshall","   5905","1.1","1.1","D"
"Jaime Garcia","   8137","3.2","3.2","J"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","3.5","3.5","K"
"John Cumberland","1002871","0.1","0.1","A"
"Dick Drago","1003475","2.5","2.5","I"
"La Marr Hoyt","1006114","0","0","A"
"Bob Kipper","1006956","0.5","0.5","E"
"Dennis Konuszewski","1007099","0","0","A"
"Rich Monteleone","1009068","-0.1","-0.1","A"
"Wayne Twitchell","1013244","2.7","2.7","I"
"Tim Drew","    380","-0.3","-0.3","B"
"Edinson Volquez","   3990","3.6","3.6","K"
"James Russell","   4089","-0.4","-0.4","B"
"Marty Janzen","1006362","-0.1","-0.1","A"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","2.7","2.7","I"
"Mel Rojas","1011153","0.4","0.4","C"
"Lary Sorensen","1012279","2.4","2.4","I"
"Kurt Ainsworth","   1431","0.7","0.7","E"
"John Ely","   6132","0.7","0.7","E"
"Huck Flener","1004148","0","0","A"
"Bo McLaughlin","1008608","-0.4","-0.4","B"
"Diego Segui","1011725","1","1","D"
"Bob Shirley","1011911","1.9","1.9","G"
"Wayne Simpson","1011999","0.9","0.9","D"
"Clint Sodowsky","1012262","-0.2","-0.2","B"
"Fred Talbot","1012813","0.7","0.7","E"
"Will Cunnane","    274","-0.1","-0.1","A"
"Paul Abbott","   1061","0.1","0.1","A"
"Steve Colyer","   1678","0.2","0.2","C"
"Angel Guzman","   2145","0.1","0.1","A"
"Rich Thompson","   6422","-0.2","-0.2","B"
"Al Downing","1003450","3","3","J"
"Jeff Kubenka","1007189","-0.1","-0.1","A"
"Dennis Ribant","1010890","1.6","1.6","F"
"Dan Warthen","1013644","-1","-1","H"
"Jeff Suppan","    633","2.8","2.8","J"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.3","0.3","C"
"Shawn Hillegas","1005818","0.4","0.4","C"
"Matt Keough","1006858","2.2","2.2","G"
"Jim Lonborg","1007724","2.8","2.8","J"
"Doug Simons","1011988","0.2","0.2","C"
"Joe Skalski","1012030","0","0","A"
"Jim Slaton","1012054","2.1","2.1","G"
"Antonio Osuna","    249","0.8","0.8","D"
"Andy Benes","   1144","4.7","4.7","M"
"Pedro Hernandez","   4578","-0.2","-0.2","B"
"Huston Street","   8258","1.1","1.1","D"
"Jeff Ballard","1000490","1","1","D"
"Dave Kingman","1006939","0","0","A"
"Dan Larson","1007361","0.2","0.2","C"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","0.4","0.4","C"
"Mike MacDougal","    612","0.2","0.2","C"
"Scott Olsen","   4529","1.2","1.2","F"
"A.J. Griffin","  11132","1.4","1.4","F"
"Scott Brown","1001559","0.3","0.3","C"
"Clay Carroll","1001997","-0.1","-0.1","A"
"Todd Erdos","1003804","0","0","A"
"Bill Gogolewski","1004802","1.6","1.6","F"
"Eric Ludwick","1007816","-0.2","-0.2","B"
"Brian Rose","1011201","0.4","0.4","C"
"Ed Vande Berg","1013348","0.8","0.8","D"
"Dave Von Ohlen","1013454","-0.1","-0.1","A"
"Andy Pettitte","    840","4.6","4.6","L"
"Blake Wood","   1345","-0.4","-0.4","B"
"Ethan Martin","   3877","-0.3","-0.3","B"
"Rick Gorecki","1004878","0.2","0.2","C"
"Burt Hooton","1006005","2.4","2.4","I"
"Jim Ray","1010726","1.5","1.5","F"
"Kanekoa Texeira","    334","0.2","0.2","C"
"Chad Bradford","    904","-0.1","-0.1","A"
"Felix Heredia","   1304","0.3","0.3","C"
"Jeff Locke","   2929","0.2","0.2","C"
"John Danks","   6329","2.7","2.7","I"
"Ryan Perry","   8799","0.2","0.2","C"
"Lester Oliveros","   9167","0","0","A"
"Jay Hook","1005999","-0.6","-0.6","H"
"Herman Segelke","1011723","-0.1","-0.1","A"
"John Tsitouris","1013208","-0.3","-0.3","B"
"Xavier Cedeno","     36","-0.3","-0.3","B"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","1.1","1.1","D"
"David Wells","    855","1.4","1.4","F"
"Sean Henn","   2147","-0.4","-0.4","B"
"Steve Johnson","   4053","0.6","0.6","E"
"Daniel Bard","   7115","0.7","0.7","E"
"Casey Janssen","   7355","1","1","D"
"Don Cooper","1002594","-0.9","-0.9","H"
"Pat Darcy","1002984","0.1","0.1","A"
"Tom Hall","1005262","1.1","1.1","D"
