"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Mike Jackson","    732","-0.2","0","0.7","0.6","A"
"Vida Blue","1001094","8.8","2.1","2.1","5.5","K"
"Dean Chance","1002130","3.5","4.8","7.6","3.2","M"
"Lloyd Allen","1000152","1","-1","-0.5","-0.3","A"
"Bill Greif","1005027","0.1","-0.2","1.9","2.1","D"
"Mike Norris","1009637","-0.4","-0.3","0.2","1","A"
"Aaron Myette","   1263","-0.1","0","0.4","-0.5","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","3","M"
"Jon Matlack","1008246","0.5","4.9","4.7","7.5","F"
"Mike McCormick","1008420","5.1","2.5","-1","-0.1","J"
"John Candelaria","1001909","2.6","2.5","2.9","2.7","G"
"Bruce Chen","    769","0.1","-0.1","1.7","0.5","C"
"Terry Felton","1003979","0","0.2","-0.1","-1","A"
"Andy Hassler","1005480","0.4","1.1","1.1","1.5","D"
"Scipio Spinks","1012345","0.1","-0.5","0.4","2.1","D"
"Livan Hernandez","   1116","0","1.9","0.4","2.9","E"
"Don Gullett","1005134","1","2.5","4.2","2.4","G"
"Bill Stafford","1012375","3.2","2","-0.8","0.4","J"
"Nelson Briles","1001432","1","1.2","2.1","2.4","E"
"Mark Gubicza","1005115","2.7","2.2","3","3.8","K"
"Melido Perez","1010183","0","1.5","0.8","3.4","D"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","2.9","H"
"Dave Fleming","1004145","0","4.4","1.6","0.5","E"
"Ray Sadecki","1011360","0.7","1.2","3.7","1.2","I"
"Oliver Perez","   1514","0.4","4.5","-0.8","0.1","B"
"Bert Blyleven","1001098","5.9","10.8","8.5","6.2","O"
"Wally Bunker","1001652","1.2","0.5","1.3","2.3","D"
"Rich Gossage","1004894","-0.8","0.7","4","2","I"
"Dave Morehead","1009156","1.9","2.5","-0.1","1.3","J"
"Javier Vazquez","    801","0.5","2.2","5.2","6.1","F"
"Chad Cordero","   1816","0.2","0.9","1","0.1","C"
"Tom Glavine","     90","0","2","2","2.9","E"
"Dennis Martinez","1008161","0.5","2.3","3.8","4.3","F"
"Byron McLaughlin","1008609","-0.1","1.3","1.2","-1.1","C"
"Nino Espinosa","1003830","0.1","0.6","2.6","0","C"
"Pete Broberg","1001454","1.3","0.9","0.7","-0.6","B"
"Dave Boswell","1001222","3","3.9","1.2","5.2","K"
"Jason Marquis","    105","-0.1","1.2","0.3","0","B"
"Greg Swindell","     76","0.9","1.4","6.3","3.3","G"
"Greg Maddux","    104","1.5","3.7","3.7","5.1","F"
"Mike Hampton","    430","-0.1","2.3","2.4","3.1","E"
"Armando Benitez","    865","0.3","-0.3","0.3","1.7","D"
"Rich Harden","   1772","1.4","4.1","3.6","0.7","G"
"Steve Kealey","1006727","0","0","0.1","0.1","A"
"Dave Stieb","1012532","1.6","4.3","2.9","4.8","F"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","2.8","I"
"Larry Dierker","1003288","1.9","7.3","3.6","3.3","L"
"Chad Durbin","   1442","0","0","1.4","-0.2","C"
"Billy McCool","1008409","1.9","0.6","-0.7","-0.6","B"
"Oscar Villarreal","   1654","1.2","0.1","-0.2","0","A"
"Lowell Palmer","1009974","-0.3","-0.3","-0.5","-0.1","A"
"Jamie Easterly","1003639","0","0.4","0.4","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","1.1","L"
"Bob Welch","1013750","2.4","1","2.9","1.9","I"
"Jim Abbott","1000012","2.5","2.8","5.5","4.4","F"
"Mike Johnson","1006487","-0.6","-0.3","-0.1","-0.3","A"
"Josh Beckett","    510","0.3","1.9","4","3.3","H"
"Arthur Rhodes","   1097","0.1","2","-0.4","0.5","B"
"Ismael Valdez","   1283","3.8","4.4","3.9","2.2","L"
"Jack Warner","1013634","-0.2","0","0.1","-0.1","A"
"Gene Nelson","1009501","0.9","-0.4","0.6","0","A"
"Lee Tunnell","1013218","0","1.8","0","1.2","B"
"Gregg Olson","1009791","-0.1","2","1.8","2.2","E"
"Dave McNally","1008655","1.4","2.3","3","0.7","G"
"Bob Owchinko","1009914","0.1","1.1","1.6","0.2","C"
"Sterling Hitchcock","    824","-0.1","0.4","0.8","2","D"
"David Weathers","    902","-0.3","-0.1","0.9","1","A"
"Ken Holtzman","1005989","0.2","2.3","5.1","5.8","F"
"Don Schulze","1011629","1","1.3","0.4","-0.1","B"
"Larry Jaster","1006367","0.6","1.2","1.5","0.4","C"
"Tommy Boggs","1001123","0.5","-0.1","0.2","2.8","D"
"Danny Frisella","1004365","0.6","0.4","-0.1","0.6","A"
"Dick Ellsworth","1003754","2.2","2.2","6.6","1.7","G"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","2.4","E"
"Alex Fernandez","1003993","2.7","1.8","4.1","2.4","G"
"Mitch Williams","1014025","-0.5","0.6","0.1","-0.5","A"
"Matt Anderson","    459","0.4","-0.6","0.2","1.4","A"
"Steve Carlton","1001964","0.9","4.4","4","4.9","F"
"Jim Kaat","1006660","-0.3","3.8","5.4","1.9","G"
"Bill Singer","1012007","0","0.1","4.7","4.2","H"
"Dwight Gooden","1004852","4.8","4.5","6","1.8","M"
"Jerry Don Gleaton","1004772","0.2","0","0.2","-0.3","A"
"Dick Selma","1011737","0.6","-0.3","0.6","1.7","D"
"Steve Trout","1013197","2.1","3.2","1.8","1.5","J"
"Pete Redfern","1010751","1.2","1.1","-0.2","1.9","D"
"Mark Buehrle","    225","0.6","4","4.3","4.3","F"
"Jose Rijo","    349","1.7","0.8","3.8","2.1","I"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","2.8","G"
"Lew Krausse","1007146","0.1","0.7","2.7","0.4","C"
"Dennis Powell","1010484","-0.6","0.1","0.4","0","A"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","1.5","C"
"Johan Santana","    755","0","0","3.4","3.7","H"
"Ross Grimsley","1005071","1","1.4","1.6","4.2","H"
"Mark Prior","    301","2.8","7.8","2.9","2.9","L"
"Tommie Sisk","1012018","0.7","-0.2","1","0.6","C"
"Tom Gordon","    282","2.4","2.5","1.6","1","J"
"Rich Bordi","1001199","0","0","-0.1","0.2","A"
"Rich Hand","1005301","0.6","-0.2","0.4","0.4","A"
"Don Sutton","1012745","4.7","3","4","3.9","M"
"Don Robinson","1011061","3.4","2.5","2.1","-0.5","J"
"Kevin Saucier","1011457","0","-0.3","0.1","0.5","A"
"CC Sabathia","    404","3.6","3.5","2.8","3.6","K"
"Adam Peterson","1010220","-0.1","0.1","0","-0.2","A"
"Floyd Youmans","1014361","0.8","3.4","1.6","0.2","E"
"Tony Cloninger","1002359","1.1","0.1","2.7","3.8","H"
"Roger Erickson","1003812","3.9","0.4","3.2","1.2","J"
"Tommy John","1006515","1.1","3","3.8","2.6","G"
"Milt Pappas","1009989","3","1.4","1.2","2.1","J"
"Mark Fidrych","1004023","4.7","2.7","0.5","-0.2","J"
"Jerry Reuss","1010853","2","1.4","2.8","4","H"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","0.2","A"
"Don Stanhouse","1012401","0","0.2","-0.1","-0.1","A"
"Bill Champion","1002127","0.9","-0.3","0","0.7","A"
"Rick Rhoden","1010887","0","0.7","1.2","3.2","D"
"Elizardo Ramirez","   1946","-0.1","-0.3","1.4","-0.2","C"
"Gerry Arrigo","1000326","0","0.2","1.4","0.4","C"
"John Henry Johnson","1006472","1.3","0.5","1.2","-0.1","C"
"Tom Niedenfuer","1009578","0.2","1.3","1.1","0.3","B"
"Gary Nolan","1009616","1.7","3.2","4.9","2.9","G"
"Johnny Ruffin","1011295","0.2","0.2","0.1","-0.2","A"
"Dave Rozema","1011273","3.1","0.8","1.2","1.1","J"
"Scott Scudder","1011699","-0.3","-0.2","0.4","0.8","A"
"Jeff Sellers","1011733","0.4","0","2.6","0.3","C"
"Jamey Wright","    715","1","0.6","1.5","1","C"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","-1","A"
"Bart Johnson","1006422","2.3","-0.4","1","2.9","D"
"Chuck McElroy","1008477","0","0.2","0.7","0.5","A"
"John D'Acquisto","1002919","0.1","2.5","-0.8","-0.9","B"
"Dennis Lewallyn","1007572","0","0.1","0.3","0","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","0","B"
"Roger Clemens","    815","3.4","2.3","7.1","8.4","N"
"Preston Hanna","1005318","0","0.4","1","0.3","C"
"Bruce Howard","1006071","0.7","1.4","1.3","0.6","B"
"Edwin Nunez","1009658","0.7","0.1","-0.1","0.2","A"
"Phil Ortega","1009855","-0.2","-1.1","-0.1","-0.5","A"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","5.4","M"
"Steve Avery","   1706","2.6","3.5","5.1","2.5","G"
"Jerome Williams","   1137","2","1","0.8","-0.2","B"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","-1.1","A"
"Al Santorini","1011444","2","-0.6","0.5","2.1","D"
"Mario Soto","1012289","0","-0.1","3.1","3.3","H"
"Carlos Zambrano","    305","1.1","4.7","4.7","4.2","F"
"Tony Armas Jr.","    761","0.2","1","3.6","1.2","I"
"Roy Halladay","   1303","0.3","0.5","-0.3","4","D"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","-0.1","A"
"Denny McLain","1008603","4","0.9","1.1","7.2","K"
"Byung-Hyun Kim","     61","1","1.4","2.5","2.3","E"
"Brett Myers","    962","-0.1","2.3","1.1","3.4","E"
"Salomon Torres","   1628","-0.1","0.2","-0.4","0.7","A"
"Vicente Padilla","    964","-0.3","1","0.7","3.6","D"
"Pete Harnisch","1005374","0.1","0.2","2","3.3","H"
"Cal Koonce","1007101","1.6","0.1","0.7","1.4","D"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","0","A"
"Frank Tanana","1012818","7.2","6","5.8","2.8","M"
"Bob Moose","1009134","3.8","3.2","1.3","5.2","K"
"Jake Peavy","   1051","1.7","0.8","4.1","5.4","H"
"Rollie Fingers","1004051","-0.2","0.2","1.6","1","C"
"Jon Garland","    232","0.3","2.2","1.7","1.9","E"
"Pat Mahomes","    291","0.7","-0.3","-0.2","-1","A"
"Jack Fisher","1004090","2.5","2.5","0.5","0.1","J"
"John Mitchell","1009003","1.8","0","0","0.9","B"
"Mike Hedlund","1005575","-0.1","2.3","-0.7","2","B"
"Dave LaPoint","1007338","0","1.8","1.9","3","E"
"Randy Lerch","1007551","0","0.6","1.8","2.3","D"
"Steve Dunning","1003572","0.2","0.2","-0.3","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","1.3","J"
"Pete Smith","1012191","0.2","1.9","2","0.8","E"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","0.8","B"
"Nolan Ryan","1011348","0.6","1.7","1.1","0.6","B"
"Jerry Stephenson","1012494","0.3","0.5","0.3","0.5","A"
"Brandon League","   3731","0.1","-0.7","0.6","-0.1","A"
"Neil Allen","1000154","1.3","0.8","0.7","0.6","B"
"Bruce Kison","1006978","1","1","0.2","0.9","B"
"Sam McDowell","1008476","3.7","8.7","4.4","2.8","L"
"Jim Merritt","1008789","0.9","2.7","4.6","4.4","F"
"Bret Saberhagen","1011355","6.2","3.5","5.2","5.5","M"
"Paul Siebert","1011950","0","0.3","-0.2","0.1","A"
"Alan Foster","1004246","0.2","0.4","0.3","1.1","A"
"Scott Sanderson","1011422","1.3","2.5","2.7","2.2","E"
"Kelvim Escobar","   1298","0.8","1.9","2.3","1.9","E"
"Pete Falcone","1003910","0.9","2.5","-0.4","-0.8","B"
"Roger Moret","1009168","0.7","0","1.1","2","D"
"Bill Travers","1013161","-0.5","0","1.3","0.3","C"
"Dave Beard","1000716","0.5","1.4","-0.8","-1.3","B"
"Ray Culp","1002869","2.1","0.4","2.4","-0.5","C"
"Jaret Wright","    415","1.3","2.1","1","0.6","B"
"Gary Ross","1011230","0.2","-0.6","0.2","-0.1","A"
"Pedro Martinez","    200","1.7","3.4","3","5.1","F"
"Esteban Yan","   1236","-0.1","-0.3","0.2","-0.1","A"
"Don Wilson","1014071","0.1","3.2","3.8","4.4","F"
"Bob Wolcott","1014184","0.2","0.9","0","-0.1","B"
"Mike Garman","1004539","-0.1","-0.1","0","0.8","A"
"Tom Underwood","1013281","3.4","2.2","1","2","J"
"Frank Bertaina","1000912","0.1","0.6","0.8","-0.7","A"
"Moose Haas","1005172","1.8","0.3","1.3","4","H"
"Jim Nash","1009458","3","3","3.7","0.8","G"
"Joe Coleman","1002428","2.5","2.8","2","7.1","K"
"John Denny","1003210","0","2.1","1.4","1.4","E"
"Silvio Martinez","1008196","-0.5","-0.2","2.6","0.4","C"
"Rich Nye","1009667","0.2","3.2","0.5","-0.3","B"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","0.1","A"
"Sid Fernandez","1004001","0.9","3.1","4","1.9","G"
"Len Barker","1000546","1.2","-0.5","2.4","5.2","H"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","-1.1","C"
"Omar Daal","    646","-0.7","0.1","-0.2","0.6","A"
"Jeff Russell","1011314","0.7","1.7","0.3","0","B"
"Albie Lopez","    102","-0.2","0.2","0.2","0.1","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","-0.5","A"
