"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Mike Cosgrove","1002651","0.8","0.2","-0.5","A"
"Grant Jackson","1006298","-0.1","1.1","0.6","B"
"Philip Nastu","1009460","0","-0.4","-0.1","A"
"Jim Winn","1014140","-0.2","-0.1","0.2","A"
"Chad Gaudin","   1783","0.1","1.8","0.7","B"
"Chad Ogea","1009744","0.1","1.5","1.9","D"
"Sun-Woo Kim","    197","0.4","0.4","-0.6","A"
"Juan Cruz","    273","0.1","0.7","0.5","B"
"Mark Wohlers","    414","0.8","1","2.6","F"
"Ben Sheets","    710","3.8","3.8","8","N"
"Mike Bacsik","    863","0.1","0.2","-0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","0.8","E"
"Wade Davis","   7441","1","1.1","1.4","D"
"Mike Witt","1014174","5.9","4.7","6.7","O"
"Clint Nageotte","   2156","0","0","-0.1","A"
"Lerrin LaGrow","1007255","0.4","0","1.7","C"
"Jeff Musselman","1009407","-0.1","0.1","1.3","C"
"John Butcher","1001762","0.8","0.8","0.5","B"
"Pete Filson","1004046","0","0.6","-0.2","B"
"Frank LaCorte","1007239","0.2","1.5","-0.8","B"
"Dave LaRoche","1007354","1","0.1","-0.3","A"
"Dan Wright","    258","-0.2","1.7","-0.2","B"
"Chan Ho Park","   1267","1.1","2.1","3.7","G"
"Matt Harrison","   5551","0.5","-0.1","4","F"
"Steve Foucault","1004262","-0.6","2.7","-0.9","J"
"Sparky Lyle","1007859","0.8","1.3","0.6","B"
"Freddie Toliver","1013102","0.1","0.1","0.7","C"
"Andrew Miller","   6785","1.9","0.7","-0.4","E"
"Brent Gaff","1004423","0.1","0.1","0","A"
"Jack Kucek","1007195","-0.2","0.3","0.1","A"
"David Nied","1009577","0.8","0.7","1.1","C"
"Shane Rawley","1010719","1.9","1.6","0.9","H"
"Kevin Appier","      3","4.7","4.8","6.8","O"
"Ernesto Frieri","   5178","0","0.4","0.6","C"
"Howard Bailey","1000425","0.1","0.2","-0.5","A"
"Don Carrithers","1001992","0.4","0.2","0.7","C"
"Charlie Hough","1006050","-0.1","0","0.3","A"
"Roger Nelson","1009511","-0.1","1.6","2.8","D"
"Dave Otto","1009905","0.1","0.2","0","A"
"Ken Reynolds","1010871","-0.1","0.9","0.9","B"
"Dave Coggin","    951","0.4","1.4","0.4","B"
"Amaury Telemaco","   1802","0.7","0.9","-0.3","B"
"Eric O'Flaherty","   5746","-0.4","0.4","0.4","B"
"Jack Hamilton","1005274","0.4","-0.2","-0.1","A"
"Dick Lange","1007316","0.3","-0.5","0.6","C"
"Ben McDonald","1008454","1.3","2","4.5","G"
"Steve Barber","1000530","3.5","2.3","5.4","K"
"Ross Baumgarten","1000689","0.1","1.5","1.8","D"
"Jim Palmer","1009973","3.7","6.2","4.6","L"
"Charlie Williams","1013980","0.3","-0.3","0.2","A"
"Kameron Loe","   4422","0.9","0.7","1.2","C"
"Pat Combs","1002480","2","-0.2","0.2","E"
"Paul Hartzell","1005467","2.9","1.7","1.4","H"
"Joe Verbanic","1013407","-0.3","0.5","-0.3","A"
"Denny Neagle","    441","-0.1","0.4","1.8","C"
"Rick Reed","    750","0.6","0.4","0","A"
"Kirk Rueter","   1128","1","1","0.9","B"
"Chris Ray","   6315","0.5","0.1","0.4","A"
"Joe Decker","1003127","1.3","0.7","0.2","E"
"Doc Medich","1008714","0","3.5","3.4","G"
"Bruce Sutter","1012743","1.9","5.2","2.3","I"
"Adam Bernero","    460","0.3","-0.3","0.1","A"
"Danny Darwin","1002996","1","2.5","1.7","D"
"George Stone","1012565","2.8","2.7","-0.2","H"
"Jake Westbrook","    412","0.8","0.1","1","C"
"Jose Lima","    475","0.6","0.4","2.7","F"
"Ryan Dempster","    517","3.4","2.2","1.4","H"
"Dave Burba","   1239","0.1","-0.2","0.5","A"
"Edgar Gonzalez","   1727","0.4","0.3","-0.1","A"
"Glenn Abbott","1000010","1.5","0.3","0.4","E"
"Alejandro Pena","1010140","-0.2","4.1","4.7","G"
"Jose Rosado","1011192","2.2","3.7","0.3","I"
"Paul Splittorff","1012346","0.1","3.7","3.9","G"
"Dennis Tankersley","   1054","-0.9","0","0.5","C"
"Joel Pineiro","   1094","2.5","3.5","1.8","I"
"Jason Davis","   1598","1","0.8","0.2","B"
"Justin Thompson","   8217","0.8","4.9","4.4","G"
"Ken Brett","1001402","0.7","2.6","4","G"
"Chris Reitsma","    348","2.2","1.2","0.3","E"
"Matt Cain","   4732","3.7","3.3","4","K"
"Tim Stauffer","   6432","0.7","0.2","-0.5","A"
"Jason Dickson","1003278","0.4","1.7","0.7","B"
"Jerry Garvin","1004558","0.1","1.3","0.5","B"
"Xavier Hernandez","1005715","-0.1","-0.8","0.4","A"
"Craig McMurtry","1008651","3.1","0.6","-0.2","E"
"Archie Reynolds","1010861","-0.1","0","-0.2","A"
"John Smiley","1012084","3.5","2.2","1.9","H"
"Juan Agosto","1000084","0","0","0.9","C"
"Richard Dotson","1003424","2.4","2.9","2","I"
"Horacio Estrada","1003843","-0.3","-0.4","0","A"
"Charlie Lea","1007423","0.8","0.5","2.3","F"
"Jake Woods","   2196","-0.3","0.2","-0.1","A"
"Ron Nischwitz","1009604","-0.1","0.2","-0.3","A"
"Franklyn German","   1603","-0.7","-0.3","-0.4","A"
"Wil Ledezma","   1669","1","-0.2","1","C"
"Radhames Liz","   5843","-0.1","-0.2","-0.2","A"
"Bob Sebra","1011709","-0.3","1.3","3.4","F"
"A.J. Burnett","    512","0.9","1.4","4.8","G"
"Wade Blasingame","1001057","0.1","0","-0.2","A"
"Marty Bystrom","1001802","1.4","2.2","1.2","D"
"Ron Davis","1003075","1.3","1.1","1.6","D"
"Sammy Stewart","1012528","0.5","-0.3","0.5","A"
"Brian Barnes","1000560","0.7","0.7","0.3","B"
"Pete Craig","1002722","-0.2","0","0","A"
"Rod Nichols","1009569","0.8","0.3","-0.5","A"
"Jim Parque","    250","1.7","2.8","-0.2","J"
"Jose Capellan","   2236","-0.2","0.3","0","A"
"Manny Corpas","   2807","0.5","1.2","0.8","B"
"Jesse Litsch","   3688","2","-0.2","0.1","E"
"Mike Torrez","1013134","1.6","-0.4","2.2","F"
"Kevin Walker","   1060","0.3","0.3","-0.2","A"
"Sean Marshall","   5905","0.4","1.1","0.7","B"
"John Boozer","1001194","-0.2","0.1","0.5","C"
"Bill Castro","1002077","0.9","0","-0.1","A"
"Reggie Cleveland","1002347","3.5","3.5","4.3","K"
"John Cumberland","1002871","0.7","0.1","-1.1","A"
"Bob Kipper","1006956","-0.4","0.5","-0.3","A"
"Wayne Twitchell","1013244","0.1","2.7","3.5","G"
"Tim Drew","    380","0.5","-0.3","0","A"
"Edinson Volquez","   3990","0.5","3.6","0.2","J"
"Bob Miller","1008877","0.7","2.7","1.1","J"
"Mel Rojas","1011153","-0.6","0.4","1.4","C"
"Lary Sorensen","1012279","1.9","2.4","3","D"
"Kurt Ainsworth","   1431","0.3","0.7","-0.2","B"
"Bo McLaughlin","1008608","0.5","-0.4","0.8","C"
"Bob Shirley","1011911","1.6","1.9","2.3","D"
"Clint Sodowsky","1012262","-0.3","-0.2","0.2","A"
"Fred Talbot","1012813","0.6","0.7","0.4","B"
"Will Cunnane","    274","0","-0.1","-0.6","A"
"Paul Abbott","   1061","-0.1","0.1","-0.4","A"
"Rich Thompson","   6422","0","-0.2","0.1","A"
"Al Downing","1003450","4.2","3","1.8","M"
"Dennis Ribant","1010890","-0.2","1.6","1","B"
"Dan Warthen","1013644","-0.1","-1","-0.6","A"
"Jeff Suppan","    633","0.5","2.8","1.9","D"
"Shawn Hillegas","1005818","0.6","0.4","0.1","B"
"Matt Keough","1006858","1.6","2.2","1.6","D"
"Jim Lonborg","1007724","2.5","2.8","5.7","N"
"Jim Slaton","1012054","2.4","2.1","0.8","H"
"Antonio Osuna","    249","1.2","0.8","0.3","E"
"Andy Benes","   1144","3.6","4.7","3.5","L"
"Huston Street","   8258","1.4","1.1","1.5","D"
"Jeff Ballard","1000490","-0.4","1","2.1","F"
"Dan Larson","1007361","-0.1","0.2","-0.1","A"
"Jim Roland","1011156","0.1","-0.2","0.5","A"
"Danny Graves","    326","-0.2","0.4","0.8","C"
"Scott Olsen","   4529","0.5","1.2","0.2","B"
"Clay Carroll","1001997","0.5","-0.1","1.5","C"
"Todd Erdos","1003804","0.1","0","-0.1","A"
"Bill Gogolewski","1004802","2.3","1.6","0.7","H"
"Brian Rose","1011201","0.2","0.4","-0.4","A"
"Ed Vande Berg","1013348","1.5","0.8","0.6","E"
"Andy Pettitte","    840","3.2","4.6","7.2","N"
"Burt Hooton","1006005","5.3","2.4","3.9","K"
"Jim Ray","1010726","0.7","1.5","-0.3","B"
"Chad Bradford","    904","0.6","-0.1","0.4","A"
"Felix Heredia","   1304","0.7","0.3","0.4","B"
"John Danks","   6329","5","2.7","4.5","K"
"Jay Hook","1005999","0.8","-0.6","1.4","C"
"Scott Linebrink","    564","-0.4","0.1","0.2","A"
"Tom Hall","1005262","2.1","1.1","0.4","E"
"Mike Jeffcoat","1006378","0.2","0.5","-0.4","A"
"Rick Reuschel","1010852","4.2","6.1","4.7","L"
"Jason Jennings","    434","2.1","2.2","1.5","H"
"Mike Jackson","    732","0.7","0.6","0.1","B"
"Travis Miller","    742","-0.1","-0.1","0.4","A"
"Doug Davis","   1244","-0.2","0.5","3.6","F"
"Adam Wainwright","   2233","-0.1","1.2","3.7","F"
"Vida Blue","1001094","2.1","5.5","5.1","L"
"Dean Chance","1002130","7.6","3.2","2.9","M"
"Carlos Silva","    973","0.7","0.1","2.6","F"
"Josh Johnson","   4567","0.2","2","5.6","G"
"Bob Ojeda","1009756","0.5","0.2","1.8","C"
"Jason Bere","    266","1.9","-0.1","-0.1","E"
"Lloyd Allen","1000152","-0.5","-0.3","-0.3","A"
"Gene Pentz","1010165","-0.5","-0.2","-0.3","A"
"Pascual Perez","1010185","0.3","0.9","1.3","C"
"Dan Spillner","1012342","1.5","-0.4","-0.5","E"
"Mike Strahler","1012591","0","-0.2","-0.4","A"
"Jordan Zimmermann","   4505","1.9","-0.3","3.1","F"
"Jonathan Broxton","   4759","1.9","2","2.6","D"
"Yovani Gallardo","   8173","2.7","3.6","2.7","I"
"Bill Greif","1005027","1.9","2.1","-0.9","J"
"Ken Patterson","1010067","0.1","-0.8","-0.3","A"
"Craig Swan","1012754","0.1","0.1","1.5","C"
"Jay Powell","   1271","0","0.1","1.2","C"
"Mike Norris","1009637","0.2","1","6","G"
"Aaron Myette","   1263","0.4","-0.5","-0.1","A"
"Dan Miceli","   1463","-0.1","0.1","-0.6","A"
"Dontrelle Willis","   1703","6.5","3","0.9","M"
"Taylor Tankersley","   8249","0.4","0.2","-0.6","A"
"Bill Bray","   8538","0.4","0.3","0.5","C"
"Mike Campbell","1001887","0.2","0.5","-0.2","B"
"Scott Elbert","   7489","0","-0.1","0.6","C"
"Jon Matlack","1008246","4.7","7.5","4.4","L"
"Jason Standridge","   1229","-0.1","-0.1","-0.3","A"
"Mike Pelfrey","   5203","0.4","3.1","1.9","D"
"Kyle Kendrick","   6230","0","0.3","0.5","C"
"Mike McCormick","1008420","-1","-0.1","0.3","A"
"Mike Thompson","1013020","0","-0.2","0.9","C"
"Rick Waits","1013494","1.3","1.4","1.5","D"
"Paul Quantrill","    669","0.7","1.2","-0.1","B"
"Neal Heaton","1005568","2.4","1.3","2","H"
"Mike Munoz","1009328","-0.1","0","0","A"
"Phil Regan","1010785","0.3","0.4","1.3","C"
"Mark Mulder","    932","5.7","3.9","4.5","K"
"Fernando Cabrera","   2105","0.5","-0.2","-0.5","A"
"John Candelaria","1001909","2.9","2.7","2.2","H"
"Bill Parsons","1010026","0.3","-0.9","0","A"
"Bruce Chen","    769","1.7","0.5","-0.2","E"
"Ken Forsch","1004234","0.6","4.1","0.8","I"
"Mike Smith","1012182","0","-0.2","0.1","A"
"Wade Miller","    568","1.6","2.8","3.4","G"
"Ted Lilly","    833","-0.1","0.1","0.8","C"
"Carlos Villanueva","   4138","0.4","0.7","0.5","B"
"Cole Hamels","   4972","3.9","4.7","3.7","L"
"Andy Hassler","1005480","1.1","1.5","2.2","D"
"Dan Schatzeder","1011527","0.5","1.3","2.1","D"
"Pete Schourek","1011608","1.3","0.9","0.7","E"
"Scipio Spinks","1012345","0.4","2.1","0.1","J"
"Livan Hernandez","   1116","0.4","2.9","4.5","G"
"Joe Moeller","1009023","0.8","-0.2","0.2","A"
"Kevin Millwood","    106","3.4","5.5","4","L"
"Edwin Jackson","   1841","1.2","1.5","3.7","F"
"Kevin Gross","1005088","1.3","3.6","1.5","I"
"Don Gullett","1005134","4.2","2.4","1.3","M"
"Gerry Hannahs","1005315","-0.1","-0.2","0.1","A"
"Joe Magrane","1007973","3","4.7","3.4","L"
"Matt Perisho","   1423","-0.3","0.6","-0.3","B"
"Zack Greinke","   1943","2.1","4.2","8.6","N"
"Ian Snell","   2227","0.1","1.9","3.4","G"
"Ubaldo Jimenez","   3374","0.9","4.2","5.3","G"
"Ricky Nolasco","   3830","1.2","0.1","4.3","F"
"Lance Cormier","   4346","-0.9","0.1","0.1","A"
"Paul Maholm","   8678","0.6","1.4","1.8","D"
"Francisco Barrios","1000603","0.8","3.3","1.5","I"
"Don Shaw","1011820","0","0","-0.7","A"
"Bill Stafford","1012375","-0.8","0.4","0.6","C"
"Dan Reichert","    624","1.4","0.8","-0.1","E"
"David Cone","   1680","0.1","0.5","5.3","F"
"Lance Broadway","   9885","0.4","-0.1","0.3","A"
"Jerry Bell","1000812","0.2","0.1","1.4","C"
"Nelson Briles","1001432","2.1","2.4","3.4","G"
"Mark Gubicza","1005115","3","3.8","6.2","N"
"Melido Perez","1010183","0.8","3.4","2","I"
"Luis Tiant","1013054","2","2.8","2.5","I"
"J.C. Romero","    754","0.2","0.6","0.3","B"
"Blue Moon Odom","1009726","2.7","2.9","0.2","H"
"T.J. Tucker","    800","0.2","0.9","0.8","B"
"Daniel Cabrera","   1931","1.3","2.5","2.6","D"
"Joe Blanton","   4849","0.1","2.2","3.2","G"
"Dustin McGowan","   8600","0","-0.1","3.4","F"
"Garrett Olson","   9889","0","0.9","-0.6","B"
"Dave Fleming","1004145","1.6","0.5","-1.1","E"
"Ray Sadecki","1011360","3.7","1.2","-0.3","H"
"Lee Smith","1012175","0.9","2.7","2.4","D"
"Eric Gagne","    650","0.6","0","1.3","C"
"Glendon Rusch","    707","1.5","-0.1","4.7","F"
"Kyle Lohse","    739","1.2","2.8","1","J"
"Felix Hernandez","   4772","7","6.8","5.3","O"
"Mark Thompson","1013019","-0.2","0.2","1","C"
"Jose Paniagua","    483","-0.4","0.1","0.7","C"
"Oliver Perez","   1514","-0.8","0.1","2.7","F"
"Bert Blyleven","1001098","8.5","6.2","6.7","O"
"Wally Bunker","1001652","1.3","2.3","0.4","J"
"Bob Hendley","1005637","2.8","0.9","1","H"
"Anibal Sanchez","   3284","0","0.3","0.7","C"
"Rich Gossage","1004894","4","2","4.2","K"
"Dave Morehead","1009156","-0.1","1.3","0.7","B"
"Javier Vazquez","    801","5.2","6.1","4.6","L"
"Chad Cordero","   1816","1","0.1","0.5","E"
"Franquelis Osoria","   2860","0","-0.3","-0.1","A"
"Willie Fraser","1004306","1.6","-0.7","0.6","E"
"Bill Lee","1007448","0.5","1.1","0.3","B"
"Jim Pittsley","1010379","0.4","-0.4","0","A"
"Bruce Ruffin","1011294","2.5","0.4","0.7","E"
"Tom Glavine","     90","2","2.9","5.4","N"
"Doug Waechter","   1814","-0.9","0.6","0.4","B"
"Jason Bergmann","   4640","0.2","-0.1","0.8","C"
"Brad Bergesen","   8375","1.9","0.5","0.1","E"
"Dennis Martinez","1008161","3.8","4.3","-0.2","M"
"Duaner Sanchez","   1518","-0.1","0","0.6","C"
"Larry Gura","1005150","0.1","0","0.7","C"
"Kevin Correia","   1767","-0.1","-0.4","1","C"
"Jim Brewer","1001406","0.3","-0.2","-0.5","A"
"Nino Espinosa","1003830","2.6","0","2","E"
"Tommy Greene","1005013","-0.3","2.8","0.2","J"
"Erik Hanson","1005333","0.9","2.4","6.6","N"
"Calvin Schiraldi","1011563","-0.1","1.3","0.3","B"
"Randy St. Claire","1012443","0","0.1","0.3","A"
"Eddie Guardado","    727","0.1","0.3","0.3","A"
"Billy Buckner","   8253","0","-0.1","0.5","C"
"Pete Broberg","1001454","0.7","-0.6","0.8","C"
"Cecil Upshaw","1013292","0","0.2","0.8","C"
"Jason Hammel","   4538","0.3","0.3","-0.2","A"
"Dave Boswell","1001222","1.2","5.2","-0.3","I"
"Joe Johnson","1006473","0.6","2.9","0.5","J"
"Randy Myers","1009427","0","1.5","1.7","D"
"Joe Sparma","1012307","2.5","-0.6","2.2","E"
"Mac Suzuki","   1485","0.3","0.1","2.3","F"
"John Lackey","   1507","1.9","1.8","3.1","D"
"Franklin Morales","   5088","0.4","-0.6","0","A"
"Homer Bailey","   8362","1.1","1.6","1.3","D"
"Jimmy Key","1006885","-0.4","2.8","3.4","G"
"Tom Parsons","1010031","-0.1","0.3","-0.1","A"
"Jason Marquis","    105","0.3","0","1.8","C"
"Jerry Blevins","   7841","0","0.6","0.3","B"
"Frank Viola","1013435","0.1","3.5","3.9","G"
"Greg Swindell","     76","6.3","3.3","2.7","M"
"Greg Maddux","    104","3.7","5.1","5.8","L"
"Rafael Soriano","   1100","1.6","0.1","0.2","E"
"Luis Mendoza","   3126","0.2","0.4","-0.1","A"
"Don Aase","1000003","1.6","1.8","1.9","D"
"Tom Bradley","1001316","1.3","7.7","5.9","L"
"Mark Brownson","1001544","0.2","0.1","-0.1","A"
"Pep Harris","1005427","0.1","0.5","0.1","B"
"Steve Wilson","1014105","-0.1","1.1","1.1","B"
"Ross Detwiler","   2859","1.3","-0.3","0.3","E"
"Chris Resop","   3799","-0.1","-0.1","-0.2","A"
"John Maine","   4773","-0.1","-0.3","0.9","C"
"Mike Busby","1001743","-0.4","0.1","0.5","C"
"Tim Davis","1003082","0.3","0.3","0.5","C"
"Paul Moskau","1009245","1.5","0.9","0.7","E"
"Jarrod Washburn","     40","0.6","1","0.3","B"
"Tim Redding","    573","0.2","0.7","2.7","F"
"LaTroy Hawkins","    729","0","-0.1","1.6","C"
"Joe Roa","    969","0","0","0","A"
"Brian Meadows","    998","0.3","0.7","-0.1","B"
"Chris Britton","   3600","0.7","-0.1","-0.2","A"
"John Hope","1006011","0","-0.1","-0.3","A"
"Mike Parrott","1010024","0.5","4.3","0.1","J"
"Mike Hampton","    430","2.4","3.1","2.3","I"
"George Frazier","1004308","-0.1","-0.2","0","A"
"Scott Elarton","    426","3","1.7","-0.9","H"
"Armando Benitez","    865","0.3","1.7","0.4","B"
"Steve Trachsel","    898","1.5","0.7","1.6","D"
"Rich Harden","   1772","3.6","0.7","0.4","H"
"Ian Kennedy","   6986","-0.2","-0.1","1.6","C"
"Steve Kealey","1006727","0.1","0.1","0.6","C"
"Brian Looney","1007745","0.2","-0.1","-0.1","A"
"Joba Chamberlain","   2692","1.6","1.3","0.2","E"
"Jim Britton","1001451","0","1.4","0.2","B"
"Bob Milacki","1008855","0.6","2.2","0","J"
"Barry Zito","    944","4.8","4.5","4.4","L"
"Ryan Madson","   1852","1.3","0.8","0.9","E"
"Juan Oviedo","   2886","-0.3","-0.1","0.4","A"
"Jim Beattie","1000731","1.4","0.7","1","E"
"Pedro Borbon","1001195","-0.2","-0.1","0.7","C"
"Ryan Bowen","1001248","0.6","-1.2","1.4","C"
"Bill Monbouquette","1009048","4.6","4.1","5.2","L"
"Dave Stieb","1012532","2.9","4.8","5.1","L"
"Sergio Mitre","   1773","0.5","-0.1","-0.1","A"
"Rick Aguilera","1000086","2","1.6","1.6","H"
"Steve Arlin","1000303","-0.2","0.1","3.4","F"
"John Briscoe","1001441","-0.2","0","-0.2","A"
"Dick Ruthven","1011330","3.4","0.4","3.9","K"
"Jose Silva","    354","0.3","1.9","1.4","D"
"Wilson Alvarez","   1193","2.7","2.8","1.5","H"
"Renyel Pinto","   2180","-0.1","0.1","-0.4","A"
"Alberto Arias","   3087","-0.2","0.2","0.6","C"
"Dick Drott","1003511","-0.6","-0.2","0","A"
"Wes Gardner","1004532","0.5","0","0","A"
"Bruce Hurst","1006222","0.2","0.4","2.6","F"
"John Rocker","   1273","0.1","2.3","0.4","J"
"Ben Howard","   1452","-0.4","-0.5","-0.3","A"
"Scott Feldman","   6283","0.3","-0.4","0.6","C"
"Craig Anderson","1000221","-0.2","0.3","0.3","A"
"Larry Dierker","1003288","3.6","3.3","3.3","K"
"Dave Righetti","1010958","2.9","5.4","2.6","L"
"Bob Stanley","1012409","2.3","4","2.5","I"
"Chad Durbin","   1442","1.4","-0.2","0","E"
"Rob Woodward","1014249","0.3","0","0","A"
"Noah Lowry","   1833","1.6","3.5","1.3","I"
"Jo-Jo Reyes","   5559","-0.1","0","-0.2","A"
"Philip Humber","   8586","0","-0.1","-0.3","A"
"Dennis Leonard","1007531","0.2","2.4","3.8","G"
"Billy McCool","1008409","-0.7","-0.6","0.1","A"
"Ray Burris","1001729","0.3","2.4","2.8","D"
"Mike Moore","1009122","2.4","4.2","5.9","N"
