"Name","playerid","WAR25","WAR26","Cluster"
"Tom Davey","   1026","0.3","0.3","A"
"Joel Pineiro","   1094","1.8","1.8","E"
"Jason Davis","   1598","0.2","1.1","B"
"Justin Thompson","   8217","4.4","1.1","M"
"Ken Brett","1001402","4","0.7","M"
"Glenn Dishman","1003324","-0.1","0.3","A"
"Bob Scanlan","1011489","0.5","0.3","A"
"Paul Spoljaric","1012349","0.1","1.1","B"
"Dave Wickersham","1013917","0.4","0.9","B"
"Chris Reitsma","    348","0.3","0.5","B"
"Ray King","    693","-0.3","0.6","B"
"Pedro Feliciano","   1601","0.1","0.2","A"
"Jerry Garvin","1004558","0.5","-0.3","A"
"Xavier Hernandez","1005715","0.4","1.1","B"
"Craig McMurtry","1008651","-0.2","0.1","C"
"Mike Mohler","1009033","0","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","L"
"Archie Reynolds","1010861","-0.2","0.1","C"
"John Smiley","1012084","1.9","3.4","G"
"John Tudor","1013215","0.5","1.8","F"
"Chad Paronto","    399","-0.3","0.2","C"
"Juan Agosto","1000084","0.9","0","D"
"Richard Dotson","1003424","2","0.8","E"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","2.3","3.2","G"
"Scott Munter","   3470","0.3","-0.3","A"
"Bryan Clark","1002270","1.4","1","E"
"Terry Fox","1004284","0.4","0.8","B"
"Mike Crudale","   1148","1","-0.1","D"
"Franklyn German","   1603","-0.4","-0.2","C"
"Gil Heredia","1005686","0.2","-0.2","A"
"Tim Lollar","1007715","-0.3","2.3","F"
"Roger McDowell","1008475","1.4","0","D"
"Bob Sebra","1011709","3.4","0","H"
"Len Whitehouse","1013885","-0.3","-0.2","C"
"A.J. Burnett","    512","4.8","0.1","M"
"Wade Blasingame","1001057","-0.2","1.9","F"
"Tom Butters","1001785","0","0.6","B"
"Marty Bystrom","1001802","1.2","-0.3","D"
"John Cerutti","1002106","0","0.4","A"
"Ron Davis","1003075","1.6","0","D"
"Jeff Parrett","1010019","0.1","-0.5","A"
"Joe Slusarski","1012071","-0.6","-0.2","C"
"Sammy Stewart","1012528","0.5","-0.1","A"
"Steve Wojciechowski","1014181","0.7","0.1","D"
"Derrick Turnbow","   1694","0.3","0","A"
"Brian Barnes","1000560","0.3","0.1","A"
"Donnie Elliott","1003736","0","0","A"
"Dave Johnson","1006441","0.1","0","A"
"Rod Nichols","1009569","-0.5","2.9","F"
"John Noriega","1009629","0","0","A"
"Jim Parque","    250","-0.2","-0.8","C"
"Roger Bailey","1000429","0.6","1.2","B"
"Mike Gardiner","1004516","1.2","1","E"
"Jeff Innis","1006266","0.4","0.2","A"
"Vicente Romo","1011177","0.4","1.7","F"
"Dave Schmidt","1011580","2.5","0.6","H"
"Mike Torrez","1013134","2.2","1","H"
"Kevin Walker","   1060","-0.2","-0.1","C"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","4.3","1.5","M"
"Dick Drago","1003475","3.8","4.7","K"
"La Marr Hoyt","1006114","1.2","0.4","D"
"Bob Kipper","1006956","-0.3","-0.2","C"
"Rich Monteleone","1009068","0.1","0.3","A"
"Wayne Twitchell","1013244","3.5","0.4","H"
"Jason Grimsley","    602","0.5","1.4","B"
"John Johnstone","1006475","-0.3","-0.1","C"
"Bob Miller","1008877","1.1","0.4","D"
"Gordie Richardson","1010908","0.8","0.3","D"
"Mel Rojas","1011153","1.4","0.3","D"
"Lary Sorensen","1012279","3","2","G"
"Diego Segui","1011725","2","1.7","E"
"Bob Shirley","1011911","2.3","-0.1","H"
"Clint Sodowsky","1012262","0.2","-0.1","A"
"Fred Talbot","1012813","0.4","-1.1","A"
"Will Cunnane","    274","-0.6","0.5","C"
"Brandon Medders","   8604","0.4","0.7","B"
"Tom Cheney","1002177","0.1","-0.7","A"
"Al Downing","1003450","1.8","3.9","L"
"Rick Mahler","1007988","-0.2","0.2","C"
"Dennis Ribant","1010890","1","-0.4","D"
"Jeff Suppan","    633","1.9","2.5","G"
"Steve Baker","1000467","0.4","-0.2","A"
"Earl Francis","1004289","1.7","3.1","G"
"Shawn Hillegas","1005818","0.1","0.3","A"
"Matt Keough","1006858","1.6","-1.4","D"
"Jack Lamabe","1007266","0.6","2.2","F"
"Jim Lonborg","1007724","5.7","0.2","M"
"Jim Slaton","1012054","0.8","4.1","J"
"Antonio Osuna","    249","0.3","0.1","A"
"Andy Benes","   1144","3.5","4.2","K"
"Wes Obermueller","   1637","-0.1","0.1","A"
"Jeff Ballard","1000490","2.1","-0.6","D"
"Dan Larson","1007361","-0.1","-0.2","A"
"Jim Roland","1011156","0.5","0.6","B"
"Gordon Seyfried","1011776","0.1","0","A"
"Danny Graves","    326","0.8","0.8","B"
"Mike MacDougal","    612","0.1","0.6","B"
"Clay Carroll","1001997","1.5","0.2","D"
"Todd Erdos","1003804","-0.1","-0.2","A"
"Bill Gogolewski","1004802","0.7","0","D"
"Eric Ludwick","1007816","-0.5","-0.2","C"
"Ken Tatum","1012843","1.2","-0.5","D"
"Ed Vande Berg","1013348","0.6","0.5","B"
"Dave Von Ohlen","1013454","0.5","0","A"
"Andy Pettitte","    840","7.2","3.2","N"
"Keefe Cato","1002084","0.1","-0.3","A"
"Burt Hooton","1006005","3.9","3.1","I"
"Mark Lee","1007459","0.1","0","A"
"Jim Ray","1010726","-0.3","0.8","B"
"Don Secrist","1011713","-0.3","-0.2","C"
"Chad Bradford","    904","0.4","0.3","A"
"Felix Heredia","   1304","0.4","-0.2","A"
"Ezequiel Astacio","   2169","-0.5","-0.2","C"
"Jay Hook","1005999","1.4","-0.1","D"
"Harry Parker","1010003","0.9","0.9","B"
"Scott Linebrink","    564","0.2","0.7","B"
"Ramiro Mendoza","    836","1.7","2","E"
"David Wells","    855","-0.9","1.8","F"
"Ryan Jensen","   1117","0","1.1","B"
"Don Cooper","1002594","0","-0.1","A"
"Pat Darcy","1002984","1.4","0","D"
"Tom Hall","1005262","0.4","-0.2","A"
"Rick Reuschel","1010852","4.7","4.7","K"
"Jason Jennings","    434","1.5","1.4","E"
"Mike Jackson","    732","0.1","1.5","F"
"Travis Miller","    742","0.4","1","B"
"Doug Davis","   1244","3.6","0.6","H"
"Vida Blue","1001094","5.1","7.6","O"
"Dean Chance","1002130","2.9","6.9","L"
"Ralph Citarella","1002248","0.1","0.4","A"
"Rich Gale","1004444","1","1.8","E"
"Juan Guzman","1005162","5.5","4.3","N"
"Brian Kingman","1006938","2","0.8","E"
"Barry Manuel","1008084","0.1","-0.1","A"
"Ben Rivera","1010999","1.3","-0.4","D"
"Carlos Silva","    973","2.6","2.1","G"
"Jesse Jefferson","1006380","0","-0.7","A"
"Bob Ojeda","1009756","1.8","2.8","G"
"Jim Rooker","1011183","0.1","2.2","F"
"Mike York","1014353","0.1","0.1","A"
"Jason Bere","    266","-0.1","0","A"
"Tim Worrell","   1139","0.6","0.6","B"
"Guillermo Mota","   1467","0","0.2","A"
"Bob Forsch","1004233","3","0.4","H"
"John Martin","1008179","0.5","-0.3","A"
"Pascual Perez","1010185","1.3","4","J"
"Dan Spillner","1012342","-0.5","1.3","B"
"Mike Strahler","1012591","-0.4","0.5","C"
"Brandon Claussen","    814","0.7","2","F"
"Bill Greif","1005027","-0.9","-0.7","C"
"Ken Patterson","1010067","-0.3","-0.2","C"
"Don Schwall","1011657","2.5","0.7","H"
"Craig Swan","1012754","1.5","1.7","E"
"Jack Cressend","    723","0.2","0.3","A"
"Jay Powell","   1271","1.2","0.3","D"
"Mike Norris","1009637","6","0.9","M"
"Dave Stewart","1012519","0.4","1.7","F"
"Derek Lowe","    199","2.4","2.2","G"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.6","0.3","C"
"Brad Voyles","   1490","-0.2","-0.2","C"
"Chris Young","   3196","0.5","3.4","J"
"Dennis Lamp","1007284","2.9","3.3","G"
"John Montague","1009060","0.2","0.2","A"
"Kevin Jarvis","   1037","-0.3","0.5","C"
"Greg Hibbard","1005764","3.5","1","H"
"Les Lancaster","1007287","1.5","0.3","D"
"Jon Matlack","1008246","4.4","4.4","K"
"Jose Jimenez","    435","2.3","1.3","E"
"Jason Standridge","   1229","-0.3","-0.1","C"
"Mike Neu","   1685","0","-0.1","A"
"Carmen Cali","   2964","0","-0.3","A"
"Gene Brabender","1001293","2","1.2","E"
"Terry Burrows","1001733","-0.1","-0.7","A"
"Alex Madrid","1007958","0.2","-0.2","A"
"Mike McCormick","1008420","0.3","1.9","F"
"Rick Waits","1013494","1.5","2.8","G"
"Wilbur Wood","1014248","1.3","1.3","E"
"Paul Quantrill","    669","-0.1","2","F"
"Gil Meche","   1089","1.1","0.5","D"
"Mike Beard","1000718","0.3","0.1","A"
"Bob Gibson","1004662","3.9","6","K"
"Neal Heaton","1005568","2","0.9","E"
"Bill Krueger","1007175","1.2","0.8","E"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","1.3","0.3","D"
"Ryan Glynn","    686","0.2","-0.2","A"
"Mark Mulder","    932","4.5","2.4","I"
"Tanyon Sturtze","   1230","-0.2","-0.2","C"
"John Candelaria","1001909","2.2","4","L"
"Eric Gunderson","1005144","0","-0.2","A"
"Pedro Martinez","1008190","0.1","-0.4","A"
"Bruce Chen","    769","-0.2","-0.3","C"
"Ken Forsch","1004234","0.8","2.6","F"
"Bobby Munoz","1009326","0.6","1.4","B"
"Bill Risley","1010986","0.1","-0.1","A"
"Dwight Siebler","1011952","0.2","0.1","A"
"Wade Miller","    568","3.4","3.3","I"
"Ted Lilly","    833","0.8","1.3","B"
"John Grabow","   1848","0.3","0","A"
"Andy Hassler","1005480","2.2","1.7","E"
"Matt Maysey","1008314","-0.2","-0.4","C"
"Dan Schatzeder","1011527","2.1","-0.5","D"
"Pete Schourek","1011608","0.7","4.2","J"
"Rod Scurry","1011700","0.5","1","B"
"Livan Hernandez","   1116","4.5","2.3","I"
"Joe Moeller","1009023","0.2","0.3","A"
"Don Nottebart","1009651","0.9","0.3","D"
"Dick Radatz","1010630","3","2.9","G"
"Herman Starrette","1012434","0.1","0.1","A"
"Kevin Millwood","    106","4","0.9","M"
"Randy Choate","    813","0.3","0.1","A"
"Brandon Villafuerte","   1059","-0.2","0.4","C"
"Vinnie Chulk","   1838","0.2","0.1","A"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","0.6","2.2","F"
"Kevin Gross","1005088","1.5","0.8","E"
"Don Gullett","1005134","1.3","2.4","G"
"Gerry Hannahs","1005315","0.1","-0.1","A"
"Barry Latman","1007377","1.6","1.4","E"
"Fritz Peterson","1010227","2.8","3.6","G"
"Bryn Smith","1012104","0.1","0.6","B"
"Matt Perisho","   1423","-0.3","-0.1","C"
"Francisco Barrios","1000603","1.5","0.7","E"
"Billy Brewer","1001404","-0.3","0.2","C"
"Bill Stafford","1012375","0.6","0.9","B"
"Brian Reith","    347","-0.3","-0.4","C"
"Gabe White","    360","0.4","0.2","A"
"Dan Reichert","    624","-0.1","-0.1","A"
"David Cone","   1680","5.3","3.3","I"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","1.4","-0.2","D"
"Nelson Briles","1001432","3.4","0.7","H"
"Mark Gubicza","1005115","6.2","6.3","O"
"Melido Perez","1010183","2","5.9","L"
"John Purdin","1010570","0.1","-1.2","A"
"Jim Shellenback","1011859","0.2","1.4","B"
"Luis Tiant","1013054","2.5","3.7","L"
"Brad Lidge","    563","0.1","1.5","F"
"Bud Black","1001007","0.3","1.1","B"
"Jerry Dipoto","1003321","1.1","0","D"
"Gene Harris","1005414","-0.2","-0.1","C"
"Vance Lovelace","1007773","0","-0.1","A"
"Ron Perranoski","1010201","0.9","1.7","E"
"J.C. Romero","    754","0.3","1.6","F"
"Jorge Sosa","   1228","-0.4","0.8","B"
"John Webb","   7230","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.2","0.1","A"
"Marty Pattin","1010074","0.1","0.2","A"
"Walt Terrell","1012924","1.3","1.7","E"
"Bartolo Colon","    375","4.4","3.8","I"
"T.J. Tucker","    800","0.8","-0.3","D"
"Joe Cowley","1002690","0.8","-0.8","D"
"Ray Sadecki","1011360","-0.3","4","J"
"Lee Smith","1012175","2.4","2.1","G"
"Eric Gagne","    650","1.3","3.6","J"
"Glendon Rusch","    707","4.7","3.2","I"
"Kyle Lohse","    739","1","1.6","E"
"Carlos Reyes","   1721","0.4","-0.1","A"
"Steve Ontiveros","1009826","0.1","1.7","F"
"Mark Thompson","1013019","1","-0.4","D"
"Jose Paniagua","    483","0.7","0.9","B"
"Bert Blyleven","1001098","6.7","4.9","N"
"Wally Bunker","1001652","0.4","-0.1","A"
"Bryan Eversgerd","1003874","0.2","-0.2","A"
"Bob Hendley","1005637","1","-0.9","D"
"Orel Hershiser","1005741","4","5.4","K"
"Mike Perez","1010184","0.2","-0.1","A"
"Russ Swan","1012758","-0.5","0.4","C"
"Rich Gossage","1004894","4.2","2.4","I"
"Bill Landis","1007294","0.6","0.3","A"
"Dave Morehead","1009156","0.7","-0.6","D"
"Dave Smith","1012117","1.9","1.1","E"
"Javier Vazquez","    801","4.6","6","K"
"Bobby Seay","   1225","0.1","0.3","A"
"Jon Adkins","   1799","-0.1","-0.2","A"
"Willie Fraser","1004306","0.6","0.5","B"
"Milt Hill","1005831","0.6","0.1","A"
"Bill Lee","1007448","0.3","5.2","J"
"Bruce Ruffin","1011294","0.7","0.9","B"
"Don Wengert","1013777","0","0.3","A"
"Marc Wilkins","1013959","0.3","-0.1","A"
"Tom Glavine","     90","5.4","4.6","K"
"Mark Redman","    491","0","2.2","F"
"Dennis Martinez","1008161","-0.2","2.8","F"
"Jim McKee","1008585","0.1","-0.2","A"
"Bob Reynolds","1010863","0","2.1","F"
"Ralph Terry","1012929","2.6","4","L"
"Scott Schoeneweis","     33","0.3","1.7","F"
"Mike Koplove","     63","1","0.4","D"
"Duaner Sanchez","   1518","0.6","0.8","B"
"Brian Barber","1000525","0.6","-0.5","A"
"Mike Birkbeck","1000981","0.4","0.1","A"
"Doug Bochtler","1001107","0.4","-0.3","A"
"Marvin Freeman","1004326","0.1","-0.1","A"
"Larry Gura","1005150","0.7","1.1","B"
"Antonio Alfonseca","    260","0","-0.8","A"
"Jim Mecir","    930","0","0","A"
"Jim Brewer","1001406","-0.5","1.1","B"
"Nino Espinosa","1003830","2","0","D"
"Tommy Greene","1005013","0.2","4.8","J"
"Erik Hanson","1005333","6.6","3.5","N"
"Greg Harris","1005416","2","1.8","E"
