"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Matt Perisho","   1423","0.1","-0.3","0.6","A"
"Bill Stafford","1012375","2","-0.8","0.4","L"
"Dan Reichert","    624","0.2","1.4","0.8","C"
"Nelson Briles","1001432","1.2","2.1","2.4","G"
"Mark Gubicza","1005115","2.2","3","3.8","G"
"Melido Perez","1010183","1.5","0.8","3.4","D"
"Steve Cooke","1002570","0","2.7","0.3","E"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","G"
"Dave Fleming","1004145","4.4","1.6","0.5","H"
"Ray Sadecki","1011360","1.2","3.7","1.2","E"
"Lee Smith","1012175","0.2","0.9","2.7","D"
"Glendon Rusch","    707","1.5","1.5","-0.1","C"
"Kyle Lohse","    739","0.3","1.2","2.8","D"
"Jose Paniagua","    483","0","-0.4","0.1","A"
"Bert Blyleven","1001098","10.8","8.5","6.2","O"
"Wally Bunker","1001652","0.5","1.3","2.3","D"
"Bob Hendley","1005637","0.8","2.8","0.9","E"
"Ken Cloude","1002362","0.4","0.2","-0.5","A"
"Rich Gossage","1004894","0.7","4","2","E"
"Dave Morehead","1009156","2.5","-0.1","1.3","F"
"Javier Vazquez","    801","2.2","5.2","6.1","M"
"Willie Fraser","1004306","0.1","1.6","-0.7","C"
"Bill Lee","1007448","-0.2","0.5","1.1","B"
"Bruce Ruffin","1011294","2.7","2.5","0.4","H"
"Tom Glavine","     90","2","2","2.9","G"
"Doug Waechter","   1814","0.6","-0.9","0.6","A"
"Dennis Martinez","1008161","2.3","3.8","4.3","I"
"Duaner Sanchez","   1518","-0.2","-0.1","0","A"
"Steve Barr","1000613","0.1","-0.1","-1","A"
"Larry Gura","1005150","-0.2","0.1","0","A"
"Byron McLaughlin","1008609","1.3","1.2","-1.1","C"
"Kevin Correia","   1767","0","-0.1","-0.4","A"
"Jim Brewer","1001406","0.2","0.3","-0.2","A"
"Nino Espinosa","1003830","0.6","2.6","0","E"
"Tommy Greene","1005013","0.1","-0.3","2.8","D"
"Calvin Schiraldi","1011563","-0.1","-0.1","1.3","B"
"Eddie Guardado","    727","0.5","0.1","0.3","A"
"Pete Broberg","1001454","0.9","0.7","-0.6","C"
"Rafael Carmona","1001971","-0.7","0","0","A"
"Gary Kroll","1007171","0.2","-0.4","0.1","A"
"Dave Boswell","1001222","3.9","1.2","5.2","J"
"Randy Myers","1009427","0","0","1.5","B"
"Joe Sparma","1012307","1.6","2.5","-0.6","C"
"Jason Marquis","    105","1.2","0.3","0","F"
"Frank Viola","1013435","0.9","0.1","3.5","D"
"Greg Swindell","     76","1.4","6.3","3.3","K"
"Greg Maddux","    104","3.7","3.7","5.1","I"
"Rafael Soriano","   1100","0.4","1.6","0.1","C"
"Lorenzo Barcelo","   1435","0.4","0.3","0","A"
"Don Aase","1000003","2.2","1.6","1.8","H"
"Tom Bradley","1001316","-0.1","1.3","7.7","J"
"LaTroy Hawkins","    729","0.2","0","-0.1","A"
"Brian Meadows","    998","1.7","0.3","0.7","F"
"John Hope","1006011","0.5","0","-0.1","A"
"Mike Parrott","1010024","0","0.5","4.3","D"
"Mike Hampton","    430","2.3","2.4","3.1","G"
"Scott Elarton","    426","0.7","3","1.7","E"
"Armando Benitez","    865","-0.3","0.3","1.7","B"
"Steve Trachsel","    898","0.1","1.5","0.7","C"
"Steve Kealey","1006727","0","0.1","0.1","A"
"Barry Zito","    944","2.1","4.8","4.5","M"
"Ryan Madson","   1852","0","1.3","0.8","C"
"Pedro Borbon","1001195","-0.2","-0.2","-0.1","A"
"Dave Stieb","1012532","4.3","2.9","4.8","I"
"Mike Warren","1013641","1.1","0.3","-1","A"
"Sergio Mitre","   1773","0","0.5","-0.1","A"
"Dick Ruthven","1011330","1.4","3.4","0.4","E"
"Jose Silva","    354","0","0.3","1.9","B"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","G"
"Bruce Hurst","1006222","0","0.2","0.4","A"
"Craig Anderson","1000221","0.4","-0.2","0.3","A"
"Larry Dierker","1003288","7.3","3.6","3.3","N"
"Dave Righetti","1010958","3.5","2.9","5.4","I"
"Bob Stanley","1012409","1.7","2.3","4","G"
"Chad Durbin","   1442","0","1.4","-0.2","C"
"Rob Woodward","1014249","0.6","0.3","0","A"
"Noah Lowry","   1833","0.1","1.6","3.5","D"
"Billy McCool","1008409","0.6","-0.7","-0.6","A"
"Colby Lewis","   1259","-0.1","0.1","0.1","A"
"Ray Burris","1001729","1.4","0.3","2.4","D"
"Mike Moore","1009122","0.4","2.4","4.2","G"
"Lowell Palmer","1009974","-0.3","-0.5","-0.1","A"
"Steve Woodard","   1285","0.8","2.9","3.2","G"
"Jamie Easterly","1003639","0.4","0.4","0.4","A"
"Eric King","1006929","1.5","0.6","0.4","F"
"Ramon Martinez","1008193","4.9","2.9","1.1","N"
"Bob Welch","1013750","1","2.9","1.9","E"
"Jim Abbott","1000012","2.8","5.5","4.4","M"
"Mike Johnson","1006487","-0.3","-0.1","-0.3","A"
"Dave Lemanczyk","1007511","0","-0.5","1","B"
"Jay Tibbs","1013055","1.4","2.6","2.8","G"
"Josh Beckett","    510","1.9","4","3.3","G"
"Arthur Rhodes","   1097","2","-0.4","0.5","L"
"Ismael Valdez","   1283","4.4","3.9","2.2","N"
"Jack Warner","1013634","0","0.1","-0.1","A"
"Gene Nelson","1009501","-0.4","0.6","0","A"
"Lee Tunnell","1013218","1.8","0","1.2","F"
"Scott Aldred","1000115","0.2","0.1","-0.4","A"
"Gordie Pladson","1010383","-0.1","0","0","A"
"Mike Wallace","1013553","0.5","0","0","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","H"
"Gregg Olson","1009791","2","1.8","2.2","H"
"Chris Short","1011931","0.4","0.7","1.1","B"
"Bobby Witt","1014170","0.8","1.7","2.4","D"
"Stan Belinda","1000792","0.3","0.6","-0.3","A"
"Andy Hawkins","1005514","0.2","1.1","0.2","C"
"Dave McNally","1008655","2.3","3","0.7","H"
"Bob Owchinko","1009914","1.1","1.6","0.2","C"
"Bill Zepp","1014431","-0.1","2.1","0","C"
"Brad Penny","    535","1.2","4.6","1","E"
"Sterling Hitchcock","    824","0.4","0.8","2","D"
"David Weathers","    902","-0.1","0.9","1","B"
"Darryl Kile","   1163","0","0.8","2.4","D"
"Ken Holtzman","1005989","2.3","5.1","5.8","M"
"Don Schulze","1011629","1.3","0.4","-0.1","F"
"Rick Sutcliffe","1012734","-0.1","2.7","-0.4","C"
"Mike Mussina","    837","1.7","5.3","2.8","K"
"Rod Beck","   1730","0.4","2.7","1.4","E"
"Larry Jaster","1006367","1.2","1.5","0.4","C"
"Shawn Estes","    873","0.2","1.3","3.6","D"
"Tommy Boggs","1001123","-0.1","0.2","2.8","D"
"Bill Butler","1001771","3.3","0.1","0.2","L"
"Danny Frisella","1004365","0.4","-0.1","0.6","A"
"Roy Smith","1012202","0","0.6","0","A"
"Dick Ellsworth","1003754","2.2","6.6","1.7","K"
"Mike Griffin","1005048","0.1","0.2","0.8","B"
"Butch Metzger","1008811","-0.1","-0.1","1","B"
"Tracy Stallard","1012392","0.2","0.8","0","C"
"Alex Fernandez","1003993","1.8","4.1","2.4","K"
"Jim Hannan","1005316","-0.2","0","0.2","A"
"Terrell Wade","1013474","-0.1","0.3","0.3","A"
"Mitch Williams","1014025","0.6","0.1","-0.5","A"
"Matt Anderson","    459","-0.6","0.2","1.4","B"
"Steve Carlton","1001964","4.4","4","4.9","I"
"Jim Hughes","1006157","0","2.1","0.4","C"
"Jim Kaat","1006660","3.8","5.4","1.9","K"
"Eric Plunk","1010400","-0.5","1.1","0.8","B"
"Bill Singer","1012007","0.1","4.7","4.2","M"
"Jorge Julio","    148","0.3","1","-0.4","C"
"Andy Messersmith","1008799","1.3","5","2.3","K"
"Cory Bailey","    588","0.1","-0.2","0.1","A"
"Dan Serafini","   1812","-0.1","0.5","0.4","A"
"Dwight Gooden","1004852","4.5","6","1.8","K"
"Randy Wolf","    976","0.8","2.9","3.4","G"
"Mark Davis","1003067","0.5","0.4","1.5","B"
"Jerry Don Gleaton","1004772","0","0.2","-0.3","A"
"Joe Grahe","1004939","0.3","1.2","0.8","C"
"Jose Santiago","1011443","-0.4","0.7","0","A"
"Dick Selma","1011737","-0.3","0.6","1.7","B"
"Steve Trout","1013197","3.2","1.8","1.5","H"
"Jeremy Powell","1010490","-0.3","0.1","0","A"
"Pete Redfern","1010751","1.1","-0.2","1.9","F"
"Cecilio Guante","1005113","0.5","0.9","0.1","C"
"Mark Buehrle","    225","4","4.3","4.3","I"
"Jose Rijo","    349","0.8","3.8","2.1","E"
"Carlos Castillo","1002060","-0.2","-0.4","-0.2","A"
"Lew Krausse","1007146","0.7","2.7","0.4","E"
"Dennis Powell","1010484","0.1","0.4","0","A"
"Tim Conroy","1002543","0.3","0.3","-0.1","A"
"Scott Garrelts","1004546","-0.8","2.1","1.5","E"
"Johan Santana","    755","0","3.4","3.7","G"
"Ross Grimsley","1005071","1.4","1.6","4.2","J"
"Mark Prior","    301","7.8","2.9","2.9","N"
"Adam Eaton","   1029","1.6","1","0.1","F"
"George Culver","1002870","-0.1","0.3","2.4","D"
"Tommie Sisk","1012018","-0.2","1","0.6","C"
"Tom Gordon","    282","2.5","1.6","1","H"
"Rich Bordi","1001199","0","-0.1","0.2","A"
"Luis DeLeon","1003169","0.1","0.8","1.9","B"
"Rich Hand","1005301","-0.2","0.4","0.4","A"
"Fergie Jenkins","1006388","0","1.8","4.5","D"
"Barry Moore","1009089","0","0.2","-0.2","A"
"Don Sutton","1012745","3","4","3.9","I"
"Juan Rincon","    752","-0.1","0.1","0.7","B"
"Bobby Bolin","1001146","-0.4","0.6","1.4","B"
"Mike Cook","1002573","-0.2","-0.2","0","A"
"Don Robinson","1011061","2.5","2.1","-0.5","H"
"Kevin Saucier","1011457","-0.3","0.1","0.5","A"
"CC Sabathia","    404","3.5","2.8","3.6","I"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","E"
"Ron Darling","1002989","0.6","1","2.2","D"
"Adam Peterson","1010220","0.1","0","-0.2","A"
"Floyd Youmans","1014361","3.4","1.6","0.2","H"
"Chris Haney","    192","0.6","0.2","1","B"
"Dan Haren","   1757","0.7","0.5","3.7","D"
"Tony Cloninger","1002359","0.1","2.7","3.8","G"
"Roger Erickson","1003812","0.4","3.2","1.2","E"
"Tommy John","1006515","3","3.8","2.6","K"
"Milt Pappas","1009989","1.4","1.2","2.1","D"
"Brad Radke","    748","0.8","2.8","4.9","G"
"John Wasdin","   1768","-0.1","0.6","0.5","B"
"Mark Fidrych","1004023","2.7","0.5","-0.2","L"
"Jerry Reuss","1010853","1.4","2.8","4","G"
"Manny Sarmiento","1011450","-0.8","0.6","0.2","A"
"Pedro Astacio","    862","1.8","2.6","1.5","H"
"Jeff Weaver","    503","1.6","3.1","4","G"
"Wayne Garland","1004538","0.2","0.9","0.3","C"
"Bobby Sprowl","1012367","-0.2","0.1","0","A"
"Eric Milton","    743","1.2","3.6","2.9","G"
"Don Stanhouse","1012401","0.2","-0.1","-0.1","A"
"Bill Champion","1002127","-0.3","0","0.7","B"
"Rick Rhoden","1010887","0.7","1.2","3.2","D"
"Gerry Arrigo","1000326","0.2","1.4","0.4","C"
"John Henry Johnson","1006472","0.5","1.2","-0.1","C"
"Juan Marichal","1008106","1.6","2.3","1.7","H"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","F"
"Gary Nolan","1009616","3.2","4.9","2.9","K"
"Johnny Ruffin","1011295","0.2","0.1","-0.2","A"
"Dewon Brazelton","   1195","-0.2","-0.2","1.2","B"
"Scott McGregor","1008546","0.3","1.2","3.5","D"
"Dave Rozema","1011273","0.8","1.2","1.1","F"
"Scott Scudder","1011699","-0.2","0.4","0.8","B"
"Jeff Sellers","1011733","0","2.6","0.3","E"
"Jamey Wright","    715","0.6","1.5","1","C"
"Larry Bearnarth","1000723","-0.7","-0.8","-1","A"
"Tom Dixon","1003335","0.7","1.6","-0.3","C"
"Mark Grant","1004951","0.1","0.5","-0.3","A"
"Dwayne Henry","1005670","-0.2","0.8","-0.1","C"
"Bart Johnson","1006422","-0.4","1","2.9","D"
"Chuck McElroy","1008477","0.2","0.7","0.5","B"
"John D'Acquisto","1002919","2.5","-0.8","-0.9","L"
"Dennis Lewallyn","1007572","0.1","0.3","0","A"
"Mike Nagy","1009439","0.5","-0.1","0","A"
"Hank Webb","1013710","0.2","-0.2","-0.1","A"
"Jimmy Haynes","    329","0.5","0","1.1","B"
"Roger Clemens","    815","2.3","7.1","8.4","M"
"Rocky Coppinger","1002604","0.7","0.1","-0.1","A"
"Preston Hanna","1005318","0.4","1","0.3","C"
"Steve Hargan","1005356","0.9","4.7","4.2","M"
"Carl Pavano","    790","0.9","2.1","1.8","E"
"Bruce Howard","1006071","1.4","1.3","0.6","F"
"Jeff Juden","1006643","-0.1","0.1","0.5","A"
"Edwin Nunez","1009658","0.1","-0.1","0.2","A"
"Phil Ortega","1009855","-1.1","-0.1","-0.5","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","I"
"Bill Wegman","1013727","0.1","0.8","2.4","D"
"Steve Avery","   1706","3.5","5.1","2.5","K"
"Chuck Dobson","1003343","0.6","1.6","2.2","D"
"Tom Murphy","1009376","1.3","2.7","0","E"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","A"
"Pete Richert","1010922","1","0.4","0.1","F"
"Al Santorini","1011444","-0.6","0.5","2.1","B"
"Mario Soto","1012289","-0.1","3.1","3.3","G"
"Carlos Zambrano","    305","4.7","4.7","4.2","I"
"Willie Banks","   1434","0.2","0.4","2.6","D"
"Tony Armas Jr.","    761","1","3.6","1.2","E"
"Roy Halladay","   1303","0.5","-0.3","4","D"
"Pete Cimino","1002240","0","0.7","-0.2","A"
"Scott Erickson","    137","0.8","3.2","1.9","E"
"Chuck Estrada","1003841","1.9","1.6","1.7","H"
"Mark Littell","1007657","0.3","1.7","2.1","D"
"Ray Corbin","1002614","-0.5","1.4","2","D"
"Bob Knepper","1007031","0.6","1.6","4.5","J"
"Denny McLain","1008603","0.9","1.1","7.2","J"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","G"
"Brett Myers","    962","2.3","1.1","3.4","J"
"Rick Baldwin","1000487","0.8","0","-0.6","A"
"Skip Lockwood","1007696","0.2","0.6","2.5","D"
"Trevor Wilson","1014109","0.4","-0.1","0.6","A"
"Hector Fajardo","1003908","0","0.4","0","A"
"Jose Guzman","1005160","0.5","1.2","2.2","D"
"Ken Hill","1005827","0.1","1.8","1","C"
"Salomon Torres","   1628","0.2","-0.4","0.7","A"
"John Urrea","1013301","1.6","0.8","0.1","F"
"Vicente Padilla","    964","1","0.7","3.6","D"
"Pete Harnisch","1005374","0.2","2","3.3","D"
"Cal Koonce","1007101","0.1","0.7","1.4","B"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","A"
"Frank Tanana","1012818","6","5.8","2.8","N"
"Joe Kennedy","   1217","1.4","2.5","0.6","E"
"Bobby Castillo","1002057","0","-0.4","0.5","A"
"Willie Hernandez","1005714","1.6","-0.4","0","L"
"Dick LeMay","1007514","0","-0.4","0.2","A"
"Matt DeWitt","   1028","-0.3","0","0","A"
"Steve Kline","1007005","1.6","2.4","2.3","G"
"Bob Moose","1009134","3.2","1.3","5.2","J"
"Jake Peavy","   1051","0.8","4.1","5.4","M"
"Floyd Bannister","1000516","1.7","0","2.3","D"
"Oil Can Boyd","1001279","-0.1","1.4","3.6","D"
"Jose DeLeon","1003168","3","2.9","1.8","H"
"Rollie Fingers","1004051","0.2","1.6","1","C"
"Pete Vuckovich","1013461","0.1","0.5","2.2","D"
"Jon Garland","    232","2.2","1.7","1.9","H"
"Les Cain","1001821","2.9","1","0","L"
"Art Mahaffey","1007979","1","2.9","2.6","G"
"Jaime Navarro","1009465","1.8","2.1","3.1","G"
"Jeff Pico","1010320","1.4","0.1","0.4","F"
"John Wetteland","1013815","1.7","-0.1","0.1","L"
"Nick Willhite","1013967","0.2","0.2","-0.9","A"
"Pat Hentgen","    145","0","-0.3","2.2","B"
"Aaron Small","   1477","-0.1","-0.2","0","A"
"Jim Otten","1009901","0.1","-0.2","0","A"
"Pat Mahomes","    291","-0.3","-0.2","-1","A"
"Jack Fisher","1004090","2.5","0.5","0.1","L"
"Mickey Lolich","1007712","1.9","4.4","5.1","M"
"John Mitchell","1009003","0","0","0.9","B"
"John Curtis","1002905","-0.1","0.5","3.3","D"
"Mike Hedlund","1005575","2.3","-0.7","2","F"
"Dave LaPoint","1007338","1.8","1.9","3","G"
"Randy Lerch","1007551","0.6","1.8","2.3","D"
"Bill Caudill","1002088","0.5","1","-0.1","C"
"Steve Dunning","1003572","0.2","-0.3","-0.3","A"
"Bobby Ayala","1000384","0.6","-0.6","2.2","B"
"Terry Forster","1004236","3","0.8","1.3","H"
"Mark Portugal","1010460","0.1","1.3","-0.7","C"
