"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Kevin Jarvis","   1037","-0.5","-0.2","0.1","A"
"Joe Hoerner","1005895","0.7","0","0.4","A"
"Wilbur Wood","1014248","1.2","0.6","-0.3","B"
"Paul Quantrill","    669","1.5","1","0.1","B"
"Bob Gibson","1004662","9.8","5.2","6.4","N"
"Bill Krueger","1007175","1.9","1.4","0.6","C"
"John Candelaria","1001909","3.4","0.3","0.7","E"
"Bruce Chen","    769","1.4","1.7","1.3","C"
"Ken Forsch","1004234","3.1","2.4","2.6","F"
"Ted Lilly","    833","2.5","2.2","0.8","I"
"Ray Herbert","1005684","0.7","1.4","-0.5","B"
"Dan Schatzeder","1011527","0.2","0.6","-0.1","A"
"Livan Hernandez","   1116","1.8","2.5","1.5","C"
"Kevin Millwood","    106","2.1","1.1","0.7","C"
"Randy Choate","    813","0.4","0","0.5","A"
"Wandy Rodriguez","   2586","0.3","-0.8","0.9","A"
"Kevin Gross","1005088","0.9","1.3","-0.2","B"
"Bryn Smith","1012104","2.4","2.4","-0.3","I"
"David Cone","   1680","4.9","5.1","3.4","G"
"Luis Tiant","1013054","4.2","3.7","2.6","F"
"Nelson Figueroa","    683","0.4","0.8","0.7","D"
"Bud Black","1001007","0.8","-0.1","0.2","A"
"Steve Farr","1003953","1.4","1.1","-0.7","B"
"Ray Moore","1009125","-0.4","-0.3","0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","A"
"J.C. Romero","    754","-0.5","0.1","-0.3","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","A"
"Bartolo Colon","    375","1","0.5","0.2","B"
"Ray Sadecki","1011360","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","1.2","0.1","0.8","B"
"Kyle Lohse","    739","1.7","1.9","-0.3","B"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","F"
"Bert Blyleven","1001098","7","2.9","2.2","J"
"Orel Hershiser","1005741","3","1.1","2.5","K"
"Rich Gossage","1004894","0.7","1","0.2","B"
"Dave Smith","1012117","0.7","0.9","-1.1","B"
"Tom Glavine","     90","4.7","1.7","2.9","J"
"Dennis Martinez","1008161","3.1","4.6","4.2","G"
"Scott Schoeneweis","     33","-0.4","-0.8","-0.1","A"
"Tony Fossas","1004242","0.4","0.5","0","A"
"Larry Gura","1005150","1.9","0.1","-0.4","E"
"Jim Brewer","1001406","0.6","0.1","0.1","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","A"
"Jason Grilli","    521","0.5","1.3","1.5","C"
"John Lackey","   1507","2.4","2.5","3.5","H"
"Matt Thornton","   1918","1.4","1.3","0.1","B"
"Jimmy Key","1006885","0.6","2.7","2.8","H"
"Don Mossi","1009250","1","-0.3","1.2","A"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","E"
"Frank Viola","1013435","0.3","-0.1","-0.2","A"
"Greg Swindell","     76","0.6","1.2","-0.1","B"
"Greg Maddux","    104","7.2","6.3","3.9","M"
"Jim Bunning","1001653","6.8","6.8","0.6","M"
"Mark Gardner","1004529","1.4","1.4","2","C"
"Sonny Siebert","1011951","4.4","2.7","1.7","J"
"LaTroy Hawkins","    729","0.2","0.8","0.5","D"
"Bob Buhl","1001637","1.8","1.9","0.7","C"
"Bob Veale","1013391","3.7","-0.2","0.3","E"
"Steve Trachsel","    898","0.1","0.5","0.4","A"
"Don McMahon","1008629","0.8","0.1","0.1","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","A"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","A"
"Heath Bell","   2080","0.4","-0.1","-0.2","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","C"
"Bobby Shantz","1011804","0.7","1.6","1","C"
"Rodrigo Lopez","    150","-0.2","-0.5","0","A"
"Scott Downs","    773","1.1","0.6","0.2","B"
"Trevor Hoffman","   1035","2","0.1","1.8","K"
"Gene Garber","1004493","2.2","-0.1","0.9","E"
"Bruce Hurst","1006222","2.7","0.2","0.1","E"
"Mark Leiter","1007501","1.8","0.3","0","E"
"Tippy Martinez","1008200","0.2","-0.1","0","A"
"Javier Lopez","   1663","0.5","0.7","-0.4","B"
"Larry Jackson","1006304","2.9","2.3","3.9","H"
"Dave Righetti","1010958","-0.8","-0.5","0.6","A"
"Harvey Haddix","1005184","3.3","2.7","1.8","F"
"Donn Pall","1009968","-0.2","-0.2","0","A"
"Colby Lewis","   1259","1.2","2.6","1.1","C"
"Ray Burris","1001729","0.8","-0.7","-0.2","A"
"Roy Face","1003891","0.8","0","-0.3","A"
"Bob Walk","1013507","1.1","0.6","0.4","B"
"Brett Tomko","   1056","1.2","0.5","0","B"
"Luis Arroyo","1000328","1.4","-0.3","0.1","E"
"Jack Billingham","1000970","1","2","1.7","C"
"Bill Campbell","1001874","2","0.6","0.2","E"
"Joaquin Benoit","   1437","0.1","1.4","1.2","D"
"Bob Welch","1013750","0.6","0.6","0.1","B"
"Norm Charlton","1002160","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","D"
"Mark Langston","1007323","4.1","1.7","0","I"
"Robin Roberts","1011046","0.7","3.5","2","F"
"Tim Stoddard","1012556","0.8","-0.1","0.1","A"
"Cal McLish","1008626","0.7","1.6","1.7","C"
"Fred Gladding","1004751","0.7","0","0.4","A"
"Mark Hendrickson","   1574","1","0.3","0.3","B"
"Scott Atchison","   2642","-0.1","0.3","0.8","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","D"
"Jim Corsi","1002644","0.5","1.2","0.6","D"
"David Weathers","    902","-0.3","0.7","-0.4","A"
"Rick Sutcliffe","1012734","0","1.3","3","H"
"Mike Mussina","    837","6.1","3","2.6","J"
"Alan Embree","   1030","0.4","-0.3","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","B"
"Joe Gibbon","1004658","-0.2","0","-0.1","A"
"Charles Nagy","    397","0.5","-0.2","0.2","A"
"Terry Clark","1002312","0.2","-0.1","0.4","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","F"
"Mike Remlinger","    111","1","1.5","1.5","C"
"Jesse Orosco","    667","0.5","0.3","2","D"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","A"
"Mike Flanagan","1004133","2.6","3.1","1.1","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","D"
"Tim Belcher","1000789","3.8","1.9","1.9","J"
"Steve Carlton","1001964","4.3","8.8","5.3","L"
"Jim Kaat","1006660","2.7","5.2","5.1","G"
"Al Levine","     20","-0.4","-0.3","-0.3","A"
"Kyle Farnsworth","    278","0.8","1","0.2","B"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","A"
"Stu Miller","1008935","0.7","1.6","1.1","C"
"Al Worthington","1014260","0.2","1.2","0.5","D"
"Paul Byrd","    594","3.3","1.7","1.8","I"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","A"
"Brian Shouse","    630","1.2","0.6","0","B"
"Mariano Rivera","    844","2.5","2.9","2.2","F"
"Vern Law","1007410","2.3","3.4","2.3","F"
"Fred Norman","1009632","1.8","0.8","2.9","K"
"Bill Swift","1012788","0.4","0.2","0.9","A"
"Mark Buehrle","    225","2.2","3.7","2","F"
"Jim Bibby","1000945","2.5","2.6","1.7","F"
"Mike Maddux","1007951","-0.3","-0.1","0.7","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","A"
"Dick Hall","1005241","1.6","0.3","0.9","E"
"Trever Miller","   1672","0.1","0.6","0.5","D"
"Tom Gordon","    282","0.7","2.1","2.8","H"
"R.A. Dickey","   1245","-0.4","2.8","2.6","H"
"Joel Peralta","   2332","0.7","1","0.9","D"
"Rudy Seanez","   1279","-0.1","0.9","1.5","D"
"Fergie Jenkins","1006388","2.3","5.3","2","F"
"Don Sutton","1012745","3.7","3","3.9","G"
"Jose Mesa","    961","0.4","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.5","0.1","A"
"Fernando Rodney","    494","-0.4","2.2","1.2","D"
"Jose Valverde","   1726","0.9","-0.6","-0.2","A"
"Rich Hill","   4806","0.1","1.2","3.9","H"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","1.3","1.4","2.1","C"
"Larry Andersen","1000236","1.3","1.4","2.3","C"
"Tommy John","1006515","5.1","4.3","6.9","G"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","A"
"Esteban Loaiza","   1310","2.4","-0.5","0","E"
"Dave Giusti","1004748","1.7","0.4","-0.6","B"
"Greg Harris","1005415","2.6","2.5","0.5","I"
"Jerry Reuss","1010853","4.8","1.2","2.6","J"
"Pedro Astacio","    862","-0.1","1.3","0.3","D"
"Jeff Nelson","   1092","1.1","0.5","1.1","C"
"Mike Bielecki","1000951","0.1","0","0.7","A"
"George Brunet","1001590","0","1.5","-0.5","D"
"Bob McClure","1008400","0.9","-0.3","-0.2","A"
"Rick Rhoden","1010887","2.5","2","0.1","I"
"Andy Ashby","    637","1.8","0.8","0.1","B"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","B"
"John Burkett","    179","2.4","2.5","5.1","H"
"Shawn Camp","   1855","0.2","0.3","0.4","A"
"Tom Burgmeier","1001668","-0.3","1.2","3","H"
"Mike Krukow","1007185","4.2","1.3","1.1","I"
"Juan Marichal","1008106","1.5","2.8","1","C"
"John Montefusco","1009065","0.7","-0.3","-0.2","A"
"Jeremy Guthrie","   2072","0.7","1.2","-0.8","B"
"Paul Assenmacher","1000344","0.8","1.4","1","C"
"Jamey Wright","    715","-0.4","0.1","-0.1","A"
"Lew Burdette","1001662","3","-0.1","0.9","E"
"Todd Worrell","1014259","0.8","1.4","1.5","C"
"Masato Yoshii","    807","1.4","1.6","0.4","C"
"Roger Clemens","    815","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.1","-0.3","0.9","A"
"Carl Pavano","    790","2.8","2.4","0.8","I"
"Greg Minton","1008986","-0.1","0.8","1.2","D"
"Fernando Valenzuela","1013327","0","1.6","0.1","D"
"Paul Lindblad","1007614","0.9","-0.6","0.1","A"
"Russ Springer","   1652","-0.9","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","A"
"Jim Perry","1010213","6.7","0.3","2.3","J"
"Brian Fuentes","    429","0.2","0.2","-0.5","A"
"Roy Halladay","   1303","8.7","2.5","-0.7","O"
"Aaron Harang","   1451","2.3","0.4","2.9","K"
"Dennis Cook","      8","0.7","1.4","0.1","B"
"Tim Wakefield","    219","2.2","2.7","3.6","H"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","D"
"Jeff Reardon","1010741","0.2","0.1","0.7","A"
"Bob Knepper","1007031","1.1","-0.6","-0.2","A"
"Brian Moehler","    480","0.3","0","1.4","A"
"Kevin Brown","    642","7.3","6.8","3","M"
"Steve Reed","   1053","0.1","0.3","0.3","A"
"Salomon Torres","   1628","1.1","0.1","0.3","B"
"Juan Pizarro","1010382","1.3","-0.2","0","B"
"Dan Plesac","   1319","1.7","0.6","1.3","C"
"Chris Nichting","   1414","0.1","0.2","0.1","A"
"Mark Guthrie","    876","0.5","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","B"
"Tom Henke","1005649","0.6","1.6","0.6","D"
"Barney Schultz","1011625","0.7","0.8","-0.3","B"
"Frank Tanana","1012818","2.1","3.1","0.8","F"
"Jeff Fassero","    279","5","3.1","-0.5","I"
"Mike Fetters","    988","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","A"
"Joey Eischen","    774","0.1","0.2","-0.4","A"
"Woody Williams","   1190","2","1.9","4.5","H"
"Rick White","    456","-0.2","-0.9","0.5","A"
"Grant Balfour","    718","1.6","0.6","-0.1","B"
"Billy Pierce","1010326","2.9","1.5","0.5","I"
"Chuck Finley","    384","2.9","4.4","4.4","G"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","A"
"Ken Johnson","1006477","1.9","0.7","0.6","E"
"John Curtis","1002905","0.2","0.5","0","A"
"Moe Drabowsky","1003474","0","0.4","-0.2","A"
"Kevin Gregg","   1793","-0.2","0","-0.2","A"
"Tim Hudson","    921","1.7","2.8","1.6","F"
"Mark Portugal","1010460","0.2","1.5","0.6","D"
"Dave Roberts","1011031","0.4","1.1","-0.4","B"
"Mike Scott","1011691","2.6","0.7","-0.2","E"
"Masao Kida","   1800","0.3","0","-0.1","A"
"Tug McGraw","1008545","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","G"
"Rafael Betancourt","    177","1.4","1.8","1.7","C"
"Bob Howry","    237","0.2","0.5","-0.7","A"
"Jose Contreras","   1660","4","2.4","2","J"
"Billy Taylor","1012859","1.5","1.3","1.1","C"
"Roger Craig","1002723","2","-0.2","-0.2","E"
"Jack Sanford","1011432","3.8","1.2","0.2","I"
"Doug Jones","1006552","0.8","2.6","0.8","C"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","A"
"Steve Renko","1010835","2.3","1.8","1","C"
"Scott Sanderson","1011422","4.2","0.9","1.9","J"
"Jack Morris","1009211","1.4","2.9","4.1","H"
"Aurelio Lopez","1007753","1","0.4","-1","B"
"Jay Howell","1006098","0.8","1.1","0.5","D"
"Bob Tewksbury","1012941","3.2","3.8","4","G"
"Anthony Telford","   1282","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","D"
"Scott Eyre","   1300","0.2","0.2","0.6","A"
"Bronson Arroyo","    978","-1.6","2.2","1.1","D"
"Pedro Martinez","    200","2.3","1.2","0.3","E"
"Rudy May","1008310","1.4","4.1","2.4","F"
"Rheal Cormier","    952","0.3","-0.2","1.5","A"
"Ron Mahay","    290","-0.3","0.3","0.5","A"
"Steve Sparks","    499","2.1","3.2","1.2","F"
"Dave Veres","   1188","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","3.2","7.2","3.6","G"
"Buddy Groom","    143","1.1","1.9","1.4","C"
"Ted Power","1010504","1.1","0.3","0.4","B"
"Randy Johnson","     60","7.6","9.5","9.6","L"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","A"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","E"
"Aaron Sele","     34","0.6","0.1","1.2","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","F"
"Chris Carpenter","   1292","5.1","2.8","4.5","G"
"Shane Reynolds","    574","0.3","1.4","0","D"
"Ron Reed","1010773","1.7","1.8","0.5","C"
"Roberto Hernandez","    605","2.2","1","0.5","E"
"Milt Wilcox","1013939","3.6","0.2","-0.2","E"
