"Name","playerid","WAR28","WARextra","Cluster"
"Doug Bair","1000439","2","2","H"
"Charlie Leibrandt","1007492","4.1","4.1","J"
"Orlando Pena","1010150","1.8","1.8","H"
"Bryan Ward","1013603","0.1","0.1","B"
"Joe Horgan","   2304","0","0","A"
"Chris Schroder","   3553","0.8","0.8","E"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","3","3","I"
"Don Cardwell","1001941","0.1","0.1","B"
"Larry Christenson","1002215","4.2","4.2","L"
"Dick Hughes","1006152","0.6","0.6","C"
"Jimmy Jones","1006569","0.7","0.7","C"
"Francisco Cordero","   1243","2.1","2.1","F"
"Steve Blateric","1001059","0.2","0.2","B"
"Tom Borland","1001205","0","0","A"
"Dave Eiland","1003714","0.1","0.1","B"
"Paul Fletcher","1004153","-0.2","-0.2","A"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","2.2","2.2","F"
"Jose Pena","1010148","-0.3","-0.3","D"
"Ray Rippelmeyer","1010981","-0.4","-0.4","D"
"Curt Schilling","     73","2.8","2.8","I"
"Dustin Hermanson","    195","0.5","0.5","C"
"Kent Mercker","    439","-0.3","-0.3","D"
"Tyler Yates","   1527","-0.1","-0.1","A"
"Chris Oxspring","   7232","0","0","A"
"Daisuke Matsuzaka","   7775","0.3","0.3","B"
"Scott Bankhead","1000510","0.5","0.5","C"
"John Cummings","1002874","-0.2","-0.2","A"
"Ray Lamb","1007278","0.4","0.4","C"
"Tony Menendez","1008764","-0.2","-0.2","A"
"Wally Whitehurst","1013896","1.3","1.3","G"
"C.J. Nitkowski","    570","-0.6","-0.6","D"
"Jose Bautista","1000694","0.9","0.9","E"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.8","0.8","E"
"Claude Osteen","1009878","1.9","1.9","H"
"Tom Seaver","1011708","7.3","7.3","N"
"Mike Stanton","1012421","0.3","0.3","B"
"Jae Seo","    895","1.9","1.9","H"
"Don Carman","1001967","1.2","1.2","E"
"Jim Coates","1002374","0.7","0.7","C"
"Rawly Eastwick","1003648","0.2","0.2","B"
"Fred Holdsworth","1005944","0","0","A"
"Jim Kern","1006868","2.4","2.4","F"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","F"
"Sidney Ponson","    161","1","1","E"
"Ron Villone","   1010","-0.3","-0.3","D"
"Jim Clancy","1002255","1.8","1.8","H"
"Danny Coombs","1002582","2.4","2.4","F"
"Ron Guidry","1005124","6.2","6.2","N"
"Jack Kralick","1007135","3.8","3.8","J"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","B"
"Paul Reuschel","1010851","0.3","0.3","B"
"Allen Ripley","1010979","1","1","E"
"Mike Magnante","    929","0.4","0.4","C"
"Jamie Moyer","   1091","-0.2","-0.2","A"
"Pete Munro","   1546","-0.5","-0.5","D"
"Gibson Alba","1000100","0","0","A"
"Mike Anderson","1000237","0","0","A"
"Ugueth Urbina","    216","1.3","1.3","G"
"Abraham Nunez","   1420","0","0","A"
"Gabe Molina","   1575","0","0","A"
"Lance Painter","   1675","-0.5","-0.5","D"
"Brad Ziegler","   7293","0.5","0.5","C"
"Craig Lefferts","1007476","0.8","0.8","E"
"Brian Williams","1013978","0.1","0.1","B"
"Micah Bowie","   1561","0","0","A"
"Al Fitzmorris","1004119","2.3","2.3","F"
"Gorman Heimueller","1005592","-0.2","-0.2","A"
"Don Heinkel","1005595","0.2","0.2","B"
"Danny Jackson","1006295","1.7","1.7","H"
"Joe Niekro","1009582","0","0","A"
"Mike Proly","1010545","0.5","0.5","C"
"Bill Sampen","1011395","-1","-1","K"
"Scott Sanders","1011423","0.1","0.1","B"
"Mickey Scott","1011690","-0.3","-0.3","D"
"Mark Williamson","1014022","0.6","0.6","C"
"Miguel Batista","     46","2","2","H"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","4.3","4.3","L"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","0.8","0.8","E"
"Gaylord Perry","1010210","5.6","5.6","M"
"Rick Wise","1014155","1","1","E"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","D"
"Mike Gosling","   2204","-0.2","-0.2","A"
"Jim Bouton","1001241","-0.2","-0.2","A"
"Archie Corbin","1002612","0","0","A"
"Kelly Downs","1003453","0.9","0.9","E"
"Todd Frohwirth","1004374","2.6","2.6","F"
"Tom Hausman","1005505","0.1","0.1","B"
"Al Jackson","1006288","2","2","H"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","G"
"Jon Lieber","    287","2.6","2.6","F"
"Sean DePaula","    377","-0.3","-0.3","D"
"Don Drysdale","1003516","3.4","3.4","J"
"Jim McGlothlin","1008532","0.4","0.4","C"
"Bob Patterson","1010055","0.2","0.2","B"
"Tim Scott","1011694","0.4","0.4","C"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","A"
"Jose Cabrera","    679","0.2","0.2","B"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","-0.6","-0.6","D"
"Josh Towers","   1489","3.6","3.6","J"
"Fernando Arroyo","1000327","0.6","0.6","C"
"Tim Crews","1002765","0","0","A"
"Mike Kekich","1006764","-0.5","-0.5","D"
"Rich Garces","    189","0.7","0.7","C"
"Gary Glover","    234","0.8","0.8","E"
"Jason Isringhausen","   1158","1.8","1.8","H"
"Terry Leach","1007427","0.5","0.5","C"
"Larry Pashnick","1010041","0","0","A"
"Allen Watson","1013675","0.2","0.2","B"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","4.6","4.6","L"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Roy Corcoran","   1780","0.5","0.5","C"
"Jack Armstrong","1000313","0.3","0.3","B"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","C"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","N"
"Carroll Sembera","1011740","-0.4","-0.4","D"
"Rob Stanifer","1012403","-0.2","-0.2","A"
"Dick Tidrow","1013056","0.1","0.1","B"
"Mike Morgan","     67","0.5","0.5","C"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","0.2","0.2","B"
"Justin Lehr","   2163","0","0","A"
"Bill Gullickson","1005136","1.1","1.1","E"
"Catfish Hunter","1006199","6.3","6.3","N"
"Clay Kirby","1006960","-0.8","-0.8","K"
"Dick Lines","1007634","0.5","0.5","C"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","D"
"Dennys Reyes","    444","-0.2","-0.2","A"
"Julian Tavarez","    541","2.2","2.2","F"
"Al Leiter","    883","2.5","2.5","F"
"Doyle Alexander","1000122","1.2","1.2","E"
"Dennis Burtt","1001739","-0.2","-0.2","A"
"Jeff Heathcock","1005561","-0.3","-0.3","D"
"Larry McWilliams","1008700","2.6","2.6","F"
"Randy Moffitt","1009027","1.1","1.1","E"
"Scott Ruskin","1011309","0.1","0.1","B"
"Ron Taylor","1012885","0.2","0.2","B"
"George Witt","1014172","-0.4","-0.4","D"
"Dave Williams","   1013","-0.2","-0.2","A"
"Bobby Jones","   1454","0","0","A"
"Aaron Heilman","   1751","0.9","0.9","E"
"Bill White","   3089","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-1","-1","K"
"Dick Woodson","1014236","1","1","E"
"Jeff Zimmerman","1014446","1.1","1.1","E"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Mike Brown","1001545","0","0","A"
"Grant Jackson","1006298","1.1","1.1","E"
"Dorn Taylor","1012866","-0.2","-0.2","A"
"Paul Wagner","1013490","0.9","0.9","E"
"Jim Winn","1014140","-0.3","-0.3","D"
"Troy Percival","     29","1.7","1.7","H"
"Sean Lowe","    994","0.3","0.3","B"
"Chad Ogea","1009744","-0.6","-0.6","D"
"Kent Tekulve","1012905","0.3","0.3","B"
"Armando Reynoso","     72","0.3","0.3","B"
"Sun-Woo Kim","    197","-0.3","-0.3","D"
"Juan Cruz","    273","0.6","0.6","C"
"Mark Wohlers","    414","-0.7","-0.7","K"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","F"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Manny Acosta","   8725","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.1","0.1","B"
"Lindy McDaniel","1008441","1.6","1.6","G"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","2.4","2.4","F"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","2.7","2.7","I"
"Juan Acevedo","    458","1.3","1.3","G"
"Roberto Hernandez","   3273","0.2","0.2","B"
"Luis Aquino","1000285","0.3","0.3","B"
"Bob Johnson","1006430","0.9","0.9","E"
"Lerrin LaGrow","1007255","0.6","0.6","C"
"Kris Benson","    982","1.2","1.2","E"
"Kevin Barry","   3460","0","0","A"
"John Butcher","1001762","2.7","2.7","I"
"Pete Filson","1004046","0.2","0.2","B"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","C"
"Dave LaRoche","1007354","2.6","2.6","F"
"Fred Lasher","1007366","0.1","0.1","B"
"Erik Bedard","    126","5","5","L"
"Wayne Gomes","    191","0.2","0.2","B"
"Nate Field","    599","0.1","0.1","B"
"Josh Fogg","    989","0.5","0.5","C"
"Chan Ho Park","   1267","4.3","4.3","L"
"Kenny Rogers","   1277","3.6","3.6","J"
"Steve Grilli","1005059","-0.3","-0.3","D"
"Gary Lavelle","1007389","3","3","I"
"Steve Foucault","1004262","0.2","0.2","B"
"Sparky Lyle","1007859","1.5","1.5","G"
"Freddie Toliver","1013102","-0.3","-0.3","D"
"Charles Hudson","1006134","1.5","1.5","G"
"Shane Rawley","1010719","1.6","1.6","G"
"Dave Stenhouse","1012482","1.7","1.7","H"
"Kevin Appier","      3","6.3","6.3","N"
"Scot Shields","     35","2.1","2.1","F"
"Luis Vizcaino","    714","-0.5","-0.5","D"
"Charlie Hough","1006050","-0.4","-0.4","D"
"Roger Nelson","1009511","3.4","3.4","J"
"Dave Otto","1009905","-0.2","-0.2","A"
"Vicente Palacios","1009965","0.6","0.6","C"
"Ken Reynolds","1010871","0","0","A"
"Cody Ross","   1760","0","0","A"
"Tom Brown","1001565","0","0","A"
"Jim Dougherty","1003429","-0.4","-0.4","D"
"John Habyan","1005176","0.7","0.7","C"
"Jack Hamilton","1005274","0.8","0.8","E"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","4.2","4.2","L"
"Dave Sells","1011736","-1.1","-1.1","K"
"Bill Short","1011929","0.9","0.9","E"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.7","0.7","C"
"Gary Majewski","   2131","-0.3","-0.3","D"
"Vic Albury","1000109","-1.1","-1.1","K"
"Steve Barber","1000530","2.6","2.6","F"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","6.7","6.7","N"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.8","0.8","E"
"Jim Palmer","1009973","1.9","1.9","H"
"Chris Welsh","1013772","-0.3","-0.3","D"
"Charlie Williams","1013980","-0.2","-0.2","A"
"Nelson Cruz","    554","0.4","0.4","C"
"Kyle Snyder","   1689","0.3","0.3","B"
"Matt Belisle","   1837","0.2","0.2","B"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","C"
"Denny Neagle","    441","5.2","5.2","M"
"Vic Darensbourg","    516","-0.3","-0.3","D"
"Hideo Nomo","    666","3.4","3.4","J"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","1.4","1.4","G"
"Joe Decker","1003127","-0.7","-0.7","K"
"John Gelnar","1004608","0","0","A"
"Doc Medich","1008714","1.8","1.8","H"
"Bruce Sutter","1012743","1.1","1.1","E"
"Albert Williams","1013971","1.2","1.2","E"
"Adam Bernero","    460","0.2","0.2","B"
"Mike Buddie","    678","0","0","A"
"Brian Wolfe","   8515","-0.4","-0.4","D"
"Danny Darwin","1002996","3.7","3.7","J"
"Pat Jarvis","1006363","1.8","1.8","H"
"Chris Peters","1010225","0.1","0.1","B"
"George Stone","1012565","0.5","0.5","C"
"Damaso Marte","    247","2.5","2.5","F"
"Jake Westbrook","    412","3.6","3.6","J"
"Jose Lima","    475","-0.2","-0.2","A"
"Ryan Dempster","    517","1.8","1.8","H"
"Dave Burba","   1239","1.2","1.2","E"
"Oscar Henriquez","   1540","-0.2","-0.2","A"
"Glenn Abbott","1000010","0.2","0.2","B"
"Mike Henneman","1005656","1.2","1.2","E"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","E"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","H"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","D"
"Orlando Hernandez","    823","3.4","3.4","J"
"Tom Davey","   1026","0","0","A"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","0.1","0.1","B"
"Dave Baldwin","1000477","0.2","0.2","B"
"Mark Bomback","1001156","0.8","0.8","E"
"Ken Brett","1001402","2","2","H"
"Billy Hoeft","1005893","-0.2","-0.2","A"
"Bob Scanlan","1011489","0.1","0.1","B"
"Paul Spoljaric","1012349","0.4","0.4","C"
"Dave Wickersham","1013917","3.2","3.2","I"
"Kevin Gryboski","     91","-0.8","-0.8","K"
"Chris Reitsma","    348","-0.7","-0.7","K"
"Ray King","    693","0.5","0.5","C"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","B"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","1.2","1.2","E"
"John Smiley","1012084","0.8","0.8","E"
"John Tudor","1013215","3.5","3.5","J"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","F"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","D"
"Scott Proctor","   1911","-0.3","-0.3","D"
"Bryan Clark","1002270","-0.4","-0.4","D"
"Terry Fox","1004284","0.5","0.5","C"
"Ramon Ortiz","     27","2.3","2.3","F"
"Tyler Walker","    901","0","0","A"
"Franklyn German","   1603","0.3","0.3","B"
"Wil Ledezma","   1669","0","0","A"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","A"
"Jason Waddell","   3474","0.1","0.1","B"
"Gil Heredia","1005686","1.3","1.3","G"
"Dennis Higgins","1005788","-0.5","-0.5","D"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.9","0.9","E"
"Roger McDowell","1008475","0.4","0.4","C"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","L"
"Wade Blasingame","1001057","-1.1","-1.1","K"
"John Cerutti","1002106","0.7","0.7","C"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","0.2","0.2","B"
"Howie Reed","1010766","0.1","0.1","B"
"Roberto Rodriguez","1011111","0.6","0.6","C"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","1.5","1.5","G"
"Derrick Turnbow","   1694","0","0","A"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Dave Johnson","1006441","0.3","0.3","B"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","E"
"Mike Myers","     68","-0.5","-0.5","D"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","E"
"Ed Palmquist","1009977","-0.7","-0.7","K"
"Jim Panther","1009980","0","0","A"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","1.2","1.2","E"
"Mike Torrez","1013134","2.4","2.4","F"
"Kevin Walker","   1060","0","0","A"
"Chris Smith","   4544","-0.6","-0.6","D"
"John Boozer","1001194","0.6","0.6","C"
"Bill Castro","1002077","1.2","1.2","E"
"Reggie Cleveland","1002347","2.6","2.6","F"
"Dick Drago","1003475","2.8","2.8","I"
"Tom Hilgendorf","1005806","0.2","0.2","B"
"La Marr Hoyt","1006114","5.4","5.4","M"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","B"
"Wayne Twitchell","1013244","1.2","1.2","E"
"Jason Grimsley","    602","0.9","0.9","E"
"John Johnstone","1006475","0","0","A"
"Bob Miller","1008877","-1","-1","K"
"Mel Rojas","1011153","1.2","1.2","E"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","0.9","0.9","E"
"Chad Fox","    684","0.1","0.1","B"
"Chris Booker","   2039","-0.2","-0.2","A"
"Rocky Cherry","   5188","-0.4","-0.4","D"
"Ken Edenfield","1003669","0.1","0.1","B"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","B"
"Diego Segui","1011725","0.8","0.8","E"
"Bob Shirley","1011911","0.1","0.1","B"
"Wayne Simpson","1011999","-0.2","-0.2","A"
"Jack Spring","1012362","0.5","0.5","C"
"Fred Talbot","1012813","1.2","1.2","E"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","A"
"Graeme Lloyd","    783","0.1","0.1","B"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Chris Waters","   7015","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","B"
"Tom Cheney","1002177","2.2","2.2","F"
"Al Downing","1003450","1.5","1.5","G"
"Rick Mahler","1007988","2.4","2.4","F"
"Jeff Suppan","    633","2.7","2.7","I"
"Kyle Abbott","1000014","-0.2","-0.2","A"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","D"
"Jack Lamabe","1007266","-0.6","-0.6","D"
"Jim Lonborg","1007724","0.7","0.7","C"
"Johnny Podres","1010406","2.3","2.3","F"
"Jim Slaton","1012054","1.3","1.3","G"
"Antonio Osuna","    249","-0.2","-0.2","A"
"Andy Benes","   1144","2.4","2.4","F"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Jim Roland","1011156","-0.2","-0.2","A"
"Danny Graves","    326","1.3","1.3","G"
"Mike MacDougal","    612","1.2","1.2","E"
"Tomas Perez","    965","0","0","A"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","0.6","0.6","C"
"Bennie Daniels","1002968","0.1","0.1","B"
"Ken Tatum","1012843","-0.3","-0.3","D"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.9","3.9","J"
"Mark Watson","   1526","-0.2","-0.2","A"
"Burt Hooton","1006005","3.3","3.3","I"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.2","-0.2","A"
"Jim Ray","1010726","-0.7","-0.7","K"
"Seth Etherton","    322","0.1","0.1","B"
"Chad Bradford","    904","0.6","0.6","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","A"
"Harry Parker","1010003","0.1","0.1","B"
"John Tsitouris","1013208","1.5","1.5","G"
"Scott Linebrink","    564","1.8","1.8","H"
"Ramiro Mendoza","    836","0.5","0.5","C"
"David Wells","    855","2.5","2.5","F"
"Sean Henn","   2147","-0.2","-0.2","A"
"Matt Smith","   3053","-0.3","-0.3","D"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","D"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","6.5","6.5","N"
"Danny Young","1014370","-0.2","-0.2","A"
"Jason Jennings","    434","0.4","0.4","C"
"Mike Jackson","    732","0.9","0.9","E"
"Travis Miller","    742","0.1","0.1","B"
"Doug Davis","   1244","4.4","4.4","L"
"Erasmo Ramirez","   1699","0.2","0.2","B"
"Bob Bailor","1000433","0","0","A"
"Vida Blue","1001094","5.6","5.6","M"
"Dean Chance","1002130","1.3","1.3","G"
"Rich Gale","1004444","1.5","1.5","G"
"Dave Geisel","1004603","0.4","0.4","C"
"Juan Guzman","1005162","1.8","1.8","H"
"Chris Holt","1005983","3.3","3.3","I"
"Brian Kingman","1006938","0","0","A"
"Tom McCarthy","1008381","-0.5","-0.5","D"
"Larry Miller","1008914","0","0","A"
"Carlos Silva","    973","2.6","2.6","F"
"Joe Nathan","   1122","1.2","1.2","E"
"Jesse Jefferson","1006380","2.4","2.4","F"
"Bob Ojeda","1009756","4.2","4.2","L"
"Francisco Oliveras","1009776","-0.5","-0.5","D"
"Jim Rooker","1011183","0.8","0.8","E"
"Dave Sisler","1012019","0.7","0.7","C"
"Lou Pote","     30","0.7","0.7","C"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","1.9","1.9","H"
"Bryan Corey","   1439","0","0","A"
"Guillermo Mota","   1467","0.4","0.4","C"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","H"
"Paul Gibson","1004671","0.5","0.5","C"
"Pascual Perez","1010185","0.2","0.2","B"
"Dan Spillner","1012342","1.4","1.4","G"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Bud Daley","1002942","1.7","1.7","H"
"Ken Patterson","1010067","-0.3","-0.3","D"
"Don Schwall","1011657","1.2","1.2","E"
"Craig Swan","1012754","4.4","4.4","L"
"Jack Cressend","    723","0.9","0.9","E"
"Jay Powell","   1271","0.1","0.1","B"
"Mike Norris","1009637","0.8","0.8","E"
"Ken Schrom","1011620","1.9","1.9","H"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","G"
"Dan Miceli","   1463","0.2","0.2","B"
"Chris Young","   3196","4.3","4.3","L"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","F"
"Mike Marshall","1008144","0.3","0.3","B"
"Luis Sanchez","1011408","1.7","1.7","H"
"Juan Salas","   2533","-0.2","-0.2","A"
"Greg Hibbard","1005764","2.2","2.2","F"
"Doug Johns","1006449","0.9","0.9","E"
"Les Lancaster","1007287","0.4","0.4","C"
"Bill Long","1007727","0.6","0.6","C"
"Jon Matlack","1008246","6.8","6.8","N"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","E"
"Denny Stark","    452","0.2","0.2","B"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Carmen Cali","   2964","-0.2","-0.2","A"
"Sean Green","   3001","0.7","0.7","C"
"Kevin Cameron","   3523","0.1","0.1","B"
"Gene Brabender","1001293","1.1","1.1","E"
"Bob Bruce","1001573","0.1","0.1","B"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","D"
"Mike McCormick","1008420","2","2","H"
"Tommy Moore","1009129","0.1","0.1","B"
"Jeff Schneider","1011595","-0.3","-0.3","D"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","H"
"Paul Quantrill","    669","1.9","1.9","H"
"Gil Meche","   1089","3.7","3.7","J"
"Jerry Crider","1002766","0.1","0.1","B"
"Bob Gibson","1004662","5.8","5.8","M"
"Neal Heaton","1005568","-1","-1","K"
"Fred Kipp","1006959","0.1","0.1","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","-0.4","-0.4","D"
"Mark Mulder","    932","-0.5","-0.5","D"
"Doug Creek","   1202","0","0","A"
"Tanyon Sturtze","   1230","0.2","0.2","B"
"Jared Burton","   8346","0.2","0.2","B"
"John Candelaria","1001909","3.7","3.7","J"
"Tex Clevenger","1002348","-0.3","-0.3","D"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Russell","1011317","0","0","A"
"John Wyatt","1014303","0.2","0.2","B"
"Bruce Chen","    769","1.6","1.6","G"
"Matt Lindstrom","   4604","0.9","0.9","E"
"Bobby Jenks","   8645","0.2","0.2","B"
"Ken Forsch","1004234","0.7","0.7","C"
"Rick Greene","1005010","-0.1","-0.1","A"
