"Name","playerid","WAR28","WARextra","Cluster"
"Steven Jackson","   7341","-0.3","-0.3","A"
"Lucas Harrell","   7541","-0.9","-0.9","K"
"Hunter Strickland","   7836","0.8","0.8","D"
"Paul Clemens","   8037","-0.2","-0.2","A"
"Craig Gentry","   9571","0","0","E"
"Doug Bair","1000439","2","2","H"
"Charlie Leibrandt","1007492","4.1","4.1","L"
"Orlando Pena","1010150","1.8","1.8","F"
"Bryan Ward","1013603","0.1","0.1","B"
"Joe Horgan","   2304","0","0","E"
"Chris Schroder","   3553","0.8","0.8","D"
"Zach Putnam","   9080","0.4","0.4","C"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","3","3","I"
"Don Cardwell","1001941","0.1","0.1","B"
"Larry Christenson","1002215","4.2","4.2","L"
"Dick Hughes","1006152","0.6","0.6","C"
"Jimmy Jones","1006569","0.7","0.7","C"
"Francisco Cordero","   1243","2.1","2.1","H"
"Pedro Baez","   5420","0.4","0.4","C"
"Steve Blateric","1001059","0.2","0.2","B"
"Tom Borland","1001205","0","0","E"
"Dave Eiland","1003714","0.1","0.1","B"
"Paul Fletcher","1004153","-0.2","-0.2","A"
"Ed Glynn","1004789","0","0","E"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","2.2","2.2","H"
"Jose Pena","1010148","-0.3","-0.3","A"
"Ray Rippelmeyer","1010981","-0.4","-0.4","G"
"Curt Schilling","     73","2.8","2.8","I"
"Dustin Hermanson","    195","0.5","0.5","C"
"Kent Mercker","    439","-0.3","-0.3","A"
"Tyler Yates","   1527","-0.1","-0.1","A"
"Chris Oxspring","   7232","0","0","E"
"Daisuke Matsuzaka","   7775","0.3","0.3","B"
"Scott Bankhead","1000510","0.5","0.5","C"
"John Cummings","1002874","-0.2","-0.2","A"
"Ray Lamb","1007278","0.4","0.4","C"
"Tony Menendez","1008764","-0.2","-0.2","A"
"Wally Whitehurst","1013896","1.3","1.3","D"
"C.J. Nitkowski","    570","-0.6","-0.6","G"
"George Kontos","   9486","-0.3","-0.3","A"
"Sergio Romo","   9817","2","2","H"
"Jose Bautista","1000694","0.9","0.9","D"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.8","0.8","D"
"Claude Osteen","1009878","1.9","1.9","F"
"Tom Seaver","1011708","7.3","7.3","M"
"Mike Stanton","1012421","0.3","0.3","B"
"Jae Seo","    895","1.9","1.9","F"
"Bruce Billings","   3044","-0.1","-0.1","A"
"Manny Delcarmen","   3180","-0.6","-0.6","G"
"Kevin Shackelford","  11012","0","0","E"
"Don Carman","1001967","1.2","1.2","D"
"Jim Coates","1002374","0.7","0.7","C"
"Rawly Eastwick","1003648","0.2","0.2","B"
"Fred Holdsworth","1005944","0","0","E"
"Jim Kern","1006868","2.4","2.4","H"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","H"
"Sidney Ponson","    161","1","1","D"
"Ron Villone","   1010","-0.3","-0.3","A"
"Evan Reed","   1349","0.1","0.1","B"
"Jim Clancy","1002255","1.8","1.8","F"
"Danny Coombs","1002582","2.4","2.4","H"
"Ron Guidry","1005124","6.2","6.2","M"
"Jack Kralick","1007135","3.8","3.8","J"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","B"
"Paul Reuschel","1010851","0.3","0.3","B"
"Allen Ripley","1010979","1","1","D"
"Mike Magnante","    929","0.4","0.4","C"
"Jamie Moyer","   1091","-0.2","-0.2","A"
"Pete Munro","   1546","-0.5","-0.5","G"
"Tony Watson","   3132","0.6","0.6","C"
"Sam Freeman","   6832","-0.1","-0.1","A"
"Jake McGee","   7550","1.1","1.1","D"
"Gibson Alba","1000100","0","0","E"
"Mike Anderson","1000237","0","0","E"
"Ugueth Urbina","    216","1.3","1.3","D"
"Abraham Nunez","   1420","0","0","E"
"Gabe Molina","   1575","0","0","E"
"Lance Painter","   1675","-0.5","-0.5","G"
"Brian Bass","   2219","-0.1","-0.1","A"
"Brian Bogusevic","   4719","-0.1","-0.1","A"
"Brad Ziegler","   7293","0.5","0.5","C"
"Shane Greene","  10756","0.8","0.8","D"
"Craig Lefferts","1007476","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","B"
"Micah Bowie","   1561","0","0","E"
"Fabio Castillo","   2826","0","0","E"
"Rommie Lewis","   3588","0","0","E"
"Christian Friedrich","   7942","1.8","1.8","F"
"Al Fitzmorris","1004119","2.3","2.3","H"
"Gorman Heimueller","1005592","-0.2","-0.2","A"
"Don Heinkel","1005595","0.2","0.2","B"
"Danny Jackson","1006295","1.7","1.7","F"
"Joe Niekro","1009582","0","0","E"
"Mike Proly","1010545","0.5","0.5","C"
"Bill Sampen","1011395","-1","-1","K"
"Scott Sanders","1011423","0.1","0.1","B"
"Mickey Scott","1011690","-0.3","-0.3","A"
"Mark Williamson","1014022","0.6","0.6","C"
"Miguel Batista","     46","2","2","H"
"Todd Williams","    805","0","0","E"
"Terry Adams","    946","4.3","4.3","L"
"Gavin Floyd","   3886","3.1","3.1","I"
"Ryan Webb","   7474","0.7","0.7","C"
"Jim Dorsey","1003420","0","0","E"
"Dennis Eckersley","1003660","0.8","0.8","D"
"Gaylord Perry","1010210","5.6","5.6","N"
"Rick Wise","1014155","1","1","D"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","G"
"Mike Gosling","   2204","-0.2","-0.2","A"
"Charlie Morton","   4676","0.4","0.4","C"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Ashur Tolliver","  10044","0","0","E"
"Jim Bouton","1001241","-0.2","-0.2","A"
"Archie Corbin","1002612","0","0","E"
"Kelly Downs","1003453","0.9","0.9","D"
"Todd Frohwirth","1004374","2.6","2.6","I"
"Tom Hausman","1005505","0.1","0.1","B"
"Al Jackson","1006288","2","2","H"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","F"
"Jon Lieber","    287","2.6","2.6","I"
"Sean DePaula","    377","-0.3","-0.3","A"
"Dana Eveland","   5508","0","0","E"
"Alex Colome","   6661","1.2","1.2","D"
"Asher Wojciechowski","  10836","0.3","0.3","B"
"Don Drysdale","1003516","3.4","3.4","J"
"Jim McGlothlin","1008532","0.4","0.4","C"
"Bob Patterson","1010055","0.2","0.2","B"
"Tim Scott","1011694","0.4","0.4","C"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","A"
"Jose Cabrera","    679","0.2","0.2","B"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","-0.6","-0.6","G"
"Josh Towers","   1489","3.6","3.6","J"
"Darren O'Day","   3321","-0.5","-0.5","G"
"Dario Alvarez","  14239","0.1","0.1","B"
"Fernando Arroyo","1000327","0.6","0.6","C"
"Tim Crews","1002765","0","0","E"
"Mike Kekich","1006764","-0.5","-0.5","G"
"Rich Garces","    189","0.7","0.7","C"
"Gary Glover","    234","0.8","0.8","D"
"Jason Isringhausen","   1158","1.8","1.8","F"
"David Phelps","   6316","1.2","1.2","D"
"Jake Elmore","   7290","-0.1","-0.1","A"
"Andrew Triggs","  13533","0.6","0.6","C"
"Terry Leach","1007427","0.5","0.5","C"
"Larry Pashnick","1010041","0","0","E"
"Allen Watson","1013675","0.2","0.2","B"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","4.6","4.6","L"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Roy Corcoran","   1780","0.5","0.5","C"
"Chad Billingsley","   5842","0.1","0.1","B"
"Glen Perkins","   8041","1.6","1.6","F"
"Jack Armstrong","1000313","0.3","0.3","B"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","C"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","M"
"Carroll Sembera","1011740","-0.4","-0.4","G"
"Rob Stanifer","1012403","-0.2","-0.2","A"
"Dick Tidrow","1013056","0.1","0.1","B"
"Mike Morgan","     67","0.5","0.5","C"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","0.2","0.2","B"
"Justin Lehr","   2163","0","0","E"
"T.J. McFarland","   3237","0.2","0.2","B"
"Wesley Wright","   5960","0","0","E"
"Steve Delabar","  11827","0.2","0.2","B"
"Bill Gullickson","1005136","1.1","1.1","D"
"Catfish Hunter","1006199","6.3","6.3","M"
"Clay Kirby","1006960","-0.8","-0.8","K"
"Dick Lines","1007634","0.5","0.5","C"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","G"
"Dennys Reyes","    444","-0.2","-0.2","A"
"Julian Tavarez","    541","2.2","2.2","H"
"Al Leiter","    883","2.5","2.5","H"
"James Paxton","  11828","4.6","4.6","L"
"Doyle Alexander","1000122","1.2","1.2","D"
"Dennis Burtt","1001739","-0.2","-0.2","A"
"Jeff Heathcock","1005561","-0.3","-0.3","A"
"Larry McWilliams","1008700","2.6","2.6","I"
"Randy Moffitt","1009027","1.1","1.1","D"
"Scott Ruskin","1011309","0.1","0.1","B"
"Ron Taylor","1012885","0.2","0.2","B"
"George Witt","1014172","-0.4","-0.4","G"
"Dave Williams","   1013","-0.2","-0.2","A"
"Bobby Jones","   1454","0","0","E"
"Aaron Heilman","   1751","0.9","0.9","D"
"Corey Kluber","   2429","7.1","7.1","M"
"Bill White","   3089","-0.1","-0.1","A"
"Bo Schultz","   5028","0","0","E"
"Brad Arnsberg","1000323","-1","-1","K"
"Dick Woodson","1014236","1","1","D"
"Jeff Zimmerman","1014446","1.1","1.1","D"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Danny Farquhar","   8501","-0.2","-0.2","A"
"Mike Brown","1001545","0","0","E"
"Grant Jackson","1006298","1.1","1.1","D"
"Dorn Taylor","1012866","-0.2","-0.2","A"
"Paul Wagner","1013490","0.9","0.9","D"
"Jim Winn","1014140","-0.3","-0.3","A"
"Troy Percival","     29","1.7","1.7","F"
"Sean Lowe","    994","0.3","0.3","B"
"Chad Gaudin","   1783","-0.1","-0.1","A"
"Mat Latos","   3815","0.2","0.2","B"
"Dellin Betances","   6216","2.9","2.9","I"
"Steve Cishek","   6483","2.3","2.3","H"
"Cody Hall","  12232","-0.1","-0.1","A"
"Chad Ogea","1009744","-0.6","-0.6","G"
"Kent Tekulve","1012905","0.3","0.3","B"
"Armando Reynoso","     72","0.3","0.3","B"
"Sun-Woo Kim","    197","-0.3","-0.3","A"
"Juan Cruz","    273","0.6","0.6","C"
"Mark Wohlers","    414","-0.7","-0.7","K"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","H"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Wade Davis","   7441","3.1","3.1","I"
"Manny Acosta","   8725","-0.1","-0.1","A"
"Dylan Axelrod","   9303","0","0","E"
"Ryan Goins","   9807","0","0","E"
"Tim Adleman","  10968","0.1","0.1","B"
"Alan Hargesheimer","1005357","0.1","0.1","B"
"Lindy McDaniel","1008441","1.6","1.6","F"
"Scott Nielsen","1009586","0","0","E"
"Pedro Ramos","1010681","2.4","2.4","H"
"Todd Rizzo","1011010","0","0","E"
"Mike Witt","1014174","2.7","2.7","I"
"Juan Acevedo","    458","1.3","1.3","D"
"Kenley Jansen","   3096","3.1","3.1","I"
"Roberto Hernandez","   3273","0.2","0.2","B"
"Christian Bergman","  10925","-0.2","-0.2","A"
"Luis Aquino","1000285","0.3","0.3","B"
"Bob Johnson","1006430","0.9","0.9","D"
"Lerrin LaGrow","1007255","0.6","0.6","C"
"Kris Benson","    982","1.2","1.2","D"
"Kevin Barry","   3460","0","0","E"
"Buddy Boshers","   8490","0.6","0.6","C"
"John Butcher","1001762","2.7","2.7","I"
"Pete Filson","1004046","0.2","0.2","B"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","C"
"Dave LaRoche","1007354","2.6","2.6","I"
"Fred Lasher","1007366","0.1","0.1","B"
"Erik Bedard","    126","5","5","N"
"Wayne Gomes","    191","0.2","0.2","B"
"Nate Field","    599","0.1","0.1","B"
"Josh Fogg","    989","0.5","0.5","C"
"Chan Ho Park","   1267","4.3","4.3","L"
"Kenny Rogers","   1277","3.6","3.6","J"
"Chris Narveson","   2141","1.1","1.1","D"
"Mitchell Boggs","   3344","0.6","0.6","C"
"Fernando Abad","   4994","0.6","0.6","C"
"Matt Harrison","   5551","0","0","E"
"Dane de la Rosa","  10095","0","0","E"
"Steve Grilli","1005059","-0.3","-0.3","A"
"Gary Lavelle","1007389","3","3","I"
"Chris Seddon","   3833","0.4","0.4","C"
"David Goforth","  12166","0","0","E"
"Jordan Jankowski","  13313","-0.2","-0.2","A"
"Steve Foucault","1004262","0.2","0.2","B"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","-0.3","-0.3","A"
"Andrew Miller","   6785","0.3","0.3","B"
"Adam Warren","   9029","-0.5","-0.5","G"
"Charles Hudson","1006134","1.5","1.5","F"
"Shane Rawley","1010719","1.6","1.6","F"
"Dave Stenhouse","1012482","1.7","1.7","F"
"Kevin Appier","      3","6.3","6.3","M"
"Scot Shields","     35","2.1","2.1","H"
"Luis Vizcaino","    714","-0.5","-0.5","G"
"Nick Hagadone","   1351","0.3","0.3","B"
"Ernesto Frieri","   5178","-0.8","-0.8","K"
"Charlie Hough","1006050","-0.4","-0.4","G"
"Roger Nelson","1009511","3.4","3.4","J"
"Dave Otto","1009905","-0.2","-0.2","A"
"Vicente Palacios","1009965","0.6","0.6","C"
"Ken Reynolds","1010871","0","0","E"
"Cody Ross","   1760","0","0","E"
"Liam Hendriks","   3548","1","1","D"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","2.2","2.2","H"
"Wily Peralta","   7738","0","0","E"
"Tom Brown","1001565","0","0","E"
"Jim Dougherty","1003429","-0.4","-0.4","G"
"John Habyan","1005176","0.7","0.7","C"
"Jack Hamilton","1005274","0.8","0.8","D"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","4.2","4.2","L"
"Dave Sells","1011736","-1.1","-1.1","K"
"Bill Short","1011929","0.9","0.9","D"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.7","0.7","C"
"Gary Majewski","   2131","-0.3","-0.3","A"
"Cesar Jimenez","   3762","0","0","E"
"Brandon Beachy","   8851","-0.1","-0.1","A"
"Brandon Kintzler","   9939","1.3","1.3","D"
"Josh Osich","  11528","-0.4","-0.4","G"
"Vic Albury","1000109","-1.1","-1.1","K"
"Steve Barber","1000530","2.6","2.6","I"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","E"
"Teddy Higuera","1005799","6.7","6.7","M"
"Scott Medvin","1008718","0","0","E"
"Carl Morton","1009230","0.8","0.8","D"
"Jim Palmer","1009973","1.9","1.9","F"
"Chris Welsh","1013772","-0.3","-0.3","A"
"Charlie Williams","1013980","-0.2","-0.2","A"
"Nelson Cruz","    554","0.4","0.4","C"
"Kyle Snyder","   1689","0.3","0.3","B"
"Matt Belisle","   1837","0.2","0.2","B"
"Franklin Nunez","   2033","0","0","E"
"Kameron Loe","   4422","0.2","0.2","B"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","C"
"Denny Neagle","    441","5.2","5.2","N"
"Vic Darensbourg","    516","-0.3","-0.3","A"
"Hideo Nomo","    666","3.4","3.4","J"
"Rick Reed","    750","0","0","E"
"Kirk Rueter","   1128","1.4","1.4","F"
"Brett Cecil","   2660","1.3","1.3","D"
"Jon Niese","   4424","0.6","0.6","C"
"Fernando Salas","   4971","0","0","E"
"Chris Ray","   6315","0","0","E"
"Ryan Pressly","   7005","0.1","0.1","B"
"Ryan Cook","   8855","-0.4","-0.4","G"
"Joe Decker","1003127","-0.7","-0.7","K"
"John Gelnar","1004608","0","0","E"
"Doc Medich","1008714","1.8","1.8","F"
"Bruce Sutter","1012743","1.1","1.1","D"
"Albert Williams","1013971","1.2","1.2","D"
"Adam Bernero","    460","0.2","0.2","B"
"Mike Buddie","    678","0","0","E"
"Evan Scribner","   7525","-0.2","-0.2","A"
"Brian Wolfe","   8515","-0.4","-0.4","G"
"Alex Wilson","   9239","0.8","0.8","D"
"Rob Scahill","   9286","-0.3","-0.3","A"
"Danny Darwin","1002996","3.7","3.7","J"
"Pat Jarvis","1006363","1.8","1.8","F"
"Chris Peters","1010225","0.1","0.1","B"
"George Stone","1012565","0.5","0.5","C"
"Damaso Marte","    247","2.5","2.5","H"
"Jake Westbrook","    412","3.6","3.6","J"
"Jose Lima","    475","-0.2","-0.2","A"
"Ryan Dempster","    517","1.8","1.8","F"
"Dave Burba","   1239","1.2","1.2","D"
"Oscar Henriquez","   1540","-0.2","-0.2","A"
"Edgar Gonzalez","   1727","0","0","E"
"Glenn Abbott","1000010","0.2","0.2","B"
"Mike Henneman","1005656","1.2","1.2","D"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","D"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","H"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","G"
"Orlando Hernandez","    823","3.4","3.4","J"
"Tom Davey","   1026","0","0","E"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","0.1","0.1","B"
"Dave Baldwin","1000477","0.2","0.2","B"
"Mark Bomback","1001156","0.8","0.8","D"
"Ken Brett","1001402","2","2","H"
"Billy Hoeft","1005893","-0.2","-0.2","A"
"Bob Scanlan","1011489","0.1","0.1","B"
"Paul Spoljaric","1012349","0.4","0.4","C"
"Dave Wickersham","1013917","3.2","3.2","J"
"Kevin Gryboski","     91","-0.8","-0.8","K"
"Chris Reitsma","    348","-0.7","-0.7","K"
"Ray King","    693","0.5","0.5","C"
"Matt Cain","   4732","1.2","1.2","D"
"Tim Stauffer","   6432","1.2","1.2","D"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","B"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","1.2","1.2","D"
"John Smiley","1012084","0.8","0.8","D"
"John Tudor","1013215","3.5","3.5","J"
"Neftali Feliz","     18","-0.1","-0.1","A"
"Wade Miley","   8779","2.7","2.7","I"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","H"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","G"
"Scott Proctor","   1911","-0.3","-0.3","A"
"Jimmy Nelson","  10547","4.8","4.8","L"
"Bryan Clark","1002270","-0.4","-0.4","G"
"Terry Fox","1004284","0.5","0.5","C"
"Ramon Ortiz","     27","2.3","2.3","H"
"Tyler Walker","    901","0","0","E"
"Franklyn German","   1603","0.3","0.3","B"
"Wil Ledezma","   1669","0","0","E"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","E"
"Jason Waddell","   3474","0.1","0.1","B"
"Tim Dillard","   5518","0","0","E"
"Matt Grace","  11449","0.3","0.3","B"
"Spencer Patton","  12361","-0.2","-0.2","A"
"Gil Heredia","1005686","1.3","1.3","D"
"Dennis Higgins","1005788","-0.5","-0.5","G"
"Curtis King","1006926","0","0","E"
"Tim Lollar","1007715","0.9","0.9","D"
"Roger McDowell","1008475","0.4","0.4","C"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","N"
"Tommy Hunter","   1157","0.3","0.3","B"
"Luke Gregerson","   4090","0.6","0.6","C"
"Jeff Manship","   6865","-0.1","-0.1","A"
"Aaron Wilkerson","  16904","0.2","0.2","B"
"Ariel Miranda","  17526","0.1","0.1","B"
"Wade Blasingame","1001057","-1.1","-1.1","K"
"John Cerutti","1002106","0.7","0.7","C"
"Ron Davis","1003075","0","0","E"
"Jeff Parrett","1010019","0.2","0.2","B"
"Howie Reed","1010766","0.1","0.1","B"
"Roberto Rodriguez","1011111","0.6","0.6","C"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","1.5","1.5","F"
"Derrick Turnbow","   1694","0","0","E"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Josh Tomlin","   9388","0","0","E"
"Dave Johnson","1006441","0.3","0.3","B"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","D"
"Mike Myers","     68","-0.5","-0.5","G"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Kyle Drabek","   4359","0","0","E"
"Tommy Layne","   7501","-0.2","-0.2","A"
"Blake Smith","   9780","-0.1","-0.1","A"
"Bryan Holaday","  11287","0","0","E"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","D"
"Ed Palmquist","1009977","-0.7","-0.7","K"
"Jim Panther","1009980","0","0","E"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","1.2","1.2","D"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","0","0","E"
"Chris Smith","   4544","-0.6","-0.6","G"
"Sean Marshall","   5905","2.6","2.6","I"
"Jaime Garcia","   8137","2.8","2.8","I"
"John Boozer","1001194","0.6","0.6","C"
"Bill Castro","1002077","1.2","1.2","D"
"Reggie Cleveland","1002347","2.6","2.6","I"
"Dick Drago","1003475","2.8","2.8","I"
"Tom Hilgendorf","1005806","0.2","0.2","B"
"La Marr Hoyt","1006114","5.4","5.4","N"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","B"
"Wayne Twitchell","1013244","1.2","1.2","D"
"Jason Grimsley","    602","0.9","0.9","D"
"Jose Valdez","   3217","-0.1","-0.1","A"
"Edinson Volquez","   3990","1.4","1.4","F"
"James Russell","   4089","0.3","0.3","B"
"Darin Downs","   5903","0.2","0.2","B"
"John Johnstone","1006475","0","0","E"
"Bob Miller","1008877","-1","-1","K"
"Mel Rojas","1011153","1.2","1.2","D"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","0.9","0.9","D"
"Chad Fox","    684","0.1","0.1","B"
"Chris Booker","   2039","-0.2","-0.2","A"
"Rocky Cherry","   5188","-0.4","-0.4","G"
"Luke Putkonen","   6736","-0.2","-0.2","A"
"Colt Hynes","   7560","-0.3","-0.3","A"
"Ken Edenfield","1003669","0.1","0.1","B"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","B"
"Diego Segui","1011725","0.8","0.8","D"
"Bob Shirley","1011911","0.1","0.1","B"
"Wayne Simpson","1011999","-0.2","-0.2","A"
"Jack Spring","1012362","0.5","0.5","C"
"Fred Talbot","1012813","1.2","1.2","D"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","A"
"J.P. Arencibia","    697","0","0","E"
"Graeme Lloyd","    783","0.1","0.1","B"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Wilton Lopez","   4227","1.3","1.3","D"
"Chris Waters","   7015","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","B"
"Tom Cheney","1002177","2.2","2.2","H"
"Al Downing","1003450","1.5","1.5","F"
"Rick Mahler","1007988","2.4","2.4","H"
"Jeff Suppan","    633","2.7","2.7","I"
"Esmerling Vasquez","   5280","0.3","0.3","B"
"Mike Broadway","   9894","0","0","E"
"Kyle Abbott","1000014","-0.2","-0.2","A"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","A"
"Jack Lamabe","1007266","-0.6","-0.6","G"
"Jim Lonborg","1007724","0.7","0.7","C"
"Johnny Podres","1010406","2.3","2.3","H"
"Jim Slaton","1012054","1.3","1.3","D"
