"Name","playerid","WAR33","WAR34","Cluster"
"Giovanni Carrara","    643","0.7","-0.4","B"
"Pedro Borbon","   1289","0.3","-0.4","A"
"Bert Blyleven","1001098","5","7","N"
"Orel Hershiser","1005741","2.3","3","G"
"Rich Gossage","1004894","2.6","0.7","E"
"Dave Smith","1012117","0.9","0.7","D"
"Bill Lee","1007448","0.3","0.8","C"
"Tom Glavine","     90","4.2","4.7","L"
"Dennis Martinez","1008161","2.2","3.1","G"
"Tony Fossas","1004242","0.1","0.4","C"
"Larry Gura","1005150","2.7","1.9","F"
"Antonio Alfonseca","    260","-0.1","-0.3","A"
"Jim Mecir","    930","0.1","0.6","C"
"Jim Brewer","1001406","1.1","0.6","D"
"Dave Leiper","1007498","-0.1","-0.2","A"
"Eddie Guardado","    727","0.2","0.8","C"
"Mike James","   1453","-0.2","0","A"
"Randy Myers","1009427","1.3","2","F"
"Jimmy Key","1006885","4","0.6","K"
"Don Mossi","1009250","3.1","1","K"
"Dale Murray","1009383","0.9","0.1","B"
"Tom Browning","1001566","1.2","0","B"
"Al Holland","1005947","0.6","-0.1","B"
"Frank Viola","1013435","2.7","0.3","E"
"Greg Swindell","     76","0","0.6","C"
"Greg Maddux","    104","5.6","7.2","N"
"Don Aase","1000003","-0.4","-0.3","A"
"Jim Bunning","1001653","7.3","6.8","N"
"Mark Gardner","1004529","0.4","1.4","H"
"Sonny Siebert","1011951","3.3","4.4","L"
"LaTroy Hawkins","    729","0.7","0.2","B"
"Bob Buhl","1001637","1.6","1.8","F"
"Tim Leary","1007438","-0.2","0.8","C"
"Bob Veale","1013391","6","3.7","M"
"Armando Benitez","    865","-0.3","-0.1","A"
"Steve Trachsel","    898","1.5","0.1","E"
"Don McMahon","1008629","-0.5","0.8","C"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","1.9","0.3","E"
"Matt Young","1014385","0.2","-0.1","A"
"Mike Timlin","   1187","0.3","0.1","A"
"Jeff Brantley","1001358","-0.1","-0.5","A"
"Jackie Brown","1001522","2.2","1.3","F"
"Ken Sanders","1011417","-0.1","-0.2","A"
"Dave Stieb","1012532","0.8","0.4","D"
"Rick Aguilera","1000086","1.3","1.5","F"
"Dick Ruthven","1011330","0.7","0.7","D"
"Trevor Hoffman","   1035","0.3","2","H"
"Wilson Alvarez","   1193","2.5","2.2","F"
"Gene Garber","1004493","0.7","2.2","H"
"Bruce Hurst","1006222","3.9","2.7","J"
"Mark Leiter","1007501","0.6","1.8","H"
"Tippy Martinez","1008200","1.2","0.2","B"
"Jason Christiansen","   1111","0.1","-0.6","A"
"Larry Jackson","1006304","5.9","2.9","M"
"Dave Righetti","1010958","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","0.5","D"
"Tom Sturdivant","1012654","0.5","0.1","B"
"Kirk Bullinger","    552","-0.1","-0.3","A"
"Ray Burris","1001729","1.9","0.8","E"
"Roy Face","1003891","0.7","0.8","D"
"Mike Moore","1009122","0.3","-0.3","A"
"Bob Walk","1013507","0.8","1.1","D"
"Brett Tomko","   1056","1","1.2","D"
"Luis Arroyo","1000328","0.3","1.4","H"
"Jack Billingham","1000970","0.7","1","D"
"Bill Campbell","1001874","0.9","2","H"
"Gary Peters","1010228","4.1","1.8","K"
"Carl Willey","1013965","-0.3","-0.1","A"
"Jamie Easterly","1003639","-0.4","0.1","I"
"Dennis Rasmussen","1010703","0.8","-0.1","B"
"Bob Welch","1013750","1.8","0.6","E"
"Norm Charlton","1002160","1.2","-0.2","B"
"Arthur Rhodes","   1097","0.9","-0.6","B"
"Steve Kline","   1164","0.2","0.2","A"
"Mark Langston","1007323","1.6","4.1","G"
"Robin Roberts","1011046","2.8","0.7","E"
"Tim Stoddard","1012556","-0.4","0.8","C"
"Fred Gladding","1004751","0.5","0.7","D"
"Roger Mason","1008222","-1.1","0.4","I"
"Darold Knowles","1007058","1.7","0.4","E"
"Gregg Olson","1009791","-0.1","-0.3","A"
"Chris Short","1011931","0.6","0.1","B"
"Bobby Tiefenauer","1013057","0.6","0.4","D"
"Bobby Witt","1014170","1.5","-0.3","B"
"Jim Corsi","1002644","0.3","0.5","C"
"David Weathers","    902","0.7","-0.3","B"
"Arnold Earley","1003626","0.1","-0.2","A"
"Rob Murphy","1009374","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.7","0","K"
"Todd Stottlemyre","     75","4.1","1.4","K"
"Mike Mussina","    837","4.5","6.1","N"
"Alan Embree","   1030","0.8","0.4","D"
"Rodney Myers","   1511","0","0","A"
"Steve Mingori","1008978","0.3","0.3","C"
"Elmer Dessens","    317","0.8","0.5","D"
"Joe Gibbon","1004658","-0.5","-0.2","I"
"Charles Nagy","    397","0","0.5","C"
"Akinori Otsuka","   1895","0.6","1.8","H"
"Doug Henry","1005668","0.5","-0.4","B"
"Minnie Rojas","1011154","0.7","-1.1","B"
"Tom Candiotti","1001911","5.8","3.5","M"
"Mike Remlinger","    111","1","1","D"
"Jesse Orosco","    667","-0.5","0.5","C"
"Brendan Donnelly","   1441","0.4","0.2","A"
"Dock Ellis","1003747","0.7","0.6","D"
"Mike Flanagan","1004133","0.3","2.6","H"
"Rick Honeycutt","1005992","1.8","0.4","E"
"Tim Belcher","1000789","1.7","3.8","G"
"Steve Carlton","1001964","2.8","4.3","L"
"Jim Kaat","1006660","2.6","2.7","G"
"Eric Plunk","1010400","-0.3","0.5","C"
"Al Levine","     20","0.5","-0.4","B"
"Joaquin Andujar","1000266","0.3","-0.1","A"
"Dwight Gooden","1004852","1.8","0.5","E"
"Frank Lary","1007364","0.5","-0.5","B"
"Ricardo Rincon","    401","0.3","0.9","C"
"Stu Miller","1008935","2.2","0.7","E"
"Jerry Don Gleaton","1004772","0","-0.6","A"
"Joe Horlen","1006025","2.4","1.4","F"
"Paul Byrd","    594","1.7","3.3","G"
"Mike DeJean","    682","0.7","0.9","D"
"Stan Bahnsen","1000414","-0.6","-0.1","I"
"Brian Shouse","    630","-0.2","1.2","C"
"Mike Williams","   1014","0.4","-0.6","A"
"Mariano Rivera","    844","2.5","2.5","G"
"Mudcat Grant","1004952","-0.3","0.7","C"
"Rick Langford","1007319","0","-0.4","A"
"Vern Law","1007410","0.1","2.3","H"
"Fred Norman","1009632","2.7","1.8","F"
"Bill Swift","1012788","1.5","0.4","E"
"Jim Bibby","1000945","1","2.5","H"
"Mike Maddux","1007951","2.1","-0.3","E"
"Juan Berenguer","1000865","0.8","0.3","D"
"Dick Hall","1005241","0.7","1.6","H"
"Steve Karsay","    829","0.1","-0.4","A"
"Trever Miller","   1672","0.6","0.1","B"
"Jim Deshaies","1003228","1","-0.3","B"
"Kerry Ligtenberg","    100","0.5","-0.3","B"
"Tom Gordon","    282","1.5","0.7","E"
"Donne Wall","     39","-0.3","0","A"
"Rudy Seanez","   1279","0","-0.1","A"
"Fergie Jenkins","1006388","3.7","2.3","J"
"Don Sutton","1012745","2.7","3.7","G"
"Cory Lidle","    926","3.6","1.2","K"
"Jose Mesa","    961","-0.9","0.4","I"
"Bobby Bolin","1001146","0.2","0.5","C"
"Steve Hamilton","1005277","-0.1","0.5","C"
"Don Robinson","1011061","1.3","0.5","D"
"Joe Sambito","1011392","-0.2","0.3","C"
"Eddie Watt","1013684","-0.3","-0.1","A"
"Ron Darling","1002989","2.3","0.7","E"
"Jeff Montgomery","1009071","0.8","-0.3","B"
"Terry Mulholland","    665","2.5","1.3","F"
"Larry Andersen","1000236","0.8","1.3","D"
"Turk Farrell","1003950","1.3","-0.4","B"
"Tommy John","1006515","3.5","5.1","L"
"Milt Pappas","1009989","3.1","1.2","K"
"Esteban Loaiza","   1310","4.7","2.4","J"
"John Wasdin","   1768","-0.1","0.1","A"
"Dave Giusti","1004748","0.2","1.7","H"
"Greg Harris","1005415","-0.1","2.6","H"
"Jerry Reuss","1010853","5.5","4.8","M"
"Pedro Astacio","    862","-0.4","-0.1","A"
"Jeff Nelson","   1092","1.3","1.1","D"
"Mike Bielecki","1000951","0.7","0.1","B"
"Brian Boehringer","    984","-0.7","0","I"
"George Brunet","1001590","1.7","0","E"
"Bob McClure","1008400","0.2","0.9","C"
"Billy O'Dell","1009724","0.6","0.7","D"
"Mark Petkovsek","1010242","1.4","0.5","E"
"Rick Rhoden","1010887","4.6","2.5","J"
"Andy Ashby","    637","0.1","1.8","H"
"Bob Wells","    760","1","-0.5","B"
"Ed Vosberg","   1426","0.8","0.5","D"
"Ramon Hernandez","1005710","0.8","1.2","D"
"John Burkett","    179","4.1","2.4","J"
"Tom Burgmeier","1001668","-1.1","-0.3","I"
"Mike Krukow","1007185","3.5","4.2","L"
"Juan Marichal","1008106","4","1.5","K"
"John Montefusco","1009065","1.7","0.7","E"
"Paul Assenmacher","1000344","0.7","0.8","D"
"Bill Landrum","1007297","0.9","-0.5","B"
"Scott McGregor","1008546","0.1","0","A"
"Mike Trombley","    758","-0.4","0.5","C"
"Heathcliff Slocumb","1012069","0.6","-0.2","B"
"Dave Tomlin","1013110","0","0.1","A"
"Al Reyes","   1005","0.1","0.4","C"
"Lew Burdette","1001662","3.4","3","J"
"Jeff Shaw","1011823","0.5","0.6","D"
"Todd Worrell","1014259","0","0.8","C"
"Masato Yoshii","    807","1.5","1.4","F"
"Roger Clemens","    815","6.8","10.7","O"
"Ricky Bottalico","    948","0","0.8","C"
"Eddie Fisher","1004085","0.2","0.1","A"
"Steve Hargan","1005356","0.8","0.5","D"
"Eric Show","1011937","1.1","-0.4","B"
"Chuck Taylor","1012864","0","-0.2","A"
"Pete Walker","   1325","1.1","-0.3","B"
"Greg Minton","1008986","-0.7","-0.1","I"
"Fernando Valenzuela","1013327","0.2","0","A"
"Paul Lindblad","1007614","1.3","0.9","D"
"Joe Grzenda","1005112","-0.1","1.5","H"
"Scott Kamieniecki","1006681","2.2","0.1","E"
"Jim Perry","1010213","5.5","6.7","N"
"Pete Richert","1010922","-0.1","0.2","A"
"Doug Corbett","1002608","-0.1","-0.3","A"
"Tom Timmermann","1013071","0.7","-0.1","B"
"Dennis Cook","      8","1.5","0.7","E"
"Tim Wakefield","    219","-0.3","2.2","H"
"Keith Comstock","1002491","0.3","0.8","C"
"Johnny Klippstein","1007013","-1.2","-0.3","I"
"Jeff Reardon","1010741","0.6","0.2","B"
"Bob Knepper","1007031","0.1","1.1","C"
"Enrique Romo","1011175","-0.4","-0.6","A"
"Brian Moehler","    480","2.1","0.3","E"
"Toby Borland","    511","-0.3","0","A"
"Ken Hill","1005827","1.1","-0.4","B"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","7.3","O"
"Steve Reed","   1053","0.8","0.1","B"
"Salomon Torres","   1628","0.3","1.1","C"
"Kirk McCaskill","1008382","0.3","0","A"
"Juan Pizarro","1010382","0","1.3","C"
"Dan Plesac","   1319","1","1.7","H"
"Mark Guthrie","    876","-0.1","0.5","C"
"Shigetoshi Hasegawa","   1082","0.6","0.7","D"
"Pete Harnisch","1005374","0.9","-0.4","B"
"Tom Henke","1005649","1.7","0.6","E"
"Dale Mohorcic","1009034","-0.7","-0.3","I"
"Claude Raymond","1010732","0.1","-0.2","A"
"Frank Tanana","1012818","4.1","2.1","J"
"Willie Hernandez","1005714","0.1","0","A"
"Jeff Fassero","    279","5.9","5","M"
"Mike Fetters","    988","0.5","-0.3","B"
"Bob Friend","1004355","4.9","2.2","J"
"Dave Hillman","1005829","0.7","-0.5","B"
"Ryan Franklin","   1076","-0.6","0.7","C"
"Joey Eischen","    774","0.3","0.1","A"
"Woody Williams","   1190","1.9","2","F"
"Floyd Bannister","1000516","1.2","0.6","D"
"Jose DeLeon","1003168","0.9","-0.3","B"
"Rollie Fingers","1004051","2","2.6","G"
"Dave Goltz","1004818","1.5","-0.6","B"
"Steve Rogers","1011138","4.9","0.5","K"
"Stan Williams","1014039","1.4","-0.3","B"
"Rick White","    456","0.9","-0.2","B"
"Pat Hentgen","    145","-0.2","1.1","C"
"Aaron Small","   1477","1.3","-0.7","B"
"Doug Drabek","1003473","1.7","-0.1","E"
"Dyar Miller","1008889","0.1","0.6","C"
"Billy Pierce","1010326","2.7","2.9","G"
"Chuck Finley","    384","5","2.9","J"
"Kazuhiro Sasaki","   1098","1.6","1.5","F"
"Bill Hands","1005303","1.9","2.3","F"
"Ken Johnson","1006477","2.3","1.9","F"
"Mickey Lolich","1007712","4.5","4.9","M"
"John Curtis","1002905","-0.9","0.2","I"
"Moe Drabowsky","1003474","0.8","0","B"
"Terry Forster","1004236","-0.3","0.5","C"
"Mark Portugal","1010460","1.7","0.2","E"
"Dave Roberts","1011031","0.1","0.4","C"
"Mike Scott","1011691","3.5","2.6","J"
"Mike Boddicker","1001111","1.7","0.4","E"
"Pat Dobson","1003345","2.2","3.6","G"
"Don Elston","1003759","0","0.2","A"
"Tug McGraw","1008545","1.2","0.3","D"
"Nolan Ryan","1011348","4.5","3.8","M"
"Jose Contreras","   1660","3.3","4","L"
"Willie Blair","1001033","0.1","1.6","H"
"Tom Hume","1006179","0.6","-0.6","B"
"Mike Caldwell","1001830","1.9","0","E"
"Roger Craig","1002723","1.2","2","F"
"Lee Guetterman","1005122","-1.2","0.4","I"
"Bruce Kison","1006978","1.8","0.4","E"
"Jack Sanford","1011432","3.2","3.8","L"
"Clyde Wright","1014272","1.9","0.3","E"
"Doug Jones","1006552","1.4","0.8","D"
"Bret Saberhagen","1011355","-0.1","2.6","H"
"Zane Smith","1012218","1.5","2.4","F"
"Mike LaCoss","1007240","1.6","0.6","E"
"Paul Mirabella","1008989","0.4","0.5","C"
"Steve Renko","1010835","2","2.3","F"
"Scott Sanderson","1011422","1.4","4.2","G"
"Earl Wilson","1014073","3.6","3.3","J"
"Jack Morris","1009211","4","1.4","K"
"Aurelio Lopez","1007753","-0.5","1","C"
"Mike Smithson","1012181","-0.6","-0.3","I"
"Marshall Bridges","1001419","-0.2","0.4","C"
"Jay Howell","1006098","1.5","0.8","E"
"Bob Tewksbury","1012941","2","3.2","G"
"Anthony Telford","   1282","1.7","0.7","E"
"Ron Kline","1007004","0.5","-0.1","B"
"Dan Quisenberry","1010622","1.3","0.6","D"
"Scott Eyre","   1300","1.5","0.2","E"
"Kevin Hickey","1005771","0.1","-0.1","A"
"Hal Woodeshick","1014215","0","-0.6","A"
"Darren Holmes","     95","0.4","-0.2","A"
"Pedro Martinez","    200","6.1","2.3","J"
"Rudy May","1008310","1.1","1.4","D"
"Rheal Cormier","    952","0.8","0.3","D"
"Alan Mills","1008949","-0.7","-0.7","I"
"Jeff Tabaka","1012802","-0.1","-0.1","A"
"Ron Mahay","    290","0.9","-0.3","B"
"Steve Sparks","    499","0.5","2.1","H"
"Jay Witasick","   1138","-0.2","-0.3","A"
"Bruce Dal Canton","1002936","1.3","-0.4","B"
"John Halama","   1080","0.2","-0.3","A"
"Scott Sauerbeck","   1007","0","-0.3","A"
"Steve Parris","   1316","0.1","0.3","C"
"Don Larsen","1007359","-0.6","1.9","H"
"Ernie Camacho","1001856","-0.1","0","A"
"Dave Veres","   1188","1.5","-0.2","B"
"Phil Niekro","1009583","6","3.2","M"
"Buddy Groom","    143","1.1","1.1","D"
"Ted Power","1010504","0.8","1.1","D"
"Randy Johnson","     60","7","7.6","N"
"Sid Fernandez","1004001","1.7","0","E"
"Camilo Pascual","1010039","2","2.7","G"
"Aaron Sele","     34","-0.1","0.6","C"
"Tom Martin","   1219","0.3","-0.3","A"
"Tony Castillo","1002069","1.1","0.4","D"
"Bob Locker","1007688","0.9","1.2","D"
"Kevin Tapani","1012824","1.6","2.1","F"
"Shane Reynolds","    574","2.6","0.3","E"
"Donnie Moore","1009102","0.3","0.2","A"
"Ron Reed","1010773","2.2","1.7","F"
"Jeff Russell","1011314","0.6","0.2","B"
"Roberto Hernandez","    605","0.4","2.2","H"
"Milt Wilcox","1013939","2","3.6","G"
