"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Jim Slaton","1012054","0.4","0.2","-1.6","0.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","0.7","C"
"Ryne Duren","1003586","0","0.7","0.8","0.4","B"
"Clay Carroll","1001997","0.4","0.4","1.8","1.2","F"
"Andy Pettitte","    840","5.1","1.9","5.8","3.4","J"
"Burt Hooton","1006005","3.3","1.8","0.3","0.6","E"
"David Wells","    855","2.3","3.7","3.4","4.3","H"
"Mike Jackson","    732","0.7","1.7","1.9","0.3","D"
"Bob Ojeda","1009756","1","0.7","2.1","1.4","F"
"Jim Rooker","1011183","5.4","1.9","2.2","1.6","L"
"Tim Worrell","   1139","0.7","0.3","0.9","1","B"
"Bob Forsch","1004233","1.4","2.1","-0.1","0","D"
"Paul Gibson","1004671","-0.4","-0.1","0.5","-0.2","A"
"Pascual Perez","1010185","2.9","3.9","0.6","1.1","G"
"Dennis Springer","    672","-0.4","0.1","-1","1.5","A"
"Dave Stewart","1012519","5.1","3.2","4.9","1.5","J"
"Derek Lowe","    199","2.2","2.8","4.4","3.1","H"
"Dan Miceli","   1463","0","-0.1","1.1","0.1","B"
"Dennis Lamp","1007284","0","2","0.5","0.5","D"
"Mike Marshall","1008144","4.4","0.4","0.4","0.8","E"
"Kevin Jarvis","   1037","0.8","0.3","0.1","-0.5","A"
"Bob Bruce","1001573","4.9","3.4","0.7","0.2","E"
"Joe Hoerner","1005895","0.7","0.4","0.4","0.7","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","1.2","L"
"Paul Quantrill","    669","0.9","1.7","1.4","1.5","F"
"Bob Gibson","1004662","4.3","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","0.8","2","1.9","F"
"Mike Munoz","1009328","0.6","0.5","0.4","-0.1","A"
"Phil Regan","1010785","0.4","1","0","0.2","A"
"Doug Creek","   1202","0.1","-0.2","-0.6","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","-0.2","C"
"John Candelaria","1001909","1.8","3","2.4","3.4","H"
"Eric Gunderson","1005144","0.4","-0.3","0.1","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","0","C"
"Ken Forsch","1004234","2.4","1.8","2.4","3.1","H"
"Ray Herbert","1005684","2.4","4.8","4.9","0.7","G"
"Dan Schatzeder","1011527","-0.4","0","-0.8","0.2","A"
"Joe Boever","1001118","0.4","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","3.2","3.4","0.9","G"
"Fritz Peterson","1010227","1.3","1.5","1.2","0.9","D"
"Bryn Smith","1012104","2.5","3.2","3.2","2.4","G"
"Dave Mlicki","    569","2.7","0.8","-1.3","0.6","C"
"David Cone","   1680","3.8","4.5","2.2","4.9","J"
"Nelson Briles","1001432","0.4","2.6","0.4","0.1","D"
"Mark Gubicza","1005115","2.7","3","0.7","-0.1","E"
"Bob Humphreys","1006184","-1","-1","0.4","0.1","A"
"Luis Tiant","1013054","3.6","5","6.5","4.2","M"
"Bud Black","1001007","0.6","3.4","2.4","0.8","D"
"Steve Farr","1003953","1.5","0.8","1.6","1.4","F"
"Ron Perranoski","1010201","0.3","0.5","1.2","0.8","B"
"Tom Edens","1003671","1.4","-0.2","0.5","0","C"
"Marty Pattin","1010074","1","2.3","1.4","0.3","D"
"Walt Terrell","1012924","1.7","0","2.7","0.6","B"
"Bartolo Colon","    375","1.4","4.1","0.3","1","D"
"Ray Sadecki","1011360","0.4","1.3","0.8","0.6","D"
"Lee Smith","1012175","1.5","2.4","2","1.2","D"
"Pedro Borbon","   1289","0","-0.6","0.3","-0.4","A"
"Bert Blyleven","1001098","0.3","4.1","5","7","M"
"Orel Hershiser","1005741","0.7","2.5","2.3","3","H"
"Rich Gossage","1004894","3.5","1.5","2.6","0.7","I"
"Dave Smith","1012117","0.2","2.8","0.9","0.7","D"
"Bill Lee","1007448","0.7","1.8","0.3","0.8","D"
"Tom Glavine","     90","3.6","4.8","4.2","4.7","J"
"Dennis Martinez","1008161","1","2.8","2.2","3.1","H"
"Tony Fossas","1004242","0.6","-0.1","0.1","0.4","A"
"Larry Gura","1005150","1.3","4.1","2.7","1.9","G"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","-0.3","A"
"Jim Mecir","    930","1.2","0.7","0.1","0.6","C"
"Jim Brewer","1001406","0.8","0.7","1.1","0.6","B"
"Eddie Guardado","    727","1.2","1.4","0.2","0.8","C"
"Randy Myers","1009427","0.5","0.4","1.3","2","F"
"Jimmy Key","1006885","2.7","5.2","4","0.6","G"
"Don Mossi","1009250","2.8","4.7","3.1","1","G"
"Dale Murray","1009383","0.3","2.6","0.9","0.1","D"
"Tom Browning","1001566","1.5","0.8","1.2","0","B"
"Al Holland","1005947","-1","0.5","0.6","-0.1","A"
"Frank Viola","1013435","2.5","3.7","2.7","0.3","G"
"Greg Swindell","     76","-0.7","1.4","0","0.6","A"
"Greg Maddux","    104","8","7.5","5.6","7.2","K"
"Don Aase","1000003","1.9","-0.1","-0.4","-0.3","C"
"Jim Bunning","1001653","2.7","5.6","7.3","6.8","M"
"Mark Gardner","1004529","-0.1","0.4","0.4","1.4","F"
"Sonny Siebert","1011951","2.7","2.1","3.3","4.4","H"
"LaTroy Hawkins","    729","1.4","0.2","0.7","0.2","C"
"Bob Buhl","1001637","0.6","-0.5","1.6","1.8","F"
"Tim Leary","1007438","3","0","-0.2","0.8","C"
"Bob Veale","1013391","2","2.6","6","3.7","M"
"Armando Benitez","    865","1.6","-0.2","-0.3","-0.1","C"
"Steve Trachsel","    898","2.1","1.8","1.5","0.1","E"
"Don McMahon","1008629","0.2","0.9","-0.5","0.8","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","0.3","B"
"Matt Young","1014385","3.7","1.4","0.2","-0.1","E"
"Mike Timlin","   1187","0.6","1.8","0.3","0.1","D"
"Jeff Brantley","1001358","0.2","1.2","-0.1","-0.5","A"
"Jackie Brown","1001522","3.6","-0.2","2.2","1.3","I"
"Ken Sanders","1011417","0.1","-0.6","-0.1","-0.2","A"
"Dave Stieb","1012532","2.7","4.3","0.8","0.4","G"
"Rick Aguilera","1000086","1","0.8","1.3","1.5","F"
"Dick Ruthven","1011330","2.2","2.3","0.7","0.7","E"
"Trevor Hoffman","   1035","2.2","2.6","0.3","2","I"
"Gene Garber","1004493","1.1","0.9","0.7","2.2","F"
"Bruce Hurst","1006222","5.2","4","3.9","2.7","J"
"Mark Leiter","1007501","0.7","2.5","0.6","1.8","D"
"Tippy Martinez","1008200","0.6","1.8","1.2","0.2","D"
"Jason Christiansen","   1111","0.1","-0.1","0.1","-0.6","A"
"Larry Jackson","1006304","4.1","6.6","5.9","2.9","K"
"Dave Righetti","1010958","-0.4","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","1.9","0.8","0.5","D"
"Tom Sturdivant","1012654","2.6","1.3","0.5","0.1","E"
"Ray Burris","1001729","-0.5","1.5","1.9","0.8","F"
"Mike Moore","1009122","3.4","1.4","0.3","-0.3","E"
"Bob Walk","1013507","3.2","1.5","0.8","1.1","E"
"Brett Tomko","   1056","2.7","2.3","1","1.2","E"
"Jack Billingham","1000970","3","0.5","0.7","1","I"
"Bill Campbell","1001874","0.2","0.2","0.9","2","F"
"Gary Peters","1010228","2.6","3.2","4.1","1.8","G"
"Carl Willey","1013965","0.3","0.4","-0.3","-0.1","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","0.1","C"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","-0.1","D"
"Bob Welch","1013750","3","3","1.8","0.6","G"
"Arthur Rhodes","   1097","2.5","2.9","0.9","-0.6","E"
"Steve Kline","   1164","0.6","-0.7","0.2","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","4.1","K"
"Tim Stoddard","1012556","0","0.1","-0.4","0.8","A"
"Fred Gladding","1004751","0.9","-0.1","0.5","0.7","B"
"Darold Knowles","1007058","-0.2","-1.1","1.7","0.4","B"
"Gregg Olson","1009791","1.1","0","-0.1","-0.3","C"
"Chris Short","1011931","-0.1","3.9","0.6","0.1","D"
"Bobby Tiefenauer","1013057","0","0.9","0.6","0.4","A"
"Bobby Witt","1014170","3.6","2.5","1.5","-0.3","E"
"David Weathers","    902","1.1","0.5","0.7","-0.3","B"
"Arnold Earley","1003626","1.1","0.6","0.1","-0.2","C"
"Rob Murphy","1009374","0.3","0.5","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","0","G"
"Todd Stottlemyre","     75","2.3","3.3","4.1","1.4","G"
"Mike Mussina","    837","6.4","6.9","4.5","6.1","K"
"Alan Embree","   1030","-0.3","1.6","0.8","0.4","D"
"Rodney Myers","   1511","0.1","-0.2","0","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","0.3","A"
"Elmer Dessens","    317","1.6","2.2","0.8","0.5","D"
"Joe Gibbon","1004658","1.5","1.1","-0.5","-0.2","C"
"Charles Nagy","    397","1.3","3.2","0","0.5","D"
"Doug Henry","1005668","0.5","0.1","0.5","-0.4","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","3.5","J"
"Mike Remlinger","    111","2.2","1.1","1","1","I"
"Jesse Orosco","    667","-0.4","1.1","-0.5","0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","0.2","C"
"Dock Ellis","1003747","1.2","3.1","0.7","0.6","D"
"Mike Flanagan","1004133","1.8","2.4","0.3","2.6","I"
"Rick Honeycutt","1005992","1.5","3.1","1.8","0.4","D"
"Tim Belcher","1000789","3","1.2","1.7","3.8","H"
"Steve Carlton","1001964","5.1","5.1","2.8","4.3","K"
"Jim Kaat","1006660","3.2","5.9","2.6","2.7","G"
"Eric Plunk","1010400","1.1","1.7","-0.3","0.5","C"
"Al Levine","     20","-0.1","0.1","0.5","-0.4","A"
"Joaquin Andujar","1000266","3.1","3.1","0.3","-0.1","E"
"Dwight Gooden","1004852","2.1","0.4","1.8","0.5","B"
"Frank Lary","1007364","5.9","0","0.5","-0.5","E"
"Ricardo Rincon","    401","1","1.4","0.3","0.9","C"
"Jerry Don Gleaton","1004772","0.1","1.1","0","-0.6","A"
"Joe Horlen","1006025","3.5","2.5","2.4","1.4","G"
"Mike DeJean","    682","0.4","-0.4","0.7","0.9","B"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","-0.1","C"
"Mike Williams","   1014","0.4","0","0.4","-0.6","A"
"Mariano Rivera","    844","3.2","1.4","2.5","2.5","I"
"Mudcat Grant","1004952","1.1","0.5","-0.3","0.7","C"
"Rick Langford","1007319","-0.4","-0.1","0","-0.4","A"
"Vern Law","1007410","0","1.3","0.1","2.3","F"
"Fred Norman","1009632","3.2","0.6","2.7","1.8","I"
"Bill Swift","1012788","4.5","1.6","1.5","0.4","E"
"Jim Bibby","1000945","2.5","3.8","1","2.5","G"
"Mike Maddux","1007951","1.1","-0.1","2.1","-0.3","B"
"Juan Berenguer","1000865","0.8","2.3","0.8","0.3","D"
"Dick Hall","1005241","2.2","1.1","0.7","1.6","I"
"Trever Miller","   1672","0.9","-0.3","0.6","0.1","B"
"Jim Deshaies","1003228","0.1","1.1","1","-0.3","B"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","-0.3","A"
"Donne Wall","     39","0","0.4","-0.3","0","A"
"Rudy Seanez","   1279","0.1","0.2","0","-0.1","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","2.3","L"
"Don Sutton","1012745","3.3","3.8","2.7","3.7","H"
"Cory Lidle","    926","2.3","2.7","3.6","1.2","G"
"Jose Mesa","    961","1","0.4","-0.9","0.4","C"
"Bobby Bolin","1001146","0","0.5","0.2","0.5","A"
"Steve Hamilton","1005277","0","1.1","-0.1","0.5","A"
"Don Robinson","1011061","2.7","1.7","1.3","0.5","E"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","-0.1","A"
"Ron Darling","1002989","2.5","1","2.3","0.7","I"
"Jeff Montgomery","1009071","2.6","1","0.8","-0.3","E"
"Terry Mulholland","    665","0.5","0.1","2.5","1.3","B"
"Larry Andersen","1000236","0.8","0.4","0.8","1.3","F"
"Turk Farrell","1003950","3.3","1","1.3","-0.4","E"
"Milt Pappas","1009989","3.3","3.3","3.1","1.2","G"
"Esteban Loaiza","   1310","6.9","1.2","4.7","2.4","L"
"John Wasdin","   1768","-0.6","0.8","-0.1","0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","1.7","F"
"Greg Harris","1005415","1.7","-0.1","-0.1","2.6","F"
"Jerry Reuss","1010853","4.6","2.5","5.5","4.8","J"
"Pedro Astacio","    862","3.2","1","-0.4","-0.1","E"
"Jeff Nelson","   1092","0.4","0.3","1.3","1.1","B"
"Mike Bielecki","1000951","1","2","0.7","0.1","D"
"Brian Boehringer","    984","0.3","1.1","-0.7","0","A"
"George Brunet","1001590","0.9","2.6","1.7","0","D"
"Bob McClure","1008400","0.9","1.6","0.2","0.9","D"
"Billy O'Dell","1009724","2.6","-0.2","0.6","0.7","C"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","0.5","B"
"Rick Rhoden","1010887","4.3","2.7","4.6","2.5","J"
"Andy Ashby","    637","2.7","1.9","0.1","1.8","I"
"Bob Wells","    760","-0.6","0.5","1","-0.5","A"
"Ramon Hernandez","1005710","0.6","1","0.8","1.2","F"
"John Burkett","    179","4.6","4.6","4.1","2.4","J"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","-0.3","A"
"Mike Krukow","1007185","2","1.4","3.5","4.2","H"
"Juan Marichal","1008106","7.8","3.2","4","1.5","L"
"John Montefusco","1009065","0.1","1.8","1.7","0.7","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","0.8","B"
"Bill Landrum","1007297","1.2","0.6","0.9","-0.5","B"
"Scott McGregor","1008546","0.6","0.9","0.1","0","A"
"Mike Trombley","    758","-0.1","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","-0.2","A"
"Al Reyes","   1005","0","0.3","0.1","0.4","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","0.6","C"
"Roger Clemens","    815","4.2","2.4","6.8","10.7","N"
"Ricky Bottalico","    948","-0.2","0.1","0","0.8","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","0.1","A"
"Steve Hargan","1005356","2.6","1.9","0.8","0.5","E"
"Eric Show","1011937","1.3","3","1.1","-0.4","D"
"Chuck Taylor","1012864","0","0.6","0","-0.2","A"
"Pete Walker","   1325","-0.1","0.2","1.1","-0.3","B"
"Greg Minton","1008986","-0.4","-0.5","-0.7","-0.1","A"
"Paul Lindblad","1007614","-0.3","1.5","1.3","0.9","F"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","0.1","B"
"Jim Perry","1010213","1.8","2.3","5.5","6.7","M"
"Pete Richert","1010922","0.1","0.3","-0.1","0.2","A"
"Doug Corbett","1002608","1.4","-0.3","-0.1","-0.3","C"
"Tom Timmermann","1013071","0.4","1.9","0.7","-0.1","D"
"Dennis Cook","      8","0.2","0.2","1.5","0.7","B"
"Tim Wakefield","    219","1.6","0.7","-0.3","2.2","F"
"Keith Comstock","1002491","0.5","0","0.3","0.8","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","0.2","D"
"Bob Knepper","1007031","2.8","3.5","0.1","1.1","E"
"Enrique Romo","1011175","1.5","1.2","-0.4","-0.6","C"
"Ken Hill","1005827","1.9","1.7","1.1","-0.4","E"
"Charlie Puleo","1010565","-0.1","2.2","0","0","D"
"Kevin Brown","    642","6.7","6.5","9.6","7.3","O"
"Steve Reed","   1053","0.3","-0.3","0.8","0.1","B"
"Salomon Torres","   1628","0.3","1.3","0.3","1.1","F"
"Kirk McCaskill","1008382","2.7","1.1","0.3","0","E"
"Juan Pizarro","1010382","0","-0.1","0","1.3","A"
"Dan Plesac","   1319","-0.2","0.3","1","1.7","F"
"Mark Guthrie","    876","-1","0.5","-0.1","0.5","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","0.7","B"
"Pete Harnisch","1005374","3.2","2.9","0.9","-0.4","E"
"Tom Henke","1005649","3.5","1.5","1.7","0.6","E"
"Dale Mohorcic","1009034","1","-0.1","-0.7","-0.3","C"
"Claude Raymond","1010732","0","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","4.1","2.1","J"
"Willie Hernandez","1005714","0.8","-0.1","0.1","0","A"
"Jeff Fassero","    279","2.9","3.6","5.9","5","M"
"Mike Fetters","    988","1.4","1.2","0.5","-0.3","C"
"Bob Friend","1004355","4.8","5.7","4.9","2.2","K"
"Ryan Franklin","   1076","1.3","0.9","-0.6","0.7","C"
"Joey Eischen","    774","-0.1","1.3","0.3","0.1","A"
"Woody Williams","   1190","1.3","1.5","1.9","2","F"
"Floyd Bannister","1000516","2.5","2.3","1.2","0.6","E"
"Jose DeLeon","1003168","1.2","-0.3","0.9","-0.3","B"
"Rollie Fingers","1004051","2.3","0.3","2","2.6","I"
"Dave Goltz","1004818","2","1","1.5","-0.6","E"
"Steve Rogers","1011138","3","6.4","4.9","0.5","G"
"Stan Williams","1014039","3.2","1.1","1.4","-0.3","E"
"Rick White","    456","0.7","0.6","0.9","-0.2","B"
"Pat Hentgen","    145","2.2","0.9","-0.2","1.1","C"
"Doug Drabek","1003473","2.9","2.6","1.7","-0.1","E"
"Dyar Miller","1008889","-0.8","0","0.1","0.6","A"
"Chuck Finley","    384","3.4","4.4","5","2.9","J"
"Bill Hands","1005303","3.7","3.8","1.9","2.3","G"
"Ken Johnson","1006477","2.9","3.9","2.3","1.9","G"
"Mickey Lolich","1007712","6.1","5.4","4.5","4.9","K"
"John Curtis","1002905","0.8","1.6","-0.9","0.2","C"
"Moe Drabowsky","1003474","1.4","0.2","0.8","0","B"
"Terry Forster","1004236","1.3","0.3","-0.3","0.5","C"
"Mark Portugal","1010460","1.2","2.2","1.7","0.2","D"
"Dave Roberts","1011031","3.2","1.7","0.1","0.4","E"
"Mike Scott","1011691","8.6","5.4","3.5","2.6","K"
"Mike Boddicker","1001111","2.9","4.1","1.7","0.4","G"
"Pat Dobson","1003345","1.8","4.4","2.2","3.6","H"
"Don Elston","1003759","-0.6","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.3","1.1","1.2","0.3","B"
"Nolan Ryan","1011348","5","5.1","4.5","3.8","K"
"Jose Contreras","   1660","1.7","1.1","3.3","4","H"
"Willie Blair","1001033","3","-0.1","0.1","1.6","I"
"Tom Hume","1006179","-0.5","0","0.6","-0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","0","B"
"Roger Craig","1002723","-0.6","1.4","1.2","2","F"
"Lee Guetterman","1005122","1.2","0.4","-1.2","0.4","C"
"Bruce Kison","1006978","-0.3","1.8","1.8","0.4","D"
"Jack Sanford","1011432","2.8","1.6","3.2","3.8","H"
"Clyde Wright","1014272","1.4","0.8","1.9","0.3","B"
"Doug Jones","1006552","3.7","2.6","1.4","0.8","E"
"Zane Smith","1012218","2.2","1.2","1.5","2.4","I"
"Mike LaCoss","1007240","1.4","1.6","1.6","0.6","D"
"Paul Mirabella","1008989","0.3","0","0.4","0.5","A"
"Steve Renko","1010835","3.3","1.2","2","2.3","I"
"Scott Sanderson","1011422","0.1","1.6","1.4","4.2","F"
"Earl Wilson","1014073","4.2","1.7","3.6","3.3","J"
"Jack Morris","1009211","4","4.1","4","1.4","G"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","1","C"
"Mike Smithson","1012181","1.9","0.5","-0.6","-0.3","C"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","0","2.2","1.5","0.8","D"
"Bob Tewksbury","1012941","4","4.3","2","3.2","G"
"Anthony Telford","   1282","-0.2","0.1","1.7","0.7","B"
"Ron Kline","1007004","1.1","0.8","0.5","-0.1","C"
"Dan Quisenberry","1010622","1.5","2.7","1.3","0.6","D"
"Scott Eyre","   1300","0.2","-0.2","1.5","0.2","B"
"Hal Woodeshick","1014215","0.3","0.5","0","-0.6","A"
"Darren Holmes","     95","0.8","0.4","0.4","-0.2","A"
"Pedro Martinez","    200","7.4","4.9","6.1","2.3","K"
"Rudy May","1008310","2.2","2.2","1.1","1.4","I"
"Alan Mills","1008949","-0.2","-0.6","-0.7","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","0.9","0.9","-0.3","A"
"Jay Witasick","   1138","0.1","1","-0.2","-0.3","A"
"Bruce Dal Canton","1002936","0","2.5","1.3","-0.4","D"
"John Halama","   1080","0.1","0.5","0.2","-0.3","A"
"Steve Parris","   1316","1.5","1.9","0.1","0.3","D"
