"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Jeremy Affeldt","    583","0.4","0.4","0.5","C"
"Jason Frasor","   1906","0.2","1","-0.1","D"
"Wesley Wright","   5960","0","0.3","-0.1","A"
"Steve Delabar","  11827","0.2","1.2","-0.4","D"
"Catfish Hunter","1006199","6.3","5.7","3.9","N"
"Kirt Ojala","1009755","-0.1","0.1","0","A"
"Dennys Reyes","    444","-0.2","0.9","-0.1","A"
"Julian Tavarez","    541","2.2","1","1.1","H"
"Al Leiter","    883","2.5","3","3.4","J"
"Doyle Alexander","1000122","1.2","2.9","1.6","F"
"Larry McWilliams","1008700","2.6","4.3","2.9","L"
"Randy Moffitt","1009027","1.1","0.3","-0.6","B"
"Scott Ruskin","1011309","0.1","0","-0.3","A"
"Ron Taylor","1012885","0.2","0.9","0.5","C"
"Aaron Heilman","   1751","0.9","-0.4","0.3","B"
"J.J. Putz","   1795","-0.1","3.4","2.1","F"
"Grant Jackson","1006298","1.1","0.9","0.7","E"
"Paul Wagner","1013490","0.9","-0.5","-0.3","B"
"Troy Percival","     29","1.7","0.6","0.2","E"
"Sean Lowe","    994","0.3","0.1","1.6","C"
"Chad Gaudin","   1783","-0.1","0.2","1","C"
"Kent Tekulve","1012905","0.3","1.7","1.3","F"
"Armando Reynoso","     72","0.3","0.7","1.4","C"
"Juan Cruz","    273","0.6","0.5","-0.1","B"
"Mark Wohlers","    414","-0.7","-0.1","0","A"
"Manny Acosta","   8725","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","C"
"Scott Nielsen","1009586","0","-0.7","0","A"
"Pedro Ramos","1010681","2.4","2.4","0.8","G"
"Mike Witt","1014174","2.7","1.4","0","H"
"Juan Acevedo","    458","1.3","-0.3","0.1","B"
"Roberto Hernandez","   3273","0.2","3","1.5","F"
"Luis Aquino","1000285","0.3","1.5","0","D"
"Bob Johnson","1006430","0.9","0.1","-0.2","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","B"
"Kris Benson","    982","1.2","4","1.3","L"
"Woodie Fryman","1004381","2.9","3","2.4","G"
"Frank LaCorte","1007239","0.4","0.6","-0.6","D"
"Dave LaRoche","1007354","2.6","0.3","0.6","H"
"Erik Bedard","    126","5","1","2","H"
"Nate Field","    599","0.1","-0.1","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","F"
"Chan Ho Park","   1267","4.3","1","-0.4","H"
"Kenny Rogers","   1277","3.6","2.5","3","J"
"Chris Narveson","   2141","1.1","1.3","-0.1","D"
"Dane de la Rosa","  10095","0","-0.1","1","C"
"Gary Lavelle","1007389","3","0.9","1.3","H"
"Sparky Lyle","1007859","1.5","2","2","G"
"Andrew Miller","   6785","0.3","2.2","2.1","F"
"Charles Hudson","1006134","1.5","1","-1.1","D"
"Shane Rawley","1010719","1.6","1.6","1.7","G"
"Dave Stenhouse","1012482","1.7","-0.1","0","E"
"Kevin Appier","      3","6.3","5.2","0","K"
"Scot Shields","     35","2.1","2.2","1.6","G"
"Luis Vizcaino","    714","-0.5","0.4","0.3","A"
"Charlie Hough","1006050","-0.4","0.5","0","A"
"Roger Nelson","1009511","3.4","0","0.8","H"
"Eric O'Flaherty","   5746","-0.1","-0.1","-0.1","A"
"John Habyan","1005176","0.7","0.3","0.9","C"
"Jack Hamilton","1005274","0.8","0.4","-0.3","B"
"Bill Short","1011929","0.9","0","0.3","B"
"Travis Harper","   1211","0.7","-0.9","0","B"
"Michael Wuertz","   1856","0.7","0.1","2.3","C"
"Cesar Jimenez","   3762","0","0","0.2","A"
"Brandon Kintzler","   9939","1.3","-0.6","-0.1","B"
"Steve Barber","1000530","2.6","0.6","0.9","H"
"Ed Farmer","1003935","0","1.9","0.1","D"
"Teddy Higuera","1005799","6.7","5.9","2.2","N"
"Carl Morton","1009230","0.8","4.4","5.9","M"
"Jim Palmer","1009973","1.9","6.9","4.2","M"
"Charlie Williams","1013980","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.4","0","-0.2","B"
"Kyle Snyder","   1689","0.3","-0.5","-0.2","B"
"Matt Belisle","   1837","0.2","0","2","C"
"Kameron Loe","   4422","0.2","1","-0.2","D"
"Jim Poole","1010435","-0.1","0.3","0.1","A"
"Denny Neagle","    441","5.2","3.1","0.3","K"
"Vic Darensbourg","    516","-0.3","0.5","0.6","A"
"Hideo Nomo","    666","3.4","1.4","2.1","G"
"Kirk Rueter","   1128","1.4","1.2","0.8","E"
"Fernando Salas","   4971","0","0.6","0.7","C"
"Doc Medich","1008714","1.8","2.4","1.9","G"
"Bruce Sutter","1012743","1.1","0.2","0.5","E"
"Albert Williams","1013971","1.2","0.9","-0.1","D"
"Mike Buddie","    678","0","0.1","0.2","A"
"Danny Darwin","1002996","3.7","1.3","3.2","J"
"Pat Jarvis","1006363","1.8","5.5","1.3","L"
"Damaso Marte","    247","2.5","0.5","0.2","E"
"Jake Westbrook","    412","3.6","1.7","0.3","H"
"Jose Lima","    475","-0.2","0","1","C"
"Ryan Dempster","    517","1.8","0.9","0.2","E"
"Dave Burba","   1239","1.2","2.3","1.1","F"
"Edgar Gonzalez","   1727","0","0.2","-0.6","A"
"Glenn Abbott","1000010","0.2","2.5","1.4","F"
"Mike Henneman","1005656","1.2","1.8","1.2","F"
"Alejandro Pena","1010140","0.8","1.7","1.1","F"
"Paul Splittorff","1012346","2","0.9","3.7","I"
"David Riske","    402","-0.1","0","0.1","A"
"Todd Jones","    436","-0.4","1.8","0.3","D"
"Orlando Hernandez","    823","3.4","3.4","2.4","K"
"Joel Pineiro","   1094","0.4","0.6","4.3","I"
"Dave Baldwin","1000477","0.2","0.9","-0.4","D"
"Ken Brett","1001402","2","-0.3","0.5","E"
"Billy Hoeft","1005893","-0.2","2.7","1.4","F"
"Dave Wickersham","1013917","3.2","3.1","0.9","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","A"
"Ray King","    693","0.5","0.6","0.8","C"
"Matt Cain","   4732","1.2","-0.2","-0.5","B"
"Tim Stauffer","   6432","1.2","1.7","0","D"
"Xavier Hernandez","1005715","-0.1","0.9","0","A"
"Craig McMurtry","1008651","0.2","-0.3","-0.5","B"
"Mike Mohler","1009033","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.2","0","-0.3","B"
"John Smiley","1012084","0.8","2.6","4.3","I"
"John Tudor","1013215","3.5","1.8","2.5","G"
"Juan Agosto","1000084","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","E"
"Bobby Locke","1007687","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","D"
"Bryan Clark","1002270","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0.5","-0.3","-0.3","B"
"Ramon Ortiz","     27","2.3","1.6","0.8","G"
"Tyler Walker","    901","0","-0.2","0.6","A"
"Wil Ledezma","   1669","0","0.2","-0.1","A"
"Rigo Beltran","   1916","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1.3","2.4","0.3","F"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.4","0.8","0.1","D"
"A.J. Burnett","    512","5","2.9","2.3","K"
"Luke Gregerson","   4090","0.6","1.2","0.9","C"
"Jeff Manship","   6865","-0.1","0","0.6","A"
"John Cerutti","1002106","0.7","1.9","-0.3","D"
"Ron Davis","1003075","0","0.7","-0.8","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","C"
"Howie Reed","1010766","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","E"
"Derrick Turnbow","   1694","0","1","-0.4","D"
"Clay Rapada","   4831","-0.1","-0.3","0","A"
"Josh Tomlin","   9388","0","0.9","0.5","C"
"Jay Ritchie","1010988","1.2","0.4","0.2","E"
"Mike Myers","     68","-0.5","0","0","A"
"Tommy Layne","   7501","-0.2","0.1","0.2","A"
"Jeff Innis","1006266","1","-0.3","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","-0.9","B"
"Dave Schmidt","1011580","1.2","0.9","2.2","I"
"Mike Torrez","1013134","2.4","3.3","2.3","G"
"Sean Marshall","   5905","2.6","1.5","0.3","H"
"John Boozer","1001194","0.6","0.7","-0.8","D"
"Bill Castro","1002077","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","2.6","2.7","1","G"
"Dick Drago","1003475","2.8","1.9","0.8","G"
"La Marr Hoyt","1006114","5.4","2.9","3.2","K"
"Rich Monteleone","1009068","0.2","1.1","-0.5","D"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","D"
"Edinson Volquez","   3990","1.4","0.7","0.7","E"
"John Johnstone","1006475","0","0.5","0.8","C"
"Bob Miller","1008877","-1","0.7","1.7","C"
"Mel Rojas","1011153","1.2","2","-0.2","D"
"Chris Booker","   2039","-0.2","-0.1","-0.2","A"
"Diego Segui","1011725","0.8","0.6","0.3","D"
"Bob Shirley","1011911","0.1","1","0.9","C"
"Jack Spring","1012362","0.5","-0.4","0","B"
"Will Cunnane","    274","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","A"
"Wilton Lopez","   4227","1.3","0.6","-0.2","E"
"Brandon Medders","   8604","-0.1","0.3","-0.2","A"
"Al Downing","1003450","1.5","0.5","3.1","I"
"Rick Mahler","1007988","2.4","0.1","3.4","I"
"Jeff Suppan","    633","2.7","1.4","1.8","G"
"Jack Lamabe","1007266","-0.6","1.3","0.9","C"
"Jim Lonborg","1007724","0.7","1.9","2.3","I"
"Johnny Podres","1010406","2.3","4.5","1.8","L"
"Jim Slaton","1012054","1.3","3.5","-0.1","F"
"Antonio Osuna","    249","-0.2","2","0.8","F"
"Andy Benes","   1144","2.4","5.1","3.3","L"
"Huston Street","   8258","1.1","-0.8","1","B"
"Danny Graves","    326","1.3","0.3","-0.1","E"
"Mike MacDougal","    612","1.2","0.7","0.2","E"
"Clay Carroll","1001997","0.6","1.4","0.2","D"
"Bennie Daniels","1002968","0.1","3.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","5.8","3.9","M"
"Ryan Mattheus","   7169","-0.3","0.1","0","A"
"Burt Hooton","1006005","3.3","4.4","1.8","L"
"Chad Bradford","    904","0.6","0.1","0.3","B"
"Felix Heredia","   1304","-0.1","-0.1","0","A"
"John Danks","   6329","0.2","0.6","1.3","C"
"John Tsitouris","1013208","1.5","0","0","E"
"Scott Linebrink","    564","1.8","1","-0.5","E"
"Ramiro Mendoza","    836","0.5","1.7","1.3","F"
"David Wells","    855","2.5","0.4","3","I"
"Casey Janssen","   7355","0.3","1.2","1.1","C"
"Kevin Campbell","1001886","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","0","2.4","1","F"
"Rick Reuschel","1010852","6.5","4.5","3.9","N"
"Jason Jennings","    434","0.4","-0.5","0.1","B"
"Mike Jackson","    732","0.9","1.1","0.3","D"
"Doug Davis","   1244","4.4","3.7","2.8","K"
"Vida Blue","1001094","5.6","1.1","3.3","J"
"Dean Chance","1002130","1.3","1.7","1","F"
"Rich Gale","1004444","1.5","0.1","0","E"
"Dave Geisel","1004603","0.4","1.1","0","D"
"Juan Guzman","1005162","1.8","4.6","-0.2","L"
"Carlos Silva","    973","2.6","1.4","-0.1","E"
"Joe Nathan","   1122","1.2","3","2.6","I"
"Chris Hatcher","   3299","-0.1","0.8","0.4","A"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","E"
"Bob Ojeda","1009756","4.2","0.5","5.1","J"
"Jim Rooker","1011183","0.8","1.2","2.9","I"
"Dave Sisler","1012019","0.7","-0.8","-0.1","B"
"Lou Pote","     30","0.7","0.2","-0.3","B"
"Jason Bere","    266","0.1","1.7","3","I"
"Tim Worrell","   1139","1.9","-0.2","1","E"
"Guillermo Mota","   1467","0.4","2.1","1.3","F"
"Bob Forsch","1004233","1.8","2.8","3.5","I"
"Paul Gibson","1004671","0.5","0.8","-0.2","D"
"Dan Spillner","1012342","1.4","1.6","2.6","I"
"Jonathan Broxton","   4759","1.1","-0.3","0.7","B"
"Bud Daley","1002942","1.7","1.5","0","E"
"Don Schwall","1011657","1.2","0.5","0.8","E"
"Craig Swan","1012754","4.4","0.5","0.5","H"
"Jay Powell","   1271","0.1","0.4","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","E"
"Dave Stewart","1012519","-0.1","1.5","4.8","I"
"Derek Lowe","    199","1.6","4.6","2.4","L"
"Dan Miceli","   1463","0.2","0.8","0.3","D"
"Chris Young","   3196","4.3","1.5","0.1","H"
"J.A. Happ","   7410","0.7","1.8","1","F"
"Dennis Lamp","1007284","2.3","3.4","1.7","G"
"Mike Marshall","1008144","0.3","1.8","1.6","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","E"
"Yusmeiro Petit","   4020","0.8","1.7","-0.1","D"
"Les Lancaster","1007287","0.4","1.6","-1.1","D"
"Bill Long","1007727","0.6","0.3","-0.7","B"
"Jon Matlack","1008246","6.8","1.2","5.2","J"
"Jose Jimenez","    435","1.1","1.2","-0.6","D"
"Sean Green","   3001","0.7","0.9","-0.1","D"
"Mike Pelfrey","   5203","0.6","2.4","-0.6","D"
"Kyle Kendrick","   6230","2","1","-0.8","E"
"Bob Bruce","1001573","0.1","1.6","2.7","I"
"Mike McCormick","1008420","2","1.5","0.3","E"
"Rick Waits","1013494","3","1.9","0.4","H"
"Wilbur Wood","1014248","1.9","8.7","6.1","M"
"Paul Quantrill","    669","1.9","1.6","0.2","E"
"Gil Meche","   1089","3.7","4.2","1","K"
"Francisco Liriano","   3201","1.5","3.1","1.6","G"
"Bob Gibson","1004662","5.8","5.1","6","N"
"Neal Heaton","1005568","-1","0.4","0.9","A"
"Bill Krueger","1007175","-0.1","-0.1","0","A"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","F"
"Mark Mulder","    932","-0.5","-0.4","0","A"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","C"
"Jason Vargas","   8044","2.7","1.5","1.7","G"
"Jared Burton","   8346","0.2","0","-0.1","A"
"John Candelaria","1001909","3.7","4.5","3.3","L"
"Eric Gunderson","1005144","0.1","0.3","-0.5","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","B"
"Bruce Chen","    769","1.6","-0.7","-0.2","B"
"Matt Lindstrom","   4604","0.9","0","0.2","B"
"Bobby Jenks","   8645","0.2","1.4","0","D"
"Ken Forsch","1004234","0.7","0.5","1.5","C"
"Bobby Munoz","1009326","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1","-0.1","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","H"
"John Grabow","   1848","0.3","0.3","0.3","A"
"Carlos Villanueva","   4138","0.6","1.2","1.3","C"
"Cole Hamels","   4972","4.6","4.6","4.5","N"
"Andy Hassler","1005480","0.6","-0.2","0","B"
"Dan Schatzeder","1011527","1.1","1.3","0.8","F"
"Pete Schourek","1011608","-0.4","0.8","0.4","A"
"Rod Scurry","1011700","1.1","0","0.6","B"
"Livan Hernandez","   1116","4.4","4.4","2.4","K"
"Sergio Santos","   4734","-0.2","0.9","-0.5","A"
"John Ericks","1003809","1.7","-0.4","0","E"
"Bob Gibson","1004663","-0.4","-0.5","0","A"
"Don Nottebart","1009651","1.9","0.9","0.3","E"
"Dick Radatz","1010630","1.4","-0.3","-1.1","B"
"Kevin Millwood","    106","4.7","2.9","3.4","J"
"Randy Choate","    813","0.8","0","0.3","B"
"Vinnie Chulk","   1838","0.9","-0.3","-0.1","B"
"Edwin Jackson","   1841","2.1","2.2","0.7","G"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","J"
"Joe Boever","1001118","0.8","0.5","-0.1","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","G"
"Barry Latman","1007377","0.4","-0.2","1.5","C"
"Julio Navarro","1009466","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","K"
"Bryn Smith","1012104","2.1","5.1","2.1","L"
"Zack Greinke","   1943","4.8","3.5","4.5","J"
"Brandon Gomes","   2267","0.1","-0.3","-0.4","A"
"Ubaldo Jimenez","   3374","0.9","3.5","0.4","F"
"Ricky Nolasco","   3830","3.2","2.3","3.5","J"
"Lance Cormier","   4346","0.2","-0.6","-0.3","B"
"Miguel Gonzalez","   7024","1.1","1.7","0.4","D"
"Paul Maholm","   8678","1.8","2","1.7","G"
"Billy Brewer","1001404","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","A"
"Gabe White","    360","3","-0.8","1.3","H"
"Dave Mlicki","    569","0.8","2.4","1.3","F"
"David Cone","   1680","6.5","5.2","3.9","N"
"Mike Dunn","   9948","0.9","1","0.2","D"
"Nelson Briles","1001432","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","G"
"Bob Humphreys","1006184","0.5","-0.1","1.7","C"
"Jim Shellenback","1011859","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","0.5","0.5","0.9","C"
"Brad Lidge","    563","2.5","1.1","0.8","H"
"Nelson Figueroa","    683","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","0.4","1.2","-0.3","D"
"Sam LeCure","   4664","0.9","0.9","-0.2","D"
"Bud Black","1001007","3.6","0.1","1.1","H"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","F"
"Steve Farr","1003953","0.6","0.9","0.8","C"
"Gene Harris","1005414","0.1","0","0.1","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","B"
"J.C. Romero","    754","1","-0.5","0","B"
"Jorge Sosa","   1228","1.1","-0.9","1.5","C"
"Paul Wilson","   1234","1.4","1.2","1.5","F"
"Brian Falkenborg","   1859","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.8","0.3","0.2","B"
"Marty Pattin","1010074","3.4","4.6","1.8","L"
"Walt Terrell","1012924","0.6","3.2","1.5","F"
"Bartolo Colon","    375","3.9","4.4","4.7","M"
"Joe Blanton","   4849","2.1","1.8","0.6","G"
"Ray Sadecki","1011360","0.7","1","3.2","I"
"Lee Smith","1012175","1.8","2.9","1.6","G"
"Eric Gagne","    650","3.4","0.4","0","H"
"Glendon Rusch","    707","2.1","2.8","2.3","G"
"Kyle Lohse","    739","3","2.8","0.7","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","C"
"Phil Coke","   5535","1.7","0.7","0","E"
"Bert Blyleven","1001098","3.4","3.9","3.9","J"
"Orel Hershiser","1005741","5.6","4","5.6","N"
"Mike Perez","1010184","1.2","-0.4","0.1","B"
"Russ Swan","1012758","0.3","-0.5","-0.2","B"
"Anibal Sanchez","   3284","3.5","5.8","3.3","L"
"Tim Burke","1001692","2.3","-0.3","0.8","E"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","J"
"Dave Smith","1012117","0.2","0.3","1.3","C"
"Will Ohman","    296","0.6","0.5","0.8","C"
"Javier Vazquez","    801","3.5","4.7","4.8","M"
"Bobby Seay","   1225","0","0.9","1","C"
"Jon Adkins","   1799","0.3","0","-0.1","B"
"C.J. Wilson","   3580","1.8","4.3","5.2","M"
"Bill Lee","1007448","3.5","-0.2","1.2","H"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","F"
"Don Wengert","1013777","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.5","-0.2","0","B"
"Tom Glavine","     90","3.6","4.3","5.3","M"
"Mark Redman","    491","4","4.2","1.4","K"
"Dennis Martinez","1008161","0.7","0.1","0","B"
"Ralph Terry","1012929","0.3","1.8","0.9","F"
"Scott Schoeneweis","     33","0.1","1","0.9","C"
"Mike Koplove","     63","-0.2","0.1","0","A"
"Jeff Williams","    674","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","0.6","2.8","1.4","F"
"Marvin Freeman","1004326","0.6","-0.6","0.3","B"
"Larry Gura","1005150","0","1.1","3.1","I"
"Antonio Alfonseca","    260","0.7","0.5","0.6","C"
"Jim Mecir","    930","1.3","0.3","1.9","C"
"Kevin Correia","   1767","3.1","0.1","0.3","H"
"Jim Brewer","1001406","0","0.8","0.2","A"
"Erik Hanson","1005333","4.9","3.1","4.1","J"
"Greg Harris","1005416","0.8","1.3","0.2","D"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","E"
"Eddie Guardado","    727","0.4","-0.5","1.4","C"
"Burke Badenhop","   9736","0.8","0.2","0.2","B"
"Pablo Torrealba","1013135","0.6","1.8","-1","D"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","B"
"Jason Grilli","    521","0.2","0","0.6","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","B"
"Mike James","   1453","0.6","1.3","0.3","D"
"Jason Hammel","   4538","1.1","2.6","0.6","F"
