"Name","playerid","WAR35","WAR36","Cluster"
"Jim Corsi","1002644","1.2","0.6","D"
"David Weathers","    902","0.7","-0.4","E"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","F"
"Alan Embree","   1030","-0.3","1.1","C"
"Elmer Dessens","    317","0.6","0","B"
"Joe Gibbon","1004658","0","-0.1","A"
"Charles Nagy","    397","-0.2","0.2","A"
"Terry Clark","1002312","-0.1","0.4","A"
"Doug Henry","1005668","-0.6","-0.6","A"
"Tom Candiotti","1001911","4.2","2.5","I"
"Mike Remlinger","    111","1.5","1.5","D"
"Jesse Orosco","    667","0.3","2","H"
"Brendan Donnelly","   1441","0.5","-0.2","E"
"Mike Flanagan","1004133","3.1","1.1","J"
"Rick Honeycutt","1005992","0.6","0.9","C"
"Tim Belcher","1000789","1.9","1.9","D"
"Steve Carlton","1001964","8.8","5.3","N"
"Jim Kaat","1006660","5.2","5.1","I"
"Al Levine","     20","-0.3","-0.3","A"
"Ricardo Rincon","    401","-0.5","-0.2","A"
"Stu Miller","1008935","1.6","1.1","D"
"Al Worthington","1014260","1.2","0.5","B"
"Paul Byrd","    594","1.7","1.8","D"
"Stan Bahnsen","1000414","-0.1","-0.6","E"
"Brian Shouse","    630","0.6","0","B"
"Mariano Rivera","    844","2.9","2.2","F"
"Vern Law","1007410","3.4","2.3","F"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","C"
"Jim Bibby","1000945","2.6","1.7","F"
"Mike Maddux","1007951","-0.1","0.7","C"
"Juan Berenguer","1000865","-0.1","0.7","C"
"Dick Hall","1005241","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.5","B"
"Tom Gordon","    282","2.1","2.8","F"
"Rudy Seanez","   1279","0.9","1.5","D"
"Fergie Jenkins","1006388","5.3","2","I"
"Don Sutton","1012745","3","3.9","K"
"Jose Mesa","    961","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.1","B"
"Jeff Montgomery","1009071","0.4","0.4","B"
"Terry Mulholland","    665","1.4","2.1","H"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","E"
"Esteban Loaiza","   1310","-0.5","0","A"
"Cal Eldred","   1653","0.3","0.2","B"
"Dave Giusti","1004748","0.4","-0.6","E"
"Greg Harris","1005415","2.5","0.5","J"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","G"
"Jeff Nelson","   1092","0.5","1.1","C"
"Mike Bielecki","1000951","0","0.7","C"
"George Brunet","1001590","1.5","-0.5","G"
"Russ Ortiz","   1124","0.6","0","B"
"Bob McClure","1008400","-0.3","-0.2","A"
"Rick Rhoden","1010887","2","0.1","G"
"Andy Ashby","    637","0.8","0.1","B"
"Ramon Hernandez","1005710","-0.1","-0.2","A"
"John Burkett","    179","2.5","5.1","K"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","D"
"Juan Marichal","1008106","2.8","1","J"
"John Montefusco","1009065","-0.3","-0.2","A"
"Paul Assenmacher","1000344","1.4","1","D"
"Lew Burdette","1001662","-0.1","0.9","C"
"Todd Worrell","1014259","1.4","1.5","D"
"Masato Yoshii","    807","1.6","0.4","G"
"Roger Clemens","    815","8.2","3.2","L"
"Eddie Fisher","1004085","-0.3","0.9","C"
"Greg Minton","1008986","0.8","1.2","D"
"Fernando Valenzuela","1013327","1.6","0.1","G"
"Paul Lindblad","1007614","-0.6","0.1","A"
"Curtis Leskanic","    694","0.9","-0.7","E"
"Hector Carrasco","   1240","1.3","0.7","D"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","E"
"Jim Perry","1010213","0.3","2.3","H"
"Dennis Cook","      8","1.4","0.1","G"
"Tim Wakefield","    219","2.7","3.6","K"
"Johnny Klippstein","1007013","1.2","-0.4","G"
"Jeff Reardon","1010741","0.1","0.7","C"
"Bob Knepper","1007031","-0.6","-0.2","A"
"Brian Moehler","    480","0","1.4","C"
"Kevin Brown","    642","6.8","3","L"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.1","0.3","A"
"Juan Pizarro","1010382","-0.2","0","A"
"Dan Plesac","   1319","0.6","1.3","C"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","C"
"Shigetoshi Hasegawa","   1082","0.5","0.4","B"
"Tom Henke","1005649","1.6","0.6","D"
"Barney Schultz","1011625","0.8","-0.3","E"
"Frank Tanana","1012818","3.1","0.8","J"
"Jeff Fassero","    279","3.1","-0.5","J"
"Mike Fetters","    988","0","-0.4","E"
"Ryan Franklin","   1076","-0.4","0.8","C"
"Joey Eischen","    774","0.2","-0.4","E"
"Woody Williams","   1190","1.9","4.5","K"
"Rick White","    456","-0.9","0.5","A"
"Billy Pierce","1010326","1.5","0.5","G"
"Chuck Finley","    384","4.4","4.4","I"
"Tim Byrdak","   1995","-0.5","-0.2","A"
"Ken Johnson","1006477","0.7","0.6","B"
"John Curtis","1002905","0.5","0","B"
"Moe Drabowsky","1003474","0.4","-0.2","E"
"Mark Portugal","1010460","1.5","0.6","D"
"Dave Roberts","1011031","1.1","-0.4","G"
"Mike Scott","1011691","0.7","-0.2","E"
"Masao Kida","   1800","0","-0.1","A"
"Tug McGraw","1008545","2.5","0.6","J"
"Nolan Ryan","1011348","3.5","3.4","I"
"Bob Howry","    237","0.5","-0.7","E"
"Jose Contreras","   1660","2.4","2","F"
"Billy Taylor","1012859","1.3","1.1","D"
"Roger Craig","1002723","-0.2","-0.2","A"
"Jack Sanford","1011432","1.2","0.2","G"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","J"
"Paul Mirabella","1008989","-0.1","-0.7","E"
"Steve Renko","1010835","1.8","1","D"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","K"
"Aurelio Lopez","1007753","0.4","-1","E"
"Jay Howell","1006098","1.1","0.5","B"
"Bob Tewksbury","1012941","3.8","4","I"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Ron Kline","1007004","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.4","0.9","C"
"Darren Oliver","    206","0","0.6","C"
"Scott Eyre","   1300","0.2","0.6","C"
"Pedro Martinez","    200","1.2","0.3","G"
"Rudy May","1008310","4.1","2.4","F"
"Rheal Cormier","    952","-0.2","1.5","C"
"Ron Mahay","    290","0.3","0.5","B"
"Steve Sparks","    499","3.2","1.2","J"
"Dave Veres","   1188","-0.3","0.4","A"
"Phil Niekro","1009583","7.2","3.6","L"
"Buddy Groom","    143","1.9","1.4","D"
"Ted Power","1010504","0.3","0.4","B"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","B"
"Camilo Pascual","1010039","-1.3","-0.2","A"
"Steve Bedrosian","1000766","0.4","0.5","B"
"Aaron Sele","     34","0.1","1.2","C"
"Tom Martin","   1219","-0.2","0.7","C"
"Kevin Tapani","1012824","2.6","2.3","F"
"Frank Castillo","    180","0","0","A"
"Shane Reynolds","    574","1.4","0","G"
"Ron Reed","1010773","1.8","0.5","G"
"Roberto Hernandez","    605","1","0.5","B"
"Milt Wilcox","1013939","0.2","-0.2","E"
