"Name","playerid","WAR28","WARextra","Cluster"
"Al Fitzmorris","1004119","2.3","2.3","I"
"Gorman Heimueller","1005592","-0.2","-0.2","B"
"Don Heinkel","1005595","0.2","0.2","C"
"Danny Jackson","1006295","1.7","1.7","H"
"Joe Niekro","1009582","0","0","A"
"Mike Proly","1010545","0.5","0.5","E"
"Bill Sampen","1011395","-1","-1","F"
"Scott Sanders","1011423","0.1","0.1","C"
"Mickey Scott","1011690","-0.3","-0.3","B"
"Mark Williamson","1014022","0.6","0.6","D"
"Miguel Batista","     46","2","2","I"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","4.3","4.3","L"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","0.8","0.8","D"
"Gaylord Perry","1010210","5.6","5.6","N"
"Rick Wise","1014155","1","1","D"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","F"
"Jim Bouton","1001241","-0.2","-0.2","B"
"Archie Corbin","1002612","0","0","A"
"Kelly Downs","1003453","0.9","0.9","D"
"Todd Frohwirth","1004374","2.6","2.6","J"
"Tom Hausman","1005505","0.1","0.1","C"
"Al Jackson","1006288","2","2","I"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","H"
"Jon Lieber","    287","2.6","2.6","J"
"Sean DePaula","    377","-0.3","-0.3","B"
"Don Drysdale","1003516","3.4","3.4","K"
"Jim McGlothlin","1008532","0.4","0.4","E"
"Bob Patterson","1010055","0.2","0.2","C"
"Tim Scott","1011694","0.4","0.4","E"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","B"
"Jose Cabrera","    679","0.2","0.2","C"
"Mike Thurman","    852","0.4","0.4","E"
"Chad Harville","    915","-0.6","-0.6","F"
"Josh Towers","   1489","3.6","3.6","K"
"Fernando Arroyo","1000327","0.6","0.6","D"
"Tim Crews","1002765","0","0","A"
"Mike Kekich","1006764","-0.5","-0.5","F"
"Rich Garces","    189","0.7","0.7","D"
"Gary Glover","    234","0.8","0.8","D"
"Jason Isringhausen","   1158","1.8","1.8","H"
"Terry Leach","1007427","0.5","0.5","E"
"Larry Pashnick","1010041","0","0","A"
"Allen Watson","1013675","0.2","0.2","C"
"Jim Willoughby","1014047","0.4","0.4","E"
"John Smoltz","    115","4.6","4.6","L"
"D.J. Carrasco","   1666","0.5","0.5","E"
"Roy Corcoran","   1780","0.5","0.5","E"
"Jack Armstrong","1000313","0.3","0.3","E"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","E"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","M"
"Carroll Sembera","1011740","-0.4","-0.4","B"
"Rob Stanifer","1012403","-0.2","-0.2","B"
"Dick Tidrow","1013056","0.1","0.1","C"
"Mike Morgan","     67","0.5","0.5","E"
"Jeremy Affeldt","    583","0.4","0.4","E"
"Jason Frasor","   1906","0.2","0.2","C"
"Justin Lehr","   2163","0","0","A"
"Bill Gullickson","1005136","1.1","1.1","G"
"Catfish Hunter","1006199","6.3","6.3","M"
"Clay Kirby","1006960","-0.8","-0.8","F"
"Dick Lines","1007634","0.5","0.5","E"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","F"
"Dennys Reyes","    444","-0.2","-0.2","B"
"Julian Tavarez","    541","2.2","2.2","I"
"Al Leiter","    883","2.5","2.5","I"
"Doyle Alexander","1000122","1.2","1.2","G"
"Dennis Burtt","1001739","-0.2","-0.2","B"
"Jeff Heathcock","1005561","-0.3","-0.3","B"
"Larry McWilliams","1008700","2.6","2.6","J"
"Randy Moffitt","1009027","1.1","1.1","G"
"Scott Ruskin","1011309","0.1","0.1","C"
"Ron Taylor","1012885","0.2","0.2","C"
"George Witt","1014172","-0.4","-0.4","B"
"Dave Williams","   1013","-0.2","-0.2","B"
"Bobby Jones","   1454","0","0","A"
"Aaron Heilman","   1751","0.9","0.9","D"
"Bill White","   3089","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-1","-1","F"
"Dick Woodson","1014236","1","1","D"
"Jeff Zimmerman","1014446","1.1","1.1","G"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Mike Brown","1001545","0","0","A"
"Grant Jackson","1006298","1.1","1.1","G"
"Dorn Taylor","1012866","-0.2","-0.2","B"
"Paul Wagner","1013490","0.9","0.9","D"
"Jim Winn","1014140","-0.3","-0.3","B"
"Troy Percival","     29","1.7","1.7","H"
"Sean Lowe","    994","0.3","0.3","E"
"Chad Ogea","1009744","-0.6","-0.6","F"
"Kent Tekulve","1012905","0.3","0.3","E"
"Armando Reynoso","     72","0.3","0.3","E"
"Sun-Woo Kim","    197","-0.3","-0.3","B"
"Juan Cruz","    273","0.6","0.6","D"
"Mark Wohlers","    414","-0.7","-0.7","F"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","I"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.1","0.1","C"
"Lindy McDaniel","1008441","1.6","1.6","H"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","2.4","2.4","I"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","2.7","2.7","J"
"Juan Acevedo","    458","1.3","1.3","G"
"Luis Aquino","1000285","0.3","0.3","E"
"Bob Johnson","1006430","0.9","0.9","D"
"Lerrin LaGrow","1007255","0.6","0.6","D"
"Kris Benson","    982","1.2","1.2","G"
"Kevin Barry","   3460","0","0","A"
"John Butcher","1001762","2.7","2.7","J"
"Pete Filson","1004046","0.2","0.2","C"
"Woodie Fryman","1004381","2.9","2.9","J"
"Frank LaCorte","1007239","0.4","0.4","E"
"Dave LaRoche","1007354","2.6","2.6","J"
"Fred Lasher","1007366","0.1","0.1","C"
"Erik Bedard","    126","5","5","N"
"Wayne Gomes","    191","0.2","0.2","C"
"Nate Field","    599","0.1","0.1","C"
"Josh Fogg","    989","0.5","0.5","E"
"Chan Ho Park","   1267","4.3","4.3","L"
"Kenny Rogers","   1277","3.6","3.6","K"
"Steve Grilli","1005059","-0.3","-0.3","B"
"Gary Lavelle","1007389","3","3","J"
"Steve Foucault","1004262","0.2","0.2","C"
"Sparky Lyle","1007859","1.5","1.5","H"
"Freddie Toliver","1013102","-0.3","-0.3","B"
"Charles Hudson","1006134","1.5","1.5","H"
"Shane Rawley","1010719","1.6","1.6","H"
"Dave Stenhouse","1012482","1.7","1.7","H"
"Kevin Appier","      3","6.3","6.3","M"
"Scot Shields","     35","2.1","2.1","I"
"Luis Vizcaino","    714","-0.5","-0.5","F"
"Charlie Hough","1006050","-0.4","-0.4","B"
"Roger Nelson","1009511","3.4","3.4","K"
"Dave Otto","1009905","-0.2","-0.2","B"
"Vicente Palacios","1009965","0.6","0.6","D"
"Ken Reynolds","1010871","0","0","A"
"Tom Brown","1001565","0","0","A"
"Jim Dougherty","1003429","-0.4","-0.4","B"
"John Habyan","1005176","0.7","0.7","D"
"Jack Hamilton","1005274","0.8","0.8","D"
"Ray Krawczyk","1007149","0.1","0.1","C"
"Ben McDonald","1008454","4.2","4.2","L"
"Dave Sells","1011736","-1.1","-1.1","F"
"Bill Short","1011929","0.9","0.9","D"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.7","0.7","D"
"Gary Majewski","   2131","-0.3","-0.3","B"
"Vic Albury","1000109","-1.1","-1.1","F"
"Steve Barber","1000530","2.6","2.6","J"
"Steve Crawford","1002749","0.4","0.4","E"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","6.7","6.7","M"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.8","0.8","D"
"Jim Palmer","1009973","1.9","1.9","H"
"Chris Welsh","1013772","-0.3","-0.3","B"
"Charlie Williams","1013980","-0.2","-0.2","B"
"Nelson Cruz","    554","0.4","0.4","E"
"Kyle Snyder","   1689","0.3","0.3","E"
"Matt Belisle","   1837","0.2","0.2","C"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","E"
"Denny Neagle","    441","5.2","5.2","N"
"Vic Darensbourg","    516","-0.3","-0.3","B"
"Hideo Nomo","    666","3.4","3.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","1.4","1.4","G"
"Joe Decker","1003127","-0.7","-0.7","F"
"John Gelnar","1004608","0","0","A"
"Doc Medich","1008714","1.8","1.8","H"
"Bruce Sutter","1012743","1.1","1.1","G"
"Albert Williams","1013971","1.2","1.2","G"
"Adam Bernero","    460","0.2","0.2","C"
"Mike Buddie","    678","0","0","A"
"Danny Darwin","1002996","3.7","3.7","K"
"Pat Jarvis","1006363","1.8","1.8","H"
"Chris Peters","1010225","0.1","0.1","C"
"George Stone","1012565","0.5","0.5","E"
"Damaso Marte","    247","2.5","2.5","I"
"Jake Westbrook","    412","3.6","3.6","K"
"Jose Lima","    475","-0.2","-0.2","B"
"Ryan Dempster","    517","1.8","1.8","H"
"Dave Burba","   1239","1.2","1.2","G"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Glenn Abbott","1000010","0.2","0.2","C"
"Mike Henneman","1005656","1.2","1.2","G"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","D"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","I"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","B"
"Orlando Hernandez","    823","3.4","3.4","K"
"Tom Davey","   1026","0","0","A"
"Joel Pineiro","   1094","0.4","0.4","E"
"Jason Davis","   1598","0.1","0.1","C"
"Dave Baldwin","1000477","0.2","0.2","C"
"Mark Bomback","1001156","0.8","0.8","D"
"Ken Brett","1001402","2","2","I"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Bob Scanlan","1011489","0.1","0.1","C"
"Paul Spoljaric","1012349","0.4","0.4","E"
"Dave Wickersham","1013917","3.2","3.2","J"
"Kevin Gryboski","     91","-0.8","-0.8","F"
"Chris Reitsma","    348","-0.7","-0.7","F"
"Ray King","    693","0.5","0.5","E"
"Steve Fireovid","1004063","0.1","0.1","C"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","C"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","1.2","1.2","G"
"John Smiley","1012084","0.8","0.8","D"
"John Tudor","1013215","3.5","3.5","K"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","I"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","F"
"Scott Proctor","   1911","-0.3","-0.3","B"
"Bryan Clark","1002270","-0.4","-0.4","B"
"Terry Fox","1004284","0.5","0.5","E"
"Ramon Ortiz","     27","2.3","2.3","I"
"Tyler Walker","    901","0","0","A"
"Franklyn German","   1603","0.3","0.3","E"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","A"
"Gil Heredia","1005686","1.3","1.3","G"
"Dennis Higgins","1005788","-0.5","-0.5","F"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.9","0.9","D"
"Roger McDowell","1008475","0.4","0.4","E"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","N"
"Wade Blasingame","1001057","-1.1","-1.1","F"
"John Cerutti","1002106","0.7","0.7","D"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","0.2","0.2","C"
"Howie Reed","1010766","0.1","0.1","C"
"Roberto Rodriguez","1011111","0.6","0.6","D"
"Joe Slusarski","1012071","-0.2","-0.2","B"
"Sammy Stewart","1012528","1.5","1.5","H"
"Derrick Turnbow","   1694","0","0","A"
"Dave Johnson","1006441","0.3","0.3","E"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","G"
"Mike Myers","     68","-0.5","-0.5","F"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","D"
"Ed Palmquist","1009977","-0.7","-0.7","F"
"Jim Panther","1009980","0","0","A"
"Vicente Romo","1011177","0.4","0.4","E"
"Dave Schmidt","1011580","1.2","1.2","G"
"Mike Torrez","1013134","2.4","2.4","I"
"Kevin Walker","   1060","0","0","A"
"John Boozer","1001194","0.6","0.6","D"
"Bill Castro","1002077","1.2","1.2","G"
"Reggie Cleveland","1002347","2.6","2.6","J"
"Dick Drago","1003475","2.8","2.8","J"
"Tom Hilgendorf","1005806","0.2","0.2","C"
"La Marr Hoyt","1006114","5.4","5.4","N"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","C"
"Wayne Twitchell","1013244","1.2","1.2","G"
"Jason Grimsley","    602","0.9","0.9","D"
"John Johnstone","1006475","0","0","A"
"Bob Miller","1008877","-1","-1","F"
"Mel Rojas","1011153","1.2","1.2","G"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","0.9","0.9","D"
"Chad Fox","    684","0.1","0.1","C"
"Chris Booker","   2039","-0.2","-0.2","B"
"Rocky Cherry","   5188","-0.4","-0.4","B"
"Ken Edenfield","1003669","0.1","0.1","C"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","C"
"Diego Segui","1011725","0.8","0.8","D"
"Bob Shirley","1011911","0.1","0.1","C"
"Wayne Simpson","1011999","-0.2","-0.2","B"
"Jack Spring","1012362","0.5","0.5","E"
"Fred Talbot","1012813","1.2","1.2","G"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","B"
"Graeme Lloyd","    783","0.1","0.1","C"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","E"
"Tom Cheney","1002177","2.2","2.2","I"
"Al Downing","1003450","1.5","1.5","H"
"Rick Mahler","1007988","2.4","2.4","I"
"Jeff Suppan","    633","2.7","2.7","J"
"Kyle Abbott","1000014","-0.2","-0.2","B"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","B"
"Jack Lamabe","1007266","-0.6","-0.6","F"
"Jim Lonborg","1007724","0.7","0.7","D"
"Johnny Podres","1010406","2.3","2.3","I"
"Jim Slaton","1012054","1.3","1.3","G"
"Antonio Osuna","    249","-0.2","-0.2","B"
"Andy Benes","   1144","2.4","2.4","I"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","1.3","1.3","G"
"Mike MacDougal","    612","1.2","1.2","G"
"Tomas Perez","    965","0","0","A"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","0.6","0.6","D"
"Bennie Daniels","1002968","0.1","0.1","C"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","E"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.9","3.9","K"
"Mark Watson","   1526","-0.2","-0.2","B"
"Burt Hooton","1006005","3.3","3.3","K"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.2","-0.2","B"
"Jim Ray","1010726","-0.7","-0.7","F"
"Seth Etherton","    322","0.1","0.1","C"
"Chad Bradford","    904","0.6","0.6","D"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","A"
"Harry Parker","1010003","0.1","0.1","C"
"John Tsitouris","1013208","1.5","1.5","H"
"Scott Linebrink","    564","1.8","1.8","H"
"Ramiro Mendoza","    836","0.5","0.5","E"
"David Wells","    855","2.5","2.5","I"
"Matt Smith","   3053","-0.3","-0.3","B"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","F"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","6.5","6.5","M"
"Danny Young","1014370","-0.2","-0.2","B"
"Jason Jennings","    434","0.4","0.4","E"
"Mike Jackson","    732","0.9","0.9","D"
"Travis Miller","    742","0.1","0.1","C"
"Doug Davis","   1244","4.4","4.4","L"
"Erasmo Ramirez","   1699","0.2","0.2","C"
"Bob Bailor","1000433","0","0","A"
"Vida Blue","1001094","5.6","5.6","N"
"Dean Chance","1002130","1.3","1.3","G"
"Rich Gale","1004444","1.5","1.5","H"
"Dave Geisel","1004603","0.4","0.4","E"
"Juan Guzman","1005162","1.8","1.8","H"
"Chris Holt","1005983","3.3","3.3","K"
"Brian Kingman","1006938","0","0","A"
"Tom McCarthy","1008381","-0.5","-0.5","F"
"Larry Miller","1008914","0","0","A"
"Carlos Silva","    973","2.6","2.6","J"
"Joe Nathan","   1122","1.2","1.2","G"
"Jesse Jefferson","1006380","2.4","2.4","I"
"Bob Ojeda","1009756","4.2","4.2","L"
"Francisco Oliveras","1009776","-0.5","-0.5","F"
"Jim Rooker","1011183","0.8","0.8","D"
"Dave Sisler","1012019","0.7","0.7","D"
"Lou Pote","     30","0.7","0.7","D"
"Jason Bere","    266","0.1","0.1","C"
"Tim Worrell","   1139","1.9","1.9","H"
"Bryan Corey","   1439","0","0","A"
"Guillermo Mota","   1467","0.4","0.4","E"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","H"
"Paul Gibson","1004671","0.5","0.5","E"
"Pascual Perez","1010185","0.2","0.2","C"
"Dan Spillner","1012342","1.4","1.4","G"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Bud Daley","1002942","1.7","1.7","H"
"Ken Patterson","1010067","-0.3","-0.3","B"
"Don Schwall","1011657","1.2","1.2","G"
"Craig Swan","1012754","4.4","4.4","L"
"Jack Cressend","    723","0.9","0.9","D"
"Jay Powell","   1271","0.1","0.1","C"
"Mike Norris","1009637","0.8","0.8","D"
"Ken Schrom","1011620","1.9","1.9","H"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","H"
"Dan Miceli","   1463","0.2","0.2","C"
"Chris Young","   3196","4.3","4.3","L"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","I"
"Mike Marshall","1008144","0.3","0.3","E"
"Luis Sanchez","1011408","1.7","1.7","H"
"Juan Salas","   2533","-0.2","-0.2","B"
"Greg Hibbard","1005764","2.2","2.2","I"
"Doug Johns","1006449","0.9","0.9","D"
"Les Lancaster","1007287","0.4","0.4","E"
"Bill Long","1007727","0.6","0.6","D"
"Jon Matlack","1008246","6.8","6.8","M"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","G"
"Denny Stark","    452","0.2","0.2","C"
"Jason Standridge","   1229","-0.2","-0.2","B"
"Carmen Cali","   2964","-0.2","-0.2","B"
"Sean Green","   3001","0.7","0.7","D"
"Kevin Cameron","   3523","0.1","0.1","C"
"Gene Brabender","1001293","1.1","1.1","G"
"Bob Bruce","1001573","0.1","0.1","C"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","B"
"Mike McCormick","1008420","2","2","I"
"Tommy Moore","1009129","0.1","0.1","C"
"Jeff Schneider","1011595","-0.3","-0.3","B"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","3","3","J"
"Wilbur Wood","1014248","1.9","1.9","H"
"Paul Quantrill","    669","1.9","1.9","H"
"Gil Meche","   1089","3.7","3.7","K"
"Jerry Crider","1002766","0.1","0.1","C"
"Bob Gibson","1004662","5.8","5.8","N"
"Neal Heaton","1005568","-1","-1","F"
"Fred Kipp","1006959","0.1","0.1","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","E"
"Scott Winchester","1014120","-0.4","-0.4","B"
"Mark Mulder","    932","-0.5","-0.5","F"
"Doug Creek","   1202","0","0","A"
"Tanyon Sturtze","   1230","0.2","0.2","C"
"John Candelaria","1001909","3.7","3.7","K"
"Tex Clevenger","1002348","-0.3","-0.3","B"
"Eric Gunderson","1005144","0.1","0.1","C"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Russell","1011317","0","0","A"
"John Wyatt","1014303","0.2","0.2","C"
"Bruce Chen","    769","1.6","1.6","H"
"Matt Lindstrom","   4604","0.9","0.9","D"
"Ken Forsch","1004234","0.7","0.7","D"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","G"
"Dwight Siebler","1011952","0.1","0.1","C"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1","1","D"
"Ted Lilly","    833","3","3","J"
"John Grabow","   1848","0.3","0.3","E"
"Sam McConnell","   2355","0.1","0.1","C"
"Andy Hassler","1005480","0.6","0.6","D"
"Dan Schatzeder","1011527","1.1","1.1","G"
"Pete Schourek","1011608","-0.4","-0.4","B"
"Rod Scurry","1011700","1.1","1.1","G"
"Livan Hernandez","   1116","4.4","4.4","L"
"Steve Stemle","   2518","0.2","0.2","C"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","H"
