"Name","playerid","WAR22","WARextra","Cluster"
"Sam Militello","1008865","0.5","0.5","D"
"Franklyn German","   1603","0.2","0.2","B"
"Wil Ledezma","   1669","0.1","0.1","A"
"A.J. Burnett","    512","0.6","0.6","D"
"Tommy Hunter","   1157","1.7","1.7","F"
"Bud Smith","   1182","0.3","0.3","B"
"Wade Blasingame","1001057","0.6","0.6","D"
"Marty Bystrom","1001802","0.7","0.7","D"
"Ron Davis","1003075","0","0","A"
"Matt Ford","   1674","0.1","0.1","A"
"Derrick Turnbow","   1694","-0.4","-0.4","C"
"Kevin Morton","1009234","0.6","0.6","D"
"Jim Parque","    250","1","1","E"
"Jesse Litsch","   3688","0.6","0.6","D"
"Fred Cambria","1001857","0.4","0.4","B"
"Darrell Sutherland","1012737","0.1","0.1","A"
"Mike Torrez","1013134","0.4","0.4","B"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","-0.1","-0.1","A"
"John Cumberland","1002871","-0.1","-0.1","A"
"Bob Kipper","1006956","-0.5","-0.5","C"
"Alex Pacheco","1009934","-0.1","-0.1","A"
"Wayne Twitchell","1013244","0.1","0.1","A"
"Tim Drew","    380","-0.6","-0.6","I"
"Jason Grimsley","    602","0.6","0.6","D"
"Edinson Volquez","   3990","-0.2","-0.2","C"
"Sam Narron","   4516","-0.3","-0.3","C"
"Ray Blemker","1001069","-0.2","-0.2","C"
"Victor Cruz","1002845","1.4","1.4","G"
"Bob Miller","1008877","0.3","0.3","B"
"Lary Sorensen","1012279","5","5","M"
"Kurt Ainsworth","   1431","-0.1","-0.1","A"
"Carlos Pulido","   1815","-0.5","-0.5","C"
"Bo McLaughlin","1008608","0.7","0.7","D"
"Wayne Simpson","1011999","-0.4","-0.4","C"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Paul Abbott","   1061","0.4","0.4","B"
"Rich Thompson","   6422","-0.2","-0.2","C"
"Al Downing","1003450","4.7","4.7","M"
"Rick Jones","1006584","-0.8","-0.8","I"
"Dennis Ribant","1010890","0.4","0.4","B"
"Dan Warthen","1013644","2.5","2.5","H"
"Jeff Suppan","    633","1.5","1.5","G"
"Steve Baker","1000467","-0.2","-0.2","C"
"Shawn Hillegas","1005818","0.7","0.7","D"
"Matt Keough","1006858","3.2","3.2","J"
"Jim Slaton","1012054","0","0","A"
"Antonio Osuna","    249","0.3","0.3","B"
"Andy Benes","   1144","2.9","2.9","J"
"Huston Street","   8258","2.3","2.3","H"
"Dan Larson","1007361","-0.6","-0.6","I"
"Jim Sadowski","1011365","-0.5","-0.5","C"
"Danny Graves","    326","0.4","0.4","B"
"Scott Olsen","   4529","2.5","2.5","H"
"Bill Gogolewski","1004802","0.1","0.1","A"
"Brian Rose","1011201","-0.3","-0.3","C"
"Arnie Munoz","   2111","-0.3","-0.3","C"
"Burt Hooton","1006005","4.1","4.1","L"
"Willie Martinez","1008203","0","0","A"
"Felix Heredia","   1304","0.4","0.4","B"
"John Danks","   6329","0.6","0.6","D"
"Ryan Perry","   8799","0.2","0.2","B"
"Ryan Kurosaki","1007214","-0.3","-0.3","C"
"Harry Parker","1010003","0.3","0.3","B"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Bill Wilkinson","1013953","1.9","1.9","F"
"Gary Boyd","1001277","-0.1","-0.1","A"
"Tom Hall","1005262","4.1","4.1","L"
"Jason Jennings","    434","0.9","0.9","E"
"Miguel Asencio","    586","0.6","0.6","D"
"Mike Jackson","    732","0","0","A"
"Vida Blue","1001094","2.1","2.1","H"
"Dean Chance","1002130","4.8","4.8","M"
"Josh Johnson","   4567","2.6","2.6","H"
"Bob Ojeda","1009756","0.2","0.2","B"
"Jason Bere","    266","2.1","2.1","H"
"Lloyd Allen","1000152","-1","-1","I"
"Gene Pentz","1010165","0.3","0.3","B"
"Dan Spillner","1012342","1","1","E"
"Jonathan Broxton","   4759","1.4","1.4","G"
"Yovani Gallardo","   8173","0.4","0.4","B"
"Bill Greif","1005027","-0.2","-0.2","C"
"Craig Swan","1012754","-0.1","-0.1","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","-0.3","-0.3","C"
"Bryan Augenstein","    936","0","0","A"
"Aaron Myette","   1263","0","0","A"
"Dan Miceli","   1463","0.1","0.1","A"
"Dontrelle Willis","   1703","3.1","3.1","J"
"Yusmeiro Petit","   4020","0.2","0.2","B"
"Scott Elbert","   7489","-0.2","-0.2","C"
"Rob Mallicoat","1008023","0","0","A"
"Jon Matlack","1008246","4.9","4.9","M"
"Jason Standridge","   1229","-0.2","-0.2","C"
"Mike Pelfrey","   5203","0.2","0.2","B"
"Kyle Kendrick","   6230","1.1","1.1","E"
"Mike McCormick","1008420","2.5","2.5","H"
"Wilbur Wood","1014248","0","0","A"
"Francisco Liriano","   3201","3.6","3.6","K"
"Neal Heaton","1005568","0.4","0.4","B"
"Kevin McGlinchy","1008531","1","1","E"
"Mark Mulder","    932","1.2","1.2","G"
"Fernando Cabrera","   2105","0.1","0.1","A"
"Jason Vargas","   8044","1.7","1.7","F"
"John Candelaria","1001909","2.5","2.5","H"
"Loyd Colson","1002474","0.1","0.1","A"
"Rafael Montalvo","1009061","0","0","A"
"Bill Parsons","1010026","3","3","J"
"John Verhoeven","1013414","0.3","0.3","B"
"Bruce Chen","    769","-0.1","-0.1","A"
"Terry Felton","1003979","0.2","0.2","B"
"Wade Miller","    568","-0.3","-0.3","C"
"Carlos Villanueva","   4138","0.5","0.5","D"
"Cole Hamels","   4972","2.6","2.6","H"
"Andy Hassler","1005480","1.1","1.1","E"
"Dan Schatzeder","1011527","0.4","0.4","B"
"Pete Schourek","1011608","0.5","0.5","D"
"Scipio Spinks","1012345","-0.5","-0.5","C"
"Livan Hernandez","   1116","1.9","1.9","F"
"Kevin Millwood","    106","1.3","1.3","G"
"Shane Loux","   1613","-0.2","-0.2","C"
"Edwin Jackson","   1841","0.1","0.1","A"
"Joel Finch","1004049","0.3","0.3","B"
"Kevin Gross","1005088","0.5","0.5","D"
"Don Gullett","1005134","2.5","2.5","H"
"Hilly Hathaway","1005492","-0.1","-0.1","A"
"Joe Magrane","1007973","2.9","2.9","J"
"Jose Roman","1011166","-0.2","-0.2","C"
"Matt Perisho","   1423","0.1","0.1","A"
"Zack Greinke","   1943","0","0","A"
"Ian Snell","   2227","-0.1","-0.1","A"
"Ubaldo Jimenez","   3374","0","0","A"
"Bill Stafford","1012375","2","2","F"
"Gabe White","    360","-0.1","-0.1","A"
"Dan Reichert","    624","0.2","0.2","B"
"Allen Levrault","    925","0.2","0.2","B"
"Nelson Briles","1001432","1.2","1.2","G"
"Mark Gubicza","1005115","2.2","2.2","H"
"Tom Kelley","1006782","-0.2","-0.2","C"
"Doug Konieczny","1007094","0","0","A"
"Melido Perez","1010183","1.5","1.5","G"
"John Purdin","1010570","-1.1","-1.1","I"
"Jim Shellenback","1011859","-0.3","-0.3","C"
"Ryan Feierabend","   6336","0.2","0.2","B"
"Steve Cooke","1002570","0","0","A"
"Rick Surhoff","1012728","0","0","A"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","0.7","0.7","D"
"Dave Fleming","1004145","4.4","4.4","L"
"Junior Herndon","1005716","-0.2","-0.2","C"
"Ray Sadecki","1011360","1.2","1.2","G"
"Lee Smith","1012175","0.2","0.2","B"
"Mike Wegener","1013726","1.8","1.8","F"
"Glendon Rusch","    707","1.5","1.5","G"
"Kyle Lohse","    739","0.3","0.3","B"
"Ambiorix Burgos","   3246","-1.2","-1.2","I"
"Felix Hernandez","   4772","3.6","3.6","K"
"Jose Paniagua","    483","0","0","A"
"Oliver Perez","   1514","4.5","4.5","L"
"Bert Blyleven","1001098","10.8","10.8","O"
"Wally Bunker","1001652","0.5","0.5","D"
"Bob Hendley","1005637","0.8","0.8","E"
"Alan Wirth","1014148","-0.1","-0.1","A"
"Anibal Sanchez","   3284","1.9","1.9","F"
"Larry Anderson","1000235","0.2","0.2","B"
"Ken Cloude","1002362","0.4","0.4","B"
"Rich Gossage","1004894","0.7","0.7","D"
"Dave Morehead","1009156","2.5","2.5","H"
"Will Ohman","    296","0","0","A"
"Carlos Hernandez","    560","1.4","1.4","G"
"Javier Vazquez","    801","2.2","2.2","H"
"Chad Cordero","   1816","0.9","0.9","E"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Jin Ho Cho","1002203","0.1","0.1","A"
"Willie Fraser","1004306","0.1","0.1","A"
"Bill Lee","1007448","-0.2","-0.2","C"
"Grover Powell","1010485","0.4","0.4","B"
"Bruce Ruffin","1011294","2.7","2.7","H"
"Tom Glavine","     90","2","2","F"
"Doug Waechter","   1814","0.6","0.6","D"
"Derrin Ebert","1003654","-0.2","-0.2","C"
"Vern Holtgrave","1005984","0","0","A"
"Dennis Martinez","1008161","2.3","2.3","H"
"Bob Reynolds","1010863","0","0","A"
"Manny Seoane","1011749","0.1","0.1","A"
"Duaner Sanchez","   1518","-0.2","-0.2","C"
"Daryl Thompson","   6603","-0.2","-0.2","C"
"Brian Barber","1000525","0","0","A"
"Steve Barr","1000613","0.1","0.1","A"
"Butch Edge","1003672","0.3","0.3","B"
"Larry Gura","1005150","-0.2","-0.2","C"
"Byron McLaughlin","1008609","1.3","1.3","G"
"Kevin Correia","   1767","0","0","A"
"Jim Brewer","1001406","0.2","0.2","B"
"Nino Espinosa","1003830","0.6","0.6","D"
"Tommy Greene","1005013","0.1","0.1","A"
"Dave Leiper","1007498","-0.3","-0.3","C"
"Calvin Schiraldi","1011563","-0.1","-0.1","A"
"Eddie Guardado","    727","0.5","0.5","D"
"Pete Broberg","1001454","0.9","0.9","E"
"Rafael Carmona","1001971","-0.7","-0.7","I"
"Fritz Fisher","1004086","0","0","A"
"Gary Kroll","1007171","0.2","0.2","B"
"Dave Boswell","1001222","3.9","3.9","K"
"Rickey Clark","1002304","0.6","0.6","D"
"Randy Myers","1009427","0","0","A"
"Joe Sparma","1012307","1.6","1.6","F"
"Franklin Morales","   5088","0","0","A"
"Homer Bailey","   8362","-0.4","-0.4","C"
"Jason Marquis","    105","1.2","1.2","G"
"Ryan Vogelsong","   1011","0.1","0.1","A"
"Odell Jones","1006579","0","0","A"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","0.9","0.9","E"
"Greg Swindell","     76","1.4","1.4","G"
"Greg Maddux","    104","3.7","3.7","K"
"Rafael Soriano","   1100","0.4","0.4","B"
"Lorenzo Barcelo","   1435","0.4","0.4","B"
"Don Aase","1000003","2.2","2.2","H"
"Tom Bradley","1001316","-0.1","-0.1","A"
"Frank MacCormack","1007898","-0.2","-0.2","C"
"Eddie Kunz","   2862","-0.1","-0.1","A"
"Chris Resop","   3799","0.1","0.1","A"
"Henry Rodriguez","   6371","0","0","A"
"LaTroy Hawkins","    729","0.2","0.2","B"
"Brian Meadows","    998","1.7","1.7","F"
"Jack Cullen","1002859","0","0","A"
"Joel Davis","1003061","0.1","0.1","A"
"John Hope","1006011","0.5","0.5","D"
"Bob Malloy","1008027","-0.3","-0.3","C"
"Mike Parrott","1010024","0","0","A"
"Mike Hampton","    430","2.3","2.3","H"
"Jim Dunegan","1003560","-0.3","-0.3","C"
"Tim Leary","1007438","0.1","0.1","A"
"Scott Elarton","    426","0.7","0.7","D"
"Armando Benitez","    865","-0.3","-0.3","C"
"Steve Trachsel","    898","0.1","0.1","A"
"Andrew Lorraine","   1583","0.1","0.1","A"
"Rich Harden","   1772","4.1","4.1","L"
"Ian Kennedy","   6986","0.4","0.4","B"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","2.9","2.9","J"
"Garry Hill","1005819","-0.1","-0.1","A"
"Barry Zito","    944","2.1","2.1","H"
"John Stephens","   1569","0.3","0.3","B"
"Ryan Madson","   1852","0","0","A"
"Pedro Borbon","1001195","-0.2","-0.2","C"
"Jack McDowell","1008473","1.4","1.4","G"
"Ken Sanders","1011417","0","0","A"
"Dave Stieb","1012532","4.3","4.3","L"
"Mike Warren","1013641","1.1","1.1","E"
"Sergio Mitre","   1773","0","0","A"
"Charlie Mitchell","1008997","0","0","A"
"Dick Ruthven","1011330","1.4","1.4","G"
"Jeff Twitty","1013245","-0.3","-0.3","C"
"Eric Wilkins","1013957","1.1","1.1","E"
"Jose Silva","    354","0","0","A"
"Wilson Alvarez","   1193","-0.6","-0.6","I"
"Balvino Galvez","1004465","-0.4","-0.4","C"
"Gene Garber","1004493","-0.5","-0.5","C"
"Bruce Hurst","1006222","0","0","A"
"Jake Jaeckel","1006333","0.1","0.1","A"
"Dave Patterson","1010060","0.1","0.1","A"
"Wilfredo Rodriguez","1011117","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","B"
"Sean Gallagher","   8261","1.1","1.1","E"
"Craig Anderson","1000221","0.4","0.4","B"
"Larry Dierker","1003288","7.3","7.3","N"
"Jim Donohue","1003388","0.7","0.7","D"
"Larry Landreth","1007304","0","0","A"
"Dave Righetti","1010958","3.5","3.5","K"
"Bob Stanley","1012409","1.7","1.7","F"
"Chad Durbin","   1442","0","0","A"
"Andy Van Hekken","   1630","0.5","0.5","D"
"Bill Laxton","1007411","-0.3","-0.3","C"
"Rob Woodward","1014249","0.6","0.6","D"
"Odalis Perez","    668","0.9","0.9","E"
"Noah Lowry","   1833","0.1","0.1","A"
"Jo-Jo Reyes","   5559","-0.4","-0.4","C"
"Tony Brizzolara","1001452","2.3","2.3","H"
"Craig House","1006055","-0.4","-0.4","C"
"Billy McCool","1008409","0.6","0.6","D"
"Craig Mitchell","1008999","0","0","A"
"Colby Lewis","   1259","-0.1","-0.1","A"
"Ray Burris","1001729","1.4","1.4","G"
"Guy Hoffman","1005906","0.2","0.2","B"
"Mike Moore","1009122","0.4","0.4","B"
"Oscar Villarreal","   1654","0.1","0.1","A"
"Aaron Laffey","   6248","0.9","0.9","E"
"Lowell Palmer","1009974","-0.3","-0.3","C"
"Steve Woodard","   1285","0.8","0.8","E"
"Dick Baney","1000507","0.1","0.1","A"
"Manuel Barrios","1000605","0","0","A"
"Jamie Easterly","1003639","0.4","0.4","B"
"Ramon Fermin","1003992","0","0","A"
"Eric King","1006929","1.5","1.5","G"
"Ramon Martinez","1008193","4.9","4.9","M"
"Skip Pitlock","1010373","-0.2","-0.2","C"
"Bob Welch","1013750","1","1","E"
"Jim Abbott","1000012","2.8","2.8","J"
"Mike Johnson","1006487","-0.3","-0.3","C"
"Dave Lemanczyk","1007511","0","0","A"
"Jay Tibbs","1013055","1.4","1.4","G"
"Josh Beckett","    510","1.9","1.9","F"
"Arthur Rhodes","   1097","2","2","F"
"Ismael Valdez","   1283","4.4","4.4","L"
"J.P. Howell","   8245","0.2","0.2","B"
"Edgar Ramos","1010678","-0.2","-0.2","C"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Jack Warner","1013634","0","0","A"
"Eddy Rodriguez","   2193","-0.2","-0.2","C"
"Gene Nelson","1009501","-0.4","-0.4","C"
"Lee Tunnell","1013218","1.8","1.8","F"
"Scott Aldred","1000115","0.2","0.2","B"
"Gordie Pladson","1010383","-0.1","-0.1","A"
"Mike Wallace","1013553","0.5","0.5","D"
"Dennis Bennett","1000838","2.8","2.8","J"
"Gregg Olson","1009791","2","2","F"
"Chris Short","1011931","0.4","0.4","B"
"Bobby Witt","1014170","0.8","0.8","E"
"Jesse Crain","   4817","0","0","A"
"Brian Allard","1000131","0.1","0.1","A"
"Stan Belinda","1000792","0.3","0.3","B"
"Ryan Bradley","1001314","0","0","A"
"Andy Hawkins","1005514","0.2","0.2","B"
"Jerry Hinsley","1005850","0","0","A"
"J.D. Durbin","   7992","0","0","A"
"Bill Burbach","1001654","0","0","A"
"Dave McNally","1008655","2.3","2.3","H"
"Bob Owchinko","1009914","1.1","1.1","E"
"Bill Zepp","1014431","-0.1","-0.1","A"
"Brad Penny","    535","1.2","1.2","G"
"Sterling Hitchcock","    824","0.4","0.4","B"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","0","0","A"
"Steve Burke","1001691","0.2","0.2","B"
"Ken Holtzman","1005989","2.3","2.3","H"
"Don Schulze","1011629","1.3","1.3","G"
"Rick Sutcliffe","1012734","-0.1","-0.1","A"
"Mike Mussina","    837","1.7","1.7","F"
"Alan Embree","   1030","0","0","A"
"Rod Beck","   1730","0.4","0.4","B"
"Larry Jaster","1006367","1.2","1.2","G"
"Ramon Morel","1009162","-0.2","-0.2","C"
"Shawn Estes","    873","0.2","0.2","B"
"Tommy Boggs","1001123","-0.1","-0.1","A"
"Bill Butler","1001771","3.3","3.3","J"
"Tony Pierce","1010333","0","0","A"
"Danny Frisella","1004365","0.4","0.4","B"
"Roy Smith","1012202","0","0","A"
"Dick Ellsworth","1003754","2.2","2.2","H"
"Mike Griffin","1005048","0.1","0.1","A"
"Pete Ladd","1007245","-0.2","-0.2","C"
"Butch Metzger","1008811","-0.1","-0.1","A"
"Randy Nosek","1009649","-0.3","-0.3","C"
"Tracy Stallard","1012392","0.2","0.2","B"
"Jesse Orosco","    667","-0.3","-0.3","C"
"Francisco Rodriguez","   1642","3.7","3.7","K"
"Johnny Abrego","1000027","0.1","0.1","A"
"Alex Fernandez","1003993","1.8","1.8","F"
"Jim Hannan","1005316","-0.2","-0.2","C"
"Jim Nelson","1009503","0.5","0.5","D"
