"Name","playerid","WAR38","WAR39","Cluster"
"Mike Timlin","   1187","0.7","1.8","G"
"Trevor Hoffman","   1035","1.3","1.9","F"
"Gene Garber","1004493","2","0.7","B"
"Harvey Haddix","1005184","2","-0.7","H"
"Roy Face","1003891","0.3","0.2","A"
"Arthur Rhodes","   1097","1.2","0.8","B"
"Robin Roberts","1011046","2.9","0.8","I"
"David Weathers","    902","0","-0.7","C"
"Mike Mussina","    837","2.6","3.6","E"
"Alan Embree","   1030","0","-0.2","C"
"Elmer Dessens","    317","-0.2","-0.3","C"
"Tom Candiotti","1001911","1.1","0.2","B"
"Mike Remlinger","    111","0.6","-0.1","A"
"Jesse Orosco","    667","1","0.8","B"
"Mike Flanagan","1004133","-0.1","1.3","G"
"Rick Honeycutt","1005992","0.8","0.2","A"
"Steve Carlton","1001964","7.4","3.9","N"
"Jim Kaat","1006660","1","1.7","F"
"Doug Brocail","    551","1.1","0.5","B"
"Stu Miller","1008935","1.2","0.3","B"
"Al Worthington","1014260","0.9","1.1","B"
"Brian Shouse","    630","1.2","0.4","B"
"Mariano Rivera","    844","3","2","I"
"Jim Bibby","1000945","-0.7","-0.1","D"
"Dick Hall","1005241","1","0.3","B"
"Tom Gordon","    282","0.7","-0.2","A"
"R.A. Dickey","   1245","1.9","1.7","F"
"Rudy Seanez","   1279","0.5","0.2","A"
"Fergie Jenkins","1006388","0.3","2.9","G"
"Don Sutton","1012745","3.4","3.3","K"
"Jose Mesa","    961","0.6","-0.3","A"
"Terry Mulholland","    665","-0.1","-0.4","C"
"Larry Andersen","1000236","1.7","0.8","B"
"Tommy John","1006515","1.6","3.9","E"
"Greg Harris","1005415","-0.2","0.3","D"
"Jerry Reuss","1010853","0.9","2.3","F"
"Jeff Nelson","   1092","0.1","-0.2","C"
"Bob McClure","1008400","0.2","0","A"
"Ed Vosberg","   1426","-0.2","0.4","D"
"Tom Burgmeier","1001668","1.4","1.4","F"
"Jamey Wright","    715","0.5","0.3","A"
"Hoyt Wilhelm","1013945","1.7","1.7","F"
"Lew Burdette","1001662","0.4","0.6","A"
"Roger Clemens","    815","5.6","4.3","L"
"Russ Springer","   1652","1.4","0.6","B"
"Jim Perry","1010213","4.3","-0.2","J"
"Dennis Cook","      8","-0.1","0","D"
"Tim Wakefield","    219","1.8","1.2","F"
"Johnny Klippstein","1007013","0.2","0","A"
"Chris Hammond","     92","0.6","-0.2","A"
"Kevin Brown","    642","6.1","2.3","M"
"Steve Reed","   1053","-0.2","0.6","D"
"Dan Plesac","   1319","0.4","1.2","G"
"Frank Tanana","1012818","0.5","1.3","G"
"Jeff Fassero","    279","1.7","-0.1","H"
"Mike Fetters","    988","0","-0.1","C"
"Woody Williams","   1190","1.1","1.2","F"
"Chuck Finley","    384","2.1","4.4","E"
"Tim Byrdak","   1995","0.1","-0.2","C"
"Tug McGraw","1008545","0.2","0.5","A"
"Nolan Ryan","1011348","4.4","3.2","K"
"Jose Contreras","   1660","0.7","0.2","A"
"Billy Taylor","1012859","-0.1","0","D"
"Doug Jones","1006552","0.5","1","G"
"Scott Sanderson","1011422","0.7","-0.2","A"
"Jack Morris","1009211","1.7","2","F"
"Darren Oliver","    206","1.2","1.5","F"
"Rheal Cormier","    952","-0.4","0","D"
"Ron Mahay","    290","-0.4","0","D"
"Phil Niekro","1009583","5.9","8.6","O"
"Buddy Groom","    143","0.4","-0.1","A"
"Randy Johnson","     60","8.1","2.4","N"
"Rich Rodriguez","   1276","0.5","0.1","A"
"Art Fowler","1004268","1.2","0.3","B"
"Ron Reed","1010773","0.2","1.5","G"
"Roberto Hernandez","    605","-1.1","-0.2","D"
