"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Johnny Ruffin","1011295","0.2","0.2","0.1","A"
"Dave Rozema","1011273","3.1","0.8","1.2","I"
"Scott Scudder","1011699","-0.3","-0.2","0.4","A"
"Jeff Sellers","1011733","0.4","0","2.6","E"
"Jamey Wright","    715","1","0.6","1.5","B"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","A"
"Jim Converse","1002549","0.3","0.2","0","A"
"Bart Johnson","1006422","2.3","-0.4","1","D"
"Chuck McElroy","1008477","0","0.2","0.7","A"
"John D'Acquisto","1002919","0.1","2.5","-0.8","C"
"Dennis Lewallyn","1007572","0","0.1","0.3","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","D"
"Roger Clemens","    815","3.4","2.3","7.1","J"
"Preston Hanna","1005318","0","0.4","1","B"
"Bruce Howard","1006071","0.7","1.4","1.3","B"
"Edwin Nunez","1009658","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","K"
"Steve Avery","   1706","2.6","3.5","5.1","J"
"Jerome Williams","   1137","2","1","0.8","D"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","A"
"Al Santorini","1011444","2","-0.6","0.5","D"
"Mario Soto","1012289","0","-0.1","3.1","E"
"Carlos Zambrano","    305","1.1","4.7","4.7","H"
"Scott Kazmir","   4897","3.6","3.6","4.8","J"
"Tony Armas Jr.","    761","0.2","1","3.6","E"
"Roy Halladay","   1303","0.3","0.5","-0.3","A"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","A"
"Denny McLain","1008603","4","0.9","1.1","I"
"Byung-Hyun Kim","     61","1","1.4","2.5","E"
"Brett Myers","    962","-0.1","2.3","1.1","F"
"Salomon Torres","   1628","-0.1","0.2","-0.4","A"
"Vicente Padilla","    964","-0.3","1","0.7","B"
"Pete Harnisch","1005374","0.1","0.2","2","B"
"Cal Koonce","1007101","1.6","0.1","0.7","D"
"Marcelino Lopez","1007757","2.8","1.7","0.1","I"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","A"
"Frank Tanana","1012818","7.2","6","5.8","K"
"Bob Moose","1009134","3.8","3.2","1.3","I"
"Jake Peavy","   1051","1.7","0.8","4.1","E"
"Rollie Fingers","1004051","-0.2","0.2","1.6","B"
"Jon Garland","    232","0.3","2.2","1.7","F"
"Pat Mahomes","    291","0.7","-0.3","-0.2","A"
"Jack Fisher","1004090","2.5","2.5","0.5","I"
"John Mitchell","1009003","1.8","0","0","D"
"Mike Hedlund","1005575","-0.1","2.3","-0.7","C"
"Dave LaPoint","1007338","0","1.8","1.9","F"
"Randy Lerch","1007551","0","0.6","1.8","B"
"Steve Dunning","1003572","0.2","0.2","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","I"
"John Roper","1011189","0.5","0.1","-0.2","A"
"Pete Smith","1012191","0.2","1.9","2","F"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","C"
"Nolan Ryan","1011348","0.6","1.7","1.1","F"
"Jerry Stephenson","1012494","0.3","0.5","0.3","A"
"Brandon League","   3731","0.1","-0.7","0.6","A"
"Neil Allen","1000154","1.3","0.8","0.7","D"
"Bruce Kison","1006978","1","1","0.2","C"
"Sam McDowell","1008476","3.7","8.7","4.4","L"
"Jim Merritt","1008789","0.9","2.7","4.6","H"
"Bret Saberhagen","1011355","6.2","3.5","5.2","K"
"Paul Siebert","1011950","0","0.3","-0.2","A"
"Alan Foster","1004246","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","-0.2","A"
"Scott Sanderson","1011422","1.3","2.5","2.7","G"
"Kelvim Escobar","   1298","0.8","1.9","2.3","F"
"Pete Falcone","1003910","0.9","2.5","-0.4","C"
"Roger Moret","1009168","0.7","0","1.1","B"
"Bill Travers","1013161","-0.5","0","1.3","B"
"Juan Nieves","1009594","2.5","2.5","0.5","I"
"Dave Beard","1000716","0.5","1.4","-0.8","C"
"Ray Culp","1002869","2.1","0.4","2.4","E"
"Jaret Wright","    415","1.3","2.1","1","F"
"Mark Lemongello","1007521","1.8","0.3","-0.1","D"
"Gary Ross","1011230","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","1.7","3.4","3","G"
"Esteban Yan","   1236","-0.1","-0.3","0.2","A"
"Kyle Davies","   3642","0.7","-0.2","0.2","A"
"Balor Moore","1009090","2.9","1.6","0","I"
"Rob Gardner","1004531","-0.2","0.5","0.1","A"
"Don Wilson","1014071","0.1","3.2","3.8","H"
"Bob Wolcott","1014184","0.2","0.9","0","C"
"Mike Garman","1004539","-0.1","-0.1","0","A"
"Tom Underwood","1013281","3.4","2.2","1","I"
"Frank Bertaina","1000912","0.1","0.6","0.8","B"
"Moose Haas","1005172","1.8","0.3","1.3","D"
"Rick Kester","1006880","0.2","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","3.7","G"
"Les Rohr","1011148","0.2","-0.1","0","A"
"Joe Coleman","1002428","2.5","2.8","2","G"
"John Denny","1003210","0","2.1","1.4","F"
"Silvio Martinez","1008196","-0.5","-0.2","2.6","E"
"Rich Nye","1009667","0.2","3.2","0.5","F"
"Andy Rincon","1010970","0.8","0.9","0","C"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","C"
"Sid Fernandez","1004001","0.9","3.1","4","H"
"Len Barker","1000546","1.2","-0.5","2.4","E"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","B"
"Omar Daal","    646","-0.7","0.1","-0.2","A"
"Jeff Russell","1011314","0.7","1.7","0.3","C"
"Albie Lopez","    102","-0.2","0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","B"
