"Name","playerid","WAR21","WARextra","Cluster"
"Yovani Gallardo","   8173","2.6","2.6","L"
"Bill Greif","1005027","0.1","0.1","B"
"Mike Norris","1009637","-0.4","-0.4","C"
"Dave Stewart","1012519","0","0","A"
"Adam Johnson","    733","-0.4","-0.4","C"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dontrelle Willis","   1703","3.4","3.4","K"
"Yusmeiro Petit","   4020","-0.1","-0.1","A"
"Joe Bonikowski","1001167","1.6","1.6","G"
"Jim Gideon","1004678","-0.1","-0.1","A"
"Jon Matlack","1008246","0.5","0.5","D"
"Mike McCormick","1008420","5.1","5.1","M"
"Mike Thompson","1013020","0","0","A"
"Rick Waits","1013494","0","0","A"
"Wilbur Wood","1014248","0.2","0.2","B"
"Gil Meche","   1089","1.5","1.5","H"
"Francisco Liriano","   3201","0.5","0.5","D"
"Brett Anderson","   8223","3.7","3.7","J"
"John Candelaria","1001909","2.6","2.6","L"
"Bruce Chen","    769","0.1","0.1","B"
"Troy Patton","   8368","0","0","A"
"Terry Felton","1003979","0","0","A"
"Scott Holman","1005972","0.1","0.1","B"
"Barry Cort","1002646","0.5","0.5","D"
"Andy Hassler","1005480","0.4","0.4","D"
"Scipio Spinks","1012345","0.1","0.1","B"
"Livan Hernandez","   1116","0","0","A"
"Joe Moeller","1009023","1.5","1.5","H"
"Edwin Jackson","   1841","0.2","0.2","B"
"Don Gullett","1005134","1","1","E"
"Al Neiger","1009488","-0.3","-0.3","C"
"Jose Roman","1011166","-0.2","-0.2","C"
"Zack Greinke","   1943","2","2","G"
"Francisco Barrios","1000603","0","0","A"
"Bob Garibaldi","1004535","0","0","A"
"Bill Stafford","1012375","3.2","3.2","K"
"Nelson Briles","1001432","1","1","E"
"Mark Gubicza","1005115","2.7","2.7","L"
"Tom Kelley","1006782","0.6","0.6","D"
"Doug Konieczny","1007094","0.3","0.3","B"
"Melido Perez","1010183","0","0","A"
"John Purdin","1010570","0.1","0.1","B"
"Ryan Feierabend","   6336","-0.5","-0.5","F"
"Chuck Nieson","1009592","0","0","A"
"John Papa","1009982","0","0","A"
"Brian Falkenborg","   1859","0","0","A"
"Eddie Bane","1000506","0.6","0.6","D"
"Blue Moon Odom","1009726","1.3","1.3","H"
"Chris Zachary","1014404","0.1","0.1","B"
"T.J. Tucker","    800","-0.4","-0.4","C"
"Dave Fleming","1004145","0","0","A"
"Scott Munninghoff","1009324","0","0","A"
"Ray Sadecki","1011360","0.7","0.7","D"
"Ambiorix Burgos","   3246","0.6","0.6","D"
"Felix Hernandez","   4772","3.5","3.5","J"
"Mike Jones","1006577","0.4","0.4","D"
"Ryan Tucker","   1062","-0.3","-0.3","C"
"Oliver Perez","   1514","0.4","0.4","D"
"Bert Blyleven","1001098","5.9","5.9","N"
"Wally Bunker","1001652","1.2","1.2","H"
"Alan Wirth","1014148","0.6","0.6","D"
"Chris Sale","  10603","0.6","0.6","D"
"Larry Anderson","1000235","0","0","A"
"Rich Gossage","1004894","-0.8","-0.8","F"
"Dave Morehead","1009156","1.9","1.9","G"
"Carlos Hernandez","    560","0.5","0.5","D"
"Javier Vazquez","    801","0.5","0.5","D"
"Chad Cordero","   1816","0.2","0.2","B"
"Jim Pittsley","1010379","-0.3","-0.3","C"
"Tom Glavine","     90","0","0","A"
"Dennis Martinez","1008161","0.5","0.5","D"
"Byron McLaughlin","1008609","-0.1","-0.1","A"
"Nino Espinosa","1003830","0.1","0.1","B"
"Jhoulys Chacin","   2608","0","0","A"
"Pete Broberg","1001454","1.3","1.3","H"
"Dave Boswell","1001222","3","3","K"
"Rickey Clark","1002304","0.3","0.3","B"
"Mac Suzuki","   1485","0","0","A"
"Franklin Morales","   5088","0.9","0.9","E"
"Homer Bailey","   8362","0.5","0.5","D"
"Warren Bogle","1001125","0.1","0.1","B"
"Phil Huffman","1006146","0.5","0.5","D"
"Jason Marquis","    105","-0.1","-0.1","A"
"Greg Swindell","     76","0.9","0.9","E"
"Greg Maddux","    104","1.5","1.5","H"
"Frank MacCormack","1007898","-0.2","-0.2","C"
"Ross Detwiler","   2859","0","0","A"
"Dave Cheadle","1002170","-0.2","-0.2","C"
"Clayton Kershaw","   2036","4.1","4.1","J"
"Joel Davis","1003061","1.1","1.1","E"
"Mike Hampton","    430","-0.1","-0.1","A"
"Trevor Cahill","   6249","0.4","0.4","D"
"Armando Benitez","    865","0.3","0.3","B"
"Andrew Lorraine","   1583","-0.4","-0.4","C"
"Rich Harden","   1772","1.4","1.4","H"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","0.8","0.8","E"
"Mark Eichhorn","1003712","0.4","0.4","D"
"Jack McDowell","1008473","0.8","0.8","E"
"Dave Stieb","1012532","1.6","1.6","G"
"Wilson Alvarez","   1193","-0.2","-0.2","C"
"Jose Garcia","   3727","0","0","A"
"Gene Garber","1004493","-0.3","-0.3","C"
"Greg Heydeman","1005760","0","0","A"
"Sean Gallagher","   8261","-0.3","-0.3","C"
"Larry Dierker","1003288","1.9","1.9","G"
"Rich Hunter","1006206","-0.2","-0.2","C"
"Larry Landreth","1007304","-0.1","-0.1","A"
"Chad Durbin","   1442","0","0","A"
"Odalis Perez","    668","0","0","A"
"John Dopson","1003404","-0.2","-0.2","C"
"Billy McCool","1008409","1.9","1.9","G"
"Craig Mitchell","1008999","0.1","0.1","B"
"Oscar Villarreal","   1654","1.2","1.2","H"
"Lowell Palmer","1009974","-0.3","-0.3","C"
"Jamie Easterly","1003639","0","0","A"
"Ramon Martinez","1008193","0.8","0.8","E"
"Dennis Saunders","1011460","0.1","0.1","B"
"Bob Welch","1013750","2.4","2.4","I"
"Jim Abbott","1000012","2.5","2.5","I"
"Mike Johnson","1006487","-0.6","-0.6","F"
"Larry Yellen","1014337","-0.5","-0.5","F"
"Josh Beckett","    510","0.3","0.3","B"
"Arthur Rhodes","   1097","0.1","0.1","B"
"Ismael Valdez","   1283","3.8","3.8","J"
"Jack Warner","1013634","-0.2","-0.2","C"
"Gene Nelson","1009501","0.9","0.9","E"
"Lee Tunnell","1013218","0","0","A"
"Mike Adamson","1000058","0","0","A"
"George Korince","1007113","-0.1","-0.1","A"
"Pete Charton","1002162","-0.2","-0.2","C"
"Gary Dotter","1003426","0","0","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Brian Allard","1000131","0.1","0.1","B"
"Candy Sierra","1011957","0.1","0.1","B"
"Bill Burbach","1001654","-0.6","-0.6","F"
"Dave McNally","1008655","1.4","1.4","H"
"Bob Owchinko","1009914","0.1","0.1","B"
"Sterling Hitchcock","    824","-0.1","-0.1","A"
"David Weathers","    902","-0.3","-0.3","C"
"Ken Holtzman","1005989","0.2","0.2","B"
"Don Schulze","1011629","1","1","E"
"Larry Jaster","1006367","0.6","0.6","D"
"Ramon Morel","1009162","-0.1","-0.1","A"
"Tommy Boggs","1001123","0.5","0.5","D"
"Tony Pierce","1010333","0.9","0.9","E"
"Danny Frisella","1004365","0.6","0.6","D"
"Dick Ellsworth","1003754","2.2","2.2","I"
"Francisco Rodriguez","   1642","0.6","0.6","D"
"Alex Fernandez","1003993","2.7","2.7","L"
"Dave Gray","1004966","-0.4","-0.4","C"
"Mitch Williams","1014025","-0.5","-0.5","F"
"Matt Anderson","    459","0.4","0.4","D"
"Steve Carlton","1001964","0.9","0.9","E"
"Jim Kaat","1006660","-0.3","-0.3","C"
"Bill Singer","1012007","0","0","A"
"Dwight Gooden","1004852","4.8","4.8","M"
"Pat Strange","    896","0.1","0.1","B"
"Jerry Don Gleaton","1004772","0.2","0.2","B"
"Nick Neugebauer","    698","-0.3","-0.3","C"
"Stan Bahnsen","1000414","0.2","0.2","B"
"Dick Selma","1011737","0.6","0.6","D"
"Steve Trout","1013197","2.1","2.1","G"
"Pete Redfern","1010751","1.2","1.2","H"
"Fred Norman","1009632","-0.9","-0.9","F"
"Rafael Vasquez","1013375","-0.2","-0.2","C"
"Mark Buehrle","    225","0.6","0.6","D"
"Jose Rijo","    349","1.7","1.7","G"
"Jeremy Bonderman","   1667","2.4","2.4","I"
"Lew Krausse","1007146","0.1","0.1","B"
"Dennis Powell","1010484","-0.6","-0.6","F"
"Scott Garrelts","1004546","-0.1","-0.1","A"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.9","0.9","E"
"Don Choate","1002202","0.1","0.1","B"
"Ross Grimsley","1005071","1","1","E"
"Mark Prior","    301","2.8","2.8","L"
"Buddy Harris","1005404","-0.3","-0.3","C"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Tommie Sisk","1012018","0.7","0.7","D"
"Tom Gordon","    282","2.4","2.4","I"
"Craig Hansen","   4798","-0.1","-0.1","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.5","-0.5","F"
"Rudy Seanez","   1279","-0.2","-0.2","C"
"Mike Chris","1002219","0.6","0.6","D"
"Rich Hand","1005301","0.6","0.6","D"
"Don Sutton","1012745","4.7","4.7","M"
"Jose Mesa","    961","-0.1","-0.1","A"
"Don Robinson","1011061","3.4","3.4","K"
"Kevin Saucier","1011457","0","0","A"
"CC Sabathia","    404","3.6","3.6","J"
"Rob Dressler","1003495","0.4","0.4","D"
"Willie Mueller","1009285","0","0","A"
"Adam Peterson","1010220","-0.1","-0.1","A"
"Floyd Youmans","1014361","0.8","0.8","E"
"Dan Wheeler","    120","0.2","0.2","B"
"Tony Cloninger","1002359","1.1","1.1","E"
"Roger Erickson","1003812","3.9","3.9","J"
"Tommy John","1006515","1.1","1.1","E"
"Milt Pappas","1009989","3","3","K"
"Phil Hughes","   7450","1","1","E"
"Mark Fidrych","1004023","4.7","4.7","M"
"Jerry Reuss","1010853","2","2","G"
"Manny Sarmiento","1011450","-0.1","-0.1","A"
"Mike Walker","1013527","0.1","0.1","B"
"Matt Mantei","     64","0","0","A"
"Chris Tillman","   5279","-0.2","-0.2","C"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0","0","A"
"Jeff D'Amico","    871","0.7","0.7","D"
"Tim Spooneybarger","   1484","0.1","0.1","B"
"Brandon McCarthy","   4662","0.5","0.5","D"
"Bill Champion","1002127","0.9","0.9","E"
"Rick Rhoden","1010887","0","0","A"
"Jung Bong","     82","0.2","0.2","B"
"Felix Sanchez","   1822","-0.1","-0.1","A"
"Brad Havens","1005507","1.1","1.1","E"
"Elizardo Ramirez","   1946","-0.1","-0.1","A"
"Gerry Arrigo","1000326","0","0","A"
"John Henry Johnson","1006472","1.3","1.3","H"
"Ed Keegan","1006745","0","0","A"
"Tom Niedenfuer","1009578","0.2","0.2","B"
"Gary Nolan","1009616","1.7","1.7","G"
"Johnny Ruffin","1011295","0.2","0.2","B"
"Dave Rozema","1011273","3.1","3.1","K"
"Scott Scudder","1011699","-0.3","-0.3","C"
"Michael Bowden","   4440","0.2","0.2","B"
"Darcy Fast","1003955","-0.1","-0.1","A"
"Jeff Sellers","1011733","0.4","0.4","D"
"Jamey Wright","    715","1","1","E"
"Larry Bearnarth","1000723","0.1","0.1","B"
"Terry Cox","1002707","0.1","0.1","B"
"Jerry Cram","1002728","0.5","0.5","D"
"Stephen Strasburg","  10131","2.3","2.3","I"
"Jay Baller","1000492","0","0","A"
"Jim Converse","1002549","0.3","0.3","B"
"Bart Johnson","1006422","2.3","2.3","I"
"Chuck McElroy","1008477","0","0","A"
"Larry Yount","1014395","0","0","A"
"John D'Acquisto","1002919","0.1","0.1","B"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","2.3","2.3","I"
"Roger Clemens","    815","3.4","3.4","K"
"Preston Hanna","1005318","0","0","A"
"Gary Serum","1011755","2.8","2.8","L"
"Bruce Howard","1006071","0.7","0.7","D"
"Edwin Nunez","1009658","0.7","0.7","D"
"Phil Ortega","1009855","-0.2","-0.2","C"
"Fernando Valenzuela","1013327","6.1","6.1","N"
"Scott Service","   1684","0.1","0.1","B"
"Steve Avery","   1706","2.6","2.6","L"
"Rick Porcello","   2717","1.9","1.9","G"
"Dan Schneider","1011592","-0.4","-0.4","C"
"Jerome Williams","   1137","2","2","G"
"Hayden Penn","   4893","-0.7","-0.7","F"
"Masanori Murakami","1009336","0.8","0.8","E"
"Jerry Walker","1013523","-0.2","-0.2","C"
"Al Santorini","1011444","2","2","G"
"Mario Soto","1012289","0","0","A"
"Floyd Weaver","1013697","0.2","0.2","B"
"Carlos Zambrano","    305","1.1","1.1","E"
"Scott Kazmir","   4897","3.6","3.6","J"
"Curt Lyons","1007879","0.3","0.3","B"
"Javier Martinez","1008172","-0.3","-0.3","C"
"Tony Armas Jr.","    761","0.2","0.2","B"
"Roy Halladay","   1303","0.3","0.3","B"
"Ryan Wagner","   1770","-0.2","-0.2","C"
"John Bohnet","1001129","-0.4","-0.4","C"
"Jorge Rubio","1011277","0.3","0.3","B"
"Chris Volstad","   9901","1.5","1.5","H"
"Dick Joyce","1006635","0.4","0.4","D"
"Steve Lawson","1007407","0","0","A"
"Denny McLain","1008603","4","4","J"
"Byung-Hyun Kim","     61","1","1","E"
"Brett Myers","    962","-0.1","-0.1","A"
"Jhan Marinez","   5830","-0.2","-0.2","C"
"Dennis Blair","1001029","0","0","A"
"Kevin Brown","    642","0.3","0.3","B"
"Salomon Torres","   1628","-0.1","-0.1","A"
"Jim Ollom","1009783","-0.2","-0.2","C"
"Bill Pulsipher","    842","1.6","1.6","G"
"Sean Burnett","   1886","0.3","0.3","B"
"John Miller","1008907","0.2","0.2","B"
"Billy Rohr","1011147","0","0","A"
"Vicente Padilla","    964","-0.3","-0.3","C"
"Conrad Cardinal","1001939","0.1","0.1","B"
"Pete Harnisch","1005374","0.1","0.1","B"
"Cal Koonce","1007101","1.6","1.6","G"
"George Lauzerique","1007385","-0.8","-0.8","F"
"Marcelino Lopez","1007757","2.8","2.8","L"
"Eduardo Rodriguez","1011102","0.2","0.2","B"
"Frank Tanana","1012818","7.2","7.2","N"
"Sean O'Sullivan","   9137","-0.3","-0.3","C"
"Bob Moose","1009134","3.8","3.8","J"
"Jake Peavy","   1051","1.7","1.7","G"
"Rollie Fingers","1004051","-0.2","-0.2","C"
"Kurt Miller","1008913","0","0","A"
"Jon Garland","    232","0.3","0.3","B"
"Ben Kozlowski","   1634","-0.3","-0.3","C"
"Joe Fontenot","1004206","0","0","A"
"Wally Ritchie","1010989","-0.1","-0.1","A"
"Pat Mahomes","    291","0.7","0.7","D"
"Jack Fisher","1004090","2.5","2.5","I"
"John Mitchell","1009003","1.8","1.8","G"
"Fabio Castro","   4048","0.3","0.3","B"
"Shairon Martis","   6781","-0.1","-0.1","A"
"Mike Hedlund","1005575","-0.1","-0.1","A"
"Dave LaPoint","1007338","0","0","A"
"Randy Lerch","1007551","0","0","A"
"Steve Dunning","1003572","0.2","0.2","B"
"Mike Harkey","1005363","0.6","0.6","D"
"Terry Forster","1004236","3.1","3.1","K"
"Kerry Wood","    304","4.4","4.4","M"
"Johnny Guzman","1005161","0","0","A"
"John Roper","1011189","0.5","0.5","D"
"Pete Smith","1012191","0.2","0.2","B"
"Jimmy Gobble","   1791","0.6","0.6","D"
"Tug McGraw","1008545","-0.4","-0.4","C"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jerry Stephenson","1012494","0.3","0.3","B"
"Brandon League","   3731","0.1","0.1","B"
"Neil Allen","1000154","1.3","1.3","H"
"Bruce Kison","1006978","1","1","E"
"Sam McDowell","1008476","3.7","3.7","J"
"Luke Walker","1013525","0.2","0.2","B"
"Jim Merritt","1008789","0.9","0.9","E"
"Bret Saberhagen","1011355","6.2","6.2","N"
"Jon Warden","1013610","-0.3","-0.3","C"
"Paul Siebert","1011950","0","0","A"
"Jair Jurrjens","   5556","0.2","0.2","B"
"Alan Foster","1004246","0.2","0.2","B"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.1","-0.1","A"
"Scott Sanderson","1011422","1.3","1.3","H"
"Kelvim Escobar","   1298","0.8","0.8","E"
"Travis Blackley","   3234","-0.7","-0.7","F"
"Gil Patterson","1010061","0.2","0.2","B"
"Justin Germano","   1938","0.1","0.1","B"
"Alex Sanabia","   5350","1.3","1.3","H"
"Pete Falcone","1003910","0.9","0.9","E"
"Roger Moret","1009168","0.7","0.7","D"
"David Palmer","1009970","1.5","1.5","H"
"Bill Travers","1013161","-0.5","-0.5","F"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Joe Gilbert","1004692","0.1","0.1","B"
"Jeff Granger","1004944","0","0","A"
"Juan Nieves","1009594","2.5","2.5","I"
"Dave Beard","1000716","0.5","0.5","D"
"Ray Culp","1002869","2.1","2.1","G"
"Jaret Wright","    415","1.3","1.3","H"
"Sammy Ellis","1003753","-0.5","-0.5","F"
"Mark Lemongello","1007521","1.8","1.8","G"
"Gary Ross","1011230","0.2","0.2","B"
"Pedro Martinez","    200","1.7","1.7","G"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Kyle Davies","   3642","0.7","0.7","D"
"Jimmy Freeman","1004321","-0.1","-0.1","A"
"Balor Moore","1009090","2.9","2.9","L"
"Jeff Wallace","1013550","0.2","0.2","B"
"Rob Gardner","1004531","-0.2","-0.2","C"
"Ramon Garcia","1004511","-0.1","-0.1","A"
"Don Wilson","1014071","0.1","0.1","B"
"Bob Wolcott","1014184","0.2","0.2","B"
"Boone Logan","   5525","-0.1","-0.1","A"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","3.4","3.4","K"
"Frank Bertaina","1000912","0.1","0.1","B"
"Dave DeBusschere","1003121","-0.5","-0.5","F"
"Moose Haas","1005172","1.8","1.8","G"
"Rick Kester","1006880","0.2","0.2","B"
"Jim Nash","1009458","3","3","K"
"Les Rohr","1011148","0.2","0.2","B"
"Joe Coleman","1002428","2.5","2.5","I"
"John Denny","1003210","0","0","A"
"Adrian Devine","1003243","-0.4","-0.4","C"
"Silvio Martinez","1008196","-0.5","-0.5","F"
"Rich Nye","1009667","0.2","0.2","B"
"Andy Rincon","1010970","0.8","0.8","E"
"Hector Wagner","1013484","-0.1","-0.1","A"
"Mike Joyce","1006636","0.3","0.3","B"
"Sergio Valdez","1013320","0.3","0.3","B"
"Brian Bohanon","1001126","-0.4","-0.4","C"
"Sid Fernandez","1004001","0.9","0.9","E"
"Len Barker","1000546","1.2","1.2","H"
"Todd Van Poppel","   1284","-0.2","-0.2","C"
"Omar Daal","    646","-0.7","-0.7","F"
"Donnie Moore","1009102","0.1","0.1","B"
"Jeff Russell","1011314","0.7","0.7","D"
"Albie Lopez","    102","-0.2","-0.2","C"
"Rick Ankiel","   1142","-0.6","-0.6","F"
"Milt Wilcox","1013939","0.2","0.2","B"
