"Name","playerid","WAR26","WARextra","Cluster"
"Vern Ruhle","1011297","0.5","0.5","A"
"Al Severinsen","1011760","-0.3","-0.3","E"
"Bob Sykes","1012798","-0.2","-0.2","C"
"Bobby Jones","   1039","1.9","1.9","G"
"Neal Cotts","   1797","-0.5","-0.5","E"
"Nick Masset","   7267","0.1","0.1","B"
"Ted Davidson","1003029","0.2","0.2","A"
"Hank Fischer","1004068","1.5","1.5","F"
"Jeff McCurry","1008440","-0.3","-0.3","E"
"Frank Pastore","1010048","0.2","0.2","A"
"Victor Santos","    446","-0.2","-0.2","C"
"John Franco","    874","1.5","1.5","F"
"Turk Wendell","    975","0.6","0.6","A"
"Brandon Backe","   1529","0.5","0.5","A"
"Brian Wilson","   6485","0.6","0.6","A"
"Doug Bair","1000439","0","0","B"
"Mike Jerzembeck","1006401","-0.2","-0.2","C"
"Orlando Pena","1010150","0.3","0.3","A"
"Rich Robertson","1011044","0","0","B"
"Bryan Ward","1013603","0.1","0.1","B"
"Keith Atherton","1000348","-0.4","-0.4","E"
"Bruce Berenyi","1000864","2.2","2.2","H"
"Don Cardwell","1001941","1.4","1.4","F"
"Clay Christiansen","1002210","0.3","0.3","A"
"Larry Christenson","1002215","1.2","1.2","F"
"Jimmy Jones","1006569","-0.2","-0.2","C"
"Johnny Kucks","1007196","-0.4","-0.4","E"
"Jerry Reed","1010769","0.2","0.2","A"
"Josh Pearce","   1175","0","0","B"
"Francisco Cordero","   1243","0","0","B"
"Randy Messenger","   2658","0","0","B"
"Ron Bryant","1001608","0.3","0.3","A"
"Dave Eiland","1003714","0.2","0.2","A"
"Paul Fletcher","1004153","0","0","B"
"Ed Glynn","1004789","-0.4","-0.4","E"
"Joey Jay","1006373","3.4","3.4","I"
"Jerry Koosman","1007103","5.4","5.4","M"
"Jose Pena","1010148","0","0","B"
"Curt Schilling","     73","4.5","4.5","L"
"Calvin Maduro","    151","0.8","0.8","D"
"Dustin Hermanson","    195","4","4","K"
"Kent Mercker","    439","1.6","1.6","F"
"Nick Bierbrodt","   1194","-0.4","-0.4","E"
"Tyler Yates","   1527","0.2","0.2","A"
"Daisuke Matsuzaka","   7775","2.9","2.9","I"
"Scott Bankhead","1000510","0","0","B"
"Tim Christman","1002224","0","0","B"
"John Cummings","1002874","0.2","0.2","A"
"Ken Dixon","1003331","-0.1","-0.1","C"
"Jim Gantner","1004483","0","0","B"
"Ray Lamb","1007278","2","2","G"
"Eric Moody","1009080","0.1","0.1","B"
"Danny Murphy","1009354","0.2","0.2","A"
"Wally Whitehurst","1013896","0.8","0.8","D"
"Joe Nelson","    108","-0.1","-0.1","C"
"C.J. Nitkowski","    570","0.5","0.5","A"
"Jose Bautista","1000694","-0.2","-0.2","C"
"Pat Clements","1002339","0","0","B"
"Jim Gott","1004898","0","0","B"
"Al Hrabosky","1006116","0.8","0.8","D"
"Claude Osteen","1009878","4.8","4.8","L"
"Tom Seaver","1011708","9.1","9.1","O"
"Jae Seo","    895","3.2","3.2","I"
"Manny Delcarmen","   3180","1.1","1.1","D"
"Curt Brown","1001507","0.2","0.2","A"
"Don Carman","1001967","1.6","1.6","F"
"Rawly Eastwick","1003648","0.3","0.3","A"
"Fred Holdsworth","1005944","-0.4","-0.4","E"
"Jim Kern","1006868","0.5","0.5","A"
"Jim Maloney","1008039","4.9","4.9","L"
"Eric Weaver","1013695","-0.5","-0.5","E"
"Sidney Ponson","    161","4.4","4.4","L"
"Ron Villone","   1010","-0.2","-0.2","C"
"Victor Alvarez","   1559","-0.2","-0.2","C"
"Jim Clancy","1002255","4.3","4.3","K"
"Danny Coombs","1002582","0.5","0.5","A"
"Ron Guidry","1005124","5.7","5.7","M"
"Jack Kralick","1007135","5.1","5.1","L"
"Jim Lewis","1007582","-0.1","-0.1","C"
"Lance McCullers","1008436","0.2","0.2","A"
"Howie Nunn","1009662","0.2","0.2","A"
"Hal Reniff","1010833","0.4","0.4","A"
"Allen Ripley","1010979","0","0","B"
"Rick Williams","1014035","1.2","1.2","F"
"Mike Magnante","    929","0.5","0.5","A"
"Jamie Moyer","   1091","0.2","0.2","A"
"Nick Regilio","   2226","0","0","B"
"Sherman Corbett","1002611","0","0","B"
"Steve Rosenberg","1011215","-0.3","-0.3","E"
"Ugueth Urbina","    216","0.6","0.6","A"
"Lance Painter","   1675","0.7","0.7","D"
"Brian Bass","   2219","-0.5","-0.5","E"
"Dave Freisleben","1004333","-0.3","-0.3","E"
"Kevin Kobel","1007067","-0.6","-0.6","J"
"Craig Lefferts","1007476","1.4","1.4","F"
"Hector Torres","1013132","0","0","B"
"Brian Williams","1013978","1.2","1.2","F"
"Joe Mays","    740","0.5","0.5","A"
"Grant Roberts","    894","-0.3","-0.3","E"
"Allan Anderson","1000216","2.1","2.1","G"
"Ron Diorio","1003318","0.2","0.2","A"
"Al Fitzmorris","1004119","0","0","B"
"Danny Jackson","1006295","5.2","5.2","L"
"Chris Knapp","1007026","-0.8","-0.8","J"
"Joe Niekro","1009582","0.2","0.2","A"
"Scott Sanders","1011423","1.1","1.1","D"
"Miguel Batista","     46","0","0","B"
"Terry Adams","    946","0.3","0.3","A"
"Kyle Denney","   7192","0","0","B"
"Dennis Eckersley","1003660","3.2","3.2","I"
"Hal Haydel","1005520","0.1","0.1","B"
"John Hiller","1005817","0.5","0.5","A"
"Jim Magnuson","1007971","0","0","B"
"Gaylord Perry","1010210","2.3","2.3","H"
"Rick Wise","1014155","4.8","4.8","L"
"Jim Mann","    566","0","0","B"
"Mike Stanton","    849","0.3","0.3","A"
"Jeremy Fikac","   1031","0.4","0.4","A"
"Mike Gosling","   2204","-0.3","-0.3","E"
"Jim Bouton","1001241","0","0","B"
"Kelly Downs","1003453","3.3","3.3","I"
"Todd Frohwirth","1004374","0.3","0.3","A"
"Tom Hausman","1005505","0.8","0.8","D"
"Al Jackson","1006288","4","4","K"
"Max Leon","1007542","0.1","0.1","B"
"Sam Mejias","1008742","0","0","B"
"Rick Steirer","1012474","0.9","0.9","D"
"Gene Walter","1013587","-0.1","-0.1","C"
"Matt Ginter","    233","0.7","0.7","D"
"Jon Lieber","    287","1.4","1.4","F"
"Luis Pineda","    346","-0.2","-0.2","C"
"Sean DePaula","    377","-0.2","-0.2","C"
"Gustavo Chacin","   2060","-0.1","-0.1","C"
"Don Drysdale","1003516","5.8","5.8","M"
"Jim McGlothlin","1008532","1.4","1.4","F"
"Bob Patterson","1010055","-0.2","-0.2","C"
"Tim Scott","1011694","0.7","0.7","D"
"Rich Thompson","1013022","-1","-1","J"
"John Upham","1013289","0","0","B"
"Ed Whitson","1013911","0.7","0.7","D"
"Mike Thurman","    852","0.9","0.9","D"
"Chad Harville","    915","-0.2","-0.2","C"
"Josh Towers","   1489","0.2","0.2","A"
"Joel Adamson","1000056","-0.2","-0.2","C"
"Fernando Arroyo","1000327","-0.1","-0.1","C"
"Tim Crews","1002765","0.4","0.4","A"
"Mike Kekich","1006764","0.8","0.8","D"
"Joey McLaughlin","1008614","-1","-1","J"
"Willie Smith","1012217","-0.4","-0.4","E"
"Rich Garces","    189","-0.1","-0.1","C"
"Gary Glover","    234","0.3","0.3","A"
"Jason Isringhausen","   1158","0.1","0.1","B"
"Britt Burns","1001702","3.8","3.8","K"
"Dave Haas","1005170","0.5","0.5","A"
"Larry Pashnick","1010041","-0.3","-0.3","E"
"Allen Watson","1013675","1.1","1.1","D"
"Jim Willoughby","1014047","0","0","B"
"John Smoltz","    115","3.9","3.9","K"
"Jason Boyd","   1020","0.1","0.1","B"
"Jason Kershner","   1566","0.5","0.5","A"
"D.J. Carrasco","   1666","0.1","0.1","B"
"Jason Gilfillan","   1710","-0.2","-0.2","C"
"Roy Corcoran","   1780","-0.1","-0.1","C"
"Shane Youman","   3888","0.2","0.2","A"
"Jack Armstrong","1000313","0","0","B"
"Dan Carlson","1001959","-0.1","-0.1","C"
"Joel Johnston","1006474","-0.2","-0.2","C"
"J.R. Richard","1010913","3.3","3.3","I"
"Reggie Ritter","1010994","0","0","B"
"Rob Stanifer","1012403","-0.1","-0.1","C"
"Dick Tidrow","1013056","2.5","2.5","H"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.3","0.3","A"
"Jason Frasor","   1906","0.8","0.8","D"
"Justin Lehr","   2163","0","0","B"
"Darren Clarke","   8226","0","0","B"
"Bill Gullickson","1005136","3","3","I"
"Catfish Hunter","1006199","4.5","4.5","L"
"Clay Kirby","1006960","4.1","4.1","K"
"Roberto Ramirez","1010674","0.1","0.1","B"
"Joe Borowski","    267","-0.4","-0.4","E"
"Dennys Reyes","    444","0","0","B"
"Julian Tavarez","    541","-0.3","-0.3","E"
"Al Leiter","    883","0","0","B"
"Josias Manzanillo","    996","0.8","0.8","D"
"Mark McLemore","   4655","0.2","0.2","A"
"Doyle Alexander","1000122","1.7","1.7","G"
"Hector Maestri","1007960","0","0","B"
"Larry McWilliams","1008700","0.5","0.5","A"
"Randy Moffitt","1009027","-0.4","-0.4","E"
"Dan Pfister","1010267","0.2","0.2","A"
"Ron Taylor","1012885","-0.2","-0.2","C"
"Ron Willis","1014036","-0.5","-0.5","E"
"George Witt","1014172","0.2","0.2","A"
"Dave Williams","   1013","0.4","0.4","A"
"Bobby Jones","   1454","2.3","2.3","H"
"Aaron Heilman","   1751","2.1","2.1","G"
"Ryan O'Malley","   4412","0.2","0.2","A"
"Brad Arnsberg","1000323","0.2","0.2","A"
"Danny Clay","1002327","-0.7","-0.7","J"
"Mike Judd","1006639","-0.2","-0.2","C"
"Mike Rochford","1011090","-0.1","-0.1","C"
"Jeff Zimmerman","1014446","1.6","1.6","F"
"Aaron Looper","   1788","0","0","B"
"J.J. Putz","   1795","0","0","B"
"Travis Baptist","1000521","-0.3","-0.3","E"
"Mike Brown","1001545","0","0","B"
"Mark Ettles","1003849","-0.2","-0.2","C"
"Howard Hilton","1005837","0","0","B"
"Grant Jackson","1006298","4.3","4.3","K"
"Paul Wagner","1013490","1.8","1.8","G"
"Jim Winn","1014140","0.3","0.3","A"
"Troy Percival","     29","2.3","2.3","H"
"Mike Porzio","    252","-0.3","-0.3","E"
"Sean Lowe","    994","-0.1","-0.1","C"
"Joe Hudson","1006138","0.2","0.2","A"
"Chad Ogea","1009744","1.7","1.7","G"
"Armando Reynoso","     72","-0.2","-0.2","C"
"Sun-Woo Kim","    197","0.5","0.5","A"
"Juan Cruz","    273","-0.2","-0.2","C"
"Mark Wohlers","    414","2.2","2.2","H"
"Seth Greisinger","    467","0.4","0.4","A"
"Ben Sheets","    710","3.7","3.7","K"
"Mike Bacsik","    863","0.2","0.2","A"
"Jesus Sanchez","   1476","0.4","0.4","A"
"Jorge DePaula","   1827","-0.1","-0.1","C"
"Manny Acosta","   8725","0.1","0.1","B"
"Alan Hargesheimer","1005357","0","0","B"
"Jeff James","1006350","0.6","0.6","A"
"Lindy McDaniel","1008441","1.3","1.3","F"
"Pedro Ramos","1010681","3.2","3.2","I"
"Mike Witt","1014174","4","4","K"
"Jamie Walker","    502","-0.2","-0.2","C"
"Roberto Hernandez","   3273","3.3","3.3","I"
"Luis Aquino","1000285","-0.2","-0.2","C"
"Bob Johnson","1006430","0","0","B"
"Lerrin LaGrow","1007255","1.5","1.5","F"
"Jeff Musselman","1009407","-0.3","-0.3","E"
"Shayne Bennett","1000847","-0.1","-0.1","C"
"John Butcher","1001762","1","1","D"
"Pete Filson","1004046","0.2","0.2","A"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.4","0.4","A"
"Dave LaRoche","1007354","-0.1","-0.1","C"
"Fred Lasher","1007366","-0.2","-0.2","C"
"Erik Bedard","    126","3.4","3.4","I"
"Wayne Gomes","    191","0","0","B"
"Dan Wright","    258","-0.3","-0.3","E"
"Nate Field","    599","-0.2","-0.2","C"
"Josh Fogg","    989","0.6","0.6","A"
"Chan Ho Park","   1267","1.2","1.2","F"
"Kenny Rogers","   1277","-0.5","-0.5","E"
"Steve Grilli","1005059","0","0","B"
"Gary Lavelle","1007389","0","0","B"
"Terry Mathews","1008241","0.9","0.9","D"
"Travis Phelps","   1221","-0.1","-0.1","C"
"Josh Newman","   7383","-0.4","-0.4","E"
"Derek Aucoin","1000360","0","0","B"
"Paul Edmondson","1003680","1.2","1.2","F"
"Steve Foucault","1004262","-0.8","-0.8","J"
"Sparky Lyle","1007859","0.2","0.2","A"
"Bob Miller","1008876","-0.2","-0.2","C"
"Freddie Toliver","1013102","0.3","0.3","A"
"Dave Wallace","1013543","-0.3","-0.3","E"
"Charles Hudson","1006134","1","1","D"
"Jack Kucek","1007195","-0.2","-0.2","C"
"David Nied","1009577","-0.1","-0.1","C"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","0","0","B"
"Sean Runyan","1011305","0","0","B"
"Kevin Appier","      3","4","4","K"
"Scot Shields","     35","0.2","0.2","A"
"Luis Vizcaino","    714","-0.2","-0.2","C"
"Greg Brummett","1001588","-0.1","-0.1","C"
"Don Carrithers","1001992","0.2","0.2","A"
"Charlie Hough","1006050","-0.5","-0.5","E"
"Roger Nelson","1009511","-0.2","-0.2","C"
"Dave Otto","1009905","1.4","1.4","F"
"Vicente Palacios","1009965","0.3","0.3","A"
"Ken Reynolds","1010871","-0.2","-0.2","C"
"Amaury Telemaco","   1802","-0.1","-0.1","C"
"John Habyan","1005176","0.1","0.1","B"
"Jack Hamilton","1005274","-0.1","-0.1","C"
"Jesse Hickman","1005775","-0.1","-0.1","C"
"Ray Krawczyk","1007149","-0.3","-0.3","E"
"Dick Lange","1007316","-0.7","-0.7","J"
"Ben McDonald","1008454","3","3","I"
"Dave Sells","1011736","-0.2","-0.2","C"
"Steve Senteney","1011748","-0.1","-0.1","C"
"Travis Harper","   1211","0.2","0.2","A"
"Jason Shiell","   1625","-0.3","-0.3","E"
"Michael Wuertz","   1856","1.1","1.1","D"
"Gary Majewski","   2131","0.2","0.2","A"
"Vic Albury","1000109","-0.1","-0.1","C"
"Steve Barber","1000530","1.1","1.1","D"
"Ross Baumgarten","1000689","0.9","0.9","D"
"Gary Christenson","1002212","0.1","0.1","B"
"Steve Crawford","1002749","-0.2","-0.2","C"
"Rick Grapenthin","1004954","-0.2","-0.2","C"
"Teddy Higuera","1005799","3","3","I"
"Scott Medvin","1008718","0.2","0.2","A"
"Carl Morton","1009230","2.7","2.7","H"
"Jim Palmer","1009973","4.4","4.4","L"
"Chris Welsh","1013772","0.9","0.9","D"
"Charlie Williams","1013980","0.9","0.9","D"
"Jim Wright","1014284","0","0","B"
"Nelson Cruz","    554","0.4","0.4","A"
"J.J. Trujillo","   1524","-0.3","-0.3","E"
"Matt Belisle","   1837","0","0","B"
"Kameron Loe","   4422","0.4","0.4","A"
"Carl Dale","1002937","-0.2","-0.2","C"
"Jim Farr","1003951","0.1","0.1","B"
"Don Gordon","1004873","0.3","0.3","A"
"Paul Hartzell","1005467","-0.3","-0.3","E"
"Scott May","1008312","-0.2","-0.2","C"
"Jim Poole","1010435","0.1","0.1","B"
"Bill Slayback","1012062","0.3","0.3","A"
"Randy Tomlin","1013111","3","3","I"
"Denny Neagle","    441","4.2","4.2","K"
"Hideo Nomo","    666","5.2","5.2","L"
"Rick Reed","    750","1.1","1.1","D"
"Kirk Rueter","   1128","3","3","I"
"Alex Herrera","   1505","-0.4","-0.4","E"
"Eric Junge","   1611","0","0","B"
"Joe Decker","1003127","2.3","2.3","H"
"John Gelnar","1004608","2","2","G"
"Doc Medich","1008714","3.7","3.7","K"
"Bruce Sutter","1012743","4.8","4.8","L"
"Albert Williams","1013971","0.3","0.3","A"
"Adam Bernero","    460","0.6","0.6","A"
"Dan Smith","   1521","-0.1","-0.1","C"
"Shane Komine","   4754","-0.1","-0.1","C"
"Connor Robertson","   7705","-0.1","-0.1","C"
"Brian Wolfe","   8515","0.2","0.2","A"
"Danny Darwin","1002996","1","1","D"
"Gar Finnvold","1004061","0.3","0.3","A"
"Pat Jarvis","1006363","2.2","2.2","H"
"Jerry Nielsen","1009584","0.1","0.1","B"
"Chris Peters","1010225","1.9","1.9","G"
"George Stone","1012565","1.7","1.7","G"
"Damaso Marte","    247","0.2","0.2","A"
"Jake Westbrook","    412","3","3","I"
"Jose Lima","    475","4.7","4.7","L"
"Ryan Dempster","    517","0.7","0.7","D"
"Dave Burba","   1239","0.1","0.1","B"
"Jason Hirsh","   6293","-0.1","-0.1","C"
"Glenn Abbott","1000010","1.5","1.5","F"
"Kevin Blankenship","1001050","0","0","B"
"Mike Henneman","1005656","1.3","1.3","F"
"Sherman Jones","1006592","0","0","B"
"Randy Martz","1008207","0.5","0.5","A"
"Alejandro Pena","1010140","-0.2","-0.2","C"
"Rafael Roque","1011191","-0.1","-0.1","C"
"Jack Savage","1011468","-0.2","-0.2","C"
"Paul Splittorff","1012346","4.1","4.1","K"
"David Riske","    402","1.5","1.5","F"
"Todd Jones","    436","1.4","1.4","F"
"Tom Davey","   1026","0.3","0.3","A"
"Joel Pineiro","   1094","1.8","1.8","G"
"Jason Davis","   1598","1.1","1.1","D"
"Justin Thompson","   8217","1.1","1.1","D"
"Ken Brett","1001402","0.7","0.7","D"
"Glenn Dishman","1003324","0.3","0.3","A"
"German Gonzalez","1004834","-0.1","-0.1","C"
"Andy Larkin","1007345","-0.2","-0.2","C"
"Steve Mintz","1008987","-0.7","-0.7","J"
"Bob Scanlan","1011489","0.3","0.3","A"
"Paul Spoljaric","1012349","1.1","1.1","D"
"Dave Wickersham","1013917","0.9","0.9","D"
"Chris Reitsma","    348","0.5","0.5","A"
"Ray King","    693","0.6","0.6","A"
"Pedro Feliciano","   1601","0.2","0.2","A"
"Steve Fireovid","1004063","0","0","B"
"Jerry Garvin","1004558","-0.3","-0.3","E"
"Xavier Hernandez","1005715","1.1","1.1","D"
"Craig McMurtry","1008651","0.1","0.1","B"
"Gino Minutelli","1008988","-0.1","-0.1","C"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","4.2","4.2","K"
"Ed Plank","1010386","-0.1","-0.1","C"
"Archie Reynolds","1010861","0.1","0.1","B"
"John Smiley","1012084","3.4","3.4","I"
"John Tudor","1013215","1.8","1.8","G"
"Chad Paronto","    399","0.2","0.2","A"
"Scott Wiggins","   1631","-0.1","-0.1","C"
"Jonah Bayliss","   4560","-0.3","-0.3","E"
"Juan Agosto","1000084","0","0","B"
"Richard Dotson","1003424","0.8","0.8","D"
"Vince Horsman","1006033","-0.1","-0.1","C"
"Charlie Lea","1007423","3.2","3.2","I"
"Bobby Locke","1007687","1.4","1.4","F"
"Jake Woods","   2196","-0.4","-0.4","E"
"Scott Munter","   3470","-0.3","-0.3","E"
"Bryan Clark","1002270","1","1","D"
"Terry Fox","1004284","0.8","0.8","D"
"John Lamb","1007276","-0.2","-0.2","C"
"Ramon Ortiz","     27","0.6","0.6","A"
"Tyler Walker","    901","-0.1","-0.1","C"
"Mike Crudale","   1148","-0.1","-0.1","C"
"Franklyn German","   1603","-0.2","-0.2","C"
"Wil Ledezma","   1669","-0.4","-0.4","E"
"Juan Lara","   2613","-0.1","-0.1","C"
"Joe Bitker","1000999","0.1","0.1","B"
"Gil Heredia","1005686","-0.2","-0.2","C"
"Dennis Higgins","1005788","0.4","0.4","A"
"Curtis King","1006926","0.5","0.5","A"
"Tim Lollar","1007715","2.3","2.3","H"
"Roger McDowell","1008475","0","0","B"
"Allan Ramirez","1010667","0","0","B"
"Bob Sebra","1011709","0","0","B"
"Len Whitehouse","1013885","-0.2","-0.2","C"
"A.J. Burnett","    512","0.1","0.1","B"
"Wade Blasingame","1001057","1.9","1.9","G"
"Tom Butters","1001785","0.6","0.6","A"
"Marty Bystrom","1001802","-0.3","-0.3","E"
"Ben Callahan","1001838","0.1","0.1","B"
"John Cerutti","1002106","0.4","0.4","A"
"Ron Davis","1003075","0","0","B"
"Mario Mendoza","1008760","-0.1","-0.1","C"
"Jeff Parrett","1010019","-0.5","-0.5","E"
"Joe Slusarski","1012071","-0.2","-0.2","C"
"Sammy Stewart","1012528","-0.1","-0.1","C"
"Steve Wojciechowski","1014181","0.1","0.1","B"
"Clay Condrey","   1579","0.5","0.5","A"
"Derrick Turnbow","   1694","0","0","B"
"Clay Rapada","   4831","-0.1","-0.1","C"
"Brian Barnes","1000560","0.1","0.1","B"
"Donnie Elliott","1003736","0","0","B"
"Jack Jenkins","1006389","0","0","B"
"Dave Johnson","1006441","0","0","B"
"Rod Nichols","1009569","2.9","2.9","I"
"John Noriega","1009629","0","0","B"
"Mike Myers","     68","-0.2","-0.2","C"
"Jim Parque","    250","-0.8","-0.8","J"
"Jay Tessmer","    851","0","0","B"
"Jose Capellan","   2236","-0.4","-0.4","E"
"Roger Bailey","1000429","1.2","1.2","F"
"Anthony Chavez","1002168","0.1","0.1","B"
"Mike Gardiner","1004516","1","1","D"
"Jeff Innis","1006266","0.2","0.2","A"
"Jim Panther","1009980","-0.2","-0.2","C"
"Vicente Romo","1011177","1.7","1.7","G"
"Marino Santana","1011439","-0.1","-0.1","C"
"Dave Schmidt","1011580","0.6","0.6","A"
"Darrell Sutherland","1012737","-0.1","-0.1","C"
"Mike Torrez","1013134","1","1","D"
"Kevin Walker","   1060","-0.1","-0.1","C"
"Matt Roney","   1670","0","0","B"
"Bill Castro","1002077","0.3","0.3","A"
"Reggie Cleveland","1002347","1.5","1.5","F"
"Dick Drago","1003475","4.7","4.7","L"
"La Marr Hoyt","1006114","0.4","0.4","A"
"Bob Kipper","1006956","-0.2","-0.2","C"
"Rich Monteleone","1009068","0.3","0.3","A"
"Wayne Twitchell","1013244","0.4","0.4","A"
"Jason Grimsley","    602","1.4","1.4","F"
"John Johnstone","1006475","-0.1","-0.1","C"
"Bob Miller","1008877","0.4","0.4","A"
"Gordie Richardson","1010908","0.3","0.3","A"
"Mel Rojas","1011153","0.3","0.3","A"
"Matt Ruebel","1011289","-0.3","-0.3","E"
"Lary Sorensen","1012279","2","2","G"
"Chad Fox","    684","-0.1","-0.1","C"
"Carlos Guevara","   5692","-0.1","-0.1","C"
"Rick Heiserman","1005602","-0.2","-0.2","C"
"Bobby Moore","1009094","0","0","B"
"Diego Segui","1011725","1.7","1.7","G"
"Bob Shirley","1011911","-0.1","-0.1","C"
"Wayne Simpson","1011999","0.6","0.6","A"
"Clint Sodowsky","1012262","-0.1","-0.1","C"
"Fred Talbot","1012813","-1.1","-1.1","J"
"Ken Vining","1013431","-0.3","-0.3","E"
"Will Cunnane","    274","0.5","0.5","A"
"Kevin Beirne","    638","0","0","B"
"Graeme Lloyd","    783","0.6","0.6","A"
"Dave Elder","   1535","0.3","0.3","A"
"Angel Guzman","   2145","0.1","0.1","B"
"Brandon Medders","   8604","0.7","0.7","D"
"Tom Cheney","1002177","-0.7","-0.7","J"
"Al Downing","1003450","3.9","3.9","K"
"Leon Hooten","1006004","-0.1","-0.1","C"
"Rick Mahler","1007988","0.2","0.2","A"
"Dennis Ribant","1010890","-0.4","-0.4","E"
"Jeff Suppan","    633","2.5","2.5","H"
"Steve Baker","1000467","-0.2","-0.2","C"
"Earl Francis","1004289","3.1","3.1","I"
"Shawn Hillegas","1005818","0.3","0.3","A"
"Matt Keough","1006858","-1.4","-1.4","J"
"Jack Lamabe","1007266","2.2","2.2","H"
"Jim Lonborg","1007724","0.2","0.2","A"
"Jim Slaton","1012054","4.1","4.1","K"
"Antonio Osuna","    249","0.1","0.1","B"
"Andy Benes","   1144","4.2","4.2","K"
"Wes Obermueller","   1637","0.1","0.1","B"
"Jeff Ballard","1000490","-0.6","-0.6","J"
"Dan Larson","1007361","-0.2","-0.2","C"
"Jim Roland","1011156","0.6","0.6","A"
"Gordon Seyfried","1011776","0","0","B"
"Steve Shifflett","1011896","-0.2","-0.2","C"
"Danny Graves","    326","0.8","0.8","D"
"Mike MacDougal","    612","0.6","0.6","A"
"Dave Lee","   1843","0.3","0.3","A"
"Clay Carroll","1001997","0.2","0.2","A"
"Todd Erdos","1003804","-0.2","-0.2","C"
"Bill Gogolewski","1004802","0","0","B"
"Johnny James","1006351","-0.1","-0.1","C"
"Eric Ludwick","1007816","-0.2","-0.2","C"
"Wayne Rosenthal","1011216","-0.1","-0.1","C"
"Ken Tatum","1012843","-0.5","-0.5","E"
"Ed Vande Berg","1013348","0.5","0.5","A"
"Dave Von Ohlen","1013454","0","0","B"
"Andy Pettitte","    840","3.2","3.2","I"
"Mark Watson","   1526","0.1","0.1","B"
"Keefe Cato","1002084","-0.3","-0.3","E"
"Burt Hooton","1006005","3.1","3.1","I"
"Mark Lee","1007459","0","0","B"
"Marc Pisciotta","1010369","0.3","0.3","A"
"Jim Ray","1010726","0.8","0.8","D"
"Don Secrist","1011713","-0.2","-0.2","C"
"Seth Etherton","    322","0.2","0.2","A"
"Chad Bradford","    904","0.3","0.3","A"
"Felix Heredia","   1304","-0.2","-0.2","C"
"Ezequiel Astacio","   2169","-0.2","-0.2","C"
"Ed Hodge","1005882","0.9","0.9","D"
"Jay Hook","1005999","-0.1","-0.1","C"
"Harry Parker","1010003","0.9","0.9","D"
"John Tsitouris","1013208","0.4","0.4","A"
"Scott Linebrink","    564","0.7","0.7","D"
"Ramiro Mendoza","    836","2","2","G"
"David Wells","    855","1.8","1.8","G"
"Ryan Jensen","   1117","1.1","1.1","D"
"Sean Henn","   2147","-0.5","-0.5","E"
"Chad Reineke","   7641","0.2","0.2","A"
"Kevin Campbell","1001886","-0.5","-0.5","E"
"Don Cooper","1002594","-0.1","-0.1","C"
"Pat Darcy","1002984","0","0","B"
"Lee Gregory","1005025","-0.2","-0.2","C"
